t,T,m
456.0,375.59044,4.9999876
462.0,376.5902,4.9999866
468.0,377.58875,4.9999857
474.0,378.58946,4.9999846
480.0,379.58803,4.9999835
486.0,380.58898,4.9999823
492.0,381.58809,4.999981
498.0,382.58806,4.9999796
504.0,383.58784,4.9999781
510.0,384.58641,4.9999766
516.0,385.58711,4.9999749
522.0,386.58569,4.9999732
528.0,387.58662,4.9999713
534.0,388.58574,4.9999693
540.0,389.58572,4.9999671
546.0,390.58548,4.9999649
552.0,391.58406,4.9999624
558.0,392.58476,4.9999599
564.0,393.58335,4.9999571
570.0,394.58426,4.9999542
576.0,395.58339,4.9999512
582.0,396.58351,4.9999479
588.0,397.58349,4.9999444
594.0,398.58225,4.9999407
600.0,399.58315,4.9999368
606.0,400.58194,4.9999327
612.0,401.58306,4.9999282
618.0,402.58237,4.9999236
624.0,403.58251,4.9999186
630.0,404.5825,4.9999134
636.0,405.58126,4.9999078
642.0,406.58216,4.999902
648.0,407.58096,4.9998957
654.0,408.58207,4.9998891
660.0,409.58139,4.9998822
666.0,410.58152,4.9998748
672.0,411.58151,4.999867
678.0,412.58028,4.9998588
684.0,413.58118,4.9998501
690.0,414.57997,4.9998409
696.0,415.58108,4.9998311
702.0,416.5804,4.9998209
708.0,417.58053,4.99981
714.0,418.58052,4.9997986
720.0,419.57929,4.9997865
726.0,420.58019,4.9997738
732.0,421.57898,4.9997604
738.0,422.58009,4.9997462
744.0,423.57941,4.9997313
750.0,424.57953,4.9997155
756.0,425.57954,4.999699
762.0,426.5783,4.9996815
768.0,427.5792,4.9996631
774.0,428.578,4.9996438
780.0,429.5791,4.9996234
786.0,430.57843,4.9996019
792.0,431.57854,4.9995794
798.0,432.57854,4.9995556
804.0,433.57731,4.9995306
810.0,434.5782,4.9995044
816.0,435.57701,4.9994768
822.0,436.5781,4.9994478
828.0,437.57745,4.9994173
834.0,438.57754,4.9993853
840.0,439.57755,4.9993516
846.0,440.57631,4.9993163
852.0,441.5772,4.9992792
858.0,442.57601,4.9992402
864.0,443.57711,4.9991993
870.0,444.57646,4.9991564
876.0,445.57654,4.9991113
882.0,446.57655,4.9990641
888.0,447.57532,4.9990145
894.0,448.5762,4.9989625
900.0,449.57503,4.9989079
906.0,450.57611,4.9988507
912.0,451.57546,4.9987907
918.0,452.57554,4.9987278
924.0,453.57555,4.9986619
930.0,454.57432,4.9985927
936.0,455.5752,4.9985202
942.0,456.57404,4.9984442
948.0,457.57511,4.9983645
954.0,458.57447,4.9982809
960.0,459.57454,4.9981933
966.0,460.57455,4.9981014
972.0,461.57334,4.998005
978.0,462.5742,4.9979039
984.0,463.57304,4.9977978
990.0,464.57411,4.9976865
996.0,465.57347,4.9975696
1002.0,466.57353,4.997447
1008.0,467.57355,4.9973181
1014.0,468.57234,4.9971828
1020.0,469.57319,4.9970405
1026.0,470.57204,4.9968909
1032.0,471.5731,4.9967334
1038.0,472.57247,4.9965677
1044.0,473.57254,4.9963931
1050.0,474.57254,4.9962091
1056.0,475.57133,4.9960149
1062.0,476.57218,4.9958099
1068.0,477.57103,4.9955933
1074.0,478.57209,4.9953641
1080.0,479.57145,4.9951215
1086.0,480.57152,4.9948643
1092.0,481.57151,4.9945914
1098.0,482.57031,4.9943015
1104.0,483.57115,4.993993
1110.0,484.57,4.9936645
1116.0,485.57108,4.993314
1122.0,486.57043,4.9929397
1128.0,487.57048,4.9925392
1134.0,488.57047,4.99211
1140.0,489.56926,4.9916495
1146.0,490.5701,4.9911545
1152.0,491.56895,4.9906216
1158.0,492.57001,4.990047
1164.0,493.56936,4.9894263
1170.0,494.5694,4.9887547
1176.0,495.56939,4.9880269
1182.0,496.56817,4.9872369
1188.0,497.56901,4.986378
1194.0,498.56784,4.9854427
1200.0,499.56889,4.9844227
1206.1,500.57664,4.9832986
1212.1,501.58132,4.9820687
1218.1,502.58151,4.9807322
1224.1,503.5811,4.9792662
1230.1,504.5798,4.9776562
1236.1,505.58115,4.9758859
1242.1,506.58014,4.9739371
1248.1,507.58092,4.9717897
1254.1,508.58003,4.969421
1260.1,509.58024,4.9668058
1266.1,510.5798,4.9639161
1272.1,511.57848,4.9607206
1278.1,512.5798,4.9571845
1284.1,513.57877,4.9532692
1290.1,514.57952,4.9489316
1296.1,515.57861,4.9441239
1302.1,516.57879,4.9387932
1308.1,517.57833,4.9328805
1314.1,518.57699,4.9263207
1320.1,519.57829,4.9190414
1326.1,520.57725,4.9109629
1332.1,521.578,4.9019969
1338.1,522.57707,4.8920458
1344.1,523.57726,4.8810025
1350.1,524.5768,4.8687482
1356.1,525.57548,4.8551536
1362.1,526.57683,4.8400756
1368.1,527.57584,4.8233581
1374.1,528.57665,4.8048304
1380.1,529.57581,4.7843059
1386.1,530.57612,4.7615825
1392.1,531.5758,4.7364395
1398.1,532.57467,4.7086398
1404.1,533.57625,4.6779263
1410.1,534.57551,4.6440238
1416.1,535.57667,4.6066383
1422.1,536.5762,4.5654557
1428.1,537.57698,4.5201464
1434.1,538.57718,4.4703603
1440.1,539.57665,4.4157372
1446.1,540.57895,4.3559005
1452.1,541.57903,4.2904688
1458.1,542.58118,4.2190569
1464.1,543.58173,4.1412813
1470.1,544.58379,4.0567744
1476.1,545.58529,3.9651828
1482.1,546.58618,3.8661949
1488.1,547.59014,3.759537
1494.1,548.59201,3.6450033
1500.1,549.5962,3.5224665
1506.1,550.59877,3.3918962
1512.1,551.60316,3.2533898
1518.1,552.6068,3.1071754
1524.1,553.61002,2.9536599
1530.1,554.61628,2.7934208
1536.1,555.62045,2.627249
1542.1,556.62701,2.4561442
1548.1,557.63149,2.2813261
1554.1,558.63793,2.1042395
1560.1,559.64256,1.9265171
1566.1,560.64662,1.7499814
1572.1,561.65327,1.5765622
1578.1,562.65746,1.4082693
1584.1,563.66322,1.2470895
1590.1,564.66592,1.0949087
1596.1,565.67019,0.95341442
1602.1,566.67138,0.82398719
1608.1,567.67189,0.70763414
1614.1,568.67512,0.60489466
1620.1,569.67576,0.51583064
1626.1,570.67718,0.44001118
1632.1,571.67566,0.37657398
1638.1,572.67631,0.3243134
1644.1,573.67451,0.28180199
1650.1,574.67267,0.24753099
1656.1,575.67473,0.22002526
1662.1,576.67407,0.19794347
1668.1,577.67431,0.18012675
1674.1,578.67284,0.16561934
1680.1,579.67355,0.1536585
1686.1,580.67206,0.14364996
1692.1,581.67062,0.13513924
1698.1,582.67332,0.12778098
1704.1,583.6728,0.12131516
1710.1,584.67332,0.11554535
1716.1,585.67224,0.11032336
1722.1,586.67314,0.10553688
1728.1,587.67184,0.10110027
1734.1,588.67057,0.096948238
1740.1,589.67349,0.093030326
1746.1,590.67294,0.089307777
1752.1,591.67353,0.085750398
1758.1,592.67254,0.082334765
1764.1,593.67346,0.079042615
1770.1,594.67217,0.07585965
1776.1,595.67096,0.072774822
1782.1,596.67396,0.06977942
1788.1,597.67331,0.066866819
1794.1,598.67394,0.064031853
1800.1,599.67295,0.061270636
1806.1,600.67388,0.058580259
1812.1,601.67255,0.055958558
1818.1,602.67137,0.053404061
1824.1,603.67039,0.044268345
1830.1,604.07707,0.0
1836.1,604.07707,0.0
1842.1,604.07707,0.0
1848.1,604.07707,0.0
1854.1,604.07707,0.0
1860.1,604.07707,0.0
1866.1,604.07707,0.0
1872.1,604.07707,0.0
1878.1,604.07707,0.0
1884.1,604.07707,0.0
1890.1,604.07707,0.0
1896.1,604.07707,0.0
1902.1,604.07707,0.0
1908.1,604.07707,0.0
1914.1,604.07707,0.0
1920.1,604.07707,0.0
1926.1,604.07707,0.0
1932.1,604.07707,0.0
1938.1,604.07707,0.0
1944.1,604.07707,0.0
1950.1,604.07707,0.0
1956.1,604.07707,0.0
1962.1,604.07707,0.0
1968.1,604.07707,0.0
1974.1,604.07707,0.0
1980.1,604.07707,0.0
1986.1,604.07707,0.0
1992.1,604.07707,0.0
1998.1,604.07707,0.0
2004.1,604.07707,0.0
2010.1,604.07707,0.0
2016.1,604.07707,0.0
2022.1,604.07707,0.0
2028.1,604.07707,0.0
2034.1,604.07707,0.0
2040.1,604.07707,0.0
2046.1,604.07707,0.0
2052.1,604.07707,0.0
2058.1,604.07707,0.0
2064.1,604.07707,0.0
2070.1,604.07707,0.0
2076.1,604.07707,0.0
2082.1,604.07707,0.0
2088.1,604.07707,0.0
2094.1,604.07707,0.0
2100.1,604.07707,0.0
2106.1,604.07707,0.0
2112.1,604.07707,0.0
2118.1,604.07707,0.0
2124.1,604.07707,0.0
2130.1,604.07707,0.0
2136.1,604.07707,0.0
2142.1,604.07707,0.0
2148.1,604.07707,0.0
2154.1,604.07707,0.0
2160.1,604.07707,0.0
2166.1,604.07707,0.0
2172.1,604.07707,0.0
2178.1,604.07707,0.0
2184.1,604.07707,0.0
2190.1,604.07707,0.0
2196.1,604.07707,0.0
2202.1,604.07707,0.0
2208.1,604.07707,0.0
2214.1,604.07707,0.0
2220.1,604.07707,0.0
2226.1,604.07707,0.0
2232.1,604.07707,0.0
2238.1,604.07707,0.0
2244.1,604.07707,0.0
2250.1,604.07707,0.0
2256.1,604.07707,0.0
2262.1,604.07707,0.0
2268.1,604.07707,0.0
2274.1,604.07707,0.0
2280.1,604.07707,0.0
2286.1,604.07707,0.0
2292.1,604.07707,0.0
2298.1,604.07707,0.0
2304.1,604.07707,0.0
2310.1,604.07707,0.0
2316.1,604.07707,0.0
2322.1,604.07707,0.0
2328.1,604.07707,0.0
2334.1,604.07707,0.0
2340.1,604.07707,0.0
2346.1,604.07707,0.0
2352.1,604.07707,0.0
2358.1,604.07707,0.0
2364.1,604.07707,0.0
2370.1,604.07707,0.0
2376.1,604.07707,0.0
2382.1,604.07707,0.0
2388.1,604.07707,0.0
2394.1,604.07707,0.0
2400.1,604.07707,0.0
2406.1,604.07707,0.0
2412.1,604.07707,0.0
2418.1,604.07707,0.0
2424.1,604.07707,0.0
2430.1,604.07707,0.0
2436.1,604.07707,0.0
2442.1,604.07707,0.0
2448.1,604.07707,0.0
2454.1,604.07707,0.0
2460.1,604.07707,0.0
2466.1,604.07707,0.0
2472.1,604.07707,0.0
2478.1,604.07707,0.0
2484.1,604.07707,0.0
2490.1,604.07707,0.0
2496.1,604.07707,0.0
2502.1,604.07707,0.0
2508.1,604.07707,0.0
2514.1,604.07707,0.0
2520.1,604.07707,0.0
2526.1,604.07707,0.0
2532.1,604.07707,0.0
2538.1,604.07707,0.0
2544.1,604.07707,0.0
2550.1,604.07707,0.0
2556.1,604.07707,0.0
2562.1,604.07707,0.0
2568.1,604.07707,0.0
2574.1,604.07707,0.0
2580.1,604.07707,0.0
2586.1,604.07707,0.0
2592.1,604.07707,0.0
2598.1,604.07707,0.0
2604.1,604.07707,0.0
2610.1,604.07707,0.0
2616.1,604.07707,0.0
2622.1,604.07707,0.0
2628.1,604.07707,0.0
2634.1,604.07707,0.0
2640.1,604.07707,0.0
2646.1,604.07707,0.0
2652.1,604.07707,0.0
2658.1,604.07707,0.0
2664.1,604.07707,0.0
2670.1,604.07707,0.0
2676.1,604.07707,0.0
2682.1,604.07707,0.0
2688.1,604.07707,0.0
2694.1,604.07707,0.0
2700.1,604.07707,0.0
2706.1,604.07707,0.0
2712.1,604.07707,0.0
2718.1,604.07707,0.0
2724.1,604.07707,0.0
2730.1,604.07707,0.0
2736.1,604.07707,0.0
2742.1,604.07707,0.0
2748.1,604.07707,0.0
2754.1,604.07707,0.0
2760.1,604.07707,0.0
2766.1,604.07707,0.0
2772.1,604.07707,0.0
2778.1,604.07707,0.0
2784.1,604.07707,0.0
2790.1,604.07707,0.0
2796.1,604.07707,0.0
2802.1,604.07707,0.0
2808.1,604.07707,0.0
2814.1,604.07707,0.0
2820.1,604.07707,0.0
2826.1,604.07707,0.0
2832.1,604.07707,0.0
2838.1,604.07707,0.0
2844.1,604.07707,0.0
2850.1,604.07707,0.0
2856.1,604.07707,0.0
2862.1,604.07707,0.0
2868.1,604.07707,0.0
2874.1,604.07707,0.0
2880.1,604.07707,0.0
2886.1,604.07707,0.0
2892.1,604.07707,0.0
2898.1,604.07707,0.0
2904.1,604.07707,0.0
2910.1,604.07707,0.0
2916.1,604.07707,0.0
2922.1,604.07707,0.0
2928.1,604.07707,0.0
2934.1,604.07707,0.0
2940.1,604.07707,0.0
2946.1,604.07707,0.0
2952.1,604.07707,0.0
2958.1,604.07707,0.0
2964.1,604.07707,0.0
2970.1,604.07707,0.0
2976.1,604.07707,0.0
2982.1,604.07707,0.0
2988.1,604.07707,0.0
2994.1,604.07707,0.0
3000.1,604.07707,0.0
3006.1,604.07707,0.0
3012.1,604.07707,0.0
3018.1,604.07707,0.0
3024.1,604.07707,0.0
3030.1,604.07707,0.0
3036.1,604.07707,0.0
3042.1,604.07707,0.0
3048.1,604.07707,0.0
3054.1,604.07707,0.0
3060.1,604.07707,0.0
3066.1,604.07707,0.0
3072.1,604.07707,0.0
3078.1,604.07707,0.0
3084.1,604.07707,0.0
3090.1,604.07707,0.0
3096.1,604.07707,0.0
3102.1,604.07707,0.0
3108.1,604.07707,0.0
3114.1,604.07707,0.0
3120.1,604.07707,0.0
3126.1,604.07707,0.0
3132.1,604.07707,0.0
3138.1,604.07707,0.0
3144.1,604.07707,0.0
3150.1,604.07707,0.0
3156.1,604.07707,0.0
3162.1,604.07707,0.0
3168.1,604.07707,0.0
3174.1,604.07707,0.0
3180.1,604.07707,0.0
3186.1,604.07707,0.0
3192.1,604.07707,0.0
3198.1,604.07707,0.0
3204.1,604.07707,0.0
3210.1,604.07707,0.0
3216.1,604.07707,0.0
3222.1,604.07707,0.0
3228.1,604.07707,0.0
3234.1,604.07707,0.0
3240.1,604.07707,0.0
3246.1,604.07707,0.0
3252.1,604.07707,0.0
3258.1,604.07707,0.0
3264.1,604.07707,0.0
3270.1,604.07707,0.0
3276.1,604.07707,0.0
3282.1,604.07707,0.0
3288.1,604.07707,0.0
3294.1,604.07707,0.0
3300.1,604.07707,0.0
3306.1,604.07707,0.0
3312.1,604.07707,0.0
3318.1,604.07707,0.0
3324.1,604.07707,0.0
3330.1,604.07707,0.0
3336.1,604.07707,0.0
3342.1,604.07707,0.0
3348.1,604.07707,0.0
3354.1,604.07707,0.0
3360.1,604.07707,0.0
3366.1,604.07707,0.0
3372.1,604.07707,0.0
3378.1,604.07707,0.0
3384.1,604.07707,0.0
3390.1,604.07707,0.0
3396.1,604.07707,0.0
3402.1,604.07707,0.0
3408.1,604.07707,0.0
3414.1,604.07707,0.0
3420.1,604.07707,0.0
3426.1,604.07707,0.0
3432.1,604.07707,0.0
3438.1,604.07707,0.0
3444.1,604.07707,0.0
3450.1,604.07707,0.0
3456.1,604.07707,0.0
3462.1,604.07707,0.0
3468.1,604.07707,0.0
3474.1,604.07707,0.0
3480.1,604.07707,0.0
3486.1,604.07707,0.0
3492.1,604.07707,0.0
3498.1,604.07707,0.0
3504.1,604.07707,0.0
3510.1,604.07707,0.0
3516.1,604.07707,0.0
3522.1,604.07707,0.0
3528.1,604.07707,0.0
3534.1,604.07707,0.0
3540.1,604.07707,0.0
3546.1,604.07707,0.0
3552.1,604.07707,0.0
3558.1,604.07707,0.0
3564.1,604.07707,0.0
3570.1,604.07707,0.0
3576.1,604.07707,0.0
3582.1,604.07707,0.0
3588.1,604.07707,0.0
3594.1,604.07707,0.0
3600.1,604.07707,0.0
3606.1,604.07707,0.0
3612.1,604.07707,0.0
3618.1,604.07707,0.0
3624.1,604.07707,0.0
3630.1,604.07707,0.0
3636.1,604.07707,0.0
3642.1,604.07707,0.0
3648.1,604.07707,0.0
3654.1,604.07707,0.0
3660.1,604.07707,0.0
3666.1,604.07707,0.0
3672.1,604.07707,0.0
3678.1,604.07707,0.0
3684.1,604.07707,0.0
3690.1,604.07707,0.0
3696.1,604.07707,0.0
3702.1,604.07707,0.0
3708.1,604.07707,0.0
3714.1,604.07707,0.0
3720.1,604.07707,0.0
3726.1,604.07707,0.0
3732.1,604.07707,0.0
3738.1,604.07707,0.0
3744.1,604.07707,0.0
3750.1,604.07707,0.0
3756.1,604.07707,0.0
3762.1,604.07707,0.0
3768.1,604.07707,0.0
3774.1,604.07707,0.0
3780.1,604.07707,0.0
3786.1,604.07707,0.0
3792.1,604.07707,0.0
3798.1,604.07707,0.0
3804.1,604.07707,0.0
3810.1,604.07707,0.0
3816.1,604.07707,0.0
3822.1,604.07707,0.0
3828.1,604.07707,0.0
3834.1,604.07707,0.0
3840.1,604.07707,0.0
3846.1,604.07707,0.0
3852.1,604.07707,0.0
3858.1,604.07707,0.0
3864.1,604.07707,0.0
3870.1,604.07707,0.0
3876.1,604.07707,0.0
3882.1,604.07707,0.0
3888.1,604.07707,0.0
3894.1,604.07707,0.0
3900.1,604.07707,0.0
3906.1,604.07707,0.0
3912.1,604.07707,0.0
3918.1,604.07707,0.0
3924.1,604.07707,0.0
3930.1,604.07707,0.0
3936.1,604.07707,0.0
3942.1,604.07707,0.0
3948.1,604.07707,0.0
3954.1,604.07707,0.0
3960.1,604.07707,0.0
3966.1,604.07707,0.0
3972.1,604.07707,0.0
3978.1,604.07707,0.0
3984.1,604.07707,0.0
3990.1,604.07707,0.0
3996.1,604.07707,0.0
4002.1,604.07707,0.0
4008.1,604.07707,0.0
4014.1,604.07707,0.0
4020.1,604.07707,0.0
4026.1,604.07707,0.0
4032.1,604.07707,0.0
4038.1,604.07707,0.0
4044.1,604.07707,0.0
4050.1,604.07707,0.0
4056.1,604.07707,0.0
4062.1,604.07707,0.0
4068.1,604.07707,0.0
4074.1,604.07707,0.0
4080.1,604.07707,0.0
4086.1,604.07707,0.0
4092.1,604.07707,0.0
4098.1,604.07707,0.0
4104.1,604.07707,0.0
4110.1,604.07707,0.0
4116.1,604.07707,0.0
4122.1,604.07707,0.0
4128.1,604.07707,0.0
4134.1,604.07707,0.0
4140.1,604.07707,0.0
4146.1,604.07707,0.0
4152.1,604.07707,0.0
4158.1,604.07707,0.0
4164.1,604.07707,0.0
4170.1,604.07707,0.0
4176.1,604.07707,0.0
4182.1,604.07707,0.0
4188.1,604.07707,0.0
4194.1,604.07707,0.0
4200.0,604.07707,0.0
