t,T,m
510.0,384.58641,5.0
516.0,385.58711,5.0
522.0,386.58569,5.0
528.0,387.58662,5.0
534.0,388.58574,5.0
540.0,389.58572,5.0
546.0,390.58549,5.0
552.0,391.58406,5.0
558.0,392.58476,5.0
564.0,393.58335,5.0
570.0,394.58426,5.0
576.0,395.5834,5.0
582.0,396.58351,5.0
588.0,397.58349,5.0
594.0,398.58226,5.0
600.0,399.58316,5.0
606.0,400.58195,5.0
612.0,401.58307,5.0
618.0,402.58238,5.0
624.0,403.58252,5.0
630.0,404.5825,5.0
636.0,405.58127,5.0
642.0,406.58217,5.0
648.0,407.58096,5.0
654.0,408.58208,5.0
660.0,409.5814,5.0
666.0,410.58153,5.0
672.0,411.58152,5.0
678.0,412.58029,5.0
684.0,413.58119,4.9999999
690.0,414.57998,4.9999999
696.0,415.58109,4.9999999
702.0,416.58041,4.9999999
708.0,417.58054,4.9999999
714.0,418.58053,4.9999999
720.0,419.5793,4.9999998
726.0,420.5802,4.9999998
732.0,421.579,4.9999998
738.0,422.5801,4.9999997
744.0,423.57943,4.9999997
750.0,424.57955,4.9999996
756.0,425.57955,4.9999996
762.0,426.57832,4.9999995
768.0,427.57921,4.9999994
774.0,428.57801,4.9999993
780.0,429.57912,4.9999991
786.0,430.57845,4.999999
792.0,431.57856,4.9999988
798.0,432.57857,4.9999986
804.0,433.57733,4.9999983
810.0,434.57822,4.999998
816.0,435.57703,4.9999976
822.0,436.57813,4.9999972
828.0,437.57748,4.9999967
834.0,438.57757,4.9999961
840.0,439.57758,4.9999955
846.0,440.57635,4.9999947
852.0,441.57723,4.9999937
858.0,442.57605,4.9999927
864.0,443.57714,4.9999914
870.0,444.57649,4.9999899
876.0,445.57658,4.9999882
882.0,446.57659,4.9999862
888.0,447.57536,4.9999839
894.0,448.57624,4.9999811
900.0,449.57507,4.999978
906.0,450.57615,4.9999743
912.0,451.57551,4.99997
918.0,452.57559,4.9999651
924.0,453.5756,4.9999594
930.0,454.57437,4.9999527
936.0,455.57525,4.999945
942.0,456.57409,4.9999361
948.0,457.57516,4.9999258
954.0,458.57452,4.9999138
960.0,459.57459,4.9999
966.0,460.5746,4.9998841
972.0,461.57339,4.9998658
978.0,462.57425,4.9998446
984.0,463.57309,4.9998202
990.0,464.57416,4.9997921
996.0,465.57352,4.9997598
1002.0,466.57359,4.9997225
1008.0,467.5736,4.9996798
1014.0,468.57239,4.9996306
1020.0,469.57324,4.9995742
1026.0,470.57209,4.9995094
1032.0,471.57315,4.9994351
1038.0,472.57251,4.9993499
1044.0,473.57258,4.9992524
1050.0,474.57258,4.9991407
1056.0,475.57136,4.9990129
1062.0,476.57221,4.9988667
1068.0,477.57105,4.9986996
1074.0,478.57211,4.9985087
1080.0,479.57147,4.9982908
1086.0,480.57152,4.9980422
1092.0,481.57151,4.9977586
1098.0,482.57029,4.9974354
1104.0,483.57113,4.9970672
1110.0,484.56996,4.9966479
1116.0,485.57102,4.9961709
1122.0,486.57036,4.9956284
1128.0,487.57039,4.9950117
1134.0,488.57037,4.994311
1140.0,489.56914,4.9935155
1146.0,490.56995,4.9926126
1152.0,491.56878,4.9915886
1158.0,492.56981,4.9904277
1164.0,493.56913,4.9891124
1170.0,494.56914,4.987623
1176.0,495.56909,4.9859372
1182.0,496.56784,4.9840304
1188.0,497.56863,4.9818745
1194.0,498.56743,4.9794385
1200.0,499.56843,4.9766875
1206.1,500.57613,4.9735543
1212.1,501.58076,4.9700184
1218.1,502.5809,4.9660631
1224.1,503.58044,4.9616064
1230.1,504.57908,4.9565877
1236.1,505.58037,4.9509395
1242.1,506.57931,4.9445866
1248.1,507.58004,4.9374458
1254.1,508.5791,4.9294241
1260.1,509.57926,4.9204192
1266.1,510.57877,4.9103167
1272.1,511.57741,4.8989915
1278.1,512.57871,4.8863043
1284.1,513.57767,4.872102
1290.1,514.57843,4.8562165
1296.1,515.57753,4.8384621
1302.1,516.57777,4.8186371
1308.1,517.57737,4.7965188
1314.1,518.57614,4.7718667
1320.1,519.5776,4.7444176
1326.1,520.57675,4.7138874
1332.1,521.57779,4.6799695
1338.1,522.57718,4.6423332
1344.1,523.57781,4.6006276
1350.1,524.57783,4.5544757
1356.1,525.5771,4.5034837
1362.1,526.57918,4.4472345
1368.1,527.57905,4.3852974
1374.1,528.58097,4.3172288
1380.1,529.58128,4.2425766
1386.1,530.58306,4.1608938
1392.1,531.58428,4.0717355
1398.1,532.58491,3.9746861
1404.1,533.58857,3.8693557
1410.1,534.59018,3.7554099
1416.1,535.59411,3.6325814
1422.1,536.59642,3.5006905
1428.1,537.60061,3.3596785
1434.1,538.60408,3.2096138
1440.1,539.60716,3.0507478
1446.1,540.61339,2.88351
1452.1,541.61757,2.7085629
1458.1,542.62424,2.5268061
1464.1,543.62892,2.3393989
1470.1,544.63567,2.1477796
1476.1,545.6407,1.9536386
1482.1,546.64527,1.7589371
1488.1,547.65251,1.5658287
1494.1,548.6574,1.3766453
1500.1,549.66389,1.1937895
1506.1,550.6673,1.0196546
1512.1,551.67226,0.85651045
1518.1,552.67405,0.70637132
1524.1,553.67509,0.57089951
1530.1,554.6789,0.45126456
1536.1,555.6799,0.34809228
1542.1,556.68106,0.26139429
1548.1,557.67944,0.19058498
1554.1,558.67977,0.13452849
1560.1,559.67755,0.091640403
1566.1,560.67319,0.054341715
1572.1,561.09741,0.0
1578.1,561.09741,0.0
1584.1,561.09741,0.0
1590.1,561.09741,0.0
1596.1,561.09741,0.0
1602.1,561.09741,0.0
1608.1,561.09741,0.0
1614.1,561.09741,0.0
1620.1,561.09741,0.0
1626.1,561.09741,0.0
1632.1,561.09741,0.0
1638.1,561.09741,0.0
1644.1,561.09741,0.0
1650.1,561.09741,0.0
1656.1,561.09741,0.0
1662.1,561.09741,0.0
1668.1,561.09741,0.0
1674.1,561.09741,0.0
1680.1,561.09741,0.0
1686.1,561.09741,0.0
1692.1,561.09741,0.0
1698.1,561.09741,0.0
1704.1,561.09741,0.0
1710.1,561.09741,0.0
1716.1,561.09741,0.0
1722.1,561.09741,0.0
1728.1,561.09741,0.0
1734.1,561.09741,0.0
1740.1,561.09741,0.0
1746.1,561.09741,0.0
1752.1,561.09741,0.0
1758.1,561.09741,0.0
1764.1,561.09741,0.0
1770.1,561.09741,0.0
1776.1,561.09741,0.0
1782.1,561.09741,0.0
1788.1,561.09741,0.0
1794.1,561.09741,0.0
1800.1,561.09741,0.0
1806.1,561.09741,0.0
1812.1,561.09741,0.0
1818.1,561.09741,0.0
1824.1,561.09741,0.0
1830.1,561.09741,0.0
1836.1,561.09741,0.0
1842.1,561.09741,0.0
1848.1,561.09741,0.0
1854.1,561.09741,0.0
1860.1,561.09741,0.0
1866.1,561.09741,0.0
1872.1,561.09741,0.0
1878.1,561.09741,0.0
1884.1,561.09741,0.0
1890.1,561.09741,0.0
1896.1,561.09741,0.0
1902.1,561.09741,0.0
1908.1,561.09741,0.0
1914.1,561.09741,0.0
1920.1,561.09741,0.0
1926.1,561.09741,0.0
1932.1,561.09741,0.0
1938.1,561.09741,0.0
1944.1,561.09741,0.0
1950.1,561.09741,0.0
1956.1,561.09741,0.0
1962.1,561.09741,0.0
1968.1,561.09741,0.0
1974.1,561.09741,0.0
1980.1,561.09741,0.0
1986.1,561.09741,0.0
1992.1,561.09741,0.0
1998.1,561.09741,0.0
2004.1,561.09741,0.0
2010.1,561.09741,0.0
2016.1,561.09741,0.0
2022.1,561.09741,0.0
2028.1,561.09741,0.0
2034.1,561.09741,0.0
2040.1,561.09741,0.0
2046.1,561.09741,0.0
2052.1,561.09741,0.0
2058.1,561.09741,0.0
2064.1,561.09741,0.0
2070.1,561.09741,0.0
2076.1,561.09741,0.0
2082.1,561.09741,0.0
2088.1,561.09741,0.0
2094.1,561.09741,0.0
2100.1,561.09741,0.0
2106.1,561.09741,0.0
2112.1,561.09741,0.0
2118.1,561.09741,0.0
2124.1,561.09741,0.0
2130.1,561.09741,0.0
2136.1,561.09741,0.0
2142.1,561.09741,0.0
2148.1,561.09741,0.0
2154.1,561.09741,0.0
2160.1,561.09741,0.0
2166.1,561.09741,0.0
2172.1,561.09741,0.0
2178.1,561.09741,0.0
2184.1,561.09741,0.0
2190.1,561.09741,0.0
2196.1,561.09741,0.0
2202.1,561.09741,0.0
2208.1,561.09741,0.0
2214.1,561.09741,0.0
2220.1,561.09741,0.0
2226.1,561.09741,0.0
2232.1,561.09741,0.0
2238.1,561.09741,0.0
2244.1,561.09741,0.0
2250.1,561.09741,0.0
2256.1,561.09741,0.0
2262.1,561.09741,0.0
2268.1,561.09741,0.0
2274.1,561.09741,0.0
2280.1,561.09741,0.0
2286.1,561.09741,0.0
2292.1,561.09741,0.0
2298.1,561.09741,0.0
2304.1,561.09741,0.0
2310.1,561.09741,0.0
2316.1,561.09741,0.0
2322.1,561.09741,0.0
2328.1,561.09741,0.0
2334.1,561.09741,0.0
2340.1,561.09741,0.0
2346.1,561.09741,0.0
2352.1,561.09741,0.0
2358.1,561.09741,0.0
2364.1,561.09741,0.0
2370.1,561.09741,0.0
2376.1,561.09741,0.0
2382.1,561.09741,0.0
2388.1,561.09741,0.0
2394.1,561.09741,0.0
2400.1,561.09741,0.0
2406.1,561.09741,0.0
2412.1,561.09741,0.0
2418.1,561.09741,0.0
2424.1,561.09741,0.0
2430.1,561.09741,0.0
2436.1,561.09741,0.0
2442.1,561.09741,0.0
2448.1,561.09741,0.0
2454.1,561.09741,0.0
2460.1,561.09741,0.0
2466.1,561.09741,0.0
2472.1,561.09741,0.0
2478.1,561.09741,0.0
2484.1,561.09741,0.0
2490.1,561.09741,0.0
2496.1,561.09741,0.0
2502.1,561.09741,0.0
2508.1,561.09741,0.0
2514.1,561.09741,0.0
2520.1,561.09741,0.0
2526.1,561.09741,0.0
2532.1,561.09741,0.0
2538.1,561.09741,0.0
2544.1,561.09741,0.0
2550.1,561.09741,0.0
2556.1,561.09741,0.0
2562.1,561.09741,0.0
2568.1,561.09741,0.0
2574.1,561.09741,0.0
2580.1,561.09741,0.0
2586.1,561.09741,0.0
2592.1,561.09741,0.0
2598.1,561.09741,0.0
2604.1,561.09741,0.0
2610.1,561.09741,0.0
2616.1,561.09741,0.0
2622.1,561.09741,0.0
2628.1,561.09741,0.0
2634.1,561.09741,0.0
2640.1,561.09741,0.0
2646.1,561.09741,0.0
2652.1,561.09741,0.0
2658.1,561.09741,0.0
2664.1,561.09741,0.0
2670.1,561.09741,0.0
2676.1,561.09741,0.0
2682.1,561.09741,0.0
2688.1,561.09741,0.0
2694.1,561.09741,0.0
2700.1,561.09741,0.0
2706.1,561.09741,0.0
2712.1,561.09741,0.0
2718.1,561.09741,0.0
2724.1,561.09741,0.0
2730.1,561.09741,0.0
2736.1,561.09741,0.0
2742.1,561.09741,0.0
2748.1,561.09741,0.0
2754.1,561.09741,0.0
2760.1,561.09741,0.0
2766.1,561.09741,0.0
2772.1,561.09741,0.0
2778.1,561.09741,0.0
2784.1,561.09741,0.0
2790.1,561.09741,0.0
2796.1,561.09741,0.0
2802.1,561.09741,0.0
2808.1,561.09741,0.0
2814.1,561.09741,0.0
2820.1,561.09741,0.0
2826.1,561.09741,0.0
2832.1,561.09741,0.0
2838.1,561.09741,0.0
2844.1,561.09741,0.0
2850.1,561.09741,0.0
2856.1,561.09741,0.0
2862.1,561.09741,0.0
2868.1,561.09741,0.0
2874.1,561.09741,0.0
2880.1,561.09741,0.0
2886.1,561.09741,0.0
2892.1,561.09741,0.0
2898.1,561.09741,0.0
2904.1,561.09741,0.0
2910.1,561.09741,0.0
2916.1,561.09741,0.0
2922.1,561.09741,0.0
2928.1,561.09741,0.0
2934.1,561.09741,0.0
2940.1,561.09741,0.0
2946.1,561.09741,0.0
2952.1,561.09741,0.0
2958.1,561.09741,0.0
2964.1,561.09741,0.0
2970.1,561.09741,0.0
2976.1,561.09741,0.0
2982.1,561.09741,0.0
2988.1,561.09741,0.0
2994.1,561.09741,0.0
3000.1,561.09741,0.0
3006.1,561.09741,0.0
3012.1,561.09741,0.0
3018.1,561.09741,0.0
3024.1,561.09741,0.0
3030.1,561.09741,0.0
3036.1,561.09741,0.0
3042.1,561.09741,0.0
3048.1,561.09741,0.0
3054.1,561.09741,0.0
3060.1,561.09741,0.0
3066.1,561.09741,0.0
3072.1,561.09741,0.0
3078.1,561.09741,0.0
3084.1,561.09741,0.0
3090.1,561.09741,0.0
3096.1,561.09741,0.0
3102.1,561.09741,0.0
3108.1,561.09741,0.0
3114.1,561.09741,0.0
3120.1,561.09741,0.0
3126.1,561.09741,0.0
3132.1,561.09741,0.0
3138.1,561.09741,0.0
3144.1,561.09741,0.0
3150.1,561.09741,0.0
3156.1,561.09741,0.0
3162.1,561.09741,0.0
3168.1,561.09741,0.0
3174.1,561.09741,0.0
3180.1,561.09741,0.0
3186.1,561.09741,0.0
3192.1,561.09741,0.0
3198.1,561.09741,0.0
3204.1,561.09741,0.0
3210.1,561.09741,0.0
3216.1,561.09741,0.0
3222.1,561.09741,0.0
3228.1,561.09741,0.0
3234.1,561.09741,0.0
3240.1,561.09741,0.0
3246.1,561.09741,0.0
3252.1,561.09741,0.0
3258.1,561.09741,0.0
3264.1,561.09741,0.0
3270.1,561.09741,0.0
3276.1,561.09741,0.0
3282.1,561.09741,0.0
3288.1,561.09741,0.0
3294.1,561.09741,0.0
3300.1,561.09741,0.0
3306.1,561.09741,0.0
3312.1,561.09741,0.0
3318.1,561.09741,0.0
3324.1,561.09741,0.0
3330.1,561.09741,0.0
3336.1,561.09741,0.0
3342.1,561.09741,0.0
3348.1,561.09741,0.0
3354.1,561.09741,0.0
3360.1,561.09741,0.0
3366.1,561.09741,0.0
3372.1,561.09741,0.0
3378.1,561.09741,0.0
3384.1,561.09741,0.0
3390.1,561.09741,0.0
3396.1,561.09741,0.0
3402.1,561.09741,0.0
3408.1,561.09741,0.0
3414.1,561.09741,0.0
3420.1,561.09741,0.0
3426.1,561.09741,0.0
3432.1,561.09741,0.0
3438.1,561.09741,0.0
3444.1,561.09741,0.0
3450.1,561.09741,0.0
3456.1,561.09741,0.0
3462.1,561.09741,0.0
3468.1,561.09741,0.0
3474.1,561.09741,0.0
3480.1,561.09741,0.0
3486.1,561.09741,0.0
3492.1,561.09741,0.0
3498.1,561.09741,0.0
3504.1,561.09741,0.0
3510.1,561.09741,0.0
3516.1,561.09741,0.0
3522.1,561.09741,0.0
3528.1,561.09741,0.0
3534.1,561.09741,0.0
3540.1,561.09741,0.0
3546.1,561.09741,0.0
3552.1,561.09741,0.0
3558.1,561.09741,0.0
3564.1,561.09741,0.0
3570.1,561.09741,0.0
3576.1,561.09741,0.0
3582.1,561.09741,0.0
3588.1,561.09741,0.0
3594.1,561.09741,0.0
3600.1,561.09741,0.0
3606.1,561.09741,0.0
3612.1,561.09741,0.0
3618.1,561.09741,0.0
3624.1,561.09741,0.0
3630.1,561.09741,0.0
3636.1,561.09741,0.0
3642.1,561.09741,0.0
3648.1,561.09741,0.0
3654.1,561.09741,0.0
3660.1,561.09741,0.0
3666.1,561.09741,0.0
3672.1,561.09741,0.0
3678.1,561.09741,0.0
3684.1,561.09741,0.0
3690.1,561.09741,0.0
3696.1,561.09741,0.0
3702.1,561.09741,0.0
3708.1,561.09741,0.0
3714.1,561.09741,0.0
3720.1,561.09741,0.0
3726.1,561.09741,0.0
3732.1,561.09741,0.0
3738.1,561.09741,0.0
3744.1,561.09741,0.0
3750.1,561.09741,0.0
3756.1,561.09741,0.0
3762.1,561.09741,0.0
3768.1,561.09741,0.0
3774.1,561.09741,0.0
3780.1,561.09741,0.0
3786.1,561.09741,0.0
3792.1,561.09741,0.0
3798.1,561.09741,0.0
3804.1,561.09741,0.0
3810.1,561.09741,0.0
3816.1,561.09741,0.0
3822.1,561.09741,0.0
3828.1,561.09741,0.0
3834.1,561.09741,0.0
3840.1,561.09741,0.0
3846.1,561.09741,0.0
3852.1,561.09741,0.0
3858.1,561.09741,0.0
3864.1,561.09741,0.0
3870.1,561.09741,0.0
3876.1,561.09741,0.0
3882.1,561.09741,0.0
3888.1,561.09741,0.0
3894.1,561.09741,0.0
3900.1,561.09741,0.0
3906.1,561.09741,0.0
3912.1,561.09741,0.0
3918.1,561.09741,0.0
3924.1,561.09741,0.0
3930.1,561.09741,0.0
3936.1,561.09741,0.0
3942.1,561.09741,0.0
3948.1,561.09741,0.0
3954.1,561.09741,0.0
3960.1,561.09741,0.0
3966.1,561.09741,0.0
3972.1,561.09741,0.0
3978.1,561.09741,0.0
3984.1,561.09741,0.0
3990.1,561.09741,0.0
3996.1,561.09741,0.0
4002.1,561.09741,0.0
4008.1,561.09741,0.0
4014.1,561.09741,0.0
4020.1,561.09741,0.0
4026.1,561.09741,0.0
4032.1,561.09741,0.0
4038.1,561.09741,0.0
4044.1,561.09741,0.0
4050.1,561.09741,0.0
4056.1,561.09741,0.0
4062.1,561.09741,0.0
4068.1,561.09741,0.0
4074.1,561.09741,0.0
4080.1,561.09741,0.0
4086.1,561.09741,0.0
4092.1,561.09741,0.0
4098.1,561.09741,0.0
4104.1,561.09741,0.0
4110.1,561.09741,0.0
4116.1,561.09741,0.0
4122.1,561.09741,0.0
4128.1,561.09741,0.0
4134.1,561.09741,0.0
4140.1,561.09741,0.0
4146.1,561.09741,0.0
4152.1,561.09741,0.0
4158.1,561.09741,0.0
4164.1,561.09741,0.0
4170.1,561.09741,0.0
4176.1,561.09741,0.0
4182.1,561.09741,0.0
4188.1,561.09741,0.0
4194.1,561.09741,0.0
4200.0,561.09741,0.0
