t,T,m
510.0,384.58641,5.0
516.0,385.58711,5.0
522.0,386.58569,5.0
528.0,387.58662,5.0
534.0,388.58574,5.0
540.0,389.58572,5.0
546.0,390.58549,5.0
552.0,391.58406,5.0
558.0,392.58476,5.0
564.0,393.58335,5.0
570.0,394.58426,5.0
576.0,395.5834,5.0
582.0,396.58351,5.0
588.0,397.58349,5.0
594.0,398.58226,5.0
600.0,399.58316,5.0
606.0,400.58195,5.0
612.0,401.58307,5.0
618.0,402.58238,5.0
624.0,403.58252,5.0
630.0,404.5825,5.0
636.0,405.58127,5.0
642.0,406.58217,5.0
648.0,407.58096,4.9999999
654.0,408.58208,4.9999999
660.0,409.5814,4.9999999
666.0,410.58153,4.9999999
672.0,411.58152,4.9999999
678.0,412.58029,4.9999999
684.0,413.58119,4.9999999
690.0,414.57998,4.9999999
696.0,415.58109,4.9999999
702.0,416.58041,4.9999998
708.0,417.58054,4.9999998
714.0,418.58053,4.9999998
720.0,419.5793,4.9999998
726.0,420.5802,4.9999998
732.0,421.579,4.9999997
738.0,422.5801,4.9999997
744.0,423.57943,4.9999997
750.0,424.57955,4.9999996
756.0,425.57955,4.9999996
762.0,426.57832,4.9999995
768.0,427.57921,4.9999995
774.0,428.57801,4.9999994
780.0,429.57912,4.9999994
786.0,430.57845,4.9999993
792.0,431.57856,4.9999992
798.0,432.57857,4.9999991
804.0,433.57733,4.999999
810.0,434.57822,4.9999989
816.0,435.57703,4.9999988
822.0,436.57813,4.9999986
828.0,437.57748,4.9999985
834.0,438.57757,4.9999983
840.0,439.57758,4.9999981
846.0,440.57635,4.9999979
852.0,441.57723,4.9999977
858.0,442.57605,4.9999974
864.0,443.57714,4.9999972
870.0,444.57649,4.9999969
876.0,445.57658,4.9999965
882.0,446.57659,4.9999961
888.0,447.57536,4.9999957
894.0,448.57625,4.9999953
900.0,449.57508,4.9999948
906.0,450.57616,4.9999942
912.0,451.57551,4.9999936
918.0,452.57559,4.999993
924.0,453.5756,4.9999923
930.0,454.57437,4.9999915
936.0,455.57525,4.9999906
942.0,456.57409,4.9999897
948.0,457.57517,4.9999886
954.0,458.57453,4.9999875
960.0,459.5746,4.9999862
966.0,460.57461,4.9999848
972.0,461.5734,4.9999833
978.0,462.57426,4.9999817
984.0,463.57311,4.9999799
990.0,464.57418,4.9999779
996.0,465.57354,4.9999757
1002.0,466.57361,4.9999734
1008.0,467.57362,4.9999708
1014.0,468.57241,4.999968
1020.0,469.57327,4.9999649
1026.0,470.57212,4.9999615
1032.0,471.57319,4.9999579
1038.0,472.57256,4.9999539
1044.0,473.57263,4.9999495
1050.0,474.57263,4.9999448
1056.0,475.57143,4.9999396
1062.0,476.57228,4.999934
1068.0,477.57113,4.9999279
1074.0,478.5722,4.9999213
1080.0,479.57157,4.999914
1086.0,480.57164,4.9999062
1092.0,481.57164,4.9998976
1098.0,482.57043,4.9998883
1104.0,483.57128,4.9998782
1110.0,484.57014,4.9998673
1116.0,485.57122,4.9998554
1122.0,486.57058,4.9998425
1128.0,487.57064,4.9998285
1134.0,488.57064,4.9998133
1140.0,489.56944,4.9997969
1146.0,490.57028,4.999779
1152.0,491.56915,4.9997597
1158.0,492.57022,4.9997388
1164.0,493.56958,4.9997162
1170.0,494.56964,4.9996917
1176.0,495.56964,4.9996652
1182.0,496.56844,4.9996366
1188.0,497.56929,4.9996056
1194.0,498.56815,4.9995721
1200.0,499.56922,4.9995359
1206.1,500.57699,4.9994965
1212.1,501.58169,4.9994539
1218.1,502.58191,4.9994083
1224.1,503.58153,4.9993591
1230.1,504.58026,4.9993061
1236.1,505.58164,4.9992488
1242.1,506.58067,4.9991871
1248.1,507.58149,4.9991206
1254.1,508.58064,4.9990489
1260.1,509.5809,4.9989717
1266.1,510.58051,4.9988885
1272.1,511.57924,4.998799
1278.1,512.58062,4.9987027
1284.1,513.57965,4.998599
1290.1,514.58045,4.9984875
1296.1,515.57961,4.9983676
1302.1,516.57985,4.9982387
1308.1,517.57946,4.9981002
1314.1,518.57819,4.9979513
1320.1,519.57957,4.9977914
1326.1,520.5786,4.9976197
1332.1,521.5794,4.9974354
1338.1,522.57855,4.9972376
1344.1,523.57878,4.9970254
1350.1,524.57839,4.9967977
1356.1,525.57712,4.9965536
1362.1,526.57849,4.9962918
1368.1,527.57752,4.9960113
1374.1,528.57831,4.9957107
1380.1,529.57746,4.9953887
1386.1,530.57768,4.9950439
1392.1,531.57728,4.9946747
1398.1,532.57601,4.9942795
1404.1,533.57739,4.9938566
1410.1,534.5764,4.9934042
1416.1,535.57717,4.9929203
1422.1,536.57632,4.9924029
1428.1,537.57653,4.9918498
1434.1,538.57613,4.9912587
1440.1,539.57485,4.9906272
1446.1,540.57623,4.9899526
1452.1,541.57523,4.9892322
1458.1,542.57599,4.988463
1464.1,543.57513,4.987642
1470.1,544.57532,4.986766
1476.1,545.57493,4.9858314
1482.1,546.57363,4.9848346
1488.1,547.575,4.9837717
1494.1,548.574,4.9826386
1500.1,549.57473,4.981431
1506.1,550.57387,4.9801443
1512.1,551.57405,4.9787737
1518.1,552.57365,4.977314
1524.1,553.57235,4.9757598
1530.1,554.57371,4.9741054
1536.1,555.57269,4.9723449
1542.1,556.57341,4.9704718
1548.1,557.57255,4.9684795
1554.1,558.57271,4.9663609
1560.1,559.57229,4.9641085
1566.1,560.57099,4.9617145
1572.1,561.57234,4.9591706
1578.1,562.57132,4.9564682
1584.1,563.57202,4.9535979
1590.1,564.57116,4.9505503
1596.1,565.57131,4.9473151
1602.1,566.57088,4.9438816
1608.1,567.56957,4.9402388
1614.1,568.57092,4.9363746
1620.1,569.56991,4.9322768
1626.1,570.57059,4.9279324
1632.1,571.56973,4.9233276
1638.1,572.56988,4.9184483
1644.1,573.56945,4.9132793
1650.1,574.56814,4.907805
1656.1,575.56951,4.9020088
1662.1,576.5685,4.8958735
1668.1,577.56919,4.8893811
1674.1,578.56834,4.8825125
1680.1,579.5685,4.8752483
1686.1,580.5681,4.8675674
1692.1,581.56682,4.8594487
1698.1,582.56821,4.8508694
1704.1,583.56723,4.8418062
1710.1,584.56796,4.8322348
1716.1,585.56714,4.8221294
1722.1,586.56735,4.8114639
1728.1,587.56699,4.8002105
1734.1,588.56577,4.7883408
1740.1,589.56723,4.775825
1746.1,590.56632,4.7626324
1752.1,591.56712,4.7487311
1758.1,592.56638,4.7340879
1764.1,593.56671,4.7186691
1770.1,594.56643,4.702439
1776.1,595.56532,4.6853616
1782.1,596.56691,4.6673992
1788.1,597.56612,4.6485134
1794.1,598.56708,4.6286647
1800.1,599.56649,4.6078122
1806.1,600.567,4.5859148
1812.1,601.5669,4.5629295
1818.1,602.56598,4.5388135
1824.1,603.56779,4.5135221
1830.1,604.56722,4.4870109
1836.1,605.56845,4.4592343
1842.1,606.5681,4.4301461
1848.1,607.5689,4.3997006
1854.1,608.56908,4.3678506
1860.1,609.56847,4.3345501
1866.1,610.57062,4.2997522
1872.1,611.57041,4.2634111
1878.1,612.57204,4.2254811
1884.1,613.57207,4.185917
1890.1,614.57331,4.1446759
1896.1,615.57392,4.1017143
1902.1,616.57375,4.0569923
1908.1,617.57642,4.0104705
1914.1,618.5767,3.9621125
1920.1,619.57891,3.9118849
1926.1,620.57946,3.8597563
1932.1,621.58132,3.8057006
1938.1,622.58248,3.7496935
1944.1,623.58291,3.6917178
1950.1,624.58621,3.6317586
1956.1,625.58713,3.5698086
1962.1,626.59009,3.5058657
1968.1,627.59127,3.4399337
1974.1,628.59389,3.3720257
1980.1,629.59571,3.3021594
1986.1,630.59681,3.2303642
1992.1,631.60082,3.1566752
1998.1,632.60244,3.0811391
2004.1,633.60619,3.0038115
2010.1,634.608,2.9247577
2016.1,635.61141,2.8440561
2022.1,636.61378,2.7617926
2028.1,637.6155,2.6780689
2034.1,638.62012,2.5929945
2040.1,639.62229,2.5066939
2046.1,640.62666,2.4193018
2052.1,641.6289,2.3309646
2058.1,642.63288,2.2418427
2064.1,643.63544,2.1521041
2070.1,644.63741,2.0619324
2076.1,645.64223,1.9715172
2082.1,646.64462,1.881061
2088.1,647.64911,1.790773
2094.1,648.65123,1.70087
2100.1,649.65525,1.6115763
2106.1,650.65731,1.5231177
2112.1,651.65887,1.4357273
2118.1,652.66328,1.3496346
2124.1,653.66528,1.2650722
2130.1,654.66922,1.182267
2136.1,655.67045,1.1014415
2142.1,656.67372,1.0228115
2148.1,657.6745,0.94658011
2154.1,658.67498,0.87294204
2160.1,659.6784,0.80207335
2166.1,660.6795,0.73413689
2172.1,661.68217,0.66927424
2178.1,662.68192,0.60760736
2184.1,663.68377,0.54923594
2190.1,664.68308,0.4942344
2196.1,665.68219,0.44265483
2202.1,666.68463,0.3945211
2208.1,667.68467,0.34983385
2214.1,668.68565,0.30856643
2220.1,669.68407,0.27066805
2226.1,670.68477,0.23606386
2232.1,671.68302,0.20465569
2238.1,672.68119,0.17632598
2244.1,673.6833,0.15093711
2250.1,674.68235,0.12833683
2256.1,675.68221,0.1083587
2262.1,676.68042,0.090826375
2268.1,677.68061,0.075556161
2274.1,678.67856,0.062359863
2280.1,679.6133,0.031873733
2286.1,679.81745,0.0
2292.1,679.81745,0.0
2298.1,679.81745,0.0
2304.1,679.81745,0.0
2310.1,679.81745,0.0
2316.1,679.81745,0.0
2322.1,679.81745,0.0
2328.1,679.81745,0.0
2334.1,679.81745,0.0
2340.1,679.81745,0.0
2346.1,679.81745,0.0
2352.1,679.81745,0.0
2358.1,679.81745,0.0
2364.1,679.81745,0.0
2370.1,679.81745,0.0
2376.1,679.81745,0.0
2382.1,679.81745,0.0
2388.1,679.81745,0.0
2394.1,679.81745,0.0
2400.1,679.81745,0.0
2406.1,679.81745,0.0
2412.1,679.81745,0.0
2418.1,679.81745,0.0
2424.1,679.81745,0.0
2430.1,679.81745,0.0
2436.1,679.81745,0.0
2442.1,679.81745,0.0
2448.1,679.81745,0.0
2454.1,679.81745,0.0
2460.1,679.81745,0.0
2466.1,679.81745,0.0
2472.1,679.81745,0.0
2478.1,679.81745,0.0
2484.1,679.81745,0.0
2490.1,679.81745,0.0
2496.1,679.81745,0.0
2502.1,679.81745,0.0
2508.1,679.81745,0.0
2514.1,679.81745,0.0
2520.1,679.81745,0.0
2526.1,679.81745,0.0
2532.1,679.81745,0.0
2538.1,679.81745,0.0
2544.1,679.81745,0.0
2550.1,679.81745,0.0
2556.1,679.81745,0.0
2562.1,679.81745,0.0
2568.1,679.81745,0.0
2574.1,679.81745,0.0
2580.1,679.81745,0.0
2586.1,679.81745,0.0
2592.1,679.81745,0.0
2598.1,679.81745,0.0
2604.1,679.81745,0.0
2610.1,679.81745,0.0
2616.1,679.81745,0.0
2622.1,679.81745,0.0
2628.1,679.81745,0.0
2634.1,679.81745,0.0
2640.1,679.81745,0.0
2646.1,679.81745,0.0
2652.1,679.81745,0.0
2658.1,679.81745,0.0
2664.1,679.81745,0.0
2670.1,679.81745,0.0
2676.1,679.81745,0.0
2682.1,679.81745,0.0
2688.1,679.81745,0.0
2694.1,679.81745,0.0
2700.1,679.81745,0.0
2706.1,679.81745,0.0
2712.1,679.81745,0.0
2718.1,679.81745,0.0
2724.1,679.81745,0.0
2730.1,679.81745,0.0
2736.1,679.81745,0.0
2742.1,679.81745,0.0
2748.1,679.81745,0.0
2754.1,679.81745,0.0
2760.1,679.81745,0.0
2766.1,679.81745,0.0
2772.1,679.81745,0.0
2778.1,679.81745,0.0
2784.1,679.81745,0.0
2790.1,679.81745,0.0
2796.1,679.81745,0.0
2802.1,679.81745,0.0
2808.1,679.81745,0.0
2814.1,679.81745,0.0
2820.1,679.81745,0.0
2826.1,679.81745,0.0
2832.1,679.81745,0.0
2838.1,679.81745,0.0
2844.1,679.81745,0.0
2850.1,679.81745,0.0
2856.1,679.81745,0.0
2862.1,679.81745,0.0
2868.1,679.81745,0.0
2874.1,679.81745,0.0
2880.1,679.81745,0.0
2886.1,679.81745,0.0
2892.1,679.81745,0.0
2898.1,679.81745,0.0
2904.1,679.81745,0.0
2910.1,679.81745,0.0
2916.1,679.81745,0.0
2922.1,679.81745,0.0
2928.1,679.81745,0.0
2934.1,679.81745,0.0
2940.1,679.81745,0.0
2946.1,679.81745,0.0
2952.1,679.81745,0.0
2958.1,679.81745,0.0
2964.1,679.81745,0.0
2970.1,679.81745,0.0
2976.1,679.81745,0.0
2982.1,679.81745,0.0
2988.1,679.81745,0.0
2994.1,679.81745,0.0
3000.1,679.81745,0.0
3006.1,679.81745,0.0
3012.1,679.81745,0.0
3018.1,679.81745,0.0
3024.1,679.81745,0.0
3030.1,679.81745,0.0
3036.1,679.81745,0.0
3042.1,679.81745,0.0
3048.1,679.81745,0.0
3054.1,679.81745,0.0
3060.1,679.81745,0.0
3066.1,679.81745,0.0
3072.1,679.81745,0.0
3078.1,679.81745,0.0
3084.1,679.81745,0.0
3090.1,679.81745,0.0
3096.1,679.81745,0.0
3102.1,679.81745,0.0
3108.1,679.81745,0.0
3114.1,679.81745,0.0
3120.1,679.81745,0.0
3126.1,679.81745,0.0
3132.1,679.81745,0.0
3138.1,679.81745,0.0
3144.1,679.81745,0.0
3150.1,679.81745,0.0
3156.1,679.81745,0.0
3162.1,679.81745,0.0
3168.1,679.81745,0.0
3174.1,679.81745,0.0
3180.1,679.81745,0.0
3186.1,679.81745,0.0
3192.1,679.81745,0.0
3198.1,679.81745,0.0
3204.1,679.81745,0.0
3210.1,679.81745,0.0
3216.1,679.81745,0.0
3222.1,679.81745,0.0
3228.1,679.81745,0.0
3234.1,679.81745,0.0
3240.1,679.81745,0.0
3246.1,679.81745,0.0
3252.1,679.81745,0.0
3258.1,679.81745,0.0
3264.1,679.81745,0.0
3270.1,679.81745,0.0
3276.1,679.81745,0.0
3282.1,679.81745,0.0
3288.1,679.81745,0.0
3294.1,679.81745,0.0
3300.1,679.81745,0.0
3306.1,679.81745,0.0
3312.1,679.81745,0.0
3318.1,679.81745,0.0
3324.1,679.81745,0.0
3330.1,679.81745,0.0
3336.1,679.81745,0.0
3342.1,679.81745,0.0
3348.1,679.81745,0.0
3354.1,679.81745,0.0
3360.1,679.81745,0.0
3366.1,679.81745,0.0
3372.1,679.81745,0.0
3378.1,679.81745,0.0
3384.1,679.81745,0.0
3390.1,679.81745,0.0
3396.1,679.81745,0.0
3402.1,679.81745,0.0
3408.1,679.81745,0.0
3414.1,679.81745,0.0
3420.1,679.81745,0.0
3426.1,679.81745,0.0
3432.1,679.81745,0.0
3438.1,679.81745,0.0
3444.1,679.81745,0.0
3450.1,679.81745,0.0
3456.1,679.81745,0.0
3462.1,679.81745,0.0
3468.1,679.81745,0.0
3474.1,679.81745,0.0
3480.1,679.81745,0.0
3486.1,679.81745,0.0
3492.1,679.81745,0.0
3498.1,679.81745,0.0
3504.1,679.81745,0.0
3510.1,679.81745,0.0
3516.1,679.81745,0.0
3522.1,679.81745,0.0
3528.1,679.81745,0.0
3534.1,679.81745,0.0
3540.1,679.81745,0.0
3546.1,679.81745,0.0
3552.1,679.81745,0.0
3558.1,679.81745,0.0
3564.1,679.81745,0.0
3570.1,679.81745,0.0
3576.1,679.81745,0.0
3582.1,679.81745,0.0
3588.1,679.81745,0.0
3594.1,679.81745,0.0
3600.1,679.81745,0.0
3606.1,679.81745,0.0
3612.1,679.81745,0.0
3618.1,679.81745,0.0
3624.1,679.81745,0.0
3630.1,679.81745,0.0
3636.1,679.81745,0.0
3642.1,679.81745,0.0
3648.1,679.81745,0.0
3654.1,679.81745,0.0
3660.1,679.81745,0.0
3666.1,679.81745,0.0
3672.1,679.81745,0.0
3678.1,679.81745,0.0
3684.1,679.81745,0.0
3690.1,679.81745,0.0
3696.1,679.81745,0.0
3702.1,679.81745,0.0
3708.1,679.81745,0.0
3714.1,679.81745,0.0
3720.1,679.81745,0.0
3726.1,679.81745,0.0
3732.1,679.81745,0.0
3738.1,679.81745,0.0
3744.1,679.81745,0.0
3750.1,679.81745,0.0
3756.1,679.81745,0.0
3762.1,679.81745,0.0
3768.1,679.81745,0.0
3774.1,679.81745,0.0
3780.1,679.81745,0.0
3786.1,679.81745,0.0
3792.1,679.81745,0.0
3798.1,679.81745,0.0
3804.1,679.81745,0.0
3810.1,679.81745,0.0
3816.1,679.81745,0.0
3822.1,679.81745,0.0
3828.1,679.81745,0.0
3834.1,679.81745,0.0
3840.1,679.81745,0.0
3846.1,679.81745,0.0
3852.1,679.81745,0.0
3858.1,679.81745,0.0
3864.1,679.81745,0.0
3870.1,679.81745,0.0
3876.1,679.81745,0.0
3882.1,679.81745,0.0
3888.1,679.81745,0.0
3894.1,679.81745,0.0
3900.1,679.81745,0.0
3906.1,679.81745,0.0
3912.1,679.81745,0.0
3918.1,679.81745,0.0
3924.1,679.81745,0.0
3930.1,679.81745,0.0
3936.1,679.81745,0.0
3942.1,679.81745,0.0
3948.1,679.81745,0.0
3954.1,679.81745,0.0
3960.1,679.81745,0.0
3966.1,679.81745,0.0
3972.1,679.81745,0.0
3978.1,679.81745,0.0
3984.1,679.81745,0.0
3990.1,679.81745,0.0
3996.1,679.81745,0.0
4002.1,679.81745,0.0
4008.1,679.81745,0.0
4014.1,679.81745,0.0
4020.1,679.81745,0.0
4026.1,679.81745,0.0
4032.1,679.81745,0.0
4038.1,679.81745,0.0
4044.1,679.81745,0.0
4050.1,679.81745,0.0
4056.1,679.81745,0.0
4062.1,679.81745,0.0
4068.1,679.81745,0.0
4074.1,679.81745,0.0
4080.1,679.81745,0.0
4086.1,679.81745,0.0
4092.1,679.81745,0.0
4098.1,679.81745,0.0
4104.1,679.81745,0.0
4110.1,679.81745,0.0
4116.1,679.81745,0.0
4122.1,679.81745,0.0
4128.1,679.81745,0.0
4134.1,679.81745,0.0
4140.1,679.81745,0.0
4146.1,679.81745,0.0
4152.1,679.81745,0.0
4158.1,679.81745,0.0
4164.1,679.81745,0.0
4170.1,679.81745,0.0
4176.1,679.81745,0.0
4182.1,679.81745,0.0
4188.1,679.81745,0.0
4194.1,679.81745,0.0
4200.0,679.81745,0.0
