t,T,m
510.0,384.58641,5.0
516.0,385.58711,5.0
522.0,386.58569,5.0
528.0,387.58662,5.0
534.0,388.58574,5.0
540.0,389.58572,5.0
546.0,390.58549,5.0
552.0,391.58406,5.0
558.0,392.58476,5.0
564.0,393.58335,5.0
570.0,394.58426,5.0
576.0,395.5834,5.0
582.0,396.58351,5.0
588.0,397.58349,5.0
594.0,398.58226,5.0
600.0,399.58316,5.0
606.0,400.58195,5.0
612.0,401.58307,5.0
618.0,402.58238,5.0
624.0,403.58252,5.0
630.0,404.5825,5.0
636.0,405.58127,5.0
642.0,406.58217,5.0
648.0,407.58096,4.9999999
654.0,408.58208,4.9999999
660.0,409.5814,4.9999999
666.0,410.58153,4.9999999
672.0,411.58152,4.9999999
678.0,412.58029,4.9999999
684.0,413.58119,4.9999999
690.0,414.57998,4.9999999
696.0,415.58109,4.9999999
702.0,416.58041,4.9999998
708.0,417.58054,4.9999998
714.0,418.58053,4.9999998
720.0,419.5793,4.9999998
726.0,420.5802,4.9999998
732.0,421.579,4.9999997
738.0,422.5801,4.9999997
744.0,423.57943,4.9999997
750.0,424.57955,4.9999996
756.0,425.57955,4.9999996
762.0,426.57832,4.9999995
768.0,427.57921,4.9999995
774.0,428.57801,4.9999994
780.0,429.57912,4.9999994
786.0,430.57845,4.9999993
792.0,431.57856,4.9999992
798.0,432.57857,4.9999991
804.0,433.57733,4.999999
810.0,434.57822,4.9999989
816.0,435.57703,4.9999988
822.0,436.57813,4.9999986
828.0,437.57748,4.9999985
834.0,438.57757,4.9999983
840.0,439.57758,4.9999981
846.0,440.57635,4.9999979
852.0,441.57723,4.9999977
858.0,442.57605,4.9999974
864.0,443.57714,4.9999972
870.0,444.57649,4.9999969
876.0,445.57658,4.9999965
882.0,446.57659,4.9999961
888.0,447.57536,4.9999957
894.0,448.57625,4.9999953
900.0,449.57508,4.9999948
906.0,450.57616,4.9999942
912.0,451.57551,4.9999936
918.0,452.57559,4.999993
924.0,453.5756,4.9999923
930.0,454.57437,4.9999915
936.0,455.57525,4.9999906
942.0,456.57409,4.9999897
948.0,457.57517,4.9999886
954.0,458.57453,4.9999875
960.0,459.5746,4.9999862
966.0,460.57461,4.9999848
972.0,461.5734,4.9999833
978.0,462.57426,4.9999817
984.0,463.57311,4.9999799
990.0,464.57418,4.9999779
996.0,465.57354,4.9999757
1002.0,466.57361,4.9999734
1008.0,467.57362,4.9999708
1014.0,468.57241,4.999968
1020.0,469.57327,4.9999649
1026.0,470.57212,4.9999615
1032.0,471.57319,4.9999579
1038.0,472.57256,4.9999539
1044.0,473.57263,4.9999495
1050.0,474.57263,4.9999448
1056.0,475.57143,4.9999396
1062.0,476.57228,4.999934
1068.0,477.57113,4.9999279
1074.0,478.5722,4.9999213
1080.0,479.57157,4.999914
1086.0,480.57164,4.9999062
1092.0,481.57164,4.9998976
1098.0,482.57043,4.9998883
1104.0,483.57128,4.9998782
1110.0,484.57014,4.9998673
1116.0,485.57122,4.9998554
1122.0,486.57058,4.9998425
1128.0,487.57064,4.9998285
1134.0,488.57064,4.9998133
1140.0,489.56944,4.9997968
1146.0,490.57028,4.999779
1152.0,491.56915,4.9997597
1158.0,492.57022,4.9997388
1164.0,493.56958,4.9997162
1170.0,494.56964,4.9996917
1176.0,495.56964,4.9996652
1182.0,496.56844,4.9996365
1188.0,497.56929,4.9996056
1194.0,498.56815,4.9995721
1200.0,499.56922,4.9995359
1206.1,500.57699,4.9994965
1212.1,501.58169,4.9994539
1218.1,502.58191,4.9994083
1224.1,503.58153,4.9993591
1230.1,504.58026,4.999306
1236.1,505.58164,4.9992488
1242.1,506.58067,4.999187
1248.1,507.58149,4.9991205
1254.1,508.58064,4.9990488
1260.1,509.5809,4.9989716
1266.1,510.58051,4.9988884
1272.1,511.57924,4.9987989
1278.1,512.58062,4.9987025
1284.1,513.57965,4.9985989
1290.1,514.58045,4.9984874
1296.1,515.57961,4.9983674
1302.1,516.57985,4.9982385
1308.1,517.57946,4.9981
1314.1,518.57819,4.9979511
1320.1,519.57957,4.9977912
1326.1,520.5786,4.9976195
1332.1,521.5794,4.9974352
1338.1,522.57855,4.9972373
1344.1,523.57878,4.9970251
1350.1,524.57839,4.9967974
1356.1,525.57712,4.9965532
1362.1,526.57849,4.9962915
1368.1,527.57752,4.9960109
1374.1,528.57831,4.9957103
1380.1,529.57746,4.9953883
1386.1,530.57768,4.9950434
1392.1,531.57728,4.9946742
1398.1,532.57601,4.9942789
1404.1,533.57739,4.993856
1410.1,534.5764,4.9934035
1416.1,535.57717,4.9929196
1422.1,536.57632,4.9924022
1428.1,537.57653,4.991849
1434.1,538.57613,4.9912579
1440.1,539.57485,4.9906263
1446.1,540.57623,4.9899516
1452.1,541.57523,4.9892311
1458.1,542.57599,4.9884619
1464.1,543.57513,4.9876408
1470.1,544.57532,4.9867647
1476.1,545.57493,4.98583
1482.1,546.57363,4.9848331
1488.1,547.575,4.9837701
1494.1,548.574,4.9826369
1500.1,549.57473,4.9814292
1506.1,550.57387,4.9801423
1512.1,551.57405,4.9787716
1518.1,552.57365,4.9773117
1524.1,553.57235,4.9757574
1530.1,554.57371,4.9741029
1536.1,555.57269,4.9723421
1542.1,556.57341,4.9704689
1548.1,557.57255,4.9684764
1554.1,558.57271,4.9663575
1560.1,559.57229,4.9641049
1566.1,560.57099,4.9617107
1572.1,561.57234,4.9591666
1578.1,562.57132,4.9564638
1584.1,563.57202,4.9535933
1590.1,564.57116,4.9505454
1596.1,565.57131,4.9473099
1602.1,566.57088,4.9438761
1608.1,567.56957,4.9402328
1614.1,568.57092,4.9363683
1620.1,569.56991,4.9322701
1626.1,570.57059,4.9279252
1632.1,571.56973,4.92332
1638.1,572.56988,4.9184402
1644.1,573.56945,4.9132707
1650.1,574.56815,4.9077959
1656.1,575.56951,4.9019991
1662.1,576.5685,4.8958632
1668.1,577.5692,4.8893701
1674.1,578.56834,4.8825009
1680.1,579.56851,4.8752359
1686.1,580.5681,4.8675543
1692.1,581.56683,4.8594348
1698.1,582.56822,4.8508547
1704.1,583.56723,4.8417907
1710.1,584.56796,4.8322182
1716.1,585.56714,4.8221119
1722.1,586.56735,4.8114454
1728.1,587.56699,4.8001909
1734.1,588.56577,4.7883201
1740.1,589.56723,4.7758031
1746.1,590.56632,4.7626092
1752.1,591.56713,4.7487066
1758.1,592.56639,4.734062
1764.1,593.56671,4.7186417
1770.1,594.56644,4.7024101
1776.1,595.56533,4.685331
1782.1,596.56692,4.667367
1788.1,597.56613,4.6484794
1794.1,598.56709,4.6286288
1800.1,599.5665,4.6077745
1806.1,600.567,4.5858751
1812.1,601.5669,4.5628877
1818.1,602.56598,4.5387694
1824.1,603.56779,4.5134758
1830.1,604.56723,4.4869621
1836.1,605.56846,4.4591831
1842.1,606.56811,4.4300923
1848.1,607.5689,4.3996441
1854.1,608.56909,4.3677913
1860.1,609.56848,4.3344879
1866.1,610.57063,4.2996871
1872.1,611.57042,4.2633428
1878.1,612.57205,4.2254096
1884.1,613.57209,4.1858423
1890.1,614.57333,4.1445977
1896.1,615.57393,4.1016326
1902.1,616.57376,4.0569071
1908.1,617.57644,4.0103816
1914.1,618.57671,3.9620198
1920.1,619.57892,3.9117883
1926.1,620.57947,3.8596558
1932.1,621.58134,3.8055961
1938.1,622.58249,3.7495849
1944.1,623.58292,3.691605
1950.1,624.58623,3.6316417
1956.1,625.58715,3.5696875
1962.1,626.59011,3.5057403
1968.1,627.59129,3.4398041
1974.1,628.59391,3.3718918
1980.1,629.59573,3.3020213
1986.1,630.59683,3.2302218
1992.1,631.60084,3.1565288
1998.1,632.60246,3.0809886
2004.1,633.60621,3.003657
2010.1,634.60803,2.9245994
2016.1,635.61144,2.843894
2022.1,636.61381,2.761627
2028.1,637.61552,2.6779
2034.1,638.62015,2.5928225
2040.1,639.62232,2.5065189
2046.1,640.62668,2.4191242
2052.1,641.62892,2.3307847
2058.1,642.63291,2.2416608
2064.1,643.63547,2.1519206
2070.1,644.63744,2.0617476
2076.1,645.64226,1.9713315
2082.1,646.64465,1.8808749
2088.1,647.64913,1.7905869
2094.1,648.65126,1.7006843
2100.1,649.65528,1.6113916
2106.1,650.65734,1.5229344
2112.1,651.65889,1.4355459
2118.1,652.6633,1.3494557
2124.1,653.6653,1.2648961
2130.1,654.66925,1.1820943
2136.1,655.67047,1.1012728
2142.1,656.67374,1.0226471
2148.1,657.67452,0.94642059
2154.1,658.675,0.87278778
2160.1,659.67842,0.80192475
2166.1,660.67952,0.73399432
2172.1,661.68219,0.66913801
2178.1,662.68194,0.60747775
2184.1,663.68379,0.54911318
2190.1,664.68309,0.49411867
2196.1,665.6822,0.44254627
2202.1,666.68464,0.39441977
2208.1,667.68469,0.34973976
2214.1,668.68566,0.30847953
2220.1,669.68409,0.27058826
2226.1,670.68478,0.23599102
2232.1,671.68303,0.2045896
2238.1,672.6812,0.17626639
2244.1,673.68331,0.15088374
2250.1,674.68235,0.12828936
2256.1,675.68222,0.10831677
2262.1,676.68042,0.090789615
2268.1,677.68061,0.075524178
2274.1,678.67856,0.062332258
2280.1,679.61331,0.031859104
2286.1,679.81745,0.0
2292.1,679.81745,0.0
2298.1,679.81745,0.0
2304.1,679.81745,0.0
2310.1,679.81745,0.0
2316.1,679.81745,0.0
2322.1,679.81745,0.0
2328.1,679.81745,0.0
2334.1,679.81745,0.0
2340.1,679.81745,0.0
2346.1,679.81745,0.0
2352.1,679.81745,0.0
2358.1,679.81745,0.0
2364.1,679.81745,0.0
2370.1,679.81745,0.0
2376.1,679.81745,0.0
2382.1,679.81745,0.0
2388.1,679.81745,0.0
2394.1,679.81745,0.0
2400.1,679.81745,0.0
2406.1,679.81745,0.0
2412.1,679.81745,0.0
2418.1,679.81745,0.0
2424.1,679.81745,0.0
2430.1,679.81745,0.0
2436.1,679.81745,0.0
2442.1,679.81745,0.0
2448.1,679.81745,0.0
2454.1,679.81745,0.0
2460.1,679.81745,0.0
2466.1,679.81745,0.0
2472.1,679.81745,0.0
2478.1,679.81745,0.0
2484.1,679.81745,0.0
2490.1,679.81745,0.0
2496.1,679.81745,0.0
2502.1,679.81745,0.0
2508.1,679.81745,0.0
2514.1,679.81745,0.0
2520.1,679.81745,0.0
2526.1,679.81745,0.0
2532.1,679.81745,0.0
2538.1,679.81745,0.0
2544.1,679.81745,0.0
2550.1,679.81745,0.0
2556.1,679.81745,0.0
2562.1,679.81745,0.0
2568.1,679.81745,0.0
2574.1,679.81745,0.0
2580.1,679.81745,0.0
2586.1,679.81745,0.0
2592.1,679.81745,0.0
2598.1,679.81745,0.0
2604.1,679.81745,0.0
2610.1,679.81745,0.0
2616.1,679.81745,0.0
2622.1,679.81745,0.0
2628.1,679.81745,0.0
2634.1,679.81745,0.0
2640.1,679.81745,0.0
2646.1,679.81745,0.0
2652.1,679.81745,0.0
2658.1,679.81745,0.0
2664.1,679.81745,0.0
2670.1,679.81745,0.0
2676.1,679.81745,0.0
2682.1,679.81745,0.0
2688.1,679.81745,0.0
2694.1,679.81745,0.0
2700.1,679.81745,0.0
2706.1,679.81745,0.0
2712.1,679.81745,0.0
2718.1,679.81745,0.0
2724.1,679.81745,0.0
2730.1,679.81745,0.0
2736.1,679.81745,0.0
2742.1,679.81745,0.0
2748.1,679.81745,0.0
2754.1,679.81745,0.0
2760.1,679.81745,0.0
2766.1,679.81745,0.0
2772.1,679.81745,0.0
2778.1,679.81745,0.0
2784.1,679.81745,0.0
2790.1,679.81745,0.0
2796.1,679.81745,0.0
2802.1,679.81745,0.0
2808.1,679.81745,0.0
2814.1,679.81745,0.0
2820.1,679.81745,0.0
2826.1,679.81745,0.0
2832.1,679.81745,0.0
2838.1,679.81745,0.0
2844.1,679.81745,0.0
2850.1,679.81745,0.0
2856.1,679.81745,0.0
2862.1,679.81745,0.0
2868.1,679.81745,0.0
2874.1,679.81745,0.0
2880.1,679.81745,0.0
2886.1,679.81745,0.0
2892.1,679.81745,0.0
2898.1,679.81745,0.0
2904.1,679.81745,0.0
2910.1,679.81745,0.0
2916.1,679.81745,0.0
2922.1,679.81745,0.0
2928.1,679.81745,0.0
2934.1,679.81745,0.0
2940.1,679.81745,0.0
2946.1,679.81745,0.0
2952.1,679.81745,0.0
2958.1,679.81745,0.0
2964.1,679.81745,0.0
2970.1,679.81745,0.0
2976.1,679.81745,0.0
2982.1,679.81745,0.0
2988.1,679.81745,0.0
2994.1,679.81745,0.0
3000.1,679.81745,0.0
3006.1,679.81745,0.0
3012.1,679.81745,0.0
3018.1,679.81745,0.0
3024.1,679.81745,0.0
3030.1,679.81745,0.0
3036.1,679.81745,0.0
3042.1,679.81745,0.0
3048.1,679.81745,0.0
3054.1,679.81745,0.0
3060.1,679.81745,0.0
3066.1,679.81745,0.0
3072.1,679.81745,0.0
3078.1,679.81745,0.0
3084.1,679.81745,0.0
3090.1,679.81745,0.0
3096.1,679.81745,0.0
3102.1,679.81745,0.0
3108.1,679.81745,0.0
3114.1,679.81745,0.0
3120.1,679.81745,0.0
3126.1,679.81745,0.0
3132.1,679.81745,0.0
3138.1,679.81745,0.0
3144.1,679.81745,0.0
3150.1,679.81745,0.0
3156.1,679.81745,0.0
3162.1,679.81745,0.0
3168.1,679.81745,0.0
3174.1,679.81745,0.0
3180.1,679.81745,0.0
3186.1,679.81745,0.0
3192.1,679.81745,0.0
3198.1,679.81745,0.0
3204.1,679.81745,0.0
3210.1,679.81745,0.0
3216.1,679.81745,0.0
3222.1,679.81745,0.0
3228.1,679.81745,0.0
3234.1,679.81745,0.0
3240.1,679.81745,0.0
3246.1,679.81745,0.0
3252.1,679.81745,0.0
3258.1,679.81745,0.0
3264.1,679.81745,0.0
3270.1,679.81745,0.0
3276.1,679.81745,0.0
3282.1,679.81745,0.0
3288.1,679.81745,0.0
3294.1,679.81745,0.0
3300.1,679.81745,0.0
3306.1,679.81745,0.0
3312.1,679.81745,0.0
3318.1,679.81745,0.0
3324.1,679.81745,0.0
3330.1,679.81745,0.0
3336.1,679.81745,0.0
3342.1,679.81745,0.0
3348.1,679.81745,0.0
3354.1,679.81745,0.0
3360.1,679.81745,0.0
3366.1,679.81745,0.0
3372.1,679.81745,0.0
3378.1,679.81745,0.0
3384.1,679.81745,0.0
3390.1,679.81745,0.0
3396.1,679.81745,0.0
3402.1,679.81745,0.0
3408.1,679.81745,0.0
3414.1,679.81745,0.0
3420.1,679.81745,0.0
3426.1,679.81745,0.0
3432.1,679.81745,0.0
3438.1,679.81745,0.0
3444.1,679.81745,0.0
3450.1,679.81745,0.0
3456.1,679.81745,0.0
3462.1,679.81745,0.0
3468.1,679.81745,0.0
3474.1,679.81745,0.0
3480.1,679.81745,0.0
3486.1,679.81745,0.0
3492.1,679.81745,0.0
3498.1,679.81745,0.0
3500.0,679.81745,0.0
