t,T,m
510.0,384.58641,5.0
516.0,385.58711,5.0
522.0,386.58569,4.9999999
528.0,387.58662,4.9999999
534.0,388.58574,4.9999999
540.0,389.58572,4.9999999
546.0,390.58549,4.9999999
552.0,391.58406,4.9999998
558.0,392.58476,4.9999998
564.0,393.58335,4.9999997
570.0,394.58426,4.9999996
576.0,395.5834,4.9999995
582.0,396.58351,4.9999994
588.0,397.58349,4.9999992
594.0,398.58226,4.999999
600.0,399.58316,4.9999987
606.0,400.58195,4.9999984
612.0,401.58307,4.999998
618.0,402.58238,4.9999975
624.0,403.58252,4.9999968
630.0,404.5825,4.999996
636.0,405.58127,4.999995
642.0,406.58217,4.9999938
648.0,407.58096,4.9999922
654.0,408.58208,4.9999902
660.0,409.58139,4.9999878
666.0,410.58153,4.9999848
672.0,411.58151,4.999981
678.0,412.58028,4.9999763
684.0,413.58119,4.9999705
690.0,414.57998,4.9999634
696.0,415.58109,4.9999545
702.0,416.58041,4.9999436
708.0,417.58053,4.9999301
714.0,418.58052,4.9999134
720.0,419.57929,4.9998929
726.0,420.58019,4.9998677
732.0,421.57899,4.9998367
738.0,422.58009,4.9997986
744.0,423.57941,4.999752
750.0,424.57953,4.9996948
756.0,425.57953,4.9996247
762.0,426.57829,4.999539
768.0,427.57918,4.9994343
774.0,428.57797,4.9993065
780.0,429.57907,4.9991506
786.0,430.57839,4.9989607
792.0,431.57849,4.9987294
798.0,432.57848,4.9984481
804.0,433.57723,4.9981062
810.0,434.57811,4.9976912
816.0,435.57689,4.9971877
822.0,436.57797,4.9965776
828.0,437.57729,4.9958389
834.0,438.57735,4.9949452
840.0,439.57732,4.9938651
846.0,440.57604,4.9925609
852.0,441.57688,4.9909874
858.0,442.57564,4.9890908
864.0,443.57667,4.9868069
870.0,444.57595,4.984059
876.0,445.57596,4.9807562
882.0,446.57589,4.9767898
888.0,447.57456,4.9720316
894.0,448.57534,4.9663289
900.0,449.57405,4.9595011
906.0,450.57501,4.9513353
912.0,451.57422,4.9415794
918.0,452.57417,4.929938
924.0,453.57404,4.9160624
930.0,454.57267,4.8995463
936.0,455.57342,4.8799134
942.0,456.57213,4.8566102
948.0,457.57313,4.8289957
954.0,458.57242,4.7963279
960.0,459.57252,4.7577596
966.0,460.57261,4.7123185
972.0,461.57157,4.6589116
978.0,462.57278,4.5963082
984.0,463.57209,4.523147
990.0,464.57396,4.4379425
996.0,465.57431,4.3390945
1002.0,466.57589,4.2249394
1008.0,467.5777,4.0937718
1014.0,468.57883,3.9439587
1020.0,469.58269,3.7740108
1026.0,470.58505,3.582751
1032.0,471.59066,3.3694864
1038.0,472.59513,3.134213
1044.0,473.60173,2.8779053
1050.0,474.60833,2.602706
1056.0,475.61458,2.3122453
1062.0,476.62342,2.011706
1068.0,477.63005,1.707906
1074.0,478.63937,1.4090426
1080.0,479.64608,1.1242047
1086.0,480.65388,0.86258474
1092.0,481.65757,0.63236469
1098.0,482.6595,0.43964631
1104.0,483.66227,0.28736471
1110.0,484.66149,0.17483043
1116.0,485.66424,0.097861121
1122.0,486.52816,0.027733173
1128.0,486.64218,0.0
1134.0,486.64218,0.0
1140.0,486.64218,0.0
1146.0,486.64218,0.0
1152.0,486.64218,0.0
1158.0,486.64218,0.0
1164.0,486.64218,0.0
1170.0,486.64218,0.0
1176.0,486.64218,0.0
1182.0,486.64218,0.0
1188.0,486.64218,0.0
1194.0,486.64218,0.0
1200.0,486.64218,0.0
1206.1,486.64218,0.0
1212.1,486.64218,0.0
1218.1,486.64218,0.0
1224.1,486.64218,0.0
1230.1,486.64218,0.0
1236.1,486.64218,0.0
1242.1,486.64218,0.0
1248.1,486.64218,0.0
1254.1,486.64218,0.0
1260.1,486.64218,0.0
1266.1,486.64218,0.0
1272.1,486.64218,0.0
1278.1,486.64218,0.0
1284.1,486.64218,0.0
1290.1,486.64218,0.0
1296.1,486.64218,0.0
1302.1,486.64218,0.0
1308.1,486.64218,0.0
1314.1,486.64218,0.0
1320.1,486.64218,0.0
1326.1,486.64218,0.0
1332.1,486.64218,0.0
1338.1,486.64218,0.0
1344.1,486.64218,0.0
1350.1,486.64218,0.0
1356.1,486.64218,0.0
1362.1,486.64218,0.0
1368.1,486.64218,0.0
1374.1,486.64218,0.0
1380.1,486.64218,0.0
1386.1,486.64218,0.0
1392.1,486.64218,0.0
1398.1,486.64218,0.0
1404.1,486.64218,0.0
1410.1,486.64218,0.0
1416.1,486.64218,0.0
1422.1,486.64218,0.0
1428.1,486.64218,0.0
1434.1,486.64218,0.0
1440.1,486.64218,0.0
1446.1,486.64218,0.0
1452.1,486.64218,0.0
1458.1,486.64218,0.0
1464.1,486.64218,0.0
1470.1,486.64218,0.0
1476.1,486.64218,0.0
1482.1,486.64218,0.0
1488.1,486.64218,0.0
1494.1,486.64218,0.0
1500.1,486.64218,0.0
1506.1,486.64218,0.0
1512.1,486.64218,0.0
1518.1,486.64218,0.0
1524.1,486.64218,0.0
1530.1,486.64218,0.0
1536.1,486.64218,0.0
1542.1,486.64218,0.0
1548.1,486.64218,0.0
1554.1,486.64218,0.0
1560.1,486.64218,0.0
1566.1,486.64218,0.0
1572.1,486.64218,0.0
1578.1,486.64218,0.0
1584.1,486.64218,0.0
1590.1,486.64218,0.0
1596.1,486.64218,0.0
1602.1,486.64218,0.0
1608.1,486.64218,0.0
1614.1,486.64218,0.0
1620.1,486.64218,0.0
1626.1,486.64218,0.0
1632.1,486.64218,0.0
1638.1,486.64218,0.0
1644.1,486.64218,0.0
1650.1,486.64218,0.0
1656.1,486.64218,0.0
1662.1,486.64218,0.0
1668.1,486.64218,0.0
1674.1,486.64218,0.0
1680.1,486.64218,0.0
1686.1,486.64218,0.0
1692.1,486.64218,0.0
1698.1,486.64218,0.0
1704.1,486.64218,0.0
1710.1,486.64218,0.0
1716.1,486.64218,0.0
1722.1,486.64218,0.0
1728.1,486.64218,0.0
1734.1,486.64218,0.0
1740.1,486.64218,0.0
1746.1,486.64218,0.0
1752.1,486.64218,0.0
1758.1,486.64218,0.0
1764.1,486.64218,0.0
1770.1,486.64218,0.0
1776.1,486.64218,0.0
1782.1,486.64218,0.0
1788.1,486.64218,0.0
1794.1,486.64218,0.0
1800.1,486.64218,0.0
1806.1,486.64218,0.0
1812.1,486.64218,0.0
1818.1,486.64218,0.0
1824.1,486.64218,0.0
1830.1,486.64218,0.0
1836.1,486.64218,0.0
1842.1,486.64218,0.0
1848.1,486.64218,0.0
1854.1,486.64218,0.0
1860.1,486.64218,0.0
1866.1,486.64218,0.0
1872.1,486.64218,0.0
1878.1,486.64218,0.0
1884.1,486.64218,0.0
1890.1,486.64218,0.0
1896.1,486.64218,0.0
1902.1,486.64218,0.0
1908.1,486.64218,0.0
1914.1,486.64218,0.0
1920.1,486.64218,0.0
1926.1,486.64218,0.0
1932.1,486.64218,0.0
1938.1,486.64218,0.0
1944.1,486.64218,0.0
1950.1,486.64218,0.0
1956.1,486.64218,0.0
1962.1,486.64218,0.0
1968.1,486.64218,0.0
1974.1,486.64218,0.0
1980.1,486.64218,0.0
1986.1,486.64218,0.0
1992.1,486.64218,0.0
1998.1,486.64218,0.0
2004.1,486.64218,0.0
2010.1,486.64218,0.0
2016.1,486.64218,0.0
2022.1,486.64218,0.0
2028.1,486.64218,0.0
2034.1,486.64218,0.0
2040.1,486.64218,0.0
2046.1,486.64218,0.0
2052.1,486.64218,0.0
2058.1,486.64218,0.0
2064.1,486.64218,0.0
2070.1,486.64218,0.0
2076.1,486.64218,0.0
2082.1,486.64218,0.0
2088.1,486.64218,0.0
2094.1,486.64218,0.0
2100.1,486.64218,0.0
2106.1,486.64218,0.0
2112.1,486.64218,0.0
2118.1,486.64218,0.0
2124.1,486.64218,0.0
2130.1,486.64218,0.0
2136.1,486.64218,0.0
2142.1,486.64218,0.0
2148.1,486.64218,0.0
2154.1,486.64218,0.0
2160.1,486.64218,0.0
2166.1,486.64218,0.0
2172.1,486.64218,0.0
2178.1,486.64218,0.0
2184.1,486.64218,0.0
2190.1,486.64218,0.0
2196.1,486.64218,0.0
2202.1,486.64218,0.0
2208.1,486.64218,0.0
2214.1,486.64218,0.0
2220.1,486.64218,0.0
2226.1,486.64218,0.0
2232.1,486.64218,0.0
2238.1,486.64218,0.0
2244.1,486.64218,0.0
2250.1,486.64218,0.0
2256.1,486.64218,0.0
2262.1,486.64218,0.0
2268.1,486.64218,0.0
2274.1,486.64218,0.0
2280.1,486.64218,0.0
2286.1,486.64218,0.0
2292.1,486.64218,0.0
2298.1,486.64218,0.0
2304.1,486.64218,0.0
2310.1,486.64218,0.0
2316.1,486.64218,0.0
2322.1,486.64218,0.0
2328.1,486.64218,0.0
2334.1,486.64218,0.0
2340.1,486.64218,0.0
2346.1,486.64218,0.0
2352.1,486.64218,0.0
2358.1,486.64218,0.0
2364.1,486.64218,0.0
2370.1,486.64218,0.0
2376.1,486.64218,0.0
2382.1,486.64218,0.0
2388.1,486.64218,0.0
2394.1,486.64218,0.0
2400.1,486.64218,0.0
2406.1,486.64218,0.0
2412.1,486.64218,0.0
2418.1,486.64218,0.0
2424.1,486.64218,0.0
2430.1,486.64218,0.0
2436.1,486.64218,0.0
2442.1,486.64218,0.0
2448.1,486.64218,0.0
2454.1,486.64218,0.0
2460.1,486.64218,0.0
2466.1,486.64218,0.0
2472.1,486.64218,0.0
2478.1,486.64218,0.0
2484.1,486.64218,0.0
2490.1,486.64218,0.0
2496.1,486.64218,0.0
2502.1,486.64218,0.0
2508.1,486.64218,0.0
2514.1,486.64218,0.0
2520.1,486.64218,0.0
2526.1,486.64218,0.0
2532.1,486.64218,0.0
2538.1,486.64218,0.0
2544.1,486.64218,0.0
2550.1,486.64218,0.0
2556.1,486.64218,0.0
2562.1,486.64218,0.0
2568.1,486.64218,0.0
2574.1,486.64218,0.0
2580.1,486.64218,0.0
2586.1,486.64218,0.0
2592.1,486.64218,0.0
2598.1,486.64218,0.0
2604.1,486.64218,0.0
2610.1,486.64218,0.0
2616.1,486.64218,0.0
2622.1,486.64218,0.0
2628.1,486.64218,0.0
2634.1,486.64218,0.0
2640.1,486.64218,0.0
2646.1,486.64218,0.0
2652.1,486.64218,0.0
2658.1,486.64218,0.0
2664.1,486.64218,0.0
2670.1,486.64218,0.0
2676.1,486.64218,0.0
2682.1,486.64218,0.0
2688.1,486.64218,0.0
2694.1,486.64218,0.0
2700.1,486.64218,0.0
2706.1,486.64218,0.0
2712.1,486.64218,0.0
2718.1,486.64218,0.0
2724.1,486.64218,0.0
2730.1,486.64218,0.0
2736.1,486.64218,0.0
2742.1,486.64218,0.0
2748.1,486.64218,0.0
2754.1,486.64218,0.0
2760.1,486.64218,0.0
2766.1,486.64218,0.0
2772.1,486.64218,0.0
2778.1,486.64218,0.0
2784.1,486.64218,0.0
2790.1,486.64218,0.0
2796.1,486.64218,0.0
2802.1,486.64218,0.0
2808.1,486.64218,0.0
2814.1,486.64218,0.0
2820.1,486.64218,0.0
2826.1,486.64218,0.0
2832.1,486.64218,0.0
2838.1,486.64218,0.0
2844.1,486.64218,0.0
2850.1,486.64218,0.0
2856.1,486.64218,0.0
2862.1,486.64218,0.0
2868.1,486.64218,0.0
2874.1,486.64218,0.0
2880.1,486.64218,0.0
2886.1,486.64218,0.0
2892.1,486.64218,0.0
2898.1,486.64218,0.0
2904.1,486.64218,0.0
2910.1,486.64218,0.0
2916.1,486.64218,0.0
2922.1,486.64218,0.0
2928.1,486.64218,0.0
2934.1,486.64218,0.0
2940.1,486.64218,0.0
2946.1,486.64218,0.0
2952.1,486.64218,0.0
2958.1,486.64218,0.0
2964.1,486.64218,0.0
2970.1,486.64218,0.0
2976.1,486.64218,0.0
2982.1,486.64218,0.0
2988.1,486.64218,0.0
2994.1,486.64218,0.0
3000.1,486.64218,0.0
3006.1,486.64218,0.0
3012.1,486.64218,0.0
3018.1,486.64218,0.0
3024.1,486.64218,0.0
3030.1,486.64218,0.0
3036.1,486.64218,0.0
3042.1,486.64218,0.0
3048.1,486.64218,0.0
3054.1,486.64218,0.0
3060.1,486.64218,0.0
3066.1,486.64218,0.0
3072.1,486.64218,0.0
3078.1,486.64218,0.0
3084.1,486.64218,0.0
3090.1,486.64218,0.0
3096.1,486.64218,0.0
3102.1,486.64218,0.0
3108.1,486.64218,0.0
3114.1,486.64218,0.0
3120.1,486.64218,0.0
3126.1,486.64218,0.0
3132.1,486.64218,0.0
3138.1,486.64218,0.0
3144.1,486.64218,0.0
3150.1,486.64218,0.0
3156.1,486.64218,0.0
3162.1,486.64218,0.0
3168.1,486.64218,0.0
3174.1,486.64218,0.0
3180.1,486.64218,0.0
3186.1,486.64218,0.0
3192.1,486.64218,0.0
3198.1,486.64218,0.0
3204.1,486.64218,0.0
3210.1,486.64218,0.0
3216.1,486.64218,0.0
3222.1,486.64218,0.0
3228.1,486.64218,0.0
3234.1,486.64218,0.0
3240.1,486.64218,0.0
3246.1,486.64218,0.0
3252.1,486.64218,0.0
3258.1,486.64218,0.0
3264.1,486.64218,0.0
3270.1,486.64218,0.0
3276.1,486.64218,0.0
3282.1,486.64218,0.0
3288.1,486.64218,0.0
3294.1,486.64218,0.0
3300.1,486.64218,0.0
3306.1,486.64218,0.0
3312.1,486.64218,0.0
3318.1,486.64218,0.0
3324.1,486.64218,0.0
3330.1,486.64218,0.0
3336.1,486.64218,0.0
3342.1,486.64218,0.0
3348.1,486.64218,0.0
3354.1,486.64218,0.0
3360.1,486.64218,0.0
3366.1,486.64218,0.0
3372.1,486.64218,0.0
3378.1,486.64218,0.0
3384.1,486.64218,0.0
3390.1,486.64218,0.0
3396.1,486.64218,0.0
3402.1,486.64218,0.0
3408.1,486.64218,0.0
3414.1,486.64218,0.0
3420.1,486.64218,0.0
3426.1,486.64218,0.0
3432.1,486.64218,0.0
3438.1,486.64218,0.0
3444.1,486.64218,0.0
3450.1,486.64218,0.0
3456.1,486.64218,0.0
3462.1,486.64218,0.0
3468.1,486.64218,0.0
3474.1,486.64218,0.0
3480.1,486.64218,0.0
3486.1,486.64218,0.0
3492.1,486.64218,0.0
3498.1,486.64218,0.0
3500.0,486.64218,0.0
