Time,Mass
304.35,22.6520069
305.35,22.61457931
306.35,22.57715172
307.35,22.53972414
308.35,22.50229655
309.35,22.4644069
310.35,22.42651724
311.35,22.38816552
312.35,22.35027586
313.35,22.31192414
314.35,22.27357241
315.35,22.23522069
316.35,22.1964069
317.35,22.1575931
318.35,22.11877931
319.35,22.07996552
320.35,22.04068966
321.35,22.00187586
322.35,21.9626
323.35,21.92286207
324.35,21.88358621
325.35,21.84384828
326.35,21.80411034
327.35,21.76437241
328.35,21.72463448
329.35,21.68443448
330.35,21.64423448
331.35,21.60403448
332.35,21.56383448
333.35,21.52363448
334.35,21.48297241
335.35,21.44231034
336.35,21.40164828
337.35,21.36098621
338.35,21.31986207
339.35,21.2792
340.35,21.23807586
341.35,21.19695172
342.35,21.15582759
343.35,21.11470345
344.35,21.07311724
345.35,21.03153103
346.35,20.9904069
347.35,20.94882069
348.35,20.90677241
349.35,20.86518621
350.35,20.8236
351.35,20.78155172
352.35,20.73950345
353.35,20.69791724
354.35,20.65586897
355.35,20.61335862
356.35,20.57131034
357.35,20.52926207
358.35,20.48675172
359.35,20.44424138
360.35,20.4021931
361.35,20.35968276
362.35,20.31717241
363.35,20.27466207
364.35,20.23168966
365.35,20.18917931
366.35,20.14666897
367.35,20.10369655
368.35,20.06072414
369.35,20.01821379
370.35,19.97524138
371.35,19.93226897
372.35,19.88929655
373.35,19.84632414
374.35,19.80288966
375.35,19.75991724
376.35,19.71694483
377.35,19.67351034
378.35,19.63053793
379.35,19.58710345
380.35,19.54366897
381.35,19.50069655
382.35,19.45726207
383.35,19.41382759
384.35,19.3703931
385.35,19.32695862
386.35,19.28352414
387.35,19.24008966
388.35,19.19665517
389.35,19.15275862
390.35,19.10932414
391.35,19.06588966
392.35,19.0219931
393.35,18.97855862
394.35,18.93466207
395.35,18.89122759
396.35,18.84733103
397.35,18.80389655
398.35,18.76
399.35,18.71610345
400.35,18.6722069
401.35,18.62877241
402.35,18.58487586
403.35,18.54097931
404.35,18.49708276
405.35,18.45318621
406.35,18.40928966
407.35,18.3653931
408.35,18.32149655
409.35,18.2776
410.35,18.23370345
411.35,18.1898069
412.35,18.14591034
413.35,18.10155172
414.35,18.05765517
415.35,18.01375862
416.35,17.96986207
417.35,17.92596552
418.35,17.8816069
419.35,17.83771034
420.35,17.79381379
421.35,17.74945517
422.35,17.70555862
423.35,17.66166207
424.35,17.61730345
425.35,17.5734069
426.35,17.52904828
427.35,17.48515172
428.35,17.4407931
429.35,17.39689655
430.35,17.35253793
431.35,17.30864138
432.35,17.26428276
433.35,17.22038621
434.35,17.17602759
435.35,17.13213103
436.35,17.08777241
437.35,17.04341379
438.35,16.99951724
439.35,16.95515862
440.35,16.91126207
441.35,16.86690345
442.35,16.82254483
443.35,16.77864828
444.35,16.73428966
445.35,16.68993103
446.35,16.64603448
447.35,16.60167586
448.35,16.55731724
449.35,16.51342069
450.35,16.46906207
451.35,16.42470345
452.35,16.38034483
453.35,16.33644828
454.35,16.29208966
455.35,16.24773103
456.35,16.20337241
457.35,16.15947586
458.35,16.11511724
459.35,16.07075862
460.35,16.0264
461.35,15.98250345
462.35,15.93814483
463.35,15.89378621
464.35,15.84942759
465.35,15.80506897
466.35,15.76117241
467.35,15.71681379
468.35,15.67245517
469.35,15.62809655
470.35,15.58373793
471.35,15.53937931
472.35,15.49548276
473.35,15.45112414
474.35,15.40676552
475.35,15.3624069
476.35,15.31804828
477.35,15.27368966
478.35,15.22933103
479.35,15.18497241
480.35,15.14061379
481.35,15.09671724
482.35,15.05235862
483.35,15.008
484.35,14.96364138
485.35,14.91928276
486.35,14.87492414
487.35,14.83056552
488.35,14.7862069
489.35,14.74184828
490.35,14.69748966
491.35,14.65313103
492.35,14.60877241
493.35,14.56441379
494.35,14.52005517
495.35,14.47569655
496.35,14.43133793
497.35,14.38697931
498.35,14.34308276
499.35,14.29872414
500.35,14.25436552
501.35,14.2100069
502.35,14.16564828
503.35,14.12128966
504.35,14.07693103
505.35,14.03211034
506.35,13.98775172
507.35,13.9433931
508.35,13.89903448
509.35,13.85467586
510.35,13.81031724
511.35,13.76595862
512.35,13.7216
513.35,13.67724138
514.35,13.63288276
515.35,13.58852414
516.35,13.54416552
517.35,13.4998069
518.35,13.45544828
519.35,13.41108966
520.35,13.36673103
521.35,13.32237241
522.35,13.27801379
523.35,13.2331931
524.35,13.18883448
525.35,13.14447586
526.35,13.10011724
527.35,13.05575862
528.35,13.0114
529.35,12.96704138
530.35,12.92268276
531.35,12.87832414
532.35,12.83350345
533.35,12.78914483
534.35,12.74478621
535.35,12.70042759
536.35,12.65606897
537.35,12.61171034
538.35,12.56735172
539.35,12.52253103
540.35,12.47817241
541.35,12.43381379
542.35,12.38945517
543.35,12.34509655
544.35,12.30073793
545.35,12.25591724
546.35,12.21155862
547.35,12.1672
548.35,12.12284138
549.35,12.07848276
550.35,12.03366207
551.35,11.98930345
552.35,11.94494483
553.35,11.90058621
554.35,11.85622759
555.35,11.8114069
556.35,11.76704828
557.35,11.72268966
558.35,11.67833103
559.35,11.63351034
560.35,11.58915172
561.35,11.5447931
562.35,11.50043448
563.35,11.45607586
564.35,11.41125517
565.35,11.36689655
566.35,11.32253793
567.35,11.27817931
568.35,11.23335862
569.35,11.189
570.35,11.14464138
571.35,11.09982069
572.35,11.05546207
573.35,11.01110345
574.35,10.96674483
575.35,10.92192414
576.35,10.87756552
577.35,10.8332069
578.35,10.78884828
579.35,10.74402759
580.35,10.69966897
581.35,10.65531034
582.35,10.61095172
583.35,10.56613103
584.35,10.52177241
585.35,10.47741379
586.35,10.4325931
587.35,10.38823448
588.35,10.34387586
589.35,10.29951724
590.35,10.25469655
591.35,10.21033793
592.35,10.16597931
593.35,10.12162069
594.35,10.0768
595.35,10.03244138
596.35,9.988082759
597.35,9.943262069
598.35,9.898903448
599.35,9.854544828
600.35,9.810186207
601.35,9.765365517
602.35,9.721006897
603.35,9.676648276
604.35,9.632289655
605.35,9.587468966
606.35,9.543110345
607.35,9.498751724
608.35,9.454393103
609.35,9.410034483
610.35,9.365213793
611.35,9.320855172
612.35,9.276496552
613.35,9.232137931
614.35,9.18777931
615.35,9.142958621
616.35,9.0986
617.35,9.054241379
618.35,9.009882759
619.35,8.965524138
620.35,8.921165517
621.35,8.876344828
622.35,8.831986207
623.35,8.787627586
624.35,8.743268966
625.35,8.698910345
626.35,8.654551724
627.35,8.610193103
628.35,8.565834483
629.35,8.521475862
630.35,8.477117241
631.35,8.432758621
632.35,8.3884
633.35,8.344041379
634.35,8.299682759
635.35,8.255324138
636.35,8.210965517
637.35,8.166606897
638.35,8.122248276
639.35,8.077889655
640.35,8.033993103
641.35,7.989634483
642.35,7.945275862
643.35,7.900917241
644.35,7.856558621
645.35,7.812662069
646.35,7.768303448
647.35,7.723944828
648.35,7.680048276
649.35,7.635689655
650.35,7.591331034
651.35,7.547434483
652.35,7.503075862
653.35,7.45917931
654.35,7.41482069
655.35,7.370924138
656.35,7.326565517
657.35,7.282668966
658.35,7.238772414
659.35,7.194413793
660.35,7.150517241
661.35,7.10662069
662.35,7.062724138
663.35,7.018827586
664.35,6.974468966
665.35,6.930572414
666.35,6.886675862
667.35,6.84277931
668.35,6.798882759
669.35,6.755448276
670.35,6.711551724
671.35,6.667655172
672.35,6.623758621
673.35,6.580324138
674.35,6.536427586
675.35,6.492993103
676.35,6.449096552
677.35,6.405662069
678.35,6.361765517
679.35,6.318331034
680.35,6.274896552
681.35,6.231462069
682.35,6.188027586
683.35,6.144593103
684.35,6.101158621
685.35,6.057724138
686.35,6.014289655
687.35,5.970855172
688.35,5.927882759
689.35,5.884448276
690.35,5.841475862
691.35,5.798503448
692.35,5.755068966
693.35,5.712096552
694.35,5.669124138
695.35,5.626151724
696.35,5.58317931
697.35,5.540668966
698.35,5.497696552
699.35,5.454724138
700.35,5.412213793
701.35,5.369703448
702.35,5.327193103
703.35,5.28422069
704.35,5.242172414
705.35,5.199662069
706.35,5.157151724
707.35,5.115103448
708.35,5.072593103
709.35,5.030544828
710.35,4.988496552
711.35,4.946448276
712.35,4.9044
713.35,4.862351724
714.35,4.820765517
715.35,4.77917931
716.35,4.737593103
717.35,4.696006897
718.35,4.65442069
719.35,4.612834483
720.35,4.571710345
721.35,4.530124138
722.35,4.489
723.35,4.447875862
724.35,4.407213793
725.35,4.366089655
726.35,4.325427586
727.35,4.284765517
728.35,4.244103448
729.35,4.203903448
730.35,4.163241379
731.35,4.123041379
732.35,4.082841379
733.35,4.042641379
734.35,4.002903448
735.35,3.963165517
736.35,3.923427586
737.35,3.883689655
738.35,3.844413793
739.35,3.805137931
740.35,3.765862069
741.35,3.726586207
742.35,3.687772414
743.35,3.648958621
744.35,3.610144828
745.35,3.571793103
746.35,3.533441379
747.35,3.495089655
748.35,3.4572
749.35,3.419310345
750.35,3.38142069
751.35,3.343531034
752.35,3.306103448
753.35,3.268675862
754.35,3.231710345
755.35,3.194744828
756.35,3.15777931
757.35,3.121275862
758.35,3.084772414
759.35,3.048731034
760.35,3.012227586
761.35,2.976648276
762.35,2.940606897
763.35,2.905027586
764.35,2.869910345
765.35,2.834793103
766.35,2.799675862
767.35,2.76502069
768.35,2.730365517
769.35,2.696172414
770.35,2.66197931
771.35,2.627786207
772.35,2.594055172
773.35,2.560786207
774.35,2.527055172
775.35,2.494248276
776.35,2.461441379
777.35,2.428634483
778.35,2.396289655
779.35,2.363944828
780.35,2.332062069
781.35,2.30017931
782.35,2.268758621
783.35,2.2378
784.35,2.20637931
785.35,2.175882759
786.35,2.145386207
787.35,2.114889655
788.35,2.084855172
789.35,2.055282759
790.35,2.025710345
791.35,1.9966
792.35,1.967489655
793.35,1.938841379
794.35,1.910193103
795.35,1.882006897
796.35,1.85382069
797.35,1.826096552
798.35,1.798834483
799.35,1.771572414
800.35,1.744772414
801.35,1.717972414
802.35,1.691634483
803.35,1.665296552
804.35,1.639882759
805.35,1.614006897
806.35,1.588593103
807.35,1.563641379
808.35,1.539151724
809.35,1.514662069
810.35,1.490172414
811.35,1.466606897
812.35,1.44257931
813.35,1.419475862
814.35,1.396372414
815.35,1.373268966
816.35,1.351089655
817.35,1.328448276
818.35,1.306731034
819.35,1.285013793
820.35,1.263296552
821.35,1.242041379
822.35,1.221248276
823.35,1.200455172
824.35,1.180124138
825.35,1.160255172
826.35,1.140386207
827.35,1.120517241
828.35,1.101572414
829.35,1.082165517
830.35,1.063682759
831.35,1.0452
832.35,1.026717241
833.35,1.008696552
834.35,0.991137931
835.35,0.97357931
836.35,0.956482759
837.35,0.939386207
838.35,0.922751724
839.35,0.906117241
840.35,0.889944828
841.35,0.874234483
842.35,0.858062069
843.35,0.842813793
844.35,0.827565517
845.35,0.812317241
846.35,0.797531034
847.35,0.783206897
848.35,0.768882759
849.35,0.754558621
850.35,0.740696552
851.35,0.727296552
852.35,0.713896552
853.35,0.700496552
854.35,0.687558621
855.35,0.675082759
856.35,0.662606897
857.35,0.650131034
858.35,0.638117241
859.35,0.626103448
860.35,0.614551724
861.35,0.603
862.35,0.591448276
863.35,0.580358621
864.35,0.569268966
865.35,0.558641379
866.35,0.548013793
867.35,0.537848276
868.35,0.527682759
869.35,0.517517241
870.35,0.507813793
871.35,0.498110345
872.35,0.488868966
873.35,0.479165517
874.35,0.470386207
875.35,0.461144828
876.35,0.452365517
877.35,0.444048276
878.35,0.435268966
879.35,0.426951724
880.35,0.419096552
881.35,0.41077931
882.35,0.402924138
883.35,0.395068966
884.35,0.387675862
885.35,0.380282759
886.35,0.372889655
887.35,0.365958621
888.35,0.358565517
889.35,0.352096552
890.35,0.345165517
891.35,0.338696552
892.35,0.331765517
893.35,0.325758621
894.35,0.319289655
895.35,0.313282759
896.35,0.307275862
897.35,0.301268966
898.35,0.295262069
899.35,0.289717241
900.35,0.284172414
901.35,0.278627586
902.35,0.273544828
903.35,0.268
904.35,0.262917241
905.35,0.257834483
906.35,0.253213793
907.35,0.248131034
908.35,0.243510345
909.35,0.238889655
910.35,0.234268966
911.35,0.229648276
912.35,0.225489655
913.35,0.220868966
914.35,0.216710345
915.35,0.212551724
916.35,0.208393103
917.35,0.204696552
918.35,0.200537931
919.35,0.196841379
920.35,0.193144828
921.35,0.189448276
922.35,0.185751724
923.35,0.182055172
924.35,0.17882069
925.35,0.175586207
926.35,0.171889655
927.35,0.168655172
928.35,0.16542069
929.35,0.162648276
930.35,0.159413793
931.35,0.156641379
932.35,0.153406897
933.35,0.150634483
934.35,0.147862069
935.35,0.145089655
936.35,0.142317241
937.35,0.139544828
938.35,0.136772414
939.35,0.134462069
940.35,0.131689655
941.35,0.12937931
942.35,0.127068966
943.35,0.124758621
944.35,0.122448276
945.35,0.120137931
946.35,0.117827586
947.35,0.115517241
948.35,0.113668966
949.35,0.111358621
950.35,0.109510345
951.35,0.1072
952.35,0.105351724
953.35,0.103503448
954.35,0.101655172
955.35,0.099806897
956.35,0.097958621
957.35,0.096110345
958.35,0.094262069
959.35,0.092413793
960.35,0.091027586
961.35,0.08917931
962.35,0.087331034
963.35,0.085944828
964.35,0.084558621
965.35,0.082710345
966.35,0.081324138
967.35,0.079937931
968.35,0.078551724
969.35,0.077165517
970.35,0.07577931
971.35,0.074393103
972.35,0.073006897
973.35,0.07162069
974.35,0.070234483
975.35,0.069310345
976.35,0.067924138
977.35,0.066537931
978.35,0.065613793
979.35,0.064227586
980.35,0.063303448
981.35,0.061917241
982.35,0.060993103
983.35,0.060068966
984.35,0.058682759
985.35,0.057758621
986.35,0.056834483
987.35,0.055910345
988.35,0.054986207
989.35,0.054062069
990.35,0.053137931
991.35,0.052213793
992.35,0.051289655
993.35,0.050365517
994.35,0.049441379
995.35,0.048517241
996.35,0.047593103
997.35,0.046668966
998.35,0.046206897
999.35,0.045282759
