Time,T
136.55,452.73
137.65,454.00
138.75,455.27
139.85,456.53
140.95,457.79
142.05,459.04
143.15,460.29
144.25,461.53
145.35,462.76
146.45,463.99
147.55,465.21
148.65,466.42
149.75,467.63
150.85,468.83
151.95,470.02
153.05,471.21
154.15,472.39
155.25,473.57
156.35,474.74
157.45,475.90
158.55,477.06
159.65,478.21
160.75,479.35
161.85,480.49
162.95,481.62
164.05,482.74
165.15,483.86
166.25,484.97
167.35,486.07
168.45,487.17
169.55,488.26
170.65,489.34
171.75,490.42
172.85,491.49
173.95,492.55
175.05,493.61
176.15,494.66
177.25,495.70
178.35,496.74
179.45,497.77
180.55,498.79
181.65,499.81
182.75,500.82
183.85,501.83
184.95,502.82
186.05,503.81
187.15,504.80
188.25,505.78
189.35,506.75
190.45,507.71
191.55,508.67
192.65,509.63
193.75,510.57
194.85,511.51
195.95,512.44
197.05,513.37
198.15,514.29
199.25,515.21
200.35,516.11
201.45,517.02
202.55,517.91
203.65,518.80
204.75,519.68
205.85,520.56
206.95,521.43
208.05,522.30
209.15,523.16
210.25,524.01
211.35,524.86
212.45,525.70
213.55,526.53
214.65,527.36
215.75,528.18
216.85,529.00
217.95,529.81
219.05,530.62
220.15,531.42
221.25,532.21
222.35,533.00
223.45,533.78
224.55,534.56
225.65,535.33
226.75,536.10
227.85,536.86
228.95,537.61
230.05,538.36
231.15,539.10
232.25,539.84
233.35,540.57
234.45,541.30
235.55,542.02
236.65,542.73
237.75,543.44
238.85,544.15
239.95,544.85
241.05,545.54
242.15,546.23
243.25,546.91
244.35,547.59
245.45,548.26
246.55,548.92
247.65,549.58
248.75,550.24
249.85,550.89
250.95,551.53
252.05,552.17
253.15,552.81
254.25,553.43
255.35,554.06
256.35,554.62
257.35,555.18
258.35,555.73
259.35,556.28
260.35,556.82
261.35,557.36
262.35,557.89
263.35,558.42
264.35,558.95
265.35,559.47
266.35,559.99
267.35,560.50
268.35,561.01
269.35,561.51
270.35,562.01
271.35,562.50
272.35,562.99
273.35,563.48
274.35,563.96
275.35,564.43
276.35,564.91
277.35,565.37
278.35,565.84
279.35,566.29
280.35,566.75
281.35,567.20
282.35,567.64
283.35,568.08
284.35,568.52
285.35,568.95
286.35,569.37
287.35,569.80
288.35,570.21
289.35,570.63
290.35,571.04
291.35,571.44
292.35,571.84
293.35,572.23
294.35,572.62
295.35,573.01
296.35,573.39
297.35,573.77
298.35,574.14
299.35,574.51
300.35,574.87
301.35,575.23
302.35,575.58
303.35,575.93
304.35,576.28
305.35,576.62
306.35,576.96
307.35,577.29
308.35,577.62
309.35,577.94
310.35,578.26
311.35,578.58
312.35,578.89
313.35,579.19
314.35,579.50
315.35,579.79
316.35,580.09
317.35,580.38
318.35,580.66
319.35,580.95
320.35,581.22
321.35,581.50
322.35,581.77
323.35,582.03
324.35,582.29
325.35,582.55
326.35,582.81
327.35,583.06
328.35,583.30
329.35,583.55
330.35,583.78
331.35,584.02
332.35,584.25
333.35,584.48
334.35,584.71
335.35,584.93
336.35,585.15
337.35,585.36
338.35,585.57
339.35,585.78
340.35,585.98
341.35,586.19
342.35,586.39
343.35,586.58
344.35,586.77
345.35,586.96
346.35,587.15
347.35,587.33
348.35,587.51
349.35,587.69
350.35,587.87
351.35,588.04
352.35,588.21
353.35,588.38
354.35,588.55
355.35,588.71
356.35,588.87
357.35,589.03
358.35,589.18
359.35,589.34
360.35,589.49
361.35,589.64
362.35,589.78
363.35,589.93
364.35,590.07
365.35,590.21
366.35,590.35
367.35,590.49
368.35,590.63
369.35,590.76
370.35,590.89
371.35,591.02
372.35,591.15
373.35,591.28
374.35,591.40
375.35,591.53
376.35,591.65
377.35,591.77
378.35,591.89
379.35,592.01
380.35,592.13
381.35,592.24
382.35,592.36
383.35,592.47
384.35,592.59
385.35,592.70
386.35,592.81
387.35,592.92
388.35,593.03
389.35,593.13
390.35,593.24
391.35,593.35
392.35,593.45
393.35,593.55
394.35,593.66
395.35,593.76
396.35,593.86
397.35,593.96
398.35,594.06
399.35,594.16
400.35,594.26
401.35,594.36
402.35,594.46
403.35,594.56
404.35,594.65
405.35,594.75
406.35,594.85
407.35,594.94
408.35,595.04
409.35,595.13
410.35,595.23
411.35,595.32
412.35,595.41
413.35,595.51
414.35,595.60
415.35,595.69
416.35,595.79
417.35,595.88
418.35,595.97
419.35,596.06
420.35,596.15
421.35,596.25
422.35,596.34
423.35,596.43
424.35,596.52
425.35,596.61
426.35,596.70
427.35,596.79
428.35,596.88
429.35,596.97
430.35,597.06
431.35,597.16
432.35,597.25
433.35,597.34
434.35,597.43
435.35,597.52
436.35,597.61
437.35,597.70
438.35,597.79
439.35,597.88
440.35,597.97
441.35,598.06
442.35,598.15
443.35,598.24
444.35,598.33
445.35,598.42
446.35,598.52
447.35,598.61
448.35,598.70
449.35,598.79
450.35,598.88
451.35,598.97
452.35,599.07
453.35,599.16
454.35,599.25
455.35,599.34
456.35,599.43
457.35,599.53
458.35,599.62
459.35,599.71
460.35,599.81
461.35,599.90
462.35,599.99
463.35,600.09
464.35,600.18
465.35,600.28
466.35,600.37
467.35,600.47
468.35,600.56
469.35,600.66
470.35,600.75
471.35,600.85
472.35,600.94
473.35,601.04
474.35,601.14
475.35,601.23
476.35,601.33
477.35,601.43
478.35,601.53
479.35,601.62
480.35,601.72
481.35,601.82
482.35,601.92
483.35,602.02
484.35,602.12
485.35,602.22
486.35,602.32
487.35,602.42
488.35,602.52
489.35,602.62
490.35,602.72
491.35,602.82
492.35,602.92
493.35,603.02
494.35,603.13
495.35,603.23
496.35,603.33
497.35,603.43
498.35,603.54
499.35,603.64
500.35,603.75
501.35,603.85
502.35,603.96
503.35,604.06
504.35,604.17
505.35,604.27
506.35,604.38
507.35,604.49
508.35,604.59
509.35,604.70
510.35,604.81
511.35,604.92
512.35,605.02
513.35,605.13
514.35,605.24
515.35,605.35
516.35,605.46
517.35,605.57
518.35,605.68
519.35,605.80
520.35,605.91
521.35,606.02
522.35,606.13
523.35,606.24
524.35,606.36
525.35,606.47
526.35,606.59
527.35,606.70
528.35,606.82
529.35,606.93
530.35,607.05
531.35,607.16
532.35,607.28
533.35,607.40
534.35,607.51
535.35,607.63
536.35,607.75
537.35,607.87
538.35,607.99
539.35,608.11
540.35,608.23
541.35,608.35
542.35,608.47
543.35,608.59
544.35,608.71
545.35,608.84
546.35,608.96
547.35,609.08
548.35,609.21
549.35,609.33
550.35,609.46
551.35,609.58
552.35,609.71
553.35,609.84
554.35,609.96
555.35,610.09
556.35,610.22
557.35,610.35
558.35,610.48
559.35,610.61
560.35,610.74
561.35,610.87
562.35,611.00
563.35,611.13
564.35,611.26
565.35,611.40
566.35,611.53
567.35,611.66
568.35,611.80
569.35,611.93
570.35,612.07
571.35,612.21
572.35,612.34
573.35,612.48
574.35,612.62
575.35,612.76
576.35,612.90
577.35,613.04
578.35,613.18
579.35,613.32
580.35,613.46
581.35,613.60
582.35,613.75
583.35,613.89
584.35,614.03
585.35,614.18
586.35,614.32
587.35,614.47
588.35,614.62
589.35,614.77
590.35,614.91
591.35,615.06
592.35,615.21
593.35,615.36
594.35,615.51
595.35,615.67
596.35,615.82
597.35,615.97
598.35,616.13
599.35,616.28
600.35,616.44
601.35,616.59
602.35,616.75
603.35,616.91
604.35,617.06
605.35,617.22
606.35,617.38
607.35,617.54
608.35,617.71
609.35,617.87
610.35,618.03
611.35,618.19
612.35,618.36
613.35,618.52
614.35,618.69
615.35,618.86
616.35,619.03
617.35,619.19
618.35,619.36
619.35,619.53
620.35,619.70
621.35,619.88
622.35,620.05
623.35,620.22
624.35,620.40
625.35,620.57
626.35,620.75
627.35,620.93
628.35,621.11
629.35,621.28
630.35,621.46
631.35,621.64
632.35,621.83
633.35,622.01
634.35,622.19
635.35,622.38
636.35,622.56
637.35,622.75
638.35,622.94
639.35,623.13
640.35,623.32
641.35,623.51
642.35,623.70
643.35,623.89
644.35,624.08
645.35,624.28
646.35,624.47
647.35,624.67
648.35,624.87
649.35,625.06
650.35,625.26
651.35,625.47
652.35,625.67
653.35,625.87
654.35,626.07
655.35,626.28
656.35,626.48
657.35,626.69
658.35,626.90
659.35,627.11
660.35,627.32
661.35,627.53
662.35,627.74
663.35,627.96
664.35,628.17
665.35,628.39
666.35,628.61
667.35,628.82
668.35,629.04
669.35,629.27
670.35,629.49
671.35,629.71
672.35,629.94
673.35,630.16
674.35,630.39
675.35,630.62
676.35,630.85
677.35,631.08
678.35,631.31
679.35,631.54
680.35,631.77
681.35,632.01
682.35,632.25
683.35,632.49
684.35,632.73
685.35,632.97
686.35,633.21
687.35,633.45
688.35,633.70
689.35,633.94
690.35,634.19
691.35,634.44
692.35,634.69
693.35,634.94
694.35,635.19
695.35,635.44
696.35,635.70
697.35,635.96
698.35,636.21
699.35,636.47
700.35,636.73
701.35,637.00
702.35,637.26
703.35,637.52
704.35,637.79
705.35,638.06
706.35,638.33
707.35,638.60
708.35,638.87
709.35,639.14
710.35,639.42
711.35,639.69
712.35,639.97
713.35,640.25
714.35,640.53
715.35,640.81
716.35,641.09
717.35,641.38
718.35,641.66
719.35,641.95
720.35,642.24
721.35,642.53
722.35,642.82
723.35,643.11
724.35,643.40
725.35,643.70
726.35,643.99
727.35,644.29
728.35,644.59
729.35,644.89
730.35,645.19
731.35,645.50
732.35,645.80
733.35,646.11
734.35,646.41
735.35,646.72
736.35,647.03
737.35,647.34
738.35,647.65
739.35,647.97
740.35,648.28
741.35,648.60
742.35,648.91
743.35,649.23
744.35,649.55
745.35,649.87
746.35,650.19
747.35,650.52
748.35,650.84
749.35,651.16
750.35,651.49
751.35,651.82
752.35,652.15
753.35,652.47
754.35,652.80
755.35,653.14
756.35,653.47
757.35,653.80
758.35,654.13
759.35,654.47
760.35,654.81
761.35,655.14
762.35,655.48
763.35,655.82
764.35,656.16
765.35,656.50
766.35,656.84
767.35,657.18
768.35,657.52
769.35,657.86
770.35,658.20
771.35,658.55
772.35,658.89
773.35,659.24
774.35,659.58
775.35,659.93
776.35,660.27
777.35,660.62
778.35,660.97
779.35,661.31
780.35,661.66
781.35,662.01
782.35,662.36
783.35,662.71
784.35,663.05
785.35,663.40
786.35,663.75
787.35,664.10
788.35,664.45
789.35,664.80
790.35,665.15
791.35,665.50
792.35,665.84
793.35,666.19
794.35,666.54
795.35,666.89
796.35,667.24
797.35,667.59
798.35,667.93
799.35,668.28
800.35,668.63
801.35,668.98
802.35,669.32
803.35,669.67
804.35,670.02
805.35,670.36
806.35,670.71
807.35,671.05
808.35,671.39
809.35,671.74
810.35,672.08
811.35,672.42
812.35,672.76
813.35,673.10
814.35,673.44
815.35,673.78
816.35,674.12
817.35,674.46
818.35,674.80
819.35,675.13
820.35,675.47
821.35,675.81
822.35,676.14
823.35,676.48
824.35,676.81
825.35,677.14
826.35,677.47
827.35,677.80
828.35,678.13
829.35,678.46
830.35,678.79
831.35,679.12
832.35,679.44
833.35,679.77
834.35,680.09
835.35,680.42
836.35,680.74
837.35,681.06
838.35,681.38
839.35,681.70
840.35,682.02
841.35,682.34
842.35,682.66
843.35,682.98
844.35,683.29
845.35,683.61
846.35,683.92
847.35,684.24
848.35,684.55
849.35,684.86
850.35,685.17
851.35,685.48
852.35,685.79
853.35,686.10
854.35,686.41
855.35,686.71
856.35,687.02
857.35,687.32
858.35,687.63
859.35,687.93
860.35,688.23
861.35,688.53
862.35,688.83
863.35,689.13
864.35,689.43
865.35,689.73
866.35,690.03
867.35,690.32
868.35,690.62
869.35,690.91
870.35,691.21
871.35,691.50
872.35,691.79
873.35,692.08
874.35,692.37
875.35,692.66
876.35,692.95
877.35,693.24
878.35,693.53
879.35,693.82
880.35,694.10
881.35,694.39
882.35,694.67
883.35,694.96
884.35,695.24
885.35,695.52
886.35,695.81
887.35,696.09
888.35,696.37
889.35,696.65
890.35,696.93
891.35,697.21
892.35,697.49
893.35,697.76
894.35,698.04
895.35,698.32
896.35,698.59
897.35,698.87
898.35,699.14
899.35,699.42
900.35,699.69
901.35,699.96
902.35,700.23
903.35,700.50
904.35,700.77
905.35,701.05
906.35,701.31
907.35,701.58
908.35,701.85
909.35,702.12
910.35,702.39
911.35,702.65
912.35,702.92
913.35,703.19
914.35,703.45
915.35,703.72
916.35,703.98
917.35,704.24
918.35,704.51
919.35,704.77
920.35,705.03
921.35,705.29
922.35,705.55
923.35,705.81
924.35,706.07
925.35,706.33
926.35,706.59
927.35,706.85
928.35,707.11
929.35,707.36
930.35,707.62
931.35,707.88
932.35,708.13
933.35,708.39
934.35,708.64
935.35,708.90
936.35,709.15
937.35,709.40
938.35,709.65
939.35,709.91
940.35,710.16
941.35,710.41
942.35,710.66
943.35,710.91
944.35,711.16
945.35,711.41
946.35,711.66
947.35,711.91
948.35,712.16
949.35,712.40
950.35,712.65
951.35,712.90
952.35,713.14
953.35,713.39
954.35,713.63
955.35,713.88
956.35,714.12
957.35,714.37
958.35,714.61
959.35,714.85
960.35,715.09
961.35,715.34
962.35,715.58
963.35,715.82
964.35,716.06
965.35,716.30
966.35,716.54
967.35,716.78
968.35,717.02
969.35,717.25
970.35,717.49
971.35,717.73
972.35,717.97
973.35,718.20
974.35,718.44
975.35,718.68
976.35,718.91
977.35,719.15
978.35,719.38
979.35,719.61
980.35,719.85
981.35,720.08
982.35,720.31
983.35,720.54
984.35,720.78
985.35,721.01
986.35,721.24
987.35,721.47
988.35,721.70
989.35,721.93
990.35,722.16
991.35,722.38
992.35,722.61
993.35,722.84
994.35,723.07
995.35,723.29
996.35,723.52
997.35,723.75
998.35,723.97
999.35,724.20
