Time,MLR
219.05,26.88
220.15,26.96
221.25,27.03
222.35,27.10
223.45,27.16
224.55,27.23
225.65,27.29
226.75,27.34
227.85,27.40
228.95,27.45
230.05,27.50
231.15,27.54
232.25,27.59
233.35,27.63
234.45,27.67
235.55,27.71
236.65,27.74
237.75,27.77
238.85,27.81
239.95,27.84
241.05,27.87
242.15,27.89
243.25,27.92
244.35,27.94
245.45,27.97
246.55,27.99
247.65,28.01
248.75,28.03
249.85,28.05
250.95,28.07
252.05,28.09
253.15,28.11
254.25,28.12
255.35,28.14
256.35,28.15
257.35,28.17
258.35,28.18
259.35,28.19
260.35,28.21
261.35,28.22
262.35,28.23
263.35,28.24
264.35,28.25
265.35,28.26
266.35,28.27
267.35,28.28
268.35,28.29
269.35,28.30
270.35,28.31
271.35,28.32
272.35,28.33
273.35,28.33
274.35,28.34
275.35,28.34
276.35,28.35
277.35,28.35
278.35,28.35
279.35,28.35
280.35,28.35
281.35,28.35
282.35,28.35
283.35,28.34
284.35,28.34
285.35,28.33
286.35,28.32
287.35,28.31
288.35,28.29
289.35,28.28
290.35,28.26
291.35,28.24
292.35,28.21
293.35,28.19
294.35,28.16
295.35,28.12
296.35,28.09
297.35,28.05
298.35,28.00
299.35,27.95
300.35,27.90
301.35,27.84
302.35,27.77
303.35,27.70
304.35,27.63
305.35,27.55
306.35,27.46
307.35,27.36
308.35,27.26
309.35,27.15
310.35,27.03
311.35,26.90
312.35,26.76
313.35,26.61
314.35,26.46
315.35,26.29
316.35,26.11
317.35,25.92
318.35,25.72
319.35,25.51
320.35,25.28
321.35,25.05
322.35,24.79
323.35,24.53
324.35,24.25
325.35,23.96
326.35,23.65
327.35,23.33
328.35,23.00
329.35,22.65
330.35,22.29
331.35,21.92
332.35,21.53
333.35,21.13
334.35,20.72
335.35,20.29
336.35,19.86
337.35,19.41
338.35,18.96
339.35,18.49
340.35,18.02
341.35,17.55
342.35,17.07
343.35,16.58
344.35,16.09
345.35,15.60
346.35,15.11
347.35,14.61
348.35,14.12
349.35,13.63
350.35,13.15
351.35,12.67
352.35,12.19
353.35,11.72
354.35,11.26
355.35,10.81
356.35,10.36
357.35,9.93
358.35,9.50
359.35,9.09
360.35,8.69
361.35,8.29
362.35,7.91
363.35,7.54
364.35,7.18
365.35,6.84
366.35,6.50
367.35,6.18
368.35,5.87
369.35,5.58
370.35,5.29
371.35,5.02
372.35,4.76
373.35,4.51
374.35,4.27
375.35,4.04
376.35,3.83
377.35,3.62
378.35,3.42
379.35,3.24
380.35,3.06
381.35,2.89
382.35,2.73
383.35,2.58
384.35,2.43
385.35,2.30
386.35,2.17
387.35,2.05
388.35,1.93
389.35,1.82
390.35,1.72
391.35,1.62
392.35,1.53
393.35,1.44
394.35,1.36
395.35,1.28
396.35,1.21
397.35,1.14
398.35,1.07
399.35,1.01
400.35,0.95
401.35,0.90
402.35,0.85
403.35,0.80
404.35,0.75
405.35,0.71
406.35,0.67
407.35,0.63
408.35,0.60
409.35,0.56
410.35,0.53
411.35,0.50
412.35,0.47
413.35,0.44
414.35,0.42
415.35,0.40
416.35,0.37
417.35,0.35
418.35,0.33
419.35,0.31
420.35,0.30
421.35,0.28
422.35,0.26
423.35,0.25
424.35,0.24
425.35,0.22
426.35,0.21
427.35,0.20
