Time,MLR
219.05,6.40
220.15,6.44
221.25,6.49
222.35,6.54
223.45,6.58
224.55,6.63
225.65,6.67
226.75,6.72
227.85,6.77
228.95,6.81
230.05,6.86
231.15,6.90
232.25,6.95
233.35,6.99
234.45,7.04
235.55,7.08
236.65,7.13
237.75,7.17
238.85,7.21
239.95,7.26
241.05,7.30
242.15,7.35
243.25,7.39
244.35,7.43
245.45,7.48
246.55,7.52
247.65,7.56
248.75,7.61
249.85,7.65
250.95,7.69
252.05,7.74
253.15,7.78
254.25,7.82
255.35,7.87
256.35,7.91
257.35,7.94
258.35,7.98
259.35,8.02
260.35,8.06
261.35,8.10
262.35,8.14
263.35,8.18
264.35,8.21
265.35,8.25
266.35,8.29
267.35,8.33
268.35,8.37
269.35,8.40
270.35,8.44
271.35,8.48
272.35,8.52
273.35,8.56
274.35,8.59
275.35,8.63
276.35,8.67
277.35,8.71
278.35,8.74
279.35,8.78
280.35,8.82
281.35,8.85
282.35,8.89
283.35,8.93
284.35,8.96
285.35,9.00
286.35,9.04
287.35,9.07
288.35,9.11
289.35,9.15
290.35,9.18
291.35,9.22
292.35,9.25
293.35,9.29
294.35,9.32
295.35,9.36
296.35,9.39
297.35,9.43
298.35,9.46
299.35,9.50
300.35,9.53
301.35,9.57
302.35,9.60
303.35,9.63
304.35,9.67
305.35,9.70
306.35,9.73
307.35,9.76
308.35,9.80
309.35,9.83
310.35,9.86
311.35,9.89
312.35,9.92
313.35,9.95
314.35,9.98
315.35,10.01
316.35,10.04
317.35,10.07
318.35,10.10
319.35,10.13
320.35,10.16
321.35,10.19
322.35,10.22
323.35,10.25
324.35,10.27
325.35,10.30
326.35,10.33
327.35,10.35
328.35,10.38
329.35,10.41
330.35,10.43
331.35,10.46
332.35,10.48
333.35,10.51
334.35,10.53
335.35,10.55
336.35,10.58
337.35,10.60
338.35,10.62
339.35,10.64
340.35,10.67
341.35,10.69
342.35,10.71
343.35,10.73
344.35,10.75
345.35,10.77
346.35,10.79
347.35,10.81
348.35,10.83
349.35,10.84
350.35,10.86
351.35,10.88
352.35,10.90
353.35,10.91
354.35,10.93
355.35,10.95
356.35,10.96
357.35,10.98
358.35,10.99
359.35,11.01
360.35,11.02
361.35,11.04
362.35,11.05
363.35,11.06
364.35,11.08
365.35,11.09
366.35,11.10
367.35,11.11
368.35,11.13
369.35,11.14
370.35,11.15
371.35,11.16
372.35,11.17
373.35,11.18
374.35,11.19
375.35,11.20
376.35,11.21
377.35,11.22
378.35,11.23
379.35,11.24
380.35,11.25
381.35,11.25
382.35,11.26
383.35,11.27
384.35,11.28
385.35,11.29
386.35,11.29
387.35,11.30
388.35,11.31
389.35,11.31
390.35,11.32
391.35,11.33
392.35,11.33
393.35,11.34
394.35,11.34
395.35,11.35
396.35,11.35
397.35,11.36
398.35,11.36
399.35,11.37
400.35,11.37
401.35,11.38
402.35,11.38
403.35,11.39
404.35,11.39
405.35,11.39
406.35,11.40
407.35,11.40
408.35,11.41
409.35,11.41
410.35,11.41
411.35,11.42
412.35,11.42
413.35,11.42
414.35,11.42
415.35,11.43
416.35,11.43
417.35,11.43
418.35,11.44
419.35,11.44
420.35,11.44
421.35,11.44
422.35,11.45
423.35,11.45
424.35,11.45
425.35,11.45
426.35,11.45
427.35,11.46
428.35,11.46
429.35,11.46
430.35,11.46
431.35,11.46
432.35,11.46
433.35,11.47
434.35,11.47
435.35,11.47
436.35,11.47
437.35,11.47
438.35,11.47
439.35,11.47
440.35,11.48
441.35,11.48
442.35,11.48
443.35,11.48
444.35,11.48
445.35,11.48
446.35,11.48
447.35,11.48
448.35,11.48
449.35,11.49
450.35,11.49
451.35,11.49
452.35,11.49
453.35,11.49
454.35,11.49
455.35,11.49
456.35,11.49
457.35,11.49
458.35,11.49
459.35,11.49
460.35,11.49
461.35,11.50
462.35,11.50
463.35,11.50
464.35,11.50
465.35,11.50
466.35,11.50
467.35,11.50
468.35,11.50
469.35,11.50
470.35,11.50
471.35,11.50
472.35,11.50
473.35,11.50
474.35,11.50
475.35,11.50
476.35,11.51
477.35,11.51
478.35,11.51
479.35,11.51
480.35,11.51
481.35,11.51
482.35,11.51
483.35,11.51
484.35,11.51
485.35,11.51
486.35,11.51
487.35,11.51
488.35,11.51
489.35,11.51
490.35,11.51
491.35,11.51
492.35,11.51
493.35,11.52
494.35,11.52
495.35,11.52
496.35,11.52
497.35,11.52
498.35,11.52
499.35,11.52
500.35,11.52
501.35,11.52
502.35,11.52
503.35,11.52
504.35,11.52
505.35,11.52
506.35,11.52
507.35,11.52
508.35,11.52
509.35,11.52
510.35,11.52
511.35,11.53
512.35,11.53
513.35,11.53
514.35,11.53
515.35,11.53
516.35,11.53
517.35,11.53
518.35,11.53
519.35,11.53
520.35,11.53
521.35,11.53
522.35,11.53
523.35,11.53
524.35,11.53
525.35,11.53
526.35,11.53
527.35,11.53
528.35,11.53
529.35,11.53
530.35,11.54
531.35,11.54
532.35,11.54
533.35,11.54
534.35,11.54
535.35,11.54
536.35,11.54
537.35,11.54
538.35,11.54
539.35,11.54
540.35,11.54
541.35,11.54
542.35,11.54
543.35,11.54
544.35,11.54
545.35,11.54
546.35,11.54
547.35,11.54
548.35,11.54
549.35,11.54
550.35,11.54
551.35,11.54
552.35,11.55
553.35,11.55
554.35,11.55
555.35,11.55
556.35,11.55
557.35,11.55
558.35,11.55
559.35,11.55
560.35,11.55
561.35,11.55
562.35,11.55
563.35,11.55
564.35,11.55
565.35,11.55
566.35,11.55
567.35,11.55
568.35,11.55
569.35,11.55
570.35,11.55
571.35,11.55
572.35,11.55
573.35,11.55
574.35,11.55
575.35,11.55
576.35,11.55
577.35,11.55
578.35,11.55
579.35,11.55
580.35,11.55
581.35,11.55
582.35,11.55
583.35,11.55
584.35,11.55
585.35,11.55
586.35,11.55
587.35,11.55
588.35,11.55
589.35,11.55
590.35,11.55
591.35,11.55
592.35,11.55
593.35,11.55
594.35,11.55
595.35,11.55
596.35,11.55
597.35,11.55
598.35,11.55
599.35,11.55
600.35,11.55
601.35,11.55
602.35,11.55
603.35,11.55
604.35,11.55
605.35,11.55
606.35,11.55
607.35,11.55
608.35,11.55
609.35,11.55
610.35,11.55
611.35,11.54
612.35,11.54
613.35,11.54
614.35,11.54
615.35,11.54
616.35,11.54
617.35,11.54
618.35,11.54
619.35,11.54
620.35,11.54
621.35,11.53
622.35,11.53
623.35,11.53
624.35,11.53
625.35,11.53
626.35,11.53
627.35,11.53
628.35,11.52
629.35,11.52
630.35,11.52
631.35,11.52
632.35,11.52
633.35,11.52
634.35,11.51
635.35,11.51
636.35,11.51
637.35,11.51
638.35,11.51
639.35,11.50
640.35,11.50
641.35,11.50
642.35,11.50
643.35,11.49
644.35,11.49
645.35,11.49
646.35,11.48
647.35,11.48
648.35,11.48
649.35,11.47
650.35,11.47
651.35,11.47
652.35,11.46
653.35,11.46
654.35,11.46
655.35,11.45
656.35,11.45
657.35,11.44
658.35,11.44
659.35,11.43
660.35,11.43
661.35,11.42
662.35,11.42
663.35,11.41
664.35,11.41
665.35,11.40
666.35,11.40
667.35,11.39
668.35,11.39
669.35,11.38
670.35,11.37
671.35,11.37
672.35,11.36
673.35,11.35
674.35,11.35
675.35,11.34
676.35,11.33
677.35,11.33
678.35,11.32
679.35,11.31
680.35,11.30
681.35,11.29
682.35,11.28
683.35,11.27
684.35,11.27
685.35,11.26
686.35,11.25
687.35,11.24
688.35,11.23
689.35,11.22
690.35,11.21
691.35,11.19
692.35,11.18
693.35,11.17
694.35,11.16
695.35,11.15
696.35,11.13
697.35,11.12
698.35,11.11
699.35,11.09
700.35,11.08
701.35,11.07
702.35,11.05
703.35,11.04
704.35,11.02
705.35,11.01
706.35,10.99
707.35,10.97
708.35,10.96
709.35,10.94
710.35,10.92
711.35,10.90
712.35,10.89
713.35,10.87
714.35,10.85
715.35,10.83
716.35,10.81
717.35,10.79
718.35,10.77
719.35,10.74
720.35,10.72
721.35,10.70
722.35,10.68
723.35,10.65
724.35,10.63
725.35,10.60
726.35,10.58
727.35,10.55
728.35,10.53
729.35,10.50
730.35,10.47
731.35,10.44
732.35,10.41
733.35,10.39
734.35,10.36
735.35,10.32
736.35,10.29
737.35,10.26
738.35,10.23
739.35,10.20
740.35,10.16
741.35,10.13
742.35,10.09
743.35,10.06
744.35,10.02
745.35,9.99
746.35,9.95
747.35,9.91
748.35,9.87
749.35,9.83
750.35,9.79
751.35,9.75
752.35,9.71
753.35,9.67
754.35,9.62
755.35,9.58
756.35,9.54
757.35,9.49
758.35,9.45
759.35,9.40
760.35,9.35
761.35,9.30
762.35,9.26
763.35,9.21
764.35,9.16
765.35,9.11
766.35,9.05
767.35,9.00
768.35,8.95
769.35,8.90
770.35,8.84
771.35,8.79
772.35,8.73
773.35,8.68
774.35,8.62
775.35,8.56
776.35,8.50
777.35,8.45
778.35,8.39
779.35,8.33
780.35,8.27
781.35,8.21
782.35,8.14
783.35,8.08
784.35,8.02
785.35,7.96
786.35,7.89
787.35,7.83
788.35,7.76
789.35,7.70
790.35,7.63
791.35,7.57
792.35,7.50
793.35,7.43
794.35,7.36
795.35,7.30
796.35,7.23
797.35,7.16
798.35,7.09
799.35,7.02
800.35,6.95
801.35,6.88
802.35,6.81
803.35,6.74
804.35,6.67
805.35,6.60
806.35,6.53
807.35,6.46
808.35,6.39
809.35,6.32
810.35,6.25
811.35,6.18
812.35,6.10
813.35,6.03
814.35,5.96
815.35,5.89
816.35,5.82
817.35,5.75
818.35,5.68
819.35,5.61
820.35,5.54
821.35,5.46
822.35,5.39
823.35,5.32
824.35,5.25
825.35,5.18
826.35,5.11
827.35,5.05
828.35,4.98
829.35,4.91
830.35,4.84
831.35,4.77
832.35,4.70
833.35,4.64
834.35,4.57
835.35,4.50
836.35,4.44
837.35,4.37
838.35,4.31
839.35,4.24
840.35,4.18
841.35,4.11
842.35,4.05
843.35,3.99
844.35,3.93
845.35,3.87
846.35,3.80
847.35,3.74
848.35,3.68
849.35,3.63
850.35,3.57
851.35,3.51
852.35,3.45
853.35,3.39
854.35,3.34
855.35,3.28
856.35,3.23
857.35,3.17
858.35,3.12
859.35,3.07
860.35,3.01
861.35,2.96
862.35,2.91
863.35,2.86
864.35,2.81
865.35,2.76
866.35,2.71
867.35,2.66
868.35,2.62
869.35,2.57
870.35,2.52
871.35,2.48
872.35,2.43
873.35,2.39
874.35,2.35
875.35,2.30
876.35,2.26
877.35,2.22
878.35,2.18
879.35,2.14
880.35,2.10
881.35,2.06
882.35,2.02
883.35,1.98
884.35,1.95
885.35,1.91
886.35,1.88
887.35,1.84
888.35,1.81
889.35,1.77
890.35,1.74
891.35,1.70
892.35,1.67
893.35,1.64
894.35,1.61
895.35,1.58
896.35,1.55
897.35,1.52
898.35,1.49
899.35,1.46
900.35,1.43
901.35,1.40
902.35,1.38
903.35,1.35
904.35,1.32
905.35,1.30
906.35,1.27
907.35,1.25
908.35,1.22
909.35,1.20
910.35,1.18
911.35,1.15
912.35,1.13
913.35,1.11
914.35,1.09
915.35,1.06
916.35,1.04
917.35,1.02
918.35,1.00
919.35,0.98
920.35,0.96
921.35,0.94
922.35,0.93
923.35,0.91
924.35,0.89
925.35,0.87
926.35,0.85
927.35,0.84
928.35,0.82
929.35,0.80
930.35,0.79
931.35,0.77
932.35,0.76
933.35,0.74
934.35,0.73
935.35,0.71
936.35,0.70
937.35,0.69
938.35,0.67
939.35,0.66
940.35,0.65
941.35,0.63
942.35,0.62
943.35,0.61
944.35,0.60
945.35,0.58
946.35,0.57
947.35,0.56
948.35,0.55
949.35,0.54
950.35,0.53
951.35,0.52
952.35,0.51
953.35,0.50
954.35,0.49
955.35,0.48
956.35,0.47
957.35,0.46
958.35,0.45
959.35,0.44
960.35,0.43
961.35,0.43
962.35,0.42
963.35,0.41
964.35,0.40
965.35,0.39
966.35,0.39
967.35,0.38
968.35,0.37
969.35,0.36
970.35,0.36
971.35,0.35
972.35,0.34
973.35,0.34
974.35,0.33
975.35,0.32
976.35,0.32
977.35,0.31
978.35,0.30
979.35,0.30
980.35,0.29
981.35,0.29
982.35,0.28
983.35,0.28
984.35,0.27
985.35,0.27
986.35,0.26
987.35,0.26
988.35,0.25
989.35,0.25
990.35,0.24
991.35,0.24
992.35,0.23
993.35,0.23
994.35,0.22
995.35,0.22
996.35,0.22
997.35,0.21
998.35,0.21
999.35,0.20
