Time,T
136.55,516.44
137.65,517.98
138.75,519.51
139.85,521.03
140.95,522.54
142.05,524.04
143.15,525.53
144.25,527.01
145.35,528.49
146.45,529.95
147.55,531.41
148.65,532.86
149.75,534.30
150.85,535.73
151.95,537.15
153.05,538.56
154.15,539.96
155.25,541.35
156.35,542.74
157.45,544.11
158.55,545.48
159.65,546.83
160.75,548.18
161.85,549.52
162.95,550.85
164.05,552.16
165.15,553.47
166.25,554.77
167.35,556.06
168.45,557.33
169.55,558.60
170.65,559.86
171.75,561.10
172.85,562.33
173.95,563.56
175.05,564.77
176.15,565.96
177.25,567.15
178.35,568.32
179.45,569.48
180.55,570.63
181.65,571.76
182.75,572.88
183.85,573.99
184.95,575.08
186.05,576.16
187.15,577.22
188.25,578.26
189.35,579.29
190.45,580.31
191.55,581.31
192.65,582.29
193.75,583.25
194.85,584.19
195.95,585.12
197.05,586.03
198.15,586.93
199.25,587.80
200.35,588.65
201.45,589.49
202.55,590.31
203.65,591.11
204.75,591.89
205.85,592.65
206.95,593.40
208.05,594.12
209.15,594.83
210.25,595.52
211.35,596.20
212.45,596.85
213.55,597.49
214.65,598.11
215.75,598.72
216.85,599.31
217.95,599.89
219.05,600.45
220.15,601.00
221.25,601.54
222.35,602.07
223.45,602.58
224.55,603.08
225.65,603.58
226.75,604.06
227.85,604.54
228.95,605.00
230.05,605.47
231.15,605.92
232.25,606.37
233.35,606.81
234.45,607.25
235.55,607.68
236.65,608.12
237.75,608.55
238.85,608.97
239.95,609.40
241.05,609.83
242.15,610.25
243.25,610.68
244.35,611.10
245.45,611.53
246.55,611.96
247.65,612.39
248.75,612.82
249.85,613.26
250.95,613.69
252.05,614.14
253.15,614.58
254.25,615.03
255.35,615.48
256.35,615.90
257.35,616.32
258.35,616.75
259.35,617.17
260.35,617.61
261.35,618.04
262.35,618.49
263.35,618.93
264.35,619.39
265.35,619.84
266.35,620.31
267.35,620.78
268.35,621.25
269.35,621.73
270.35,622.21
271.35,622.71
272.35,623.20
273.35,623.71
274.35,624.22
275.35,624.74
276.35,625.26
277.35,625.79
278.35,626.33
279.35,626.87
280.35,627.43
281.35,627.99
282.35,628.55
283.35,629.13
284.35,629.71
285.35,630.30
286.35,630.90
287.35,631.51
288.35,632.13
289.35,632.76
290.35,633.39
291.35,634.04
292.35,634.69
293.35,635.36
294.35,636.03
295.35,636.71
296.35,637.41
297.35,638.11
298.35,638.83
299.35,639.56
300.35,640.29
301.35,641.04
302.35,641.80
303.35,642.58
304.35,643.36
305.35,644.16
306.35,644.97
307.35,645.79
308.35,646.63
309.35,647.47
310.35,648.34
311.35,649.21
312.35,650.10
313.35,651.00
314.35,651.92
315.35,652.85
316.35,653.79
317.35,654.75
318.35,655.73
319.35,656.71
320.35,657.71
321.35,658.73
322.35,659.76
323.35,660.80
324.35,661.86
325.35,662.93
326.35,664.01
327.35,665.10
328.35,666.21
329.35,667.33
330.35,668.46
331.35,669.60
332.35,670.75
333.35,671.91
334.35,673.08
335.35,674.25
336.35,675.44
337.35,676.63
338.35,677.82
339.35,679.02
340.35,680.22
341.35,681.43
342.35,682.63
343.35,683.84
344.35,685.05
345.35,686.26
346.35,687.46
347.35,688.66
348.35,689.86
349.35,691.05
350.35,692.24
351.35,693.42
352.35,694.59
353.35,695.76
354.35,696.92
355.35,698.07
356.35,699.21
357.35,700.34
358.35,701.46
359.35,702.58
360.35,703.68
361.35,704.78
362.35,705.86
363.35,706.93
364.35,707.99
365.35,709.04
366.35,710.08
367.35,711.11
368.35,712.13
369.35,713.14
370.35,714.15
371.35,715.14
372.35,716.13
373.35,717.11
374.35,718.08
375.35,719.05
376.35,720.01
377.35,720.96
378.35,721.91
379.35,722.85
380.35,723.79
381.35,724.72
382.35,725.65
383.35,726.57
384.35,727.49
385.35,728.41
386.35,729.32
387.35,730.23
388.35,731.13
389.35,732.04
390.35,732.94
391.35,733.83
392.35,734.73
393.35,735.62
394.35,736.51
395.35,737.40
396.35,738.28
397.35,739.17
398.35,740.05
399.35,740.93
400.35,741.81
401.35,742.69
402.35,743.56
403.35,744.44
404.35,745.31
405.35,746.18
406.35,747.05
407.35,747.92
408.35,748.79
409.35,749.66
410.35,750.52
411.35,751.39
412.35,752.25
413.35,753.11
414.35,753.98
415.35,754.84
416.35,755.70
417.35,756.55
418.35,757.41
419.35,758.27
420.35,759.12
421.35,759.97
422.35,760.83
423.35,761.68
424.35,762.53
425.35,763.38
426.35,764.22
427.35,765.07
