Time,T_back
142.1,386.36
143.1,387.32
144.1,388.28
145.1,389.23
146.1,390.18
147.1,391.13
148.1,392.08
149.1,393.03
150.1,393.97
151.1,394.91
152.1,395.84
153.1,396.78
154.1,397.71
155.1,398.64
156.1,399.57
157.1,400.49
158.1,401.41
159.1,402.33
160.1,403.24
161.1,404.15
162.1,405.06
163.1,405.97
164.1,406.87
165.1,407.77
166.1,408.67
167.1,409.56
168.1,410.45
169.1,411.33
170.1,412.22
171.1,413.10
172.1,413.97
173.1,414.84
174.1,415.71
175.1,416.58
176.1,417.44
177.1,418.30
178.1,419.15
179.1,420.01
180.1,420.85
181.1,421.70
182.1,422.54
183.1,423.38
184.1,424.21
185.1,425.04
186.1,425.86
187.1,426.69
188.1,427.50
189.1,428.32
190.1,429.13
191.1,429.93
192.1,430.74
193.1,431.54
194.1,432.33
195.1,433.12
196.1,433.91
197.1,434.69
198.1,435.47
199.1,436.25
200.1,437.02
201.1,437.78
202.1,438.55
203.1,439.30
204.1,440.06
205.1,440.81
206.1,441.56
207.1,442.30
208.1,443.04
209.1,443.77
210.1,444.50
211.1,445.23
212.1,445.95
213.1,446.67
214.1,447.38
215.1,448.09
216.1,448.80
217.1,449.50
218.1,450.20
219.1,450.89
220.1,451.58
221.1,452.27
222.1,452.95
223.1,453.63
224.1,454.30
225.1,454.97
226.1,455.63
227.1,456.29
228.1,456.95
229.1,457.60
230.1,458.25
231.1,458.90
232.1,459.54
233.1,460.18
234.1,460.81
235.1,461.44
236.1,462.06
237.1,462.68
238.1,463.30
239.1,463.92
240.1,464.52
241.1,465.13
242.1,465.73
243.1,466.33
244.1,466.93
245.1,467.52
246.1,468.10
247.1,468.69
248.1,469.27
249.1,469.84
250.1,470.42
251.1,470.99
252.1,471.55
253.1,472.11
254.1,472.67
255.1,473.23
256.1,473.78
257.1,474.33
258.1,474.87
259.1,475.41
260.1,475.95
261.1,476.49
262.1,477.02
263.1,477.55
264.1,478.07
265.1,478.60
266.1,479.12
267.1,479.63
268.1,480.15
269.1,480.66
270.1,481.17
271.1,481.67
272.1,482.17
273.1,482.67
274.1,483.17
275.1,483.67
276.1,484.16
277.1,484.65
278.1,485.13
279.1,485.62
280.1,486.10
281.1,486.58
282.1,487.05
283.1,487.53
284.1,488.00
285.1,488.47
286.1,488.94
287.1,489.40
288.1,489.87
289.1,490.33
290.1,490.79
291.1,491.25
292.1,491.70
293.1,492.15
294.1,492.61
295.1,493.06
296.1,493.50
297.1,493.95
298.1,494.39
299.1,494.84
300.1,495.28
301.1,495.72
302,496.13
303,496.55
304,496.98
305,497.42
306,497.85
307,498.28
308,498.71
309,499.14
310,499.56
311,499.99
312,500.41
313,500.84
314,501.26
315,501.68
316,502.10
317,502.52
318,502.94
319,503.35
320,503.77
321,504.18
322,504.59
323,505.01
324,505.42
325,505.83
326,506.24
327,506.65
328,507.06
329,507.46
330,507.87
331,508.27
332,508.68
333,509.08
334,509.48
335,509.89
336,510.29
337,510.69
338,511.09
339,511.49
340,511.89
341,512.28
342,512.68
343,513.08
344,513.47
345,513.87
346,514.26
347,514.66
348,515.05
349,515.44
350,515.83
351,516.22
352,516.61
353,517.00
354,517.39
355,517.78
356,518.17
357,518.55
358,518.94
359,519.32
360,519.71
361,520.09
362,520.47
363,520.85
364,521.23
365,521.61
366,521.99
367,522.37
368,522.75
369,523.12
370,523.50
371,523.87
372,524.24
373,524.61
374,524.98
375,525.35
376,525.72
377,526.09
378,526.45
379,526.82
380,527.18
381,527.54
382,527.91
383,528.26
384,528.62
385,528.98
386,529.33
387,529.69
388,530.04
389,530.39
390,530.74
391,531.09
392,531.44
393,531.78
394,532.12
395,532.47
396,532.81
397,533.14
398,533.48
399,533.82
400,534.15
401,534.48
402,534.81
403,535.14
404,535.46
405,535.79
406,536.11
407,536.43
408,536.75
409,537.07
410,537.38
411,537.69
412,538.00
413,538.31
414,538.62
415,538.93
416,539.23
417,539.53
418,539.83
419,540.13
420,540.42
421,540.71
422,541.00
423,541.29
424,541.58
425,541.87
426,542.15
427,542.43
428,542.71
429,542.99
430,543.26
431,543.53
432,543.81
433,544.07
434,544.34
435,544.61
436,544.87
437,545.13
438,545.39
439,545.65
440,545.91
441,546.16
442,546.41
443,546.66
444,546.91
445,547.15
446,547.40
447,547.64
448,547.88
449,548.12
450,548.36
451,548.60
452,548.83
453,549.06
454,549.29
455,549.52
456,549.75
457,549.97
458,550.20
459,550.42
460,550.64
461,550.86
462,551.08
463,551.29
464,551.51
465,551.72
466,551.93
467,552.14
468,552.35
469,552.56
470,552.77
471,552.97
472,553.17
473,553.37
474,553.58
475,553.77
476,553.97
477,554.17
478,554.36
479,554.56
480,554.75
481,554.94
482,555.13
483,555.32
484,555.51
485,555.69
486,555.88
487,556.06
488,556.24
489,556.43
490,556.61
491,556.79
492,556.96
493,557.14
494,557.32
495,557.49
496,557.67
497,557.84
498,558.01
499,558.18
500,558.35
501,558.52
502,558.69
503,558.86
504,559.02
505,559.19
506,559.35
507,559.52
508,559.68
509,559.84
510,560.00
511,560.16
512,560.32
513,560.48
514,560.64
515,560.79
516,560.95
517,561.10
518,561.26
519,561.41
520,561.57
521,561.72
522,561.87
523,562.02
524,562.17
525,562.32
526,562.47
527,562.62
528,562.77
529,562.91
530,563.06
531,563.20
532,563.35
533,563.49
534,563.64
535,563.78
536,563.92
537,564.07
538,564.21
539,564.35
540,564.49
541,564.63
542,564.77
543,564.91
544,565.04
545,565.18
546,565.32
547,565.46
548,565.59
549,565.73
550,565.87
551,566.00
552,566.14
553,566.27
554,566.40
555,566.54
556,566.67
557,566.80
558,566.93
559,567.07
560,567.20
561,567.33
562,567.46
563,567.59
564,567.72
565,567.85
566,567.98
567,568.11
568,568.24
569,568.36
570,568.49
571,568.62
572,568.75
573,568.87
574,569.00
575,569.13
576,569.25
577,569.38
578,569.51
579,569.63
580,569.76
581,569.88
582,570.00
583,570.13
584,570.25
585,570.38
586,570.50
587,570.62
588,570.75
589,570.87
590,570.99
591,571.11
592,571.24
593,571.36
594,571.48
595,571.60
596,571.72
597,571.84
598,571.97
599,572.09
600,572.21
601,572.33
602,572.45
603,572.57
604,572.69
605,572.81
606,572.93
607,573.05
608,573.17
609,573.29
610,573.41
611,573.53
612,573.64
613,573.76
614,573.88
615,574.00
616,574.12
617,574.24
618,574.35
619,574.47
620,574.59
621,574.71
622,574.83
623,574.94
624,575.06
625,575.18
626,575.30
627,575.41
628,575.53
629,575.65
630,575.77
631,575.88
632,576.00
633,576.12
634,576.23
635,576.35
636,576.47
637,576.58
638,576.70
639,576.81
640,576.93
641,577.05
642,577.16
643,577.28
644,577.40
645,577.51
646,577.63
647,577.75
648,577.86
649,577.98
650,578.09
651,578.21
652,578.33
653,578.44
654,578.56
655,578.67
656,578.79
657,578.91
658,579.02
659,579.14
660,579.25
661,579.37
662,579.49
663,579.60
664,579.72
665,579.83
666,579.95
667,580.07
668,580.18
669,580.30
670,580.41
671,580.53
672,580.64
673,580.76
674,580.88
675,580.99
676,581.11
677,581.23
678,581.34
679,581.46
680,581.57
681,581.69
682,581.81
683,581.92
684,582.04
685,582.16
686,582.27
687,582.39
688,582.50
689,582.62
690,582.74
691,582.85
692,582.97
693,583.09
694,583.20
695,583.32
696,583.44
697,583.55
698,583.67
699,583.79
700,583.91
701,584.02
702,584.14
703,584.26
704,584.37
705,584.49
706,584.61
707,584.73
708,584.84
709,584.96
710,585.08
711,585.20
712,585.31
713,585.43
714,585.55
715,585.67
716,585.79
717,585.90
718,586.02
719,586.14
720,586.26
721,586.38
722,586.50
723,586.61
724,586.73
725,586.85
726,586.97
727,587.09
728,587.21
729,587.33
730,587.45
731,587.57
732,587.69
733,587.81
734,587.93
735,588.05
736,588.17
737,588.29
738,588.41
739,588.53
740,588.65
741,588.77
742,588.90
743,589.03
744,589.15
745,589.27
746,589.39
747,589.51
748,589.63
749,589.75
750,589.88
751,590.01
752,590.14
753,590.26
754,590.38
755,590.50
756,590.63
757,590.75
758,590.87
759,591.01
760,591.14
761,591.26
762,591.39
763,591.51
764,591.63
765,591.76
766,591.88
767,592.01
768,592.15
769,592.28
770,592.40
771,592.53
772,592.65
773,592.78
774,592.91
775,593.03
776,593.16
777,593.30
778,593.43
779,593.56
780,593.68
781,593.81
782,593.94
783,594.07
784,594.19
785,594.32
786,594.47
787,594.60
788,594.72
789,594.85
790,594.98
791,595.11
792,595.24
793,595.37
794,595.50
795,595.65
796,595.78
797,595.91
798,596.04
799,596.17
800,596.30
801,596.43
802,596.56
803,596.70
804,596.85
805,596.98
806,597.11
807,597.24
808,597.38
809,597.51
810,597.64
811,597.77
812,597.92
813,598.06
814,598.20
815,598.33
816,598.46
817,598.60
818,598.73
819,598.87
820,599.00
821,599.15
822,599.29
823,599.43
824,599.56
825,599.70
826,599.84
827,599.98
828,600.11
829,600.25
830,600.41
831,600.55
832,600.68
833,600.82
834,600.96
835,601.10
836,601.24
837,601.38
838,601.52
839,601.68
840,601.82
841,601.96
842,602.10
843,602.25
844,602.39
845,602.53
846,602.67
847,602.82
848,602.98
849,603.12
850,603.26
851,603.41
852,603.55
853,603.70
854,603.84
855,603.98
856,604.14
857,604.30
858,604.44
859,604.59
860,604.74
861,604.88
862,605.03
863,605.18
864,605.33
865,605.49
866,605.64
867,605.79
868,605.94
869,606.09
870,606.24
871,606.39
872,606.54
873,606.70
874,606.87
875,607.02
876,607.17
877,607.33
878,607.48
879,607.63
880,607.79
881,607.94
882,608.10
883,608.27
884,608.43
885,608.59
886,608.74
887,608.90
888,609.06
889,609.21
890,609.37
891,609.54
892,609.71
893,609.87
894,610.03
895,610.19
896,610.35
897,610.51
898,610.67
899,610.83
900,611.01
901,611.19
902,611.35
903,611.51
904,611.68
905,611.84
906,612.01
907,612.17
908,612.34
909,612.53
910,612.70
911,612.87
912,613.04
913,613.20
914,613.37
915,613.54
916,613.71
917,613.88
918,614.08
919,614.25
920,614.43
921,614.60
922,614.77
923,614.94
924,615.12
925,615.29
926,615.47
927,615.68
928,615.85
929,616.03
930,616.21
931,616.39
932,616.56
933,616.74
934,616.92
935,617.11
936,617.32
937,617.50
938,617.68
939,617.87
940,618.05
941,618.24
942,618.42
943,618.60
944,618.80
945,619.02
946,619.21
947,619.40
948,619.58
949,619.77
950,619.96
951,620.15
952,620.34
953,620.55
954,620.77
955,620.96
956,621.16
957,621.36
958,621.55
959,621.74
960,621.94
961,622.14
962,622.36
963,622.58
964,622.79
965,622.99
966,623.19
967,623.39
968,623.59
969,623.79
970,624.00
971,624.23
972,624.46
973,624.68
974,624.89
975,625.09
976,625.30
977,625.51
978,625.72
979,625.93
980,626.18
981,626.42
982,626.64
983,626.86
984,627.07
985,627.29
986,627.50
987,627.72
988,627.94
989,628.20
990,628.45
991,628.68
992,628.91
993,629.13
994,629.35
995,629.58
996,629.81
997,630.03
998,630.29
999,630.57
1000,630.81
1001,631.04
1002,631.27
1003,631.51
1004,631.74
1005,631.98
1006,632.21
1007,632.47
1008,632.77
1009,633.02
1010,633.26
1011,633.51
1012,633.75
1013,634.00
1014,634.24
1015,634.49
1016,634.74
1017,635.07
1018,635.33
1019,635.59
1020,635.84
1021,636.09
1022,636.35
1023,636.60
1024,636.86
1025,637.12
1026,637.44
1027,637.75
1028,638.01
1029,638.27
1030,638.54
1031,638.80
1032,639.07
1033,639.34
1034,639.61
1035,639.90
1036,640.26
1037,640.54
1038,640.81
1039,641.09
1040,641.37
1041,641.65
1042,641.93
1043,642.21
1044,642.49
1045,642.83
1046,643.18
1047,643.46
1048,643.75
1049,644.04
1050,644.33
1051,644.63
1052,644.92
1053,645.22
1054,645.51
1055,645.89
1056,646.22
1057,646.52
1058,646.82
1059,647.13
1060,647.44
1061,647.75
1062,648.05
1063,648.36
1064,648.68
1065,649.06
1066,649.40
1067,649.71
1068,650.03
1069,650.35
1070,650.68
1071,651.00
1072,651.33
1073,651.66
1074,651.99
1075,652.34
1076,652.71
1077,653.04
1078,653.38
1079,653.72
1080,654.06
1081,654.41
1082,654.76
1083,655.11
1084,655.47
1085,655.83
1086,656.18
1087,656.51
1088,656.86
1089,657.23
1090,657.61
1091,657.98
1092,658.36
1093,658.75
1094,659.14
1095,659.53
1096,659.94
1097,660.32
1098,660.51
1099,660.88
1100,661.30
1101,661.73
1102,662.17
1103,662.61
1104,663.05
1105,663.51
1106,663.97
1107,664.44
1108,664.92
1109,665.40
1110,665.52
1111,665.49
1112,666.01
1113,666.56
1114,667.12
1115,667.70
1116,668.28
1117,668.88
1118,669.49
1119,670.11
1120,670.75
1121,671.41
1122,672.08
1123,672.77
1124,673.48
1125,674.20
1126,674.95
1127,675.71
1128,676.50
1129,677.30
1130,678.13
1131,678.99
1132,679.86
1133,680.76
1134,681.69
1135,682.63
1136,683.61
1137,684.60
1138,685.62
1139,686.67
1140,687.73
1141,688.81
1142,689.90
1143,691.01
1144,692.12
1145,693.23
1146,694.34
1147,695.42
1148,696.49
1149,697.52
1150,698.51
1151,699.45
1152,700.34
1153,701.17
1154,701.93
1155,702.63
1156,703.26
1157,703.84
1158,704.35
1159,704.89
1160,705.42
1161,705.84
1162,706.20
1163,706.49
1164,706.92
1165,707.11
1166,707.43
1167,707.69
1168,707.89
1169,708.07
1170,708.24
1171,708.39
1172,708.54
1173,708.68
1174,708.82
1175,708.95
1176,709.07
1177,709.19
1178,709.31
1179,709.42
1180,709.53
1181,709.63
1182,709.74
1183,709.84
1184,709.94
1185,710.65
1186,714.68
1187,713.93
1188,713.66
1189,713.51
1190,713.43
1191,713.39
1192,713.37
1193,713.37
1194,713.37
1195,713.39
1196,713.42
1197,713.44
1198,713.48
1199,713.51
1200,713.55
