Time,Mass
734,11.39
735,11.36
736,11.33
737,11.30
738,11.27
739,11.24
740,11.21
741,11.18
742,11.15
743,11.12
744,11.09
745,11.06
746,11.03
747,11.00
748,10.97
749,10.94
750,10.91
751,10.88
752,10.85
753,10.82
754,10.78
755,10.75
756,10.72
757,10.69
758,10.66
759,10.63
760,10.60
761,10.57
762,10.54
763,10.51
764,10.48
765,10.45
766,10.42
767,10.39
768,10.36
769,10.33
770,10.30
771,10.27
772,10.24
773,10.21
774,10.18
775,10.15
776,10.12
777,10.09
778,10.06
779,10.03
780,10.00
781,9.97
782,9.94
783,9.91
784,9.88
785,9.85
786,9.82
787,9.79
788,9.76
789,9.73
790,9.70
791,9.67
792,9.64
793,9.60
794,9.57
795,9.54
796,9.51
797,9.48
798,9.45
799,9.42
800,9.39
801,9.36
802,9.33
803,9.30
804,9.27
805,9.24
806,9.21
807,9.18
808,9.15
809,9.12
810,9.09
811,9.06
812,9.03
813,9.00
814,8.97
815,8.94
816,8.91
817,8.88
818,8.85
819,8.82
820,8.79
821,8.75
822,8.72
823,8.69
824,8.66
825,8.63
826,8.60
827,8.57
828,8.54
829,8.51
830,8.48
831,8.45
832,8.42
833,8.39
834,8.36
835,8.33
836,8.30
837,8.27
838,8.24
839,8.21
840,8.18
841,8.15
842,8.12
843,8.09
844,8.06
845,8.03
846,7.99
847,7.96
848,7.93
849,7.90
850,7.87
851,7.84
852,7.81
853,7.78
854,7.75
855,7.72
856,7.69
857,7.66
858,7.63
859,7.60
860,7.57
861,7.54
862,7.51
863,7.48
864,7.45
865,7.42
866,7.39
867,7.36
868,7.33
869,7.30
870,7.26
871,7.23
872,7.20
873,7.17
874,7.14
875,7.11
876,7.08
877,7.05
878,7.02
879,6.99
880,6.96
881,6.93
882,6.90
883,6.87
884,6.84
885,6.81
886,6.78
887,6.75
888,6.72
889,6.69
890,6.66
891,6.63
892,6.60
893,6.57
894,6.54
895,6.50
896,6.47
897,6.44
898,6.41
899,6.38
900,6.35
901,6.32
902,6.29
903,6.26
904,6.23
905,6.20
906,6.17
907,6.14
908,6.11
909,6.08
910,6.05
911,6.02
912,5.99
913,5.96
914,5.93
915,5.90
916,5.87
917,5.84
918,5.81
919,5.78
920,5.75
921,5.72
922,5.69
923,5.66
924,5.63
925,5.59
926,5.56
927,5.53
928,5.50
929,5.47
930,5.44
931,5.41
932,5.38
933,5.35
934,5.32
935,5.29
936,5.26
937,5.23
938,5.20
939,5.17
940,5.14
941,5.11
942,5.08
943,5.05
944,5.02
945,4.99
946,4.96
947,4.93
948,4.90
949,4.87
950,4.84
951,4.81
952,4.78
953,4.75
954,4.72
955,4.69
956,4.66
957,4.63
958,4.60
959,4.57
960,4.54
961,4.51
962,4.48
963,4.45
964,4.42
965,4.39
966,4.36
967,4.33
968,4.30
969,4.27
970,4.24
971,4.21
972,4.18
973,4.15
974,4.12
975,4.09
976,4.06
977,4.03
978,4.00
979,3.97
980,3.94
981,3.91
982,3.88
983,3.85
984,3.82
985,3.79
986,3.77
987,3.74
988,3.71
989,3.68
990,3.65
991,3.62
992,3.59
993,3.56
994,3.53
995,3.50
996,3.47
997,3.44
998,3.41
999,3.38
1000,3.35
1001,3.32
1002,3.29
1003,3.27
1004,3.24
1005,3.21
1006,3.18
1007,3.15
1008,3.12
1009,3.09
1010,3.06
1011,3.03
1012,3.00
1013,2.97
1014,2.95
1015,2.92
1016,2.89
1017,2.86
1018,2.83
1019,2.80
1020,2.77
1021,2.74
1022,2.72
1023,2.69
1024,2.66
1025,2.63
1026,2.60
1027,2.57
1028,2.54
1029,2.52
1030,2.49
1031,2.46
1032,2.43
1033,2.40
1034,2.37
1035,2.35
1036,2.32
1037,2.29
1038,2.26
1039,2.23
1040,2.21
1041,2.18
1042,2.15
1043,2.12
1044,2.10
1045,2.07
1046,2.04
1047,2.01
1048,1.99
1049,1.96
1050,1.93
1051,1.90
1052,1.88
1053,1.85
1054,1.82
1055,1.80
1056,1.77
1057,1.74
1058,1.72
1059,1.69
1060,1.66
1061,1.64
1062,1.61
1063,1.58
1064,1.56
1065,1.53
1066,1.51
1067,1.48
1068,1.45
1069,1.43
1070,1.40
1071,1.38
1072,1.35
1073,1.33
1074,1.30
1075,1.28
1076,1.25
1077,1.23
1078,1.20
1079,1.18
1080,1.15
1081,1.13
1082,1.10
1083,1.08
1084,1.06
1085,1.03
1086,1.01
1087,0.98
1088,0.96
1089,0.94
1090,0.91
1091,0.89
1092,0.87
1093,0.85
1094,0.82
1095,0.80
1096,0.78
1097,0.76
1098,0.74
1099,0.71
1100,0.69
1101,0.67
1102,0.65
1103,0.63
1104,0.61
1105,0.59
1106,0.57
1107,0.55
1108,0.53
1109,0.51
1110,0.49
1111,0.47
1112,0.45
1113,0.43
1114,0.42
1115,0.40
1116,0.38
1117,0.36
1118,0.35
1119,0.33
1120,0.31
1121,0.30
1122,0.28
1123,0.27
1124,0.25
1125,0.24
1126,0.22
1127,0.21
1128,0.19
1129,0.18
1130,0.17
1131,0.16
1132,0.14
1133,0.13
1134,0.12
1135,0.11
1136,0.10
1137,0.09
1138,0.08
1139,0.07
1140,0.07
1141,0.06
1142,0.05
1143,0.04
1144,0.04
1145,0.03
1146,0.03
1147,0.02
1148,0.02
1149,0.02
1150,0.01
1151,0.01
1152,0.01
1153,0.01
1154,0.01
1155,0.00
1156,0.00
1157,0.00
1158,0.00
1159,0.00
1160,0.00
1161,0.00
1162,0.00
1163,0.00
1164,0.00
1165,0.00
1166,0.00
1167,0.00
1168,0.00
1169,0.00
1170,0.00
1171,0.00
1172,0.00
1173,0.00
1174,0.00
1175,0.00
1176,0.00
1177,0.00
1178,0.00
1179,0.00
1180,0.00
1181,0.00
1182,0.00
1183,0.00
1184,0.00
1185,0.00
1186,0.00
1187,0.00
1188,0.00
1189,0.00
1190,0.00
1191,0.00
1192,0.00
1193,0.00
1194,0.00
1195,0.00
1196,0.00
1197,0.00
1198,0.00
1199,0.00
1200,0.00
