s,g/m2/s
297.1,5.2044
298.1,5.2186
299.1,5.2326
300.1,5.2464
301.1,5.26
302,5.2728
303,5.2854
304,5.2985
305,5.3114
306,5.3241
307,5.3367
308,5.3491
309,5.3614
310,5.3735
311,5.3854
312,5.3972
313,5.4088
314,5.4203
315,5.4317
316,5.4428
317,5.4539
318,5.4649
319,5.4757
320,5.4864
321,5.4969
322,5.5074
323,5.5177
324,5.528
325,5.5382
326,5.5482
327,5.5582
328,5.568
329,5.5778
330,5.5876
331,5.5973
332,5.6069
333,5.6164
334,5.6259
335,5.6353
336,5.6448
337,5.6542
338,5.6635
339,5.6728
340,5.6821
341,5.6914
342,5.7007
343,5.71
344,5.7193
345,5.7286
346,5.738
347,5.7473
348,5.7566
349,5.7661
350,5.7755
351,5.785
352,5.7946
353,5.8041
354,5.8138
355,5.8235
356,5.8332
357,5.8431
358,5.853
359,5.863
360,5.8731
361,5.8832
362,5.8935
363,5.9038
364,5.9142
365,5.9248
366,5.9355
367,5.9462
368,5.957
369,5.968
370,5.979
371,5.9901
372,6.0014
373,6.0127
374,6.0243
375,6.0359
376,6.0476
377,6.0594
378,6.0714
379,6.0834
380,6.0955
381,6.1077
382,6.1201
383,6.1326
384,6.1452
385,6.1579
386,6.1707
387,6.1836
388,6.1966
389,6.2096
390,6.2228
391,6.236
392,6.2493
393,6.2628
394,6.2764
395,6.29
396,6.3037
397,6.3174
398,6.3312
399,6.3451
400,6.359
401,6.373
402,6.387
403,6.4011
404,6.4153
405,6.4296
406,6.4438
407,6.4581
408,6.4725
409,6.4868
410,6.5012
411,6.5156
412,6.53
413,6.5445
414,6.559
415,6.5735
416,6.588
417,6.6026
418,6.6171
419,6.6317
420,6.6463
421,6.6608
422,6.6753
423,6.6899
424,6.7044
425,6.719
426,6.7335
427,6.748
428,6.7625
429,6.777
430,6.7916
431,6.8061
432,6.8205
433,6.8349
434,6.8493
435,6.8637
436,6.8781
437,6.8924
438,6.9067
439,6.921
440,6.9352
441,6.9495
442,6.9637
443,6.9779
444,6.9921
445,7.0062
446,7.0203
447,7.0343
448,7.0484
449,7.0624
450,7.0763
451,7.0902
452,7.1041
453,7.1179
454,7.1318
455,7.1456
456,7.1593
457,7.173
458,7.1867
459,7.2003
460,7.214
461,7.2275
462,7.2411
463,7.2546
464,7.268
465,7.2814
466,7.2948
467,7.3081
468,7.3214
469,7.3347
470,7.3479
471,7.3611
472,7.3742
473,7.3873
474,7.4004
475,7.4135
476,7.4264
477,7.4394
478,7.4523
479,7.4651
480,7.478
481,7.4908
482,7.5036
483,7.5163
484,7.5289
485,7.5415
486,7.5541
487,7.5666
488,7.5791
489,7.5916
490,7.604
491,7.6164
492,7.6287
493,7.641
494,7.6533
495,7.6655
496,7.6776
497,7.6897
498,7.7019
499,7.7139
500,7.7259
501,7.7379
502,7.7497
503,7.7616
504,7.7734
505,7.7851
506,7.7969
507,7.8086
508,7.8203
509,7.8319
510,7.8434
511,7.8549
512,7.8664
513,7.8778
514,7.8891
515,7.9005
516,7.9119
517,7.9231
518,7.9343
519,7.9454
520,7.9565
521,7.9676
522,7.9786
523,7.9895
524,8.0005
525,8.0114
526,8.0223
527,8.0331
528,8.0438
529,8.0545
530,8.0651
531,8.0757
532,8.0863
533,8.0968
534,8.1072
535,8.1177
536,8.1281
537,8.1385
538,8.1488
539,8.159
540,8.1692
541,8.1793
542,8.1894
543,8.1995
544,8.2095
545,8.2194
546,8.2293
547,8.2392
548,8.2491
549,8.2589
550,8.2687
551,8.2783
552,8.288
553,8.2975
554,8.307
555,8.3165
556,8.326
557,8.3354
558,8.3448
559,8.3541
560,8.3634
561,8.3726
562,8.3818
563,8.391
564,8.4
565,8.409
566,8.418
567,8.427
568,8.4358
569,8.4446
570,8.4534
571,8.4622
572,8.4709
573,8.4795
574,8.4882
575,8.4968
576,8.5053
577,8.5138
578,8.5223
579,8.5306
580,8.539
581,8.5473
582,8.5555
583,8.5637
584,8.5718
585,8.58
586,8.588
587,8.596
588,8.604
589,8.6119
590,8.6198
591,8.6276
592,8.6354
593,8.6432
594,8.6509
595,8.6585
596,8.6662
597,8.6738
598,8.6813
599,8.6888
600,8.6963
601,8.7037
602,8.711
603,8.7183
604,8.7256
605,8.7328
606,8.74
607,8.7471
608,8.7542
609,8.7613
610,8.7683
611,8.7752
612,8.7822
613,8.7891
614,8.7959
615,8.8028
616,8.8095
617,8.8162
618,8.8229
619,8.8296
620,8.8362
621,8.8428
622,8.8493
623,8.8558
624,8.8623
625,8.8687
626,8.875
627,8.8814
628,8.8877
629,8.894
630,8.9002
631,8.9063
632,8.9125
633,8.9186
634,8.9247
635,8.9307
636,8.9367
637,8.9427
638,8.9486
639,8.9545
640,8.9603
641,8.9662
642,8.9719
643,8.9777
644,8.9834
645,8.9891
646,8.9948
647,9.0004
648,9.006
649,9.0115
650,9.017
651,9.0225
652,9.0279
653,9.0333
654,9.0387
655,9.0441
656,9.0494
657,9.0547
658,9.06
659,9.0652
660,9.0704
661,9.0756
662,9.0807
663,9.0858
664,9.0908
665,9.0959
666,9.1009
667,9.1059
668,9.1109
669,9.1158
670,9.1208
671,9.1257
672,9.1305
673,9.1353
674,9.1401
675,9.1449
676,9.1496
677,9.1543
678,9.1589
679,9.1636
680,9.1682
681,9.1728
682,9.1774
683,9.182
684,9.1865
685,9.1911
686,9.1956
687,9.2001
688,9.2045
689,9.2089
690,9.2133
691,9.2176
692,9.222
693,9.2263
694,9.2306
695,9.2349
696,9.2391
697,9.2433
698,9.2476
699,9.2517
700,9.2559
701,9.26
702,9.2641
703,9.2683
704,9.2724
705,9.2764
706,9.2805
707,9.2845
708,9.2885
709,9.2924
710,9.2964
711,9.3004
712,9.3043
713,9.3082
714,9.3121
715,9.3159
716,9.3198
717,9.3236
718,9.3275
719,9.3312
720,9.335
721,9.3387
722,9.3425
723,9.3462
724,9.3499
725,9.3536
726,9.3573
727,9.361
728,9.3646
729,9.3683
730,9.3719
731,9.3755
732,9.379
733,9.3826
734,9.3862
735,9.3897
736,9.3933
737,9.3968
738,9.4003
739,9.4037
740,9.4072
741,9.4106
742,9.4141
743,9.4175
744,9.4209
745,9.4244
746,9.4278
747,9.4311
748,9.4345
749,9.4378
750,9.4412
751,9.4445
752,9.4478
753,9.4511
754,9.4544
755,9.4577
756,9.461
757,9.4642
758,9.4675
759,9.4707
760,9.4739
761,9.4772
762,9.4804
763,9.4835
764,9.4867
765,9.4899
766,9.493
767,9.4962
768,9.4993
769,9.5024
770,9.5056
771,9.5087
772,9.5118
773,9.5148
774,9.5179
775,9.521
776,9.5241
777,9.5271
778,9.5302
779,9.5332
780,9.5362
781,9.5392
782,9.5422
783,9.5452
784,9.5482
785,9.5512
786,9.5541
787,9.5571
788,9.56
789,9.5629
790,9.5659
791,9.5688
792,9.5717
793,9.5746
794,9.5775
795,9.5804
796,9.5833
797,9.5861
798,9.589
799,9.5919
800,9.5947
801,9.5976
802,9.6004
803,9.6032
804,9.606
805,9.6088
806,9.6116
807,9.6144
808,9.6172
809,9.6199
810,9.6227
811,9.6254
812,9.6282
813,9.6309
814,9.6336
815,9.6364
816,9.6391
817,9.6418
818,9.6445
819,9.6471
820,9.6498
821,9.6525
822,9.6551
823,9.6577
824,9.6604
825,9.663
826,9.6656
827,9.6682
828,9.6708
829,9.6734
830,9.676
831,9.6786
832,9.6811
833,9.6836
834,9.6861
835,9.6887
836,9.6912
837,9.6937
838,9.6961
839,9.6986
840,9.7011
841,9.7035
842,9.706
843,9.7084
844,9.7108
845,9.7132
846,9.7156
847,9.718
848,9.7204
849,9.7227
850,9.7251
851,9.7274
852,9.7297
853,9.732
854,9.7343
855,9.7366
856,9.7389
857,9.7411
858,9.7433
859,9.7456
860,9.7478
861,9.7499
862,9.7521
863,9.7543
864,9.7564
865,9.7586
866,9.7607
867,9.7628
868,9.7649
869,9.7669
870,9.769
871,9.771
872,9.773
873,9.775
874,9.7769
875,9.7789
876,9.7808
877,9.7827
878,9.7846
879,9.7865
880,9.7883
881,9.7901
882,9.792
883,9.7937
884,9.7955
885,9.7972
886,9.7989
887,9.8006
888,9.8023
889,9.8039
890,9.8055
891,9.8071
892,9.8086
893,9.8101
894,9.8116
895,9.813
896,9.8144
897,9.8158
898,9.8172
899,9.8185
900,9.8199
901,9.8211
902,9.8223
903,9.8235
904,9.8246
905,9.8258
906,9.8268
907,9.8278
908,9.8288
909,9.8298
910,9.8307
911,9.8316
912,9.8324
913,9.8332
914,9.8339
915,9.8346
916,9.8352
917,9.8358
918,9.8363
919,9.8368
920,9.8372
921,9.8376
922,9.8379
923,9.8382
924,9.8384
925,9.8385
926,9.8387
927,9.8387
928,9.8386
929,9.8385
930,9.8383
931,9.838
932,9.8376
933,9.8372
934,9.8367
935,9.8362
936,9.8355
937,9.8348
938,9.8341
939,9.8332
940,9.8322
941,9.831
942,9.8299
943,9.8286
944,9.8272
945,9.8257
946,9.8242
947,9.8225
948,9.8207
949,9.8188
950,9.8168
951,9.8147
952,9.8124
953,9.81
954,9.8075
955,9.8048
956,9.8019
957,9.799
958,9.7959
959,9.7925
960,9.7891
961,9.7855
962,9.7817
963,9.7777
964,9.7736
965,9.7692
966,9.7647
967,9.76
968,9.7551
969,9.7499
970,9.7446
971,9.739
972,9.7332
973,9.7271
974,9.7208
975,9.7142
976,9.7074
977,9.7002
978,9.6928
979,9.685
980,9.677
981,9.6687
982,9.6599
983,9.6509
984,9.6414
985,9.6317
986,9.6215
987,9.6109
988,9.5999
989,9.5885
990,9.5767
991,9.5644
992,9.5515
993,9.5382
994,9.5243
995,9.5099
996,9.4949
997,9.4793
998,9.4631
999,9.4462
1000,9.4287
1001,9.4104
1002,9.3914
1003,9.3716
1004,9.3511
1005,9.3296
1006,9.3073
1007,9.2839
1008,9.2596
1009,9.2343
1010,9.2078
1011,9.1802
1012,9.1513
1013,9.1212
1014,9.0897
1015,9.0566
1016,9.0222
1017,8.9861
1018,8.9483
1019,8.9088
1020,8.8673
1021,8.8236
1022,8.7778
1023,8.7296
1024,8.679
1025,8.6257
1026,8.5695
1027,8.5102
1028,8.4477
1029,8.3814
1030,8.3113
1031,8.2372
1032,8.1586
1033,8.075
1034,7.986
1035,7.8911
1036,7.7899
1037,7.6817
1038,7.5657
1039,7.4411
1040,7.3071
1041,7.1629
1042,7.007
1043,6.8383
1044,6.6552
1045,6.4558
1046,6.2386
1047,6.0011
1048,5.7413
1049,5.4563
1050,5.1437
1051,4.801
1052,4.426
1053,4.018
1054,3.5782
1055,3.1109
1056,2.6255
1057,2.1371
1058,1.6666
1059,1.2383
1060,0.874
1061,0.5869
1062,0.3781
1063,0.2375
1064,0.1493
1065,0.0972
1066,0.068
1067,0.0523
1068,0.0441
1069,0.0399
1070,0.0379
1071,0.0368
1072,0.0363
1073,0.0361
1074,0.0359
1075,0.0358
1076,0.0357
1077,0.0356
1078,0.0356
1079,0.0355
1080,0.0355
1081,0.0354
1082,0.0353
1083,0.0353
1084,0.0352
1085,0.0351
1086,0.0351
1087,0.035
1088,0.035
1089,0.0349
1090,0.0348
1091,0.0348
1092,0.0347
1093,0.0346
1094,0.0346
1095,0.0345
1096,0.0344
1097,0.0344
1098,0.0343
1099,0.0342
1100,0.0342
1101,0.0341
1102,0.0341
1103,0.034
1104,0.0339
1105,0.0339
1106,0.0338
1107,0.0337
1108,0.0337
1109,0.0336
1110,0.0335
1111,0.0335
1112,0.0334
1113,0.0333
1114,0.0333
1115,0.0332
1116,0.0331
1117,0.0331
1118,0.033
1119,0.033
1120,0.0329
1121,0.0328
1122,0.0328
1123,0.0327
1124,0.0326
1125,0.0326
1126,0.0325
1127,0.0324
1128,0.0324
1129,0.0323
1130,0.0323
1131,0.0322
1132,0.0321
1133,0.0321
1134,0.032
1135,0.0319
1136,0.0319
1137,3.18E-02
1138,3.17E-02
1139,3.17E-02
1140,3.16E-02
1141,3.16E-02
1142,3.15E-02
1143,3.14E-02
1144,3.14E-02
1145,3.13E-02
1146,3.12E-02
1147,3.12E-02
1148,3.11E-02
1149,3.11E-02
1150,3.10E-02
1151,3.09E-02
1152,3.09E-02
1153,3.08E-02
1154,3.08E-02
1155,3.07E-02
1156,3.06E-02
1157,3.06E-02
1158,3.05E-02
1159,3.04E-02
1160,3.04E-02
1161,3.03E-02
1162,3.03E-02
1163,3.02E-02
1164,3.01E-02
1165,3.01E-02
1166,3.00E-02
1167,3.00E-02
1168,2.99E-02
1169,2.98E-02
1170,2.98E-02
1171,2.97E-02
1172,2.97E-02
1173,2.96E-02
1174,2.95E-02
1175,2.95E-02
1176,2.94E-02
1177,2.94E-02
1178,2.93E-02
1179,2.93E-02
1180,2.92E-02
1181,0.0291
1182,0.0291
1183,0.029
1184,0.029
1185,0.0289
1186,0.0288
1187,0.0288
1188,0.0287
1189,0.0287
1190,0.0286
1191,0.0286
1192,0.0285
1193,0.0284
1194,0.0284
1195,0.0283
1196,0.0283
1197,0.0282
1198,0.0282
1199,0.0281
1200,0.028
