s,g/m2/s
297.1,27.3165
298.1,27.4131
299.1,27.5089
300.1,27.6047
301.1,27.6998
302,27.79
303,27.8797
304,27.9736
305,28.0671
306,28.16
307,28.2525
308,28.3444
309,28.4358
310,28.5267
311,28.617
312,28.707
313,28.7964
314,28.8853
315,28.9737
316,29.0617
317,29.1494
318,29.2366
319,29.3236
320,29.4102
321,29.4967
322,29.5829
323,29.6689
324,29.755
325,29.8411
326,29.9271
327,30.0133
328,30.0995
329,30.186
330,30.2728
331,30.3599
332,30.4471
333,30.5349
334,30.6231
335,30.7116
336,30.8004
337,30.8896
338,30.9789
339,31.0684
340,31.158
341,31.2474
342,31.3365
343,31.4251
344,31.5127
345,31.5986
346,31.6822
347,31.7627
348,3.18E+01
349,3.19E+01
350,3.20E+01
351,32.0225
352,32.0587
353,32.0743
354,32.0613
355,32.0084
356,31.8974
357,31.6996
358,31.3663
359,30.8086
360,29.8448
361,28.0461
362,24.1975
363,14.7271
364,2.0196
365,0.1198
366,0.1197
367,0.1205
368,0.121
369,0.1213
370,0.1215
371,0.1215
372,0.1215
373,0.1215
374,0.1214
375,0.1213
376,0.1212
377,0.1211
378,0.1209
379,0.1208
380,0.1206
381,0.1204
382,0.1202
383,0.12
384,0.1198
385,0.1196
386,0.1194
387,0.1192
388,0.1189
389,0.1187
390,0.1185
391,0.1183
392,0.118
393,0.1178
394,0.1176
395,0.1173
396,0.1171
397,0.1169
398,0.1166
399,0.1164
400,0.1161
401,0.1159
402,0.1157
403,0.1154
404,0.1152
405,0.1149
406,0.1147
407,0.1144
408,0.1142
409,0.1139
410,0.1137
411,0.1134
412,0.1132
413,0.1129
414,0.1127
415,0.1124
416,0.1122
417,0.1119
418,0.1117
419,0.1114
420,0.1112
421,0.1109
422,0.1107
423,0.1104
424,0.1102
425,0.11
426,0.1097
427,0.1095
428,0.1092
429,0.109
430,0.1087
431,0.1085
432,0.1082
433,0.108
434,0.1077
435,0.1075
436,0.1072
437,0.107
438,0.1068
439,0.1065
440,0.1063
441,0.106
442,0.1058
443,0.1055
444,0.1053
445,0.1051
446,0.1048
447,0.1046
448,0.1043
449,0.1041
450,0.1039
451,0.1036
452,0.1034
453,0.1031
454,0.1029
455,0.1027
456,0.1024
457,0.1022
458,0.102
459,0.1017
460,0.1015
461,0.1013
462,0.101
463,0.1008
464,0.1006
465,0.1003
466,0.1001
467,0.0999
468,0.0996
469,0.0994
470,0.0992
471,0.0989
472,0.0987
473,0.0985
474,0.0982
475,0.098
476,0.0978
477,0.0976
478,0.0973
479,0.0971
480,0.0969
481,0.0967
482,0.0964
483,0.0962
484,0.096
485,0.0958
486,0.0955
487,0.0953
488,0.0951
489,0.0949
490,0.0946
491,0.0944
492,0.0942
493,0.094
494,0.0938
495,0.0935
496,0.0933
497,0.0931
498,0.0929
499,0.0927
500,0.0924
