Time,T_back
106.4,331.8
107.2,332.4
108.0,333.0
108.8,333.6
109.6,334.2
110.4,334.8
111.2,335.5
112.0,336.1
112.8,336.7
113.6,337.3
114.4,337.9
115.2,338.5
116.0,339.1
116.8,339.8
117.6,340.4
118.4,341.0
119.2,341.6
120.0,342.2
120.8,342.9
121.6,343.5
122.4,344.1
123.2,344.8
124.0,345.4
124.8,346.0
125.6,346.6
126.4,347.3
127.2,347.9
128.0,348.5
128.8,349.2
129.6,349.8
130.4,350.4
131.2,351.1
132.0,351.7
132.8,352.3
133.6,353.0
134.4,353.6
135.2,354.2
136.0,354.9
136.8,355.5
137.6,356.1
138.4,356.8
139.2,357.4
140.0,358.0
140.8,358.7
141.6,359.3
142.4,360.0
143.2,360.6
144.0,361.2
144.8,361.9
145.6,362.5
146.4,363.1
147.2,363.8
148.0,364.4
148.8,365.1
149.6,365.7
150.4,366.3
151.2,367.0
152.0,367.6
152.8,368.2
153.6,368.9
154.4,369.5
155.2,370.1
156.0,370.8
156.8,371.4
157.6,372.0
158.4,372.7
159.2,373.3
160.0,373.9
160.8,374.6
161.6,375.2
162.4,375.8
163.2,376.5
164.0,377.1
164.8,377.7
165.6,378.4
166.4,379.0
167.2,379.6
168.0,380.3
168.8,380.9
169.6,381.5
170.4,382.1
171.2,382.8
172.0,383.4
172.8,384.0
173.6,384.6
174.4,385.2
175.2,385.9
176.0,386.5
176.8,387.1
177.6,387.7
178.4,388.3
179.2,389.0
180.0,389.6
180.8,390.2
181.6,390.8
182.4,391.4
183.2,392.0
184.0,392.7
184.8,393.3
185.6,393.9
186.4,394.5
187.2,395.1
188.0,395.7
188.8,396.3
189.6,396.9
190.4,397.5
191.2,398.1
192.0,398.7
192.8,399.3
193.6,399.9
194.4,400.5
195.2,401.1
196.0,401.7
196.8,402.3
197.6,402.9
198.4,403.5
199.2,404.1
200.0,404.7
200.8,405.3
201.6,405.9
202.4,406.4
203.2,407.0
204.0,407.6
204.8,408.2
205.6,408.8
206.4,409.4
207.2,409.9
208.0,410.5
208.8,411.1
209.6,411.7
210.4,412.2
211.2,412.8
212.0,413.4
212.8,414.0
213.6,414.5
214.4,415.1
215.2,415.7
216.0,416.2
216.8,416.8
217.6,417.4
218.4,417.9
219.2,418.5
220.0,419.0
220.8,419.6
221.6,420.1
222.4,420.7
223.2,421.2
224.0,421.8
224.8,422.3
225.6,422.9
226.4,423.4
227.2,424.0
228.0,424.5
228.8,425.1
229.6,425.6
230.4,426.1
231.2,426.7
232.0,427.2
232.8,427.7
233.6,428.3
234.4,428.8
235.2,429.3
236.0,429.8
236.8,430.4
237.6,430.9
238.4,431.4
239.2,431.9
240.0,432.5
240.8,433.0
241.6,433.5
242.4,434.0
243.2,434.5
244.0,435.0
244.8,435.5
245.6,436.0
246.4,436.5
247.2,437.0
248.0,437.5
248.8,438.0
249.6,438.5
250.4,439.0
251.2,439.5
252.0,440.0
252.8,440.5
253.6,441.0
254.4,441.5
255.2,442.0
256.0,442.5
256.8,442.9
257.6,443.4
258.4,443.9
259.2,444.4
260.0,444.9
260.8,445.3
261.6,445.8
262.4,446.3
263.2,446.7
264.0,447.2
264.8,447.7
265.6,448.1
266.4,448.6
267.2,449.1
268.0,449.5
268.8,450.0
269.6,450.4
270.4,450.9
271.2,451.4
272.0,451.8
272.8,452.3
273.6,452.7
274.4,453.2
275.2,453.6
276.0,454.1
276.8,454.5
277.6,454.9
278.4,455.4
279.2,455.8
280.0,456.3
280.8,456.7
281.6,457.1
282.4,457.6
283.2,458.0
284.0,458.4
284.8,458.9
285.6,459.3
286.4,459.7
287.2,460.1
288.0,460.6
288.8,461.0
289.6,461.4
290.4,461.8
291.2,462.2
292.0,462.7
292.8,463.1
293.6,463.5
294.4,463.9
295.2,464.3
296.0,464.7
296.8,465.1
297.6,465.6
298.4,466.0
299.2,466.4
300.0,466.8
300.8,467.2
301.6,467.6
302.4,468.0
303.2,468.4
304.0,468.8
304.8,469.2
305.6,469.6
306.4,470.0
307.2,470.4
308.0,470.8
308.8,471.2
309.6,471.6
310.4,472.0
311.2,472.4
312.0,472.8
312.8,473.2
313.6,473.5
314.4,473.9
315.2,474.3
316.0,474.7
316.8,475.1
317.6,475.5
318.4,475.9
319.2,476.3
320.0,476.7
320.8,477.0
321.6,477.4
322.4,477.8
323.2,478.2
324.0,478.6
324.8,479.0
325.6,479.3
326.4,479.7
327.2,480.1
328.0,480.5
328.8,480.9
329.6,481.2
330.4,481.6
331.2,482.0
332.0,482.4
332.8,482.8
333.6,483.1
334.4,483.5
335.2,483.9
336.0,484.3
336.8,484.7
337.6,485.0
338.4,485.4
339.2,485.8
340.0,486.2
340.8,486.5
341.6,486.9
342.4,487.3
343.2,487.7
344.0,488.0
344.8,488.4
345.6,488.8
346.4,489.2
347.2,489.6
348.0,489.9
348.8,490.3
349.6,490.7
350.4,491.1
351.2,491.4
352.0,491.8
352.8,492.2
353.6,492.6
354.4,492.9
355.2,493.3
356.0,493.7
356.8,494.1
357.6,494.4
358.4,494.8
359.2,495.2
360.0,495.6
360.8,495.9
361.6,496.3
362.4,496.7
363.2,497.1
364.0,497.5
364.8,497.8
365.6,498.2
366.4,498.6
367.2,499.0
368.0,499.3
368.8,499.7
369.6,500.1
370.4,500.5
371.2,500.9
372.0,501.2
372.8,501.6
373.6,502.0
374.4,502.4
375.2,502.7
376.0,503.1
376.8,503.5
377.6,503.9
378.4,504.3
379.2,504.6
380.0,505.0
380.8,505.4
381.6,505.8
382.4,506.2
383.2,506.5
384.0,506.9
384.8,507.3
385.6,507.7
386.4,508.0
387.2,508.4
388.0,508.8
388.8,509.2
389.6,509.6
390.4,509.9
391.2,510.3
392.0,510.7
392.8,511.1
393.6,511.5
394.4,511.8
395.2,512.2
396.0,512.6
396.8,513.0
397.6,513.3
398.4,513.7
399.2,514.1
400.0,514.5
400.8,514.9
401.6,515.2
402.4,515.6
403.2,516.0
404.0,516.4
404.8,516.7
405.6,517.1
406.4,517.5
407.2,517.9
408.0,518.2
408.8,518.6
409.6,519.0
410.4,519.3
411.2,519.7
412.0,520.1
412.8,520.5
413.6,520.8
414.4,521.2
415.2,521.6
416.0,521.9
416.8,522.3
417.6,522.7
418.4,523.0
419.2,523.4
420.0,523.8
420.8,524.1
421.6,524.5
422.4,524.8
423.2,525.2
424.0,525.6
424.8,525.9
425.6,526.3
426.4,526.6
427.2,527.0
428.0,527.3
428.8,527.7
429.6,528.1
430.4,528.4
431.2,528.8
432.0,529.1
432.8,529.5
433.6,529.8
434.4,530.1
435.2,530.5
436.0,530.8
436.8,531.2
437.6,531.5
438.4,531.9
439.2,532.2
440.0,532.5
440.8,532.9
441.6,533.2
442.4,533.5
443.2,533.9
444.0,534.2
444.8,534.5
445.6,534.9
446.4,535.2
447.2,535.5
448.0,535.8
448.8,536.1
449.6,536.5
450.4,536.8
451.2,537.1
452.0,537.4
452.8,537.7
453.6,538.1
454.4,538.4
455.2,538.7
456.0,539.0
456.8,539.3
457.6,539.6
458.4,539.9
459.2,540.2
460.0,540.5
460.8,540.8
461.6,541.1
462.4,541.4
463.2,541.7
464.0,542.0
464.8,542.3
465.6,542.6
466.4,542.9
467.2,543.2
468.0,543.4
468.8,543.7
469.6,544.0
470.4,544.3
471.2,544.6
472.0,544.8
472.8,545.1
473.6,545.4
474.4,545.7
475.2,546.0
476.0,546.2
476.8,546.5
477.6,546.8
478.4,547.0
479.2,547.3
480.0,547.6
480.8,547.8
481.6,548.1
482.4,548.3
483.2,548.6
484.0,548.9
484.8,549.1
485.6,549.4
486.4,549.6
487.2,549.9
488.0,550.1
488.8,550.4
489.6,550.6
490.4,550.9
491.2,551.1
492.0,551.4
492.8,551.6
493.6,551.9
494.4,552.1
495.2,552.3
496.0,552.6
496.8,552.8
497.6,553.0
498.4,553.3
499.2,553.5
500.0,553.7
500.8,554.0
501.6,554.2
502.4,554.4
503.2,554.7
504.0,554.9
504.8,555.1
505.6,555.3
506.4,555.5
507.2,555.8
508.0,556.0
508.8,556.2
509.6,556.4
510.4,556.6
511.2,556.8
512.0,557.1
512.8,557.3
513.6,557.5
514.4,557.7
515.2,557.9
516.0,558.1
516.8,558.3
517.6,558.5
518.4,558.7
519.2,558.9
520.0,559.1
520.8,559.3
521.6,559.5
522.4,559.7
523.2,559.9
524.0,560.1
524.8,560.3
525.6,560.5
526.4,560.7
527.2,560.9
528.0,561.1
528.8,561.3
529.6,561.5
530.4,561.6
531.2,561.8
532.0,562.0
532.8,562.2
533.6,562.4
534.4,562.6
535.2,562.7
536.0,562.9
536.8,563.1
537.6,563.3
538.4,563.5
539.2,563.6
540.0,563.8
540.8,564.0
541.6,564.2
542.4,564.3
543.2,564.5
544.0,564.7
544.8,564.8
545.6,565.0
546.4,565.2
547.2,565.3
548.0,565.5
548.8,565.7
549.6,565.8
550.4,566.0
551.2,566.2
552.0,566.3
552.8,566.5
553.6,566.7
554.4,566.8
555.2,567.0
556.0,567.1
556.8,567.3
557.6,567.4
558.4,567.6
559.2,567.7
560.0,567.9
560.8,568.1
561.6,568.2
562.4,568.4
563.2,568.5
564.0,568.7
564.8,568.8
565.6,569.0
566.4,569.1
567.2,569.2
568.0,569.4
568.8,569.5
569.6,569.7
570.4,569.8
571.2,570.0
572.0,570.1
572.8,570.3
573.6,570.4
574.4,570.5
575.2,570.7
576.0,570.8
576.8,570.9
577.6,571.1
578.4,571.2
579.2,571.4
580.0,571.5
580.8,571.6
581.6,571.8
582.4,571.9
583.2,572.0
584.0,572.2
584.8,572.3
585.6,572.4
586.4,572.6
587.2,572.7
588.0,572.8
588.8,572.9
589.6,573.1
590.4,573.2
591.2,573.3
592.0,573.4
592.8,573.6
593.6,573.7
594.4,573.8
595.2,573.9
596.0,574.1
596.8,574.2
597.6,574.3
598.4,574.4
599.2,574.6
600.0,574.7
600.8,574.8
601.6,574.9
602.4,575.0
603.2,575.2
604.0,575.3
604.8,575.4
605.6,575.5
606.4,575.6
607.2,575.7
608.0,575.9
608.8,576.0
609.6,576.1
610.4,576.2
611.2,576.3
612.0,576.4
612.8,576.6
613.6,576.7
614.4,576.8
615.2,576.9
616.0,577.0
616.8,577.1
617.6,577.2
618.4,577.3
619.2,577.4
620.0,577.6
620.8,577.7
621.6,577.8
622.4,577.9
623.2,578.0
624.0,578.1
624.8,578.2
625.6,578.3
626.4,578.4
627.2,578.5
628.0,578.6
628.8,578.7
629.6,578.8
630.4,579.0
631.2,579.1
632.0,579.2
632.8,579.3
633.6,579.4
634.4,579.5
635.2,579.6
636.0,579.7
636.8,579.8
637.6,579.9
638.4,580.0
639.2,580.1
640.0,580.2
640.8,580.3
641.6,580.4
642.4,580.5
643.2,580.6
644.0,580.7
644.8,580.8
645.6,580.9
646.4,581.0
647.2,581.1
648.0,581.2
648.8,581.3
649.6,581.4
650.4,581.5
651.2,581.6
652.0,581.7
652.8,581.8
653.6,581.9
654.4,582.0
655.2,582.1
656.0,582.2
656.8,582.3
657.6,582.4
658.4,582.5
659.2,582.6
660.0,582.7
660.8,582.8
661.6,582.9
662.4,583.0
663.2,583.1
664.0,583.1
664.8,583.2
665.6,583.3
666.4,583.4
667.2,583.5
668.0,583.6
668.8,583.7
669.6,583.8
670.4,583.9
671.2,584.0
672.0,584.1
672.8,584.2
673.6,584.3
674.4,584.4
675.2,584.5
676.0,584.6
676.8,584.7
677.6,584.8
678.4,584.8
679.2,584.9
680.0,585.0
680.8,585.1
681.6,585.2
682.4,585.3
683.2,585.4
684.0,585.5
684.8,585.6
685.6,585.7
686.4,585.8
687.2,585.9
688.0,586.0
688.8,586.0
689.6,586.1
690.4,586.2
691.2,586.3
692.0,586.4
692.8,586.5
693.6,586.6
694.4,586.7
695.2,586.8
696.0,586.9
696.8,587.0
697.6,587.0
698.4,587.1
699.2,587.2
700.0,587.3
700.8,587.4
701.6,587.5
702.4,587.6
703.2,587.7
704.0,587.8
704.8,587.9
705.6,588.0
706.4,588.0
707.2,588.1
708.0,588.2
708.8,588.3
709.6,588.4
710.4,588.5
711.2,588.6
712.0,588.7
712.8,588.8
713.6,588.9
714.4,588.9
715.2,589.0
716.0,589.1
716.8,589.2
717.6,589.3
718.4,589.4
719.2,589.5
720.0,589.6
720.8,589.7
721.6,589.8
722.4,589.8
723.2,589.9
724.0,590.0
724.8,590.1
725.6,590.2
726.4,590.3
727.2,590.4
728.0,590.5
728.8,590.6
729.6,590.7
730.4,590.7
731.2,590.8
732.0,590.9
732.8,591.0
733.6,591.1
734.4,591.2
735.2,591.3
736.0,591.4
736.8,591.5
737.6,591.6
738.4,591.6
739.2,591.7
740.0,591.8
740.8,591.9
741.6,592.0
742.4,592.1
743.2,592.2
744.0,592.3
744.8,592.4
745.6,592.5
746.4,592.6
747.2,592.6
748.0,592.7
748.8,592.8
749.6,592.9
750.4,593.0
751.2,593.1
752.0,593.2
752.8,593.3
753.6,593.4
754.4,593.5
755.2,593.5
756.0,593.6
756.8,593.7
757.6,593.8
758.4,593.9
759.2,594.0
760.0,594.1
760.8,594.2
761.6,594.3
762.4,594.4
763.2,594.5
764.0,594.6
764.8,594.6
765.6,594.7
766.4,594.8
767.2,594.9
768.0,595.0
768.8,595.1
769.6,595.2
770.4,595.3
771.2,595.4
772.0,595.5
772.8,595.6
773.6,595.7
774.4,595.8
775.2,595.8
776.0,595.9
776.8,596.0
777.6,596.1
778.4,596.2
779.2,596.3
780.0,596.4
780.8,596.5
781.6,596.6
782.4,596.7
783.2,596.8
784.0,596.9
784.8,597.0
785.6,597.1
786.4,597.2
787.2,597.2
788.0,597.3
788.8,597.4
789.6,597.5
790.4,597.6
791.2,597.7
792.0,597.8
792.8,597.9
793.6,598.0
794.4,598.1
795.2,598.2
796.0,598.3
796.8,598.4
797.6,598.5
798.4,598.6
799.2,598.7
800.0,598.8
