Time,Mass
211.0,15.7
211.5,15.6
212.0,15.6
212.5,15.5
213.0,15.5
213.5,15.4
214.0,15.4
214.5,15.4
215.0,15.3
215.5,15.3
216.0,15.2
216.5,15.2
217.0,15.2
217.5,15.1
218.0,15.1
218.5,15.0
219.0,15.0
219.5,14.9
220.0,14.9
220.5,14.9
221.0,14.8
221.5,14.8
222.0,14.7
222.5,14.7
223.0,14.6
223.5,14.6
224.0,14.5
224.5,14.5
225.0,14.5
225.5,14.4
226.0,14.4
226.5,14.3
227.0,14.3
227.5,14.2
228.0,14.2
228.5,14.2
229.0,14.1
229.5,14.1
230.0,14.0
230.5,14.0
231.0,13.9
231.5,13.9
232.0,13.8
232.5,13.8
233.0,13.8
233.5,13.7
234.0,13.7
234.5,13.6
235.0,13.6
235.5,13.5
236.0,13.5
236.5,13.4
237.0,13.4
237.5,13.3
238.0,13.3
238.5,13.3
239.0,13.2
239.5,13.2
240.0,13.1
240.5,13.1
241.0,13.0
241.5,13.0
242.0,12.9
242.5,12.9
243.0,12.8
243.5,12.8
244.0,12.8
244.5,12.7
245.0,12.7
245.5,12.6
246.0,12.6
246.5,12.5
247.0,12.5
247.5,12.4
248.0,12.4
248.5,12.3
249.0,12.3
249.5,12.2
250.0,12.2
250.5,12.1
251.0,12.1
251.5,12.0
252.0,12.0
252.5,12.0
253.0,11.9
253.5,11.9
254.0,11.8
254.5,11.8
255.0,11.7
255.5,11.7
256.0,11.6
256.5,11.6
257.0,11.5
257.5,11.5
258.0,11.4
258.5,11.4
259.0,11.3
259.5,11.3
260.0,11.2
260.5,11.2
261.0,11.1
261.5,11.1
262.0,11.0
262.5,11.0
263.0,10.9
263.5,10.9
264.0,10.8
264.5,10.8
265.0,10.7
265.5,10.7
266.0,10.6
266.5,10.6
267.0,10.5
267.5,10.5
268.0,10.4
268.5,10.4
269.0,10.3
269.5,10.2
270.0,10.2
270.5,10.1
271.0,10.1
271.5,10.0
272.0,10.0
272.5,9.9
273.0,9.9
273.5,9.8
274.0,9.8
274.5,9.7
275.0,9.7
275.5,9.6
276.0,9.6
276.5,9.5
277.0,9.5
277.5,9.4
278.0,9.3
278.5,9.3
279.0,9.2
279.5,9.2
280.0,9.1
280.5,9.1
281.0,9.0
281.5,9.0
282.0,8.9
282.5,8.9
283.0,8.8
283.5,8.8
284.0,8.7
284.5,8.6
285.0,8.6
285.5,8.5
286.0,8.5
286.5,8.4
287.0,8.4
287.5,8.3
288.0,8.3
288.5,8.2
289.0,8.1
289.5,8.1
290.0,8.0
290.5,8.0
291.0,7.9
291.5,7.9
292.0,7.8
292.5,7.8
293.0,7.7
293.5,7.6
294.0,7.6
294.5,7.5
295.0,7.5
295.5,7.4
296.0,7.4
296.5,7.3
297.0,7.2
297.5,7.2
298.0,7.1
298.5,7.1
299.0,7.0
299.5,7.0
300.0,6.9
300.5,6.8
301.0,6.8
301.5,6.7
302.0,6.7
302.5,6.6
303.0,6.6
303.5,6.5
304.0,6.4
304.5,6.4
305.0,6.3
305.5,6.3
306.0,6.2
306.5,6.1
307.0,6.1
307.5,6.0
308.0,6.0
308.5,5.9
309.0,5.9
309.5,5.8
310.0,5.7
310.5,5.7
311.0,5.6
311.5,5.6
312.0,5.5
312.5,5.4
313.0,5.4
313.5,5.3
314.0,5.3
314.5,5.2
315.0,5.2
315.5,5.1
316.0,5.0
316.5,5.0
317.0,4.9
317.5,4.9
318.0,4.8
318.5,4.7
319.0,4.7
319.5,4.6
320.0,4.6
320.5,4.5
321.0,4.4
321.5,4.4
322.0,4.3
322.5,4.3
323.0,4.2
323.5,4.2
324.0,4.1
324.5,4.0
325.0,4.0
325.5,3.9
326.0,3.9
326.5,3.8
327.0,3.7
327.5,3.7
328.0,3.6
328.5,3.6
329.0,3.5
329.5,3.4
330.0,3.4
330.5,3.3
331.0,3.3
331.5,3.2
332.0,3.1
332.5,3.1
333.0,3.0
333.5,3.0
334.0,2.9
334.5,2.8
335.0,2.8
335.5,2.7
336.0,2.7
336.5,2.6
337.0,2.5
337.5,2.5
338.0,2.4
338.5,2.4
339.0,2.3
339.5,2.2
340.0,2.2
340.5,2.1
341.0,2.1
341.5,2.0
342.0,1.9
342.5,1.9
343.0,1.8
343.5,1.7
344.0,1.7
344.5,1.6
345.0,1.6
345.5,1.5
346.0,1.4
346.5,1.4
347.0,1.3
347.5,1.3
348.0,1.2
348.5,1.1
349.0,1.1
349.5,1.0
350.0,1.0
350.5,0.9
351.0,0.8
351.5,0.8
352.0,0.7
352.5,0.7
353.0,0.6
353.5,0.5
354.0,0.5
354.5,0.4
355.0,0.4
355.5,0.3
356.0,0.2
356.5,0.2
357.0,0.1
357.5,0.1
358.0,0.0
358.5,-0.1
359.0,-0.1
359.5,-0.2
360.0,-0.2
360.5,-0.3
361.0,-0.4
361.5,-0.4
362.0,-0.5
362.5,-0.5
363.0,-0.6
363.5,-0.7
364.0,-0.7
364.5,-0.8
365.0,-0.8
365.5,-0.9
366.0,-0.9
366.5,-1.0
367.0,-1.1
367.5,-1.1
368.0,-1.2
368.5,-1.2
369.0,-1.3
369.5,-1.3
370.0,-1.4
370.5,-1.4
371.0,-1.5
371.5,-1.5
372.0,-1.6
372.5,-1.6
373.0,-1.7
373.5,-1.7
374.0,-1.8
374.5,-1.8
375.0,-1.9
375.5,-1.9
376.0,-2.0
376.5,-2.0
377.0,-2.0
377.5,-2.1
378.0,-2.1
378.5,-2.2
379.0,-2.2
379.5,-2.2
380.0,-2.2
380.5,-2.3
381.0,-2.3
381.5,-2.3
382.0,-2.3
382.5,-2.3
383.0,-2.3
383.5,-2.3
384.0,-2.3
384.5,-2.3
385.0,-2.3
385.5,-2.3
386.0,-2.3
386.5,-2.3
387.0,-2.3
387.5,-2.3
388.0,-2.3
388.5,-2.3
389.0,-2.3
389.5,-2.3
390.0,-2.3
390.5,-2.3
391.0,-2.3
391.5,-2.3
392.0,-2.3
392.5,-2.3
393.0,-2.3
393.5,-2.3
394.0,-2.3
394.5,-2.3
395.0,-2.3
395.5,-2.3
396.0,-2.3
396.5,-2.3
397.0,-2.3
397.5,-2.3
398.0,-2.3
398.5,-2.3
399.0,-2.3
399.5,-2.3
400.0,-2.3
400.5,-2.3
401.0,-2.3
401.5,-2.3
402.0,-2.3
402.5,-2.3
403.0,-2.3
403.5,-2.3
404.0,-2.3
404.5,-2.3
405.0,-2.3
405.5,-2.3
406.0,-2.3
406.5,-2.3
407.0,-2.3
407.5,-2.3
408.0,-2.3
408.5,-2.3
409.0,-2.3
409.5,-2.3
410.0,-2.3
410.5,-2.3
411.0,-2.3
411.5,-2.3
412.0,-2.3
412.5,-2.3
413.0,-2.3
413.5,-2.3
414.0,-2.3
414.5,-2.3
415.0,-2.3
415.5,-2.3
416.0,-2.3
416.5,-2.3
417.0,-2.3
417.5,-2.3
418.0,-2.3
418.5,-2.3
419.0,-2.3
419.5,-2.3
420.0,-2.3
420.5,-2.3
421.0,-2.3
421.5,-2.3
422.0,-2.3
422.5,-2.3
423.0,-2.3
423.5,-2.3
424.0,-2.3
424.5,-2.3
425.0,-2.3
425.5,-2.3
426.0,-2.3
426.5,-2.3
427.0,-2.3
427.5,-2.3
428.0,-2.3
428.5,-2.3
429.0,-2.3
429.5,-2.3
430.0,-2.3
430.5,-2.3
431.0,-2.3
431.5,-2.3
432.0,-2.3
432.5,-2.3
433.0,-2.3
433.5,-2.3
434.0,-2.3
434.5,-2.3
435.0,-2.3
435.5,-2.3
436.0,-2.3
436.5,-2.3
437.0,-2.3
437.5,-2.3
438.0,-2.3
438.5,-2.3
439.0,-2.3
439.5,-2.3
440.0,-2.3
440.5,-2.3
441.0,-2.3
441.5,-2.3
442.0,-2.3
442.5,-2.3
443.0,-2.3
443.5,-2.3
444.0,-2.3
444.5,-2.3
445.0,-2.3
445.5,-2.3
446.0,-2.3
446.5,-2.3
447.0,-2.3
447.5,-2.3
448.0,-2.3
448.5,-2.3
449.0,-2.3
449.5,-2.3
450.0,-2.3
450.5,-2.3
451.0,-2.3
451.5,-2.3
452.0,-2.3
452.5,-2.3
453.0,-2.3
453.5,-2.3
454.0,-2.3
454.5,-2.3
455.0,-2.3
455.5,-2.3
456.0,-2.3
456.5,-2.3
457.0,-2.3
457.5,-2.3
458.0,-2.3
458.5,-2.3
459.0,-2.3
459.5,-2.3
460.0,-2.3
460.5,-2.3
461.0,-2.3
461.5,-2.3
462.0,-2.3
462.5,-2.3
463.0,-2.3
463.5,-2.3
464.0,-2.3
464.5,-2.3
465.0,-2.3
465.5,-2.3
466.0,-2.3
466.5,-2.3
467.0,-2.3
467.5,-2.3
468.0,-2.3
468.5,-2.3
469.0,-2.3
469.5,-2.3
470.0,-2.3
470.5,-2.3
471.0,-2.3
471.5,-2.3
472.0,-2.3
472.5,-2.3
473.0,-2.3
473.5,-2.3
474.0,-2.3
474.5,-2.3
475.0,-2.3
475.5,-2.3
476.0,-2.3
476.5,-2.3
477.0,-2.3
477.5,-2.3
478.0,-2.3
478.5,-2.3
479.0,-2.3
479.5,-2.3
480.0,-2.3
480.5,-2.3
481.0,-2.3
481.5,-2.3
482.0,-2.3
482.5,-2.3
483.0,-2.3
483.5,-2.3
484.0,-2.3
484.5,-2.3
485.0,-2.3
485.5,-2.3
486.0,-2.3
486.5,-2.3
487.0,-2.3
487.5,-2.3
488.0,-2.3
488.5,-2.3
489.0,-2.3
489.5,-2.3
490.0,-2.3
490.5,-2.3
491.0,-2.3
491.5,-2.3
492.0,-2.3
492.5,-2.3
493.0,-2.3
493.5,-2.3
494.0,-2.3
494.5,-2.3
495.0,-2.3
495.5,-2.3
496.0,-2.3
496.5,-2.3
497.0,-2.3
497.5,-2.3
498.0,-2.3
498.5,-2.3
499.0,-2.3
499.5,-2.3
500.0,-2.3
