Time,T_back
377.5,680.4
378.0,681.4
378.5,682.4
379.0,683.5
379.5,684.4
380.0,685.4
380.5,686.4
381.0,687.4
381.5,688.5
382.0,689.6
382.5,690.6
383.0,691.7
383.5,692.8
384.0,693.9
384.5,695.1
385.0,696.3
385.5,697.4
386.0,698.7
386.5,700.0
387.0,701.3
387.5,702.7
388.0,704.2
388.5,705.4
389.0,706.8
389.5,708.5
390.0,710.3
390.5,712.2
391.0,714.3
391.5,716.5
392.0,718.4
392.5,720.2
393.0,723.0
393.5,726.2
394.0,729.8
394.5,733.9
395.0,738.6
395.5,744.2
396.0,750.9
396.5,759.0
397.0,769.0
397.5,780.9
398.0,793.8
398.5,805.7
399.0,815.0
399.5,822.2
400.0,827.8
400.5,832.4
401.0,836.3
401.5,839.6
402.0,842.4
402.5,844.9
403.0,847.1
403.5,849.1
404.0,850.8
404.5,852.5
405.0,853.9
405.5,855.3
406.0,856.5
406.5,857.7
407.0,858.8
407.5,859.8
408.0,860.7
408.5,861.6
409.0,862.4
409.5,863.2
410.0,864.0
410.5,864.7
411.0,865.4
411.5,866.0
412.0,866.6
412.5,867.2
413.0,867.8
413.5,868.3
414.0,868.9
414.5,869.4
415.0,869.8
415.5,870.3
416.0,870.8
416.5,871.2
417.0,871.6
417.5,872.0
418.0,872.4
418.5,872.8
419.0,873.2
419.5,873.5
420.0,873.9
420.5,874.2
421.0,874.5
421.5,874.9
422.0,875.2
422.5,875.5
423.0,875.8
423.5,876.1
424.0,876.4
424.5,876.6
425.0,876.9
425.5,877.2
426.0,877.4
426.5,877.7
427.0,877.9
427.5,878.2
428.0,878.4
428.5,878.6
429.0,878.9
429.5,879.1
430.0,879.3
430.5,879.5
431.0,879.7
431.5,879.9
432.0,880.1
432.5,880.3
433.0,880.5
433.5,880.7
434.0,880.9
434.5,881.1
435.0,881.3
435.5,881.4
436.0,881.6
436.5,881.8
437.0,882.0
437.5,882.1
438.0,882.3
438.5,882.5
439.0,882.6
439.5,882.8
440.0,882.9
440.5,883.1
441.0,883.2
441.5,883.4
442.0,883.5
442.5,883.7
443.0,883.8
443.5,883.9
444.0,884.1
444.5,884.2
445.0,884.4
445.5,884.5
446.0,884.6
446.5,884.8
447.0,884.9
447.5,885.0
448.0,885.1
448.5,885.3
449.0,885.4
449.5,885.5
450.0,885.6
450.5,885.7
451.0,885.8
451.5,886.0
452.0,886.1
452.5,886.2
453.0,886.3
453.5,886.4
454.0,886.5
454.5,886.6
455.0,886.7
455.5,886.8
456.0,886.9
456.5,887.0
457.0,887.1
457.5,887.2
458.0,887.3
458.5,887.4
459.0,887.5
459.5,887.6
460.0,887.7
460.5,887.8
461.0,887.9
461.5,888.0
462.0,888.1
462.5,888.2
463.0,888.3
463.5,888.3
464.0,888.4
464.5,888.5
465.0,888.6
465.5,888.7
466.0,888.8
466.5,888.9
467.0,888.9
467.5,889.0
468.0,889.1
468.5,889.2
469.0,889.3
469.5,889.3
470.0,889.4
470.5,889.5
471.0,889.6
471.5,889.7
472.0,889.7
472.5,889.8
473.0,889.9
473.5,890.0
474.0,890.0
474.5,890.1
475.0,890.2
475.5,890.2
476.0,890.3
476.5,890.4
477.0,890.4
477.5,890.5
478.0,890.6
478.5,890.7
479.0,890.7
479.5,890.8
480.0,890.9
480.5,890.9
481.0,891.0
481.5,891.1
482.0,891.1
482.5,891.2
483.0,891.2
483.5,891.3
484.0,891.4
484.5,891.4
485.0,891.5
485.5,891.6
486.0,891.6
486.5,891.7
487.0,891.7
487.5,891.8
488.0,891.9
488.5,891.9
489.0,892.0
489.5,892.0
490.0,892.1
490.5,892.1
491.0,892.2
491.5,892.3
492.0,892.3
492.5,892.4
493.0,892.4
493.5,892.5
494.0,892.5
494.5,892.6
495.0,892.6
495.5,892.7
496.0,892.7
496.5,892.8
497.0,892.8
497.5,892.9
498.0,892.9
498.5,893.0
499.0,893.0
499.5,893.1
500.0,893.1
