Time,T_back
106.4,328.9
107.2,329.8
108.0,330.0
108.8,330.8
109.6,331.1
110.4,331.8
111.2,332.6
112.0,332.9
112.8,333.7
113.6,333.9
114.4,334.6
115.2,335.1
116.0,335.8
116.8,336.4
117.6,337.0
118.4,337.3
119.2,337.8
120.0,338.3
120.8,339.5
121.6,340.1
122.4,340.2
123.2,341.0
124.0,341.6
124.8,342.2
125.6,342.9
126.4,344.0
127.2,344.3
128.0,344.9
128.8,345.3
129.6,346.5
130.4,346.8
131.2,346.9
132.0,348.3
132.8,348.3
133.6,349.2
134.4,349.9
135.2,349.5
136.0,351.0
136.8,351.0
137.6,352.1
138.4,352.8
139.2,353.7
140.0,353.9
140.8,354.5
141.6,354.4
142.4,355.6
143.2,357.0
144.0,357.2
144.8,357.2
145.6,358.9
146.4,358.7
147.2,359.2
148.0,360.0
148.8,360.7
149.6,361.6
150.4,361.9
151.2,362.6
152.0,363.5
152.8,364.3
153.6,364.4
154.4,365.7
155.2,366.0
156.0,366.0
156.8,366.8
157.6,367.7
158.4,368.0
159.2,369.2
160.0,369.1
160.8,369.7
161.6,370.3
162.4,371.6
163.2,371.6
164.0,372.7
164.8,372.9
165.6,373.4
166.4,374.5
167.2,374.4
168.0,375.4
168.8,376.3
169.6,377.0
170.4,377.1
171.2,377.1
172.0,378.3
172.8,378.1
173.6,379.4
174.4,380.6
175.2,381.2
176.0,381.9
176.8,381.2
177.6,382.6
178.4,383.4
179.2,383.4
180.0,384.4
180.8,385.0
181.6,385.9
182.4,386.2
183.2,386.2
184.0,387.7
184.8,388.2
185.6,388.5
186.4,388.8
187.2,390.2
188.0,390.0
188.8,390.5
189.6,392.4
190.4,392.1
191.2,393.3
192.0,393.7
192.8,393.7
193.6,395.1
194.4,395.0
195.2,396.3
196.0,397.0
196.8,397.2
197.6,397.5
198.4,398.8
199.2,398.9
200.0,399.8
200.8,398.9
201.6,400.4
202.4,401.4
203.2,400.5
204.0,402.0
204.8,402.0
205.6,403.4
206.4,404.3
207.2,404.1
208.0,405.3
208.8,405.8
209.6,405.4
210.4,406.4
211.2,406.9
212.0,407.2
212.8,408.2
213.6,408.3
214.4,409.0
215.2,410.2
216.0,411.5
216.8,411.3
217.6,411.5
218.4,412.5
219.2,412.8
220.0,413.6
220.8,413.9
221.6,413.1
222.4,414.7
223.2,415.7
224.0,416.2
224.8,417.1
225.6,418.1
226.4,417.4
227.2,418.2
228.0,418.8
228.8,419.6
229.6,420.0
230.4,421.1
231.2,422.0
232.0,421.6
232.8,421.8
233.6,423.1
234.4,423.5
235.2,423.4
236.0,423.3
236.8,424.7
237.6,425.0
238.4,425.9
239.2,426.6
240.0,427.0
240.8,426.4
241.6,427.7
242.4,428.3
243.2,429.3
244.0,428.9
244.8,430.8
245.6,429.1
246.4,430.9
247.2,430.8
248.0,431.7
248.8,432.4
249.6,432.4
250.4,433.8
251.2,434.3
252.0,434.5
252.8,434.7
253.6,435.6
254.4,437.8
255.2,438.3
256.0,438.8
256.8,439.3
257.6,439.8
258.4,440.3
259.2,440.7
260.0,441.2
260.8,441.7
261.6,442.2
262.4,442.6
263.2,443.1
264.0,443.6
264.8,444.0
265.6,444.5
266.4,445.0
267.2,445.4
268.0,445.9
268.8,446.4
269.6,446.8
270.4,447.3
271.2,447.7
272.0,448.2
272.8,448.6
273.6,449.1
274.4,449.5
275.2,450.0
276.0,450.4
276.8,450.9
277.6,451.3
278.4,451.7
279.2,452.2
280.0,452.6
280.8,453.1
281.6,453.5
282.4,453.9
283.2,454.4
284.0,454.8
284.8,455.2
285.6,455.7
286.4,456.1
287.2,456.5
288.0,456.9
288.8,457.4
289.6,457.8
290.4,458.2
291.2,458.6
292.0,459.0
292.8,459.5
293.6,459.9
294.4,460.3
295.2,460.7
296.0,461.1
296.8,461.5
297.6,461.9
298.4,462.3
299.2,462.7
300.0,463.2
300.8,463.6
301.6,464.0
302.4,464.4
303.2,464.8
304.0,465.2
304.8,465.6
305.6,466.0
306.4,466.4
307.2,466.8
308.0,467.2
308.8,467.5
309.6,467.9
310.4,468.3
311.2,468.7
312.0,469.1
312.8,469.5
313.6,469.9
314.4,470.3
315.2,470.7
316.0,471.1
316.8,471.4
317.6,471.8
318.4,472.2
319.2,472.6
320.0,473.0
320.8,473.4
321.6,473.7
322.4,474.1
323.2,474.5
324.0,474.9
324.8,475.3
325.6,475.6
326.4,476.0
327.2,476.4
328.0,476.8
328.8,477.2
329.6,477.5
330.4,477.9
331.2,478.3
332.0,478.7
332.8,479.0
333.6,479.4
334.4,479.8
335.2,480.2
336.0,480.5
336.8,480.9
337.6,481.3
338.4,481.6
339.2,482.0
340.0,482.4
340.8,482.8
341.6,483.1
342.4,483.5
343.2,483.9
344.0,484.2
344.8,484.6
345.6,485.0
346.4,485.3
347.2,485.7
348.0,486.1
348.8,486.4
349.6,486.8
350.4,487.2
351.2,487.6
352.0,487.9
352.8,488.3
353.6,488.7
354.4,489.0
355.2,489.4
356.0,489.8
356.8,490.1
357.6,490.5
358.4,490.9
359.2,491.2
360.0,491.6
360.8,492.0
361.6,492.3
362.4,492.7
363.2,493.1
364.0,493.4
364.8,493.8
365.6,494.2
366.4,494.5
367.2,494.9
368.0,495.3
368.8,495.7
369.6,496.0
370.4,496.4
371.2,496.8
372.0,497.1
372.8,497.5
373.6,497.9
374.4,498.2
375.2,498.6
376.0,499.0
376.8,499.3
377.6,499.7
378.4,500.1
379.2,500.5
380.0,500.8
380.8,501.2
381.6,501.6
382.4,501.9
383.2,502.3
384.0,502.7
384.8,503.1
385.6,503.4
386.4,503.8
387.2,504.2
388.0,504.5
388.8,504.9
389.6,505.3
390.4,505.7
391.2,506.0
392.0,506.4
392.8,506.8
393.6,507.1
394.4,507.5
395.2,507.9
396.0,508.3
396.8,508.6
397.6,509.0
398.4,509.4
399.2,509.7
400.0,510.1
400.8,510.5
401.6,510.9
402.4,511.2
403.2,511.6
404.0,512.0
404.8,512.3
405.6,512.7
406.4,513.1
407.2,513.5
408.0,513.8
408.8,514.2
409.6,514.6
410.4,514.9
411.2,515.3
412.0,515.7
412.8,516.0
413.6,516.4
414.4,516.8
415.2,517.1
416.0,517.5
416.8,517.9
417.6,518.2
418.4,518.6
419.2,519.0
420.0,519.3
420.8,519.7
421.6,520.1
422.4,520.4
423.2,520.8
424.0,521.1
424.8,521.5
425.6,521.9
426.4,522.2
427.2,522.6
428.0,522.9
428.8,523.3
429.6,523.7
430.4,524.0
431.2,524.4
432.0,524.7
432.8,525.1
433.6,525.4
434.4,525.8
435.2,526.1
436.0,526.5
436.8,526.8
437.6,527.2
438.4,527.5
439.2,527.9
440.0,528.2
440.8,528.5
441.6,528.9
442.4,529.2
443.2,529.6
444.0,529.9
444.8,530.2
445.6,530.6
446.4,530.9
447.2,531.2
448.0,531.6
448.8,531.9
449.6,532.2
450.4,532.6
451.2,532.9
452.0,533.2
452.8,533.6
453.6,533.9
454.4,534.2
455.2,534.5
456.0,534.8
456.8,535.2
457.6,535.5
458.4,535.8
459.2,536.1
460.0,536.4
460.8,536.7
461.6,537.0
462.4,537.3
463.2,537.7
464.0,538.0
464.8,538.3
465.6,538.6
466.4,538.9
467.2,539.2
468.0,539.5
468.8,539.8
469.6,540.1
470.4,540.4
471.2,540.7
472.0,540.9
472.8,541.2
473.6,541.5
474.4,541.8
475.2,542.1
476.0,542.4
476.8,542.7
477.6,543.0
478.4,543.2
479.2,543.5
480.0,543.8
480.8,544.1
481.6,544.3
482.4,544.6
483.2,544.9
484.0,545.2
484.8,545.4
485.6,545.7
486.4,546.0
487.2,546.2
488.0,546.5
488.8,546.7
489.6,547.0
490.4,547.3
491.2,547.5
492.0,547.8
492.8,548.0
493.6,548.3
494.4,548.5
495.2,548.8
496.0,549.1
496.8,549.3
497.6,549.5
498.4,549.8
499.2,550.0
500.0,550.3
500.8,550.5
501.6,550.8
502.4,551.0
503.2,551.2
504.0,551.5
504.8,551.7
505.6,552.0
506.4,552.2
507.2,552.4
508.0,552.7
508.8,552.9
509.6,553.1
510.4,553.3
511.2,553.6
512.0,553.8
512.8,554.0
513.6,554.2
514.4,554.5
515.2,554.7
516.0,554.9
516.8,555.1
517.6,555.3
518.4,555.5
519.2,555.8
520.0,556.0
520.8,556.2
521.6,556.4
522.4,556.6
523.2,556.8
524.0,557.0
524.8,557.2
525.6,557.4
526.4,557.6
527.2,557.8
528.0,558.0
528.8,558.2
529.6,558.4
530.4,558.6
531.2,558.8
532.0,559.0
532.8,559.2
533.6,559.4
534.4,559.6
535.2,559.8
536.0,560.0
536.8,560.2
537.6,560.4
538.4,560.6
539.2,560.8
540.0,560.9
540.8,561.1
541.6,561.3
542.4,561.5
543.2,561.7
544.0,561.9
544.8,562.0
545.6,562.2
546.4,562.4
547.2,562.6
548.0,562.8
548.8,562.9
549.6,563.1
550.4,563.3
551.2,563.5
552.0,563.6
552.8,563.8
553.6,564.0
554.4,564.1
555.2,564.3
556.0,564.5
556.8,564.6
557.6,564.8
558.4,565.0
559.2,565.1
560.0,565.3
560.8,565.5
561.6,565.6
562.4,565.8
563.2,565.9
564.0,566.1
564.8,566.3
565.6,566.4
566.4,566.6
567.2,566.7
568.0,566.9
568.8,567.0
569.6,567.2
570.4,567.3
571.2,567.5
572.0,567.6
572.8,567.8
573.6,567.9
574.4,568.1
575.2,568.2
576.0,568.4
576.8,568.5
577.6,568.7
578.4,568.8
579.2,569.0
580.0,569.1
580.8,569.3
581.6,569.4
582.4,569.5
583.2,569.7
584.0,569.8
584.8,570.0
585.6,570.1
586.4,570.2
587.2,570.4
588.0,570.5
588.8,570.6
589.6,570.8
590.4,570.9
591.2,571.0
592.0,571.2
592.8,571.3
593.6,571.4
594.4,571.6
595.2,571.7
596.0,571.8
596.8,572.0
597.6,572.1
598.4,572.2
599.2,572.4
600.0,572.5
600.8,572.6
601.6,572.7
602.4,572.9
603.2,573.0
604.0,573.1
604.8,573.2
605.6,573.4
606.4,573.5
607.2,573.6
608.0,573.7
608.8,573.8
609.6,574.0
610.4,574.1
611.2,574.2
612.0,574.3
612.8,574.4
613.6,574.6
614.4,574.7
615.2,574.8
616.0,574.9
616.8,575.0
617.6,575.2
618.4,575.3
619.2,575.4
620.0,575.5
620.8,575.6
621.6,575.7
622.4,575.8
623.2,576.0
624.0,576.1
624.8,576.2
625.6,576.3
626.4,576.4
627.2,576.5
628.0,576.6
628.8,576.7
629.6,576.8
630.4,577.0
631.2,577.1
632.0,577.2
632.8,577.3
633.6,577.4
634.4,577.5
635.2,577.6
636.0,577.7
636.8,577.8
637.6,577.9
638.4,578.0
639.2,578.1
640.0,578.2
640.8,578.4
641.6,578.5
642.4,578.6
643.2,578.7
644.0,578.8
644.8,578.9
645.6,579.0
646.4,579.1
647.2,579.2
648.0,579.3
648.8,579.4
649.6,579.5
650.4,579.6
651.2,579.7
652.0,579.8
652.8,579.9
653.6,580.0
654.4,580.1
655.2,580.2
656.0,580.3
656.8,580.4
657.6,580.5
658.4,580.6
659.2,580.7
660.0,580.8
660.8,580.9
661.6,581.0
662.4,581.1
663.2,581.2
664.0,581.3
664.8,581.4
665.6,581.5
666.4,581.6
667.2,581.7
668.0,581.8
668.8,581.9
669.6,582.0
670.4,582.1
671.2,582.2
672.0,582.2
672.8,582.3
673.6,582.4
674.4,582.5
675.2,582.6
676.0,582.7
676.8,582.8
677.6,582.9
678.4,583.0
679.2,583.1
680.0,583.2
680.8,583.3
681.6,583.4
682.4,583.5
683.2,583.6
684.0,583.7
684.8,583.8
685.6,583.9
686.4,583.9
687.2,584.0
688.0,584.1
688.8,584.2
689.6,584.3
690.4,584.4
691.2,584.5
692.0,584.6
692.8,584.7
693.6,584.8
694.4,584.9
695.2,585.0
696.0,585.0
696.8,585.1
697.6,585.2
698.4,585.3
699.2,585.4
700.0,585.5
700.8,585.6
701.6,585.7
702.4,585.8
703.2,585.9
704.0,586.0
704.8,586.1
705.6,586.1
706.4,586.2
707.2,586.3
708.0,586.4
708.8,586.5
709.6,586.6
710.4,586.7
711.2,586.8
712.0,586.9
712.8,587.0
713.6,587.0
714.4,587.1
715.2,587.2
716.0,587.3
716.8,587.4
717.6,587.5
718.4,587.6
719.2,587.7
720.0,587.8
720.8,587.9
721.6,587.9
722.4,588.0
723.2,588.1
724.0,588.2
724.8,588.3
725.6,588.4
726.4,588.5
727.2,588.6
728.0,588.7
728.8,588.7
729.6,588.8
730.4,588.9
731.2,589.0
732.0,589.1
732.8,589.2
733.6,589.3
734.4,589.4
735.2,589.5
736.0,589.5
736.8,589.6
737.6,589.7
738.4,589.8
739.2,589.9
740.0,590.0
740.8,590.1
741.6,590.2
742.4,590.3
743.2,590.4
744.0,590.4
744.8,590.5
745.6,590.6
746.4,590.7
747.2,590.8
748.0,590.9
748.8,591.0
749.6,591.1
750.4,591.2
751.2,591.2
752.0,591.3
752.8,591.4
753.6,591.5
754.4,591.6
755.2,591.7
756.0,591.8
756.8,591.9
757.6,592.0
758.4,592.1
759.2,592.1
760.0,592.2
760.8,592.3
761.6,592.4
762.4,592.5
763.2,592.6
764.0,592.7
764.8,592.8
765.6,592.9
766.4,593.0
767.2,593.0
768.0,593.1
768.8,593.2
769.6,593.3
770.4,593.4
771.2,593.5
772.0,593.6
772.8,593.7
773.6,593.8
774.4,593.9
775.2,593.9
776.0,594.0
776.8,594.1
777.6,594.2
778.4,594.3
779.2,594.4
780.0,594.5
780.8,594.6
781.6,594.7
782.4,594.8
783.2,594.9
784.0,594.9
784.8,595.0
785.6,595.1
786.4,595.2
787.2,595.3
788.0,595.4
788.8,595.5
789.6,595.6
790.4,595.7
791.2,595.8
792.0,595.9
792.8,596.0
793.6,596.1
794.4,596.1
795.2,596.2
796.0,596.3
796.8,596.4
797.6,596.5
798.4,596.6
799.2,596.7
800.0,596.8
