Time,MLR
433,6.591718343
434,6.57681423
435,6.616813139
436,6.63471975
437,6.631486551
438,6.654664817
439,6.673852634
440,6.671793858
441,6.69594294
442,6.715822661
443,6.714123085
444,6.738266389
445,6.757764597
446,6.75531853
447,6.778382641
448,6.796522742
449,6.792514962
450,6.813910575
451,6.830393734
452,6.842970716
453,6.852620906
454,6.860307548
455,6.86698851
456,6.873627037
457,6.881202512
458,6.890721214
459,6.903227074
460,6.919812435
461,6.910269029
462,6.922277228
463,6.907403995
464,6.913205983
465,6.922496972
466,6.936272484
467,6.955630239
468,6.950421141
469,6.96843852
470,6.961416089
471,6.977131042
472,6.998671491
473,6.996001297
474,7.017059027
475,7.013755901
476,7.034078894
477,7.079448472
478,7.073369564
479,7.095183546
480,7.096887704
481,7.095238333
482,7.138286956
483,7.131378281
484,7.122456254
485,7.14133149
486,7.139952863
487,7.153150826
488,7.164169482
489,7.156231419
490,7.146012247
491,7.1634463
492,7.178728739
493,7.180145019
494,7.182255992
495,7.168284245
496,7.15494842
497,7.172268915
498,7.190569989
499,7.198309226
500,7.210262639
501,7.209911009
502,7.214274204
503,7.222357102
504,7.251330183
505,7.271705971
506,7.267078207
507,7.267596387
508,7.272147051
509,7.279713562
510,7.307466398
511,7.325939601
512,7.336860239
513,7.323709094
514,7.316554977
515,7.314236015
516,7.315719433
517,7.338191849
518,7.352235715
519,7.359658785
520,7.362145094
521,7.343175427
522,7.332861623
523,7.330127878
524,7.334070512
525,7.362048272
526,7.38485877
527,7.404567956
528,7.391801313
529,7.376842812
530,7.371816202
531,7.375780153
532,7.387997737
533,7.394666944
534,7.413275619
535,7.427777898
536,7.440159044
537,7.452355908
538,7.43490791
539,7.418055988
540,7.413923893
541,7.421613324
542,7.440473419
543,7.456831266
544,7.456987059
545,7.471569027
546,7.484445244
547,7.497557938
548,7.512843963
549,7.482795473
550,7.453112958
551,7.451411987
552,7.458843822
553,7.493009266
554,7.525044812
555,7.526092329
556,7.513768759
557,7.518702331
558,7.524804149
559,7.53410251
560,7.548663361
561,7.539241282
562,7.505018661
563,7.47360569
564,7.472660972
565,7.483421832
566,7.523618172
567,7.564558611
568,7.577600183
569,7.580618021
570,7.573181803
571,7.554646044
572,7.555509877
573,7.559598343
574,7.568896704
575,7.585470908
576,7.580118568
577,7.552108135
578,7.529178899
579,7.507801814
580,7.515888298
581,7.55305106
582,7.590604102
583,7.631301887
584,7.646630545
585,7.65463734
586,7.655107109
587,7.647652562
588,7.63171428
589,7.606560713
590,7.602647962
591,7.603801068
592,7.612048325
593,7.629541747
594,7.627208042
595,7.622578087
596,7.596873069
597,7.577918343
598,7.562313959
599,7.546783687
600,7.577614328
601,7.608002693
602,7.640708625
603,7.678615687
604,7.693382136
605,7.703270398
606,7.708323504
607,7.70845539
608,7.703450894
609,7.692965759
610,7.676526629
611,7.653531051
612,7.623247478
613,7.616175042
614,7.616224848
615,7.625554287
616,7.646487503
617,7.650166365
618,7.654379943
619,7.658740946
620,7.66277602
621,7.665925744
622,7.667544635
623,7.666901143
624,7.663177655
625,7.637380197
626,7.617161995
627,7.598994003
628,7.610873703
629,7.652585935
630,7.695702891
631,7.743323296
632,7.767363602
633,7.786387459
634,7.800782157
635,7.810848923
636,7.816802918
637,7.818773239
638,7.816802918
639,7.810848923
640,7.800782157
641,7.786387459
642,7.767363602
643,7.743323296
644,7.713793186
645,7.678213853
646,7.635939811
647,7.617599291
648,7.607275527
649,7.607341071
650,7.62037826
651,7.617830191
652,7.617830191
653,7.62037826
654,7.625431367
655,7.632903445
656,7.642665399
657,7.654545099
658,7.668327384
659,7.683754061
660,7.700523902
661,7.71829265
662,7.736673015
663,7.755234673
664,7.773504269
665,7.790965417
666,7.807058695
667,7.821181652
668,7.832688805
669,7.840891635
670,7.845058595
671,7.844415103
672,7.838143545
673,7.825383277
674,7.80523062
675,7.776738863
676,7.770278043
677,7.769716233
678,7.777253856
679,7.795344151
680,7.795344151
681,7.795344151
682,7.795344151
683,7.795344151
684,7.795344151
685,7.795344151
686,7.795344151
687,7.795344151
688,7.795344151
689,7.795344151
690,7.795344151
691,7.795344151
692,7.795344151
693,7.795344151
694,7.795344151
695,7.795344151
696,7.795344151
697,7.795344151
698,7.795344151
699,7.795344151
700,7.795344151
701,7.795344151
702,7.795344151
703,7.795344151
704,7.795344151
705,7.795344151
706,7.795344151
707,7.795344151
708,7.795344151
709,7.795344151
710,7.795344151
711,7.795344151
712,7.795344151
713,7.795344151
714,7.795344151
715,7.795344151
716,7.795344151
717,7.795344151
718,7.795344151
719,7.795344151
720,7.795344151
721,7.795344151
722,7.795344151
723,7.795344151
724,7.795344151
725,7.795344151
726,7.795344151
727,7.813434446
728,7.820972069
729,7.820410259
730,7.813949439
731,7.785457682
732,7.765305025
733,7.752544757
734,7.746273199
735,7.745629707
736,7.749796667
737,7.757999497
738,7.76950665
739,7.783629607
740,7.799722885
741,7.817184033
742,7.835453629
743,7.854015287
744,7.872395652
745,7.8901644
746,7.906934242
747,7.922360918
748,7.936143203
749,7.948022903
750,7.957784857
751,7.965256936
752,7.970310042
753,7.972858111
754,7.972858111
755,7.970310042
756,7.965256936
757,7.957784857
758,7.948022903
759,7.936143203
760,7.922360918
761,7.906934242
762,7.8901644
763,7.872395652
764,7.854015287
765,7.835453629
766,7.835274328
767,7.825350804
768,7.808695715
769,7.788111938
770,7.748113029
771,7.719757541
772,7.702830313
773,7.697202248
774,7.702830313
775,7.719757541
776,7.748113029
777,7.788111938
778,7.808695715
779,7.825350804
780,7.835274328
781,7.835453629
782,7.854015287
783,7.872395652
784,7.8901644
785,7.906934242
786,7.922360918
787,7.936143203
788,7.948022903
789,7.957784857
790,7.965256936
791,7.970310042
792,7.972858111
793,7.972858111
794,7.988400337
795,7.990884854
796,7.982850965
797,7.966628191
798,7.926256734
799,7.892321792
800,7.864134847
801,7.841093448
802,7.822681208
803,7.808467803
804,7.798108975
805,7.791346531
806,7.788008341
807,7.788008341
808,7.791346531
809,7.798108975
810,7.808467803
811,7.822681208
812,7.841093448
813,7.864134847
814,7.892321792
815,7.926256734
816,7.966628191
817,7.982850965
818,7.990884854
819,8.006490632
820,7.998486029
821,7.997924219
822,7.98891533
823,7.955370467
824,7.927745731
825,7.905223509
826,7.887072251
827,7.872646474
828,7.861386758
829,7.852819747
830,7.84655815
831,7.842300743
832,7.839832363
833,7.839023914
834,7.839832363
835,7.842300743
836,7.84655815
837,7.852819747
838,7.861386758
839,7.872646474
840,7.887072251
841,7.905223509
842,7.927745731
843,7.973460762
844,8.014543248
845,8.022990327
846,8.017091317
847,7.978513868
848,7.93521781
849,7.914985463
850,7.898951952
851,7.886428759
852,7.876813434
853,7.869589588
854,7.864326899
855,7.860681108
856,7.858394021
857,7.857293511
858,7.857293511
859,7.858394021
860,7.860681108
861,7.864326899
862,7.869589588
863,7.876813434
864,7.886428759
865,7.898951952
866,7.914985463
867,7.93521781
868,7.978513868
869,8.017091317
870,8.022990327
871,8.014543248
872,7.973460762
873,7.927745731
874,7.905223509
875,7.887072251
876,7.872646474
877,7.861386758
878,7.852819747
879,7.84655815
880,7.842300743
881,7.839832363
882,7.839023914
883,7.839832363
884,7.842300743
885,7.84655815
886,7.852819747
887,7.861386758
888,7.872646474
889,7.887072251
890,7.905223509
891,7.927745731
892,7.955370467
893,7.98891533
894,7.997924219
895,7.998486029
896,7.988400337
897,7.965256936
898,7.975875152
899,7.973650822
900,7.961209311
901,7.940966206
902,7.897047773
903,7.860125274
904,7.829596257
905,7.804944335
906,7.785739185
907,7.771636549
908,7.762378232
909,7.757792106
910,7.757792106
911,7.762378232
912,7.771636549
913,7.785739185
914,7.804944335
915,7.829596257
916,7.860125274
917,7.897047773
918,7.940966206
919,7.961209311
920,7.973650822
921,7.975875152
922,7.965256936
923,7.970310042
924,7.972858111
925,7.972858111
926,7.970310042
927,7.965256936
928,7.957784857
929,7.948022903
930,7.936143203
931,7.922360918
932,7.906934242
933,7.8901644
934,7.872395652
935,7.854015287
936,7.835453629
937,7.817184033
938,7.799722885
939,7.783629607
940,7.76950665
941,7.757999497
942,7.749796667
943,7.745629707
944,7.746273199
945,7.752544757
946,7.765305025
947,7.785457682
948,7.813949439
949,7.820410259
950,7.820972069
951,7.813434446
952,7.795344151
953,7.795344151
954,7.795344151
955,7.795344151
956,7.795344151
957,7.795344151
958,7.795344151
959,7.777253856
960,7.769716233
961,7.770278043
962,7.776738863
963,7.80523062
964,7.825383277
965,7.838143545
966,7.844415103
967,7.845058595
968,7.840891635
969,7.832688805
970,7.821181652
971,7.807058695
972,7.790965417
973,7.773504269
974,7.755234673
975,7.736673015
976,7.700202355
977,7.674895984
978,7.658687953
979,7.649722096
980,7.664431568
981,7.672704525
982,7.675702839
983,7.674502318
984,7.670092704
985,7.663377675
986,7.655174845
987,7.628125467
988,7.611517992
989,7.603458603
990,7.602220229
991,7.62432209
992,7.639695374
993,7.649501954
994,7.654774605
995,7.638326708
996,7.629575814
997,7.626714167
998,7.628057731
999,7.650125723
1000,7.662806302
1001,7.667175274
1002,7.646046023
1003,7.628793065
1004,7.61352258
1005,7.598421435
1006,7.599836719
1007,7.587441428
1008,7.543962881
1009,7.498646496
1010,7.480786105
1011,7.473254259
1012,7.495416086
1013,7.502125138
1014,7.495016643
1015,7.491147722
1016,7.489522854
1017,7.489173416
1018,7.489146919
1019,7.488496255
1020,7.486268936
1021,7.481496337
1022,7.473182937
1023,7.460295564
1024,7.441752633
1025,7.41641339
1026,7.383067153
1027,7.371782334
1028,7.347986675
1029,7.360204657
1030,7.37931418
1031,7.358274978
1032,7.361501403
1033,7.357375085
1034,7.32741266
1035,7.317809089
1036,7.296773871
1037,7.245608482
1038,7.241609468
1039,7.219495654
1040,7.210233751
1041,7.231849108
1042,7.206501099
1043,7.1990344
1044,7.16004157
1045,7.117944638
1046,7.101154874
1047,7.091592343
1048,7.089498702
1049,7.095336151
1050,7.078416892
1051,7.054711083
1052,7.022001764
1053,7.009313415
1054,6.999071731
1055,6.991916418
1056,6.988600143
1057,6.940527699
1058,6.910477815
1059,6.878374534
1060,6.873629627
1061,6.865942586
1062,6.838287768
1063,6.807097926
1064,6.770688627
1065,6.740596508
1066,6.715293125
1067,6.693432922
1068,6.673831716
1069,6.655445175
1070,6.63734731
1071,6.600618655
1072,6.591238613
1073,6.577410905
1074,6.558720548
1075,6.534752561
1076,6.486980148
1077,6.443566747
1078,6.401515038
1079,6.389354234
1080,6.357929309
1081,6.323021757
1082,6.313763241
1083,6.281515124
1084,6.242489223
1085,6.226161459
1086,6.184151388
1087,6.114752662
1088,6.076170232
1089,6.017570418
1090,5.984410455
1091,5.957662901
1092,5.905337433
1093,5.873536773
1094,5.794321306
1095,5.760683007
1096,5.705026522
1097,5.656052791
1098,5.611447236
1099,5.569196504
1100,5.527545434
1101,5.484954029
1102,5.44005442
1103,5.37351754
1104,5.312833648
1105,5.254439831
1106,5.195025989
1107,5.131481048
1108,5.092198946
1109,5.009756057
1110,4.959693769
1111,4.890542877
1112,4.815862136
1113,4.744529348
1114,4.654412169
1115,4.588486905
1116,4.525390416
1117,4.462269423
1118,4.396625662
1119,4.308161043
1120,4.223536656
1121,4.13847876
1122,4.06233273
1123,3.991723123
1124,3.89238807
1125,3.790192166
1126,3.679952214
1127,3.569980416
1128,3.487093458
1129,3.398707731
1130,3.30385222
1131,3.201733416
1132,3.073569719
1133,2.947339686
1134,2.819877256
1135,2.688145465
1136,2.549150382
1137,2.399855044
1138,2.268453167
1139,2.136464378
1140,2.00348246
1141,1.869009751
1142,1.732381843
1143,1.592692267
1144,1.448717193
1145,1.3301999
1146,1.188596981
1147,1.07101584
1148,0.959406823
1149,0.853412524
1150,0.752212938
1151,0.654460915
1152,0.558217612
1153,0.460887943
1154,0.39051581
1155,0.327900845
1156,0.271368174
1157,0.218624337
1158,0.166703493
1159,0.11191363
1160,0.081142556
1161,0.053985398
1162,0.027525124
1163,-0.001800782
1164,-0.006883572
1165,-0.007804981
1166,-0.007045939
1167,-0.007609144
1168,-0.013051334
1169,-0.027515561
1170,-0.024403689
1171,-0.024227377
1172,-0.029806034
1173,-0.013018861
1174,-0.024004844
1175,-0.017171476
1176,-0.014268952
1177,-0.01115441
1178,-0.007965581
1179,-0.004824794
1180,-0.001838987
1181,0.000900301
1182,0.003316926
1183,0.00535014
1184,0.006954589
1185,0.008100318
1186,0.008772766
1187,0.008972768
1188,0.008716556
1189,0.008035757
1190,0.006977393
1191,0.005603884
1192,0.003993044
1193,0.002238085
1194,0.000447612
1195,-0.001254372
1196,-0.002728469
1197,-0.003819884
1198,-0.004358427
1199,-0.004158512
1200,-0.003019157
