Time,T_back
204,416.93
205,417.35
206,417.78
207,418.20
208,418.62
209,419.04
210,419.45
211,419.87
212,420.28
213,420.69
214,421.10
215,421.51
216,421.92
217,422.32
218,422.72
219,423.13
220,423.52
221,423.92
222,424.32
223,424.71
224,425.11
225,425.50
226,425.89
227,426.27
228,426.66
229,427.04
230,427.43
231,427.81
232,428.19
233,428.56
234,428.94
235,429.32
236,429.70
237,430.07
238,430.45
239,430.82
240,431.20
241,431.57
242,431.94
243,432.31
244,432.67
245,433.04
246,433.41
247,433.77
248,434.13
249,434.49
250,434.85
251,435.21
252,435.56
253,435.92
254,436.27
255,436.63
256,436.98
257,437.33
258,437.67
259,438.02
260,438.37
261,438.71
262,439.05
263,439.39
264,439.73
265,440.07
266,440.41
267,440.75
268,441.08
269,441.41
270,441.75
271,442.08
272,442.40
273,442.73
274,443.06
275,443.38
276,443.71
277,444.03
278,444.35
279,444.67
280,444.99
281,445.30
282,445.62
283,445.94
284,446.26
285,446.58
286,446.89
287,447.21
288,447.53
289,447.84
290,448.15
291,448.46
292,448.77
293,449.08
294,449.39
295,449.70
296,450.00
297,450.31
298,450.61
299,450.92
300,451.22
301,451.52
302,451.82
303,452.12
304,452.41
305,452.71
306,453.00
307,453.30
308,453.59
309,453.88
310,454.17
311,454.46
312,454.75
313,455.04
314,455.32
315,455.61
316,455.89
317,456.18
318,456.46
319,456.74
320,457.02
321,457.30
322,457.57
323,457.85
324,458.12
325,458.40
326,458.67
327,458.94
328,459.21
329,459.48
330,459.75
331,460.03
332,460.30
333,460.57
334,460.84
335,461.11
336,461.38
337,461.65
338,461.92
339,462.18
340,462.45
341,462.71
342,462.98
343,463.24
344,463.50
345,463.76
346,464.02
347,464.28
348,464.54
349,464.80
350,465.06
351,465.31
352,465.57
353,465.82
354,466.08
355,466.33
356,466.58
357,466.83
358,467.08
359,467.33
360,467.58
361,467.83
362,468.08
363,468.32
364,468.57
365,468.81
366,469.05
367,469.30
368,469.54
369,469.78
370,470.02
371,470.26
372,470.50
373,470.73
374,470.97
375,471.21
376,471.44
377,471.68
378,471.91
379,472.15
380,472.14
381,471.05
382,470.72
383,470.66
384,470.70
385,470.75
386,470.79
387,470.83
388,470.86
389,470.90
390,470.93
391,471.00
392,471.07
393,471.14
394,471.31
395,471.48
396,471.66
397,471.84
398,472.02
399,472.21
400,472.47
401,472.74
402,473.01
403,473.28
404,473.55
405,473.83
406,474.15
407,474.47
408,474.79
409,475.12
410,475.44
411,475.76
412,476.09
413,476.41
414,476.74
415,477.06
416,477.39
417,477.71
418,478.04
419,478.36
420,478.69
421,479.01
422,479.34
423,479.63
424,479.91
425,480.18
426,480.46
427,480.73
428,481.01
429,481.29
430,481.56
431,481.84
432,482.12
433,482.39
434,482.67
435,482.87
436,483.08
437,483.29
438,483.50
439,483.71
440,483.92
441,484.12
442,484.33
443,484.54
444,484.75
445,484.96
446,485.12
447,485.21
448,485.29
449,485.37
450,485.46
451,485.54
452,485.62
453,485.71
454,485.79
455,485.87
456,485.96
457,486.04
458,486.12
459,486.20
460,486.29
461,486.37
462,486.45
463,486.54
464,486.62
465,486.70
466,486.79
467,486.87
468,486.95
469,487.04
470,487.03
471,487.02
472,487.01
473,486.99
474,486.98
475,486.97
476,486.96
477,486.95
478,486.94
479,486.92
480,486.91
