Time,T_back
204,411.32
205,411.73
206,412.14
207,412.55
208,412.96
209,413.37
210,413.78
211,414.18
212,414.58
213,414.98
214,415.38
215,415.78
216,416.18
217,416.57
218,416.96
219,417.35
220,417.74
221,418.13
222,418.52
223,418.91
224,419.29
225,419.68
226,420.06
227,420.44
228,420.82
229,421.20
230,421.58
231,421.96
232,422.33
233,422.71
234,423.08
235,423.45
236,423.82
237,424.18
238,424.55
239,424.91
240,425.28
241,425.64
242,426.00
243,426.36
244,426.71
245,427.07
246,427.42
247,427.78
248,428.13
249,428.48
250,428.83
251,429.17
252,429.52
253,429.86
254,430.20
255,430.54
256,430.88
257,431.22
258,431.56
259,431.91
260,432.25
261,432.58
262,432.92
263,433.26
264,433.59
265,433.93
266,434.26
267,434.59
268,434.92
269,435.25
270,435.58
271,435.91
272,436.23
273,436.56
274,436.88
275,437.21
276,437.53
277,437.85
278,438.17
279,438.48
280,438.80
281,439.12
282,439.43
283,439.74
284,440.06
285,440.37
286,440.68
287,440.99
288,441.29
289,441.60
290,441.90
291,442.21
292,442.51
293,442.81
294,443.11
295,443.41
296,443.71
297,444.01
298,444.30
299,444.60
300,444.89
301,445.19
302,445.48
303,445.77
304,446.06
305,446.34
306,446.64
307,446.93
308,447.22
309,447.51
310,447.79
311,448.08
312,448.37
313,448.65
314,448.94
315,449.22
316,449.50
317,449.79
318,450.07
319,450.35
320,450.62
321,450.90
322,451.18
323,451.46
324,451.73
325,452.00
326,452.28
327,452.55
328,452.82
329,453.09
330,453.36
331,453.63
332,453.90
333,454.16
334,454.43
335,454.69
336,454.96
337,455.22
338,455.48
339,455.74
340,456.00
341,456.26
342,456.52
343,456.78
344,457.03
345,457.29
346,457.54
347,457.80
348,458.05
349,458.30
350,458.55
351,458.80
352,459.05
353,459.30
354,459.55
355,459.80
356,460.05
357,460.30
358,460.55
359,460.80
360,461.04
361,461.29
362,461.54
363,461.78
364,462.02
365,462.27
366,462.51
367,462.75
368,462.99
369,463.23
370,463.47
371,463.71
372,463.95
373,464.19
374,464.43
375,464.66
376,464.90
377,465.13
378,465.36
379,465.60
380,465.83
381,466.06
382,466.29
383,466.52
384,466.75
385,466.98
386,467.21
387,467.44
388,467.66
389,467.89
390,468.11
391,468.34
392,468.56
393,468.78
394,469.00
395,469.22
396,469.45
397,469.66
398,469.88
399,470.10
400,470.32
401,470.54
402,470.75
403,470.97
404,471.18
405,471.40
406,471.61
407,471.70
408,471.68
409,471.60
410,471.46
411,471.25
412,470.99
413,470.67
414,470.37
415,470.31
416,470.25
417,470.19
418,470.16
419,470.19
420,470.21
421,470.24
422,470.30
423,470.39
424,470.48
425,470.57
426,470.71
427,470.88
428,471.04
429,471.20
430,471.45
431,471.72
432,471.98
433,472.25
434,472.51
435,472.78
436,473.04
437,473.31
438,473.63
439,473.94
440,474.26
441,474.58
442,474.89
443,475.21
444,475.52
445,475.84
446,476.16
447,476.49
448,476.81
449,477.13
450,477.45
451,477.77
452,478.10
453,478.37
454,478.63
455,478.89
456,479.15
457,479.41
458,479.67
459,479.93
460,480.19
461,480.45
462,480.71
463,480.97
464,481.23
465,481.49
466,481.75
467,482.00
468,482.23
469,482.41
470,482.58
471,482.76
472,482.94
473,483.11
474,483.29
475,483.46
476,483.64
477,483.82
478,483.99
479,484.17
480,484.34
