Time,Mass
220,13.483
221,13.392
222,13.301
223,13.209
224,13.118
225,13.026
226,12.935
227,12.843
228,12.751
229,12.659
230,12.567
231,12.475
232,12.382
233,12.290
234,12.197
235,12.104
236,12.011
237,11.919
238,11.826
239,11.733
240,11.640
241,11.547
242,11.454
243,11.361
244,11.267
245,11.174
246,11.080
247,10.987
248,10.893
249,10.799
250,10.705
251,10.611
252,10.517
253,10.423
254,10.328
255,10.234
256,10.139
257,10.045
258,9.950
259,9.855
260,9.760
261,9.665
262,9.570
263,9.475
264,9.379
265,9.284
266,9.188
267,9.093
268,8.997
269,8.901
270,8.805
271,8.710
272,8.614
273,8.518
274,8.422
275,8.326
276,8.230
277,8.134
278,8.038
279,7.942
280,7.845
281,7.749
282,7.652
283,7.556
284,7.459
285,7.362
286,7.265
287,7.168
288,7.071
289,6.974
290,6.877
291,6.780
292,6.683
293,6.585
294,6.488
295,6.390
296,6.293
297,6.195
298,6.097
299,5.999
300,5.902
301,5.804
302,5.705
303,5.607
304,5.509
305,5.411
306,5.312
307,5.214
308,5.115
309,5.017
310,4.918
311,4.819
312,4.720
313,4.621
314,4.522
315,4.423
316,4.324
317,4.225
318,4.126
319,4.027
320,3.927
321,3.828
322,3.728
323,3.629
324,3.529
325,3.430
326,3.330
327,3.230
328,3.130
329,3.030
330,2.930
331,2.830
332,2.730
333,2.630
334,2.530
335,2.429
336,2.329
337,2.228
338,2.128
339,2.027
340,1.926
341,1.826
342,1.725
343,1.624
344,1.523
345,1.422
346,1.321
347,1.219
348,1.118
349,1.017
350,0.915
351,0.814
352,0.712
353,0.611
354,0.509
355,0.407
356,0.305
357,0.203
358,0.101
359,-0.001
360,-0.103
361,-0.205
362,-0.307
363,-0.410
364,-0.512
365,-0.614
366,-0.717
367,-0.820
368,-0.922
369,-1.025
370,-1.128
371,-1.231
372,-1.333
373,-1.436
374,-1.539
375,-1.642
376,-1.746
377,-1.849
378,-1.952
379,-2.055
380,-2.145
381,-2.203
382,-2.234
383,-2.247
384,-2.256
385,-2.263
386,-2.267
387,-2.271
388,-2.274
389,-2.276
390,-2.277
391,-2.279
392,-2.280
393,-2.281
394,-2.282
395,-2.283
396,-2.284
397,-2.284
398,-2.285
399,-2.285
400,-2.286
401,-2.286
402,-2.286
403,-2.287
404,-2.287
405,-2.287
406,-2.287
407,-2.288
408,-2.288
409,-2.288
410,-2.288
411,-2.288
412,-2.289
413,-2.289
414,-2.289
415,-2.289
416,-2.289
417,-2.289
418,-2.289
419,-2.290
420,-2.290
421,-2.290
422,-2.290
423,-2.290
424,-2.290
425,-2.290
426,-2.290
427,-2.290
428,-2.290
429,-2.290
430,-2.290
431,-2.291
432,-2.291
433,-2.291
434,-2.291
435,-2.291
436,-2.291
437,-2.291
438,-2.291
439,-2.291
440,-2.291
441,-2.291
442,-2.291
443,-2.291
444,-2.291
445,-2.291
446,-2.291
447,-2.291
448,-2.291
449,-2.291
450,-2.291
451,-2.292
452,-2.292
453,-2.292
454,-2.292
455,-2.292
456,-2.292
457,-2.292
458,-2.292
459,-2.292
460,-2.292
461,-2.292
462,-2.292
463,-2.292
464,-2.292
465,-2.292
466,-2.292
467,-2.292
468,-2.292
469,-2.292
470,-2.292
471,-2.292
472,-2.292
473,-2.292
474,-2.292
475,-2.292
476,-2.292
477,-2.292
478,-2.292
479,-2.292
480,-2.292
0,25.643
1,25.643
2,25.643
3,25.643
4,25.643
5,25.643
6,25.643
7,25.643
8,25.643
9,25.643
10,25.643
11,25.643
12,25.643
13,25.643
14,25.643
15,25.642
16,25.642
17,25.642
18,25.641
19,25.640
20,25.639
21,25.638
22,25.635
23,25.633
24,25.631
25,25.629
26,25.625
27,25.620
28,25.616
29,25.612
30,25.603
31,25.593
32,25.582
33,25.572
34,25.562
35,25.552
36,25.541
37,25.531
38,25.516
39,25.496
40,25.476
41,25.456
42,25.436
43,25.416
44,25.396
45,25.376
46,25.353
47,25.321
48,25.288
49,25.256
50,25.224
51,25.192
52,25.159
53,25.127
54,25.095
55,25.058
56,25.019
57,24.980
58,24.939
59,24.897
60,24.855
61,24.811
62,24.766
63,24.719
64,24.672
65,24.623
66,24.572
67,24.521
68,24.468
69,24.415
70,24.359
71,24.304
72,24.248
73,24.192
74,24.135
75,24.077
76,24.018
77,23.959
78,23.898
79,23.837
80,23.775
81,23.712
82,23.648
83,23.583
84,23.518
85,23.452
86,23.385
87,23.317
88,23.250
89,23.183
90,23.116
91,23.048
92,22.979
93,22.910
94,22.840
95,22.770
96,22.699
97,22.628
98,22.556
99,22.484
100,22.411
101,22.337
102,22.264
103,22.191
104,22.117
105,22.044
106,21.970
107,21.896
108,21.821
109,21.746
110,21.671
111,21.596
112,21.520
113,21.444
114,21.367
115,21.290
116,21.213
117,21.136
118,21.059
119,20.982
120,20.904
121,20.826
122,20.748
123,20.670
124,20.592
125,20.513
126,20.434
127,20.355
128,20.275
129,20.196
130,20.116
131,20.036
132,19.956
133,19.875
134,19.795
135,19.714
136,19.633
137,19.552
138,19.471
139,19.390
140,19.308
141,19.227
142,19.145
143,19.062
144,18.980
145,18.898
146,18.815
147,18.732
148,18.650
149,18.567
150,18.483
151,18.400
152,18.317
153,18.233
154,18.149
155,18.065
156,17.981
157,17.897
158,17.812
159,17.728
160,17.643
161,17.558
162,17.473
163,17.388
164,17.303
165,17.218
166,17.132
167,17.047
168,16.961
169,16.875
170,16.789
171,16.703
172,16.616
173,16.530
174,16.443
175,16.357
176,16.270
177,16.183
178,16.095
179,16.008
180,15.921
181,15.833
182,15.745
183,15.657
184,15.569
185,15.481
186,15.393
187,15.305
188,15.216
189,15.127
190,15.039
191,14.950
192,14.861
193,14.772
194,14.683
195,14.593
196,14.504
197,14.414
198,14.325
199,14.235
200,14.145
201,14.055
202,13.965
203,13.874
204,13.784
205,13.693
206,13.603
207,13.512
208,13.421
209,13.330
210,13.238
211,13.147
212,13.055
213,12.964
214,12.872
215,12.780
216,12.688
217,12.596
218,12.504
219,12.412
220,12.320
221,12.227
222,12.135
223,12.042
224,11.949
225,11.857
226,11.764
227,11.671
228,11.578
229,11.484
230,11.391
231,11.298
232,11.204
233,11.110
234,11.016
235,10.923
236,10.829
237,10.734
238,10.640
239,10.546
240,10.451
241,10.357
242,10.262
243,10.167
244,10.072
245,9.977
246,9.882
247,9.787
248,9.692
249,9.597
250,9.502
251,9.407
252,9.311
253,9.216
254,9.120
255,9.025
256,8.929
257,8.833
258,8.737
259,8.641
260,8.545
261,8.449
262,8.353
263,8.257
264,8.160
265,8.064
266,7.967
267,7.871
268,7.774
269,7.677
270,7.580
271,7.483
272,7.386
273,7.289
274,7.192
275,7.094
276,6.997
277,6.899
278,6.802
279,6.704
280,6.606
281,6.508
282,6.410
283,6.312
284,6.214
285,6.116
286,6.018
287,5.919
288,5.821
289,5.722
290,5.624
291,5.525
292,5.426
293,5.327
294,5.228
295,5.129
296,5.030
297,4.931
298,4.832
299,4.733
300,4.634
301,4.534
302,4.435
303,4.336
304,4.236
305,4.136
306,4.037
307,3.937
308,3.837
309,3.737
310,3.637
311,3.537
312,3.437
313,3.337
314,3.236
315,3.136
316,3.035
317,2.935
318,2.834
319,2.734
320,2.633
321,2.532
322,2.431
323,2.330
324,2.229
325,2.128
326,2.027
327,1.925
328,1.824
329,1.722
330,1.621
331,1.519
332,1.418
333,1.316
334,1.214
335,1.112
336,1.010
337,0.908
338,0.806
339,0.703
340,0.601
341,0.499
342,0.396
343,0.294
344,0.191
345,0.089
346,-0.014
347,-0.117
348,-0.219
349,-0.322
350,-0.425
351,-0.528
352,-0.631
353,-0.734
354,-0.838
355,-0.941
356,-1.044
357,-1.148
358,-1.251
359,-1.355
360,-1.458
361,-1.562
362,-1.666
363,-1.770
364,-1.874
365,-1.978
366,-2.081
367,-2.185
368,-2.290
369,-2.394
370,-2.498
371,-2.602
372,-2.706
373,-2.811
374,-2.915
375,-3.019
376,-3.124
377,-3.229
378,-3.333
379,-3.409
380,-3.462
381,-3.489
382,-3.504
383,-3.514
384,-3.522
385,-3.527
386,-3.531
387,-3.534
388,-3.537
389,-3.538
390,-3.540
391,-3.541
392,-3.542
393,-3.543
394,-3.544
395,-3.545
396,-3.545
397,-3.546
398,-3.546
399,-3.547
400,-3.547
401,-3.547
402,-3.548
403,-3.548
404,-3.548
405,-3.548
406,-3.549
407,-3.549
408,-3.549
409,-3.549
410,-3.549
411,-3.550
412,-3.550
413,-3.550
414,-3.550
415,-3.550
416,-3.550
417,-3.550
418,-3.551
419,-3.551
420,-3.551
421,-3.551
422,-3.551
423,-3.551
424,-3.551
425,-3.551
426,-3.551
427,-3.551
428,-3.551
429,-3.551
430,-3.551
431,-3.551
432,-3.552
433,-3.552
434,-3.552
435,-3.552
436,-3.552
437,-3.552
438,-3.552
439,-3.552
440,-3.552
441,-3.552
442,-3.552
443,-3.552
444,-3.552
445,-3.552
446,-3.552
447,-3.552
448,-3.552
449,-3.552
450,-3.552
451,-3.552
452,-3.552
453,-3.552
454,-3.553
455,-3.553
456,-3.553
457,-3.553
458,-3.553
459,-3.553
460,-3.553
461,-3.553
462,-3.553
463,-3.553
464,-3.553
465,-3.553
466,-3.553
467,-3.553
468,-3.553
469,-3.553
470,-3.553
471,-3.553
472,-3.553
473,-3.553
474,-3.553
475,-3.553
476,-3.553
477,-3.553
478,-3.553
479,-3.553
480,-3.553
