Time,T_back
204,416.21
205,416.64
206,417.06
207,417.48
208,417.89
209,418.31
210,418.72
211,419.14
212,419.55
213,419.96
214,420.36
215,420.77
216,421.17
217,421.58
218,421.98
219,422.38
220,422.77
221,423.17
222,423.56
223,423.96
224,424.35
225,424.74
226,425.12
227,425.51
228,425.89
229,426.27
230,426.65
231,427.03
232,427.41
233,427.79
234,428.16
235,428.53
236,428.90
237,429.27
238,429.64
239,430.01
240,430.38
241,430.75
242,431.12
243,431.48
244,431.85
245,432.21
246,432.57
247,432.93
248,433.29
249,433.65
250,434.01
251,434.36
252,434.72
253,435.07
254,435.42
255,435.77
256,436.12
257,436.47
258,436.82
259,437.16
260,437.51
261,437.85
262,438.19
263,438.53
264,438.87
265,439.20
266,439.54
267,439.88
268,440.21
269,440.54
270,440.87
271,441.20
272,441.53
273,441.85
274,442.18
275,442.50
276,442.83
277,443.15
278,443.47
279,443.78
280,444.10
281,444.42
282,444.73
283,445.05
284,445.36
285,445.67
286,445.98
287,446.29
288,446.61
289,446.92
290,447.23
291,447.54
292,447.85
293,448.16
294,448.46
295,448.77
296,449.07
297,449.38
298,449.68
299,449.98
300,450.28
301,450.58
302,450.88
303,451.18
304,451.47
305,451.77
306,452.06
307,452.36
308,452.65
309,452.94
310,453.23
311,453.52
312,453.81
313,454.09
314,454.38
315,454.66
316,454.95
317,455.23
318,455.51
319,455.79
320,456.07
321,456.35
322,456.63
323,456.90
324,457.18
325,457.45
326,457.72
327,457.99
328,458.27
329,458.54
330,458.80
331,459.07
332,459.34
333,459.60
334,459.87
335,460.13
336,460.40
337,460.66
338,460.93
339,461.19
340,461.45
341,461.71
342,461.97
343,462.23
344,462.48
345,462.74
346,463.00
347,463.25
348,463.50
349,463.76
350,464.01
351,464.26
352,464.51
353,464.76
354,465.00
355,465.25
356,465.50
357,465.75
358,465.99
359,466.24
360,466.49
361,466.73
362,466.97
363,467.22
364,467.46
365,467.70
366,467.94
367,468.18
368,468.42
369,468.66
370,468.90
371,469.14
372,469.37
373,469.61
374,469.84
375,470.08
376,470.31
377,470.55
378,470.78
379,470.97
380,470.32
381,469.71
382,469.36
383,469.25
384,469.24
385,469.30
386,469.35
387,469.38
388,469.39
389,469.39
390,469.37
391,469.37
392,469.37
393,469.39
394,469.44
395,469.52
396,469.62
397,469.74
398,469.89
399,470.06
400,470.26
401,470.48
402,470.73
403,471.01
404,471.30
405,471.61
406,471.93
407,472.28
408,472.65
409,473.04
410,473.40
411,473.77
412,474.14
413,474.52
414,474.90
415,475.29
416,475.69
417,476.09
418,476.50
419,476.91
420,477.32
421,477.70
422,478.08
423,478.46
424,478.84
425,479.22
426,479.59
427,479.97
428,480.34
429,480.71
430,481.08
431,481.44
432,481.77
433,482.09
434,482.41
435,482.71
436,483.01
437,483.30
438,483.59
439,483.86
440,484.13
441,484.39
442,484.64
443,484.89
444,485.12
445,485.35
446,485.58
447,485.79
448,486.00
449,486.20
450,486.39
451,486.57
452,486.75
453,486.92
454,487.09
455,487.25
456,487.41
457,487.55
458,487.69
459,487.83
460,487.95
461,488.07
462,488.19
463,488.29
464,488.39
465,488.48
466,488.57
467,488.64
468,488.71
469,488.78
470,488.83
471,488.88
472,488.92
473,488.96
474,488.99
475,489.02
476,489.05
477,489.07
478,489.09
479,489.11
480,489.12
