Time,Mass,Back Surface Temperature,Top Surface Temperature
250.04,144.16164,331.0045928,489.0626499
251.045,144.157852,331.2673875,489.3192619
252.05,144.154056,331.5302203,489.575019
253.055,144.150252,331.7930864,489.8299277
254.06,144.146442,332.0559811,490.0839945
255.065,144.142624,332.3188998,490.3372255
256.07,144.138799,332.5818379,490.5896271
257.075,144.134968,332.844791,490.8412053
258.08,144.13113,333.1077546,491.0919661
259.085,144.127285,333.3707243,491.3419155
260.09,144.123434,333.633696,491.5910592
261.095,144.119577,333.8966653,491.8394032
262.1,144.115713,334.1596282,492.0869529
263.105,144.111844,334.4225805,492.3337141
264.11,144.107968,334.6855182,492.5796921
265.115,144.104087,334.9484374,492.8248925
266.12,144.1002,335.211334,493.0693206
267.125,144.096307,335.4742044,493.3129817
268.13,144.092409,335.7370447,493.5558809
269.135,144.088506,335.9998512,493.7980234
270.14,144.084597,336.2626202,494.0394143
271.145,144.080683,336.5253482,494.2800586
272.15,144.076764,336.7880315,494.5199612
273.155,144.07284,337.0506667,494.759127
274.16,144.068911,337.3132503,494.9975608
275.165,144.064978,337.5757789,495.2352673
276.17,144.061039,337.8382493,495.4722513
277.175,144.057096,338.100658,495.7085173
278.18,144.053148,338.363002,495.9440699
279.185,144.049196,338.625278,496.1789136
280.19,144.04524,338.8874829,496.413053
281.195,144.041279,339.1496136,496.6464923
282.2,144.037313,339.411667,496.879236
283.205,144.033344,339.6736403,497.1112884
284.21,144.02937,339.9355305,497.3426537
285.215,144.025393,340.1973346,497.5733361
286.22,144.021411,340.4590499,497.8033398
287.225,144.017425,340.7206735,498.0326688
288.23,144.013436,340.9822027,498.2613273
289.235,144.009442,341.2436349,498.4893192
290.24,144.005445,341.5049672,498.7166486
291.245,144.001444,341.7661972,498.9433193
292.25,143.997439,342.0273223,499.1693353
293.255,143.993431,342.2883398,499.3947003
294.26,143.989419,342.5492474,499.6194182
295.265,143.985404,342.8100425,499.8434927
296.27,143.981385,343.0707228,500.0669276
297.275,143.977363,343.3312859,500.2897265
298.28,143.973337,343.5917294,500.5118931
299.285,143.969308,343.8520511,500.733431
300.29,143.965275,344.1122487,500.9543438
301.295,143.96124,344.37232,501.1746349
302.3,143.957201,344.6322627,501.3943079
303.305,143.953159,344.8920748,501.6133663
304.31,143.949113,345.1517542,501.8318134
305.315,143.945065,345.4112987,502.0496526
306.32,143.941013,345.6707063,502.2668874
307.325,143.936959,345.929975,502.4835211
308.33,143.932901,346.1891029,502.6995568
309.335,143.92884,346.4480879,502.914998
310.34,143.924777,346.7069282,503.1298478
311.345,143.92071,346.9656219,503.3441094
312.35,143.91664,347.2241672,503.557786
313.355,143.912568,347.4825622,503.7708807
314.36,143.908493,347.7408052,503.9833967
315.365,143.904414,347.9988943,504.195337
316.37,143.900333,348.2568279,504.4067046
317.375,143.896249,348.5146043,504.6175027
318.38,143.892162,348.7722218,504.8277341
319.385,143.888073,349.0296788,505.0374019
320.39,143.883981,349.2869736,505.246509
321.395,143.879885,349.5441046,505.4550583
322.4,143.875788,349.8010704,505.6630527
323.405,143.871687,350.0578693,505.8704951
324.41,143.867584,350.3144999,506.0773883
325.415,143.863478,350.5709607,506.2837351
326.42,143.859369,350.8272502,506.4895382
327.425,143.855258,351.0833671,506.6948006
328.43,143.851144,351.3393098,506.8995248
329.435,143.847027,351.595077,507.1037137
330.44,143.842908,351.8506674,507.3073698
331.445,143.838786,352.1060795,507.510496
332.45,143.834661,352.3613122,507.7130947
333.455,143.830534,352.6163641,507.9151687
334.46,143.826404,352.871234,508.1167205
335.465,143.822272,353.1259205,508.3177527
336.47,143.818137,353.3804226,508.5182679
337.475,143.813999,353.6347389,508.7182686
338.48,143.809859,353.8888683,508.9177574
339.485,143.805716,354.1428096,509.1167366
340.49,143.801571,354.3965617,509.3152088
341.495,143.797423,354.6501235,509.5131765
342.5,143.793273,354.9034938,509.710642
343.505,143.789119,355.1566717,509.9076077
344.51,143.784964,355.4096559,510.1040762
345.515,143.780805,355.6624455,510.3000497
346.52,143.776645,355.9150395,510.4955305
347.525,143.772481,356.1674367,510.6905211
348.53,143.768315,356.4196364,510.8850237
349.535,143.764147,356.6716374,511.0790407
350.54,143.759975,356.9234388,511.2725742
351.545,143.755802,357.1750396,511.4656266
352.55,143.751625,357.4264391,511.6582002
353.555,143.747446,357.6776361,511.850297
354.56,143.743265,357.9286299,512.0419194
355.565,143.739081,358.1794196,512.2330695
356.57,143.734894,358.4300043,512.4237495
357.575,143.730705,358.6803831,512.6139615
358.58,143.726513,358.9305553,512.8037077
359.585,143.722318,359.18052,512.9929903
360.59,143.718121,359.4302764,513.1818112
361.595,143.713921,359.6798237,513.3701726
362.6,143.709718,359.9291612,513.5580766
363.605,143.705513,360.1782881,513.7455252
364.61,143.701305,360.4272037,513.9325205
365.615,143.697095,360.6759071,514.1190644
366.62,143.692882,360.9243978,514.305159
367.625,143.688666,361.172675,514.4908063
368.63,143.684447,361.4207379,514.6760083
369.635,143.680226,361.668586,514.8607669
370.64,143.676002,361.9162185,515.0450841
371.645,143.671775,362.1636348,515.2289617
372.65,143.667546,362.4108343,515.4124018
373.655,143.663314,362.6578163,515.5954062
374.66,143.659079,362.9045802,515.7779769
375.665,143.654841,363.1511253,515.9601156
376.67,143.6506,363.3974512,516.1418243
377.675,143.646357,363.6435571,516.3231047
378.68,143.642111,363.8894425,516.5039589
379.685,143.637862,364.1351069,516.6843884
380.69,143.63361,364.3805497,516.8643953
381.695,143.629355,364.6257703,517.0439812
382.7,143.625098,364.8707682,517.2231479
383.705,143.620838,365.1155428,517.4018972
384.71,143.616574,365.3600938,517.5802309
385.715,143.612308,365.6044204,517.7581507
386.72,143.608039,365.8485223,517.9356584
387.725,143.603767,366.092399,518.1127555
388.73,143.599492,366.3360499,518.289444
389.735,143.595214,366.5794746,518.4657254
390.74,143.590933,366.8226726,518.6416014
391.745,143.586649,367.0656436,518.8170737
392.75,143.582362,367.3083869,518.9921439
393.755,143.578072,367.5509022,519.1668138
394.76,143.573779,367.7931891,519.3410849
395.765,143.569482,368.0352471,519.5149588
396.77,143.565183,368.2770757,519.6884371
397.775,143.560881,368.5186747,519.8615216
398.78,143.556575,368.7600436,520.0342136
399.785,143.552266,369.001182,520.2065149
400.79,143.547955,369.2420895,520.378427
401.795,143.543639,369.4827657,520.5499514
402.8,143.539321,369.7232103,520.7210897
403.805,143.535,369.9634228,520.8918433
404.81,143.530675,370.203403,521.0622139
405.815,143.526347,370.4431505,521.232203
406.82,143.522016,370.6826648,521.401812
407.825,143.517681,370.9219458,521.5710424
408.83,143.513343,371.160993,521.7398957
409.835,143.509002,371.3998061,521.9083734
410.84,143.504658,371.6383848,522.0764769
411.845,143.50031,371.8767287,522.2442077
412.85,143.495958,372.1148376,522.4115672
413.855,143.491603,372.3527112,522.5785569
414.86,143.487245,372.5903491,522.7451781
415.865,143.482883,372.827751,522.9114323
416.87,143.478518,373.0649167,523.0773209
417.875,143.474149,373.3018458,523.2428452
418.88,143.469777,373.5385382,523.4080067
419.885,143.465401,373.7749934,523.5728067
420.89,143.461022,374.0112112,523.7372466
421.895,143.456638,374.2471914,523.9013277
422.9,143.452252,374.4829337,524.0650514
423.905,143.447861,374.7184378,524.228419
424.91,143.443467,374.9537035,524.3914319
425.915,143.439069,375.1887305,524.5540912
426.92,143.434668,375.4235186,524.7163985
427.925,143.430263,375.6580676,524.8783549
428.93,143.425854,375.8923771,525.0399618
429.935,143.421441,376.1264469,525.2012203
430.94,143.417024,376.3602769,525.3621319
431.945,143.412603,376.5938668,525.5226978
432.95,143.408179,376.8272163,525.6829192
433.955,143.403751,377.0603252,525.8427973
434.96,143.399318,377.2931934,526.0023335
435.965,143.394882,377.5258206,526.1615289
436.97,143.390442,377.7582066,526.3203848
437.975,143.385997,377.9903511,526.4789024
438.98,143.381549,378.222254,526.6370829
439.985,143.377097,378.4539151,526.7949274
440.99,143.37264,378.6853342,526.9524373
441.995,143.368179,378.916511,527.1096136
443,143.363715,379.1474454,527.2664575
444.005,143.359246,379.3781371,527.4229703
445.01,143.354772,379.608586,527.579153
446.015,143.350295,379.838792,527.7350069
447.02,143.345813,380.0687547,527.890533
448.025,143.341327,380.298474,528.0457325
449.03,143.336837,380.5279498,528.2006066
450.035,143.332342,380.7571818,528.3551564
451.04,143.327843,380.9861699,528.5093829
452.045,143.323339,381.2149139,528.6632874
453.05,143.318832,381.4434136,528.8168708
454.055,143.314319,381.6716689,528.9701343
455.06,143.309802,381.8996795,529.123079
456.065,143.305281,382.1274453,529.275706
457.07,143.300755,382.3549662,529.4280163
458.075,143.296224,382.5822419,529.580011
459.08,143.291689,382.8092724,529.7316911
460.085,143.287149,383.0360574,529.8830578
461.09,143.282604,383.2625967,530.034112
462.095,143.278055,383.4888902,530.1848549
463.1,143.273501,383.7149378,530.3352874
464.105,143.268942,383.9407393,530.4854105
465.11,143.264378,384.1662945,530.6352254
466.115,143.259809,384.3916033,530.7847329
467.12,143.255236,384.6166655,530.9339342
468.125,143.250657,384.8414809,531.0828302
469.13,143.246074,385.0660494,531.2314219
470.135,143.241486,385.2903709,531.3797103
471.14,143.236892,385.5144451,531.5276963
472.145,143.232294,385.738272,531.6753811
473.15,143.22769,385.9618513,531.8227654
474.155,143.223082,386.185183,531.9698504
475.16,143.218468,386.4082669,532.1166369
476.165,143.213849,386.6311027,532.2631259
477.17,143.209225,386.8536904,532.4093184
478.175,143.204595,387.0760299,532.5552153
479.18,143.199961,387.2981208,532.7008175
480.185,143.19532,387.5199632,532.846126
481.19,143.190675,387.7415569,532.9911416
482.195,143.186024,387.9629016,533.1358654
483.2,143.181368,388.1839973,533.2802982
484.205,143.176706,388.4048438,533.4244409
485.21,143.172039,388.625441,533.5682944
486.215,143.167366,388.8457886,533.7118596
487.22,143.162687,389.0658865,533.8551375
488.225,143.158003,389.2857347,533.9981288
489.23,143.153314,389.5053329,534.1408346
490.235,143.148618,389.7246809,534.2832555
491.24,143.143917,389.9437787,534.4253926
492.245,143.13921,390.162626,534.5672467
493.25,143.134497,390.3812228,534.7088186
494.255,143.129779,390.5995688,534.8501092
495.26,143.125054,390.8176639,534.9911193
496.265,143.120324,391.035508,535.1318498
497.27,143.115588,391.2531008,535.2723016
498.275,143.110845,391.4704423,535.4124754
499.28,143.106097,391.6875322,535.552372
500.285,143.101342,391.9043704,535.6919924
501.29,143.096582,392.1209568,535.8313373
502.295,143.091815,392.3372911,535.9704075
503.3,143.087042,392.5533733,536.1092038
504.305,143.082263,392.7692032,536.2477271
505.31,143.077477,392.9847805,536.3859782
506.315,143.072685,393.2001051,536.5239577
507.32,143.067887,393.4151769,536.6616666
508.325,143.063082,393.6299957,536.7991056
509.33,143.058271,393.8445613,536.9362754
510.335,143.053454,394.0588735,537.0731769
511.34,143.04863,394.2729323,537.2098109
512.345,143.043799,394.4867373,537.346178
513.35,143.038962,394.7002885,537.482279
514.355,143.034118,394.9135856,537.6181148
515.36,143.029267,395.1266285,537.7536861
516.365,143.02441,395.339417,537.8889935
517.37,143.019546,395.5519509,538.0240379
518.375,143.014675,395.76423,538.1588199
519.38,143.009797,395.9762542,538.2933404
520.385,143.004912,396.1880233,538.4276
521.39,143.000021,396.3995371,538.5615995
522.395,142.995122,396.6107953,538.6953396
523.4,142.990216,396.8217979,538.828821
524.405,142.985303,397.0325446,538.9620444
525.41,142.980383,397.2430352,539.0950105
526.415,142.975456,397.4532696,539.2277201
527.42,142.970522,397.6632475,539.3601737
528.425,142.96558,397.8729688,539.4923722
529.43,142.960632,398.0824332,539.6243163
530.435,142.955675,398.2916406,539.7560065
531.44,142.950712,398.5005907,539.8874436
532.445,142.945741,398.7092833,540.0186283
533.45,142.940762,398.9177183,540.1495612
534.455,142.935776,399.1258955,540.280243
535.46,142.930782,399.3338146,540.4106744
536.465,142.925781,399.5414754,540.5408561
537.47,142.920772,399.7488777,540.6707886
538.475,142.915755,399.9560213,540.8004727
539.48,142.910731,400.162906,540.929909
540.485,142.905698,400.3695315,541.0590993
541.49,142.900658,400.5758977,541.188043
542.495,142.89561,400.7820044,541.3167406
543.5,142.890554,400.9878512,541.4451928
544.505,142.88549,401.193438,541.5734003
545.51,142.880418,401.3987646,541.7013638
546.515,142.875338,401.6038308,541.8290839
547.52,142.87025,401.8086362,541.9565612
548.525,142.865154,402.0131807,542.0837964
549.53,142.860049,402.2174641,542.2107902
550.535,142.854936,402.4214861,542.337543
551.54,142.849815,402.6252465,542.4640555
552.545,142.844685,402.828745,542.5903284
553.55,142.839547,403.0319814,542.7163622
554.555,142.834401,403.2349555,542.8421575
555.56,142.829246,403.437667,542.9677149
556.565,142.824083,403.6401157,543.0930351
557.57,142.81891,403.8423013,543.2181185
558.575,142.81373,404.0442236,543.3429659
559.58,142.80854,404.2458824,543.4675777
560.585,142.803342,404.4472773,543.5919546
561.59,142.798135,404.6484082,543.7160971
562.595,142.792919,404.8492748,543.8400057
563.6,142.787694,405.0498769,543.9636812
564.605,142.78246,405.2502141,544.0871239
565.61,142.777218,405.4502863,544.2103346
566.615,142.771966,405.6500931,544.3333137
567.62,142.766705,405.8496344,544.4560618
568.625,142.761435,406.0489098,544.5785794
569.63,142.756156,406.2479191,544.7008671
570.635,142.750868,406.446662,544.8229255
571.64,142.74557,406.6451383,544.9447551
572.645,142.740263,406.8433477,545.0663564
573.65,142.734947,407.0412899,545.18773
574.655,142.729621,407.2389647,545.3088763
575.66,142.724285,407.4363718,545.429796
576.665,142.718941,407.633511,545.5504896
577.67,142.713586,407.8303819,545.6709575
578.675,142.708222,408.0269843,545.7912003
579.68,142.702849,408.2233179,545.9112186
580.685,142.697465,408.4193824,546.0310128
581.69,142.692072,408.6151777,546.1505834
582.695,142.686669,408.8107034,546.269931
583.7,142.681257,409.0059591,546.389056
584.705,142.675834,409.2009448,546.5079591
585.71,142.670401,409.39566,546.6266406
586.715,142.664959,409.5901045,546.745101
587.72,142.659506,409.7842781,546.863341
588.725,142.654043,409.9781804,546.9813609
589.73,142.648571,410.1718112,547.0991612
590.735,142.643087,410.3651702,547.2167425
591.74,142.637594,410.5582572,547.3341052
592.745,142.632091,410.7510718,547.4512498
593.75,142.626577,410.9436137,547.5681769
594.755,142.621053,411.1358828,547.6848868
595.76,142.615518,411.3278787,547.80138
596.765,142.609973,411.5196012,547.917657
597.77,142.604417,411.7110499,548.0337184
598.775,142.598851,411.9022246,548.1495644
599.78,142.593274,412.0931251,548.2651957
600.785,142.587687,412.2837511,548.3806127
601.79,142.582089,412.4741022,548.4958159
602.795,142.57648,412.6641783,548.6108056
603.8,142.570861,412.853979,548.7255824
604.805,142.56523,413.0435041,548.8401467
605.81,142.559589,413.2327533,548.9544989
606.815,142.553937,413.4217264,549.0686396
607.82,142.548274,413.6104231,549.1825691
608.825,142.5426,413.7988431,549.2962879
609.83,142.536915,413.9869862,549.4097965
610.835,142.531219,414.1748521,549.5230952
611.84,142.525512,414.3624405,549.6361846
612.845,142.519794,414.5497513,549.749065
613.85,142.514064,414.7367841,549.8617369
614.855,142.508323,414.9235387,549.9742007
615.86,142.502571,415.1100148,550.0864569
616.865,142.496808,415.2962123,550.1985058
617.87,142.491033,415.4821309,550.3103479
618.875,142.485247,415.6677702,550.4219836
619.88,142.47945,415.8531302,550.5334134
620.885,142.473641,416.0382105,550.6446376
621.89,142.467821,416.223011,550.7556567
622.895,142.461989,416.4075314,550.8664711
623.9,142.456146,416.5917714,550.9770812
624.905,142.45029,416.775731,551.0874874
625.91,142.444424,416.9594097,551.1976901
626.915,142.438545,417.1428076,551.3076897
627.92,142.432655,417.3259242,551.4174866
628.925,142.426754,417.5087595,551.5270813
629.93,142.42084,417.6913132,551.6364741
630.935,142.414915,417.8735852,551.7456654
631.94,142.408978,418.0555752,551.8546556
632.945,142.403029,418.2372831,551.9634452
633.95,142.397068,418.4187087,552.0720344
634.955,142.391095,418.5998518,552.1804238
635.96,142.38511,418.7807123,552.2886137
636.965,142.379114,418.9612899,552.3966044
637.97,142.373105,419.1415846,552.5043964
638.975,142.367084,419.3215961,552.61199
639.98,142.361051,419.5013244,552.7193857
640.985,142.355007,419.6807693,552.8265837
641.99,142.34895,419.8599307,552.9335846
642.995,142.342881,420.0388084,553.0403886
644,142.336799,420.2174023,553.1469962
645.005,142.330706,420.3957123,553.2534076
646.01,142.3246,420.5737384,553.3596234
647.015,142.318483,420.7514803,553.4656438
648.02,142.312353,420.9289381,553.5714692
649.025,142.30621,421.1061116,553.6771001
650.03,142.300056,421.2830008,553.7825367
651.035,142.293889,421.4596055,553.8877794
652.04,142.28771,421.6359258,553.9928286
653.045,142.281519,421.8119617,554.0976847
654.05,142.275315,421.9877129,554.2023479
655.055,142.269099,422.1631796,554.3068187
656.06,142.26287,422.3383616,554.4110975
657.065,142.25663,422.5132591,554.5151845
658.07,142.250376,422.6878719,554.6190802
659.075,142.244111,422.8622001,554.7227849
660.08,142.237833,423.0362437,554.8262988
661.085,142.231543,423.2100027,554.9296225
662.09,142.22524,423.3834771,555.0327563
663.095,142.218925,423.5566671,555.1357004
664.1,142.212597,423.7295726,555.2384552
665.105,142.206257,423.9021937,555.3410211
666.11,142.199905,424.0745305,555.4433984
667.115,142.19354,424.2465831,555.5455875
668.12,142.187163,424.4183516,555.6475887
669.125,142.180774,424.5898361,555.7494024
670.13,142.174371,424.7610366,555.8510288
671.135,142.167957,424.9319534,555.9524683
672.14,142.16153,425.1025866,556.0537213
673.145,142.155091,425.2729364,556.1547881
674.15,142.148639,425.4430028,556.255669
675.155,142.142175,425.6127861,556.3563643
