Time,Mass,Back surface temperature,Top surface temperature
102.65,72.1329602,365.6691829,640.8939452
103.7,72.108497,366.5946513,641.6450849
104.75,72.08325085,367.5171288,642.3750464
105.8,72.05722138,368.4366015,643.0843347
106.85,72.0304056,369.3530569,643.7734541
107.9,72.0028045,370.2664843,644.4429077
108.95,71.97441642,371.1768743,645.0931965
110,71.9452436,372.0842188,645.7248188
111.05,71.9152856,372.9885112,646.3382696
112.1,71.88454583,373.8897459,646.9340394
113.15,71.85302494,374.7879188,647.5126144
114.2,71.82072738,375.6830266,648.074475
115.25,71.78765477,376.5750671,648.6200962
116.3,71.7538125,377.4640393,649.1499461
117.35,71.71920306,378.3499429,649.664486
118.4,71.68383263,379.2327787,650.1641701
119.45,71.64770443,380.1125482,650.6494443
120.5,71.61082535,380.9892538,651.1207466
121.55,71.57319923,381.8628987,651.5785067
122.6,71.53483352,382.7334867,652.0231451
123.65,71.49573261,383.6010225,652.4550736
124.7,71.4559044,384.4655112,652.8746946
125.75,71.41535369,385.3269587,653.2824011
126.8,71.37408875,386.1853716,653.6785767
127.85,71.33211473,387.0407567,654.0635953
128.85,71.2914556,387.8526014,654.4202402
129.85,71.25023076,388.6617136,654.7674022
130.85,71.20831757,389.4681009,655.1053795
131.85,71.16585099,390.2717711,655.4344627
132.85,71.1227085,391.0727321,655.7549342
133.85,71.07902513,391.8709925,656.0670685
134.85,71.03467842,392.6665612,656.3711322
135.85,70.98980344,393.4594473,656.6673844
136.85,70.94427775,394.2496601,656.9560762
137.85,70.8982364,395.0372094,657.2374515
138.85,70.85155694,395.8221052,657.5117463
139.85,70.80437437,396.6043578,657.7791898
140.85,70.75656618,397.3839777,658.0400037
141.85,70.70826731,398.1609756,658.2944027
142.85,70.65935516,398.9353625,658.5425947
143.85,70.60996457,399.7071496,658.7847806
144.85,70.55997285,400.4763483,659.0211552
145.85,70.50951472,401.2429702,659.2519063
146.85,70.45846734,402.0070271,659.4772159
147.85,70.40696533,402.7685308,659.6972597
148.85,70.35488569,403.5274937,659.9122074
149.85,70.30236291,404.2839278,660.122223
150.85,70.24927384,405.0378457,660.3274649
151.85,70.1957528,405.78926,660.528086
152.85,70.14167649,406.5381833,660.7242341
153.85,70.08717907,407.2846285,660.9160515
154.85,70.03213707,408.0286086,661.103676
155.85,69.97668448,408.7701367,661.2872401
156.85,69.92069767,409.5092258,661.4668721
157.85,69.86431045,410.2458895,661.6426955
158.85,69.80739904,410.9801409,661.8148295
159.85,69.75009707,411.7119936,661.9833893
160.85,69.69228057,412.4414612,662.1484857
161.85,69.63408302,413.1685573,662.3102258
162.85,69.57538027,413.8932957,662.4687129
163.85,69.51630563,414.6156899,662.6240465
164.85,69.4567348,415.3357541,662.7763227
165.85,69.39680091,416.0535019,662.9256343
166.85,69.33637948,416.7689475,663.0720705
167.85,69.2756035,417.4821048,663.2157176
168.85,69.21434832,418.1929878,663.3566587
169.85,69.15274675,418.9016106,663.4949741
170.85,69.09067401,419.6079874,663.6307413
171.85,69.02826275,420.3121322,663.7640348
172.85,68.96538802,421.0140594,663.8949268
173.85,68.90218234,421.7137831,664.0234867
174.85,68.83852059,422.4113175,664.1497817
175.85,68.77453515,423.1066768,664.2738764
176.85,68.71010076,423.7998754,664.3958335
177.85,68.64534965,424.4909275,664.5157132
178.85,68.58015644,425.1798473,664.6335738
179.85,68.5146532,425.8666492,664.7494715
180.85,68.44871443,426.5513474,664.8634606
181.85,68.38247206,427.2339562,664.9755935
182.85,68.31580046,427.9144898,665.0859208
183.85,68.24883144,428.5929625,665.1944915
184.85,68.18143924,429.2693886,665.3013529
185.85,68.11375556,429.9437823,665.4065505
186.85,68.04565451,430.6161578,665.5101285
187.85,67.97726766,431.2865293,665.6121296
188.85,67.90846902,431.954911,665.712595
189.85,67.83939006,432.621317,665.8115645
190.85,67.76990466,433.2857615,665.9090767
191.85,67.70014419,433.9482586,666.0051688
192.85,67.62998243,434.6088223,666.0998769
193.85,67.55955063,435.2674667,666.1932359
194.85,67.48872248,435.9242057,666.2852795
195.85,67.41762914,436.5790535,666.3760403
196.85,67.34614419,437.2320237,666.46555
197.85,67.2743987,437.8831305,666.5538392
198.85,67.20226615,438.5323876,666.6409374
199.85,67.12987753,439.1798088,666.7268734
200.85,67.05710623,439.8254079,666.8116749
201.85,66.98408314,440.4691986,666.8953689
202.85,66.91068158,441.1111945,666.9779815
203.85,66.83703236,441.7514094,667.0595378
204.85,66.7630087,442.3898568,667.1400625
205.85,66.68874134,443.0265501,667.2195793
206.85,66.61410344,443.6615029,667.2981111
207.85,66.53922563,444.2947286,667.3756803
208.85,66.46398102,444.9262405,667.4523087
209.85,66.38850016,445.5560519,667.5280171
210.85,66.31265607,446.1841761,667.602826
211.85,66.23657926,446.8106263,667.6767552
212.85,66.16014267,447.4354156,667.7498239
213.85,66.08347673,448.0585571,667.8220506
214.85,66.00645434,448.6800638,667.8934537
215.85,65.92920585,449.2999486,667.9640505
216.85,65.85160408,449.9182245,668.0338582
217.85,65.77377935,450.5349042,668.1028935
218.85,65.69560441,451.1500005,668.1711724
219.85,65.61720951,451.7635262,668.2387106
220.85,65.53846735,452.3754938,668.3055233
221.85,65.45950811,452.9859159,668.3716254
222.85,65.38020445,453.594805,668.4370313
223.85,65.3006865,454.2021736,668.501755
224.85,65.22082685,454.8080341,668.5658101
225.85,65.14075558,455.4123987,668.6292098
226.85,65.06034523,456.0152796,668.6919672
227.85,64.97972584,456.6166891,668.7540948
228.85,64.89876989,457.2166393,668.8156047
229.85,64.81760736,457.8151421,668.876509
230.85,64.73611071,458.4122096,668.9368191
231.85,64.65440986,459.0078536,668.9965465
232.85,64.57237721,459.602086,669.0557021
233.85,64.49014265,460.1949184,669.1142966
234.85,64.40757854,460.7863627,669.1723405
235.85,64.32481471,461.3764304,669.229844
236.85,64.24172348,461.9651331,669.286817
237.85,64.15843466,462.5524822,669.3432692
238.85,64.0748205,463.1384891,669.39921
239.85,63.99101079,463.7231652,669.4546487
240.85,63.90687773,464.3065218,669.5095942
241.85,63.82255106,464.88857,669.5640553
242.85,63.73790296,465.4693209,669.6180406
243.85,63.65306313,466.0487857,669.6715584
244.85,63.5679037,466.6269752,669.7246169
245.85,63.48255435,467.2039005,669.7772239
246.85,63.39688716,467.7795723,669.8293874
247.85,63.31103178,468.3540014,669.8811148
248.85,63.22486026,468.9271986,669.9324137
249.85,63.1385022,469.4991743,669.9832911
250.85,63.05182963,470.0699393,670.0337543
251.85,62.9649721,470.639504,670.0838102
252.85,62.87780164,471.2078788,670.1334654
253.85,62.79044774,471.775074,670.1827266
254.85,62.70278239,472.3410999,670.2316004
255.85,62.61493508,472.9059668,670.2800929
256.85,62.52677774,473.4696848,670.3282103
257.85,62.43843985,474.0322639,670.3759588
258.85,62.3497933,474.5937141,670.4233442
259.85,62.26096753,475.1540455,670.4703723
260.85,62.17183442,475.7132677,670.5170488
261.85,62.08252337,476.2713906,670.5633792
262.85,61.99290623,476.828424,670.609369
263.85,61.90311238,477.3843775,670.6550234
264.85,61.81301364,477.9392606,670.7003477
265.85,61.72273935,478.493083,670.7453469
266.85,61.63216131,479.0458539,670.7900261
267.85,61.54140884,479.5975829,670.83439
268.85,61.45035371,480.1482792,670.8784436
269.85,61.35912521,480.697952,670.9221915
270.85,61.26759508,481.2466106,670.9656383
271.85,61.1758926,481.794264,671.0087885
272.85,61.08388947,482.3409213,671.0516465
273.85,60.99171494,482.8865915,671.0942166
274.85,60.8992407,483.4312834,671.1365032
275.85,60.80659597,483.9750058,671.1785102
276.85,60.71365242,484.5177677,671.2202419
277.85,60.62053923,485.0595776,671.2617023
278.85,60.52712806,485.6004443,671.3028952
279.85,60.43354807,486.1403762,671.3438245
280.85,60.33967088,486.679382,671.384494
281.85,60.24562564,487.2174699,671.4249074
282.85,60.15128394,487.7546485,671.4650684
283.85,60.05677491,488.290926,671.5049804
284.85,59.96197012,488.8263107,671.5446471
285.85,59.86699867,489.3608108,671.5840719
286.85,59.77173211,489.8944343,671.6232581
287.85,59.67629953,490.4271893,671.6622091
288.85,59.58057244,490.9590839,671.7009281
289.85,59.48467991,491.4901259,671.7394183
290.85,59.38849345,492.0203232,671.777683
291.85,59.29214208,492.5496836,671.8157251
292.85,59.19549731,493.0782149,671.8535477
293.85,59.09868813,493.6059246,671.8911539
294.85,59.00158602,494.1328205,671.9285464
295.85,58.90431996,494.65891,671.9657283
296.85,58.80676141,495.1842007,672.0027023
297.85,58.70903934,495.7087,672.0394713
298.85,58.61102517,496.2324151,672.076038
299.85,58.51284784,496.7553535,672.112405
300.85,58.41437878,497.2775223,672.1485751
301.85,58.3157469,497.7989287,672.1845508
302.85,58.21682359,498.3195799,672.2203346
303.85,58.11773776,498.8394828,672.2559292
304.85,58.01836079,499.3586445,672.291337
305.85,57.91882155,499.8770719,672.3265605
306.85,57.8189914,500.3947718,672.361602
307.85,57.71899919,500.9117511,672.3964639
308.85,57.61871628,501.4280164,672.4311485
309.85,57.5182715,501.9435745,672.4656581
310.85,57.41753615,502.458432,672.499995
311.85,57.31663908,502.9725955,672.5341614
312.85,57.21545158,503.4860713,672.5681595
313.85,57.11410245,503.9988661,672.6019915
314.85,57.01246296,504.5109861,672.6356593
315.85,56.91066191,505.0224376,672.6691653
316.85,56.80857055,505.533227,672.7025113
317.85,56.70631765,506.0433604,672.7356994
318.85,56.60377446,506.552844,672.7687317
319.85,56.50106971,507.0616837,672.80161
320.85,56.39807463,507.5698857,672.8343364
321.85,56.29491796,508.0774559,672.8669126
322.85,56.19147089,508.5844002,672.8993407
323.85,56.08786214,509.0907245,672.9316225
324.85,55.98396288,509.5964344,672.9637597
325.85,55.87990183,510.1015358,672.9957542
326.85,55.77555013,510.6060342,673.0276078
327.85,55.67103647,511.1099353,673.0593222
328.85,55.566232,511.6132446,673.0908991
329.85,55.46126537,512.1159676,673.1223403
330.85,55.3560077,512.6181097,673.1536475
331.85,55.25058766,513.1196763,673.1848222
332.85,55.14487633,513.6206726,673.2158661
333.85,55.03900235,514.121104,673.2467808
334.85,54.93283681,514.6209755,673.277568
335.85,54.82650832,515.1202924,673.3082291
336.85,54.71988794,515.6190596,673.3387658
337.85,54.61310427,516.1172823,673.3691795
338.85,54.50602836,516.6149652,673.3994718
339.85,54.39878879,517.1121134,673.4296441
340.85,54.29125659,517.6087316,673.459698
341.85,54.18356031,518.1048246,673.4896349
342.85,54.07557098,518.6003971,673.5194561
343.85,53.96741713,519.0954538,673.5491632
344.85,53.85896976,519.5899992,673.5787575
345.85,53.7503574,520.084038,673.6082404
346.85,53.64145102,520.5775745,673.6376132
347.85,53.53237913,521.0706131,673.6668773
348.85,53.42301269,521.5631583,673.6960341
349.85,53.3134802,522.0552143,673.7250848
350.85,53.2036526,522.5467854,673.7540307
351.85,53.09365835,523.0378757,673.7828732
352.85,52.98336839,523.5284893,673.8116134
353.85,52.87291117,524.0186304,673.8402527
354.85,52.7621576,524.5083029,673.8687922
355.85,52.65123612,524.9975107,673.8972332
356.85,52.54001762,525.4862578,673.925577
357.85,52.42863052,525.9745479,673.9538246
358.85,52.3169457,526.4623849,673.9819772
359.85,52.20509156,526.9497723,674.0100362
360.85,52.09293897,527.436714,674.0380025
361.85,51.98061629,527.9232134,674.0658773
362.85,51.86799438,528.4092742,674.0936618
363.85,51.75520161,528.8948997,674.1213571
364.85,51.64210881,529.3800933,674.1489643
365.85,51.52884431,529.8648585,674.1764844
366.85,51.41527894,530.3491986,674.2039186
367.85,51.30154103,530.8331167,674.231268
368.85,51.18750137,531.316616,674.2585335
369.85,51.07328828,531.7996998,674.2857163
370.85,50.95877254,532.2823709,674.3128173
371.85,50.84408244,532.7646325,674.3398377
372.85,50.72908875,533.2464875,674.3667783
373.85,50.61391976,533.7279388,674.3936403
374.85,50.4984462,534.2089892,674.4204246
375.85,50.38279634,534.6896414,674.4471323
376.85,50.26684092,535.1698983,674.4737642
377.85,50.15070819,535.6497624,674.5003214
378.85,50.03426886,536.1292364,674.5268048
379.85,49.91765116,536.6083228,674.5532153
380.85,49.80072579,537.0870242,674.579554
381.85,49.68362097,537.5653428,674.6058218
382.85,49.56620739,538.0432812,674.6320195
383.85,49.44861325,538.5208417,674.6581481
384.85,49.33070921,538.9980265,674.6842085
385.85,49.21262347,539.4748378,674.7102016
386.85,49.09422668,539.9512778,674.7361284
387.85,48.975647,540.4273487,674.7619896
388.85,48.85675508,540.9030523,674.7877862
389.85,48.73767907,541.3783909,674.8135191
390.85,48.6182896,541.8533662,674.839189
391.85,48.49871482,542.3279803,674.864797
392.85,48.37882532,542.8022349,674.8903438
393.85,48.25874924,543.2761318,674.9158302
394.85,48.13835718,543.7496729,674.9412572
395.85,48.01777724,544.2228597,674.9666255
396.85,47.89688002,544.6956939,674.9919361
397.85,47.7757936,545.1681771,675.0171896
398.85,47.65438856,545.6403108,675.042387
399.85,47.53279299,546.1120966,675.0675291
400.85,47.41087744,546.5835359,675.0926166
401.85,47.28876998,547.0546301,675.1176504
402.85,47.16634116,547.5253806,675.1426312
403.85,47.04371904,547.9957887,675.1675599
404.85,46.92077414,548.4658556,675.1924372
405.85,46.79763453,548.9355825,675.217264
406.85,46.67417071,549.4049708,675.2420411
407.85,46.55051072,549.8740215,675.2667691
408.85,46.42652508,550.3427357,675.2914489
409.85,46.3023418,550.8111145,675.3160813
410.85,46.17783139,551.2791589,675.3406669
411.85,46.05312185,551.74687,675.3652067
412.85,45.92808368,552.2142486,675.3897013
413.85,45.80284488,552.6812958,675.4141515
414.85,45.67727593,553.1480125,675.4385581
415.85,45.55150481,553.6143994,675.4629218
416.85,45.42540201,554.0804575,675.4872434
417.85,45.2990955,554.5461875,675.5115236
418.85,45.17245575,555.0115903,675.5357632
419.85,45.04561072,555.4766665,675.5599629
420.85,44.91843088,555.9414171,675.5841235
421.85,44.7910442,556.4058426,675.6082457
422.85,44.66332111,556.8699438,675.6323303
423.85,44.53538958,557.3337214,675.6563779
424.85,44.40712004,557.797176,675.6803894
425.85,44.27864046,558.2603083,675.7043654
426.85,44.14982127,558.723119,675.7283068
427.85,44.02079041,559.1856087,675.7522142
428.85,43.89141831,559.6477781,675.7760884
429.85,43.76183293,560.1096277,675.7999301
430.85,43.63190467,560.5711583,675.8237402
431.85,43.5017615,561.0323705,675.8475192
432.85,43.37127381,561.4932649,675.871268
433.85,43.24056956,561.9538421,675.8949873
434.85,43.10951917,562.4141029,675.9186778
435.85,42.97825056,562.8740479,675.9423404
436.85,42.84663416,563.3336779,675.9659756
437.85,42.7147979,563.7929934,675.9895844
438.85,42.58261219,564.2519953,676.0131674
439.85,42.45020499,564.7106844,676.0367254
440.85,42.31744669,565.1690614,676.0602591
441.85,42.18446524,565.6271271,676.0837693
442.85,42.05113106,566.0848825,676.1072568
443.85,41.91757209,566.5423284,676.1307223
444.85,41.78365874,566.9994658,676.1541667
445.85,41.64951897,567.4562958,676.1775906
446.85,41.51502319,567.9128192,676.2009949
447.85,41.38029936,568.3690374,676.2243802
448.85,41.2452179,568.8249514,676.2477476
449.85,41.10990677,569.2805625,676.2710976
450.85,40.9742364,569.735872,676.2944311
451.85,40.83833475,570.1908814,676.317749
452.85,40.70207228,570.645592,676.341052
453.85,40.56557694,571.1000054,676.3643409
454.85,40.42871919,571.5541234,676.3876165
455.85,40.29162702,572.0079475,676.4108798
456.85,40.15417087,572.4614798,676.4341315
457.85,40.01647874,572.9147221,676.4573724
458.85,39.87842111,573.3676765,676.4806035
459.85,39.74012598,573.8203451,676.5038255
460.85,39.60146382,574.2727304,676.5270394
461.85,39.46256267,574.7248348,676.5502461
462.85,39.32329302,575.1766608,676.5734463
463.85,39.1837829,575.6282111,676.5966411
464.85,39.04390283,576.0794886,676.6198313
465.85,38.90378085,576.5304964,676.6430178
466.85,38.76328749,576.9812377,676.6662016
467.85,38.62255084,577.4317158,676.6893837
468.85,38.48144142,577.8819342,676.7125649
469.85,38.34008734,578.3318967,676.7357463
470.85,38.19835916,578.7816073,676.7589288
471.85,38.05638498,579.2310699,676.7821134
472.85,37.91403541,579.680289,676.8053011
473.85,37.77143856,580.1292691,676.8284931
474.85,37.62846505,580.578015,676.8516902
475.85,37.48524305,581.0265316,676.8748937
476.85,37.34164317,581.4748242,676.8981044
477.85,37.19779361,581.9228983,676.9213236
478.85,37.05356503,582.3707596,676.9445524
479.85,36.90908563,582.8184142,676.9677918
480.85,36.7642261,583.2658683,676.9910431
481.85,36.61911468,583.7131284,677.0143074
482.85,36.47362208,584.1602015,677.0375859
483.85,36.32787658,584.6070947,677.0608798
484.85,36.18174891,585.0538155,677.0841904
485.85,36.03536738,585.5003717,677.1075189
486.85,35.88860276,585.9467714,677.1308666
487.85,35.74158338,586.3930231,677.1542348
488.85,35.59418005,586.8391356,677.1776249
489.85,35.44652114,587.2851181,677.2010382
490.85,35.29847748,587.7309801,677.2244761
491.85,35.15017748,588.1767316,677.2479401
492.85,35.00149201,588.6223829,677.2714316
493.85,34.85254951,589.0679448,677.2949522
494.85,34.70322089,589.5134284,677.3185032
495.85,34.55363463,589.9588453,677.3420863
496.85,34.40366167,590.4042075,677.3657031
497.85,34.25343052,590.8495275,677.3893552
498.85,34.10281218,591.2948181,677.4130443
499.85,33.95193518,591.7400928,677.4367721
500.85,33.80067057,592.1853655,677.4605403
501.85,33.64914692,592.6306505,677.4843507
502.85,33.49723532,593.0759628,677.5082052
503.85,33.34506437,593.5213176,677.5321057
504.85,33.19250521,593.966731,677.556054
505.85,33.03968648,594.4122194,677.5800522
506.85,32.88647936,594.8577998,677.6041023
507.85,32.73301254,595.3034899,677.6282064
508.85,32.57915722,595.7493077,677.6523666
509.85,32.42504215,596.1952721,677.6765851
510.85,32.27053858,596.6414024,677.7008643
511.85,32.11577528,597.0877186,677.7252063
512.9,31.95287568,597.5565733,677.7508358
513.95,31.78965005,598.0256803,677.7765401
515,31.62603617,598.4950649,677.8023222
516.05,31.46209651,598.9647536,677.828185
517.1,31.29776889,599.4347732,677.8541317
518.15,31.13311583,599.9051517,677.8801655
519.2,30.9680752,600.3759178,677.9062897
520.25,30.80270957,600.8471012,677.9325077
521.3,30.63695687,601.3187324,677.958823
522.35,30.47087972,601.7908428,677.9852392
523.4,30.30441609,602.2634648,678.01176
524.45,30.13762865,602.7366316,678.0383894
525.5,29.97045543,603.2103774,678.0651312
526.55,29.80295914,603.6847376,678.0919896
527.6,29.63507786,604.1597483,678.1189689
528.65,29.46687435,604.6354466,678.1460734
529.7,29.29828674,605.1118708,678.1733077
530.75,29.12937783,605.5890602,678.2006765
531.8,28.96008579,606.067055,678.2281846
532.85,28.79047347,606.5458965,678.2558369
533.9,28.62047909,607.0256272,678.2836388
534.95,28.45016554,607.5062906,678.3115956
536,28.27947106,607.9879312,678.3397127
537.05,28.1084586,608.4705949,678.3679961
538.1,27.93706645,608.9543284,678.3964515
539.15,27.76535757,609.4391798,678.4250852
540.2,27.5932703,609.9251982,678.4539036
541.25,27.42086763,610.4124339,678.4829132
542.3,27.24808794,610.9009384,678.512121
543.35,27.07499425,611.3907645,678.5415339
544.4,26.90152496,611.8819659,678.5711594
545.45,26.72774314,612.3745978,678.601005
546.5,26.55358721,612.8687166,678.6310787
547.55,26.37912025,613.3643797,678.6613887
548.6,26.20428071,613.861646,678.6919435
549.65,26.02913171,614.3605756,678.7227519
550.7,25.85361171,614.8612297,678.7538231
551.75,25.67778384,615.363671,678.7851665
552.8,25.50158658,615.8679633,678.8167921
553.85,25.32508308,616.3741718,678.84871
554.9,25.14821184,616.8823629,678.8809309
555.95,24.97103602,617.3926043,678.9134658
557,24.79349412,617.9049652,678.9463263
558.05,24.61564932,618.4195157,678.9795242
559.1,24.43744012,618.9363277,679.0130719
560.15,24.25892969,619.455474,679.0469823
561.2,24.08005656,619.9770289,679.0812689
562.25,23.9008839,620.5010681,679.1159454
563.3,23.72135022,621.0276684,679.1510263
564.35,23.54151871,621.5569081,679.1865268
565.4,23.36132785,622.0888668,679.2224625
566.45,23.18084084,622.6236253,679.2588496
567.5,22.99999617,623.1612658,679.2957051
568.55,22.81885701,623.7018718,679.3330468
569.6,22.63736186,624.2455281,679.3708928
570.65,22.45557386,624.7923208,679.4092625
571.7,22.2734315,625.3423373,679.4481756
572.75,22.09099793,625.8956663,679.487653
573.8,21.90821162,626.4523977,679.5277162
574.85,21.7251357,627.0126229,679.5683879
575.9,21.54170863,627.5764343,679.6096915
576.95,21.35799353,628.1439256,679.6516514
578,21.17392885,628.7151919,679.6942933
579.05,20.9895777,629.2903294,679.7376438
580.1,20.80487851,629.8694355,679.7817306
581.15,20.61989439,630.4526088,679.8265828
582.2,20.43456375,631.0399491,679.8722306
583.25,20.24894969,631.6315574,679.9187056
584.3,20.06299062,632.2275358,679.9660408
585.35,19.87674965,632.8279875,680.0142707
586.4,19.69016518,633.4330167,680.0634314
587.45,19.50330031,634.042729,680.1135603
588.5,19.31609346,634.6572306,680.1646969
589.55,19.12860773,635.2766299,680.2168835
590.6,18.94078211,635.9010348,680.2701625
591.65,18.7526786,636.5305544,680.3245784
592.7,18.56423678,637.165299,680.3801781
593.75,18.37551869,637.8053799,680.437011
594.8,18.18646395,638.4509089,680.4951287
595.85,17.99713464,639.1019991,680.5545853
596.9,17.80747044,639.7587641,680.6154374
597.95,17.61753348,640.4213182,680.6777446
599,17.42726352,641.0897765,680.7415692
600.05,17.23672278,641.7642547,680.8069765
601.1,17.04585111,642.4448691,680.8740352
602.15,16.85471084,643.1317366,680.9428172
603.2,16.66324194,643.8249746,681.0133982
604.25,16.47150687,644.5247008,681.0858577
605.3,16.27944577,645.2310334,681.160279
606.35,16.08712125,645.9440908,681.2367501
607.4,15.89447364,646.6639918,681.3153631
608.45,15.70156578,647.3908552,681.3962153
609.5,15.50833822,648.1248001,681.4794089
610.55,15.31485403,648.8659455,681.5650516
611.6,15.12105405,649.6144103,681.6532567
612.65,14.92700168,650.3703134,681.7441439
613.7,14.73263805,651.1337735,681.8378393
614.75,14.53802693,651.904909,681.9344758
615.8,14.34310986,652.6838377,682.0341938
616.85,14.14795101,653.4706771,682.1371415
617.9,13.9524924,654.2655442,682.2434756
618.95,13.75679871,655.0685553,682.3533614
620,13.56081247,655.8798256,682.4669739
621.05,13.36459895,656.6994699,682.5844982
622.1,13.16810133,657.5276016,682.7061302
623.15,12.97138555,658.3643333,682.8320773
624.2,12.77439551,659.2097762,682.9625591
625.25,12.57719795,660.0640402,683.0978085
626.3,12.3797376,660.9272338,683.2380723
627.35,12.18208212,661.7994641,683.3836124
628.4,11.9841772,662.6808364,683.5347066
629.45,11.78609153,663.5714541,683.69165
630.5,11.58777194,664.4714192,683.854756
631.55,11.3892883,665.3808314,684.0243574
632.6,11.1905887,666.2997885,684.2008083
633.65,10.99174438,667.2283863,684.384485
634.7,10.79270487,668.1667185,684.575788
635.75,10.59354295,669.1148766,684.7751436
636.8,10.39420982,670.0729501,684.9830054
637.85,10.19477998,671.0410264,685.1998567
638.9,9.995206505,672.0191908,685.4262123
639.95,9.795565885,673.0075268,685.6626207
641,9.595813277,674.0061165,685.9096668
642.05,9.396027411,675.0150403,686.167974
643.1,9.196165808,676.0343778,686.4382072
644.15,8.996309703,677.0642079,686.7210757
645.2,8.796419269,678.1046096,687.0173359
646.25,8.596578547,679.1556626,687.3277951
647.3,8.396750677,680.2174485,687.6533146
648.35,8.197022832,681.2900514,687.9948136
649.4,7.997361457,682.3735598,688.3532728
650.45,7.797857215,683.4680679,688.7297389
651.5,7.598480224,684.5736777,689.1253288
