Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
349,131.758,363.602,635.199
350,131.688,363.873,634.871
351,131.619,364.146,635.293
352,131.548,364.417,635.415
353,131.477,364.689,631.871
354,131.407,364.959,635.455
355,131.336,365.23,635.132
356,131.266,365.502,635.45
357,131.195,365.772,635.246
358,131.124,366.043,631.842
359,131.052,366.314,635.417
360,130.98,366.584,632.024
361,130.909,366.854,635.506
362,130.838,367.137,635.264
363,130.768,367.407,631.937
364,130.696,367.674,635.204
365,130.625,367.943,632.378
366,130.554,368.209,635.374
367,130.483,368.476,635.143
368,130.413,368.744,635.771
369,130.341,369.011,635.515
370,130.269,369.279,632.144
371,130.197,369.545,635.636
372,130.126,369.811,635.525
373,130.054,370.078,635.999
374,129.982,370.345,635.546
375,129.91,370.611,632.297
376,129.838,370.877,635.505
377,129.765,371.143,635.25
378,129.693,371.409,635.722
379,129.622,371.688,635.424
380,129.55,371.953,632.237
381,129.478,372.215,635.656
382,129.406,372.48,632.33
383,129.335,372.742,635.746
384,129.263,373.004,635.529
385,129.191,373.268,632.194
386,129.12,373.531,635.49
387,129.049,373.794,632.365
388,128.978,374.056,635.709
389,128.907,374.318,635.498
390,128.834,374.581,635.94
391,128.762,374.843,635.822
392,128.689,375.105,632.562
393,128.617,375.367,635.868
394,128.546,375.628,635.675
395,128.474,375.889,636.036
396,128.401,376.164,635.651
397,128.329,376.425,632.827
398,128.257,376.683,635.985
399,128.185,376.941,635.681
400,128.114,377.201,635.868
401,128.042,377.459,635.843
402,127.969,377.719,632.814
403,127.895,377.977,636.193
404,127.821,378.234,636.185
405,127.748,378.494,636.423
406,127.674,378.751,635.875
407,127.6,379.01,632.698
408,127.527,379.267,636.052
409,127.454,379.525,635.811
410,127.38,379.783,632.568
411,127.305,380.04,636.095
412,127.232,380.297,632.792
413,127.158,380.567,636.406
414,127.084,380.821,636.297
415,127.01,381.078,632.893
416,126.937,381.332,636.25
417,126.863,381.588,633.031
418,126.79,381.841,636.537
419,126.716,382.095,636.574
420,126.642,382.351,633.073
421,126.569,382.604,636.423
422,126.496,382.858,636.298
423,126.423,383.113,636.542
424,126.349,383.366,636.649
425,126.275,383.62,633.284
426,126.2,383.874,636.712
427,126.125,384.127,636.308
428,126.051,384.38,633.128
429,125.976,384.647,636.441
430,125.902,384.9,633.326
431,125.828,385.149,636.797
432,125.756,385.399,636.124
433,125.683,385.652,633.264
434,125.611,385.901,636.514
435,125.538,386.153,633.599
436,125.464,386.403,637.043
437,125.39,386.653,636.778
438,125.316,386.904,633.562
439,125.241,387.153,636.895
440,125.165,387.403,636.75
441,125.089,387.653,636.925
442,125.014,387.903,636.754
443,124.939,388.153,633.52
444,124.864,388.402,637.114
445,124.789,388.664,636.635
446,124.714,388.914,633.501
447,124.639,389.16,637.024
448,124.563,389.408,633.777
449,124.488,389.654,637.134
450,124.411,389.9,636.82
451,124.335,390.148,633.752
452,124.258,390.394,637.042
453,124.181,390.64,636.929
454,124.104,390.888,633.791
455,124.027,391.133,637.157
456,123.95,391.38,637.019
457,123.874,391.626,637.209
458,123.798,391.872,637.078
459,123.722,392.118,634.009
460,123.645,392.364,637.207
461,123.569,392.623,637.217
462,123.493,392.868,634.022
463,123.418,393.111,637.078
464,123.343,393.353,637.001
465,123.267,393.598,637.357
466,123.192,393.84,637.135
467,123.116,394.085,633.972
468,123.042,394.327,637.22
469,122.967,394.569,637.156
470,122.891,394.813,634.504
471,122.815,395.056,637.515
472,122.738,395.298,637.318
473,122.66,395.541,634.252
474,122.583,395.783,637.328
475,122.507,396.026,634.358
476,122.43,396.268,637.664
477,122.353,396.523,637.528
478,122.275,396.765,634.213
479,122.197,397.004,637.669
480,122.119,397.243,637.691
481,122.041,397.485,634.372
482,121.966,397.724,637.584
483,121.89,397.963,637.366
484,121.814,398.203,634.367
485,121.738,398.442,637.708
486,121.661,398.683,634.567
487,121.583,398.922,637.954
488,121.506,399.161,637.838
489,121.427,399.4,634.596
490,121.349,399.639,637.84
491,121.272,399.878,637.852
492,121.194,400.117,634.713
493,121.117,400.369,638.232
494,121.04,400.605,637.929
495,120.961,400.843,634.74
496,120.882,401.079,638.09
497,120.802,401.315,637.756
498,120.723,401.553,634.671
499,120.643,401.789,638.048
500,120.563,402.024,637.767
501,120.483,402.262,634.462
502,120.405,402.497,637.666
503,120.327,402.733,637.228
504,120.25,402.97,637.88
505,120.173,403.206,637.576
506,120.096,403.442,634.748
507,120.019,403.678,638.096
508,119.941,403.927,637.767
509,119.864,404.162,634.952
510,119.787,404.395,638.141
511,119.71,404.627,637.936
512,119.633,404.862,634.904
513,119.556,405.095,637.945
514,119.479,405.328,637.886
515,119.4,405.562,638.049
516,119.323,405.795,638.071
517,119.245,406.029,635.265
518,119.166,406.261,638.468
519,119.087,406.494,638.391
520,119.007,406.728,635.29
521,118.927,406.96,638.639
522,118.846,407.193,638.561
523,118.765,407.426,635.396
524,118.684,407.672,638.509
525,118.604,407.901,638.268
526,118.525,408.133,635.08
527,118.447,408.363,638.238
528,118.368,408.593,638.19
529,118.289,408.824,635.281
530,118.209,409.054,638.712
531,118.13,409.284,638.47
532,118.049,409.515,635.489
533,117.969,409.744,638.455
534,117.89,409.974,638.28
535,117.811,410.205,635.178
536,117.732,410.435,638.253
537,117.653,410.664,638.09
538,117.573,410.894,635.17
539,117.493,411.137,638.665
540,117.412,411.364,638.388
541,117.331,411.593,635.461
542,117.249,411.82,638.6
543,117.168,412.047,638.189
544,117.087,412.276,635.412
545,117.007,412.502,638.516
546,116.928,412.729,638.248
547,116.848,412.958,635.382
548,116.768,413.185,638.54
549,116.689,413.412,638.483
550,116.608,413.639,635.508
551,116.528,413.866,638.819
552,116.446,414.093,638.479
553,116.366,414.321,635.299
554,116.285,414.561,638.797
555,116.202,414.785,638.52
556,116.121,415.011,635.397
557,116.04,415.235,638.669
558,115.96,415.459,638.346
559,115.878,415.685,635.449
560,115.796,415.909,638.962
561,115.714,416.133,638.696
562,115.633,416.359,635.624
563,115.552,416.583,638.817
564,115.472,416.808,638.902
565,115.391,417.032,635.648
566,115.311,417.257,638.676
567,115.231,417.481,638.455
568,115.151,417.706,635.603
569,115.071,417.943,638.737
570,114.991,418.164,638.614
571,114.911,418.388,635.745
572,114.831,418.61,639.355
573,114.75,418.831,638.808
574,114.668,419.054,635.978
575,114.587,419.276,639.303
576,114.505,419.497,638.876
577,114.423,419.72,636.044
578,114.34,419.942,639.161
579,114.257,420.164,638.775
580,114.175,420.386,635.957
581,114.093,420.608,639.289
582,114.011,420.829,639.058
583,113.929,421.051,636.006
584,113.848,421.286,639.009
585,113.766,421.505,638.888
586,113.685,421.726,635.756
587,113.604,421.945,638.9
588,113.523,422.163,638.742
589,113.442,422.384,635.911
590,113.36,422.603,639.199
591,113.278,422.822,639.078
592,113.195,423.042,636.021
593,113.114,423.261,639.518
594,113.031,423.48,639.119
595,112.949,423.7,636.284
596,112.867,423.919,639.173
597,112.785,424.138,639.38
598,112.701,424.371,639.449
599,112.618,424.59,636.23
600,112.535,424.806,639.491
601,112.453,425.022,639.264
602,112.371,425.241,636.476
603,112.288,425.457,639.725
604,112.205,425.673,639.477
605,112.123,425.891,636.635
606,112.041,426.107,639.864
607,111.957,426.324,639.951
608,111.873,426.541,636.744
609,111.79,426.758,640.222
610,111.705,426.975,639.707
611,111.62,427.192,636.635
612,111.537,427.408,639.772
613,111.453,427.638,639.436
614,111.37,427.852,639.597
615,111.287,428.068,636.552
616,111.202,428.281,639.497
617,111.118,428.495,639.393
618,111.034,428.711,636.734
619,110.948,428.925,639.852
620,110.863,429.139,639.461
621,110.78,429.354,636.94
622,110.695,429.568,640.252
623,110.61,429.782,639.789
624,110.525,429.996,639.607
625,110.44,430.211,636.647
626,110.354,430.425,639.764
627,110.27,430.653,639.488
628,110.186,430.867,636.537
629,110.101,431.078,639.761
630,110.016,431.289,639.633
631,109.932,431.502,636.839
632,109.847,431.714,639.744
633,109.763,431.925,639.724
634,109.679,432.137,639.653
635,109.594,432.349,636.602
636,109.51,432.561,639.743
637,109.425,432.773,639.632
638,109.34,432.985,636.753
639,109.254,433.197,639.808
640,109.169,433.409,639.468
641,109.085,433.621,636.753
642,109,433.846,639.873
643,108.915,434.055,639.943
644,108.83,434.264,639.781
645,108.744,434.475,637.11
646,108.658,434.684,640.064
647,108.572,434.893,639.965
648,108.487,435.104,637.169
649,108.4,435.313,640.216
650,108.315,435.522,640.097
651,108.231,435.732,639.492
652,108.147,435.942,636.673
653,108.064,436.152,640.002
654,107.979,436.361,639.772
655,107.893,436.571,637.144
656,107.807,436.794,639.995
657,107.721,437,639.822
658,107.636,437.209,637.092
659,107.551,437.416,640.285
660,107.465,437.623,640.294
661,107.378,437.829,640.127
662,107.291,438.038,637.214
663,107.205,438.245,640.253
664,107.118,438.452,640.129
665,107.031,438.66,637.343
666,106.945,438.867,640.501
667,106.858,439.074,640.508
668,106.772,439.281,640.121
669,106.686,439.489,637.136
670,106.6,439.709,640.267
671,106.513,439.914,640.433
672,106.427,440.12,637.468
673,106.341,440.325,640.542
674,106.255,440.529,640.346
675,106.168,440.733,640.078
676,106.08,440.94,637.508
677,105.993,441.144,640.417
678,105.907,441.349,640.217
679,105.82,441.555,637.72
680,105.734,441.76,640.727
681,105.648,441.965,640.57
682,105.56,442.17,640.308
683,105.473,442.375,637.695
684,105.385,442.593,640.488
685,105.297,442.795,640.456
686,105.209,443,637.645
687,105.122,443.202,640.821
688,105.035,443.404,640.712
689,104.947,443.606,640.73
690,104.859,443.81,637.846
691,104.771,444.013,640.919
692,104.683,444.215,640.58
693,104.596,444.418,640.491
694,104.509,444.622,637.651
695,104.421,444.825,640.576
696,104.333,445.028,640.723
697,104.245,445.231,637.904
698,104.157,445.447,640.814
699,104.07,445.647,640.722
700,103.983,445.847,640.75
701,103.896,446.05,638.287
702,103.809,446.25,640.927
703,103.721,446.45,640.78
704,103.633,446.651,640.893
705,103.544,446.853,638.214
706,103.456,447.054,641.182
707,103.368,447.255,640.818
708,103.281,447.456,638.332
709,103.192,447.658,641.321
710,103.104,447.859,641.281
711,103.015,448.074,641.234
712,102.926,448.275,638.663
713,102.836,448.473,641.694
714,102.745,448.671,641.593
715,102.654,448.87,641.515
716,102.563,449.07,638.763
717,102.472,449.269,641.765
718,102.38,449.468,641.533
719,102.29,449.667,641.227
720,102.2,449.868,638.668
721,102.109,450.067,641.588
722,102.019,450.267,641.374
723,101.928,450.466,641.367
724,101.836,450.666,638.552
725,101.745,450.88,641.411
726,101.654,451.077,641.287
727,101.563,451.274,641.282
728,101.471,451.473,638.389
729,101.381,451.671,641.242
730,101.291,451.868,641.154
731,101.201,452.066,641.093
732,101.112,452.265,638.368
733,101.022,452.463,641.444
734,100.932,452.662,641.16
735,100.842,452.861,641.05
736,100.751,453.06,638.32
737,100.661,453.259,641.345
738,100.572,453.472,641.243
739,100.482,453.668,641.257
740,100.391,453.867,638.637
741,100.3,454.063,641.729
742,100.207,454.259,641.445
743,100.115,454.456,641.194
744,100.024,454.655,638.589
745,99.932,454.853,641.52
746,99.842,455.05,641.269
747,99.751,455.248,641.139
748,99.661,455.447,638.655
749,99.571,455.646,641.373
750,99.481,455.844,641.264
751,99.391,456.058,641.173
752,99.299,456.256,638.554
753,99.208,456.452,641.429
754,99.117,456.649,641.402
755,99.025,456.845,641.289
756,98.933,457.044,638.58
757,98.842,457.241,641.498
758,98.752,457.439,641.301
759,98.661,457.637,641.205
760,98.571,457.836,638.516
761,98.48,458.035,641.515
762,98.389,458.234,641.605
763,98.298,458.433,641.454
764,98.206,458.632,638.751
765,98.114,458.847,641.617
766,98.022,459.043,641.683
767,97.929,459.24,641.311
768,97.839,459.44,638.71
769,97.749,459.638,641.519
770,97.658,459.836,641.548
771,97.568,460.035,641.486
772,97.477,460.236,638.737
773,97.386,460.435,641.491
774,97.296,460.635,641.345
775,97.206,460.835,641.476
776,97.116,461.037,638.787
777,97.024,461.238,641.769
778,96.934,461.454,641.482
779,96.844,461.653,641.476
780,96.753,461.855,638.945
781,96.662,462.054,641.879
782,96.571,462.254,641.876
783,96.48,462.454,641.845
784,96.388,462.657,638.984
785,96.297,462.858,641.949
786,96.206,463.06,641.694
787,96.116,463.263,641.712
788,96.025,463.466,639.209
789,95.934,463.67,641.806
790,95.844,463.874,641.876
791,95.753,464.094,641.793
792,95.661,464.299,639.41
793,95.57,464.5,642.202
794,95.479,464.703,642.002
795,95.387,464.906,642.026
796,95.294,465.112,639.423
797,95.201,465.316,642.578
798,95.11,465.521,642.073
799,95.019,465.727,642.172
800,94.928,465.934,639.276
801,94.836,466.141,642.337
802,94.745,466.348,642.247
803,94.654,466.556,642.281
804,94.561,466.765,639.599
805,94.469,466.99,639.712
806,94.377,467.196,642.44
807,94.285,467.403,642.315
808,94.194,467.613,639.844
809,94.103,467.821,639.648
810,94.011,468.03,642.551
811,93.918,468.239,642.576
812,93.825,468.449,642.697
813,93.731,468.662,639.537
814,93.637,468.873,642.468
815,93.543,469.086,642.372
816,93.45,469.299,642.244
817,93.358,469.512,639.574
818,93.266,469.743,642.359
819,93.175,469.954,642.256
820,93.084,470.166,642.15
821,92.993,470.381,639.554
822,92.901,470.594,642.57
823,92.81,470.808,642.469
824,92.718,471.023,642.084
825,92.627,471.24,639.63
826,92.535,471.456,642.636
827,92.443,471.673,642.384
828,92.35,471.891,642.223
829,92.259,472.109,639.661
830,92.169,472.328,642.538
831,92.078,472.564,642.564
832,91.987,472.781,642.486
833,91.896,473.001,639.71
834,91.806,473.218,642.503
835,91.716,473.437,642.635
836,91.626,473.656,642.479
837,91.536,473.878,639.986
838,91.446,474.098,642.847
839,91.355,474.319,642.978
840,91.263,474.541,642.735
841,91.171,474.764,640.124
842,91.079,474.987,643.001
843,90.987,475.211,643.081
844,90.895,475.452,642.816
845,90.803,475.677,640.273
846,90.712,475.898,640.065
847,90.621,476.12,642.92
848,90.53,476.343,643.021
849,90.437,476.568,640.418
850,90.344,476.792,640.383
851,90.251,477.017,643.154
852,90.158,477.242,642.993
853,90.065,477.468,642.96
854,89.973,477.695,640.232
855,89.88,477.922,643.252
856,89.787,478.149,643.307
857,89.693,478.394,643.174
858,89.601,478.622,640.284
859,89.508,478.847,643.277
860,89.415,479.072,643.131
861,89.323,479.297,642.951
862,89.232,479.526,640.319
863,89.14,479.753,640.067
864,89.048,479.98,643.012
865,88.956,480.207,642.803
866,88.865,480.437,640.339
867,88.773,480.665,640.166
868,88.681,480.894,643.006
869,88.59,481.123,643.223
870,88.497,481.371,642.871
871,88.405,481.601,640.437
872,88.312,481.827,643.109
873,88.22,482.053,643.038
874,88.127,482.281,643.031
875,88.036,482.511,640.475
876,87.944,482.738,643.348
877,87.851,482.967,643.337
878,87.757,483.195,643.207
879,87.663,483.425,640.728
880,87.57,483.655,643.261
881,87.477,483.885,643.194
882,87.385,484.115,642.977
883,87.292,484.345,640.544
884,87.198,484.593,640.543
885,87.104,484.819,643.333
886,87.011,485.046,643.215
887,86.917,485.274,643.031
888,86.825,485.504,640.409
889,86.732,485.732,643.192
890,86.64,485.96,642.965
891,86.548,486.189,643.161
892,86.456,486.42,640.652
893,86.364,486.649,643.338
894,86.272,486.879,643.372
895,86.18,487.109,643.288
896,86.088,487.339,640.847
897,85.996,487.587,643.775
898,85.904,487.814,643.59
899,85.81,488.041,643.673
900,85.716,488.271,641.049
901,85.621,488.498,640.931
902,85.527,488.726,643.776
903,85.433,488.954,643.309
904,85.34,489.183,643.305
905,85.247,489.413,640.732
906,85.153,489.642,643.657
907,85.061,489.871,643.628
908,84.968,490.101,643.61
909,84.875,490.331,641.041
910,84.782,490.58,641.124
911,84.688,490.806,643.773
912,84.593,491.032,643.62
913,84.498,491.259,643.661
914,84.402,491.489,641.035
915,84.308,491.717,643.612
916,84.215,491.945,643.45
917,84.122,492.173,643.394
918,84.029,492.403,641.017
919,83.935,492.632,641.009
920,83.84,492.862,643.916
921,83.744,493.091,643.806
922,83.649,493.34,643.535
923,83.555,493.57,640.944
924,83.462,493.796,643.81
925,83.369,494.022,643.764
926,83.275,494.249,643.864
927,83.18,494.479,641.421
928,83.086,494.706,641.307
929,82.992,494.934,643.621
930,82.898,495.163,643.764
931,82.803,495.392,643.744
932,82.709,495.622,641.247
933,82.615,495.851,644.095
934,82.521,496.081,644.096
935,82.425,496.33,643.892
936,82.329,496.56,641.377
937,82.232,496.786,641.391
938,82.137,497.013,643.969
939,82.042,497.24,643.784
940,81.948,497.468,643.847
941,81.853,497.698,641.356
942,81.758,497.926,644.124
943,81.663,498.155,644.418
944,81.566,498.384,643.9
945,81.47,498.614,643.892
946,81.372,498.844,641.388
947,81.276,499.074,644.149
948,81.18,499.324,644.14
949,81.083,499.55,644.099
950,80.986,499.777,643.994
951,80.891,500.008,641.523
952,80.796,500.236,644.32
953,80.699,500.464,644.337
954,80.602,500.692,644.207
955,80.505,500.922,644.101
956,80.408,501.152,641.592
957,80.311,501.382,644.336
958,80.214,501.613,644.14
959,80.117,501.843,644.072
960,80.019,502.094,644.051
961,79.922,502.325,641.625
962,79.824,502.552,644.377
963,79.726,502.779,643.989
964,79.63,503.007,643.902
965,79.534,503.236,643.96
966,79.437,503.468,641.602
967,79.341,503.697,644.282
968,79.244,503.927,644.231
969,79.148,504.157,644.402
970,79.05,504.388,644.241
971,78.953,504.62,641.811
972,78.857,504.851,644.314
973,78.76,505.103,644.21
974,78.663,505.33,644.163
975,78.566,505.559,644.173
976,78.469,505.791,641.774
977,78.372,506.019,644.351
978,78.276,506.249,644.468
979,78.179,506.479,644.329
980,78.083,506.709,644.636
981,77.985,506.941,641.995
982,77.889,507.173,644.568
983,77.792,507.404,644.612
984,77.694,507.636,644.41
985,77.596,507.889,644.309
986,77.498,508.121,642.058
987,77.4,508.35,642.014
988,77.302,508.579,644.894
989,77.202,508.808,644.969
990,77.103,509.038,644.58
991,77.005,509.271,642.046
992,76.908,509.501,642.076
993,76.81,509.733,644.621
994,76.713,509.964,644.676
995,76.615,510.197,644.541
