Time,Mass,Back Surface Temperature,Top Surface Temperature
235.0099945,134.4751297,325.2167053,658.2659912
240.0099945,134.1104381,327.0996399,658.5195313
245.0099945,133.7408111,329.0081177,658.7391357
250.0099945,133.3664633,330.94104,658.9459839
255.0099945,132.9884084,332.897522,659.1165771
260.0100098,132.6056346,334.8762207,659.3912354
265.0100098,132.218447,336.8750916,659.5718994
270.0100098,131.827072,338.8925781,659.7390137
275.0100098,131.432189,340.9270935,659.8619385
280.0100098,131.0335365,342.9772644,660.1030273
285.0100098,130.6307675,345.0418091,660.2650146
290.0100098,130.2241937,347.1194763,660.4044189
295.0100098,129.814213,349.209137,660.5097046
300.0100098,129.4012598,351.3097839,660.699585
305.0100098,128.9843341,353.4203796,660.8589478
310.0100098,128.5638776,355.539978,660.9786377
315.0100098,128.1402108,357.6677551,661.0701294
320.0100098,127.7139396,359.802887,661.2315063
325.0100098,127.2838587,361.9445801,661.3814697
330.0100098,126.8504453,364.0921631,661.4864502
335.0100098,126.4141815,366.2449951,661.5552979
340.0100098,125.9751787,368.4024048,661.7288818
345.0100098,125.5326237,370.5638428,661.8519287
350.0100098,125.0868799,372.7288208,661.9458008
355.0100098,124.6386761,374.8967896,662.0030518
360.0100098,124.1874042,377.0673218,662.184082
365.0100098,123.7328156,379.2399902,662.2835693
370.0100098,123.2751373,381.4144287,662.3689575
375.0100098,122.8153349,383.5902405,662.4309692
380.0100098,122.3521285,385.7670898,662.6009521
385.0100098,121.8857609,387.9447021,662.685791
390.0100098,121.4164247,390.1227722,662.7559814
395.0100098,120.9451157,392.3010254,662.8537598
400.0100098,120.4701543,394.479248,662.9892578
405.0100098,119.992115,396.657196,663.0657959
410.0100098,119.5118473,398.8346558,663.111084
415.0100098,119.0283878,401.0114746,663.2766113
420.0100098,118.5417117,403.187439,663.3570557
425.0100098,118.0519889,405.3624268,663.4278564
430.0100098,117.5603966,407.5362549,663.5019531
435.0100098,117.065055,409.7088013,663.6394043
440.0100098,116.5665916,411.8799438,663.7097168
445.0100098,116.0659678,414.04953,663.7556152
450.0100098,115.561913,416.2174988,663.9121704
455.0100098,115.0546127,418.3837585,663.984314
460.0100098,114.5447557,420.5481567,664.0176392
465.0100098,114.0319565,422.7106934,664.1705322
470.0100098,113.5156912,424.8712158,664.2532349
475.0100098,112.9962314,427.0296631,664.3186035
480.0100098,112.4747652,429.1860352,664.3847656
485.0100098,111.9493768,431.3401489,664.5167236
490.0100098,111.4206992,433.4920044,664.5812988
495.0100098,110.8898297,435.6415405,664.6330566
500.0100098,110.3551287,437.7886963,664.7753906
505.0100098,109.8170294,439.9333801,664.8399658
510.0100098,109.2765582,442.0755615,664.881958
515.0100098,108.7323221,444.2151794,665.0296631
520.0100098,108.1845683,446.3521729,665.0947876
525.0100098,107.6342848,448.4864502,665.1311035
530.0100098,107.0802539,450.6180115,665.2803955
535.0100098,106.5225835,452.7467041,665.3460693
540.0100098,105.962259,454.8725586,665.3797607
545.0100098,105.3981335,456.9954224,665.5285645
550.0100098,104.8302541,459.1152344,665.5939331
555.0100098,104.2596385,461.2319336,665.6276855
560.0100098,103.6850828,463.3454285,665.7746582
565.0100098,103.1066703,465.4555969,665.838501
570.0100098,102.5254731,467.5623779,665.875061
575.0100098,101.940122,469.6656494,666.0185547
580.0100098,101.3508203,471.7652588,666.0800171
585.0100098,100.7587077,473.861084,666.1225586
590.0100098,100.1621716,475.953064,666.2596436
595.0100098,99.56158992,478.0409546,666.3182983
600.0100098,98.95817776,480.1246338,666.3706055
605.0100098,98.35003885,482.2039185,666.4970703
610.0100098,97.73809834,484.278656,666.5266113
615.0100098,97.12260004,486.3485718,666.6462402
620.0100098,96.50240638,488.4135132,666.7307129
625.0100098,95.87870004,490.4732056,666.7560425
630.0100098,95.25056513,492.5274048,666.8978271
635.0100098,94.61782404,494.5758057,666.9605713
640.0100098,93.9816999,496.6181641,666.9997559
645.0100098,93.34053208,498.6541138,667.1317139
650.0100098,92.69498541,500.6832886,667.1635742
655.0100098,92.0455267,502.7053833,667.270752
660.0100098,91.39081134,504.7199707,667.3574219
665.0100098,90.73219188,506.7265625,667.3843384
670.0100098,90.06842693,508.7248535,667.5211182
675.0100098,89.39957406,510.7142029,667.5775146
680.0100098,88.72695061,512.6942139,667.6286621
685.0100098,88.04848989,514.6643066,667.7431641
690.0100098,87.3657132,516.6238403,667.767334
695.0100098,86.67744025,518.5723267,667.9015503
700.0100098,85.9838049,520.5089722,667.9436035
705.0100098,85.28578587,522.4332886,668.0218506
710.0100098,84.5816082,524.3443604,668.1169434
715.0100098,83.87285997,526.2416382,668.1454468
720.0100098,83.15800395,528.1243286,668.2723389
725.0100098,82.43795147,529.9914551,668.2912598
730.0100098,81.71222945,531.8425293,668.4165039
735.0100098,80.98031362,533.6763306,668.4762573
740.0100098,80.24367322,535.4923706,668.5195313
745.0100098,79.50024797,537.2894287,668.6271973
750.0100098,78.75175705,539.0668945,668.6542358
755.0100098,77.99658503,540.8238525,668.7737427
760.0100098,77.23596611,542.5592041,668.7911377
765.0100098,76.46885916,544.2724609,668.9143066
770.0100098,75.69585963,545.9622803,668.9318848
775.0100098,74.91669722,547.628418,669.046875
780.0100098,74.13111242,549.2695313,669.0799561
785.0100098,73.33985575,550.885376,669.1671143
790.0100098,72.54163446,552.4747314,669.2375488
795.0100098,71.73823508,554.0376587,669.2724609
800.0100098,70.92767276,555.572998,669.3692627
805.0100098,70.11190506,557.0807495,669.3974609
810.0100098,69.28910037,558.5601807,669.4967041
815.0100098,68.46112891,560.0114746,669.5201416
820.0100098,67.62627532,561.4341431,669.619751
825.0100098,66.78636422,562.8284302,669.6400757
830.0100098,65.93975558,564.1942139,669.7384033
835.0100098,65.08827259,565.5321045,669.756958
840.0100098,64.23030128,566.8421631,669.8526611
845.0100098,63.36770578,568.1252441,669.8707275
850.0100098,62.49885913,569.3815918,669.9626465
855.0100098,61.62569906,570.6126709,669.9812012
860.0100098,60.74654569,571.8187256,670.0682373
865.0100098,59.86343553,573.00177,670.0887451
870.0100098,58.97479828,574.1617432,670.1540527
875.0100098,58.08221682,575.3016968,670.2090454
880.0100098,57.18485727,576.4211426,670.2408447
885.0100098,56.28342237,577.5237427,670.3221436
890.0100098,55.37797888,578.6090698,670.3331299
895.0100098,54.46846207,579.6809082,670.4243164
900.0100098,53.55560048,580.7390747,670.4276733
905.0100098,52.63873907,581.7873535,670.5202637
910.0100098,51.71910687,582.8260498,670.5234375
915.0100098,50.79560061,583.8582764,670.6124268
920.0100098,49.86981567,584.885498,670.6204834
925.0100098,48.94030954,585.9094238,670.7028809
930.0100098,48.00894441,586.9335327,670.7196045
935.0100098,47.07442834,587.9572754,670.7685547
940.0100098,46.13757773,588.9858398,670.8461304
945.0100098,45.19842603,590.0177002,670.8594971
950.0100098,44.25666304,591.0583496,670.9533691
955.0100098,43.31319495,592.1064453,670.9628296
960.0100098,42.36700275,593.1665649,671.0577393
965.0100098,41.41950877,594.2391357,671.0757446
970.0100098,40.4692777,595.3256226,671.1628418
975.0100098,39.51798244,596.4309082,671.2017212
980.0100098,38.56447532,597.5512085,671.2559204
985.0100098,37.609095,598.6954346,671.3592529
990.0100098,36.65226336,599.8579102,671.3881836
995.0100098,35.6932201,601.0474854,671.5031738
1000.01001,34.73311927,602.2606201,671.5421143
1005.01001,33.77064719,603.5012207,671.6575928
1010.01001,32.80735185,604.7747803,671.7177124
1015.01001,31.84208091,606.0737915,671.8063965
1020.01001,30.87520333,607.4145508,671.9422607
1025.01001,29.90704717,608.7827148,672.010498
1030.01001,28.93689932,610.1956787,672.1661987
1035.01001,27.96586045,611.6467285,672.2550049
1040.01001,26.99268939,613.1375122,672.418396
1045.01001,26.01885917,614.6864624,672.5429688
1050.01001,25.04338141,616.2683716,672.6918945
1055.01001,24.06642791,617.9202881,672.9047852
1060.01001,23.08858444,619.616333,673.0557251
1065.01001,22.10907563,621.3765869,673.2983398
1070.01001,21.12908878,623.2119141,673.5002441
1075.01001,20.14773258,625.0964355,673.75354
1080.01001,19.1657842,627.0901489,674.0599365
1085.01001,18.18322959,629.1381226,674.3394165
1090.01001,17.19988038,631.2908325,674.7271729
1095.01001,16.21670659,633.5494385,675.0900879
1100.01001,15.23308523,635.8900757,675.5516968
1105.01001,14.25034161,638.4019775,676.0499268
1110.01001,13.26817932,640.9998779,676.6047363
1115.01001,12.28715219,643.7806396,677.3080444
1120.01001,11.30820169,646.7286377,678.0396729
1125.01001,10.33156677,649.8470459,678.947876
1130.01001,9.358768661,653.2469482,679.9954834
1135.01001,8.3904018,656.838623,681.2071533
1140.01001,7.428419669,660.8348389,682.755249
1145.01001,6.474399944,665.1397705,684.5162354
1150.01001,5.531027635,669.9512939,686.7814941
1155.01001,4.601726373,675.3865356,689.5748291
1160.01001,3.691208322,681.5770264,693.1359863
1165.01001,2.806965013,689.0390625,697.9639893
1170.01001,1.95946302,698.0194092,704.3754883
1175.01001,1.170348783,710.3100586,714.2546387
1180.01001,0.479669531,728.0585938,729.8885498
1185.01001,0.031536897,764.2060547,764.5713501

