s,[g],[K],[K]
 5.0000000E+001, 6.2384700E+001, 3.1295304E+002, 7.0545235E+002
 5.1000000E+001, 6.2200444E+001, 3.1425099E+002, 7.0510383E+002
 5.2000000E+001, 6.2013178E+001, 3.1558235E+002, 7.0475572E+002
 5.3000000E+001, 6.1823254E+001, 3.1694592E+002, 7.0442358E+002
 5.4000000E+001, 6.1630961E+001, 3.1834052E+002, 7.0411877E+002
 5.5000000E+001, 6.1436541E+001, 3.1976497E+002, 7.0385006E+002
 5.6000000E+001, 6.1240207E+001, 3.2121814E+002, 7.0362428E+002
 5.7000000E+001, 6.1042146E+001, 3.2269890E+002, 7.0344649E+002
 5.8000000E+001, 6.0842524E+001, 3.2420618E+002, 7.0331992E+002
 5.9000000E+001, 6.0641484E+001, 3.2573893E+002, 7.0324577E+002
 6.0000000E+001, 6.0439147E+001, 3.2729612E+002, 7.0322292E+002
 6.1000000E+001, 6.0235609E+001, 3.2887677E+002, 7.0324772E+002
 6.2000000E+001, 6.0039907E+001, 3.3048027E+002, 7.0695738E+002
 6.3000000E+001, 5.9854968E+001, 3.3210528E+002, 7.0865942E+002
 6.4000000E+001, 5.9659518E+001, 3.3375082E+002, 7.0847807E+002
 6.5000000E+001, 5.9458364E+001, 3.3541615E+002, 7.0804135E+002
 6.6000000E+001, 5.9253378E+001, 3.3710042E+002, 7.0753470E+002
 6.7000000E+001, 5.9045450E+001, 3.3880284E+002, 7.0701755E+002
 6.8000000E+001, 5.8835115E+001, 3.4052265E+002, 7.0651803E+002
 6.9000000E+001, 5.8622748E+001, 3.4225911E+002, 7.0605292E+002
 7.0000000E+001, 5.8408637E+001, 3.4401153E+002, 7.0563373E+002
 7.1000000E+001, 5.8193014E+001, 3.4577927E+002, 7.0526886E+002
 7.2000000E+001, 5.7976075E+001, 3.4756173E+002, 7.0496435E+002
 7.3000000E+001, 5.7757986E+001, 3.4935835E+002, 7.0472402E+002
 7.4000000E+001, 5.7538888E+001, 3.5116858E+002, 7.0454939E+002
 7.5000000E+001, 5.7318892E+001, 3.5299195E+002, 7.0443936E+002
 7.6100000E+001, 5.7087017E+001, 3.5492018E+002, 7.0438938E+002
 7.7100000E+001, 5.6863586E+001, 3.5686171E+002, 7.0826374E+002
 7.8100000E+001, 5.6662311E+001, 3.5872299E+002, 7.0989709E+002
 7.9100000E+001, 5.6450417E+001, 3.6059547E+002, 7.0958769E+002
 8.0100000E+001, 5.6233055E+001, 3.6247879E+002, 7.0904832E+002
 8.1100000E+001, 5.6012134E+001, 3.6437254E+002, 7.0845802E+002
 8.2100000E+001, 5.5788541E+001, 3.6627636E+002, 7.0787310E+002
 8.3100000E+001, 5.5562808E+001, 3.6818989E+002, 7.0732017E+002
 8.4100000E+001, 5.5335301E+001, 3.7011281E+002, 7.0681518E+002
 8.5100000E+001, 5.5106297E+001, 3.7204482E+002, 7.0636893E+002
 8.6100000E+001, 5.4876020E+001, 3.7398567E+002, 7.0598902E+002
 8.7100000E+001, 5.4644652E+001, 3.7593514E+002, 7.0568041E+002
 8.8100000E+001, 5.4412345E+001, 3.7789302E+002, 7.0544542E+002
 8.9100000E+001, 5.4179219E+001, 3.7985913E+002, 7.0528350E+002
 9.0100000E+001, 5.3945363E+001, 3.8183327E+002, 7.0519088E+002
 9.1100000E+001, 5.3718246E+001, 3.8381529E+002, 7.0859793E+002
 9.2100000E+001, 5.3505084E+001, 3.8580499E+002, 7.1078003E+002
 9.3100000E+001, 5.3280947E+001, 3.8780215E+002, 7.1044249E+002
 9.4100000E+001, 5.3051011E+001, 3.8980659E+002, 7.0984881E+002
 9.5100000E+001, 5.2817443E+001, 3.9181812E+002, 7.0920796E+002
 9.6100000E+001, 5.2581195E+001, 3.9383656E+002, 7.0858013E+002
 9.7100000E+001, 5.2342820E+001, 3.9586175E+002, 7.0799276E+002
 9.8100000E+001, 5.2102692E+001, 3.9789359E+002, 7.0746197E+002
 9.9100000E+001, 5.1861094E+001, 3.9993199E+002, 7.0699853E+002
 1.0010000E+002, 5.1618249E+001, 4.0197689E+002, 7.0660976E+002
 1.0110000E+002, 5.1374337E+001, 4.0402826E+002, 7.0629999E+002
 1.0210000E+002, 5.1129503E+001, 4.0608607E+002, 7.0607054E+002
 1.0310000E+002, 5.0883856E+001, 4.0815028E+002, 7.0591932E+002
 1.0410000E+002, 5.0638723E+001, 4.1022083E+002, 7.0720983E+002
 1.0510000E+002, 5.0412793E+001, 4.1229782E+002, 7.1145325E+002
 1.0610000E+002, 5.0180195E+001, 4.1438094E+002, 7.1136174E+002
 1.0710000E+002, 4.9939735E+001, 4.1647007E+002, 7.1076893E+002
 1.0810000E+002, 4.9694946E+001, 4.1856511E+002, 7.1009184E+002
 1.0910000E+002, 4.9447109E+001, 4.2066597E+002, 7.0942037E+002
 1.1010000E+002, 4.9196903E+001, 4.2277259E+002, 7.0878971E+002
 1.1110000E+002, 4.8944761E+001, 4.2488494E+002, 7.0821900E+002
 1.1210000E+002, 4.8691000E+001, 4.2700307E+002, 7.0772053E+002
 1.1310000E+002, 4.8435863E+001, 4.2912702E+002, 7.0730246E+002
 1.1410000E+002, 4.8179543E+001, 4.3125686E+002, 7.0696958E+002
 1.1510000E+002, 4.7922194E+001, 4.3339263E+002, 7.0672325E+002
 1.1610000E+002, 4.7663930E+001, 4.3553433E+002, 7.0656101E+002
 1.1710000E+002, 4.7410602E+001, 4.3768203E+002, 7.0953144E+002
 1.1810000E+002, 4.7173602E+001, 4.3983560E+002, 7.1229715E+002
 1.1910000E+002, 4.6925015E+001, 4.4199484E+002, 7.1188991E+002
 1.2010000E+002, 4.6669947E+001, 4.4415969E+002, 7.1120430E+002
 1.2110000E+002, 4.6410935E+001, 4.4633008E+002, 7.1048438E+002
 1.2210000E+002, 4.6149019E+001, 4.4850596E+002, 7.0979361E+002
 1.2310000E+002, 4.5884787E+001, 4.5068736E+002, 7.0915991E+002
 1.2410000E+002, 4.5618632E+001, 4.5287438E+002, 7.0859951E+002
 1.2510000E+002, 4.5350842E+001, 4.5506716E+002, 7.0812292E+002
 1.2610000E+002, 4.5081645E+001, 4.5726581E+002, 7.0773663E+002
 1.2710000E+002, 4.4811216E+001, 4.5947040E+002, 7.0744336E+002
 1.2810000E+002, 4.4539686E+001, 4.6168092E+002, 7.0724172E+002
 1.2910000E+002, 4.4271231E+001, 4.6389732E+002, 7.0968735E+002
 1.3010000E+002, 4.4020869E+001, 4.6611953E+002, 7.1303932E+002
 1.3110000E+002, 4.3759195E+001, 4.6834730E+002, 7.1263278E+002
 1.3210000E+002, 4.3490366E+001, 4.7058048E+002, 7.1190563E+002
 1.3310000E+002, 4.3217286E+001, 4.7281898E+002, 7.1114608E+002
 1.3410000E+002, 4.2941081E+001, 4.7506280E+002, 7.1042245E+002
 1.3510000E+002, 4.2662372E+001, 4.7731208E+002, 7.0976380E+002
 1.3610000E+002, 4.2381565E+001, 4.7956704E+002, 7.0918672E+002
 1.3710000E+002, 4.2098959E+001, 4.8182784E+002, 7.0870173E+002
 1.3810000E+002, 4.1814782E+001, 4.8409460E+002, 7.0831493E+002
 1.3910000E+002, 4.1529208E+001, 4.8636729E+002, 7.0802812E+002
 1.4010000E+002, 4.1242359E+001, 4.8864575E+002, 7.0783835E+002
 1.4110000E+002, 4.0970048E+001, 4.9092998E+002, 7.1341045E+002
 1.4210000E+002, 4.0700053E+001, 4.9321954E+002, 7.1363278E+002
 1.4310000E+002, 4.0418479E+001, 4.9551403E+002, 7.1293070E+002
 1.4410000E+002, 4.0131406E+001, 4.9781331E+002, 7.1212762E+002
 1.4510000E+002, 3.9840552E+001, 5.0011744E+002, 7.1134745E+002
 1.4610000E+002, 3.9546732E+001, 5.0242668E+002, 7.1063111E+002
 1.4710000E+002, 3.9250438E+001, 5.0474132E+002, 7.0999947E+002
 1.4810000E+002, 3.8952017E+001, 5.0706157E+002, 7.0946521E+002
 1.4910000E+002, 3.8651722E+001, 5.0938743E+002, 7.0903575E+002
 1.5010000E+002, 3.8349744E+001, 5.1171869E+002, 7.0871374E+002
 1.5110000E+002, 3.8046711E+001, 5.1405515E+002, 7.0945973E+002
 1.5210000E+002, 3.7762958E+001, 5.1639719E+002, 7.1443464E+002
 1.5310000E+002, 3.7472381E+001, 5.1874248E+002, 7.1421487E+002
 1.5410000E+002, 3.7171884E+001, 5.2109130E+002, 7.1341220E+002
 1.5510000E+002, 3.6866109E+001, 5.2344368E+002, 7.1256342E+002
 1.5610000E+002, 3.6556512E+001, 5.2579992E+002, 7.1176119E+002
 1.5710000E+002, 3.6243817E+001, 5.2816039E+002, 7.1103950E+002
 1.5810000E+002, 3.5928475E+001, 5.3052526E+002, 7.1041648E+002
 1.5910000E+002, 3.5610799E+001, 5.3289428E+002, 7.0990295E+002
 1.6010000E+002, 3.5291017E+001, 5.3526685E+002, 7.0950423E+002
 1.6110000E+002, 3.4969289E+001, 5.3764211E+002, 7.0922010E+002
 1.6210000E+002, 3.4659183E+001, 5.4001947E+002, 7.1433287E+002
 1.6310000E+002, 3.4354324E+001, 5.4239774E+002, 7.1510633E+002
 1.6410000E+002, 3.4035878E+001, 5.4477584E+002, 7.1429786E+002
 1.6510000E+002, 3.3711026E+001, 5.4715399E+002, 7.1339768E+002
 1.6610000E+002, 3.3381686E+001, 5.4953276E+002, 7.1254162E+002
 1.6710000E+002, 3.3048710E+001, 5.5191250E+002, 7.1177103E+002
 1.6810000E+002, 3.2712596E+001, 5.5429280E+002, 7.1110636E+002
 1.6910000E+002, 3.2373677E+001, 5.5667250E+002, 7.1055938E+002
 1.7010000E+002, 3.2032183E+001, 5.5904989E+002, 7.1013565E+002
 1.7110000E+002, 3.1689753E+001, 5.6142328E+002, 7.1140873E+002
 1.7210000E+002, 3.1366524E+001, 5.6379145E+002, 7.1598733E+002
 1.7310000E+002, 3.1031749E+001, 5.6615189E+002, 7.1547034E+002
 1.7410000E+002, 3.0686953E+001, 5.6850474E+002, 7.1453136E+002
 1.7510000E+002, 3.0336277E+001, 5.7085025E+002, 7.1359612E+002
 1.7610000E+002, 2.9981039E+001, 5.7318814E+002, 7.1273966E+002
 1.7710000E+002, 2.9621892E+001, 5.7551676E+002, 7.1199082E+002
 1.7810000E+002, 2.9259235E+001, 5.7783322E+002, 7.1136497E+002
 1.7910000E+002, 2.8893330E+001, 5.8013395E+002, 7.1086996E+002
 1.8010000E+002, 2.8525869E+001, 5.8241595E+002, 7.1210017E+002
 1.8110000E+002, 2.8177029E+001, 5.8467803E+002, 7.1667813E+002
 1.8210000E+002, 2.7815450E+001, 5.8691606E+002, 7.1607770E+002
 1.8310000E+002, 2.7443229E+001, 5.8913094E+002, 7.1507623E+002
 1.8410000E+002, 2.7064578E+001, 5.9132240E+002, 7.1409602E+002
 1.8510000E+002, 2.6680814E+001, 5.9348802E+002, 7.1320863E+002
 1.8610000E+002, 2.6292594E+001, 5.9562317E+002, 7.1244127E+002
 1.8710000E+002, 2.5900326E+001, 5.9772225E+002, 7.1180802E+002
 1.8810000E+002, 2.5504287E+001, 5.9978008E+002, 7.1131507E+002
 1.8910000E+002, 2.5121629E+001, 6.0180758E+002, 7.1703556E+002
 1.9010000E+002, 2.4736564E+001, 6.0378522E+002, 7.1691982E+002
 1.9110000E+002, 2.4336801E+001, 6.0571964E+002, 7.1588337E+002
 1.9210000E+002, 2.3929650E+001, 6.0761177E+002, 7.1483469E+002
 1.9310000E+002, 2.3516931E+001, 6.0945832E+002, 7.1387924E+002
 1.9410000E+002, 2.3099506E+001, 6.1125340E+002, 7.1304960E+002
 1.9510000E+002, 2.2677930E+001, 6.1299179E+002, 7.1236135E+002
 1.9610000E+002, 2.2253164E+001, 6.1467496E+002, 7.1282655E+002
 1.9710000E+002, 2.1846261E+001, 6.1632742E+002, 7.1779109E+002
 1.9810000E+002, 2.1428002E+001, 6.1792044E+002, 7.1716786E+002
 1.9910000E+002, 2.0998270E+001, 6.1946974E+002, 7.1605055E+002
 2.0010000E+002, 2.0562336E+001, 6.2097607E+002, 7.1497418E+002
 2.0110000E+002, 2.0121810E+001, 6.2243407E+002, 7.1401285E+002
 2.0210000E+002, 1.9677566E+001, 6.2383995E+002, 7.1319224E+002
 2.0310000E+002, 1.9230214E+001, 6.2519467E+002, 7.1252437E+002
 2.0410000E+002, 1.8794192E+001, 6.2656998E+002, 7.1740141E+002
 2.0510000E+002, 1.8360589E+001, 6.2790670E+002, 7.1784589E+002
 2.0610000E+002, 1.7912600E+001, 6.2921711E+002, 7.1670677E+002
 2.0710000E+002, 1.7458788E+001, 6.3050804E+002, 7.1556868E+002
 2.0810000E+002, 1.7001230E+001, 6.3177063E+002, 7.1454511E+002
 2.0910000E+002, 1.6540912E+001, 6.3300320E+002, 7.1366720E+002
 2.1010000E+002, 1.6078468E+001, 6.3421261E+002, 7.1294867E+002
 2.1110000E+002, 1.5628130E+001, 6.3555267E+002, 7.1780076E+002
 2.1210000E+002, 1.5180728E+001, 6.3687383E+002, 7.1818116E+002
 2.1310000E+002, 1.4719959E+001, 6.3819333E+002, 7.1700383E+002
 2.1410000E+002, 1.4254263E+001, 6.3950964E+002, 7.1584585E+002
 2.1510000E+002, 1.3785600E+001, 6.4081039E+002, 7.1481493E+002
 2.1610000E+002, 1.3314872E+001, 6.4210474E+002, 7.1394029E+002
 2.1710000E+002, 1.2842642E+001, 6.4343479E+002, 7.1371700E+002
 2.1810000E+002, 1.2388220E+001, 6.4511619E+002, 7.1902635E+002
 2.1910000E+002, 1.1927416E+001, 6.4667836E+002, 7.1839327E+002
 2.2010000E+002, 1.1456511E+001, 6.4824857E+002, 7.1718199E+002
 2.2110000E+002, 1.0981523E+001, 6.4979288E+002, 7.1604794E+002
 2.2210000E+002, 1.0504056E+001, 6.5133430E+002, 7.1506324E+002
 2.2310000E+002, 1.0024924E+001, 6.5291037E+002, 7.1425238E+002
 2.2410000E+002, 9.5474576E+000, 6.5481538E+002, 7.1599425E+002
 2.2510000E+002, 9.0874280E+000, 6.5715925E+002, 7.1985970E+002
 2.2610000E+002, 8.6134636E+000, 6.5922981E+002, 7.1881118E+002
 2.2710000E+002, 8.1325032E+000, 6.6121130E+002, 7.1762963E+002
 2.2810000E+002, 7.6483799E+000, 6.6318935E+002, 7.1658564E+002
 2.2910000E+002, 7.1624372E+000, 6.6525662E+002, 7.1573312E+002
 2.3010000E+002, 6.6752611E+000, 6.6747060E+002, 7.1510174E+002
 2.3110000E+002, 6.1974512E+000, 6.7120077E+002, 7.2031176E+002
 2.3210000E+002, 5.7245200E+000, 6.7453401E+002, 7.2141279E+002
 2.3310000E+002, 5.2379003E+000, 6.7729306E+002, 7.2031365E+002
 2.3410000E+002, 4.7476549E+000, 6.8010973E+002, 7.1935755E+002
 2.3510000E+002, 4.2558375E+000, 6.8320514E+002, 7.1870354E+002
 2.3610000E+002, 3.7629214E+000, 6.8668367E+002, 7.1843731E+002
 2.3710000E+002, 3.2708872E+000, 6.9196199E+002, 7.2137760E+002
 2.3810000E+002, 2.7968041E+000, 7.0053260E+002, 7.2879777E+002
 2.3910000E+002, 2.3091181E+000, 7.0500431E+002, 7.2835893E+002
 2.4010000E+002, 1.8184535E+000, 7.1029640E+002, 7.2867884E+002
 2.4110000E+002, 1.3270025E+000, 7.1738312E+002, 7.3074988E+002
 2.4210000E+002, 8.3528746E-001, 7.2815599E+002, 7.3648688E+002
 2.4310000E+002, 3.4167680E-001, 7.5308903E+002, 7.5639554E+002
 2.4410000E+002, 9.6283031E-003, 9.3124205E+002, 9.3132332E+002
 2.4510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.4610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.4710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.4810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.4910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5010000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5110000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5210000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5310000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5410000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.5910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6010000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6110000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6210000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6310000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6410000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.6910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7010000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7110000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7210000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7310000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7410000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.7910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8010000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8110000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8210000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8310000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8410000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.8910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9010000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9110000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9210000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9310000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9410000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9510000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9610000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9710000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9810000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 2.9910000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
 3.0000000E+002, 0.0000000E+000, 9.5361163E+002, 9.5361163E+002
