s,[g],[K],[K]
 5.0000000E+001, 6.5999987E+001, 3.0112983E+002, 5.2198795E+002
 5.1000000E+001, 6.5999984E+001, 3.0168211E+002, 5.2384589E+002
 5.2000000E+001, 6.5999981E+001, 3.0225174E+002, 5.2567456E+002
 5.3000000E+001, 6.5999977E+001, 3.0283844E+002, 5.2747479E+002
 5.4000000E+001, 6.5999973E+001, 3.0344189E+002, 5.2924739E+002
 5.5000000E+001, 6.5999967E+001, 3.0406177E+002, 5.3099312E+002
 5.6000000E+001, 6.5999961E+001, 3.0469777E+002, 5.3271273E+002
 5.7000000E+001, 6.5999954E+001, 3.0534957E+002, 5.3440691E+002
 5.8000000E+001, 6.5999946E+001, 3.0601682E+002, 5.3607635E+002
 5.9000000E+001, 6.5999936E+001, 3.0669921E+002, 5.3772169E+002
 6.0000000E+001, 6.5999925E+001, 3.0739641E+002, 5.3934357E+002
 6.1000000E+001, 6.5999913E+001, 3.0810807E+002, 5.4094258E+002
 6.2000000E+001, 6.5999898E+001, 3.0883387E+002, 5.4251930E+002
 6.3000000E+001, 6.5999882E+001, 3.0957347E+002, 5.4407430E+002
 6.4000000E+001, 6.5999863E+001, 3.1032655E+002, 5.4560811E+002
 6.5000000E+001, 6.5999841E+001, 3.1109278E+002, 5.4712124E+002
 6.6000000E+001, 6.5999817E+001, 3.1187183E+002, 5.4861420E+002
 6.7000000E+001, 6.5999789E+001, 3.1266338E+002, 5.5008748E+002
 6.8000000E+001, 6.5999758E+001, 3.1346710E+002, 5.5154153E+002
 6.9000000E+001, 6.5999723E+001, 3.1428269E+002, 5.5297680E+002
 7.0000000E+001, 6.5999683E+001, 3.1510982E+002, 5.5439374E+002
 7.1000000E+001, 6.5999639E+001, 3.1594820E+002, 5.5579275E+002
 7.2000000E+001, 6.5999590E+001, 3.1679751E+002, 5.5717425E+002
 7.3000000E+001, 6.5999534E+001, 3.1765745E+002, 5.5853862E+002
 7.4000000E+001, 6.5999472E+001, 3.1852773E+002, 5.5988625E+002
 7.5000000E+001, 6.5999403E+001, 3.1940806E+002, 5.6121749E+002
 7.6100000E+001, 6.5999323E+001, 3.2034299E+002, 5.6259791E+002
 7.7100000E+001, 6.5999233E+001, 3.2128819E+002, 5.6396132E+002
 7.8100000E+001, 6.5999137E+001, 3.2219787E+002, 5.6524396E+002
 7.9100000E+001, 6.5999032E+001, 3.2311645E+002, 5.6651159E+002
 8.0100000E+001, 6.5998916E+001, 3.2404367E+002, 5.6776451E+002
 8.1100000E+001, 6.5998788E+001, 3.2497926E+002, 5.6900302E+002
 8.2100000E+001, 6.5998647E+001, 3.2592297E+002, 5.7022740E+002
 8.3100000E+001, 6.5998492E+001, 3.2687454E+002, 5.7143793E+002
 8.4100000E+001, 6.5998322E+001, 3.2783374E+002, 5.7263487E+002
 8.5100000E+001, 6.5998135E+001, 3.2880032E+002, 5.7381848E+002
 8.6100000E+001, 6.5997931E+001, 3.2977403E+002, 5.7498900E+002
 8.7100000E+001, 6.5997708E+001, 3.3075466E+002, 5.7614667E+002
 8.8100000E+001, 6.5997464E+001, 3.3174197E+002, 5.7729172E+002
 8.9100000E+001, 6.5997198E+001, 3.3273573E+002, 5.7842436E+002
 9.0100000E+001, 6.5996909E+001, 3.3373574E+002, 5.7954481E+002
 9.1100000E+001, 6.5996594E+001, 3.3474178E+002, 5.8065327E+002
 9.2100000E+001, 6.5996252E+001, 3.3575364E+002, 5.8174993E+002
 9.3100000E+001, 6.5995881E+001, 3.3677112E+002, 5.8283498E+002
 9.4100000E+001, 6.5995479E+001, 3.3779401E+002, 5.8390859E+002
 9.5100000E+001, 6.5995044E+001, 3.3882213E+002, 5.8497094E+002
 9.6100000E+001, 6.5994573E+001, 3.3985527E+002, 5.8602219E+002
 9.7100000E+001, 6.5994064E+001, 3.4089326E+002, 5.8706249E+002
 9.8100000E+001, 6.5993515E+001, 3.4193592E+002, 5.8809200E+002
 9.9100000E+001, 6.5992922E+001, 3.4298306E+002, 5.8911084E+002
 1.0010000E+002, 6.5992284E+001, 3.4403451E+002, 5.9011916E+002
 1.0110000E+002, 6.5991598E+001, 3.4509010E+002, 5.9111709E+002
 1.0210000E+002, 6.5990860E+001, 3.4614967E+002, 5.9210473E+002
 1.0310000E+002, 6.5990067E+001, 3.4721305E+002, 5.9308221E+002
 1.0410000E+002, 6.5989217E+001, 3.4828008E+002, 5.9404963E+002
 1.0510000E+002, 6.5988305E+001, 3.4935061E+002, 5.9500710E+002
 1.0610000E+002, 6.5987329E+001, 3.5042449E+002, 5.9595470E+002
 1.0710000E+002, 6.5986284E+001, 3.5150156E+002, 5.9689252E+002
 1.0810000E+002, 6.5985167E+001, 3.5258169E+002, 5.9782065E+002
 1.0910000E+002, 6.5983973E+001, 3.5366473E+002, 5.9873916E+002
 1.1010000E+002, 6.5982699E+001, 3.5475055E+002, 5.9964812E+002
 1.1110000E+002, 6.5981341E+001, 3.5583901E+002, 6.0054761E+002
 1.1210000E+002, 6.5979893E+001, 3.5692997E+002, 6.0143767E+002
 1.1310000E+002, 6.5978352E+001, 3.5802332E+002, 6.0231836E+002
 1.1410000E+002, 6.5976712E+001, 3.5911892E+002, 6.0318973E+002
 1.1510000E+002, 6.5974969E+001, 3.6021665E+002, 6.0405183E+002
 1.1610000E+002, 6.5973118E+001, 3.6131639E+002, 6.0490470E+002
 1.1710000E+002, 6.5971153E+001, 3.6241803E+002, 6.0574838E+002
 1.1810000E+002, 6.5969069E+001, 3.6352145E+002, 6.0658288E+002
 1.1910000E+002, 6.5966861E+001, 3.6462654E+002, 6.0740826E+002
 1.2010000E+002, 6.5964523E+001, 3.6573318E+002, 6.0822451E+002
 1.2110000E+002, 6.5962048E+001, 3.6684128E+002, 6.0903168E+002
 1.2210000E+002, 6.5959432E+001, 3.6795073E+002, 6.0982977E+002
 1.2310000E+002, 6.5956668E+001, 3.6906142E+002, 6.1061880E+002
 1.2410000E+002, 6.5953749E+001, 3.7017326E+002, 6.1139879E+002
 1.2510000E+002, 6.5950670E+001, 3.7128614E+002, 6.1216973E+002
 1.2610000E+002, 6.5947423E+001, 3.7239998E+002, 6.1293164E+002
 1.2710000E+002, 6.5944003E+001, 3.7351468E+002, 6.1368452E+002
 1.2810000E+002, 6.5940402E+001, 3.7463015E+002, 6.1442837E+002
 1.2910000E+002, 6.5936613E+001, 3.7574630E+002, 6.1516320E+002
 1.3010000E+002, 6.5932630E+001, 3.7686305E+002, 6.1588901E+002
 1.3110000E+002, 6.5928445E+001, 3.7798030E+002, 6.1660579E+002
 1.3210000E+002, 6.5924052E+001, 3.7909797E+002, 6.1731354E+002
 1.3310000E+002, 6.5919442E+001, 3.8021599E+002, 6.1801227E+002
 1.3410000E+002, 6.5914609E+001, 3.8133426E+002, 6.1870197E+002
 1.3510000E+002, 6.5909545E+001, 3.8245273E+002, 6.1938264E+002
 1.3610000E+002, 6.5904243E+001, 3.8357130E+002, 6.2005428E+002
 1.3710000E+002, 6.5898694E+001, 3.8468990E+002, 6.2071689E+002
 1.3810000E+002, 6.5892892E+001, 3.8580846E+002, 6.2137047E+002
 1.3910000E+002, 6.5886829E+001, 3.8692690E+002, 6.2201502E+002
 1.4010000E+002, 6.5880497E+001, 3.8804517E+002, 6.2265055E+002
 1.4110000E+002, 6.5873889E+001, 3.8916317E+002, 6.2327707E+002
 1.4210000E+002, 6.5866997E+001, 3.9028086E+002, 6.2389458E+002
 1.4310000E+002, 6.5859813E+001, 3.9139815E+002, 6.2450309E+002
 1.4410000E+002, 6.5852330E+001, 3.9251500E+002, 6.2510261E+002
 1.4510000E+002, 6.5844540E+001, 3.9363132E+002, 6.2569317E+002
 1.4610000E+002, 6.5836436E+001, 3.9474706E+002, 6.2627479E+002
 1.4710000E+002, 6.5828010E+001, 3.9586216E+002, 6.2684747E+002
 1.4810000E+002, 6.5819254E+001, 3.9697655E+002, 6.2741126E+002
 1.4910000E+002, 6.5810163E+001, 3.9809018E+002, 6.2796617E+002
 1.5010000E+002, 6.5800727E+001, 3.9920298E+002, 6.2851225E+002
 1.5110000E+002, 6.5790941E+001, 4.0031491E+002, 6.2904953E+002
 1.5210000E+002, 6.5780797E+001, 4.0142589E+002, 6.2957804E+002
 1.5310000E+002, 6.5770289E+001, 4.0253588E+002, 6.3009784E+002
 1.5410000E+002, 6.5759409E+001, 4.0364482E+002, 6.3060898E+002
 1.5510000E+002, 6.5748151E+001, 4.0475266E+002, 6.3111149E+002
 1.5610000E+002, 6.5736508E+001, 4.0585934E+002, 6.3160545E+002
 1.5710000E+002, 6.5724475E+001, 4.0696481E+002, 6.3209090E+002
 1.5810000E+002, 6.5712045E+001, 4.0806903E+002, 6.3256792E+002
 1.5910000E+002, 6.5699212E+001, 4.0917193E+002, 6.3303657E+002
 1.6010000E+002, 6.5685971E+001, 4.1027346E+002, 6.3349693E+002
 1.6110000E+002, 6.5672315E+001, 4.1137359E+002, 6.3394906E+002
 1.6210000E+002, 6.5658240E+001, 4.1247225E+002, 6.3439305E+002
 1.6310000E+002, 6.5643740E+001, 4.1356941E+002, 6.3482898E+002
 1.6410000E+002, 6.5628810E+001, 4.1466502E+002, 6.3525694E+002
 1.6510000E+002, 6.5613445E+001, 4.1575902E+002, 6.3567702E+002
 1.6610000E+002, 6.5597641E+001, 4.1685137E+002, 6.3608930E+002
 1.6710000E+002, 6.5581393E+001, 4.1794203E+002, 6.3649388E+002
 1.6810000E+002, 6.5564697E+001, 4.1903095E+002, 6.3689087E+002
 1.6910000E+002, 6.5547548E+001, 4.2011809E+002, 6.3728036E+002
 1.7010000E+002, 6.5529944E+001, 4.2120340E+002, 6.3766245E+002
 1.7110000E+002, 6.5511880E+001, 4.2228684E+002, 6.3803725E+002
 1.7210000E+002, 6.5493353E+001, 4.2336838E+002, 6.3840487E+002
 1.7310000E+002, 6.5474360E+001, 4.2444796E+002, 6.3876542E+002
 1.7410000E+002, 6.5454898E+001, 4.2552554E+002, 6.3911900E+002
 1.7510000E+002, 6.5434963E+001, 4.2660110E+002, 6.3946573E+002
 1.7610000E+002, 6.5414554E+001, 4.2767458E+002, 6.3980572E+002
 1.7710000E+002, 6.5393667E+001, 4.2874594E+002, 6.4013908E+002
 1.7810000E+002, 6.5372300E+001, 4.2981516E+002, 6.4046594E+002
 1.7910000E+002, 6.5350452E+001, 4.3088218E+002, 6.4078641E+002
 1.8010000E+002, 6.5328120E+001, 4.3194698E+002, 6.4110060E+002
 1.8110000E+002, 6.5305303E+001, 4.3300951E+002, 6.4140863E+002
 1.8210000E+002, 6.5281998E+001, 4.3406974E+002, 6.4171061E+002
 1.8310000E+002, 6.5258205E+001, 4.3512764E+002, 6.4200667E+002
 1.8410000E+002, 6.5233922E+001, 4.3618316E+002, 6.4229692E+002
 1.8510000E+002, 6.5209148E+001, 4.3723628E+002, 6.4258147E+002
 1.8610000E+002, 6.5183882E+001, 4.3828695E+002, 6.4286045E+002
 1.8710000E+002, 6.5158123E+001, 4.3933515E+002, 6.4313396E+002
 1.8810000E+002, 6.5131871E+001, 4.4038085E+002, 6.4340212E+002
 1.8910000E+002, 6.5105124E+001, 4.4142400E+002, 6.4366505E+002
 1.9010000E+002, 6.5077882E+001, 4.4246459E+002, 6.4392285E+002
 1.9110000E+002, 6.5050146E+001, 4.4350257E+002, 6.4417564E+002
 1.9210000E+002, 6.5021914E+001, 4.4453793E+002, 6.4442352E+002
 1.9310000E+002, 6.4993186E+001, 4.4557062E+002, 6.4466661E+002
 1.9410000E+002, 6.4963963E+001, 4.4660062E+002, 6.4490502E+002
 1.9510000E+002, 6.4934244E+001, 4.4762790E+002, 6.4513884E+002
 1.9610000E+002, 6.4904030E+001, 4.4865243E+002, 6.4536819E+002
 1.9710000E+002, 6.4873320E+001, 4.4967419E+002, 6.4559316E+002
 1.9810000E+002, 6.4842115E+001, 4.5069314E+002, 6.4581386E+002
 1.9910000E+002, 6.4810416E+001, 4.5170928E+002, 6.4603039E+002
 2.0010000E+002, 6.4778223E+001, 4.5272255E+002, 6.4624284E+002
 2.0110000E+002, 6.4745536E+001, 4.5373295E+002, 6.4645131E+002
 2.0210000E+002, 6.4712355E+001, 4.5474045E+002, 6.4665589E+002
 2.0310000E+002, 6.4678682E+001, 4.5574503E+002, 6.4685669E+002
 2.0410000E+002, 6.4644517E+001, 4.5674665E+002, 6.4705377E+002
 2.0510000E+002, 6.4609862E+001, 4.5774531E+002, 6.4724725E+002
 2.0610000E+002, 6.4574715E+001, 4.5874097E+002, 6.4743720E+002
 2.0710000E+002, 6.4539079E+001, 4.5973363E+002, 6.4762370E+002
 2.0810000E+002, 6.4502954E+001, 4.6072325E+002, 6.4780685E+002
 2.0910000E+002, 6.4466341E+001, 4.6170982E+002, 6.4798671E+002
 2.1010000E+002, 6.4429242E+001, 4.6269332E+002, 6.4816338E+002
 2.1110000E+002, 6.4391656E+001, 4.6367372E+002, 6.4833693E+002
 2.1210000E+002, 6.4353585E+001, 4.6465102E+002, 6.4850744E+002
 2.1310000E+002, 6.4315030E+001, 4.6562520E+002, 6.4867497E+002
 2.1410000E+002, 6.4275992E+001, 4.6659624E+002, 6.4883960E+002
 2.1510000E+002, 6.4236471E+001, 4.6756411E+002, 6.4900141E+002
 2.1610000E+002, 6.4196470E+001, 4.6852882E+002, 6.4916046E+002
 2.1710000E+002, 6.4155988E+001, 4.6949034E+002, 6.4931681E+002
 2.1810000E+002, 6.4115028E+001, 4.7044866E+002, 6.4947054E+002
 2.1910000E+002, 6.4073589E+001, 4.7140376E+002, 6.4962171E+002
 2.2010000E+002, 6.4031674E+001, 4.7235564E+002, 6.4977037E+002
 2.2110000E+002, 6.3989283E+001, 4.7330427E+002, 6.4991659E+002
 2.2210000E+002, 6.3946417E+001, 4.7424966E+002, 6.5006043E+002
 2.2310000E+002, 6.3903078E+001, 4.7519178E+002, 6.5020195E+002
 2.2410000E+002, 6.3859266E+001, 4.7613062E+002, 6.5034119E+002
 2.2510000E+002, 6.3814983E+001, 4.7706618E+002, 6.5047822E+002
 2.2610000E+002, 6.3770230E+001, 4.7799845E+002, 6.5061309E+002
 2.2710000E+002, 6.3725007E+001, 4.7892742E+002, 6.5074584E+002
 2.2810000E+002, 6.3679316E+001, 4.7985307E+002, 6.5087654E+002
 2.2910000E+002, 6.3633158E+001, 4.8077540E+002, 6.5100522E+002
 2.3010000E+002, 6.3586534E+001, 4.8169440E+002, 6.5113194E+002
 2.3110000E+002, 6.3539446E+001, 4.8261007E+002, 6.5125673E+002
 2.3210000E+002, 6.3491893E+001, 4.8352240E+002, 6.5137966E+002
 2.3310000E+002, 6.3443877E+001, 4.8443138E+002, 6.5150074E+002
 2.3410000E+002, 6.3395400E+001, 4.8533700E+002, 6.5162004E+002
 2.3510000E+002, 6.3346461E+001, 4.8623926E+002, 6.5173759E+002
 2.3610000E+002, 6.3297063E+001, 4.8713816E+002, 6.5185343E+002
 2.3710000E+002, 6.3247405E+001, 4.8803685E+002, 6.5184318E+002
 2.3810000E+002, 6.3198522E+001, 4.8893469E+002, 6.5215405E+002
 2.3910000E+002, 6.3149030E+001, 4.8982577E+002, 6.5243013E+002
 2.4010000E+002, 6.3098841E+001, 4.9071289E+002, 6.5261152E+002
 2.4110000E+002, 6.3048049E+001, 4.9159632E+002, 6.5275868E+002
 2.4210000E+002, 6.2996697E+001, 4.9247616E+002, 6.5288880E+002
 2.4310000E+002, 6.2944813E+001, 4.9335247E+002, 6.5300870E+002
 2.4410000E+002, 6.2892414E+001, 4.9422528E+002, 6.5312170E+002
 2.4510000E+002, 6.2839510E+001, 4.9509461E+002, 6.5322962E+002
 2.4610000E+002, 6.2786111E+001, 4.9596048E+002, 6.5333356E+002
 2.4710000E+002, 6.2732223E+001, 4.9682291E+002, 6.5343424E+002
 2.4810000E+002, 6.2677853E+001, 4.9768189E+002, 6.5353214E+002
 2.4910000E+002, 6.2623004E+001, 4.9853743E+002, 6.5362762E+002
 2.5010000E+002, 6.2567680E+001, 4.9938954E+002, 6.5372094E+002
 2.5110000E+002, 6.2511885E+001, 5.0023823E+002, 6.5381229E+002
 2.5210000E+002, 6.2455622E+001, 5.0108349E+002, 6.5390184E+002
 2.5310000E+002, 6.2398892E+001, 5.0192532E+002, 6.5398971E+002
 2.5410000E+002, 6.2341698E+001, 5.0276375E+002, 6.5407602E+002
 2.5510000E+002, 6.2284043E+001, 5.0359876E+002, 6.5416085E+002
 2.5610000E+002, 6.2225928E+001, 5.0443035E+002, 6.5424428E+002
 2.5710000E+002, 6.2167354E+001, 5.0525854E+002, 6.5432638E+002
 2.5810000E+002, 6.2108325E+001, 5.0608333E+002, 6.5440721E+002
 2.5910000E+002, 6.2048840E+001, 5.0690472E+002, 6.5448682E+002
 2.6010000E+002, 6.1988902E+001, 5.0772271E+002, 6.5456527E+002
 2.6110000E+002, 6.1928511E+001, 5.0853730E+002, 6.5464259E+002
 2.6210000E+002, 6.1867669E+001, 5.0934850E+002, 6.5471882E+002
 2.6310000E+002, 6.1806378E+001, 5.1015631E+002, 6.5479401E+002
 2.6410000E+002, 6.1744638E+001, 5.1096073E+002, 6.5486818E+002
 2.6510000E+002, 6.1682451E+001, 5.1176176E+002, 6.5494137E+002
 2.6610000E+002, 6.1619817E+001, 5.1255941E+002, 6.5501361E+002
 2.6710000E+002, 6.1556737E+001, 5.1335367E+002, 6.5508492E+002
 2.6810000E+002, 6.1493213E+001, 5.1414454E+002, 6.5515534E+002
 2.6910000E+002, 6.1429245E+001, 5.1493202E+002, 6.5522489E+002
 2.7010000E+002, 6.1364834E+001, 5.1571613E+002, 6.5529359E+002
 2.7110000E+002, 6.1299981E+001, 5.1649684E+002, 6.5536146E+002
 2.7210000E+002, 6.1234687E+001, 5.1727417E+002, 6.5542853E+002
 2.7310000E+002, 6.1168952E+001, 5.1804812E+002, 6.5549482E+002
 2.7410000E+002, 6.1102778E+001, 5.1881868E+002, 6.5556034E+002
 2.7510000E+002, 6.1036164E+001, 5.1958585E+002, 6.5562511E+002
 2.7610000E+002, 6.0969112E+001, 5.2034964E+002, 6.5568915E+002
 2.7710000E+002, 6.0901621E+001, 5.2111004E+002, 6.5575248E+002
 2.7810000E+002, 6.0833694E+001, 5.2186705E+002, 6.5581511E+002
 2.7910000E+002, 6.0765330E+001, 5.2262068E+002, 6.5587707E+002
 2.8010000E+002, 6.0696530E+001, 5.2337091E+002, 6.5593835E+002
 2.8110000E+002, 6.0627294E+001, 5.2411775E+002, 6.5599899E+002
 2.8210000E+002, 6.0557622E+001, 5.2486120E+002, 6.5605898E+002
 2.8310000E+002, 6.0487516E+001, 5.2560126E+002, 6.5611835E+002
 2.8410000E+002, 6.0416976E+001, 5.2633792E+002, 6.5617710E+002
 2.8510000E+002, 6.0346002E+001, 5.2707118E+002, 6.5623525E+002
 2.8610000E+002, 6.0274595E+001, 5.2780105E+002, 6.5629281E+002
 2.8710000E+002, 6.0202754E+001, 5.2852751E+002, 6.5634979E+002
 2.8810000E+002, 6.0130480E+001, 5.2925058E+002, 6.5640620E+002
 2.8910000E+002, 6.0058312E+001, 5.2997025E+002, 6.5650725E+002
 2.9010000E+002, 5.9986662E+001, 5.3068651E+002, 6.5685092E+002
 2.9110000E+002, 5.9914217E+001, 5.3139937E+002, 6.5700129E+002
 2.9210000E+002, 5.9841131E+001, 5.3210882E+002, 6.5709233E+002
 2.9310000E+002, 5.9767484E+001, 5.3281487E+002, 6.5716177E+002
 2.9410000E+002, 5.9693316E+001, 5.3351752E+002, 6.5722094E+002
 2.9510000E+002, 5.9618646E+001, 5.3421678E+002, 6.5727435E+002
 2.9610000E+002, 5.9543490E+001, 5.3491266E+002, 6.5732414E+002
 2.9710000E+002, 5.9467856E+001, 5.3560516E+002, 6.5737144E+002
 2.9810000E+002, 5.9391752E+001, 5.3629428E+002, 6.5741692E+002
 2.9910000E+002, 5.9315181E+001, 5.3698001E+002, 6.5746099E+002
 3.0010000E+002, 5.9238149E+001, 5.3766237E+002, 6.5750393E+002
 3.0110000E+002, 5.9160657E+001, 5.3834133E+002, 6.5754591E+002
 3.0200000E+002, 5.9086622E+001, 5.3898323E+002, 6.5758506E+002
 3.0300000E+002, 5.9012169E+001, 5.3962201E+002, 6.5762355E+002
 3.0400000E+002, 5.8933360E+001, 5.4029111E+002, 6.5766345E+002
 3.0500000E+002, 5.8854101E+001, 5.4095679E+002, 6.5770277E+002
 3.0600000E+002, 5.8774393E+001, 5.4161905E+002, 6.5774158E+002
 3.0700000E+002, 5.8694237E+001, 5.4227788E+002, 6.5777990E+002
 3.0800000E+002, 5.8613634E+001, 5.4293326E+002, 6.5781777E+002
 3.0900000E+002, 5.8532585E+001, 5.4358518E+002, 6.5785523E+002
 3.1000000E+002, 5.8451091E+001, 5.4423365E+002, 6.5789230E+002
 3.1100000E+002, 5.8369153E+001, 5.4487864E+002, 6.5792900E+002
 3.1200000E+002, 5.8286772E+001, 5.4552015E+002, 6.5796535E+002
 3.1300000E+002, 5.8203948E+001, 5.4615816E+002, 6.5800137E+002
 3.1400000E+002, 5.8120681E+001, 5.4679267E+002, 6.5803706E+002
 3.1500000E+002, 5.8036973E+001, 5.4742366E+002, 6.5807246E+002
 3.1600000E+002, 5.7952823E+001, 5.4805112E+002, 6.5810755E+002
 3.1700000E+002, 5.7868233E+001, 5.4867504E+002, 6.5814237E+002
 3.1800000E+002, 5.7783202E+001, 5.4929540E+002, 6.5817691E+002
 3.1900000E+002, 5.7697732E+001, 5.4991219E+002, 6.5821119E+002
 3.2000000E+002, 5.7611821E+001, 5.5052541E+002, 6.5824521E+002
 3.2100000E+002, 5.7525471E+001, 5.5113503E+002, 6.5827898E+002
 3.2200000E+002, 5.7438682E+001, 5.5174105E+002, 6.5831250E+002
 3.2300000E+002, 5.7351455E+001, 5.5234345E+002, 6.5834579E+002
 3.2400000E+002, 5.7263788E+001, 5.5294221E+002, 6.5837884E+002
 3.2500000E+002, 5.7175683E+001, 5.5353734E+002, 6.5841166E+002
 3.2600000E+002, 5.7087140E+001, 5.5412880E+002, 6.5844426E+002
 3.2700000E+002, 5.6998158E+001, 5.5471659E+002, 6.5847663E+002
 3.2800000E+002, 5.6909068E+001, 5.5530094E+002, 6.5851590E+002
 3.2900000E+002, 5.6820807E+001, 5.5588172E+002, 6.5884646E+002
 3.3000000E+002, 5.6731768E+001, 5.5645863E+002, 6.5900087E+002
 3.3100000E+002, 5.6642009E+001, 5.5703182E+002, 6.5907696E+002
 3.3200000E+002, 5.6551646E+001, 5.5760128E+002, 6.5912616E+002
 3.3300000E+002, 5.6460732E+001, 5.5816702E+002, 6.5916320E+002
 3.3400000E+002, 5.6369297E+001, 5.5872904E+002, 6.5919378E+002
 3.3500000E+002, 5.6277360E+001, 5.5928734E+002, 6.5922055E+002
 3.3600000E+002, 5.6184933E+001, 5.5984190E+002, 6.5924492E+002
 3.3700000E+002, 5.6092024E+001, 5.6039272E+002, 6.5926766E+002
 3.3800000E+002, 5.5998641E+001, 5.6093978E+002, 6.5928925E+002
 3.3900000E+002, 5.5904788E+001, 5.6148306E+002, 6.5931002E+002
 3.4000000E+002, 5.5810469E+001, 5.6202254E+002, 6.5933017E+002
 3.4100000E+002, 5.5715687E+001, 5.6255820E+002, 6.5934984E+002
 3.4200000E+002, 5.5620445E+001, 5.6309002E+002, 6.5936914E+002
 3.4300000E+002, 5.5524746E+001, 5.6361798E+002, 6.5938814E+002
 3.4400000E+002, 5.5428592E+001, 5.6414207E+002, 6.5940691E+002
 3.4500000E+002, 5.5331984E+001, 5.6466227E+002, 6.5942547E+002
 3.4600000E+002, 5.5234925E+001, 5.6517857E+002, 6.5944388E+002
 3.4700000E+002, 5.5137415E+001, 5.6569093E+002, 6.5946215E+002
