Time,Mass,Back Surface Temperature,Top Surface Temperature
235.0099945,141.7773072,306.763031,507.802063
240.0099945,141.7769657,307.6514282,509.1591797
245.0099945,141.776591,308.5687561,510.4848022
250.0099945,141.776181,309.5189209,511.7802124
255.0099945,141.7757332,310.4995117,513.0465088
260.0100098,141.7752453,311.507843,514.28479
265.0100098,141.7747149,312.5410461,515.4960938
270.0100098,141.7741395,313.5928345,516.6813354
275.0100098,141.7735165,314.6545105,517.8415527
280.0100098,141.7728432,315.7262268,518.9775391
285.0100098,141.7721168,316.8082581,520.0901489
290.0100098,141.7713346,317.9000244,521.1802979
295.0100098,141.7704937,319.0010071,522.2487793
300.0100098,141.7695911,320.1111145,523.2962036
305.0100098,141.7686238,321.2299194,524.3233643
310.0100098,141.7675886,322.3567505,525.3309937
315.0100098,141.7664825,323.4907532,526.3197021
320.0100098,141.7653022,324.632019,527.2901611
325.0100098,141.7640443,325.7805786,528.2429199
330.0100098,141.7627055,326.9361572,529.1785889
335.0100098,141.7612823,328.0985107,530.0977173
340.0100098,141.7597712,329.267334,531.0007935
345.0100098,141.7581685,330.4423218,531.8884277
350.0100098,141.7564707,331.6232605,532.7611084
355.0100098,141.7546739,332.809967,533.6192627
360.0100098,141.7527744,334.0020752,534.4632568
365.0100098,141.7507683,335.1990051,535.2936401
370.0100098,141.7486515,336.4003296,536.1107178
375.0100098,141.7464202,337.6056519,536.914917
380.0100098,141.7440701,338.8146973,537.706665
385.0100098,141.7415972,340.0270691,538.4862061
390.0100098,141.7389971,341.2423706,539.2540283
395.0100098,141.7362656,342.4603882,540.010376
400.0100098,141.7333983,343.6807251,540.7556152
405.0100098,141.7303907,344.9031067,541.4899902
410.0100098,141.7272383,346.1273193,542.2138672
415.0100098,141.7239365,347.3530273,542.9274292
420.0100098,141.7204807,348.5799866,543.6310425
425.0100098,141.7168661,349.8079834,544.3248901
430.0100098,141.7130879,351.0367432,545.0092773
435.0100098,141.7091412,352.2660522,545.6843262
440.0100098,141.7050211,353.4957275,546.3503418
445.0100098,141.7007226,354.7255249,547.0075684
450.0100098,141.6962406,355.9552002,547.6561279
455.0100098,141.6915699,357.1846313,548.2963257
460.0100098,141.6867054,358.4136047,548.9282227
465.0100098,141.6816418,359.6419678,549.5522461
470.0100098,141.6763736,360.8694763,550.1682129
475.0100098,141.6708955,362.0960388,550.7764893
480.0100098,141.6652021,363.3214722,551.3773193
485.0100098,141.6592925,364.5465088,551.953125
490.0100098,141.6531591,365.7713623,552.534668
495.0100098,141.6467922,366.9933777,553.1193848
500.0100098,141.6401866,368.2133789,553.6946411
505.0100098,141.6333368,369.4313965,554.262085
510.0100098,141.6262369,370.6473389,554.8223877
515.0100098,141.6188811,371.861145,555.3757324
520.0100098,141.6112635,373.0727234,555.9224854
525.0100098,141.6033781,374.2819824,556.4627075
530.0100098,141.5952189,375.4887695,556.9967041
535.0100098,141.5867796,376.6930542,557.5244751
540.0100098,141.5780542,377.8947144,558.0461426
545.0100098,141.5690363,379.0936584,558.5619507
550.0100098,141.5597197,380.2898254,559.0717163
555.0100098,141.5500982,381.4831238,559.5755615
560.0100098,141.5401652,382.6734619,560.0737915
565.0100098,141.5299144,383.8608093,560.5664063
570.0100098,141.5193393,385.0450439,561.0535889
575.0100098,141.5084333,386.2261047,561.5354004
580.0100098,141.49719,387.4039612,562.0118408
585.0100098,141.4856026,388.5784912,562.4830933
590.0100098,141.4736644,389.7496948,562.9491577
595.0100098,141.4613689,390.917511,563.4100342
600.0100098,141.4487093,392.0818481,563.8659058
605.0100098,141.4356789,393.2426453,564.3167725
610.0100098,141.4222708,394.3999023,564.7628174
615.0100098,141.4084782,395.5535278,565.2039795
620.0100098,141.3942943,396.7035217,565.6403809
625.0100098,141.3797121,397.8497925,566.0721436
630.0100098,141.3647248,398.9923401,566.4991455
635.0100098,141.3493254,400.131073,566.9216309
640.0100098,141.333507,401.2659912,567.3395996
645.0100098,141.3172626,402.3970642,567.7529297
650.0100098,141.3005853,403.524231,568.1616211
655.0100098,141.2834681,404.6474609,568.565979
660.0100098,141.2659041,405.7667542,568.9660645
665.0100098,141.2478861,406.8820496,569.3618774
670.0100098,141.2294072,407.9933167,569.7533569
675.0100098,141.2104603,409.1005554,570.140625
680.0100098,141.1910384,410.2037354,570.5237427
685.0100098,141.1711345,411.3027954,570.902832
690.0100098,141.1507415,412.3977356,571.27771
695.0100098,141.1298524,413.4885254,571.6484985
700.0100098,141.1084602,414.5751953,572.0153809
705.0100098,141.0865579,415.6576538,572.3781738
710.0100098,141.0641385,416.7359009,572.7369385
715.0100098,141.0411951,417.8099365,573.0917358
720.0100098,141.0177208,418.8797607,573.442749
725.0100098,140.9937084,419.9453125,573.789978
730.0100098,140.9691512,421.0065918,574.1334839
735.0100098,140.944042,422.0636292,574.4732056
740.0100098,140.9183741,423.116333,574.8092041
745.0100098,140.8921405,424.1647339,575.1414185
750.0100098,140.8653344,425.2088318,575.4701538
755.0100098,140.8379489,426.2485962,575.795166
760.0100098,140.8099772,427.2839966,576.1165771
765.0100098,140.7814126,428.3150635,576.4345703
770.0100098,140.7522482,429.3417664,576.7491455
775.0100098,140.7224772,430.3641357,577.0601807
780.0100098,140.6920929,431.3820801,577.3677979
785.0100098,140.6610887,432.3956299,577.6719971
790.0100098,140.6294579,433.4047852,577.9729004
795.0100098,140.5971939,434.4095764,578.2702637
800.0100098,140.5642904,435.4099121,578.5641479
805.0100098,140.5307409,436.4058838,578.8546753
810.0100098,140.496539,437.3973999,579.1418457
815.0100098,140.4616784,438.3845215,579.4260254
820.0100098,140.4261525,439.3671875,579.7069092
825.0100098,140.3899552,440.3454285,579.984375
830.0100098,140.3530802,441.3192139,580.2587891
835.0100098,140.3155214,442.2885742,580.5300293
840.0100098,140.2772726,443.253479,580.7982788
845.0100098,140.2383275,444.2139282,581.0633545
850.0100098,140.1986803,445.1699524,581.3254395
855.0100098,140.1583248,446.1214905,581.5844727
860.0100098,140.117255,447.0686035,581.8407593
865.0100098,140.0754647,448.0112305,582.0942383
870.0100098,140.0329481,448.9493713,582.3447266
875.0100098,139.9896994,449.8830566,582.5921631
880.0100098,139.9457382,450.8122864,582.8010254
885.0100098,139.9010271,451.7370605,583.0643311
890.0100098,139.8555593,452.6573486,583.3122559
895.0100098,139.8093333,453.5731201,583.5515137
900.0100098,139.762345,454.4844666,583.7863159
905.0100098,139.7145899,455.3913269,584.0177002
910.0100098,139.6660626,456.2937012,584.2460938
915.0100098,139.6167581,457.1915894,584.4718018
920.0100098,139.5666709,458.085022,584.6947021
925.0100098,139.5157961,458.973938,584.9146729
930.0100098,139.4641285,459.8583984,585.1320801
935.0100098,139.4116629,460.7383728,585.3469238
940.0100098,139.3583942,461.6138611,585.5592041
945.0100098,139.3043174,462.4848633,585.7689209
950.0100098,139.2494274,463.3513489,585.9761353
955.0100098,139.1937191,464.2133789,586.1809692
960.0100098,139.1371878,465.0708618,586.3833008
965.0100098,139.0798286,465.9238892,586.5831299
970.0100098,139.0216367,466.7724304,586.7805176
975.0100098,138.9626073,467.6164551,586.9755859
980.0100098,138.9027359,468.4559326,587.1682739
985.0100098,138.8420176,469.2909546,587.3587036
990.0100098,138.7804479,470.1214905,587.546875
995.0100098,138.7180221,470.9474792,587.7328491
1000.01001,138.6547355,471.7689819,587.916626
1005.01001,138.5905839,472.5859375,588.0980225
1010.01001,138.5255629,473.398407,588.2772827
1015.01001,138.459668,474.2063599,588.4543457
1020.01001,138.392895,475.0098267,588.6292725
1025.01001,138.3252395,475.8087158,588.8022461
1030.01001,138.2567222,476.6031189,588.9472046
1035.01001,138.1873193,477.3930054,589.1231689
1040.01001,138.1170093,478.1783447,589.3009033
1045.01001,138.0457946,478.9591675,589.4694824
1050.01001,137.9736736,479.7354736,589.6339722
1055.01001,137.9006437,480.5072327,589.7956543
1060.01001,137.8267017,481.2744751,589.954895
1065.01001,137.7518443,482.0371399,590.1118774
1070.01001,137.6760679,482.7952881,590.2668457
1075.01001,137.599369,483.5488892,590.4198608
1080.01001,137.5217439,484.2979736,590.5709229
1085.01001,137.4431892,485.04245,590.7200928
1090.01001,137.3637014,485.7824097,590.8673096
1095.01001,137.2832771,486.5177612,591.0127563
1100.01001,137.2019127,487.2485962,591.1563721
1105.01001,137.119605,487.9747925,591.2982178
1110.01001,137.0363507,488.6964722,591.4381104
1115.01001,136.9521466,489.4135132,591.576416
1120.01001,136.8669895,490.1260376,591.7128906
1125.01001,136.7808761,490.8339233,591.8478394
1130.01001,136.6938033,491.5372314,591.9810791
1135.01001,136.605768,492.2359009,592.1126099
1140.01001,136.516814,492.9300537,592.208374
1145.01001,136.4268708,493.6195374,592.3598633
1150.01001,136.335947,494.3044434,592.4925537
1155.01001,136.244044,494.9846802,592.6203613
1160.01001,136.1511612,495.6603394,592.7453003
1165.01001,136.0572968,496.3313599,592.8681641
1170.01001,135.9624492,496.9977417,592.9891357
1175.01001,135.8666161,497.6594849,593.1083374
1180.01001,135.7697954,498.3165894,593.2259521
1185.01001,135.6719851,498.9690552,593.342041
1190.01001,135.5731827,499.6168213,593.456665
1195.01001,135.4733863,500.2599487,593.5698242
1200.01001,135.3725938,500.8984375,593.6815186
1205.01001,135.270803,501.5322266,593.791748
1210.01001,135.1680122,502.1613159,593.9005737
1215.01001,135.0642195,502.7857666,594.0079956
1220.01001,134.9594231,503.4054871,594.1140137
1225.01001,134.8536556,504.0205688,594.1942139
1230.01001,134.7468812,504.6309814,594.3069458
1235.01001,134.6390853,505.2366333,594.4173584
1240.01001,134.5302729,505.837616,594.5214844
1245.01001,134.4204451,506.4338684,594.6226807
1250.01001,134.3096024,507.0253906,594.7219238
1255.01001,134.1977443,507.6122437,594.819458
1260.01001,134.0848704,508.1943359,594.9155884
1265.01001,133.9709802,508.771698,595.0103149
1270.01001,133.8560731,509.3443298,595.1036987
1275.01001,133.7401488,509.9122314,595.1958008
1280.01001,133.6232067,510.4754028,595.2867432
1285.01001,133.5052465,511.0338135,595.3764038
1290.01001,133.386268,511.5875244,595.4649658
1295.01001,133.266271,512.1364136,595.5522461
1300.01001,133.1452952,512.6806641,595.6131592
1305.01001,133.0232948,513.2202148,595.7102051
1310.01001,132.9002639,513.7549438,595.8012085
1315.01001,132.7762086,514.2849121,595.8870239
1320.01001,132.6511318,514.8101807,595.9703369
1325.01001,132.5250355,515.3306885,596.052002
1330.01001,132.3979214,515.8463745,596.1322021
1335.01001,132.2697907,516.3573608,596.2111206
1340.01001,132.1406449,516.8636475,596.2889404
1345.01001,132.0104854,517.3651123,596.3655396
1350.01001,131.8793137,517.8618774,596.4411011
1355.01001,131.7471314,518.3538818,596.515625
1360.01001,131.6139402,518.8411865,596.5891113
1365.01001,131.4797712,519.3237305,596.6427002
1370.01001,131.3446062,519.8017578,596.7174072
1375.01001,131.2084234,520.2749023,596.7965698
1380.01001,131.0712322,520.7433472,596.8695679
1385.01001,130.9330379,521.2070923,596.9399414
1390.01001,130.7938446,521.6661377,597.008667
1395.01001,130.6536561,522.1204834,597.0761108
1400.01001,130.5124759,522.5701294,597.1424561
1405.01001,130.3703073,523.0151367,597.2076416
1410.01001,130.2271538,523.4554443,597.2719116
1415.01001,130.0830189,523.8911133,597.3352051
1420.01001,129.9379064,524.3221436,597.397583
1425.01001,129.7918476,524.7485352,597.4417725
1430.01001,129.64483,525.1705322,597.5041504
1435.01001,129.4968314,525.5877686,597.5724487
1440.01001,129.3478629,526.0004272,597.6347656
1445.01001,129.1979321,526.4085083,597.6945801
1450.01001,129.047045,526.8120117,597.7529297
1455.01001,128.8952072,527.2109375,597.8100586
1460.01001,128.7424243,527.6054077,597.8661499
1465.01001,128.5887014,527.9953613,597.9213257
1470.01001,128.434044,528.3807983,597.9755859
1475.01001,128.2784576,528.7617798,598.0290527
1480.01001,128.1219678,529.1383057,598.0687256
1485.01001,127.9645818,529.5106201,598.116333
1490.01001,127.8062671,529.878418,598.1772461
1495.01001,127.6470375,530.2418213,598.2312012
1500.01001,127.4869025,530.6008301,598.2827148
1505.01001,127.3258699,530.9555664,598.3326416
1510.01001,127.1639472,531.3059082,598.3814697
1515.01001,127.0011414,531.6519775,598.4294434
1520.01001,126.8374595,531.9937744,598.4765625
1525.01001,126.6729084,532.3314209,598.5228271
1530.01001,126.5074951,532.6647949,598.5683594
1535.01001,126.3412724,532.9941406,598.5894775
1540.01001,126.1741869,533.319397,598.6470947
1545.01001,126.0062494,533.6404419,598.6957397
1550.01001,125.8374722,533.9573975,598.7409668
1555.01001,125.6678647,534.2702637,598.7844238
1560.01001,125.497436,534.5791016,598.8267822
1565.01001,125.3261944,534.8839111,598.8681641
1570.01001,125.1541481,535.1848145,598.9088135
1575.01001,124.9813053,535.4818115,598.9487305
1580.01001,124.8076742,535.7749023,598.987915
1585.01001,124.6333108,536.0643311,599.0023193
1590.01001,124.4581564,536.3498535,599.0550537
1595.01001,124.2822275,536.6315918,599.0970459
1600.01001,124.1055368,536.9094849,599.1361084
1605.01001,123.9280947,537.1837158,599.1734619
1610.01001,123.7499108,537.4542236,599.2098389
1615.01001,123.5709945,537.7211304,599.2454834
1620.01001,123.3913546,537.984375,599.2802734
1625.01001,123.211,538.2441406,599.3144531
1630.01001,123.029966,538.5003662,599.3329468
1635.01001,122.8482456,538.7533569,599.3671875
1640.01001,122.665822,539.0026855,599.4072266
1645.01001,122.4827109,539.2486572,599.4421997
1650.01001,122.298924,539.4912109,599.4752197
1655.01001,122.1144716,539.7304688,599.5070801
1660.01001,121.9293636,539.9663696,599.5380859
1665.01001,121.7436093,540.1990967,599.5684814
1670.01001,121.557218,540.4285889,599.5981445
1675.01001,121.3702167,540.6549072,599.616333
1680.01001,121.1826186,540.8783569,599.6400146
1685.01001,120.9943939,541.0985718,599.6771851
1690.01001,120.8055594,541.3157349,599.708252
1695.01001,120.6161274,541.5299072,599.7371826
1700.01001,120.4261083,541.7410889,599.7648926
1705.01001,120.2355121,541.9493408,599.7918701
1710.01001,120.0443481,542.1546631,599.8182373
1715.01001,119.8526255,542.3571777,599.8439941
1720.01001,119.660377,542.5570068,599.8556519
1725.01001,119.4676011,542.7542725,599.8800049
1730.01001,119.2742782,542.9486694,599.9120483
1735.01001,119.0804241,543.1403809,599.9389648
1740.01001,118.8860503,543.3294678,599.9641113
1745.01001,118.6911671,543.5159302,599.9881592
1750.01001,118.4957839,543.6998291,600.0114746
1755.01001,118.2999099,543.8812256,600.0343018
1760.01001,118.1035537,544.0601807,600.0565186
1765.01001,117.9067621,544.2369385,600.0588989
1770.01001,117.7094976,544.4112549,600.0895386
1775.01001,117.5117646,544.583252,600.1158447
1780.01001,117.3135764,544.7528076,600.138855
1785.01001,117.1149435,544.920166,600.1604614
1790.01001,116.9158753,545.0852051,600.1812134
1795.01001,116.7163806,545.2481689,600.201355
1800.01001,116.5164678,545.4088745,600.2210083
1805.01001,116.3161602,545.5675659,600.230957
1810.01001,116.1154753,545.7244873,600.243042
1815.01001,115.9143795,545.8791504,600.270752
1820.01001,115.7128886,546.0318604,600.2922363
1825.01001,115.5110135,546.1825562,600.3117676
1830.01001,115.3087634,546.3312988,600.3303223
1835.01001,115.1061468,546.4782715,600.3481445
1840.01001,114.9031716,546.623291,600.3655396
1845.01001,114.6998454,546.7665405,600.3825073
1850.01001,114.4962187,546.9082642,600.3779297
1855.01001,114.2922393,547.0482178,600.4066162
1860.01001,114.0879199,547.1864014,600.427002
1865.01001,113.8832719,547.322876,600.4448242
1870.01001,113.678304,547.4577637,600.4614258
1875.01001,113.4730244,547.5909424,600.477417
1880.01001,113.2674402,547.7226563,600.4927979
1885.01001,113.0615584,547.8527832,600.5078125
1890.01001,112.8554199,547.9815674,600.5047607
1895.01001,112.6489932,548.1090698,600.5263672
1900.01001,112.4422763,548.2349854,600.5460205
1905.01001,112.2352807,548.359436,600.5623169
1910.01001,112.0280149,548.4824829,600.5772705
1915.01001,111.8204863,548.604248,600.5914917
1920.01001,111.6127016,548.7246094,600.6052246
1925.01001,111.4046671,548.84375,600.6185913
1930.01001,111.1964169,548.961792,600.616394
1935.01001,110.9879329,549.0787964,600.6326904
1940.01001,110.7792031,549.194458,600.6514893
1945.01001,110.570239,549.3088989,600.6665039
1950.01001,110.3610487,549.4221802,600.6800537
1955.01001,110.1516389,549.5343018,600.6928101
1960.01001,109.9420157,549.6453857,600.7050781
1965.01001,109.7321845,549.7554321,600.717041
1970.01001,109.522176,549.864563,600.7147827
1975.01001,109.311978,549.9729004,600.7277832
1980.01001,109.1015735,550.0800781,600.7457275
1985.01001,108.8909736,550.1862793,600.7595215
1990.01001,108.6801859,550.2915649,600.7718506
1995.01001,108.4692163,550.395874,600.7834473
2000.01001,108.2580704,550.4993896,600.7945557
2005.01001,108.0467529,550.6019287,600.8052979
2010.01001,107.8352934,550.7038574,600.8019409
2015.01001,107.6236796,550.8051758,600.8138428
2020.01001,107.4118935,550.9055176,600.8306885
2025.01001,107.1999459,551.0050049,600.8433838
2030.01001,106.9878434,551.1037598,600.8546143
2035.01001,106.7755915,551.2018433,600.8651123
2040.01001,106.563195,551.2991333,600.8752441
2045.01001,106.3506582,551.395752,600.8850098
2050.01001,106.1380118,551.4918823,600.8798828
2055.01001,105.9252376,551.5875854,600.892334
2060.01001,105.7123212,551.6824951,600.9078369
2065.01001,105.4992719,551.7766724,600.9195557
2070.01001,105.2860961,551.8703003,600.9299316
2075.01001,105.0727985,551.9633179,600.9396362
2080.01001,104.8593831,552.0557861,600.9489136
2085.01001,104.6458538,552.1477051,600.9578857
2090.01001,104.4322442,552.2392578,600.9505615
2095.01001,104.2185267,552.3305664,600.9646606
2100.01001,104.0046925,552.4212036,600.9788818
2105.01001,103.7907499,552.5112305,600.9897461
2110.01001,103.5767045,552.6008911,600.9993896
2115.01001,103.3625606,552.6900635,601.0083618
2120.01001,103.1483216,552.7788086,601.0169678
2125.01001,102.9339908,552.8670654,601.0253906
2130,102.720035,552.9551392,601.015625
2135,102.5055566,553.0429688,601.0319824
2140,102.290983,553.1303101,601.0450439
2145,102.0763218,553.2172852,601.0551758
2150,101.8615777,553.303833,601.064209
2155,101.6467544,553.3900757,601.0726318
2160,101.4318549,553.4759521,601.0806885
2165,101.2168819,553.5615845,601.088623
2170,101.0018774,553.6472168,601.0765381
2175,100.7867897,553.732605,601.0955811
2180,100.571625,553.8175659,601.1074219
2185,100.3563897,553.9022217,601.1169434
2190,100.1410882,553.9865723,601.1254883
2195,99.92572345,554.0706787,601.1335449
2200,99.71029814,554.1546021,601.1412354
2205,99.49481635,554.2382813,601.1473389
2210,99.27931918,554.3222046,601.1359863
2215,99.06374766,554.4057617,601.1561279
2220,98.84811421,554.4890137,601.1671753
2225,98.63242445,554.5720825,601.1761475
2230,98.41668202,554.6549683,601.1843262
2235,98.20088965,554.7376709,601.1920776
2240,97.98504955,554.8201904,601.199585
2245,97.76917584,554.9025879,601.1990356
2250,97.55328284,554.9853516,601.1984253
2255,97.33733051,555.067749,601.2147217
2260,97.12132876,555.1499023,601.2250977
2265,96.90528243,555.2319946,601.2336426
2270,96.68919461,555.3139038,601.2415771
2275,96.47306769,555.3956909,601.2491455
2280,96.25690353,555.477417,601.2564087
2285,96.04072523,555.5591431,601.2510986
2290,95.82452351,555.6412354,601.2580566
2295,95.60827461,555.7230225,601.2720947
2300,95.39198657,555.8045654,601.2818604
2305,95.17566355,555.8861084,601.2902222
2310,94.95930825,555.9675293,601.2979736
2315,94.7429227,556.0489502,601.3053589
2320,94.5265085,556.130249,601.312561
2325,94.31009658,556.211792,601.3035889
2330,94.093657,556.2935791,601.3163452
2335,93.87718015,556.3751221,601.3289185
2340,93.66067265,556.456543,601.3382568
2345,93.44413805,556.5379639,601.3464355
2350,93.22757867,556.6192627,601.354126
2355,93.01099624,556.7006226,601.3614502
2360,92.79439214,556.7819214,601.3686523
2365,92.57780439,556.8637085,601.3566895
2370,92.36118463,556.9455566,601.3742676
2375,92.14453568,557.0271606,601.3858032
2380,91.92786305,557.1087646,601.3948975
2385,91.71116978,557.1903076,601.4029541
2390,91.4944579,557.2719116,601.4105835
2395,91.27772892,557.3535156,601.4179688
2400,91.06098613,557.4351196,601.4234619
2405,90.84426721,557.5174561,601.4126587
2410,90.62751433,557.5995483,601.4324341
2415,90.41073892,557.6815186,601.4432373
2420,90.19394556,557.7635498,601.4521484
2425,89.97713691,557.8455811,601.4602051
2430,89.76031473,557.9277344,601.4678955
2435,89.54348031,558.0097656,601.4754639
2440,89.32664886,558.092041,601.4737549
2445,89.10982716,558.1750488,601.4755859
2450,88.89297973,558.2576904,601.4914551
2455,88.67611525,558.340332,601.50177
2460,88.45923764,558.4230347,601.5106201
2465,88.24234916,558.5057373,601.5187378
2470,88.02545138,558.588501,601.5265503
2475,87.8085454,558.6713867,601.5341797
2480,87.59165615,558.7545166,601.5278931
2485,87.37476543,558.8382568,601.5378418
2490,87.15785535,558.9217529,601.5517578
2495,86.94093286,559.005188,601.5617676
2500,86.72400125,559.0887451,601.5705566
2505,86.50706254,559.1723022,601.5788574
2510,86.2901181,559.2559814,601.586853
2515,86.07316889,559.3396606,601.5946655
2520,85.8562478,559.4239502,601.585022
2525,85.63931608,559.508606,601.6009521
2530,85.42237021,559.5930176,601.6137085
2535,85.20541585,559.6774902,601.6236572
2540,84.98845583,559.7619629,601.6325073
2545,84.77149195,559.8465576,601.6409912
2550,84.55452538,559.9312744,601.6491699
2555,84.33755701,560.0159912,601.6572266
2560,84.12062644,560.1016235,601.6450195
2565,83.90367753,560.1872559,601.6657104
2570,83.68671884,560.2727661,601.6777344
2575,83.46975509,560.3582764,601.6876221
2580,83.25278869,560.4439697,601.6966553
2585,83.03582126,560.5296631,601.7053223
2590,82.81885386,560.6154785,601.7138062
2595,82.60189626,560.7014771,601.7159424
2600,82.38496661,560.7884521,601.7142334
2605,82.16802138,560.8752441,601.7325439
2610,81.95107015,560.9619141,601.7442017
2615,81.73411684,561.0487061,601.7541504
2620,81.51716365,561.1355591,601.7634277
2625,81.30021197,561.2225342,601.7723389
2630,81.08326274,561.3095703,601.7811279
2635,80.86633617,561.3969727,601.777832
2640,80.64942351,561.4853516,601.7860718
2645,80.43250068,561.5733643,601.8019409
2650,80.21557516,561.661377,601.8133545
2655,79.99865034,561.7494507,601.8234863
2660,79.78172817,561.8376465,601.8330078
2665,79.56480985,561.9259033,601.8422241
2670,79.34789625,562.0142822,601.8513184
2675,79.13101597,562.1033936,601.8444824
2680,78.91413859,562.1930542,601.8596191
2685,78.69725555,562.2824097,601.8742065
2690,78.48037286,562.3718262,601.8856201
2695,78.26349345,562.4613037,601.895874
2700,78.04661904,562.5509033,601.9057007
2705,77.82975075,562.640564,601.9152832
2710,77.61288937,562.7304077,601.9248047
2715,77.39607029,562.8212891,601.9152832
2720,77.17924543,562.9122925,601.935791
2725,76.96241878,563.0031128,601.949646
2730,76.74559534,563.0939941,601.9610596
2735,76.52877765,563.1849365,601.9716797
2740,76.31196724,563.276001,601.9818115
2745,76.09516515,563.3671875,601.9918213
2750,75.87837543,563.4584961,601.9990845
2755,75.66162904,563.5512695,601.993042
2760,75.44487341,563.6436768,602.0150757
2765,75.22811948,563.7360229,602.0285645
2770,75.01137151,563.8284302,602.0402222
2775,74.79463172,563.9208984,602.0511475
2780,74.57790151,564.0135498,602.0617676
2785,74.36118183,564.1062622,602.0721436
2790,74.14448753,564.1994019,602.0731201
2795,73.92782128,564.2938232,602.0791016
2800,73.71115162,564.3878174,602.0979004
2805,73.49448692,564.4818115,602.1113281
2810,73.27783086,564.5758057,602.12323
2815,73.06118542,564.6698608,602.1345215
2820,72.84455186,564.7640991,602.1456299
2825,72.62793106,564.8584595,602.1564941
2830,72.41134641,564.9535522,602.1535034
2835,72.19477833,565.0496826,602.1675415
2840,71.97821163,565.1452637,602.1848145
2845,71.76165308,565.2409058,602.1982422
2850,71.54510585,565.3365479,602.2105103
2855,71.32857169,565.432373,602.22229
2860,71.11205183,565.5281982,602.2337646
2865,70.89554702,565.6243896,602.2452393
2870,70.67908742,565.7215576,602.239502
2875,70.46263576,565.8192749,602.2595215
2880,70.24618976,565.916626,602.276001
2885,70.02975501,566.0139771,602.2896729
2890,69.8133343,566.1113281,602.3023071
2895,69.59692924,566.2088623,602.3145752
2900,69.38054091,566.3065186,602.3266602
2905,69.16417007,566.4044189,602.3386841
2910,68.94785224,566.5039063,602.3311157
2915,68.7315359,566.6032715,602.3557129
2920,68.51522921,566.7023926,602.3718872
2925,68.29893692,566.8015137,602.3858643
2930,68.08266145,566.9007568,602.3990479
2935,67.86640431,567,602.4118652
2940,67.65016648,567.0995483,602.4245605
2945,67.43395488,567.1993408,602.4324341
2950,67.21779067,567.3010864,602.4331055
2955,67.00162956,567.4022217,602.4567871
2960,66.7854819,567.5031738,602.4729004
2965,66.56935182,567.604187,602.4873047
2970,66.35324154,567.7052002,602.5010376
2975,66.13715235,567.8063965,602.5145264
2980,65.92108524,567.9078369,602.527832
2985,65.70505592,568.0098877,602.5309448
2990,65.48906224,568.1136475,602.541748
2995,65.2730775,568.2166748,602.5631104
3000,65.05711004,568.3195801,602.5794678
3005,64.84116343,568.4224854,602.5943604
3010,64.62523966,568.5254517,602.6087036
3015,64.40933998,568.6286621,602.6228027
3020,64.19346531,568.7320557,602.6369019
3025,63.97763816,568.8364258,602.637085
3030,63.7618382,568.9422607,602.6549072
3035,63.54605247,569.0472412,602.675293
3040,63.33028782,569.1520996,602.6919556
3045,63.1145474,569.257019,602.7074585
3050,62.89883311,569.3619995,602.7225342
3055,62.68314609,569.4672852,602.7374268
3060,62.46748722,569.5727539,602.7521973
3065,62.25188428,569.6797485,602.7504272
3070,62.03630263,569.7875977,602.7736816
