Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
92.0,145.441,294.490,420.252
93.0,145.441,294.556,421.149
94.0,145.441,294.624,421.705
95.0,145.441,294.693,422.123
96.0,145.441,294.764,422.780
97.0,145.441,294.837,423.665
98.0,145.441,294.912,424.319
99.0,145.441,294.987,425.024
100.0,145.441,295.065,425.374
101.0,145.440,295.144,425.918
102.0,145.440,295.225,426.411
103.0,145.440,295.307,426.352
104.0,145.440,295.391,427.294
105.0,145.440,295.476,427.688
106.0,145.440,295.563,428.317
107.0,145.440,295.651,429.045
108.0,145.439,295.741,429.750
109.0,145.439,295.833,430.284
110.0,145.439,295.926,430.460
111.0,145.439,296.020,430.891
112.0,145.439,296.116,431.291
113.0,145.438,296.214,431.502
114.0,145.438,296.313,432.385
115.0,145.438,296.413,433.172
116.0,145.438,296.515,434.040
117.0,145.437,296.618,434.723
118.0,145.437,296.723,435.360
119.0,145.437,296.829,435.833
120.0,145.436,296.937,436.411
121.0,145.436,297.045,436.875
122.0,145.436,297.156,437.302
123.0,145.435,297.267,437.653
124.0,145.435,297.380,438.014
125.0,145.434,297.494,437.951
126.0,145.434,297.610,438.613
127.0,145.433,297.727,438.988
128.0,145.433,297.845,439.390
129.0,145.433,297.964,440.080
130.0,145.432,298.085,440.558
131.0,145.432,298.207,440.922
132.0,145.431,298.330,441.355
133.0,145.430,298.455,442.145
134.0,145.430,298.580,442.718
135.0,145.429,298.707,443.426
136.0,145.428,298.835,443.903
137.0,145.428,298.964,444.594
138.0,145.427,299.094,445.252
139.0,145.426,299.226,445.691
140.0,145.425,299.358,446.231
141.0,145.424,299.492,446.202
142.0,145.423,299.627,446.012
143.0,145.423,299.763,446.832
144.0,145.422,299.900,447.186
145.0,145.421,300.038,447.426
146.0,145.420,300.177,447.843
147.0,145.419,300.317,447.975
148.0,145.418,300.458,448.731
149.0,145.417,300.600,449.201
150.0,145.415,300.743,449.540
151.0,145.414,300.887,450.229
152.0,145.413,301.033,450.847
153.0,145.412,301.179,451.391
154.0,145.410,301.326,451.837
155.0,145.409,301.474,451.686
156.0,145.407,301.622,452.244
157.0,145.406,301.772,452.900
158.0,145.404,301.923,453.239
159.0,145.403,302.074,453.567
160.0,145.401,302.227,454.048
161.0,145.399,302.380,454.484
162.0,145.398,302.534,455.236
163.0,145.396,302.689,455.638
164.0,145.394,302.845,455.994
165.0,145.392,303.002,456.124
166.0,145.390,303.159,456.633
167.0,145.388,303.318,457.161
168.0,145.386,303.477,457.496
169.0,145.384,303.637,458.188
170.0,145.382,303.797,457.158
171.0,145.380,303.959,457.449
172.0,145.377,304.121,457.922
173.0,145.375,304.283,458.396
174.0,145.373,304.447,458.656
175.0,145.370,304.611,459.083
176.0,145.368,304.776,459.615
177.0,145.365,304.942,459.861
178.0,145.363,305.108,460.185
179.0,145.360,305.275,460.376
180.0,145.358,305.443,460.364
181.0,145.355,305.611,461.100
182.0,145.352,305.780,461.608
183.0,145.350,305.950,462.257
184.0,145.347,306.120,462.507
185.0,145.344,306.297,464.339
186.0,145.341,306.469,464.793
187.0,145.338,306.641,465.009
188.0,145.335,306.814,465.381
189.0,145.332,306.987,465.843
190.0,145.329,307.161,466.306
191.0,145.326,307.335,466.665
192.0,145.323,307.510,467.004
193.0,145.320,307.686,467.226
194.0,145.317,307.862,467.522
195.0,145.314,308.039,468.052
196.0,145.311,308.216,468.364
197.0,145.308,308.393,469.002
198.0,145.304,308.572,469.204
199.0,145.301,308.750,469.084
200.0,145.298,308.929,469.403
201.0,145.295,309.109,469.934
202.0,145.292,309.289,470.015
203.0,145.289,309.470,470.303
204.0,145.286,309.651,470.934
205.0,145.283,309.832,471.258
206.0,145.280,310.014,471.873
207.0,145.277,310.196,472.094
208.0,145.274,310.379,472.068
209.0,145.271,310.562,472.586
210.0,145.268,310.746,472.934
211.0,145.265,310.930,473.517
212.0,145.262,311.114,473.800
213.0,145.259,311.299,472.530
214.0,145.256,311.484,472.627
215.0,145.253,311.669,473.293
216.0,145.250,311.855,473.699
217.0,145.247,312.042,474.012
218.0,145.244,312.228,474.498
219.0,145.241,312.415,474.791
220.0,145.238,312.602,475.349
221.0,145.236,312.790,475.629
222.0,145.233,312.978,476.003
223.0,145.230,313.166,476.356
224.0,145.227,313.354,476.356
225.0,145.225,313.542,478.037
226.0,145.222,313.731,478.423
227.0,145.219,313.920,478.823
228.0,145.217,314.110,478.917
229.0,145.214,314.300,479.292
230.0,145.211,314.490,479.661
231.0,145.209,314.681,480.245
232.0,145.206,314.872,480.483
233.0,145.203,315.063,480.917
234.0,145.201,315.254,481.364
235.0,145.198,315.446,481.601
236.0,145.196,315.637,482.031
237.0,145.193,315.829,482.431
238.0,145.191,316.022,482.794
239.0,145.188,316.214,483.269
240.0,145.186,316.407,483.533
241.0,145.183,316.600,483.645
242.0,145.181,316.793,483.982
243.0,145.179,316.986,484.457
244.0,145.176,317.180,484.729
245.0,145.174,317.374,484.943
246.0,145.171,317.568,484.895
247.0,145.169,317.762,485.244
248.0,145.166,317.956,485.339
249.0,145.164,318.151,485.808
250.0,145.162,318.345,486.070
251.0,145.159,318.540,486.328
252.0,145.157,318.735,486.597
253.0,145.154,318.930,486.713
254.0,145.152,319.125,487.186
255.0,145.149,319.321,487.383
256.0,145.147,319.516,487.785
257.0,145.145,319.712,487.915
258.0,145.142,319.908,488.457
259.0,145.140,320.104,487.192
260.0,145.138,320.300,487.326
261.0,145.135,320.496,487.676
262.0,145.133,320.693,487.979
263.0,145.131,320.889,488.240
264.0,145.129,321.086,488.571
265.0,145.126,321.282,488.827
266.0,145.124,321.479,489.454
267.0,145.122,321.676,489.507
268.0,145.120,321.873,489.945
269.0,145.117,322.070,490.122
270.0,145.115,322.267,490.086
271.0,145.113,322.465,490.239
272.0,145.111,322.662,490.463
273.0,145.108,322.859,490.956
274.0,145.106,323.057,491.301
275.0,145.104,323.253,493.124
276.0,145.102,323.451,493.059
277.0,145.099,323.648,493.304
278.0,145.097,323.846,493.540
279.0,145.095,324.044,493.742
280.0,145.093,324.242,494.388
281.0,145.091,324.440,494.510
282.0,145.088,324.638,494.741
283.0,145.086,324.836,494.978
284.0,145.084,325.034,495.184
285.0,145.082,325.232,495.753
286.0,145.079,325.430,495.560
287.0,145.077,325.628,496.005
288.0,145.075,325.826,496.123
289.0,145.073,326.025,496.317
290.0,145.071,326.223,496.655
291.0,145.068,326.421,496.769
292.0,145.066,326.619,497.162
293.0,145.064,326.818,497.621
294.0,145.062,327.016,497.946
295.0,145.060,327.215,497.701
296.0,145.057,327.413,498.066
297.0,145.055,327.611,498.433
298.0,145.053,327.810,498.616
299.0,145.051,328.008,498.963
300.0,145.049,328.207,499.005
301.0,145.047,328.405,499.422
302.0,145.044,328.603,499.863
303.0,145.042,328.802,499.917
304.0,145.040,329.000,500.283
305.0,145.038,329.199,500.576
306.0,145.036,329.397,500.578
307.0,145.034,329.595,500.428
308.0,145.031,329.794,500.761
309.0,145.029,329.992,501.287
310.0,145.027,330.191,501.707
311.0,145.025,330.389,502.080
312.0,145.023,330.587,502.459
313.0,145.021,330.786,502.531
314.0,145.019,330.984,501.120
315.0,145.017,331.182,501.331
316.0,145.014,331.380,501.864
317.0,145.012,331.579,502.046
318.0,145.010,331.777,502.216
319.0,145.008,331.975,502.463
320.0,145.006,332.173,502.814
321.0,145.004,332.371,503.040
322.0,145.002,332.569,503.161
323.0,145.000,332.767,503.440
324.0,144.998,332.965,503.772
325.0,144.996,333.163,503.994
326.0,144.994,333.361,504.285
327.0,144.991,333.559,504.420
328.0,144.989,333.757,504.579
329.0,144.987,333.954,505.010
330.0,144.985,334.152,504.932
331.0,144.983,334.348,506.469
332.0,144.981,334.546,506.408
333.0,144.979,334.744,506.315
334.0,144.977,334.941,506.594
335.0,144.975,335.139,506.727
336.0,144.973,335.336,506.778
337.0,144.970,335.533,507.311
338.0,144.968,335.731,507.546
339.0,144.966,335.928,507.492
340.0,144.964,336.125,507.895
341.0,144.962,336.322,508.218
342.0,144.960,336.519,508.455
343.0,144.958,336.716,508.795
344.0,144.956,336.913,508.981
345.0,144.954,337.110,509.123
346.0,144.951,337.306,509.460
347.0,144.949,337.503,509.761
348.0,144.947,337.700,510.048
349.0,144.945,337.896,510.090
350.0,144.943,338.093,510.257
351.0,144.941,338.289,510.661
352.0,144.939,338.486,511.146
353.0,144.937,338.682,511.641
354.0,144.935,338.878,511.742
355.0,144.933,339.074,512.035
356.0,144.931,339.270,512.235
357.0,144.929,339.466,512.230
358.0,144.927,339.662,512.564
359.0,144.925,339.857,512.607
360.0,144.923,340.053,512.765
361.0,144.921,340.249,512.919
362.0,144.919,340.444,513.266
363.0,144.917,340.640,513.362
364.0,144.915,340.835,513.450
365.0,144.913,341.030,513.882
366.0,144.911,341.225,513.983
367.0,144.908,341.420,514.313
368.0,144.906,341.615,514.505
369.0,144.904,341.810,514.782
370.0,144.902,342.005,514.990
371.0,144.900,342.199,515.460
372.0,144.898,342.394,514.069
373.0,144.896,342.588,513.986
374.0,144.894,342.782,514.279
375.0,144.892,342.977,514.315
376.0,144.890,343.171,514.640
377.0,144.888,343.365,514.662
378.0,144.886,343.559,514.791
379.0,144.884,343.752,514.957
380.0,144.882,343.946,514.908
381.0,144.880,344.140,515.196
382.0,144.878,344.333,515.249
383.0,144.876,344.527,515.620
384.0,144.874,344.720,516.028
385.0,144.872,344.913,516.058
386.0,144.870,345.106,516.210
387.0,144.868,345.299,516.602
388.0,144.866,345.492,516.793
389.0,144.864,345.685,517.103
390.0,144.862,345.876,518.516
391.0,144.860,346.069,518.767
392.0,144.858,346.261,518.837
393.0,144.856,346.453,518.759
394.0,144.854,346.645,519.176
395.0,144.852,346.838,519.599
396.0,144.850,347.029,519.807
397.0,144.848,347.221,519.889
398.0,144.846,347.413,520.089
399.0,144.844,347.605,520.312
400.0,144.842,347.796,520.479
401.0,144.840,347.987,520.686
402.0,144.838,348.178,521.172
403.0,144.836,348.370,521.531
404.0,144.834,348.561,521.720
405.0,144.832,348.751,521.885
406.0,144.830,348.942,522.225
407.0,144.828,349.133,522.250
408.0,144.826,349.323,522.390
409.0,144.824,349.514,522.542
410.0,144.822,349.704,522.498
411.0,144.820,349.894,522.683
412.0,144.818,350.084,522.676
413.0,144.816,350.274,523.011
414.0,144.814,350.463,522.991
415.0,144.812,350.653,523.297
416.0,144.810,350.842,523.425
417.0,144.808,351.032,523.636
418.0,144.806,351.221,523.848
419.0,144.804,351.410,523.721
420.0,144.803,351.599,524.065
421.0,144.801,351.788,524.190
422.0,144.799,351.977,524.538
423.0,144.797,352.165,524.627
424.0,144.795,352.353,524.652
425.0,144.793,352.542,524.607
426.0,144.791,352.730,525.003
427.0,144.789,352.918,525.078
428.0,144.787,353.106,525.374
429.0,144.785,353.294,525.765
430.0,144.783,353.481,525.831
431.0,144.781,353.669,525.979
432.0,144.779,353.856,526.263
433.0,144.777,354.043,524.783
434.0,144.775,354.230,525.023
435.0,144.773,354.417,525.036
436.0,144.771,354.604,525.363
437.0,144.769,354.791,525.388
438.0,144.767,354.977,525.568
439.0,144.765,355.163,525.816
440.0,144.763,355.350,525.969
441.0,144.761,355.536,526.193
442.0,144.759,355.722,526.399
443.0,144.757,355.907,526.759
444.0,144.755,356.093,526.933
445.0,144.753,356.279,526.907
446.0,144.751,356.464,527.043
447.0,144.749,356.649,527.266
448.0,144.747,356.834,527.219
449.0,144.745,357.019,527.178
450.0,144.743,357.204,527.520
451.0,144.741,357.388,529.086
452.0,144.739,357.572,529.361
453.0,144.737,357.757,529.639
454.0,144.735,357.941,529.863
455.0,144.733,358.125,530.041
456.0,144.731,358.309,529.956
457.0,144.729,358.492,530.137
458.0,144.727,358.676,530.361
459.0,144.725,358.859,530.561
460.0,144.723,359.043,530.748
461.0,144.721,359.226,530.636
462.0,144.719,359.409,530.788
463.0,144.717,359.592,530.884
464.0,144.715,359.774,531.132
465.0,144.713,359.957,531.315
466.0,144.711,360.139,531.020
467.0,144.709,360.322,531.395
468.0,144.707,360.504,531.502
469.0,144.705,360.686,531.621
470.0,144.703,360.867,531.749
471.0,144.701,361.049,532.073
472.0,144.699,361.230,532.210
473.0,144.697,361.412,532.296
474.0,144.695,361.593,532.659
475.0,144.693,361.774,532.941
476.0,144.691,361.955,533.026
477.0,144.688,362.136,533.119
478.0,144.686,362.316,533.302
479.0,144.684,362.496,533.552
480.0,144.682,362.677,533.743
481.0,144.680,362.857,533.893
482.0,144.678,363.037,534.083
483.0,144.676,363.217,534.119
484.0,144.674,363.396,534.246
485.0,144.672,363.576,534.464
486.0,144.670,363.755,534.535
487.0,144.668,363.934,534.697
488.0,144.666,364.113,534.857
489.0,144.664,364.292,535.013
490.0,144.662,364.471,535.068
491.0,144.660,364.649,535.223
492.0,144.658,364.828,535.106
493.0,144.656,365.006,533.724
494.0,144.654,365.184,533.949
495.0,144.652,365.362,534.195
496.0,144.650,365.539,534.336
497.0,144.648,365.717,534.575
498.0,144.646,365.894,534.712
499.0,144.644,366.072,534.583
500.0,144.642,366.249,534.940
501.0,144.639,366.426,534.950
502.0,144.637,366.603,535.021
503.0,144.635,366.779,535.114
504.0,144.633,366.956,535.235
505.0,144.631,367.132,535.439
506.0,144.629,367.308,535.582
507.0,144.627,367.484,535.880
508.0,144.625,367.660,536.032
509.0,144.623,367.836,536.202
510.0,144.621,368.011,537.255
511.0,144.619,368.186,537.513
512.0,144.617,368.361,537.504
513.0,144.614,368.536,537.684
514.0,144.612,368.711,537.797
515.0,144.610,368.886,538.286
516.0,144.608,369.060,538.283
517.0,144.606,369.235,538.464
518.0,144.604,369.409,538.659
519.0,144.602,369.583,538.791
520.0,144.600,369.757,539.049
521.0,144.598,369.931,539.176
522.0,144.595,370.105,539.417
523.0,144.593,370.278,539.346
524.0,144.591,370.451,539.682
525.0,144.589,370.625,539.855
526.0,144.587,370.797,539.644
527.0,144.585,370.970,539.740
528.0,144.583,371.143,539.632
529.0,144.580,371.315,540.246
530.0,144.578,371.488,540.354
531.0,144.576,371.660,540.431
532.0,144.574,371.832,540.698
533.0,144.572,372.004,540.622
534.0,144.570,372.176,540.709
535.0,144.568,372.347,540.844
536.0,144.565,372.519,540.918
537.0,144.563,372.690,541.169
538.0,144.561,372.861,541.375
539.0,144.559,373.032,541.625
540.0,144.557,373.203,541.792
541.0,144.555,373.373,541.675
542.0,144.552,373.544,541.788
543.0,144.550,373.714,542.019
544.0,144.548,373.884,542.237
545.0,144.546,374.054,542.280
546.0,144.544,374.224,542.496
547.0,144.542,374.393,542.912
548.0,144.539,374.563,542.975
549.0,144.537,374.732,542.848
550.0,144.535,374.901,541.685
551.0,144.533,375.071,541.910
552.0,144.531,375.239,542.235
553.0,144.528,375.408,542.093
554.0,144.526,375.577,542.226
555.0,144.524,375.745,542.373
556.0,144.522,375.913,542.454
557.0,144.520,376.081,542.508
558.0,144.517,376.249,542.892
559.0,144.515,376.417,542.889
560.0,144.513,376.585,543.057
561.0,144.511,376.752,543.211
562.0,144.508,376.919,543.275
563.0,144.506,377.087,543.476
564.0,144.504,377.254,543.530
565.0,144.502,377.420,543.713
566.0,144.500,377.587,544.902
567.0,144.497,377.753,545.036
568.0,144.495,377.919,544.965
569.0,144.493,378.086,545.330
570.0,144.491,378.252,545.555
571.0,144.488,378.418,545.731
572.0,144.486,378.583,545.768
573.0,144.484,378.749,545.847
574.0,144.482,378.914,545.854
575.0,144.479,379.080,546.056
576.0,144.477,379.245,546.306
577.0,144.475,379.410,546.454
578.0,144.472,379.575,546.605
579.0,144.470,379.739,546.720
580.0,144.468,379.904,547.069
581.0,144.466,380.068,547.043
582.0,144.463,380.232,547.033
583.0,144.461,380.396,547.024
584.0,144.459,380.560,547.139
585.0,144.456,380.724,547.256
586.0,144.454,380.887,547.472
587.0,144.452,381.051,547.426
588.0,144.449,381.214,547.558
589.0,144.447,381.377,547.615
590.0,144.445,381.540,547.931
591.0,144.443,381.703,547.968
592.0,144.440,381.866,548.196
593.0,144.438,382.028,548.198
594.0,144.436,382.190,548.248
595.0,144.433,382.352,548.121
596.0,144.431,382.515,548.165
597.0,144.429,382.676,548.172
598.0,144.426,382.838,548.232
599.0,144.424,383.000,548.434
600.0,144.422,383.161,548.451
601.0,144.419,383.322,548.628
602.0,144.417,383.483,547.208
603.0,144.415,383.644,547.477
604.0,144.412,383.805,547.583
605.0,144.410,383.966,547.514
606.0,144.407,384.126,547.859
607.0,144.405,384.286,548.021
608.0,144.403,384.446,547.782
609.0,144.400,384.606,548.049
610.0,144.398,384.766,547.869
611.0,144.396,384.926,547.761
612.0,144.393,385.085,548.262
613.0,144.391,385.245,548.341
614.0,144.388,385.404,548.422
615.0,144.386,385.563,548.636
616.0,144.384,385.722,548.877
617.0,144.381,385.881,548.847
618.0,144.379,386.039,550.378
619.0,144.376,386.197,550.492
620.0,144.374,386.356,550.499
621.0,144.372,386.514,550.713
622.0,144.369,386.672,550.532
623.0,144.367,386.830,551.016
624.0,144.364,386.987,551.107
625.0,144.362,387.145,551.276
626.0,144.359,387.302,551.511
627.0,144.357,387.459,551.570
628.0,144.354,387.616,551.468
629.0,144.352,387.773,551.751
630.0,144.349,387.930,551.824
631.0,144.347,388.086,551.862
632.0,144.344,388.243,551.937
633.0,144.342,388.399,552.163
634.0,144.339,388.555,552.402
635.0,144.337,388.711,552.541
636.0,144.334,388.867,552.664
637.0,144.332,389.022,552.736
638.0,144.329,389.178,553.087
639.0,144.327,389.333,553.122
640.0,144.324,389.488,553.212
641.0,144.321,389.643,553.307
642.0,144.319,389.798,553.325
643.0,144.316,389.953,553.433
644.0,144.314,390.107,553.583
645.0,144.311,390.261,553.694
646.0,144.309,390.416,553.783
647.0,144.306,390.570,553.788
648.0,144.303,390.724,553.987
649.0,144.301,390.877,554.046
650.0,144.298,391.031,554.019
651.0,144.296,391.184,552.769
652.0,144.293,391.338,552.795
653.0,144.290,391.491,552.714
654.0,144.288,391.644,552.732
655.0,144.285,391.796,553.028
656.0,144.283,391.949,553.130
657.0,144.280,392.102,553.304
658.0,144.277,392.254,553.492
659.0,144.275,392.406,553.395
660.0,144.272,392.558,553.388
661.0,144.269,392.710,553.555
662.0,144.267,392.862,553.747
663.0,144.264,393.013,553.794
664.0,144.261,393.165,553.799
665.0,144.259,393.316,555.334
666.0,144.256,393.467,555.162
667.0,144.253,393.618,555.127
668.0,144.251,393.769,555.387
669.0,144.248,393.919,555.782
670.0,144.245,394.070,555.842
671.0,144.243,394.220,555.908
672.0,144.240,394.371,555.903
673.0,144.237,394.521,555.836
674.0,144.234,394.670,555.936
675.0,144.232,394.820,556.120
676.0,144.229,394.970,556.333
677.0,144.226,395.119,556.181
678.0,144.224,395.269,556.208
679.0,144.221,395.418,556.386
680.0,144.218,395.567,556.614
681.0,144.215,395.715,556.707
682.0,144.212,395.864,556.588
683.0,144.210,396.013,556.796
684.0,144.207,396.161,556.958
685.0,144.204,396.309,557.266
686.0,144.201,396.457,557.389
687.0,144.198,396.605,557.551
688.0,144.196,396.753,557.724
689.0,144.193,396.901,557.816
690.0,144.190,397.048,557.893
691.0,144.187,397.196,557.801
692.0,144.184,397.343,557.942
693.0,144.181,397.490,558.146
694.0,144.179,397.637,558.295
695.0,144.176,397.783,558.412
696.0,144.173,397.930,556.918
697.0,144.170,398.076,557.087
698.0,144.167,398.223,557.042
699.0,144.164,398.369,557.172
700.0,144.161,398.515,557.161
701.0,144.158,398.661,557.342
702.0,144.155,398.806,557.462
703.0,144.153,398.952,557.557
704.0,144.150,399.097,557.678
705.0,144.147,399.243,557.617
706.0,144.144,399.388,557.710
707.0,144.141,399.533,557.971
708.0,144.138,399.686,559.166
709.0,144.135,399.830,559.323
710.0,144.132,399.975,559.420
711.0,144.129,400.119,559.435
712.0,144.126,400.263,559.532
713.0,144.123,400.407,559.602
714.0,144.120,400.551,559.675
715.0,144.117,400.695,559.919
716.0,144.114,400.839,559.994
717.0,144.111,400.982,559.828
718.0,144.108,401.125,560.051
719.0,144.105,401.269,560.201
720.0,144.102,401.412,560.297
721.0,144.099,401.555,560.498
722.0,144.096,401.697,560.661
723.0,144.093,401.840,560.622
724.0,144.089,401.982,560.898
725.0,144.086,402.125,560.927
726.0,144.083,402.267,561.211
727.0,144.080,402.409,560.912
728.0,144.077,402.551,561.157
729.0,144.074,402.693,561.403
730.0,144.071,402.834,561.499
731.0,144.068,402.976,561.490
732.0,144.064,403.117,561.651
733.0,144.061,403.258,561.917
734.0,144.058,403.399,561.648
735.0,144.055,403.540,561.464
736.0,144.052,403.681,560.185
737.0,144.049,403.821,560.262
738.0,144.045,403.962,560.172
739.0,144.042,404.102,560.385
740.0,144.039,404.242,560.495
741.0,144.036,404.382,560.424
742.0,144.033,404.522,560.466
743.0,144.030,404.661,560.496
744.0,144.026,404.801,560.602
745.0,144.023,404.940,560.786
746.0,144.020,405.080,560.891
747.0,144.017,405.217,562.102
748.0,144.013,405.356,562.357
749.0,144.010,405.495,562.269
750.0,144.007,405.634,562.392
751.0,144.004,405.772,562.471
752.0,144.000,405.911,562.493
753.0,143.997,406.049,562.680
754.0,143.994,406.187,562.791
755.0,143.990,406.325,562.768
756.0,143.987,406.463,562.886
757.0,143.984,406.601,563.071
758.0,143.980,406.738,563.214
759.0,143.977,406.876,563.276
760.0,143.974,407.013,563.387
761.0,143.970,407.150,563.560
762.0,143.967,407.287,563.598
763.0,143.964,407.424,563.718
764.0,143.960,407.560,563.616
765.0,143.957,407.697,563.662
766.0,143.953,407.833,563.865
767.0,143.950,407.970,564.110
768.0,143.946,408.106,563.913
769.0,143.943,408.242,564.120
770.0,143.940,408.378,564.287
771.0,143.936,408.513,564.257
772.0,143.933,408.649,563.120
773.0,143.929,408.784,563.291
774.0,143.926,408.920,563.237
775.0,143.922,409.055,563.105
776.0,143.919,409.190,563.313
777.0,143.915,409.325,563.408
778.0,143.912,409.459,563.499
779.0,143.908,409.594,563.535
780.0,143.905,409.729,563.615
781.0,143.901,409.863,563.590
782.0,143.898,409.996,564.939
783.0,143.894,410.130,565.064
784.0,143.890,410.263,565.222
785.0,143.887,410.397,565.339
786.0,143.883,410.531,565.364
787.0,143.880,410.664,565.606
788.0,143.876,410.798,565.479
789.0,143.872,410.931,565.559
790.0,143.869,411.064,565.665
791.0,143.865,411.197,565.769
792.0,143.861,411.330,565.927
793.0,143.858,411.462,566.078
794.0,143.854,411.595,565.952
795.0,143.850,411.727,566.215
796.0,143.847,411.859,566.198
797.0,143.843,411.991,566.299
798.0,143.839,412.123,566.383
799.0,143.835,412.255,566.539
800.0,143.832,412.387,566.733
801.0,143.828,412.518,566.578
802.0,143.824,412.650,566.658
803.0,143.820,412.781,566.818
804.0,143.817,412.912,566.786
805.0,143.813,413.043,565.361
806.0,143.809,413.174,565.539
807.0,143.805,413.304,565.594
808.0,143.801,413.435,565.750
809.0,143.798,413.565,565.891
810.0,143.794,413.696,565.845
811.0,143.790,413.826,565.938
812.0,143.786,413.956,566.094
813.0,143.782,414.086,566.192
814.0,143.778,414.216,566.217
815.0,143.774,414.344,567.433
816.0,143.770,414.473,567.608
817.0,143.766,414.603,567.669
818.0,143.762,414.732,567.716
819.0,143.759,414.861,567.885
820.0,143.755,414.990,567.866
821.0,143.751,415.119,567.706
822.0,143.747,415.247,567.760
823.0,143.743,415.376,567.849
824.0,143.739,415.504,567.953
825.0,143.735,415.633,567.898
826.0,143.731,415.761,568.096
827.0,143.727,415.889,568.118
828.0,143.723,416.016,568.127
829.0,143.719,416.144,568.247
830.0,143.715,416.272,568.424
831.0,143.711,416.399,568.308
832.0,143.707,416.527,568.379
833.0,143.703,416.654,568.525
834.0,143.698,416.781,568.541
835.0,143.694,416.908,568.745
836.0,143.690,417.034,567.490
837.0,143.686,417.161,567.359
838.0,143.682,417.288,567.518
839.0,143.678,417.414,567.596
840.0,143.674,417.540,567.693
841.0,143.670,417.666,567.899
842.0,143.665,417.792,567.945
843.0,143.661,417.918,568.199
844.0,143.657,418.043,569.086
845.0,143.653,418.168,569.058
846.0,143.649,418.294,569.100
847.0,143.644,418.419,568.968
848.0,143.640,418.544,569.209
849.0,143.636,418.669,569.426
850.0,143.632,418.794,569.548
851.0,143.627,418.919,569.688
852.0,143.623,419.044,569.872
853.0,143.619,419.168,569.885
854.0,143.615,419.293,570.120
855.0,143.610,419.417,569.810
856.0,143.606,419.541,570.032
857.0,143.601,419.665,570.099
858.0,143.597,419.789,570.330
859.0,143.593,419.912,570.187
860.0,143.588,420.036,570.183
861.0,143.584,420.159,570.403
862.0,143.580,420.283,570.526
863.0,143.575,420.406,570.421
864.0,143.571,420.529,569.212
865.0,143.566,420.652,569.259
866.0,143.562,420.775,569.397
