Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
99,144.91008,293.292564,554.48556
100,144.90778,293.303262,555.46824
101,144.90534,293.314541,556.4398767
102,144.90277,293.32642,557.3975533
103,144.90004,293.338917,558.3445167
104,144.89717,293.35205,559.2777433
105,144.89413,293.365836,560.2005567
106,144.89094,293.380295,561.10985
107,144.88757,293.395444,562.0090067
108,144.88403,293.411301,562.89486
109,144.88031,293.427883,563.77084
110,144.8764,293.445209,564.63373
111,144.8723,293.463296,565.4870033
112,144.86799,293.482161,566.32739
113,144.86349,293.501822,567.15839
114,144.85878,293.522296,567.9767267
115,144.85384,293.5436,568.7859
116,144.84869,293.565751,569.58262
117,144.84331,293.588765,570.37039
118,144.8377,293.61266,571.1459267
119,144.83185,293.63745,571.91273
120,144.82575,293.663153,572.6675067
121,144.81941,293.689783,573.4137667
122,144.81281,293.717357,574.1482133
123,144.80595,293.745891,574.87435
124,144.79882,293.775398,575.5889
125,144.79143,293.805895,576.2953433
126,144.78376,293.837396,576.6476233
127,144.77555,293.869913,577.16977
128,144.76715,293.903464,577.82072
129,144.75848,293.93806,578.46947
130,144.74954,293.973717,579.1124467
131,144.74032,294.010447,579.7487367
132,144.7308,294.048263,580.3778733
133,144.72098,294.087179,580.9995733
134,144.71086,294.127206,581.6136633
135,144.70044,294.168358,582.2200467
136,144.6897,294.210645,582.81867
137,144.67866,294.254081,583.4095167
138,144.66729,294.298675,583.9926067
139,144.65561,294.34444,584.5679767
140,144.6436,294.391386,585.1356733
141,144.63127,294.439524,585.2531767
142,144.61847,294.488864,585.7006867
143,144.60539,294.539416,586.2267833
144,144.59201,294.591189,586.7299433
145,144.57833,294.644194,587.25973
146,144.56432,294.698439,587.7827867
147,144.54997,294.753933,588.29914
148,144.5353,294.810685,588.8087967
149,144.52028,294.868703,589.3118
150,144.50493,294.927994,589.8082167
151,144.48925,294.988568,590.2981067
152,144.47313,295.05043,590.29145
153,144.45664,295.113589,590.73868
154,144.43985,295.17805,591.1950667
155,144.42274,295.243822,591.6497133
156,144.40531,295.310909,592.0827533
157,144.38758,295.379319,592.5364267
158,144.3695,295.449057,592.9839267
159,144.35109,295.520127,593.4257233
160,144.33234,295.592537,593.4727167
161,144.31309,295.66629,593.82414
162,144.29357,295.741392,594.2281233
163,144.27375,295.817847,594.63736
164,144.25368,295.895658,595.0303233
165,144.23327,295.974831,595.47628
166,144.21251,296.055369,595.85996
167,144.19142,296.137275,596.29218
168,144.16998,296.220553,596.32169
169,144.14782,296.305204,596.6006067
170,144.12547,296.391233,596.9522
171,144.10286,296.478642,597.3139267
172,144.07997,296.567433,597.67702
173,144.05678,296.657608,598.0391667
174,144.03329,296.749169,598.3994067
175,144.00938,296.842118,598.2169167
176,143.98522,296.936455,598.6584133
177,143.96077,297.032183,598.9451933
178,143.93602,297.129302,599.3614767
179,143.91096,297.227813,599.6591267
180,143.8856,297.327717,600.0556867
181,143.85992,297.429013,600.0276767
182,143.83352,297.531703,600.25626
183,143.80699,297.635785,600.5560733
184,143.78024,297.74126,600.8668667
185,143.75324,297.848127,601.1802033
186,143.72597,297.956387,601.1439567
187,143.69827,298.066037,601.3729033
188,143.67039,298.177077,601.6425667
189,143.64227,298.289505,601.9522667
190,143.61389,298.403322,602.2605533
191,143.58524,298.518523,602.5670867
192,143.55621,298.63511,602.4213233
193,143.52689,298.753079,602.69343
194,143.49736,298.872428,602.9782733
195,143.46759,298.993155,603.2655633
196,143.43759,299.115258,603.5365133
197,143.40723,299.238735,603.4039567
198,143.37659,299.363583,603.6681
199,143.34574,299.489798,603.9438267
200,143.31466,299.617379,604.2216267
201,143.28334,299.746322,604.4995633
202,143.2517,299.876624,604.3158133
203,143.21985,300.008282,604.5902933
204,143.18776,300.141291,604.8663767
205,143.15543,300.275649,605.1419833
206,143.12286,300.411352,605.0507967
207,143.08983,300.548396,605.2568867
208,143.05666,300.686777,605.51002
209,143.02328,300.826491,605.7706333
210,142.98968,300.967534,606.0329
211,142.95571,301.109901,605.7970467
212,142.92156,301.253588,606.12435
213,142.88718,301.39859,606.3450933
214,142.85257,301.544904,606.6529233
215,142.81773,301.692523,606.59401
216,142.7822,301.841444,606.75339
217,142.74666,301.991662,606.97809
218,142.71098,302.14317,607.21448
219,142.67514,302.295965,607.45487
220,142.63897,302.450042,607.1760767
221,142.60263,302.605394,607.49733
222,142.5661,302.762016,607.6866233
223,142.52938,302.919903,607.9895733
224,142.49245,303.07905,607.8923233
225,142.45483,303.239451,608.03234
226,142.41723,303.4011,608.24119
227,142.37954,303.563991,608.46288
228,142.34158,303.72812,608.2623167
229,142.30348,303.893479,608.55661
230,142.26521,304.060061,608.7469533
231,142.22677,304.227863,609.0270767
232,142.18813,304.396879,608.9158733
233,142.1488,304.5671,609.0420633
234,142.10954,304.738522,609.23927
235,142.07019,304.911137,609.4502033
236,142.03059,305.084941,609.2286833
237,141.99086,305.259926,609.5129133
238,141.95098,305.436085,609.6943533
239,141.91094,305.613414,609.7050733
240,141.87033,305.791904,609.83193
241,141.82975,305.97155,610.02191
242,141.78909,306.152344,610.22539
243,141.74832,306.334281,610.0607367
244,141.70721,306.517354,610.18157
245,141.66606,306.701555,610.37581
246,141.62482,306.886878,610.59038
247,141.58329,307.073317,610.35814
248,141.54163,307.260864,610.6390267
249,141.49981,307.449513,610.8152133
250,141.45784,307.639257,610.8175933
251,141.41527,307.830089,610.9329167
252,141.37276,308.022003,611.1143433
253,141.33019,308.21499,611.3098833
254,141.28737,308.409045,611.0552
255,141.24444,308.60416,611.3165467
256,141.20138,308.800329,611.4939767
257,141.15819,308.997543,611.46879
258,141.11444,309.195798,611.51255
259,141.07076,309.395085,611.7075467
260,141.02703,309.595397,611.9074833
261,140.9831,309.796728,611.7304067
262,140.93904,309.99907,611.9031867
263,140.89494,310.202417,612.09189
264,140.85076,310.406761,611.9499867
265,140.80625,310.612095,612.0748267
266,140.76173,310.818412,612.2616267
267,140.71712,311.025705,612.45555
268,140.67231,311.233968,612.2461233
269,140.6274,311.443192,612.4454167
270,140.58239,311.653371,612.6479167
271,140.53724,311.864499,612.49586
272,140.49171,312.076567,612.6339933
273,140.44617,312.289569,612.8199267
274,140.40054,312.503499,612.7154
275,140.35462,312.718348,612.78659
276,140.30867,312.934109,612.9879433
277,140.26263,313.150776,613.1906767
278,140.21635,313.368342,613.0136967
279,140.16995,313.5868,613.1834333
280,140.1235,313.806142,613.3685067
281,140.07683,314.026363,613.1583
282,140.03005,314.247454,613.4157233
283,139.98313,314.469409,613.58465
284,139.93608,314.692221,613.5471133
285,139.88842,314.915884,613.64276
286,139.84089,315.140389,613.8069967
287,139.79334,315.365731,613.6784433
288,139.74553,315.591903,613.7352833
289,139.69774,315.818897,613.92635
290,139.6499,316.046708,613.82779
291,139.60169,316.275327,613.9317033
292,139.55352,316.504748,614.1910733
293,139.50522,316.734965,614.3482
294,139.45682,316.965975,614.2552567
295,139.40777,317.197764,614.3318067
296,139.35889,317.430329,614.4867167
297,139.30989,317.663665,614.3005867
298,139.26085,317.897763,614.5135533
299,139.21173,318.132614,614.69207
300,139.16253,318.368218,614.6073633
301,139.11276,318.604563,614.6961
302,139.06314,318.841643,614.85253
303,139.01342,319.079456,614.6637467
304,138.96365,319.31799,614.8810033
305,138.91381,319.557241,615.0507567
306,138.8639,319.797204,614.96541
307,138.81342,320.03787,615.0516167
308,138.7631,320.279233,615.2055033
309,138.71268,320.52129,615.0124233
310,138.66221,320.76403,615.2252533
311,138.61169,321.007449,615.3951
312,138.5611,321.251543,615.3027433
313,138.50994,321.496302,615.3873467
314,138.45896,321.741721,615.5396133
315,138.40787,321.987796,615.34314
316,138.35675,322.234518,615.5550033
317,138.30557,322.481882,615.72225
318,138.25433,322.729884,615.62555
319,138.20252,322.978515,615.7089067
320,138.1509,323.22777,615.8597
321,138.09917,323.477644,615.66015
322,138.04742,323.72813,615.8698867
323,137.99562,323.979221,616.0360867
324,137.94375,324.230917,615.93421
325,137.89133,324.483205,616.01666
326,137.83909,324.736086,615.93905
327,137.78675,324.989548,616.0057533
328,137.73447,325.243587,616.18057
329,137.68217,325.498199,616.04914
330,137.62954,325.753377,616.1337833
331,137.57699,326.009115,616.38408
332,137.52434,326.265409,616.2559933
333,137.47122,326.522253,616.3661733
334,137.41825,326.779641,616.5242133
335,137.36531,327.037568,616.36175
336,137.31217,327.296029,616.4623333
337,137.25909,327.555017,616.59663
338,137.20591,327.814531,616.4734933
339,137.15268,328.074561,616.6295567
340,137.09945,328.335103,616.7975933
341,137.04604,328.596153,616.54564
342,136.99254,328.857705,616.73382
343,136.93903,329.119753,616.9174167
344,136.88533,329.382294,616.6659633
345,136.83157,329.645321,616.93125
346,136.77773,329.908831,616.82757
347,136.72338,330.172816,616.9365767
348,136.6692,330.437274,617.1469
349,136.61496,330.702198,617.03714
350,136.56027,330.967585,617.1383833
351,136.50573,331.233428,617.2574
352,136.45119,331.499725,617.20127
353,136.39625,331.766468,617.2165467
354,136.34146,332.033655,617.3804967
355,136.28663,332.301281,617.2554867
356,136.23179,332.569339,617.3643267
357,136.17696,332.837827,617.26764
358,136.12186,333.106738,617.3760333
359,136.06682,333.37607,617.6020267
360,136.01171,333.645817,617.46882
361,135.95615,333.915974,617.57989
362,135.90075,334.186538,617.73564
363,135.84525,334.457504,617.52851
364,135.78973,334.728867,617.7341533
365,135.73417,335.000623,617.8938733
366,135.67857,335.272773,617.7692733
367,135.62233,335.545302,617.7553633
368,135.56636,335.818219,617.8453467
369,135.51012,336.091507,617.93488
370,135.45402,336.365166,618.0788067
371,135.39797,336.639195,617.8912533
372,135.34173,336.913585,617.93462
373,135.28556,337.188336,618.1059733
374,135.2293,337.463444,617.9824767
375,135.17302,337.738902,618.1313733
376,135.11675,338.014708,618.00833
377,135.06031,338.290858,618.1259733
378,135.0039,338.567347,618.2873567
379,134.94749,338.844173,618.1134
380,134.89085,339.12133,618.22734
381,134.83426,339.398816,618.39015
382,134.77761,339.676626,618.2106833
383,134.72092,339.954757,618.3740467
384,134.66421,340.233205,618.2236633
385,134.60739,340.511967,618.36441
386,134.55056,340.791038,618.53476
387,134.49369,341.070416,618.3578267
388,134.43653,341.350096,618.4899067
389,134.3794,341.630074,618.6581967
390,134.32213,341.910349,618.4604767
391,134.26481,342.190915,618.6418333
392,134.20747,342.471771,618.5355433
393,134.1499,342.75291,618.67244
394,134.09237,343.034331,618.8399533
395,134.03482,343.316033,618.6689733
396,133.97703,343.598008,618.7981567
397,133.91927,343.880254,618.92969
398,133.86146,344.162772,618.8559333
399,133.80321,344.445552,618.9613667
400,133.74509,344.728598,618.86695
401,133.68688,345.011899,618.93675
402,133.62872,345.295457,619.1090867
403,133.57046,345.579267,618.97762
404,133.51216,345.863326,619.14146
405,133.45387,346.147631,619.0066033
406,133.39541,346.432179,619.1270567
407,133.33699,346.716967,619.2599667
408,133.27846,347.001992,619.1216
409,133.2199,347.287251,619.2789367
410,133.16133,347.572741,619.45317
411,133.10259,347.858462,619.1854633
412,133.04379,348.144407,619.3954267
413,132.98495,348.430574,619.2872267
414,132.92576,348.716961,619.41759
415,132.86667,349.003564,619.5794633
416,132.80749,349.290382,619.3715767
417,132.74828,349.577411,619.5743633
418,132.68904,349.864648,619.4620433
419,132.62948,350.152091,619.5892567
420,132.57002,350.439738,619.7487333
421,132.51049,350.727585,619.5384467
422,132.45093,351.01563,619.7404333
423,132.39135,351.30387,619.6234833
424,132.33145,351.592303,619.7503233
425,132.27166,351.880926,619.9090767
426,132.2118,352.169736,619.6977033
427,132.1519,352.458732,619.8996033
428,132.092,352.74791,619.7788033
429,132.03179,353.037269,619.9060033
430,131.97166,353.326805,620.0540633
431,131.91154,353.61652,619.9169467
432,131.85108,353.906406,620.0298067
433,131.79074,354.196465,619.9238033
434,131.73034,354.48669,620.0166433
435,131.67,354.77708,620.1840967
436,131.60958,355.067635,620.0307833
437,131.54913,355.35835,620.1931467
438,131.48869,355.649224,620.0433267
439,131.42811,355.940254,620.1712367
440,131.36756,356.231439,620.3104567
441,131.30693,356.522777,620.15642
442,131.24627,356.814263,620.28846
443,131.18559,357.105899,620.1503533
444,131.12484,357.39768,620.29286
445,131.06408,357.689604,620.4657333
446,131.00319,357.98167,620.2645367
447,130.94224,358.273876,620.4436667
448,130.88129,358.566219,620.3008867
449,130.82017,358.858698,620.4488733
450,130.75908,359.15131,620.6174833
451,130.69787,359.444053,620.4135733
452,130.63662,359.736926,620.5911767
453,130.57535,360.029927,620.44623
454,130.51394,360.323053,620.5939767
455,130.45255,360.616302,620.7622133
456,130.39105,360.909674,620.5577767
457,130.3295,361.203166,620.7350133
458,130.26795,361.496775,620.5883867
459,130.20625,361.790501,620.73653
460,130.14457,362.084341,620.9047967
461,130.08279,362.378295,620.7002033
462,130.02096,362.672358,620.8772667
463,129.95912,362.966532,620.7290133
464,129.89714,363.260812,620.8777567
465,129.83518,363.555198,621.0461567
466,129.77311,363.849688,620.8415367
467,129.711,364.14428,621.03452
468,129.64887,364.438974,620.90229
469,129.58642,364.733765,621.01612
470,129.52406,365.028659,620.97899
471,129.4615,365.323644,621.1133567
472,129.39901,365.618724,621.2734667
473,129.33645,365.913897,621.06181
474,129.27386,366.20916,621.2425167
475,129.21126,366.504514,621.10883
476,129.14839,366.799954,621.2177967
477,129.0856,367.095481,621.3978467
478,129.02281,367.391098,621.2224633
479,128.95976,367.686795,621.3546367
480,128.89679,367.982576,621.2406033
481,128.83375,368.278436,621.3876133
482,128.77074,368.574377,621.2778433
483,128.70765,368.870394,621.4279833
484,128.64457,369.166487,621.5935333
485,128.5814,369.462655,621.38523
486,128.5182,369.758894,621.5560533
487,128.45497,370.055208,621.39811
488,128.3916,370.351592,621.52406
489,128.32824,370.648045,621.7103833
490,128.26487,370.94457,621.5249033
491,128.2012,371.241158,621.6207567
492,128.13761,371.537816,621.5868767
493,128.07383,371.834534,621.6697933
494,128.0101,372.13132,621.6466433
495,127.9462,372.428162,621.7180733
496,127.88235,372.725066,621.9620533
497,127.81851,373.022034,621.7002867
498,127.75437,373.31906,621.85378
499,127.69035,373.61614,621.75942
500,127.62614,373.91327,621.89142
501,127.56201,374.21046,621.8172333
502,127.4977,374.5077,621.9320567
503,127.43346,374.805,622.1348367
504,127.36921,375.10235,621.90358
505,127.30471,375.39974,622.02742
506,127.24029,375.69719,621.95773
507,127.17572,375.99468,622.0656333
508,127.1112,376.29222,622.01198
509,127.04653,376.58981,622.1063233
510,126.98192,376.88743,622.3293567
511,126.9173,377.18511,622.0729367
512,126.85243,377.48282,622.22098
513,126.78766,377.78058,622.12671
514,126.72272,378.07838,622.2579667
515,126.65785,378.37622,622.1808967
516,126.59282,378.67409,622.2972367
517,126.52785,378.972,622.5008967
518,126.46287,379.26995,622.2578233
519,126.39766,379.56793,622.3939267
520,126.33252,379.86595,622.3102467
521,126.26724,380.164,622.43139
522,126.20201,380.46209,622.3628767
523,126.13664,380.7602,622.4712867
524,126.0713,381.05834,622.6845433
525,126.00597,381.35652,622.42779
526,125.94041,381.65473,622.5779833
527,125.87492,381.95296,622.4802067
528,125.80929,382.25122,622.6151467
529,125.74371,382.54951,622.5322667
530,125.67799,382.84782,622.65516
531,125.61231,383.14615,622.8562667
532,125.54662,383.44452,622.60686
533,125.48072,383.7429,622.7507267
534,125.41488,384.04131,622.65862
535,125.34891,384.33973,622.78829
536,125.28298,384.63818,622.70951
537,125.21692,384.93665,622.8290433
538,125.15088,385.23514,622.7585567
539,125.08473,385.53364,622.87162
540,125.01859,385.83216,623.0845867
541,124.95245,386.1307,622.82007
542,124.88612,386.42926,622.97923
543,124.81983,386.72783,622.87214
544,124.75342,387.02641,623.0167567
545,124.68704,387.32501,622.92267
546,124.62053,387.62362,623.0578133
547,124.55405,387.92225,623.2516033
548,124.48755,388.22089,623.0009333
549,124.42088,388.51954,623.1474433
550,124.35425,388.8182,623.0511467
551,124.2875,389.11686,623.18656
552,124.22076,389.41554,623.10029
553,124.15392,389.71423,623.22869
554,124.08709,390.01292,623.148
555,124.02015,390.31162,623.27227
556,123.95322,390.61033,623.4788667
557,123.88628,390.90905,623.2133267
558,123.81916,391.20777,623.3746533
559,123.75208,391.5065,623.2633267
560,123.68489,391.80523,623.4145367
561,123.61771,392.10396,623.3123667
562,123.55042,392.4027,623.45696
563,123.48314,392.70144,623.3600733
564,123.41576,393.00018,623.5006567
565,123.34838,393.29892,623.6935033
566,123.28098,393.59767,623.43697
567,123.21343,393.89641,623.59009
568,123.1459,394.19516,623.48548
569,123.07827,394.4939,623.6315033
570,123.01064,394.79264,623.5334133
571,122.94291,395.09138,623.6749233
572,122.87518,395.39012,623.5803233
573,122.80736,395.68886,623.7193767
574,122.73952,395.98759,623.91627
575,122.67167,396.28632,623.65279
576,122.60368,396.58505,623.8137367
577,122.5357,396.88377,623.70083
578,122.46762,397.18248,623.85614
579,122.39954,397.48119,623.74844
580,122.33137,397.77989,623.9001267
581,122.26318,398.07859,623.79516
582,122.19491,398.37728,623.94496
583,122.12663,398.67596,623.8413467
584,122.05826,398.97463,623.9902867
585,121.98987,399.2733,624.17959
586,121.92146,399.57196,623.91895
587,121.85292,399.87061,624.07837
588,121.78439,400.16925,623.9664067
589,121.71577,400.46787,624.1216967
590,121.64713,400.76649,624.01343
591,121.57841,401.06509,624.16639
592,121.50967,401.36369,624.05972
593,121.44085,401.66227,624.21182
594,121.37201,401.96084,624.1055833
595,121.30309,402.25939,624.25766
596,121.23415,402.55794,624.4465667
597,121.16518,402.85647,624.1827467
598,121.09609,403.15499,624.34686
599,121.027,403.45349,624.22987
600,120.95782,403.75198,624.39116
601,120.88863,404.05046,624.27655
602,120.81935,404.34891,624.4365667
603,120.75005,404.64735,624.3226133
604,120.68068,404.94578,624.48254
605,120.61127,405.24419,624.3683333
606,120.54179,405.54258,624.52883
607,120.47229,405.84095,624.7114433
608,120.40275,406.13931,624.4502
609,120.33311,406.43765,624.6130167
610,120.26346,406.73598,624.4969033
611,120.19372,407.03428,624.6581867
612,120.12397,407.33256,624.54319
613,120.05413,407.63083,624.7042667
614,119.98427,407.92907,624.5889967
615,119.91433,408.2273,624.75079
616,119.84436,408.5255,624.6345533
617,119.77432,408.82368,624.7975567
618,119.70425,409.12185,624.6799933
619,119.6341,409.41999,624.8444567
620,119.56393,409.71811,625.0254833
621,119.49372,410.01621,624.7626167
622,119.42341,410.31429,624.92852
623,119.35308,410.61234,624.8091133
624,119.28268,410.91037,624.97464
625,119.21225,411.20838,624.8551833
626,119.14174,411.50636,625.02142
627,119.0712,411.80433,624.9008833
628,119.00059,412.10226,625.06851
629,118.92995,412.40018,624.94642
630,118.85923,412.69806,625.1157533
631,118.78848,412.99593,624.99189
632,118.71766,413.29376,625.1630733
633,118.6468,413.59158,625.0373533
634,118.57588,413.88936,625.2104333
635,118.50492,414.18713,625.0828333
636,118.43389,414.48486,625.2578133
637,118.36282,414.78257,625.4308233
638,118.29171,415.08026,625.1721267
639,118.22052,415.37791,625.3355767
640,118.1493,415.67554,625.21828
641,118.07801,415.97314,625.3828367
642,118.00668,416.27072,625.2640533
643,117.93528,416.56826,625.4305067
644,117.86385,416.86578,625.3096133
645,117.79234,417.16327,625.4783367
646,117.7208,417.46073,625.3551133
647,117.64919,417.75816,625.5262133
648,117.57754,418.05557,625.4006333
649,117.50582,418.35294,625.5741
650,117.43406,418.65028,625.44621
651,117.36224,418.9476,625.6219767
652,117.29037,419.24488,625.4918533
653,117.21844,419.54213,625.66984
654,117.14647,419.83936,625.8419933
655,117.07444,420.13656,625.58157
656,117.00236,420.43372,625.74828
657,116.93022,420.73085,625.6276967
658,116.85803,421.02795,625.7965233
659,116.78578,421.32502,625.67345
660,116.71348,421.62206,625.8449333
661,116.64113,421.91906,625.7190933
662,116.56871,422.21604,625.8933667
663,116.49625,422.51298,625.7647567
664,116.42373,422.80988,625.9417667
665,116.35116,423.10676,625.8105
666,116.27853,423.4036,625.9901133
667,116.20585,423.70041,625.8563333
668,116.13311,423.99719,626.0384033
669,116.06032,424.29393,625.90227
670,115.98747,424.59064,626.0866533
671,115.91457,424.88731,625.9483033
672,115.84161,425.18395,626.13487
673,115.7686,425.48056,625.9944333
674,115.69553,425.77713,626.1830633
675,115.62241,426.07367,626.0406533
676,115.54923,426.37017,626.2312333
677,115.476,426.66664,626.0869533
678,115.40271,426.96307,626.2794033
679,115.32937,427.25947,626.1333367
680,115.25597,427.55583,626.3275667
681,115.18252,427.85215,626.1798
682,115.109,428.14844,626.3757267
683,115.03545,428.4447,626.53262
684,114.96183,428.74092,626.2841633
685,114.88816,429.03711,626.4412667
686,114.81444,429.33326,626.3301267
687,114.74065,429.62937,626.4910633
688,114.66681,429.92544,626.3757867
689,114.59292,430.22148,626.5407367
690,114.51897,430.51748,626.4215167
691,114.44495,430.81344,626.59025
692,114.37089,431.10936,626.4673833
693,114.29677,431.40525,626.6396133
694,114.22259,431.7011,626.5134133
695,114.14835,431.99691,626.68885
696,114.07407,432.29268,626.55961
697,113.99972,432.58842,626.7379733
698,113.92532,432.88411,626.6059567
699,113.85085,433.17977,626.7870067
700,113.77634,433.47539,626.6524467
701,113.70176,433.77097,626.83597
702,113.62714,434.06651,626.6990633
703,113.55244,434.36201,626.88488
704,113.4777,434.65748,626.7458067
705,113.40289,434.9529,626.9337467
706,113.32804,435.24828,626.79266
707,113.25312,435.54363,626.98258
708,113.17815,435.83893,626.8396233
709,113.10312,436.1342,627.03139
710,113.02804,436.42942,626.8866833
711,112.95288,436.72461,627.0801833
712,112.87769,437.01975,626.9338433
713,112.80242,437.31485,627.12896
714,112.72711,437.60992,626.9811
715,112.65173,437.90494,627.17773
716,112.5763,438.19992,627.02845
717,112.5008,438.49486,627.2264867
718,112.42527,438.78976,627.0758867
719,112.34965,439.08462,627.2752433
720,112.274,439.37943,627.1234133
721,112.19826,439.67421,627.3239933
722,112.12249,439.96894,627.1710267
723,112.04664,440.26363,627.3727467
724,111.97076,440.55828,627.21873
725,111.89479,440.85289,627.4215
726,111.81876,441.14746,627.36885
727,111.74265,441.44198,627.5451333
728,111.6665,441.73647,627.31117
729,111.59029,442.03091,627.50078
730,111.51402,442.32531,627.3796033
731,111.43772,442.61967,627.5446267
732,111.36136,442.91398,627.4270067
733,111.28494,443.20825,627.5944333
734,111.20847,443.50247,627.4742
735,111.13194,443.79666,627.6449267
736,111.05535,444.09079,627.5213867
737,110.97869,444.38489,627.69549
738,110.90199,444.67894,627.56864
739,110.82521,444.97295,627.7459667
740,110.74838,445.26691,627.6159833
741,110.67149,445.56083,627.7963033
742,110.59454,445.8547,627.6634567
743,110.51752,446.14853,627.8465033
744,110.44046,446.44232,627.7110567
745,110.36332,446.73606,627.89658
746,110.28613,447.02976,627.7587833
747,110.20888,447.32341,627.9465433
748,110.13157,447.61701,627.8066467
749,110.05419,447.91058,627.99642
750,109.97677,448.20409,627.85464
751,109.89927,448.49756,628.04621
752,109.82172,448.79099,627.9027667
753,109.7441,449.08438,627.92952
754,109.66642,449.37772,628.0905933
755,109.58868,449.67101,627.9752167
756,109.51088,449.96425,628.14171
757,109.43302,450.25745,628.0217767
758,109.3551,450.5506,628.1927567
759,109.27712,450.84371,628.06874
760,109.19908,451.13677,628.24362
761,109.12098,451.42978,628.1160333
762,109.04282,451.72274,628.29432
763,108.9646,452.01566,628.16359
764,108.88631,452.30853,628.34488
765,108.80797,452.60136,628.2113633
766,108.72956,452.89413,628.3953333
767,108.65109,453.18686,628.25934
768,108.57256,453.47954,628.4456933
769,108.49397,453.77217,628.3075033
770,108.41531,454.06476,628.4959667
771,108.3366,454.35729,628.3558433
772,108.25782,454.64978,628.54616
773,108.17898,454.94222,628.4043433
774,108.10008,455.23461,628.59629
775,108.02112,455.52696,628.453
776,107.94209,455.81925,628.6463633
777,107.86301,456.1115,628.5017933
778,107.78385,456.40369,628.6963933
779,107.70464,456.69584,628.55072
780,107.62536,456.98795,628.5804233
781,107.54602,457.28,628.7390933
782,107.46661,457.57201,628.62622
783,107.38715,457.86396,628.7910533
784,107.30762,458.15586,628.6731367
785,107.22803,458.44771,628.84286
786,107.14838,458.73951,628.7205767
787,107.06866,459.03126,628.8944567
788,106.98888,459.32296,628.7684133
789,106.90904,459.61461,628.9458533
