Time,Mass,Back surface temperature,Top surface temperature
101.6,51.10691441,399.6080565,726.8600276
102.65,50.78259202,401.1331399,726.8970075
103.7,50.45823969,402.6643217,726.9338818
104.75,50.13253064,404.2018157,726.9706656
105.8,49.80678849,405.7458406,727.0073734
106.85,49.47968591,407.2966204,727.0440196
107.9,49.15254596,408.8543846,727.0806179
108.95,48.82404077,410.4193681,727.1171816
110,48.49549287,411.9918114,727.153724
111.05,48.16557382,413.571961,727.1902579
112.1,47.83560562,415.1600695,727.2267959
113.15,47.50425929,416.7563956,727.2633504
114.2,47.17285626,418.3612044,727.2999336
115.25,46.84006701,419.9747679,727.3365577
116.3,46.50721241,421.5973647,727.3732345
117.35,46.17296237,423.2292809,727.4099759
118.4,45.83863719,424.8708099,727.4467938
119.45,45.50290618,426.5222528,727.4836998
120.5,45.16708905,428.1839187,727.5207059
121.55,44.82985451,429.8561252,727.5578237
122.6,44.49252164,431.5391986,727.5950651
123.65,44.1537585,433.2334741,727.6324418
124.7,43.81488352,434.9392964,727.669966
125.75,43.47456411,436.6570202,727.7076495
126.8,43.13411798,438.3870103,727.7455046
127.85,42.79221182,440.1296423,727.7835437
128.85,42.46644728,441.8013987,727.8199538
129.85,42.13935663,443.4853162,727.8565531
130.85,41.81210752,445.1817488,727.8933527
131.85,41.48351622,446.8910609,727.930364
132.85,41.15474968,448.6136277,727.9675985
133.85,40.82462343,450.3498359,728.005068
134.85,40.49430368,452.100084,728.0427846
135.85,40.16260518,453.8647829,728.0807607
136.85,39.83069333,455.6443566,728.1190089
137.85,39.49738203,457.4392423,728.1575422
138.85,39.16383578,459.2498918,728.196374
139.85,38.82886756,461.0767713,728.2355178
140.85,38.49364092,462.9203627,728.2749878
141.85,38.15696782,464.781164,728.3147985
142.85,37.82001075,466.6596903,728.3549649
143.85,37.48158055,468.5564742,728.3955023
144.85,37.14283856,470.472067,728.4364268
145.85,36.8025944,472.4070395,728.4777548
146.85,36.46200811,474.3619828,728.5195033
147.85,36.11988794,476.3375094,728.56169
148.85,35.77739252,478.3342543,728.6043332
149.85,35.4333286,480.3528757,728.6474519
150.85,35.0888532,482.3940566,728.6910658
151.85,34.74277138,484.4585058,728.7351954
152.85,34.39623839,486.5469592,728.7798619
153.85,34.04805741,488.6601811,728.8250877
154.85,33.69938166,490.7989655,728.8708957
155.85,33.3490122,492.9641377,728.9173101
156.85,32.99809999,495.156556,728.9643559
157.85,32.64544368,497.3771131,729.0120595
158.85,32.29219166,499.6267376,729.0604482
159.85,31.93713982,501.9063964,729.1095507
160.85,31.58143364,504.2170959,729.1593971
161.85,31.22386588,506.5598846,729.2100187
162.85,30.86557863,508.9358544,729.2614487
163.85,30.50536106,511.3461436,729.3137215
164.85,30.1443514,513.7919381,729.3668736
165.85,29.78133464,516.2744747,729.420943
166.85,29.41744452,518.7950427,729.4759702
167.85,29.0514612,521.3549868,729.5319973
168.85,28.68451318,523.9557091,729.589069
169.85,28.31537496,526.5986722,729.6472324
170.85,27.94516891,529.2854013,729.7065485
171.85,27.57266304,532.0174869,729.7670503
172.85,27.19897212,534.7965872,729.8288001
173.85,26.8228565,537.6244308,729.8918578
174.85,26.44542237,540.5028185,729.9562863
175.85,26.0654207,543.4336259,730.022152
176.85,25.68394743,546.418805,730.0895256
177.85,25.29974231,549.4603857,730.1584824
178.85,24.91388898,552.5604766,730.229114
179.85,24.52511383,555.7212659,730.3014858
180.85,24.13448528,558.9450204,730.3757064
181.85,23.74071376,562.2340843,730.4518585
182.85,23.34484924,565.5908766,730.5300518
183.85,22.94558251,569.017887,730.6104109
184.85,22.54394171,572.5176694,730.6930426
185.85,22.13859294,576.0928338,730.7780827
186.85,21.73053774,579.7460352,730.8656825
187.85,21.31841271,583.4799586,730.9559908
188.85,20.90318607,587.2973014,731.0491743
189.85,20.48345845,591.2007496,731.1454215
190.85,20.06015803,595.1929503,731.2449479
191.85,19.63184151,599.2764765,731.3479626
192.85,19.1993882,603.4537871,731.4547215
193.85,18.76130203,607.7271781,731.5655105
194.85,18.31840476,612.0987274,731.6806452
195.85,17.8691372,616.5702316,731.8004733
196.85,17.41425439,621.1431377,731.9254069
197.85,16.9521259,625.8184695,732.0559251
198.85,16.48343249,630.5967545,732.1925577
199.85,16.00646702,635.4779564,732.3359446
200.85,15.52183449,640.4614216,732.4868441
201.85,15.02775516,645.5458534,732.6461604
202.85,14.52476774,650.7293306,732.8149659
203.85,14.01103949,656.0093909,732.9945897
204.85,13.48707445,661.3832069,733.1866749
205.85,12.95103172,666.8478828,733.3932408
206.85,12.40344144,672.4009033,733.6168604
207.85,11.84253359,678.0407599,733.8608308
208.85,11.26896193,683.7677756,734.1294161
209.85,10.68113985,689.5851321,734.4282549
210.85,10.07997157,695.5000876,734.7649425
211.85,9.464189503,701.5253557,735.1499179
212.85,8.835086753,707.6806013,735.5977867
213.85,8.191853842,713.9939963,736.1295421
214.85,7.536315921,720.5037475,736.7759756
215.85,6.868281392,727.2594066,737.583189
216.85,6.1903063,734.3224896,738.6217346
217.85,5.503089337,741.7653338,740.0015841
218.85,4.810308048,749.6663624,741.89699
219.85,4.114068213,758.0996595,744.5875724
220.85,3.419792064,767.1222233,748.524452
221.85,2.731637002,776.7836049,754.4338379
222.85,2.057295941,787.2462039,763.4829154
223.85,1.403555875,799.2763234,777.6292378
