Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
57,72.469975,298.754497,499.1321133
58,72.469914,299.136437,500.8609767
59,72.469844,299.531592,502.5718067
60,72.469766,299.939847,504.2491033
61,72.469677,300.361079,505.9093967
62,72.469577,300.795151,507.5376133
63,72.469465,301.241923,509.1497667
64,72.46934,301.701243,510.73119
65,72.4692,302.172954,512.2974167
66,72.469044,302.656956,513.75369
67,72.468871,303.152954,515.2607967
68,72.468679,303.660867,516.7639533
69,72.468466,304.180457,518.2360867
70,72.468231,304.711595,519.6954367
71,72.467971,305.254053,521.1296967
72,72.467686,305.807682,522.5484967
73,72.467373,306.372257,523.9454567
74,72.467029,306.94762,525.3258967
75,72.466652,307.533547,526.68661
76,72.466241,308.129874,528.0304267
77,72.465791,308.736379,529.3560767
78,72.465302,309.352893,530.6648033
79,72.464769,309.979196,531.9565767
80,72.464191,310.615118,533.23156
81,72.463563,311.260441,534.4906133
82,72.462884,311.914993,535.7331033
83,72.462149,312.57856,536.96054
84,72.461355,313.250971,538.17168
85,72.460498,313.932014,539.3685333
86,72.459575,314.621521,540.5493833
87,72.458582,315.319284,541.71663
88,72.457515,316.025134,542.8681767
89,72.456369,316.738869,544.0067267
90,72.455141,317.460324,545.12989
91,72.453826,318.1893,546.2406033
92,72.45242,318.925635,547.3362367
93,72.450917,319.669135,548.4199133
94,72.449314,320.41964,549.4888133
95,72.447605,321.176963,550.5462067
96,72.445785,321.940947,551.58912
97,72.443848,322.711409,552.6209333
98,72.441791,323.488198,553.6385567
99,72.439606,324.271134,554.6454533
100,72.43729,325.06007,555.63844
101,72.434835,325.854832,556.6210467
102,72.432238,326.655278,557.5900067
103,72.42949,327.461238,558.5489033
104,72.426588,328.272573,559.4944267
105,72.423524,329.089121,560.4301767
106,72.420293,329.910745,561.3528
107,72.416888,330.737288,562.26593
108,72.413305,331.568619,563.16618
109,72.409535,332.404586,564.05719
110,72.405573,333.24506,564.9355733
111,72.401414,334.089894,565.8049467
112,72.397049,334.938966,566.66193
113,72.392474,335.792132,567.5101367
114,72.387681,336.649274,568.3461767
115,72.382665,337.510253,569.17367
116,72.377419,338.374954,569.98922
117,72.371936,339.243245,570.7964333
118,72.366211,340.115014,571.59193
119,72.360237,340.990131,572.3793
120,72.354008,341.868492,573.1551767
121,72.347518,342.749969,573.92312
122,72.340761,343.634461,574.6798
123,72.33373,344.521846,575.42874
124,72.32642,345.412025,576.16664
125,72.318825,346.304882,576.8970067
126,72.310939,347.200327,577.2703267
127,72.302484,348.098247,577.81452
128,72.293825,348.998537,578.4906333
129,72.284885,349.9011,579.16522
130,72.275648,350.805837,579.8346567
131,72.266105,351.712652,580.49799
132,72.256249,352.621451,581.1547333
133,72.246072,353.532141,581.8045967
134,72.23557,354.444631,582.4473933
135,72.224736,355.35883,583.0830133
136,72.213565,356.274652,583.7113933
137,72.202055,357.19201,584.3325167
138,72.190198,358.110819,584.9463867
139,72.177993,359.030997,585.55303
140,72.165434,359.952465,585.7322167
141,72.152373,360.87514,586.2239833
142,72.138998,361.798944,586.7909533
143,72.1253,362.723798,587.3355367
144,72.111263,363.649629,587.90665
145,72.096861,364.576363,588.4713533
146,72.082088,365.503926,589.0296533
147,72.066942,366.432247,589.5815767
148,72.05142,367.361254,590.12715
149,72.035519,368.290877,590.66643
150,72.019237,369.221049,591.1994833
151,72.002474,370.151706,591.23055
152,71.985293,371.082775,591.72109
153,71.967758,372.014192,592.22138
154,71.949854,372.945894,592.7203033
155,71.931594,373.87782,593.1981433
156,71.912973,374.8099,593.6970567
157,71.893958,375.74208,594.19001
158,71.87455,376.6743,594.6775
159,71.854648,377.60651,594.7000267
160,71.834319,378.53864,595.1483067
161,71.813631,379.47063,595.6059933
162,71.79257,380.40243,596.0628867
163,71.771127,381.334,596.5170633
164,71.749321,382.26526,596.9537167
165,71.727143,383.19617,597.4083233
166,71.704566,384.12669,597.46143
167,71.681394,385.05676,597.8250767
168,71.657909,385.98633,598.2433067
169,71.634056,386.91535,598.66794
170,71.609822,387.84377,599.0921233
171,71.585299,388.77156,599.505
172,71.560259,389.69866,599.5584833
173,71.534663,390.62502,599.90833
174,71.508757,391.55062,600.30421
175,71.48249,392.47539,600.7056233
176,71.455848,393.39931,601.10675
177,71.428826,394.32232,601.5061
178,71.401422,395.24441,601.5024767
179,71.37342,396.16551,601.80143
180,71.345122,397.08559,602.1737767
181,71.316515,398.00462,602.56085
182,71.287532,398.92257,602.9452967
183,71.258169,399.83939,602.9629233
184,71.22823,400.75505,603.25814
185,71.197994,401.66952,603.61696
186,71.167414,402.58276,603.97999
187,71.136477,403.49475,604.3433667
188,71.105198,404.40544,604.2912067
189,71.073444,405.31482,604.6113133
190,71.041361,406.22286,604.9645033
191,71.008914,407.12951,605.3218233
192,70.976097,408.03476,605.67893
193,70.942907,408.93858,605.6594533
194,70.909123,409.84095,605.9439133
195,70.875066,410.74182,606.2771533
196,70.840671,411.64119,606.61784
197,70.805925,412.53903,606.63043
198,70.770618,413.4353,606.8873133
199,70.735062,414.32999,607.1770733
200,70.699186,415.22307,607.5185767
201,70.662957,416.11453,607.85865
202,70.626235,417.00434,607.78107
203,70.589131,417.89248,608.0855167
204,70.551731,418.77892,608.40351
205,70.514009,419.66365,608.72471
206,70.475833,420.54665,608.5874567
207,70.437365,421.42791,608.9939633
208,70.398524,422.30739,609.2726767
209,70.359329,423.18509,609.6566367
210,70.31975,424.06102,609.64059
211,70.279274,424.93511,609.8147733
212,70.23869,425.80737,610.11633
213,70.197849,426.6778,610.1580933
214,70.156513,427.54636,610.411
215,70.115022,428.41304,610.6958067
216,70.073192,429.27784,611.0461033
217,70.031005,430.14074,611.05161
218,69.987953,431.00172,611.21186
219,69.944809,431.86078,611.50183
220,69.901424,432.71791,611.7969333
221,69.857626,433.57308,611.7213167
222,69.813513,434.4263,611.99015
223,69.769158,435.27756,612.27381
224,69.724406,436.12685,612.1748267
225,69.679324,436.97416,612.48089
226,69.63397,437.81947,612.78105
227,69.588314,438.6628,612.7522
228,69.542104,439.50411,612.9405867
229,69.495702,440.34342,613.2336167
230,69.44901,441.18071,613.5278
231,69.401867,442.01598,613.4385633
232,69.354392,442.84922,613.7018967
233,69.306673,443.68043,613.9795433
234,69.258586,444.50961,613.9051833
235,69.210234,445.33674,614.1918833
236,69.161573,446.16182,614.48083
237,69.112444,446.98485,614.3845733
238,69.062995,447.80581,614.66237
239,69.013275,448.62471,614.94624
240,68.96309,449.44154,614.8164033
241,68.912588,450.2563,615.1093933
242,68.861828,451.06897,615.39659
243,68.810622,451.87957,615.2643567
244,68.759106,452.68808,615.55635
245,68.707336,453.4945,615.8424167
246,68.655136,454.29883,615.7948533
247,68.602629,455.10106,616.0054933
248,68.549891,455.9012,616.2864733
249,68.496718,456.69923,616.2312367
250,68.44323,457.49516,616.4798433
251,68.389512,458.28899,616.4441667
252,68.335435,459.08072,616.6709533
253,68.281116,459.87033,616.9355267
254,68.226519,460.65783,616.85593
255,68.17152,461.44323,617.0786
256,68.116272,462.22651,617.3436933
257,68.060682,463.00769,617.2778567
258,68.004787,463.78675,617.5382133
259,67.948612,464.5637,617.80604
260,67.892034,465.33853,617.7032967
261,67.835184,466.11126,617.97602
262,67.778024,466.88187,617.9743133
263,67.720285,467.65038,618.19101
264,67.662409,468.41677,618.4164433
265,67.604181,469.18107,618.5097733
266,67.545055,469.94324,618.5917
267,67.485889,470.70331,618.8506067
268,67.426383,471.46126,618.8292433
269,67.366619,472.21711,619.0600967
270,67.306677,472.97085,619.0464533
271,67.246242,473.72248,619.2359267
272,67.185645,474.472,619.4811233
273,67.124732,475.21943,619.38704
274,67.0636,475.96475,619.70894
275,67.002084,476.70798,619.7216233
276,66.939709,477.4491,619.86168
277,66.877297,478.18814,619.8979667
278,66.814458,478.92508,620.1046933
279,66.751529,479.65993,620.3541867
280,66.68829,480.39271,620.3993667
281,66.624113,481.1234,620.5533533
282,66.559978,481.85201,620.5633767
283,66.495113,482.57854,620.7473367
284,66.43027,483.303,621.02675
285,66.365171,484.02541,621.0188233
286,66.299217,484.74573,621.1733033
287,66.233206,485.46401,621.1387767
288,66.167089,486.18022,621.3880767
289,66.100733,486.89437,621.4324733
290,66.033595,487.60647,621.59713
291,65.966471,488.31651,621.5853267
292,65.899008,489.02451,621.75099
293,65.83146,489.73046,621.9892267
294,65.763511,490.43438,621.84904
295,65.695354,491.13626,622.1461067
296,65.626909,491.83613,622.15491
297,65.557644,492.53396,622.3276067
298,65.488378,493.22977,622.3186667
299,65.418757,493.92355,622.4902133
300,65.348985,494.61533,622.4188767
301,65.278926,495.30509,622.6581767
302,65.2087,495.99284,622.6277267
303,65.138128,496.67858,622.84219
304,65.067339,497.36232,622.86169
305,64.996063,498.04404,623.0057067
306,64.924596,498.72377,623.3521733
307,64.852779,499.40152,623.2892167
308,64.780004,500.07724,623.4478167
309,64.707154,500.75097,623.41329
310,64.634182,501.42268,623.69096
311,64.560957,502.09241,623.69452
312,64.486907,502.76011,623.8558067
313,64.412759,503.42583,623.8178667
314,64.338488,504.08953,624.08146
315,64.263967,504.75124,624.0894533
316,64.188633,505.41092,624.24892
317,64.113199,506.06862,624.2085033
318,64.037643,506.7243,624.46328
319,63.961841,507.37799,624.4724967
320,63.885232,508.02966,624.6309433
321,63.808522,508.67933,624.58891
322,63.731691,509.327,624.8376433
323,63.654615,509.97269,624.8464767
324,63.576753,510.61634,624.9536533
325,63.49882,511.25802,624.97823
326,63.420738,511.89767,625.1834633
327,63.342365,512.53533,625.09541
328,63.263746,513.17099,625.3331567
329,63.184784,513.80465,625.2515133
330,63.105618,514.43631,625.55853
331,63.026157,515.06601,625.52995
332,62.945758,515.69373,625.5517733
333,62.865117,516.31941,625.7633367
334,62.784395,516.9431,625.8164533
335,62.70293,517.56477,625.9106533
336,62.621521,518.18445,626.0338233
337,62.539445,518.80209,626.17456
338,62.457272,519.41774,626.12068
339,62.374981,520.03137,626.3331233
340,62.292459,520.64302,626.3544867
341,62.209141,521.2526,626.5049533
342,62.125724,521.86018,626.4552733
343,62.042184,522.46575,626.52949
344,61.957989,523.06928,626.6708667
345,61.873775,523.6708,626.7591267
346,61.788788,524.27028,626.8252667
347,61.70386,524.86774,626.9577
348,61.618261,525.46313,627.09089
349,61.532558,526.05648,627.03357
350,61.446732,526.64781,627.2447533
351,61.360675,527.23714,627.2542233
352,61.273826,527.82438,627.2615633
353,61.186884,528.40954,627.3808033
354,61.099855,528.99265,627.3739533
355,61.012385,529.57373,627.5377533
356,60.924784,530.15274,627.6179233
357,60.836365,530.72971,627.58376
358,60.747682,531.30456,627.8306933
359,60.658901,531.87736,627.82492
360,60.569458,532.448,627.9868733
361,60.479898,533.01654,627.94
362,60.390207,533.583,628.18145
363,60.300279,534.14741,628.15565
364,60.209552,534.70962,628.16562
365,60.118713,535.26969,628.3441567
366,60.027652,535.82762,628.3016733
367,59.936423,536.38343,628.5265967
368,59.844929,536.93716,628.51361
369,59.752635,537.48864,628.5251333
370,59.66021,538.0379,628.65418
371,59.567581,538.58501,628.6760333
372,59.474744,539.12989,628.6649367
373,59.381526,539.67259,628.85176
374,59.288128,540.21309,628.8344233
375,59.194263,540.75136,629.0127033
376,59.100281,541.28749,629.0098567
377,59.005542,541.82132,629.04153
378,58.910602,542.35287,629.2279467
379,58.815394,542.88215,629.1924667
380,58.719937,543.40915,629.22024
381,58.624103,543.93385,629.4102
382,58.52807,544.45626,629.3809267
383,58.431593,544.97634,629.56333
384,58.334814,545.4941,629.52983
385,58.237756,546.00951,629.55641
386,58.140307,546.52256,629.7473733
387,58.042543,547.03325,629.7168967
388,57.944492,547.54157,629.7444167
389,57.846045,548.04749,629.9356433
390,57.74728,548.55101,629.9058467
391,57.648283,549.05222,629.9775767
392,57.548631,549.55104,630.1146767
393,57.448826,550.04744,630.1792067
394,57.348301,550.54142,630.1384
395,57.247453,551.03291,630.38547
396,57.146467,551.52197,630.34713
397,57.044803,552.00854,630.3799633
398,56.94285,552.49262,630.5554067
399,56.840761,552.9742,630.5710133
400,56.738029,553.4533,630.5506133
401,56.634998,553.92983,630.7708767
402,56.531848,554.40388,630.7403233
403,56.428053,554.87538,630.7582333
404,56.323977,555.34432,630.9401267
405,56.219769,555.81072,630.9404767
406,56.114941,556.27456,630.9275567
407,56.009817,556.73579,631.1379067
408,55.904568,557.19447,631.1083933
409,55.798694,557.65054,631.12104
410,55.692537,558.10402,631.1806033
411,55.586034,558.55484,631.33755
412,55.4794,559.00307,631.3457067
413,55.372161,559.44862,631.3267867
414,55.264621,559.89152,631.5385167
415,55.156944,560.33175,631.50299
416,55.04866,560.76931,631.5159233
417,54.940091,561.20415,631.5736867
418,54.831177,561.63627,631.72936
419,54.722119,562.06569,631.73312
420,54.612476,562.49236,631.71401
421,54.502529,562.91625,631.9254667
422,54.392435,563.33741,631.8825467
423,54.281756,563.75578,631.8999367
424,54.170787,564.17137,631.9511167
425,54.059473,564.58412,632.11149
426,53.948004,564.9941,632.1044933
427,53.835972,565.40122,632.0923933
428,53.723634,565.80553,632.1669333
429,53.610964,566.20694,632.3061133
430,53.498124,566.60555,632.3136633
431,53.384745,567.00125,632.28786
432,53.271046,567.39411,632.3737267
433,53.157027,567.78402,632.50141
434,53.042825,568.1711,632.5158267
435,52.928107,568.55523,632.48254
436,52.813059,568.93648,632.5745267
437,52.697701,569.31476,632.6953133
438,52.582149,569.69017,632.7127333
439,52.466038,570.06227,632.7625133
440,52.349809,570.43174,632.7289833
441,52.233124,570.7983,632.9162
442,52.116283,571.1619,632.8729233
443,51.998908,571.52257,632.8893267
444,51.881243,571.88028,632.9349133
445,51.763236,572.23503,632.96609
446,51.644909,572.5868,633.1356467
447,51.526393,572.93564,633.1059967
448,51.407398,573.2815,633.1054267
449,51.288089,573.62442,633.1664467
450,51.168469,573.96436,633.17954
451,51.048514,574.30134,633.36721
452,50.928382,574.63538,633.31638
453,50.807774,574.96647,633.3328067
454,50.686878,575.29462,633.37566
455,50.565663,575.61983,633.40313
456,50.44414,575.94208,633.57441
457,50.322431,576.26144,633.53385
458,50.200283,576.57786,633.53947
459,50.077837,576.89138,633.5917
460,49.955094,577.20198,633.6081133
461,49.832037,577.50969,633.7905267
462,49.708802,577.81453,633.7357333
463,49.58514,578.11649,633.7526267
464,49.4612,578.41558,633.7924767
465,49.336962,578.71183,633.8182767
466,49.212433,579.00522,633.9896167
467,49.087723,579.29582,633.9407567
468,48.962621,579.58359,633.95091
469,48.837237,579.86859,633.9962633
470,48.711574,580.15078,634.0148333
471,48.585623,580.43024,634.0545067
472,48.4594,580.70691,634.21396
473,48.332996,580.98091,634.17011
474,48.206233,581.25216,634.1747233
475,48.079197,581.52076,634.22311
476,47.9519,581.78666,634.2367933
477,47.824327,582.04995,634.27855
478,47.6965,582.31058,634.2959233
479,47.568404,582.56862,634.4741867
480,47.440146,582.82409,634.40873
481,47.311553,583.077,634.43036
482,47.182716,583.32738,634.4613333
483,47.053625,583.57526,634.4880233
484,46.924289,583.82066,634.51531
485,46.794708,584.06358,634.68447
486,46.664967,584.30411,634.62249
487,46.534928,584.54222,634.6399633
488,46.404654,584.77796,634.67323
489,46.274147,585.01136,634.69578
490,46.143409,585.24245,634.7248833
491,46.012446,585.47125,634.74921
492,45.881261,585.69779,634.7761133
493,45.749857,585.92209,634.94353
494,45.618305,586.14422,634.8781133
495,45.486498,586.36417,634.8968167
496,45.354475,586.58199,634.9272067
497,45.222244,586.79772,634.9496033
498,45.089805,587.01137,634.97633
499,44.957166,587.22299,635.0002267
500,44.824328,587.4326,635.0249467
501,44.691297,587.64022,635.1929067
502,44.558131,587.84594,635.1224267
503,44.424752,588.04973,635.1443067
504,44.291177,588.25166,635.1703633
505,44.157416,588.45175,635.19417
506,44.023473,588.65004,635.2175533
507,43.889353,588.84656,635.2420833
508,43.755058,589.04135,635.26408
509,43.620594,589.23441,635.4332367
510,43.486011,589.42584,635.35773
511,43.351252,589.61562,635.3831167
512,43.216319,589.80381,635.40474
513,43.081222,589.99043,635.4305267
514,42.945966,590.17554,635.45021
515,42.810555,590.35914,635.47623
516,42.674994,590.5413,635.49489
517,42.539285,590.72203,635.52088
518,42.403433,590.90137,635.5389533
519,42.267438,591.07933,635.7101533
520,42.131346,591.25601,635.6286
521,41.995121,591.43138,635.6587533
522,41.858747,591.60551,635.6747433
523,41.722234,591.77842,635.70351
524,41.585592,591.95016,635.7185433
525,41.448819,592.12074,635.7468233
526,41.311925,592.29021,635.7614667
527,41.174907,592.45859,635.7892867
528,41.037773,592.62593,635.8037833
529,40.900522,592.79225,635.8311667
530,40.76316,592.95756,635.9913233
531,40.62572,593.12195,635.9188467
532,40.488185,593.28541,635.9399333
533,40.350526,593.448,635.96373
534,40.212755,593.60972,635.9828567
535,40.074879,593.77062,636.0059533
536,39.936901,593.93073,636.0246
537,39.798826,594.09008,636.04733
538,39.660654,594.2487,636.06569
539,39.522389,594.40662,636.0882133
540,39.384033,594.56387,636.10635
541,39.245588,594.72045,636.2754033
542,39.107082,594.87645,636.1995967
543,38.968487,595.03185,636.2243433
544,38.829802,595.18671,636.2409167
545,38.691033,595.34104,636.2657667
546,38.552183,595.49487,636.2815867
547,38.413255,595.64824,636.3064367
548,38.274251,595.80116,636.32203
549,38.135172,595.95368,636.3467267
550,37.996021,596.1058,636.3623233
551,37.856799,596.25756,636.38682
552,37.717509,596.40899,636.4025133
553,37.578151,596.56011,636.42681
554,37.438728,596.7109,636.58934
555,37.299261,596.86147,636.52716
556,37.159708,597.01178,636.5405367
557,37.020096,597.1619,636.5655233
558,36.880427,597.31181,636.5815633
559,36.740699,597.46157,636.6053767
560,36.600914,597.61117,636.6222967
561,36.461074,597.76067,636.64565
562,36.321179,597.91006,636.66297
563,36.181231,598.05938,636.68616
564,36.041231,598.20864,636.7036867
565,35.901179,598.35788,636.7268533
566,35.761078,598.50709,636.7445233
567,35.620928,598.65628,636.9146133
568,35.480745,598.80552,636.8521433
569,35.340479,598.95479,636.86941
570,35.200177,599.10413,636.8897667
571,35.059838,599.25356,636.91125
572,34.919455,599.40309,636.9304633
573,34.779032,599.55274,636.95324
574,34.638567,599.70254,636.9720967
575,34.498062,599.8525,636.99547
576,34.357516,600.00265,637.0143033
577,34.216932,600.15298,637.0379933
578,34.076308,600.30352,637.0569567
579,33.935647,600.45429,637.0808533
580,33.794949,600.60529,637.10002
581,33.654214,600.7565,637.2705833
582,33.513456,600.90801,637.21642
583,33.372614,601.0598,637.2313733
584,33.231753,601.21189,637.2549633
585,33.090868,601.3643,637.2757467
586,32.949953,601.51705,637.2980233
587,32.809008,601.67016,637.32068
588,32.668032,601.82365,637.3425433
589,32.527026,601.97751,637.36615
590,32.385989,602.13177,637.3879833
591,32.244922,602.28643,637.4121633
592,32.103825,602.4415,637.43416
593,31.962698,602.597,637.45874
594,31.821542,602.75293,637.4810033
595,31.680358,602.90931,637.50593
596,31.539145,603.06609,637.6741967
597,31.397915,603.22339,637.6330033
598,31.256599,603.38116,637.6437333
599,31.115275,603.53944,637.6746233
600,30.973938,603.69824,637.69266
601,30.832578,603.85759,637.7220667
602,30.691197,604.0175,637.7425667
603,30.54979,604.17798,637.7714733
604,30.408361,604.33902,637.7933267
605,30.266906,604.50063,637.82217
606,30.125428,604.66282,637.8449167
607,29.983926,604.8256,637.8739133
608,29.842399,604.98896,637.8973567
609,29.700849,605.15295,637.92663
610,29.559274,605.31754,637.95067
611,29.417677,605.48278,637.9802933
612,29.276056,605.64856,638.14933
613,29.134421,605.81505,638.1207033
614,28.992696,605.98218,638.13101
615,28.85097,606.15002,638.1680967
616,28.70924,606.31857,638.18704
617,28.56749,606.48787,638.2225733
618,28.425726,606.65789,638.2445
619,28.283939,606.82866,638.2795667
620,28.142136,607.00015,638.3032033
621,28.00031,607.17237,638.3382733
622,27.858465,607.34532,638.3630967
623,27.716598,607.51902,638.3984167
624,27.574712,607.69347,638.4242
625,27.432805,607.8687,638.4599033
626,27.290877,608.0447,638.4865467
627,27.148929,608.2215,638.52271
628,27.006961,608.39899,638.6928367
629,26.864982,608.57734,638.6792233
630,26.722907,608.75652,638.69014
631,26.580836,608.93659,638.73531
632,26.438768,609.11757,638.7561733
633,26.296682,609.29948,638.7997333
634,26.154587,609.48228,638.82418
635,26.012472,609.66598,638.86731
636,25.870343,609.85054,638.8939067
637,25.728195,610.03598,638.93714
638,25.58603,610.22231,638.9652833
639,25.443846,610.40954,639.0089067
640,25.301646,610.59769,639.0383433
641,25.159427,610.78678,639.0825167
642,25.01719,610.97682,639.1131367
643,24.874936,611.16783,639.15795
644,24.732664,611.35981,639.18973
645,24.590375,611.55264,639.37539
646,24.448076,611.74649,639.3676567
647,24.305678,611.94143,639.3939633
648,24.163286,612.13749,639.4373433
649,24.020905,612.3347,639.4746567
650,23.878509,612.53305,639.51681
651,23.736108,612.73247,639.55813
652,23.593689,612.93294,639.6002867
653,23.451261,613.13443,639.6440467
654,23.308816,613.33698,639.6867767
655,23.166359,613.54062,639.7323433
656,23.023886,613.74536,639.77596
657,22.881399,613.95123,639.8230633
658,22.738897,614.15825,639.8677433
659,22.596381,614.36644,639.9162933
660,22.45385,614.57581,639.9621533
661,22.311305,614.78639,640.0121267
662,22.168746,614.99819,640.05927
663,22.026174,615.211,640.2468667
664,21.883597,615.42509,640.26627
665,21.740898,615.63744,640.3432967
666,21.598185,615.85058,640.39342
667,21.455482,616.06481,640.44394
668,21.312785,616.28047,640.4952633
669,21.170095,616.4977,640.5475033
670,21.027407,616.71658,640.6006933
671,20.884723,616.93711,640.65485
672,20.742042,617.16293,640.67891
673,20.599337,617.39127,640.73183
674,20.456662,617.62173,640.7899633
675,20.313983,617.85379,640.84736
676,20.171303,618.08706,640.9096667
677,20.028609,618.32123,640.9691633
678,19.885907,618.55659,641.0343833
679,19.743191,618.79306,641.0957667
680,19.600466,619.03091,641.1634733
681,19.457728,619.26972,641.35698
682,19.314991,619.51016,641.41135
683,19.172138,619.75238,641.4500733
684,19.029302,619.99648,641.5348533
685,18.886495,620.24229,641.5887833
686,18.743682,620.48972,641.6731067
687,18.600879,620.7384,641.7334767
688,18.458069,620.98862,641.8187733
689,18.315261,621.24034,641.88371
690,18.172448,621.49381,641.9706867
691,18.029636,621.74894,642.0394767
692,17.886819,622.00594,642.1286167
693,17.744003,622.26468,642.2010367
694,17.601186,622.52538,642.2926767
695,17.458368,622.7879,642.36871
696,17.315551,623.05244,642.46314
697,17.172736,623.31886,642.54289
698,17.029922,623.58737,642.6403633
699,16.887111,623.85734,642.8444633
700,16.744314,624.12982,642.94464
701,16.601403,624.40496,643.00094
702,16.458519,624.68284,643.1194067
703,16.315691,624.96295,643.1950133
704,16.172869,625.24479,643.3139733
705,16.030076,625.52818,643.39879
706,15.887289,625.81375,643.5198567
707,15.744522,626.10147,643.61172
708,15.601764,626.3916,643.73587
709,15.459024,626.68407,643.8340767
710,15.316296,626.97909,643.9620367
711,15.173585,627.27654,644.0664433
712,15.030888,627.57663,644.1988
713,14.88821,627.87925,644.3095133
714,14.745549,628.18459,644.4467867
715,14.602907,628.49255,644.5640467
716,14.460286,628.80331,644.7067367
717,14.317686,629.11605,644.9337533
718,14.175123,629.43269,645.09815
719,14.032444,629.75328,645.1918267
720,13.889812,630.0778,645.3630367
721,13.74727,630.40452,645.48219
722,13.604755,630.73277,645.6564
723,13.462297,631.06344,645.7890667
724,13.319868,631.39751,645.9683
725,13.177486,631.73463,646.1124333
726,13.035138,632.07531,646.29825
727,12.892836,632.41934,646.45339
728,12.750571,632.76699,646.6470533
729,12.608353,633.11816,646.81338
730,12.466179,633.47307,647.01598
731,12.324052,633.83163,647.1940067
732,12.181974,634.19408,647.4066033
733,12.039947,634.56032,647.5974633
734,11.897974,634.93062,647.8192467
735,11.756056,635.30372,648.08807
736,11.614215,635.68356,654.684275
737,11.472256,636.05343,654.8143
738,11.330356,636.44953,654.92052
739,11.18851,636.85204,655.055445
740,11.0468,637.2511,655.188115
741,10.905213,637.6506,655.347575
742,10.763717,638.05435,655.49232
743,10.622323,638.46329,655.663225
744,10.481018,638.87758,655.81759
745,10.339813,639.29737,655.998615
746,10.1987,639.72272,656.163185
747,10.05769,640.15374,656.354565
748,9.91678,640.59052,656.5302
749,9.775979,641.03322,656.732595
750,9.635284,641.4802,657.013365
751,9.494731,641.93899,657.30108
752,9.354084,642.38462,657.49039
753,9.213552,642.87334,657.68685
754,9.073128,643.36001,657.88997
755,8.932913,643.83875,658.11365
756,8.792907,644.32315,658.35028
757,8.65307,644.81607,658.592005
758,8.513418,645.31792,658.849555
759,8.373936,645.82831,659.10934
760,8.234638,646.34752,659.387425
761,8.095518,646.87563,659.667075
762,7.956591,647.41279,659.966825
763,7.817856,647.9594,660.268585
764,7.6793271,648.51278,660.655665
765,7.5410439,649.08875,661.07582
766,7.4027309,649.65011,661.381615
767,7.2646309,650.27321,661.74011
768,7.1267964,650.84027,662.096295
769,6.9891909,651.48608,662.503155
770,6.851833,652.1096,662.855455
771,6.7148363,652.73367,663.2924
772,6.5782419,653.37605,663.703895
773,6.4419784,654.03552,664.181105
774,6.3060832,654.71158,664.64475
775,6.1705311,655.39877,665.165125
776,6.0354133,656.12837,665.791735
777,5.9003233,656.87912,666.2514
778,5.7656465,657.61,666.85235
779,5.6316237,658.35577,676.42739
780,5.4980297,659.14524,676.90742
781,5.3649958,659.94301,677.30552
782,5.2324317,660.77685,677.81635
783,5.1004349,661.62756,678.27109
784,4.9689726,662.50108,678.78292
785,4.838216,663.44447,679.54361
786,4.7077448,664.38307,680.01275
787,4.57784,665.3908,680.60453
788,4.4489649,666.32658,681.2568
789,4.3208159,667.41667,681.8035
