Time,Mass,Back surface temperature,Top surface temperature
115.25,144.4175857,338.6232663,647.4758693
116.3,144.3855772,339.1246194,647.9860026
117.35,144.3528757,339.6247186,648.4809605
118.4,144.3194885,340.1235627,648.9611945
119.45,144.2854199,340.6211511,649.4271481
120.5,144.2506779,341.1174836,649.8792564
121.55,144.2152673,341.6125604,650.3179456
122.6,144.1791965,342.1063818,650.7436328
123.65,144.1424708,342.5989488,651.1567258
124.7,144.1050991,343.0902625,651.5576233
125.75,144.0670871,343.5803244,651.9467142
126.8,144.0284438,344.0691362,652.3243778
127.85,143.9891753,344.5567001,652.6909837
128.85,143.9511756,345.0198886,653.0301813
129.85,143.9126797,345.4819494,653.3599785
130.85,143.8735814,345.9428851,653.6806699
131.85,143.8340007,346.4026982,653.9925423
132.85,143.7938313,346.8613916,654.2958746
133.85,143.7531932,347.3189681,654.5909377
134.85,143.7119802,347.7754311,654.8779947
135.85,143.6703123,348.2307836,655.1573013
136.85,143.6280832,348.6850293,655.4291054
137.85,143.585413,349.1381717,655.6936474
138.85,143.5421953,349.5902145,655.9511606
139.85,143.49855,350.0411617,656.2018708
140.85,143.4543709,350.4910172,656.4459971
141.85,143.4097776,350.939785,656.6837514
142.85,143.3646639,351.3874696,656.9153388
143.85,143.3191492,351.8340752,657.1409581
144.85,143.2731271,352.2796062,657.3608013
145.85,143.226717,352.7240673,657.5750542
146.85,143.1798125,353.1674631,657.7838966
147.85,143.1325326,353.6097982,657.9875022
148.85,143.0847708,354.0510777,658.1860388
149.85,143.036646,354.4913063,658.3796687
150.85,142.9880515,354.9304891,658.5685486
151.85,142.9391061,355.3686311,658.75283
152.85,142.8897028,355.8057375,658.9326591
153.85,142.8399604,356.2418136,659.1081771
154.85,142.7897716,356.6768645,659.2795203
155.85,142.739255,357.1108958,659.4468205
156.85,142.6883031,357.5439127,659.6102048
157.85,142.6370345,357.9759207,659.7697957
158.85,142.5853414,358.4069255,659.9257118
159.85,142.5333422,358.8369324,660.0780673
160.85,142.4809289,359.2659473,660.2269726
161.85,142.4282198,359.6939757,660.3725341
162.85,142.3751068,360.1210234,660.5148547
163.85,142.3217078,360.5470961,660.6540334
164.85,142.2679147,360.9721996,660.790166
165.85,142.2138451,361.3963397,660.9233448
166.85,142.1593908,361.8195224,661.053659
167.85,142.1046693,362.2417535,661.1811947
168.85,142.0495721,362.663039,661.3060349
169.85,141.9942165,363.0833848,661.4282597
170.85,141.938494,363.5027969,661.5479465
171.85,141.8825217,363.9212813,661.6651701
172.85,141.8261908,364.338844,661.7800024
173.85,141.7696183,364.7554911,661.8925132
174.85,141.7126954,365.1712287,662.0027697
175.85,141.6555388,365.5860628,662.1108367
176.85,141.5980395,365.9999996,662.2167769
177.85,141.5403143,366.4130451,662.3206509
178.85,141.4822537,366.8252055,662.4225172
179.85,141.4239746,367.2364869,662.5224323
180.85,141.3653674,367.6468955,662.6204506
181.85,141.3065486,368.0564373,662.716625
182.85,141.2474087,368.4651186,662.8110064
183.85,141.188064,368.8729455,662.903644
184.85,141.1284049,369.2799242,662.9945854
185.85,141.0685475,369.6860609,663.0838768
186.85,141.0083821,370.0913616,663.1715624
187.85,140.9480248,370.4958326,663.2576854
188.85,140.8873655,370.8994799,663.3422874
189.85,140.8265204,371.3023099,663.4254086
190.85,140.7653794,371.7043285,663.507088
191.85,140.7040583,372.105542,663.5873631
192.85,140.642447,372.5059564,663.6662705
193.85,140.5806612,372.905578,663.7438454
194.85,140.5185907,373.3044128,663.8201219
195.85,140.4563512,373.7024669,663.8951332
196.85,140.3938323,374.0997464,663.9689111
197.85,140.3311496,374.4962574,664.0414868
198.85,140.2681925,374.892006,664.1128902
199.85,140.2050766,375.2869982,664.1831505
200.85,140.1416913,375.68124,664.2522957
201.85,140.078152,376.0747375,664.3203532
202.85,140.0143481,376.4674968,664.3873495
203.85,139.9503948,376.8595237,664.4533101
204.85,139.8861815,377.2508242,664.5182601
205.85,139.8218232,377.6414044,664.5822234
206.85,139.7572093,378.0312701,664.6452235
207.85,139.6924548,378.4204273,664.707283
208.85,139.6274489,378.8088818,664.7684241
209.85,139.5623066,379.1966395,664.8286679
210.85,139.496917,379.5837064,664.8880353
211.85,139.431395,379.9700881,664.9465463
212.85,139.3656296,380.3557906,665.0042206
213.85,139.2997358,380.7408195,665.061077
214.85,139.2336023,381.1251808,665.1171339
215.85,139.1673441,381.50888,665.1724093
216.85,139.10085,381.891923,665.2269205
217.85,139.0342348,382.2743154,665.2806844
218.85,138.9673873,382.6560629,665.3337173
219.85,138.9004221,383.0371711,665.3860354
220.85,138.833228,383.4176456,665.4376539
221.85,138.7659196,383.7974921,665.4885881
222.85,138.6983856,384.176716,665.5388525
223.85,138.6307406,384.555323,665.5884614
224.85,138.5628732,384.9333186,665.6374286
225.85,138.494898,385.3107081,665.6857677
226.85,138.4267034,385.6874972,665.7334917
227.85,138.3584041,386.0636911,665.7806134
228.85,138.2898884,386.4392954,665.8271453
229.85,138.2212708,386.8143154,665.8730994
230.85,138.1524399,387.1887564,665.9184875
231.85,138.0835099,387.5626238,665.9633211
232.85,138.0143693,387.9359229,666.0076113
233.85,137.9451324,388.3086588,666.051369
234.85,137.8756876,388.680837,666.0946048
235.85,137.8061492,389.0524625,666.137329
236.85,137.7364055,389.4235405,666.1795518
237.85,137.6665708,389.7940763,666.2212828
238.85,137.5965334,390.1640749,666.2625317
239.85,137.5264074,390.5335414,666.3033077
240.85,137.4560812,390.9024809,666.34362
241.85,137.3856688,391.2708985,666.3834773
242.85,137.3150586,391.6387991,666.4228885
243.85,137.2443645,392.0061877,666.4618617
244.85,137.1734749,392.3730694,666.5004054
245.85,137.1025038,392.7394489,666.5385275
246.85,137.0313393,393.1053313,666.5762359
247.85,136.9600956,393.4707213,666.6135381
248.85,136.8886606,393.8356239,666.6504417
249.85,136.8171486,394.2000438,666.6869539
250.85,136.7454474,394.5639859,666.7230818
251.85,136.6736711,394.9274549,666.7588324
252.85,136.6017078,395.2904555,666.7942125
253.85,136.5296714,395.6529924,666.8292286
254.85,136.4574499,396.0150704,666.8638873
255.85,136.3851573,396.376694,666.8981948
256.85,136.3126816,396.7378679,666.9321574
257.85,136.2401366,397.0985966,666.965781
258.85,136.1674104,397.4588849,666.9990716
259.85,136.0946167,397.8187371,667.032035
260.85,136.0216435,398.1781578,667.0646767
261.85,135.9486048,398.5371515,667.0970023
262.85,135.8753883,398.8957227,667.1290171
263.85,135.8021079,399.2538758,667.1607265
264.85,135.7286515,399.6116152,667.1921356
265.85,135.6551329,399.9689453,667.2232494
266.85,135.5814399,400.3258704,667.2540729
267.85,135.5076863,400.6823949,667.2846108
268.85,135.43376,401.0385231,667.314868
269.85,135.3597747,401.3942592,667.3448489
270.85,135.2856182,401.7496076,667.3745583
271.85,135.2114042,402.1045724,667.4040004
272.85,135.1370206,402.4591579,667.4331796
273.85,135.062581,402.8133682,667.4621001
274.85,134.9879732,403.1672075,667.4907662
275.85,134.9133109,403.52068,667.5191818
276.85,134.8384819,403.8737897,667.5473509
277.85,134.7635997,404.2265407,667.5752775
278.85,134.6885522,404.5789371,667.6029654
279.85,134.613453,404.9309829,667.6304183
280.85,134.5381898,405.2826821,667.6576398
281.85,134.4628763,405.6340387,667.6846337
282.85,134.3874,405.9850568,667.7114033
283.85,134.3118747,406.3357402,667.7379521
284.85,134.2361879,406.6860928,667.7642836
285.85,134.1604534,407.0361186,667.790401
286.85,134.0845588,407.3858214,667.8163076
287.85,134.0086175,407.7352051,667.8420065
288.85,133.9325174,408.0842735,667.8675009
289.85,133.8563719,408.4330304,667.8927939
290.85,133.7800686,408.7814797,667.9178885
291.85,133.7037212,409.129625,667.9427875
292.85,133.6272171,409.4774702,667.9674939
293.85,133.55067,409.8250189,667.9920105
294.85,133.4739675,410.1722749,668.0163402
295.85,133.397223,410.5192418,668.0404855
296.85,133.3203241,410.8659233,668.0644492
297.85,133.2433844,411.2123231,668.088234
298.85,133.1662914,411.5584448,668.1118424
299.85,133.0891586,411.9042919,668.1352768
300.85,133.0118735,412.2498682,668.1585399
301.85,132.9345496,412.595177,668.181634
302.85,132.8570745,412.9402221,668.2045616
303.85,132.7795616,413.2850068,668.2273249
304.85,132.7018984,413.6295348,668.2499263
305.85,132.6241984,413.9738095,668.272368
306.85,132.5463491,414.3178343,668.2946523
307.85,132.468464,414.6616128,668.3167813
308.85,132.3904305,415.0051483,668.3387572
309.85,132.3123621,415.3484444,668.3605821
310.85,132.2341462,415.6915043,668.382258
311.85,132.1558963,416.0343314,668.403787
312.85,132.0774999,416.3769292,668.4251711
313.85,131.9990703,416.719301,668.4464122
314.85,131.920495,417.0614501,668.4675122
315.85,131.8418874,417.4033798,668.4884731
316.85,131.763135,417.7450935,668.5092966
317.85,131.6843512,418.0865943,668.5299847
318.85,131.6054233,418.4278857,668.5505391
319.85,131.5264648,418.7689707,668.5709616
320.85,131.4473631,419.1098527,668.5912538
321.85,131.3682316,419.4505348,668.6114176
322.85,131.2889577,419.7910204,668.6314546
323.85,131.2096547,420.1313125,668.6513664
324.85,131.1302101,420.4714143,668.6711546
325.85,131.0507372,420.811329,668.6908209
326.85,130.9711233,421.1510598,668.7103668
327.85,130.891482,421.4906097,668.7297938
328.85,130.8117004,421.8299819,668.7491035
329.85,130.7318921,422.1691795,668.7682973
330.85,130.6519443,422.5082055,668.7873767
331.85,130.5719704,422.8470631,668.8063432
332.85,130.4918578,423.1857552,668.8251981
333.85,130.4117197,423.524285,668.8439428
334.85,130.3314436,423.8626555,668.8625788
335.85,130.2511427,424.2008696,668.8811073
336.85,130.1707044,424.5389305,668.8995298
337.85,130.090242,424.876841,668.9178474
338.85,130.0096429,425.2146042,668.9360615
339.85,129.9290204,425.5522231,668.9541733
340.85,129.8482617,425.8897005,668.9721841
341.85,129.7674802,426.2270395,668.9900951
342.85,129.6865632,426.5642429,669.0079076
343.85,129.6056241,426.9013137,669.0256226
344.85,129.52455,427.2382548,669.0432413
345.85,129.4434544,427.5750691,669.060765
346.85,129.3622244,427.9117595,669.0781948
347.85,129.2809735,428.2483288,669.0955316
348.85,129.1995888,428.5847799,669.1127767
349.85,129.1181837,428.9211157,669.1299312
350.85,129.0366455,429.257339,669.146996
351.85,128.9550874,429.5934526,669.1639722
352.85,128.8733967,429.9294594,669.1808609
353.85,128.7916867,430.2653622,669.1976631
354.85,128.7098446,430.6011637,669.2143798
355.85,128.6279838,430.9368667,669.2310119
356.85,128.5459914,431.2724741,669.2475604
357.85,128.4639808,431.6079886,669.2640263
358.85,128.3818392,431.943413,669.2804105
359.85,128.2996798,432.2787499,669.296714
360.85,128.2173899,432.6140023,669.3129376
361.85,128.1350828,432.9491727,669.3290823
362.85,128.0526457,433.2842639,669.3451489
363.85,127.9701919,433.6192787,669.3611383
364.85,127.8876085,433.9542197,669.3770514
365.85,127.8050089,434.2890897,669.392889
366.85,127.7222802,434.6238913,669.4086519
367.85,127.6395357,434.9586272,669.424341
368.85,127.5566626,435.2933,669.4399572
369.85,127.4737742,435.6279126,669.455501
370.85,127.3907577,435.9624674,669.4709735
371.85,127.3077263,436.2969672,669.4863753
372.85,127.2245672,436.6314146,669.5017072
373.85,127.1413936,436.9658122,669.51697
374.85,127.0580928,437.3001627,669.5321644
375.85,126.974778,437.6344686,669.5472911
376.85,126.8913364,437.9687327,669.5623509
377.85,126.8078812,438.3029575,669.5773444
378.85,126.7242995,438.6371455,669.5922724
379.85,126.6407047,438.9712995,669.6071356
380.85,126.5569839,439.305422,669.6219347
381.85,126.4732503,439.6395155,669.6366703
382.85,126.3893911,439.9735827,669.651343
383.85,126.3055196,440.307626,669.6659536
384.85,126.2215228,440.6416482,669.6805027
385.85,126.137514,440.9756517,669.694991
386.85,126.0533804,441.309639,669.7094189
387.85,125.9692352,441.6436128,669.7237873
388.85,125.8849655,441.9775755,669.7380966
389.85,125.8006846,442.3115298,669.7523475
390.85,125.7162796,442.645478,669.7665407
391.85,125.6318637,442.9794229,669.7806765
392.85,125.5473241,443.3133668,669.7947558
393.85,125.462774,443.6473122,669.8087789
394.85,125.3781005,443.9812618,669.8227465
395.85,125.2934168,444.315218,669.8366592
396.85,125.2086101,444.6491832,669.8505175
397.85,125.1237936,444.9831601,669.8643218
398.85,125.0388543,445.317151,669.8780729
399.85,124.9539056,445.6511585,669.8917712
400.85,124.8688345,445.9851851,669.9054171
401.85,124.7837542,446.3192332,669.9190113
402.85,124.6985519,446.6533053,669.9325542
403.85,124.6133407,446.9874039,669.9460464
404.85,124.5280078,447.3215314,669.9594883
405.85,124.4426664,447.6556904,669.9728804
406.85,124.3572036,447.9898832,669.9862232
407.85,124.2717325,448.3241124,669.9995171
408.85,124.1861403,448.6583803,670.0127627
409.85,124.1005402,448.9926895,670.0259605
410.85,124.0148193,449.3270424,670.0391107
411.85,123.9290908,449.6614414,670.052214
412.85,123.8432417,449.995889,670.0652708
413.85,123.7573853,450.3303876,670.0782814
414.85,123.6714087,450.6649397,670.0912464
415.85,123.585425,450.9995476,670.1041662
416.85,123.4993214,451.3342139,670.1170412
417.85,123.4132109,451.6689409,670.1298717
418.85,123.3269808,452.0037311,670.1426583
419.85,123.2407442,452.3385869,670.1554013
420.85,123.1543882,452.6735108,670.1681012
421.85,123.068026,453.0085051,670.1807582
422.85,122.9815446,453.3435723,670.1933729
423.85,122.8950572,453.6787148,670.2059457
424.85,122.8084509,454.013935,670.2184768
425.85,122.7218389,454.3492353,670.2309667
426.85,122.6351083,454.6846182,670.2434158
427.85,122.5483722,455.0200861,670.2558244
428.85,122.4615177,455.3556413,670.2681928
429.85,122.374658,455.6912863,670.2805216
430.85,122.2876802,456.0270236,670.2928109
431.85,122.2006974,456.3628554,670.3050612
432.85,122.1135967,456.6987843,670.3172729
433.85,122.0264912,457.0348126,670.3294462
434.85,121.939268,457.3709428,670.3415814
435.85,121.8520404,457.7071772,670.3536791
436.85,121.7646953,458.0435183,670.3657394
437.85,121.6773459,458.3799685,670.3777627
438.85,121.5898793,458.7165302,670.3897493
439.85,121.5024086,459.0532057,670.4016996
440.85,121.414821,459.3899975,670.4136138
441.85,121.3272295,459.7269081,670.4254924
442.85,121.2395212,460.0639398,670.4373355
443.85,121.1518092,460.401095,670.4491435
444.85,121.0639808,460.7383762,670.4609167
445.85,120.9761488,461.0757857,670.4726554
446.85,120.8882006,461.413326,670.48436
447.85,120.8002491,461.7509994,670.4960306
448.85,120.7121814,462.0888085,670.5076676
449.85,120.6241107,462.4267556,670.5192713
450.85,120.5359241,462.7648431,670.5308419
451.85,120.4477347,463.1030734,670.5423798
452.85,120.3594295,463.441449,670.5538851
453.85,120.2711216,463.7799723,670.5653583
454.85,120.1826982,464.1186457,670.5767996
455.85,120.0942723,464.4574716,670.5882091
456.85,120.0057311,464.7964525,670.5995873
457.85,119.9171876,465.1355908,670.6109343
458.85,119.8285289,465.4748888,670.6222504
459.85,119.7398681,465.8143491,670.6335359
460.85,119.6510924,466.1539741,670.6447911
461.85,119.5623147,466.4937662,670.6560161
462.85,119.4734221,466.8337279,670.6672113
463.85,119.3845279,467.1738615,670.6783768
464.85,119.295519,467.5141696,670.689513
465.85,119.2065085,467.8546545,670.70062
466.85,119.1173835,468.1953188,670.7116981
467.85,119.0282572,468.5361649,670.7227476
468.85,118.9390165,468.8771951,670.7337686
469.85,118.8497746,469.2184121,670.7447615
470.85,118.7604185,469.5598182,670.7557263
471.85,118.6710613,469.9014159,670.7666635
472.85,118.5815902,470.2432077,670.7775731
473.85,118.4921181,470.585196,670.7884554
474.85,118.4025322,470.9273834,670.7993107
475.85,118.3129455,471.2697722,670.8101391
476.85,118.2232451,471.612365,670.8209408
477.85,118.1335442,471.9551643,670.8317162
478.85,118.0437296,472.2981725,670.8424653
479.85,117.9539146,472.6413922,670.8531884
480.85,117.8639863,472.9848257,670.8638857
481.85,117.7740576,473.3284758,670.8745574
482.85,117.6840156,473.6723447,670.8852038
483.85,117.5939735,474.0164351,670.8958249
484.85,117.5038182,474.3607495,670.906421
485.85,117.4136629,474.7052903,670.9169924
486.85,117.3233947,475.0500601,670.9275391
487.85,117.2331265,475.3950615,670.9380614
488.85,117.1427455,475.7402969,670.9485595
489.85,117.0523647,476.0857689,670.9590336
490.85,116.9618712,476.43148,670.9694839
491.85,116.8713781,476.7774328,670.9799105
492.85,116.7807724,477.1236298,670.9903136
493.85,116.6901671,477.4700736,671.0006934
494.85,116.5994495,477.8167668,671.0110502
495.85,116.5087324,478.1637119,671.021384
496.85,116.417903,478.5109114,671.031695
497.85,116.3270743,478.8583681,671.0419835
498.85,116.2361334,479.2060843,671.0522496
499.85,116.1451934,479.5540629,671.0624934
500.85,116.0541413,479.9023062,671.0727152
501.85,115.9630901,480.250817,671.0829151
502.85,115.8719269,480.5995979,671.0930933
503.85,115.7807649,480.9486514,671.1032499
504.85,115.689491,481.2979802,671.1133851
505.85,115.5982182,481.6475869,671.1234991
506.85,115.5068337,481.9974742,671.133592
507.85,115.4154505,482.3476447,671.143664
508.85,115.3239557,482.6981009,671.1537153
509.85,115.2324623,483.0488457,671.163746
510.85,115.1408573,483.3998816,671.1737562
511.85,115.0492538,483.7512114,671.1837462
512.9,114.9529559,484.1204268,671.194214
513.95,114.8566484,484.4899721,671.2046598
515,114.7602296,484.8598506,671.2150837
516.05,114.6638012,485.2300653,671.225486
517.1,114.5672616,485.6006193,671.2358668
518.15,114.4707126,485.9715159,671.2462262
519.2,114.3740525,486.3427581,671.2565645
520.25,114.2773831,486.7143491,671.2668818
521.3,114.1806026,487.0862921,671.2771783
522.35,114.083813,487.4585903,671.2874541
523.4,113.9869125,487.8312468,671.2977094
524.45,113.8900029,488.2042649,671.3079443
525.5,113.7929825,488.5776477,671.3181591
526.55,113.6959531,488.9513985,671.3283538
527.6,113.598813,489.3255205,671.3385287
528.65,113.5016639,489.700017,671.3486838
529.7,113.4044043,490.0748912,671.3588194
530.75,113.3071359,490.4501464,671.3689356
531.8,113.209757,490.8257858,671.3790325
532.85,113.1123694,491.2018127,671.3891103
533.9,113.0148713,491.5782305,671.3991692
534.95,112.9173647,491.9550423,671.4092092
536,112.8197477,492.3322517,671.4192306
537.05,112.7221221,492.7098618,671.4292335
538.1,112.6243864,493.087876,671.4392179
539.15,112.5266421,493.4662977,671.4491842
540.2,112.4287878,493.8451303,671.4591323
541.25,112.330925,494.2243771,671.4690625
542.3,112.2329522,494.6040414,671.4789748
543.35,112.134971,494.9841268,671.4888695
544.4,112.0368799,495.3646366,671.4987467
545.45,111.9387806,495.7455743,671.5086064
546.5,111.8405713,496.1269432,671.5184489
547.55,111.7423539,496.5087469,671.5282742
548.6,111.6440266,496.8909888,671.5380825
549.65,111.5456913,497.2736724,671.547874
550.7,111.4472462,497.6568012,671.5576487
551.75,111.3487931,498.0403787,671.5674068
552.8,111.2502303,498.4244083,671.5771484
553.85,111.1516596,498.8088937,671.5868736
554.9,111.0529792,499.1938384,671.5965827
555.95,110.9542909,499.5792459,671.6062756
557,110.8554931,499.9651198,671.6159525
558.05,110.7566874,500.3514638,671.6256136
559.1,110.6577723,500.7382813,671.6352589
560.15,110.5588494,501.1255761,671.6448886
561.2,110.459817,501.5133517,671.6545028
562.25,110.3607769,501.9016118,671.6641017
563.3,110.2616275,502.2903601,671.6736853
564.35,110.1624704,502.6796002,671.6832537
565.4,110.063204,503.0693358,671.6928071
566.45,109.96393,503.4595706,671.7023457
567.5,109.8645466,503.8503084,671.7118694
568.55,109.7651558,504.2415529,671.7213785
569.6,109.6656557,504.6333078,671.730873
570.65,109.5661482,505.0255769,671.740353
571.7,109.4665314,505.418364,671.7498188
572.75,109.3669072,505.8116729,671.7592703
573.8,109.2671739,506.2055073,671.7687077
574.85,109.1674332,506.5998712,671.778131
575.9,109.0675833,506.9947684,671.7875405
576.95,108.9677261,507.3902027,671.7969363
578,108.8677599,507.786178,671.8063183
579.05,108.7677863,508.1826982,671.8156868
580.1,108.6677038,508.5797672,671.8250418
581.15,108.5676139,508.977389,671.8343834
582.2,108.4674151,509.3755674,671.8437118
583.25,108.367209,509.7743066,671.853027
584.3,108.266894,510.1736103,671.8623292
585.35,108.1665718,510.5734827,671.8716185
586.4,108.0661406,510.9739277,671.8808949
587.45,107.9657023,511.3749494,671.8901586
588.5,107.8651551,511.7765518,671.8994096
589.55,107.7646008,512.1787391,671.9086481
590.6,107.6639376,512.5815151,671.9178742
591.65,107.5632673,512.9848842,671.9270879
592.7,107.4624881,513.3888504,671.9362894
593.75,107.3617019,513.7934177,671.9454787
594.8,107.2608068,514.1985905,671.954656
595.85,107.1599047,514.6043728,671.9638213
596.9,107.0588938,515.0107689,671.9729748
597.95,106.9578759,515.4177829,671.9821166
599,106.8567492,515.8254192,671.9912466
600.05,106.7556155,516.2336818,672.0003651
601.1,106.654373,516.6425752,672.0094721
602.15,106.5531236,517.0521035,672.0185678
603.2,106.4517654,517.4622711,672.0276521
604.25,106.3504002,517.8730823,672.0367252
605.3,106.2489263,518.2845414,672.0457873
606.35,106.1474454,518.6966529,672.0548383
607.4,106.0458558,519.109421,672.0638784
608.45,105.9442592,519.5228502,672.0729076
609.5,105.842554,519.9369448,672.0819261
610.55,105.7408418,520.3517094,672.090934
611.6,105.6390209,520.7671484,672.0999312
612.65,105.537193,521.1832661,672.108918
613.7,105.4352565,521.6000672,672.1178944
614.75,105.333313,522.0175562,672.1268605
615.8,105.2312609,522.4357375,672.1358164
616.85,105.1292018,522.8546157,672.1447621
617.9,105.027034,523.2741953,672.1536978
618.95,104.9248593,523.6944811,672.1626235
620,104.8225759,524.1154775,672.1715393
621.05,104.7202856,524.5371891,672.1804453
622.1,104.6178866,524.9596207,672.1893416
623.15,104.5154807,525.3827769,672.1982283
624.2,104.4129661,525.8066623,672.2071055
625.25,104.3104445,526.2312817,672.2159731
626.3,104.2078143,526.6566398,672.2248314
627.35,104.1051771,527.0827412,672.2336804
628.4,104.0024312,527.5095909,672.2425202
629.45,103.8996783,527.9371934,672.2513508
630.5,103.7968167,528.3655537,672.2601723
631.55,103.6939482,528.7946765,672.2689849
632.6,103.5909709,529.2245667,672.2777886
633.65,103.4879867,529.655229,672.2865834
634.7,103.3848937,530.0866684,672.2953696
635.75,103.2817938,530.5188898,672.304147
636.8,103.178585,530.951898,672.3129159
637.85,103.0753693,531.3856979,672.3216762
638.9,102.9720448,531.8202945,672.3304281
639.95,102.8687133,532.2556928,672.3391717
641,102.765273,532.6918976,672.347907
642.05,102.6618256,533.1289141,672.356634
643.1,102.5582694,533.5667471,672.365353
644.15,102.4547062,534.0054016,672.3740639
645.2,102.3510341,534.4448828,672.3827668
646.25,102.2473549,534.8851957,672.3914618
647.3,102.1435669,535.3263453,672.400149
648.35,102.0397717,535.7683367,672.4088285
649.4,101.9358677,536.211175,672.4175002
650.45,101.8319565,536.6548652,672.4261644
651.5,101.7279363,537.0994126,672.434821
652.55,101.6239091,537.5448222,672.4434702
653.6,101.5197728,537.9910992,672.452112
654.65,101.4156293,538.4382488,672.4607464
