Time,Mass,Back Surface Temperature,Top Surface Temperature
247.1,129.90666,333.72326,623.7406938
248.1,129.84158,334.057849,623.9550663
249.1,129.77634,334.393521,624.1675538
250.1,129.71097,334.730262,624.3782763
251.1,129.64545,335.068059,624.5873363
252.1,129.57979,335.406898,624.7948238
253.1,129.514,335.746765,625.0008125
254.1,129.44807,336.087647,625.2053688
255.1,129.38202,336.42953,625.4085475
256.1,129.31583,336.772401,625.6103988
257.1,129.24952,337.116248,625.8109588
258.1,129.18309,337.461056,626.0102713
259.1,129.11653,337.806813,626.20836
260.1,129.04985,338.153506,623.1341644
261.1,128.98305,338.501122,623.3437256
262.1,128.91613,338.849649,623.5521489
263.1,128.8491,339.199075,622.96836
264.1,128.78217,339.549387,623.1876025
265.1,128.71524,339.900573,623.4101088
266.1,128.64818,340.252619,623.63126
267.1,128.58096,340.605515,623.8502688
268.1,128.5136,340.959247,624.0669163
269.1,128.44608,341.313804,624.2812238
270.1,128.37843,341.669175,624.4933113
271.1,128.31063,342.025348,624.7033263
272.1,128.2427,342.38231,624.9114213
273.1,128.17463,342.740052,625.1177325
274.1,128.10644,343.09856,625.3223713
275.1,128.03813,343.457825,625.5254475
276.1,127.96969,343.817834,625.7270463
277.1,127.90113,344.178578,625.9272388
278.1,127.83246,344.540044,626.1261
279.1,127.76367,344.902223,626.3236725
280.1,127.69477,345.265103,626.52001
281.1,127.62576,345.628674,626.7151513
282.1,127.55664,345.992925,626.9091275
283.1,127.48741,346.357846,627.1019713
284.1,127.41808,346.723426,624.1070844
285.1,127.34864,347.089656,624.3110822
286.1,127.2791,347.456525,624.5140333
287.1,127.20958,347.824025,623.9607163
288.1,127.14017,348.192144,624.1782625
289.1,127.07064,348.560872,624.394965
290.1,127.00098,348.9302,624.609745
291.1,126.93118,349.300118,624.8222713
292.1,126.86124,349.670617,625.0325263
293.1,126.79117,350.041688,625.2406163
294.1,126.72097,350.41332,625.4466775
295.1,126.65065,350.785506,625.6508675
296.1,126.5802,351.158235,625.8533175
297.1,126.50964,351.531499,626.0541513
298.1,126.43897,351.905289,626.2534688
299.1,126.36818,352.279596,626.4513638
300.1,126.29729,352.654411,626.6479113
301.1,126.22629,353.029726,626.843175
302,126.15874,353.386726,627.0178588
303,126.0911,353.744169,627.2108275
304,126.0198,354.120885,627.4026488
305,125.9484,354.498067,627.593355
306,125.87691,354.875708,624.6503167
307,125.80532,355.2538,624.8518389
308,125.73363,355.632334,625.0523533
309,125.66187,356.011303,624.51784
310,125.59024,356.390699,624.7301875
311,125.51861,356.770514,624.944345
312,125.44686,357.15074,625.157065
313,125.37498,357.531369,625.3676938
314,125.30296,357.912395,625.5760888
315,125.23082,358.293809,625.7822988
316,125.15856,358.675604,625.9864538
317,125.08618,359.057774,626.18871
318,125.01368,359.44031,626.3892025
319,124.94107,359.823206,626.5880638
320,124.86836,360.206454,626.7854113
321,124.79554,360.590048,626.9813363
322,124.72261,360.973981,627.1759213
323,124.64959,361.358246,627.3692338
324,124.57647,361.742836,627.5613338
325,124.50325,362.127745,627.7522713
326,124.42994,362.512965,627.9420875
327,124.35653,362.898492,628.1308175
328,124.28304,363.284317,625.2409022
329,124.20945,363.670434,625.4402144
330,124.13577,364.056838,625.6385489
331,124.06204,364.443523,625.1207
332,123.98846,364.830483,625.3314975
333,123.91485,365.21771,625.543235
334,123.84113,365.605198,625.7534388
335,123.76728,365.992943,625.9615588
336,123.69331,366.380936,626.16748
337,123.61921,366.769174,626.371275
338,123.54499,367.15765,626.5730738
339,123.47067,367.546358,626.7730325
340,123.39623,367.935293,626.9712863
341,123.32169,368.324449,627.1679688
342,123.24704,368.713821,627.3631813
343,123.1723,369.103402,627.5570238
344,123.09746,369.493189,627.7495675
345,123.02252,369.883175,627.9408838
346,122.94749,370.273354,628.1310263
347,122.87237,370.663723,628.32004
348,122.79716,371.054275,628.507965
349,122.72186,371.445006,628.6948388
350,122.64647,371.83591,625.8583344
351,122.571,372.226983,626.0556422
352,122.49544,372.618219,625.5673925
353,122.42,373.009616,625.7725988
354,122.34461,373.40117,625.9831113
355,122.26911,373.79286,626.1923488
356,122.1935,374.18471,626.3995675
357,122.11775,374.57669,626.6045913
358,122.04189,374.9688,626.8074725
359,121.96591,375.36105,627.0083363
360,121.88982,375.75342,627.2073425
361,121.81362,376.14591,627.4046375
362,121.73732,376.53852,627.600345
363,121.66092,376.93124,627.7945888
364,121.58442,377.32407,627.9874575
365,121.50782,377.717,628.179035
366,121.43113,378.11003,628.3693913
367,121.35435,378.50315,628.5585825
368,121.27749,378.89637,628.7466525
369,121.20053,379.28967,628.9336488
370,121.12349,379.68305,629.1196013
371,121.04636,380.07651,626.3267289
372,120.96915,380.47005,626.5229589
373,120.89187,380.86365,626.05805
374,120.81475,381.25732,626.2658275
375,120.73763,381.65106,626.4751525
376,120.66039,382.04485,626.6829138
377,120.58303,382.4387,626.8885775
378,120.50555,382.83259,627.0920438
379,120.42796,383.22653,627.2933988
380,120.35024,383.62052,627.4927925
381,120.27242,384.01454,627.6903725
382,120.19449,384.40859,627.8862925
383,120.11647,384.80268,628.0806775
384,120.03834,385.1968,628.2736363
385,119.96012,385.59094,628.4652588
386,119.8818,385.9851,628.655625
387,119.8034,386.37928,628.8448025
388,119.7249,386.77347,629.0328388
389,119.64632,387.16767,629.2197838
390,119.56765,387.56187,629.405675
391,119.48889,387.95608,626.64719
392,119.41005,388.35029,626.8431689
393,119.33113,388.7445,627.0382144
394,119.25227,389.13869,626.5956188
395,119.17352,389.53288,626.8043463
396,119.09467,389.92705,627.0119938
397,119.0157,390.32121,627.21767
398,118.93661,390.71534,627.4211613
399,118.8574,391.10945,627.6225075
400,118.77807,391.50353,627.8218475
401,118.69863,391.89758,628.0193313
402,118.61909,392.2916,628.2151188
403,118.53944,392.68558,628.40934
404,118.45969,393.07952,628.6021125
405,118.37985,393.47341,628.7935313
406,118.29992,393.86726,628.9836813
407,118.21989,394.26106,629.1726288
408,118.13977,394.65481,629.3604325
409,118.05956,395.0485,629.5471375
410,117.97927,395.44213,629.732785
411,117.89889,395.8357,627.0105867
412,117.81843,396.22921,627.20618
413,117.73788,396.62265,627.4008456
414,117.65739,397.01601,626.9790263
415,117.57702,397.40931,627.1872363
416,117.49654,397.80252,627.3943013
417,117.41595,398.19566,627.5993638
418,117.33523,398.58871,627.8022288
419,117.25438,398.98167,628.0029525
420,117.17342,399.37455,628.201675
421,117.09235,399.76734,628.3985613
422,117.01118,400.16002,628.5937575
423,116.92989,400.55262,628.787405
424,116.84851,400.94511,628.9796138
425,116.76704,401.33749,629.1704863
426,116.68547,401.72977,629.3600988
427,116.6038,402.12194,629.5485213
428,116.52205,402.514,629.7358088
429,116.4402,402.90594,629.92201
430,116.35827,403.29777,630.10716
431,116.27625,403.68947,627.4234556
432,116.19415,404.08105,627.6184544
433,116.11199,404.47251,627.2309988
434,116.03,404.86385,627.4383413
435,115.94798,405.25505,627.6459975
436,115.86584,405.64611,627.8517963
437,115.78358,406.03703,628.0553688
438,115.70118,406.42781,628.2567163
439,115.61867,406.81845,628.4559713
440,115.53604,407.20894,628.6533025
441,115.4533,407.59928,628.8488788
442,115.37046,407.98946,629.0428413
443,115.28751,408.37949,629.2353213
444,115.20446,408.76937,629.426425
445,115.12132,409.15908,629.6162413
446,115.03808,409.54863,629.8048425
447,114.95475,409.93801,629.9922913
448,114.87132,410.32722,630.1786363
449,114.78781,410.71626,630.3639213
450,114.70421,411.10512,627.71111
451,114.62052,411.4938,627.9060978
452,114.53675,411.88231,627.530725
453,114.45312,412.27063,627.7358663
454,114.36951,412.65877,627.94339
455,114.28578,413.04672,628.1491938
456,114.20193,413.43447,628.3527988
457,114.11794,413.82203,628.5541675
458,114.03383,414.20938,628.7534175
459,113.9496,414.59654,628.9507213
460,113.86526,414.98349,629.1462475
461,113.78081,415.37023,629.3401425
462,113.69626,415.75677,629.532545
463,113.6116,416.14309,629.7235613
464,113.52684,416.52919,629.91328
465,113.44199,416.91507,630.1017838
466,113.35704,417.30074,630.2891263
467,113.27199,417.68617,630.4753663
468,113.18686,418.07138,630.66054
469,113.10163,418.45636,628.0406544
470,113.01632,418.8411,628.2354189
471,112.93094,419.22561,627.8917325
472,112.84573,419.6099,628.09877
473,112.76048,419.99393,628.3059
474,112.67511,420.37771,628.51105
475,112.5896,420.76124,628.7139163
476,112.50396,421.14452,628.914535
477,112.4182,421.52755,629.11306
478,112.33231,421.91031,629.30967
479,112.24632,422.29281,629.5045363
480,112.16021,422.67505,629.6978113
481,112.07399,423.05702,629.8896163
482,111.98767,423.43872,630.080065
483,111.90125,423.82014,630.2692413
484,111.81472,424.20128,630.4572163
485,111.72811,424.58215,630.6440525
486,111.64139,424.96273,630.829795
487,111.55458,425.34302,631.01449
488,111.46768,425.72302,628.4302967
489,111.38068,426.10273,628.62451
490,111.29374,426.48216,628.3045525
491,111.2069,426.86128,628.5120488
492,111.11995,427.24009,628.7179888
493,111.03286,427.6186,628.9217025
494,110.94564,427.9968,629.1231163
495,110.85828,428.37468,629.3223475
496,110.7708,428.75225,629.5195775
497,110.6832,429.12949,629.7149888
498,110.59548,429.50641,629.90874
499,110.50765,429.88301,630.1009713
500,110.41972,430.25927,630.2918025
501,110.33167,430.6352,630.4813288
502,110.24353,431.01079,630.669625
503,110.15528,431.38604,630.8567575
504,110.06694,431.76095,631.0427813
505,109.97849,432.13551,631.2277413
506,109.88995,432.50972,628.6709556
507,109.80131,432.88357,628.8652844
508,109.7127,433.2571,628.579025
509,109.62421,433.63026,628.7866313
510,109.53561,434.00305,628.9926725
511,109.44687,434.37547,629.1964263
512,109.35799,434.74751,629.3978175
513,109.26898,435.11918,629.5969925
514,109.17983,435.49047,629.7941338
515,109.09056,435.86137,629.9894375
516,109.00118,436.23189,630.18307
517,108.91168,436.60202,630.3751713
518,108.82206,436.97175,630.5658675
519,108.73234,437.34109,630.7552538
520,108.64251,437.71002,630.94341
521,108.55258,438.07856,631.1304025
522,108.46254,438.44668,631.316285
523,108.37241,438.81439,631.5010988
524,108.28217,439.18169,628.9746589
525,108.19184,439.54857,628.7077788
526,108.10159,439.91508,628.906545
527,108.0114,440.28114,629.1138338
528,107.92109,440.64677,629.3192088
529,107.83062,441.01195,629.5222063
530,107.74002,441.3767,629.7228463
531,107.64928,441.74101,629.9212988
532,107.55841,442.10488,630.1177588
533,107.46741,442.46829,630.3124188
534,107.37629,442.83126,630.5054475
535,107.28506,443.19377,630.69698
536,107.19371,443.55582,630.8871313
537,107.10225,443.91741,631.075995
538,107.01068,444.27854,631.2636513
539,106.91901,444.6392,631.4501575
540,106.82723,444.99938,631.6355713
541,106.73535,445.35909,629.1315378
542,106.64336,445.71831,629.32603
543,106.55135,446.07711,629.0966713
544,106.45948,446.43543,629.3042775
545,106.36753,446.79324,629.510465
546,106.27542,447.15055,629.7142488
547,106.18317,447.50736,629.9155788
548,106.09077,447.86366,630.11461
549,105.99824,448.21946,630.3115588
550,105.90558,448.57475,630.5066275
551,105.81279,448.92954,630.7
552,105.71989,449.2838,630.8918275
553,105.62686,449.63755,631.0822363
554,105.53372,449.99078,631.27133
555,105.44047,450.34349,631.4591875
556,105.34712,450.69567,631.6458825
557,105.25365,451.04731,631.8314625
558,105.16008,451.39843,632.0159763
559,105.0664,451.74901,629.5473378
560,104.97266,452.09908,629.3243713
561,104.87907,452.44866,629.531215
562,104.78542,452.79766,629.7374763
563,104.69162,453.1461,629.9413938
564,104.59767,453.49399,630.1428438
565,104.50358,453.84132,630.3419613
566,104.40935,454.18809,630.5389638
567,104.31498,454.5343,630.7340563
568,104.22049,454.87995,630.927425
569,104.12587,455.22504,631.1192338
570,104.03114,455.56955,631.3096063
571,103.93629,455.9135,631.4986538
572,103.84132,456.25688,631.686455
573,103.74625,456.59968,631.8730863
574,103.65107,456.9419,632.0586013
575,103.55578,457.28355,632.2430438
576,103.46039,457.62461,629.8012633
577,103.36496,457.96517,629.62105
578,103.26968,458.30518,629.8284563
579,103.1743,458.64456,630.0342
580,103.07877,458.98333,630.2374075
581,102.98309,459.32151,630.4381
582,102.88726,459.65909,630.6364713
583,102.79129,459.99608,630.8327475
584,102.69519,460.33247,631.0271538
585,102.59897,460.66826,631.2198713
586,102.50262,461.00346,631.4110575
587,102.40615,461.33805,631.6008375
588,102.30957,461.67204,631.7893113
589,102.21288,462.00543,631.976565
590,102.11608,462.33822,632.1626638
591,102.01917,462.6704,632.3476575
592,101.92215,463.00198,629.9257022
593,101.82504,463.33298,629.7687725
594,101.72803,463.66353,629.972395
595,101.63105,463.99339,630.1790563
596,101.53392,464.32262,630.3832688
597,101.43664,464.65124,630.5848688
598,101.33921,464.97925,630.7840163
599,101.24164,465.30665,630.9809488
600,101.14393,465.63344,631.1759
601,101.0461,465.95962,631.3690813
602,100.94814,466.2852,631.5606625
603,100.85007,466.61018,631.7507813
604,100.75188,466.93454,631.9395563
605,100.65358,467.25831,632.1270788
606,100.55517,467.58147,632.31342
607,100.45666,467.90404,632.49864
608,100.35804,468.226,632.6827825
609,100.25932,468.54736,630.2925056
610,100.16061,468.86831,630.1527688
611,100.06203,469.18863,630.3595638
612,99.963322,469.50831,630.56415
613,99.86446,469.82739,630.7661075
614,99.76545,470.14587,630.9655475
615,99.666301,470.46376,631.1627025
616,99.567018,470.78106,631.3578213
617,99.467609,471.09778,631.551115
618,99.36808,471.41393,631.7427738
619,99.268434,471.72949,631.9329413
620,99.168676,472.04449,632.12174
621,99.06881,472.35891,632.3092688
622,98.968839,472.67277,632.4956025
623,98.868765,472.98607,632.6808038
624,98.76859,473.29881,632.8649263
625,98.668317,473.611,630.4980456
626,98.5681,473.92292,630.4028538
627,98.467982,474.23419,630.6095113
628,98.367727,474.54488,630.8136413
629,98.267323,474.85501,631.0150363
630,98.166776,475.1646,631.2138838
631,98.066095,475.47365,631.4104475
632,97.965286,475.78219,631.6049825
633,97.864357,476.09021,631.797715
634,97.763313,476.39771,631.9888275
635,97.662159,476.70472,632.178475
636,97.5609,477.01122,632.3667663
637,97.459538,477.31723,632.5538025
638,97.358077,477.62275,632.73966
639,97.256519,477.9278,632.9243963
640,97.154868,478.23237,630.5740567
641,97.053128,478.53651,630.46924
642,96.951514,478.84049,630.6722075
643,96.849931,479.14388,630.8778475
644,96.748212,479.44678,631.0808825
645,96.646353,479.74922,631.28124
646,96.544359,480.05123,631.4791188
647,96.442238,480.35282,631.6747913
648,96.34,480.65399,631.8685
649,96.237649,480.95475,632.0604613
650,96.135192,481.25512,632.2508513
651,96.032634,481.5551,632.4398063
652,95.929979,481.8547,632.6274425
653,95.82723,482.15394,632.81385
654,95.72439,482.45281,632.9990975
655,95.621463,482.75133,633.1832425
656,95.51845,483.04951,630.8596067
657,95.415425,483.34761,630.7863625
658,95.312576,483.64549,630.992615
659,95.209635,483.94292,631.1966913
660,95.10656,484.24001,631.3979875
661,95.003355,484.5368,631.596655
662,94.900028,484.8333,631.7929688
663,94.796587,485.12953,631.987195
664,94.69304,485.42549,632.17958
665,94.589393,485.72121,632.37032
666,94.485652,486.0167,632.5595663
667,94.38182,486.31196,632.7474463
668,94.277903,486.607,632.9340675
669,94.173903,486.90185,633.1195013
670,94.069823,487.19651,633.3038175
671,93.965667,487.491,630.9994667
672,93.861446,487.78541,630.9209775
673,93.75739,488.08005,631.1250875
674,93.653348,488.37434,631.3296413
675,93.549185,488.66845,631.5314938
676,93.4449,488.96243,631.730665
677,93.340498,489.25629,631.9273913
678,93.23599,489.55006,632.1219488
679,93.131383,489.84376,632.3145913
680,93.026684,490.13739,632.5055263
681,92.921898,490.43097,632.6949263
682,92.817032,490.72452,632.8829288
683,92.712088,491.01805,633.0696463
684,92.607071,491.31157,633.2551563
685,92.501984,491.60511,633.4395338
686,92.396829,491.89866,633.6228325
687,92.29161,492.19228,631.09378
688,92.186516,492.48648,631.2916425
689,92.081512,492.78051,631.496255
690,91.9764,493.07455,631.6982138
691,91.871174,493.36865,631.8974488
692,91.765841,493.66284,632.0941863
693,91.66041,493.95715,632.2887088
694,91.55489,494.25159,632.4812813
695,91.449287,494.54618,632.6721225
696,91.343608,494.84094,632.8614075
697,91.237857,495.13587,633.0492875
698,91.132039,495.43101,633.235865
699,91.026158,495.72636,633.42124
700,90.920218,496.02194,633.6054775
701,90.81422,496.31777,633.7886388
702,90.708169,496.61389,631.294865
703,90.602252,496.91089,631.4924638
704,90.496435,497.20791,631.69669
705,90.39052,497.50515,631.8982263
706,90.2845,497.80267,632.0970275
707,90.178385,498.10051,632.293335
708,90.072182,498.39869,632.48744
709,89.9659,498.69723,632.679605
710,89.859546,498.99615,632.8700513
711,89.753126,499.29546,633.0589613
712,89.646646,499.59519,633.24647
713,89.540109,499.89534,633.4326988
714,89.433519,500.19594,633.6177313
715,89.326881,500.497,633.8016413
716,89.220196,500.79854,633.9844813
717,89.113467,501.10061,631.4974063
718,89.00688,501.40383,631.6940988
719,88.900401,501.70728,631.8976113
720,88.793836,502.01117,632.0985525
721,88.687177,502.31557,632.2968375
722,88.580433,502.62052,632.4926813
723,88.473611,502.92603,632.6863588
724,88.36672,503.23214,632.878125
725,88.259767,503.53885,633.068195
726,88.152758,503.84618,633.2567488
727,88.045697,504.15415,633.44392
728,87.93859,504.46277,633.62983
729,87.83144,504.77207,633.8145538
730,87.72425,505.08205,633.99817
731,87.617024,505.39273,634.1807275
732,87.509765,505.70421,631.712525
733,87.402683,506.01706,631.9127788
734,87.295682,506.33032,632.11557
735,87.188602,506.64423,632.3157938
736,87.081437,506.95887,632.5134063
737,86.974195,507.27426,632.7086375
738,86.866885,507.59042,632.90175
739,86.759515,507.90738,633.0929963
740,86.652091,508.22515,633.28259
741,86.544619,508.54374,633.4706988
742,86.437105,508.86317,633.6574588
743,86.329551,509.18346,633.842975
744,86.221962,509.5046,634.0273325
745,86.114341,509.82662,634.2105963
746,86.00669,510.14953,632.01604
747,85.899029,510.47356,631.9469
748,85.791585,510.799,632.1493413
749,85.684168,511.125,632.3512288
750,85.576674,511.45184,632.5505325
751,85.469103,511.77958,632.7472963
752,85.361462,512.10823,632.9417563
753,85.25376,512.43781,633.1341763
754,85.146003,512.76835,633.3248038
755,85.0382,513.09984,633.5138288
756,84.930354,513.4323,633.7014213
757,84.82247,513.76573,633.8877038
758,84.714552,514.10016,634.0727738
