Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
242,65.141,464.304,632.187
243,65.064,464.82,635.503
244,64.987,465.335,635.363
245,64.911,465.854,632.217
246,64.834,466.367,635.58
247,64.757,466.881,635.393
248,64.68,467.396,632.356
249,64.603,467.909,635.849
250,64.525,468.421,635.345
251,64.447,468.934,632.39
252,64.369,469.446,635.836
253,64.291,469.997,635.894
254,64.213,470.508,636.321
255,64.136,471.011,636.156
256,64.058,471.522,633.148
257,63.98,472.025,636.474
258,63.901,472.529,636.349
259,63.822,473.04,633.301
260,63.742,473.546,636.638
261,63.663,474.053,636.518
262,63.585,474.565,633.439
263,63.507,475.074,636.615
264,63.43,475.585,636.695
265,63.353,476.099,633.573
266,63.275,476.612,637.068
267,63.197,477.127,636.978
268,63.118,477.643,637.554
269,63.039,478.201,637.295
270,62.961,478.719,634.171
271,62.883,479.23,637.807
272,62.804,479.743,637.543
273,62.725,480.264,634.386
274,62.647,480.78,638.034
275,62.568,481.299,637.848
276,62.488,481.824,634.943
277,62.407,482.345,638.323
278,62.327,482.869,637.944
279,62.247,483.398,634.951
280,62.167,483.925,638.287
281,62.086,484.455,638.063
282,62.006,484.986,634.883
283,61.927,485.518,638.09
284,61.85,486.094,638.012
285,61.772,486.628,634.991
286,61.695,487.153,638.162
287,61.618,487.679,637.967
288,61.541,488.213,635.212
289,61.462,488.74,638.564
290,61.384,489.268,638.704
291,61.305,489.801,638.875
292,61.225,490.329,638.747
293,61.146,490.86,635.979
294,61.068,491.388,639.083
295,60.988,491.915,639.022
296,60.909,492.444,636.102
297,60.83,492.97,639.488
298,60.75,493.496,639.264
299,60.671,494.021,636.569
300,60.591,494.587,639.584
301,60.511,495.1,639.439
302,60.431,495.621,636.773
303,60.348,496.133,640.049
304,60.265,496.645,639.848
305,60.182,497.163,636.847
306,60.1,497.673,640.103
307,60.018,498.183,639.967
308,59.935,498.696,637.083
309,59.853,499.204,639.963
310,59.771,499.711,640.1
311,59.688,500.218,640.049
312,59.605,500.725,637.187
313,59.523,501.23,640.164
314,59.441,501.776,640.362
315,59.359,502.279,637.382
316,59.278,502.772,640.376
317,59.196,503.264,640.24
318,59.114,503.763,637.503
319,59.032,504.254,640.536
320,58.949,504.744,640.546
321,58.864,505.24,638.096
322,58.78,505.729,640.877
323,58.695,506.219,640.79
324,58.611,506.711,637.936
325,58.526,507.199,641.026
326,58.441,507.688,641.175
327,58.355,508.176,641.218
328,58.268,508.665,638.417
329,58.18,509.194,641.5
330,58.093,509.672,641.201
331,58.006,510.158,638.42
332,57.92,510.636,641.142
333,57.835,511.114,641.126
334,57.749,511.593,641.17
335,57.663,512.077,638.578
336,57.577,512.555,641.597
337,57.491,513.034,641.531
338,57.403,513.515,639.053
339,57.316,513.992,641.885
340,57.228,514.47,641.754
341,57.139,514.947,641.81
342,57.051,515.424,638.943
343,56.964,515.942,641.975
344,56.875,516.407,641.871
345,56.786,516.873,641.769
346,56.697,517.345,639.493
347,56.607,517.81,642.3
348,56.516,518.276,642.358
349,56.425,518.746,639.557
350,56.334,519.211,639.466
351,56.242,519.676,642.442
352,56.151,520.141,642.19
353,56.06,520.606,642.334
354,55.969,521.072,639.657
355,55.878,521.536,642.41
356,55.787,522.043,642.423
357,55.696,522.497,642.52
358,55.605,522.958,639.955
359,55.512,523.411,642.721
360,55.42,523.864,642.573
361,55.328,524.317,642.555
362,55.236,524.775,640.05
363,55.145,525.227,643.06
364,55.052,525.679,643.266
365,54.958,526.131,643.09
366,54.864,526.584,640.479
367,54.77,527.035,643.239
368,54.678,527.486,643.013
369,54.585,527.979,643.152
370,54.492,528.429,640.68
371,54.397,528.868,640.575
372,54.304,529.307,643.568
373,54.21,529.746,643.548
374,54.116,530.185,643.486
375,54.02,530.63,641.022
376,53.925,531.069,643.607
377,53.83,531.508,643.673
378,53.734,531.948,643.672
379,53.637,532.388,643.775
380,53.539,532.828,641.059
381,53.443,533.268,643.724
382,53.346,533.749,643.656
383,53.25,534.178,643.653
384,53.155,534.607,643.554
385,53.06,535.043,641.242
386,52.964,535.471,644.151
387,52.867,535.901,643.949
388,52.77,536.33,643.701
389,52.672,536.761,643.916
390,52.575,537.194,641.531
391,52.476,537.623,644.332
392,52.377,538.053,644.212
393,52.279,538.482,644.208
394,52.181,538.955,644.128
395,52.082,539.387,641.69
396,51.983,539.809,641.595
397,51.885,540.231,644.325
398,51.787,540.652,644.234
399,51.689,541.072,644.09
400,51.59,541.497,641.765
401,51.491,541.916,641.959
402,51.392,542.335,644.449
403,51.292,542.754,644.462
404,51.192,543.174,644.376
405,51.092,543.593,644.662
406,50.993,544.012,642.264
407,50.892,544.473,642.226
408,50.791,544.881,644.79
409,50.691,545.291,644.711
410,50.589,545.702,644.724
411,50.487,546.114,644.657
412,50.386,546.533,642.429
413,50.284,546.946,642.12
414,50.183,547.361,644.611
415,50.083,547.78,644.557
416,49.982,548.199,644.755
417,49.88,548.619,644.835
418,49.778,549.038,642.562
419,49.676,549.5,642.646
420,49.573,549.907,645.295
421,49.47,550.313,645.244
422,49.366,550.719,645.264
423,49.262,551.124,645.359
424,49.156,551.529,645.226
425,49.051,551.937,642.978
426,48.947,552.341,643.09
427,48.842,552.744,645.727
428,48.738,553.148,645.598
429,48.633,553.551,645.778
430,48.527,553.999,645.549
431,48.422,554.392,645.443
432,48.316,554.786,645.721
433,48.211,555.186,643.405
434,48.105,555.582,643.501
435,47.998,555.979,645.991
436,47.892,556.376,646.034
437,47.785,556.771,646.15
438,47.679,557.164,645.992
439,47.572,557.556,646.11
440,47.464,557.947,646.034
441,47.355,558.342,643.79
442,47.247,558.79,643.675
443,47.139,559.176,643.604
444,47.031,559.558,645.94
445,46.923,559.938,646.392
446,46.814,560.318,646.198
447,46.704,560.697,646.313
448,46.594,561.076,646.256
449,46.485,561.455,646.151
450,46.376,561.835,646.184
451,46.266,562.216,644.062
452,46.157,562.595,644.204
453,46.047,563.018,644.008
454,45.938,563.391,646.503
455,45.828,563.766,646.61
456,45.716,564.139,646.654
457,45.605,564.51,646.462
458,45.494,564.88,646.454
459,45.383,565.248,646.521
460,45.271,565.616,646.568
461,45.16,565.985,646.572
462,45.049,566.358,646.462
463,44.937,566.733,644.48
464,44.825,567.153,644.412
465,44.713,567.515,644.379
466,44.601,567.876,644.363
467,44.489,568.235,646.892
468,44.377,568.593,646.931
469,44.265,568.949,646.916
470,44.153,569.305,646.759
471,44.04,569.659,646.801
472,43.928,570.013,646.968
473,43.814,570.366,647.039
474,43.7,570.764,646.901
475,43.585,571.105,647.032
476,43.47,571.447,647.194
477,43.354,571.789,647.287
478,43.237,572.138,645.201
479,43.122,572.483,645.259
480,43.007,572.835,645.136
481,42.89,573.185,645.07
482,42.773,573.532,644.922
483,42.657,573.878,644.998
484,42.54,574.223,644.898
485,42.425,574.613,644.819
486,42.309,574.946,647.137
487,42.194,575.281,647.292
488,42.077,575.617,647.4
489,41.961,575.955,647.424
490,41.845,576.294,647.428
491,41.729,576.633,647.399
492,41.612,576.971,647.385
493,41.496,577.312,647.616
494,41.378,577.654,647.567
495,41.26,578.053,647.739
496,41.142,578.389,647.637
497,41.023,578.72,647.814
498,40.904,579.045,647.65
499,40.785,579.369,647.696
500,40.666,579.69,647.807
501,40.547,580.013,647.532
502,40.428,580.337,647.775
503,40.308,580.66,647.605
504,40.188,580.983,647.774
505,40.069,581.357,647.983
506,39.949,581.677,647.89
507,39.827,581.996,648.296
508,39.704,582.313,648.038
509,39.582,582.629,647.882
510,39.461,582.944,647.92
511,39.339,583.258,647.991
512,39.218,583.571,648.01
513,39.097,583.885,647.774
514,38.976,584.203,647.98
515,38.854,584.577,647.822
516,38.733,584.887,647.855
517,38.611,585.196,647.969
518,38.488,585.505,648.156
519,38.365,585.816,648.187
520,38.241,586.128,648.26
521,38.117,586.441,648.362
522,37.993,586.754,648.374
523,37.87,587.066,648.386
524,37.745,587.377,648.459
525,37.62,587.739,648.488
526,37.496,588.045,648.417
527,37.372,588.354,648.475
528,37.247,588.653,648.583
529,37.121,588.967,648.699
530,36.995,589.297,648.658
531,36.869,589.606,648.662
532,36.743,589.907,648.675
533,36.617,590.198,646.324
534,36.491,590.485,646.479
535,36.364,590.825,646.369
536,36.237,591.106,646.431
537,36.111,591.388,646.482
538,35.984,591.669,646.45
539,35.858,591.95,646.789
540,35.731,592.235,648.692
541,35.604,592.531,648.597
542,35.477,592.821,648.687
543,35.349,593.105,648.798
544,35.221,593.44,649.004
545,35.093,593.704,648.991
546,34.964,593.966,649.074
547,34.835,594.226,649.073
548,34.706,594.485,648.778
549,34.579,594.745,648.864
550,34.451,595.012,649.184
551,34.322,595.284,649.182
552,34.192,595.57,646.934
553,34.062,595.873,646.838
554,33.931,596.221,647.002
555,33.801,596.49,647.107
556,33.672,596.745,649.099
557,33.542,597.03,649
558,33.413,597.351,649.193
559,33.283,597.635,649.183
560,33.153,597.889,649.041
561,33.024,598.132,649.198
562,32.893,598.37,649.121
563,32.763,598.664,649.314
564,32.633,598.914,649.232
565,32.504,599.204,649.268
566,32.374,599.458,647.565
567,32.242,599.722,647.626
568,32.11,599.978,647.541
569,31.977,600.217,649.397
570,31.845,600.457,649.426
571,31.712,600.807,649.569
572,31.58,601.108,649.411
573,31.448,601.34,649.698
574,31.315,601.597,649.542
575,31.182,601.845,649.743
576,31.048,602.096,647.708
577,30.915,602.369,647.817
578,30.781,602.618,647.751
579,30.649,602.862,649.5
580,30.515,603.131,649.508
581,30.382,603.603,649.578
582,30.249,603.877,649.724
583,30.115,604.172,649.906
584,29.98,604.435,649.951
585,29.845,604.674,650.156
586,29.709,604.898,647.984
587,29.573,605.111,648.065
588,29.438,605.331,649.54
589,29.304,605.585,649.651
590,29.169,605.899,649.775
591,29.034,606.117,649.894
592,28.9,606.355,649.967
593,28.765,606.587,649.96
594,28.632,606.836,649.811
595,28.498,607.117,648.034
596,28.364,607.338,648.158
597,28.229,607.589,649.979
598,28.094,607.84,650.105
599,27.958,608.165,650.162
600,27.823,608.61,650.205
601,27.687,608.779,650.141
602,27.551,609.018,650.239
603,27.414,609.257,648.28
604,27.278,609.53,648.289
605,27.141,610.032,648.502
606,27.004,610.242,650.245
607,26.868,610.511,650.275
608,26.731,610.939,650.117
609,26.595,611.203,650.364
610,26.458,611.634,650.447
611,26.321,611.774,648.779
612,26.184,611.957,648.808
613,26.045,612.389,650.579
614,25.906,612.542,650.595
615,25.767,613.302,650.716
616,25.628,613.299,650.787
617,25.489,613.908,650.529
618,25.35,613.943,648.885
619,25.211,614.076,648.94
620,25.072,614.767,650.499
621,24.932,614.77,650.564
622,24.794,614.95,650.765
623,24.655,615.094,650.824
624,24.516,615.242,650.786
625,24.378,615.581,648.941
626,24.239,615.907,648.931
627,24.101,616.094,650.784
628,23.963,616.328,651.01
629,23.823,616.88,650.872
630,23.684,617.243,651.165
631,23.544,617.327,649.256
632,23.406,617.458,649.416
633,23.265,617.666,650.844
634,23.124,618.273,650.929
635,22.984,618.635,650.9
636,22.845,619.429,650.877
637,22.706,620.235,650.817
638,22.568,620.279,649.306
639,22.428,620.303,649.41
640,22.289,621.256,651.223
641,22.149,620.782,651.392
642,22.009,620.869,651.423
643,21.868,621.465,651.522
644,21.728,622.121,649.583
645,21.588,622.638,649.755
646,21.447,623.011,651.316
647,21.305,622.959,651.565
648,21.162,623.225,651.647
649,21.02,623.246,651.887
650,20.879,623.846,649.903
651,20.737,624.082,650.045
652,20.595,624.779,651.592
653,20.454,624.679,651.844
654,20.313,625.191,651.878
655,20.17,625.134,652.034
656,20.027,625.301,650.363
657,19.885,625.524,650.423
658,19.743,626.136,652.027
659,19.601,628.27,651.911
660,19.459,626.854,652.277
661,19.317,627.457,652.234
662,19.174,627.66,650.665
663,19.033,628.111,650.681
664,18.893,628.305,652.205
665,18.752,629.322,652.305
666,18.61,629.364,652.797
667,18.467,629.518,652.786
668,18.324,630.235,651.308
669,18.181,630.705,652.882
670,18.037,630.498,652.936
671,17.893,631.172,652.949
672,17.749,631.481,653.045
673,17.605,631.589,651.612
674,17.462,632.344,651.785
675,17.319,632.841,653.051
676,17.175,631.893,653.443
677,17.03,634.254,653.275
678,16.885,633.736,652.018
679,16.739,634.029,652.12
680,16.594,634.582,653.503
681,16.448,634.721,653.568
682,16.304,635.835,653.588
683,16.16,636.234,652.356
684,16.016,636.346,652.384
685,15.871,637.001,653.712
686,15.727,637.009,654.003
687,15.582,637.382,654.159
688,15.437,637.214,654.325
689,15.291,637.49,653.273
690,15.146,638.182,654.394
691,15.001,638.75,654.468
692,14.856,639.101,654.76
693,14.711,639.756,654.837
694,14.566,640.317,653.669
695,14.421,640.613,654.974
696,14.275,641.319,655.048
697,14.13,641.347,655.221
698,13.985,641.303,655.45
699,13.84,643.319,654.352
700,13.695,645.234,655.364
701,13.551,643.927,655.858
702,13.406,645.439,655.87
703,13.261,645.571,656.136
704,13.115,645.92,655.552
705,12.968,646.652,656.444
706,12.822,646.973,656.737
707,12.676,646.565,656.923
708,12.529,648.038,657.256
709,12.383,648.854,656.633
710,12.236,648.182,657.397
711,12.09,648.885,669.328
712,11.943,650.006,668.445
713,11.797,649.92,668.908
714,11.651,651.191,669.49
715,11.504,651.085,667.492
716,11.358,653.744,669.102
717,11.211,652.541,670.628
718,11.063,646.102,669.874
719,10.916,652.882,668.47
720,10.77,652.843,669.9
721,10.623,653.962,669.377
722,10.476,655.295,668.721
723,10.329,655.428,670.535
724,10.182,655.052,668.946
725,10.035,659.262,668.698
726,9.889,657.725,668.453
727,9.742,657.437,668.947
728,9.595,658.831,674.755
729,9.448,659.305,670.813
730,9.301,659.533,669.704
731,9.153,659.801,672.024
732,9.006,662.014,670.115
733,8.86,660.346,670.691
734,8.713,659.432,670.396
735,8.567,662.139,671.035
736,8.421,663.567,670.696
737,8.275,663.648,670.812
738,8.129,666.642,672.121
739,7.983,666.388,670.847
740,7.837,667.154,672.916
741,7.692,668.833,671.933
742,7.547,669.28,671.541
743,7.402,667.406,671.185
744,7.257,667.412,672.043
745,7.112,669.012,672.754
746,6.967,670.708,671.539
747,6.822,670.926,672.675
748,6.678,672.098,673.952
749,6.534,674.012,674.323
750,6.39,672.726,673.91
751,6.247,663.718,674.876
752,6.104,672.416,675.264
753,5.961,674.32,674.749
754,5.818,676.016,675.071
755,5.677,677.465,676.611
756,5.536,679.722,676.228
757,5.395,678.098,675.544
758,5.255,679.832,676.935
759,5.114,680.881,676.232
760,4.975,679.428,676.667
761,4.835,680.319,676.978
762,4.697,681.246,677.191
763,4.56,681.164,678.204
764,4.422,684.018,678.235
765,4.286,685.633,678.488
766,4.15,686.047,680.551
767,4.015,689.39,680.509
768,3.881,681.323,681.528
769,3.747,684.658,681.576
770,3.614,685.814,682.578
771,3.482,687.556,684.209
772,3.351,689.129,683.743
773,3.22,690.643,685.546
774,3.091,691.455,687.13
775,2.962,693.421,686.873
776,2.835,696.607,687.227
777,2.708,696.648,689.711
778,2.583,713.19,690.892
779,2.458,693.505,691.252
780,2.335,694.175,692.587
781,2.214,696.066,693.854
782,2.093,698.16,694.353
783,1.974,700.783,695.973
784,1.856,702.164,697.907
785,1.741,704.268,699.817
786,1.628,707.741,701.776
787,1.516,711.822,703.225
788,1.406,720.302,705.656
789,1.298,708.359,708.359
790,1.192,711.434,711.434
791,1.089,713.981,713.981
792,0.988,717.506,717.506
793,0.891,722.16,722.16
794,0.798,726.014,726.014
795,0.709,731.526,731.526
796,0.626,737.512,737.512
797,0.55,745.316,745.316
798,0.485,755.458,755.458
799,0.432,768.965,768.965
800,0.399,787.072,787.072
801,0.388,804.23,804.23
802,0.387,809.397,809.397
803,0.387,809.587,809.587
804,0.387,809.534,809.534
805,0.387,809.672,809.672
806,0.387,809.534,809.534
807,0.387,809.526,809.526
808,0.387,809.525,809.525
809,0.387,809.655,809.655
810,0.387,809.628,809.628
811,0.387,809.568,809.568
812,0.387,809.604,809.604
813,0.387,809.55,809.55
814,0.387,809.68,809.68
815,0.387,809.526,809.526
816,0.387,809.524,809.524
817,0.387,809.528,809.528
818,0.387,809.697,809.697
819,0.387,809.524,809.524
820,0.387,809.54,809.54
821,0.387,809.571,809.571
822,0.387,809.539,809.539
823,0.387,809.672,809.672
824,0.387,809.525,809.525
825,0.387,809.525,809.525
826,0.387,809.638,809.638
827,0.387,809.528,809.528
828,0.387,809.59,809.59
829,0.387,809.558,809.558
830,0.387,809.533,809.533
831,0.387,809.663,809.663
832,0.387,809.539,809.539
833,0.387,809.556,809.556
834,0.387,809.662,809.662
835,0.387,809.63,809.63
836,0.387,809.594,809.594
837,0.387,809.551,809.551
838,0.387,809.582,809.582
839,0.387,809.609,809.609
840,0.387,809.525,809.525
841,0.387,809.546,809.546
842,0.387,809.538,809.538
843,0.387,809.73,809.73
844,0.387,809.585,809.585
845,0.387,809.526,809.526
846,0.387,809.727,809.727
847,0.387,809.645,809.645
848,0.387,809.561,809.561
849,0.387,809.679,809.679
850,0.387,809.641,809.641
