Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
99,144.94072,293.208052,409.0480367
100,144.94072,293.212428,409.6081767
101,144.94072,293.217044,410.1605633
102,144.94072,293.221908,410.71204
103,144.94072,293.227027,411.2559967
104,144.94072,293.232409,411.7990567
105,144.94072,293.238061,412.33482
106,144.94072,293.243991,412.86971
107,144.94072,293.250208,413.3975133
108,144.94072,293.256718,413.9244633
109,144.94072,293.263529,414.4445233
110,144.94072,293.270648,414.9637567
111,144.94072,293.278084,415.47629
112,144.94072,293.285844,415.98801
113,144.94072,293.293935,416.4932167
114,144.94072,293.302364,416.99763
115,144.94072,293.311139,417.4957067
116,144.94072,293.320268,417.9930033
117,144.94072,293.329757,418.4841367
118,144.94072,293.339614,418.9745033
119,144.94072,293.349845,419.4588667
120,144.94072,293.360458,419.94248
121,144.94072,293.37146,420.4202467
122,144.94072,293.382858,420.89728
123,144.94072,293.394658,421.3686167
124,144.94072,293.406867,421.8392333
125,144.94072,293.419492,422.3042967
126,144.94072,293.432539,422.7686533
127,144.94072,293.446014,423.2275933
128,144.94072,293.459925,423.6858367
129,144.94072,293.474277,424.1388067
130,144.94072,293.489077,424.5910933
131,144.94072,293.50433,425.0382233
132,144.94072,293.520042,425.48469
133,144.94072,293.53622,425.9261233
134,144.94072,293.552869,426.3669
135,144.94072,293.569995,426.8027733
136,144.94072,293.587602,427.2379867
137,144.94072,293.605698,427.66842
138,144.94072,293.624287,428.09821
139,144.94072,293.643374,428.5233167
140,144.94072,293.662964,428.9478
141,144.94072,293.683062,429.36771
142,144.94072,293.703674,429.787
143,144.94072,293.724804,430.2018233
144,144.94072,293.746457,430.6160333
145,144.94072,293.768637,431.02588
146,144.94072,293.791349,431.4351233
147,144.94072,293.814597,431.8400967
148,144.94072,293.838385,432.24448
149,144.94072,293.862718,432.64469
150,144.94072,293.887599,433.0443133
151,144.94072,293.913033,433.4398467
152,144.94072,293.939023,433.83481
153,144.94072,293.965572,434.2257733
154,144.94072,293.992686,434.6161733
155,144.94072,294.020366,435.00266
156,144.94072,294.048617,435.38859
157,144.94072,294.077441,435.7706833
158,144.94072,294.106843,436.1522333
159,144.94072,294.136824,436.5300267
160,144.94072,294.167388,436.90728
161,144.94072,294.198537,437.2808633
162,144.94072,294.230276,437.6539067
163,144.94072,294.262605,438.0233567
164,144.94072,294.295528,438.39227
165,144.94072,294.329047,438.7576667
166,144.94072,294.363164,439.1225367
167,144.94072,294.397883,439.4839533
168,144.94072,294.433204,439.8448567
169,144.94072,294.46913,440.2023767
170,144.94072,294.505664,440.5593833
171,144.94072,294.542806,440.91307
172,144.94072,294.580559,441.2662567
173,144.94072,294.618924,441.6161933
174,144.94072,294.657903,441.96563
175,144.94072,294.697497,442.31188
176,144.94072,294.737709,442.6576333
177,144.94072,294.778539,443.0002667
178,144.94072,294.819988,443.34241
179,144.94072,294.862058,443.6814833
180,144.94072,294.90475,444.02008
181,144.94072,294.948065,444.35566
182,144.94072,294.992004,444.6907733
183,144.94072,295.036567,445.02293
184,144.94072,295.081756,445.35462
185,144.94072,295.127571,445.6834067
186,144.94072,295.174013,446.01173
187,144.94072,295.221082,446.33721
188,144.94072,295.268779,446.6622267
189,144.94072,295.317104,446.98446
190,144.94072,295.366058,447.3062333
191,144.94072,295.41564,447.6252667
192,144.94072,295.465852,447.9438467
193,144.94072,295.516693,448.2597367
194,144.94072,295.568163,448.5751833
195,144.94072,295.620262,448.8879833
196,144.94072,295.672991,449.2003467
197,144.94072,295.726348,449.51011
198,144.94072,295.780335,449.8194433
199,144.94072,295.83495,450.12622
200,144.94072,295.890193,450.4325667
201,144.94072,295.946065,450.7364033
202,144.94072,296.002564,451.03982
203,144.94072,296.05969,451.34077
204,144.94072,296.117443,451.6413
205,144.94072,296.175821,451.93941
206,144.94072,296.234825,452.2371
207,144.94072,296.294454,452.53241
208,144.94072,296.354707,452.8273067
209,144.94072,296.415582,453.1198667
210,144.94072,296.47708,453.4120167
211,144.94072,296.539199,453.7018667
212,144.94072,296.601939,453.99131
213,144.94072,296.665299,454.2784933
214,144.94072,296.729276,454.56528
215,144.94071,296.793871,454.84984
216,144.94071,296.859083,455.134
217,144.94071,296.924909,455.4159767
218,144.94071,296.99135,455.6975633
219,144.94071,297.058403,455.9769933
220,144.94071,297.126067,456.2560333
221,144.94071,297.194342,456.53296
222,144.94071,297.263225,456.8095
223,144.94071,297.332716,457.08396
224,144.94071,297.402813,457.3580367
225,144.94071,297.473514,457.6300633
226,144.94071,297.544818,457.9017167
227,144.94071,297.616724,458.1713533
228,144.94071,297.689229,458.4406167
229,144.94071,297.762333,458.7078933
230,144.94071,297.836034,458.9748
231,144.94071,297.910329,459.2397567
232,144.94071,297.985218,459.50434
233,144.94071,298.060699,459.7670033
234,144.94071,298.136769,460.0293067
235,144.94071,298.213428,460.2897167
236,144.94071,298.290673,460.5497667
237,144.94071,298.368503,460.8079533
238,144.94071,298.446915,461.0657833
239,144.94071,298.525909,461.32178
240,144.94071,298.605481,461.5774233
241,144.94071,298.68563,461.8312567
242,144.94071,298.766355,462.0847467
243,144.94071,298.847652,462.33645
244,144.94071,298.929521,462.5878133
245,144.9407,299.011959,462.83742
246,144.9407,299.094964,463.0866867
247,144.9407,299.178534,463.3342267
248,144.9407,299.262668,463.5814233
249,144.9407,299.347362,463.8269233
250,144.9407,299.432615,464.0720833
251,144.9407,299.518425,464.31557
252,144.9407,299.60479,464.55873
253,144.9407,299.691708,464.80023
254,144.9407,299.779175,465.0414
255,144.9407,299.867191,465.2809467
256,144.9407,299.955753,465.5201633
257,144.9407,300.044859,465.7577833
258,144.9407,300.134507,465.9950733
259,144.9407,300.224694,466.2307867
260,144.9407,300.315418,466.46618
261,144.9407,300.406677,466.7000167
262,144.94069,300.498469,466.9335333
263,144.94069,300.590791,467.16551
264,144.94069,300.683641,467.39718
265,144.94069,300.777017,467.62733
266,144.94069,300.870917,467.8571767
267,144.94069,300.965338,468.0855267
268,144.94069,301.060278,468.3135667
269,144.94069,301.155734,468.54014
270,144.94069,301.251705,468.7664033
271,144.94069,301.348187,468.9912167
272,144.94069,301.445179,469.2157267
273,144.94069,301.542679,469.4388067
274,144.94068,301.640683,469.6615867
275,144.94068,301.73919,469.88296
276,144.94068,301.838196,470.1040367
277,144.94068,301.937701,470.3237167
278,144.94068,302.037701,470.5431
279,144.94068,302.138193,470.7611167
280,144.94068,302.239177,470.97884
281,144.94068,302.340648,471.1952133
282,144.94068,302.442606,471.4112967
283,144.94068,302.545047,471.6260433
284,144.94067,302.647968,471.8405033
285,144.94067,302.751368,472.0536467
286,144.94067,302.855245,472.2665067
287,144.94067,302.959595,472.47807
288,144.94067,303.064416,472.6893467
289,144.94067,303.169707,472.8993467
290,144.94067,303.275463,473.1090667
291,144.94067,303.381684,473.31752
292,144.94066,303.488367,473.5257
293,144.94066,303.595509,473.7326333
294,144.94066,303.703107,473.93929
295,144.94066,303.81116,474.1447167
296,144.94066,303.919665,474.3498733
297,144.94066,304.028619,474.5538133
298,144.94066,304.138021,474.7574867
299,144.94065,304.247867,474.9599633
300,144.94065,304.358155,475.1621633
301,144.94065,304.468884,475.36319
302,144.94065,304.580049,475.56395
303,144.94065,304.69165,475.7635433
304,144.94065,304.803684,475.96287
305,144.94065,304.916147,476.16105
306,144.94064,305.029039,476.35897
307,144.94064,305.142356,476.5557533
308,144.94064,305.256095,476.7522767
309,144.94064,305.370256,476.94768
310,144.94064,305.484834,477.1428233
311,144.94063,305.599829,477.3368633
312,144.94063,305.715236,477.53065
313,144.94063,305.831055,477.72334
314,144.94063,305.947282,477.9157833
315,144.94063,306.063916,478.1071433
316,144.94062,306.180954,478.2982567
317,144.94062,306.298393,478.4883
318,144.94062,306.416231,478.6781
319,144.94062,306.534466,478.8668467
320,144.94062,306.653095,479.0553533
321,144.94061,306.772116,479.2428167
322,144.94061,306.891527,479.4300333
323,144.94061,307.011326,479.6162333
324,144.94061,307.131509,479.8021833
325,144.9406,307.252075,479.98713
326,144.9406,307.373022,480.1718333
327,144.9406,307.494346,480.3555367
328,144.9406,307.616046,480.5390033
329,144.9406,307.73812,480.7214833
330,144.94059,307.860564,480.9037267
331,144.94059,307.983378,481.0849967
332,144.94059,308.106558,481.2660333
333,144.94058,308.230102,481.4461033
334,144.94058,308.354008,481.6259467
335,144.94058,308.478273,481.8048433
336,144.94058,308.602896,481.9835
337,144.94057,308.727874,482.1612267
338,144.94057,308.853205,482.3387233
339,144.94057,308.978886,482.51529
340,144.94056,309.104915,482.6916367
341,144.94056,309.231291,482.86706
342,144.94056,309.358011,483.0422633
343,144.94056,309.485072,483.2165633
344,144.94055,309.612472,483.39064
345,144.94055,309.74021,483.56382
346,144.94055,309.868282,483.7367867
347,144.94054,309.996687,483.9088633
348,144.94054,310.125423,484.0807267
349,144.94054,310.254487,484.2517133
350,144.94053,310.383878,484.4224867
351,144.94053,310.513592,484.5924
352,144.94052,310.643628,484.7620967
353,144.94052,310.773984,484.9309433
354,144.94052,310.904658,485.0995767
355,144.94051,311.035647,485.2673633
356,144.94051,311.166949,485.4349467
357,144.94051,311.298562,485.6016967
358,144.9405,311.430484,485.7682367
359,144.9405,311.562713,485.9339533
360,144.94049,311.695247,486.0994667
361,144.94049,311.828084,486.2641667
362,144.94049,311.961221,486.4286633
363,144.94048,312.094657,486.59235
364,144.94048,312.228389,486.75584
365,144.94047,312.362415,486.9185367
366,144.94047,312.496734,487.08103
367,144.94046,312.631343,487.2427367
368,144.94046,312.76624,487.40425
369,144.94045,312.901424,487.5649833
370,144.94045,313.036891,487.72552
371,144.94044,313.172641,487.88529
372,144.94044,313.308671,488.0448633
373,144.94043,313.444979,488.20368
374,144.94043,313.581562,488.3623033
375,144.94042,313.718421,488.5201767
376,144.94042,313.855551,488.6778567
377,144.94041,313.992951,488.8347967
378,144.94041,314.130619,488.99155
379,144.9404,314.268554,489.14757
380,144.9404,314.406753,489.3033967
381,144.94039,314.545215,489.4585067
382,144.94039,314.683936,489.6134233
383,144.94038,314.822916,489.7676267
384,144.94038,314.962153,489.9216433
385,144.94037,315.101645,490.07495
386,144.94036,315.241389,490.22808
387,144.94036,315.381384,490.3805067
388,144.94035,315.521628,490.53275
389,144.94035,315.662119,490.6843033
390,144.94034,315.802855,490.8356767
391,144.94033,315.943835,490.9863633
392,144.94033,316.085056,491.1368733
393,144.94032,316.226517,491.2867033
394,144.94032,316.368215,491.43636
395,144.94031,316.51015,491.5853433
396,144.9403,316.652319,491.7341533
397,144.9403,316.79472,491.8823033
398,144.94029,316.937352,492.03028
399,144.94028,317.080212,492.1776
400,144.94027,317.2233,492.3247467
401,144.94027,317.366612,492.4712467
402,144.94026,317.510148,492.6175767
403,144.94025,317.653906,492.7632633
404,144.94025,317.797884,492.9087833
405,144.94024,317.94208,493.0536733
406,144.94023,318.086492,493.19839
407,144.94022,318.231119,493.3424833
408,144.94021,318.375959,493.48641
409,144.94021,318.52101,493.62972
410,144.9402,318.66627,493.77286
411,144.94019,318.811739,493.9153933
412,144.94018,318.957414,494.0577567
413,144.94017,319.103293,494.1995167
414,144.94017,319.249375,494.3411133
415,144.94016,319.395658,494.4821133
416,144.94015,319.54214,494.62295
417,144.94014,319.68882,494.7631967
418,144.94013,319.835697,494.90328
419,144.94012,319.982768,495.04278
420,144.94011,320.130031,495.18212
421,144.9401,320.277487,495.32088
422,144.9401,320.425131,495.4594867
423,144.94009,320.572964,495.5975167
424,144.94008,320.720983,495.73539
425,144.94007,320.869188,495.8727
426,144.94006,321.017575,496.0098467
427,144.94005,321.166144,496.14644
428,144.94004,321.314894,496.2828767
429,144.94003,321.463822,496.41876
430,144.94002,321.612927,496.5544933
431,144.94001,321.762207,496.6896767
432,144.94,321.911661,496.8247067
433,144.93999,322.061288,496.9591967
434,144.93998,322.211086,497.0935367
435,144.93997,322.361053,497.2273367
436,144.93996,322.511188,497.3609867
437,144.93994,322.66149,497.4941067
438,144.93993,322.811956,497.6270767
439,144.93992,322.962586,497.75953
440,144.93991,323.113378,497.89183
441,144.9399,323.26433,498.0236133
442,144.93989,323.415442,498.1552467
443,144.93988,323.56671,498.28637
444,144.93986,323.718135,498.4173467
445,144.93985,323.869715,498.5478167
446,144.93984,324.021448,498.67814
447,144.93983,324.173333,498.8079633
448,144.93982,324.325368,498.93764
449,144.9398,324.477552,499.0668233
450,144.93979,324.629884,499.1958633
451,144.93978,324.782362,499.3244133
452,144.93976,324.934985,499.45282
453,144.93975,325.087752,499.5807433
454,144.93974,325.24066,499.7085233
455,144.93973,325.393709,499.83582
456,144.93971,325.546898,499.9629833
457,144.9397,325.700224,500.0896667
458,144.93968,325.853688,500.2162167
459,144.93967,326.007286,500.3422867
460,144.93966,326.161019,500.4682267
461,144.93964,326.314884,500.5937
462,144.93963,326.468881,500.7190333
463,144.93961,326.623007,500.84391
464,144.9396,326.777263,500.96865
465,144.93958,326.931645,501.0929333
466,144.93957,327.086154,501.21708
467,144.93955,327.240788,501.3407767
468,144.93954,327.395546,501.4643433
469,144.93952,327.550426,501.5874633
470,144.93951,327.705427,501.7104467
471,144.93949,327.860547,501.83299
472,144.93948,328.015787,501.9554
473,144.93946,328.171143,502.0773767
474,144.93944,328.326616,502.19922
475,144.93943,328.482204,502.32063
476,144.93941,328.637905,502.4419167
477,144.93939,328.793719,502.5627667
478,144.93938,328.949644,502.68349
479,144.93936,329.105679,502.8037933
480,144.93934,329.261823,502.9239667
481,144.93932,329.418074,503.0437167
482,144.93931,329.574432,503.1633467
483,144.93929,329.730895,503.2825567
484,144.93927,329.887463,503.4016433
485,144.93925,330.044133,503.5203133
486,144.93923,330.200905,503.6388667
487,144.93922,330.357778,503.75701
488,144.9392,330.514751,503.8750267
489,144.93918,330.671821,503.9926433
490,144.93916,330.828989,504.1101367
491,144.93914,330.986253,504.22723
492,144.93912,331.143612,504.3442
493,144.9391,331.301065,504.4607767
494,144.93908,331.458611,504.5772333
495,144.93906,331.616248,504.6932967
496,144.93904,331.773976,504.8092433
497,144.93902,331.931794,504.9248033
498,144.939,332.0897,505.04024
499,144.93898,332.247693,505.1552933
500,144.93896,332.405773,505.2702333
501,144.93894,332.563937,505.38479
502,144.93892,332.722186,505.49923
503,144.93889,332.880518,505.6132933
504,144.93887,333.038932,505.72724
505,144.93885,333.197427,505.8408167
506,144.93883,333.356002,505.9542767
507,144.93881,333.514656,506.0673667
508,144.93878,333.673388,506.1803433
509,144.93876,333.832197,506.2929567
510,144.93874,333.991082,506.4054533
511,144.93871,334.150041,506.51759
512,144.93869,334.309075,506.6296133
513,144.93867,334.468181,506.7412767
514,144.93864,334.627359,506.8528367
515,144.93862,334.786608,506.9640333
516,144.93859,334.945928,507.07512
517,144.93857,335.105316,507.18586
518,144.93854,335.264772,507.2964833
519,144.93852,335.424295,507.40676
520,144.93849,335.583884,507.5169367
521,144.93847,335.743538,507.6267567
522,144.93844,335.903257,507.7364733
523,144.93842,336.063038,507.8458467
524,144.93839,336.222882,507.9551167
525,144.93836,336.382788,508.0640467
526,144.93834,336.542754,508.1728667
527,144.93831,336.702779,508.2813567
528,144.93828,336.862863,508.3897333
529,144.93825,337.023016,508.4826367
530,144.93823,337.183214,508.5884
531,144.9382,337.343473,508.6973067
532,144.93817,337.503783,508.8036367
533,144.93814,337.66415,508.91169
534,144.93811,337.824567,509.0179233
535,144.93808,337.985039,509.1253533
536,144.93806,338.145559,509.23134
537,144.93803,338.306133,509.3382333
538,144.938,338.466754,509.44391
539,144.93797,338.627426,509.55031
540,144.93794,338.788144,509.6556367
541,144.93791,338.948912,509.76158
542,144.93787,339.109723,509.8665467
543,144.93784,339.270582,509.9720367
544,144.93781,339.431484,510.07664
545,144.93778,339.592431,510.1816867
546,144.93775,339.75342,510.2859133
547,144.93772,339.914453,510.3905333
548,144.93768,340.075525,510.4943867
549,144.93765,340.236639,510.5985767
550,144.93762,340.397792,510.7020567
551,144.93759,340.558985,510.80584
552,144.93755,340.720215,510.9089367
553,144.93752,340.881484,511.0123067
554,144.93748,341.042788,511.1150333
555,144.93745,341.204129,511.2179967
556,144.93742,341.365504,511.3203533
557,144.93738,341.526915,511.4229133
558,144.93735,341.688358,511.5249
559,144.93731,341.849834,511.62706
560,144.93727,342.011342,511.72868
561,144.93724,342.172882,511.83045
562,144.9372,342.334451,511.9316933
563,144.93716,342.496052,512.0330833
564,144.93713,342.65768,512.13396
565,144.93709,342.819337,512.2349667
566,144.93705,342.981021,512.3354833
567,144.93701,343.142733,512.4361067
568,144.93698,343.30447,512.53626
569,144.93694,343.466234,512.63651
570,144.9369,343.628021,512.7363067
571,144.93686,343.789833,512.8361833
572,144.93682,343.951667,512.9356267
573,144.93678,344.113525,513.0351333
574,144.93674,344.275404,513.13422
575,144.9367,344.437304,513.2333633
576,144.93666,344.599225,513.3321
577,144.93662,344.761166,513.4308833
578,144.93658,344.923125,513.52927
579,144.93653,345.085104,513.6276967
580,144.93649,345.247099,513.7257333
581,144.93645,345.409112,513.8238067
582,144.93641,345.571141,513.9215
583,144.93636,345.733187,514.01922
584,144.93632,345.895247,514.1165767
585,144.93628,346.057322,514.2139533
586,144.93623,346.21941,514.3109633
587,144.93619,346.381512,514.4079933
588,144.93614,346.543626,514.50467
589,144.9361,346.705752,514.6013567
590,144.93605,346.867889,514.6977067
591,144.936,347.030037,514.79405
592,144.93596,347.192195,514.8900667
593,144.93591,347.354363,514.9860767
594,144.93586,347.516538,515.0817633
595,144.93582,347.678723,515.1774367
596,144.93577,347.840914,515.2727967
597,144.93572,348.003113,515.3681433
598,144.93567,348.165317,515.4631833
599,144.93562,348.327528,515.5582
600,144.93557,348.489744,515.6529167
601,144.93552,348.651964,515.7476067
602,144.93547,348.814188,515.8420067
603,144.93542,348.976416,515.9363767
604,144.93537,349.138646,516.03046
605,144.93532,349.300878,516.12451
606,144.93527,349.463112,516.2182767
607,144.93522,349.625348,516.31201
608,144.93517,349.787583,516.4054667
609,144.93511,349.949818,516.49889
610,144.93506,350.112053,516.5920333
611,144.93501,350.274287,516.68514
612,144.93495,350.436518,516.7779833
613,144.9349,350.598748,516.8707867
614,144.93484,350.760974,516.96332
615,144.93479,350.923198,517.05581
616,144.93473,351.085417,517.1480467
617,144.93468,351.247632,517.2402333
618,144.93462,351.409841,517.33217
619,144.93456,351.572045,517.4240533
620,144.93451,351.734243,517.51569
621,144.93445,351.896435,517.6072733
622,144.93439,352.058619,517.69862
623,144.93433,352.220796,517.7899067
624,144.93427,352.382964,517.8809533
625,144.93421,352.545124,517.9719467
626,144.93415,352.707275,518.0627067
627,144.93409,352.869416,518.15341
628,144.93403,353.031546,518.2438767
629,144.93397,353.193667,518.3342867
630,144.93391,353.355775,518.42447
631,144.93385,353.517873,518.5145933
632,144.93378,353.679957,518.60449
633,144.93372,353.84203,518.6943267
634,144.93366,354.004089,518.7839467
635,144.93359,354.166135,518.8734967
636,144.93353,354.328166,518.9628333
637,144.93346,354.490183,519.0521067
638,144.9334,354.652185,519.1411633
639,144.93333,354.814171,519.2301533
640,144.93327,354.976141,519.3189333
641,144.9332,355.138095,519.40765
642,144.93313,355.300032,519.49616
643,144.93307,355.461952,519.5845967
644,144.933,355.623854,519.6728333
645,144.93293,355.785737,519.761
646,144.93286,355.947602,519.8489667
647,144.93279,356.109448,519.93686
648,144.93272,356.271274,520.0245567
649,144.93265,356.43308,520.1121833
650,144.93258,356.594865,520.1996167
651,144.93251,356.75663,520.2869767
652,144.93244,356.918373,520.3741433
653,144.93236,357.080094,520.4612333
654,144.93229,357.241793,520.5481433
655,144.93222,357.40347,520.63497
656,144.93214,357.565123,520.72161
657,144.93207,357.726754,520.80818
658,144.93199,357.88836,520.8945667
659,144.93192,358.049942,520.9808767
660,144.93184,358.211499,521.0670067
661,144.93176,358.373031,521.15306
662,144.93169,358.534537,521.23893
663,144.93161,358.696018,521.3247267
664,144.93153,358.857472,521.41035
665,144.93145,359.0189,521.49589
666,144.93137,359.1803,521.5812567
667,144.93129,359.341673,521.66655
668,144.93121,359.503017,521.75167
669,144.93113,359.664334,521.8367067
670,144.93105,359.825622,521.92158
671,144.93097,359.986881,522.00637
672,144.93088,360.14811,522.0909967
673,144.9308,360.30931,522.1755433
674,144.93072,360.470479,522.25992
675,144.93063,360.631618,522.3442167
676,144.93055,360.792726,522.42836
677,144.93046,360.953803,522.5124133
678,144.93038,361.114847,522.59631
679,144.93029,361.27586,522.6801233
680,144.9302,361.436841,522.76378
681,144.93012,361.597788,522.8473533
682,144.93003,361.758703,522.9307733
683,144.92994,361.919584,523.01411
684,144.92985,362.080431,523.0972867
685,144.92976,362.241244,523.1803867
686,144.92967,362.402023,523.2633367
687,144.92958,362.562767,523.3462
688,144.92948,362.723475,523.4289133
689,144.92939,362.884148,523.5115467
690,144.9293,363.044785,523.5940267
691,144.92921,363.205386,523.6764267
692,144.92911,363.36595,523.7586767
693,144.92902,363.526477,523.8408433
694,144.92892,363.686967,523.9228667
695,144.92882,363.84742,524.0048067
696,144.92873,364.007834,524.0866033
697,144.92863,364.168211,524.1683167
698,144.92853,364.328548,524.2498833
699,144.92843,364.488848,524.33137
700,144.92833,364.649107,524.4127133
701,144.92823,364.809328,524.49398
702,144.92813,364.969509,524.5751
703,144.92803,365.129649,524.65614
704,144.92793,365.289749,524.73704
705,144.92783,365.449809,524.81786
706,144.92772,365.609827,524.89854
707,144.92762,365.769804,524.97914
708,144.92751,365.92974,525.0596033
709,144.92741,366.089633,525.13998
710,144.9273,366.249484,525.2202233
711,144.9272,366.409293,525.3003867
712,144.92709,366.569059,525.3804167
713,144.92698,366.728782,525.4603667
714,144.92687,366.888461,525.5401767
715,144.92676,367.048097,525.61991
716,144.92665,367.207689,525.6995133
717,144.92654,367.367237,525.77903
718,144.92643,367.52674,525.85842
719,144.92632,367.686198,525.93773
720,144.92621,367.845611,526.0169067
721,144.92609,368.004979,526.0960033
722,144.92598,368.164301,526.1749733
723,144.92586,368.323578,526.2538633
724,144.92575,368.482808,526.3326233
725,144.92563,368.641992,526.4113033
726,144.92551,368.801128,526.4898567
727,144.9254,368.960218,526.5683333
728,144.92528,369.119261,526.6466833
729,144.92516,369.278256,526.72495
730,144.92504,369.437204,526.8030967
731,144.92492,369.596103,526.88116
732,144.9248,369.754954,526.9591067
733,144.92467,369.913757,527.0369667
734,144.92455,370.072511,527.1147067
735,144.92443,370.231216,527.1923667
736,144.9243,370.389871,527.26991
737,144.92418,370.548477,527.3473667
738,144.92405,370.707034,527.42471
739,144.92392,370.86554,527.50197
740,144.9238,371.023996,527.5791133
741,144.92367,371.182401,527.6561733
742,144.92354,371.340756,527.73312
743,144.92341,371.49906,527.8099867
744,144.92328,371.657312,527.8867367
745,144.92315,371.815513,527.9634067
746,144.92302,371.973663,528.0399633
747,144.92288,372.13176,528.1164367
748,144.92275,372.289806,528.1928
749,144.92261,372.447799,528.2690833
750,144.92248,372.605739,528.34525
751,144.92234,372.763627,528.42134
752,144.9222,372.921461,528.4973167
753,144.92207,373.079242,528.5732133
754,144.92193,373.23697,528.6490033
755,144.92179,373.39464,528.72471
756,144.92165,373.55226,528.80031
757,144.92151,373.70983,528.87583
758,144.92136,373.86734,528.95124
759,144.92122,374.0248,529.0265733
760,144.92108,374.1822,529.1017967
761,144.92093,374.33955,529.17694
762,144.92079,374.49684,529.25198
763,144.92064,374.65408,529.3269367
764,144.92049,374.81126,529.4017867
765,144.92034,374.96838,529.4765633
766,144.9202,375.12545,529.55123
767,144.92005,375.28247,529.6258233
768,144.9199,375.43942,529.7003067
769,144.91974,375.59632,529.7747167
770,144.91959,375.75317,529.8490167
771,144.91944,375.90995,529.9232433
772,144.91928,376.06668,529.9973667
773,144.91913,376.22335,530.07141
774,144.91897,376.37997,530.14535
775,144.91882,376.53652,530.2192133
776,144.91866,376.69302,530.29298
777,144.9185,376.84946,530.3666667
778,144.91834,377.00584,530.44025
779,144.91818,377.16217,530.5137567
780,144.91802,377.31843,530.5871667
781,144.91785,377.47464,530.6604967
782,144.91769,377.63078,530.73373
783,144.91753,377.78687,530.8068867
784,144.91736,377.9429,530.87994
785,144.91719,378.09887,530.9529233
786,144.91703,378.25478,531.0258
787,144.91686,378.41062,531.09861
788,144.91669,378.56641,531.1713167
