Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
180,27.368314,513.04085,640.3758
181,27.03165,516.12314,641.2176167
182,26.690202,519.23388,641.46978
183,26.346738,522.37335,642.61309
184,25.997964,525.54242,642.7977233
185,25.647147,528.74137,643.34149
186,25.29522,531.97124,644.37144
187,24.938386,535.23288,644.6561033
188,24.572504,538.52797,645.51079
189,24.208564,541.85596,646.02208
190,23.843874,545.21904,647.0421933
191,23.475547,548.61869,647.3156133
192,23.105711,552.05561,647.9737167
193,22.73152,555.52921,648.8297967
194,22.356395,559.03927,649.23238
195,21.982306,562.58487,650.6418233
196,21.602078,566.16505,651.5049967
197,21.216184,569.77771,652.06153
198,20.817741,573.42104,653.26157
199,20.412046,577.0929,654.17323
200,19.997663,580.79401,655.43871
201,19.586797,584.52468,656.1946633
202,19.17175,588.2833,656.7075567
203,18.753966,592.06068,657.43659
204,18.334097,595.8449,658.6145467
205,17.907341,599.62643,659.62107
206,17.472168,603.39534,661.2299533
207,17.021112,607.14758,662.12639
208,16.561339,610.8731,663.2462867
209,16.095653,614.57491,664.3248433
210,15.624174,618.24095,665.5622567
211,15.141253,621.85662,666.8376233
212,14.64881,625.41411,667.96658
213,14.148738,628.91222,669.5703867
214,13.635651,632.34565,670.6267733
215,13.11378,635.71537,671.8067733
216,12.583245,639.02656,673.18131
217,12.042428,642.2808,674.63974
218,11.493002,645.49269,676.0280967
219,10.935288,648.67237,691.945475
220,10.369399,651.83876,692.770365
221,9.796373,655.01929,693.50241
222,9.216432,658.23709,694.30595
223,8.624594,661.60653,695.576125
224,8.01691,665.21893,696.619855
225,7.409744,668.9295,697.95393
226,6.7996463,672.70149,699.30206
227,6.1925764,676.61106,701.20254
228,5.5830415,680.85461,703.34387
229,4.9629718,685.95114,726.89141
230,4.3407002,691.00516,728.25286
231,3.7218816,696.68728,729.11751
232,3.1015021,703.45301,731.2994
233,2.4852851,711.12876,734.45515
234,1.870154,720.76063,738.01586
235,1.2560865,733.92523,745.81461
236,0.6643113,754.0887,759.7493
237,0.1169392,822.55888,822.69962
238,0.0701094,984.48435,983.97164
239,0.0701094,999.35132,998.53873
240,0.0701094,998.34503,997.53963
241,0.0701094,997.98668,997.18698
242,0.0701094,997.85873,997.06418
243,0.0701094,997.81283,997.02321
244,0.0701094,997.79618,997.0114
245,0.0701094,997.78995,997.00995
246,0.0701094,997.78743,997.01218
247,0.0701094,997.78625,997.01571
248,0.0701094,997.78554,997.01969
249,0.0701094,997.785,997.02381
250,0.0701094,997.78452,997.02796
251,0.0701094,997.78407,997.0321
252,0.0701094,997.78363,997.03623
253,0.0701094,997.7832,997.04034
254,0.0701094,997.78276,997.04443
255,0.0701094,997.78233,997.04848
256,0.0701094,997.78191,997.05252
257,0.0701094,997.78149,997.05653
258,0.0701094,997.78106,997.06052
259,0.0701094,997.78065,997.06448
260,0.0701094,997.78023,997.06842
261,0.0701094,997.77982,997.07233
262,0.0701094,997.77941,997.07622
263,0.0701094,997.779,997.08009
264,0.0701094,997.7786,997.08393
265,0.0701094,997.7782,997.08775
266,0.0701094,997.7778,997.09155
267,0.0701094,997.7774,997.09533
268,0.0701094,997.777,997.09908
269,0.0701094,997.77661,997.10281
270,0.0701094,997.77622,997.10652
271,0.0701094,997.77584,997.1102
272,0.0701094,997.77545,997.11386
273,0.0701094,997.77507,997.1175
274,0.0701094,997.77469,997.12112
275,0.0701094,997.77431,997.12471
276,0.0701094,997.77394,997.12829
277,0.0701094,997.77357,997.13184
278,0.0701094,997.7732,997.13537
279,0.0701094,997.77283,997.13888
280,0.0701094,997.77246,997.14237
281,0.0701094,997.7721,997.14584
282,0.0701094,997.77174,997.14928
283,0.0701094,997.77138,997.15271
284,0.0701094,997.77103,997.15611
285,0.0701094,997.77067,997.1595
286,0.0701094,997.77032,997.16286
287,0.0701094,997.76997,997.16621
288,0.0701094,997.76962,997.16953
289,0.0701094,997.76928,997.17283
290,0.0701094,997.76894,997.17612
291,0.0701094,997.7686,997.17938
292,0.0701094,997.76826,997.18262
293,0.0701094,997.76792,997.18585
294,0.0701094,997.76759,997.18905
295,0.0701094,997.76725,997.19224
296,0.0701094,997.76692,997.1954
297,0.0701094,997.7666,997.19855
298,0.0701094,997.76627,997.20167
299,0.0701094,997.76595,997.20478
300,0.0701094,997.76563,997.20787
301,0.0701094,997.76531,997.21094
302,0.0701094,997.76499,997.214
303,0.0701094,997.76467,997.21703
304,0.0701094,997.76436,997.22005
305,0.0701094,997.76405,997.22304
306,0.0701094,997.76374,997.22602
307,0.0701094,997.76343,997.22898
308,0.0701094,997.76313,997.23193
309,0.0701094,997.76282,997.23485
310,0.0701094,997.76252,997.23776
311,0.0701094,997.76222,997.24065
312,0.0701094,997.76192,997.24352
313,0.0701094,997.76163,997.24638
314,0.0701094,997.76133,997.24922
315,0.0701094,997.76104,997.25204
316,0.0701094,997.76075,997.25484
317,0.0701094,997.76046,997.25763
318,0.0701094,997.76017,997.2604
319,0.0701094,997.75989,997.26315
320,0.0701094,997.75961,997.26589
321,0.0701094,997.75932,997.26861
322,0.0701094,997.75904,997.27131
323,0.0701094,997.75877,997.274
324,0.0701094,997.75849,997.27667
325,0.0701094,997.75822,997.27932
326,0.0701094,997.75794,997.28196
327,0.0701094,997.75767,997.28458
328,0.0701094,997.7574,997.28719
329,0.0701094,997.75714,997.28978
330,0.0701094,997.75687,997.29236
331,0.0701094,997.75661,997.29492
332,0.0701094,997.75634,997.29746
333,0.0701094,997.75608,997.29999
334,0.0701094,997.75582,997.3025
335,0.0701094,997.75556,997.305
336,0.0701094,997.75531,997.30748
337,0.0701094,997.75505,997.30995
338,0.0701094,997.7548,997.3124
339,0.0701094,997.75455,997.31484
340,0.0701094,997.7543,997.31726
341,0.0701094,997.75405,997.31967
342,0.0701094,997.75381,997.32207
343,0.0701094,997.75356,997.32445
344,0.0701094,997.75332,997.32681
345,0.0701094,997.75308,997.32916
346,0.0701094,997.75284,997.3315
347,0.0701094,997.7526,997.33382
348,0.0701094,997.75236,997.33613
349,0.0701094,997.75212,997.33842
350,0.0701094,997.75189,997.34071
351,0.0701094,997.75166,997.34297
352,0.0701094,997.75142,997.34522
353,0.0701094,997.75119,997.34746
354,0.0701094,997.75097,997.34969
355,0.0701094,997.75074,997.3519
356,0.0701094,997.75051,997.3541
357,0.0701094,997.75029,997.35629
358,0.0701094,997.75007,997.35846
359,0.0701094,997.74984,997.36062
360,0.0701094,997.74962,997.36276
361,0.0701094,997.7494,997.3649
362,0.0701094,997.74919,997.36702
363,0.0701094,997.74897,997.36912
364,0.0701094,997.74876,997.37122
365,0.0701094,997.74854,997.3733
366,0.0701094,997.74833,997.37537
367,0.0701094,997.74812,997.37743
368,0.0701094,997.74791,997.37947
369,0.0701094,997.7477,997.3815
370,0.0701094,997.7475,997.38352
371,0.0701094,997.74729,997.38553
372,0.0701094,997.74709,997.38752
373,0.0701094,997.74688,997.38951
374,0.0701094,997.74668,997.39148
375,0.0701094,997.74648,997.39344
376,0.0701094,997.74628,997.39538
377,0.0701094,997.74609,997.39732
378,0.0701094,997.74589,997.39924
379,0.0701094,997.74569,997.40115
380,0.0701094,997.7455,997.40305
381,0.0701094,997.74531,997.40494
382,0.0701094,997.74511,997.40682
383,0.0701094,997.74492,997.40868
384,0.0701094,997.74473,997.41054
385,0.0701094,997.74455,997.41238
386,0.0701094,997.74436,997.41421
387,0.0701094,997.74417,997.41604
388,0.0701094,997.74399,997.41785
389,0.0701094,997.7438,997.41965
390,0.0701094,997.74362,997.42143
391,0.0701094,997.74344,997.42321
392,0.0701094,997.74326,997.42498
393,0.0701094,997.74308,997.42673
394,0.0701094,997.7429,997.42848
395,0.0701094,997.74273,997.43021
396,0.0701094,997.74255,997.43194
397,0.0701094,997.74238,997.43365
398,0.0701094,997.7422,997.43535
399,0.0701094,997.74203,997.43705
400,0.0701094,997.74186,997.43873
401,0.0701094,997.74169,997.4404
402,0.0701094,997.74152,997.44206
403,0.0701094,997.74135,997.44372
404,0.0701094,997.74118,997.44536
405,0.0701094,997.74102,997.44699
406,0.0701094,997.74085,997.44861
407,0.0701094,997.74069,997.45022
408,0.0701094,997.74053,997.45183
409,0.0701094,997.74036,997.45342
410,0.0701094,997.7402,997.455
411,0.0701094,997.74004,997.45658
412,0.0701094,997.73988,997.45814
413,0.0701094,997.73973,997.4597
414,0.0701094,997.73957,997.46124
415,0.0701094,997.73941,997.46278
416,0.0701094,997.73926,997.4643
417,0.0701094,997.7391,997.46582
418,0.0701094,997.73895,997.46733
419,0.0701094,997.7388,997.46883
420,0.0701094,997.73865,997.47032
421,0.0701094,997.7385,997.4718
422,0.0701094,997.73835,997.47327
423,0.0701094,997.7382,997.47473
424,0.0701094,997.73805,997.47619
425,0.0701094,997.7379,997.47763
426,0.0701094,997.73776,997.47907
427,0.0701094,997.73761,997.4805
428,0.0701094,997.73747,997.48192
429,0.0701094,997.73733,997.48333
430,0.0701094,997.73718,997.48473
431,0.0701094,997.73704,997.48612
432,0.0701094,997.7369,997.48751
433,0.0701094,997.73676,997.48888
434,0.0701094,997.73662,997.49025
435,0.0701094,997.73649,997.49161
436,0.0701094,997.73635,997.49296
437,0.0701094,997.73621,997.49431
438,0.0701094,997.73608,997.49564
439,0.0701094,997.73594,997.49697
440,0.0701094,997.73581,997.49829
441,0.0701094,997.73568,997.4996
442,0.0701094,997.73555,997.5009
443,0.0701094,997.73541,997.5022
444,0.0701094,997.73528,997.50349
445,0.0701094,997.73515,997.50476
446,0.0701094,997.73503,997.50604
447,0.0701094,997.7349,997.5073
448,0.0701094,997.73477,997.50856
449,0.0701094,997.73464,997.50981
450,0.0701094,997.73452,997.51105
451,0.0701094,997.73439,997.51228
452,0.0701094,997.73427,997.51351
453,0.0701094,997.73415,997.51473
454,0.0701094,997.73402,997.51594
455,0.0701094,997.7339,997.51714
456,0.0701094,997.73378,997.51834
457,0.0701094,997.73366,997.51953
458,0.0701094,997.73354,997.52071
459,0.0701094,997.73342,997.52188
460,0.0701094,997.73331,997.52305
461,0.0701094,997.73319,997.52421
462,0.0701094,997.73307,997.52537
463,0.0701094,997.73296,997.52651
464,0.0701094,997.73284,997.52765
465,0.0701094,997.73273,997.52879
466,0.0701094,997.73261,997.52991
467,0.0701094,997.7325,997.53103
468,0.0701094,997.73239,997.53214
469,0.0701094,997.73228,997.53325
470,0.0701094,997.73216,997.53435
471,0.0701094,997.73205,997.53544
472,0.0701094,997.73194,997.53653
473,0.0701094,997.73184,997.53761
474,0.0701094,997.73173,997.53868
475,0.0701094,997.73162,997.53974
476,0.0701094,997.73151,997.5408
477,0.0701094,997.73141,997.54186
478,0.0701094,997.7313,997.5429
479,0.0701094,997.7312,997.54394
480,0.0701094,997.73109,997.54498
481,0.0701094,997.73099,997.54601
482,0.0701094,997.73089,997.54703
483,0.0701094,997.73078,997.54804
484,0.0701094,997.73068,997.54905
485,0.0701094,997.73058,997.55005
486,0.0701094,997.73048,997.55105
487,0.0701094,997.73038,997.55204
488,0.0701094,997.73028,997.55303
489,0.0701094,997.73018,997.55401
490,0.0701094,997.73008,997.55498
491,0.0701094,997.72999,997.55595
492,0.0701094,997.72989,997.55691
493,0.0701094,997.72979,997.55786
494,0.0701094,997.7297,997.55881
495,0.0701094,997.7296,997.55976
496,0.0701094,997.72951,997.56069
497,0.0701094,997.72942,997.56163
498,0.0701094,997.72932,997.56255
499,0.0701094,997.72923,997.56347
500,0.0701094,997.72914,997.56439
501,0.0701094,997.72905,997.5653
502,0.0701094,997.72895,997.5662
503,0.0701094,997.72886,997.5671
504,0.0701094,997.72877,997.568
505,0.0701094,997.72868,997.56888
506,0.0701094,997.7286,997.56977
507,0.0701094,997.72851,997.57064
508,0.0701094,997.72842,997.57152
509,0.0701094,997.72833,997.57238
510,0.0701094,997.72825,997.57324
511,0.0701094,997.72816,997.5741
512,0.0701094,997.72807,997.57495
513,0.0701094,997.72799,997.5758
514,0.0701094,997.72791,997.57664
515,0.0701094,997.72782,997.57747
516,0.0701094,997.72774,997.5783
517,0.0701094,997.72765,997.57913
518,0.0701094,997.72757,997.57995
519,0.0701094,997.72749,997.58077
520,0.0701094,997.72741,997.58158
521,0.0701094,997.72733,997.58238
522,0.0701094,997.72725,997.58318
523,0.0701094,997.72717,997.58398
524,0.0701094,997.72709,997.58477
525,0.0701094,997.72701,997.58556
526,0.0701094,997.72693,997.58634
527,0.0701094,997.72685,997.58711
528,0.0701094,997.72678,997.58789
529,0.0701094,997.7267,997.58865
530,0.0701094,997.72662,997.58942
531,0.0701094,997.72655,997.59017
532,0.0701094,997.72647,997.59093
533,0.0701094,997.72639,997.59168
534,0.0701094,997.72632,997.59242
535,0.0701094,997.72625,997.59316
536,0.0701094,997.72617,997.59389
537,0.0701094,997.7261,997.59463
538,0.0701094,997.72603,997.59535
539,0.0701094,997.72595,997.59607
540,0.0701094,997.72588,997.59679
541,0.0701094,997.72581,997.5975
542,0.0701094,997.72574,997.59821
543,0.0701094,997.72567,997.59892
544,0.0701094,997.7256,997.59962
545,0.0701094,997.72553,997.60031
546,0.0701094,997.72546,997.60101
547,0.0701094,997.72539,997.60169
548,0.0701094,997.72532,997.60238
549,0.0701094,997.72525,997.60306
550,0.0701094,997.72518,997.60373
551,0.0701094,997.72512,997.6044
552,0.0701094,997.72505,997.60507
553,0.0701094,997.72498,997.60573
554,0.0701094,997.72492,997.60639
555,0.0701094,997.72485,997.60705
556,0.0701094,997.72479,997.6077
557,0.0701094,997.72472,997.60834
558,0.0701094,997.72466,997.60899
559,0.0701094,997.72459,997.60963
560,0.0701094,997.72453,997.61026
561,0.0701094,997.72447,997.61089
562,0.0701094,997.7244,997.61152
563,0.0701094,997.72434,997.61214
564,0.0701094,997.72428,997.61276
565,0.0701094,997.72422,997.61338
566,0.0701094,997.72416,997.61399
567,0.0701094,997.7241,997.6146
568,0.0701094,997.72404,997.61521
569,0.0701094,997.72397,997.61581
570,0.0701094,997.72391,997.6164
571,0.0701094,997.72386,997.617
572,0.0701094,997.7238,997.61759
573,0.0701094,997.72374,997.61818
574,0.0701094,997.72368,997.61876
575,0.0701094,997.72362,997.61934
576,0.0701094,997.72356,997.61992
577,0.0701094,997.72351,997.62049
578,0.0701094,997.72345,997.62106
579,0.0701094,997.72339,997.62162
580,0.0701094,997.72334,997.62219
581,0.0701094,997.72328,997.62274
582,0.0701094,997.72322,997.6233
583,0.0701094,997.72317,997.62385
584,0.0701094,997.72311,997.6244
585,0.0701094,997.72306,997.62495
586,0.0701094,997.72301,997.62549
587,0.0701094,997.72295,997.62603
588,0.0701094,997.7229,997.62656
589,0.0701094,997.72284,997.6271
590,0.0701094,997.72279,997.62762
591,0.0701094,997.72274,997.62815
592,0.0701094,997.72269,997.62867
593,0.0701094,997.72264,997.62919
594,0.0701094,997.72258,997.62971
595,0.0701094,997.72253,997.63022
596,0.0701094,997.72248,997.63073
597,0.0701094,997.72243,997.63124
598,0.0701094,997.72238,997.63174
599,0.0701094,997.72233,997.63224
