Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
180,70.064319,326.922337,439.62289
181,70.063478,327.284397,439.9634533
182,70.062628,327.646959,440.3038767
183,70.061768,328.010006,440.6416667
184,70.060897,328.373523,440.9793267
185,70.060016,328.737495,441.3144067
186,70.059125,329.101908,441.64936
187,70.058223,329.466747,441.9817933
188,70.057312,329.831997,442.3141067
189,70.056389,330.197645,442.64395
190,70.055457,330.563677,442.9736833
191,70.054513,330.930079,443.3009933
192,70.05356,331.296838,443.6282
193,70.052595,331.66394,443.9530367
194,70.05162,332.031373,444.2777733
195,70.050635,332.399123,444.6001933
196,70.049639,332.767179,444.92251
197,70.048632,333.135528,445.2425567
198,70.047614,333.504157,445.5625133
199,70.046586,333.873055,445.8802433
200,70.045547,334.24221,446.1978833
201,70.044497,334.61161,446.5133467
202,70.043436,334.981266,446.7356433
203,70.042364,335.351122,447.03088
204,70.041281,335.7212,447.3547167
205,70.040188,336.091468,447.65638
206,70.039083,336.461934,447.9744633
207,70.037968,336.832571,448.27668
208,70.036841,337.203383,448.59101
209,70.035703,337.574347,448.89251
210,70.034555,337.945466,449.2038667
211,70.033395,338.316718,449.5041633
212,70.032225,338.688103,449.8129067
213,70.031043,339.059603,450.11178
214,70.02985,339.431217,450.4181067
215,70.028646,339.802928,450.7154533
216,70.027431,340.174734,451.0195
217,70.026204,340.546618,451.3152667
218,70.024967,340.91858,451.6171333
219,70.023718,341.290603,451.9112933
220,70.022458,341.662687,452.2110567
221,70.021187,342.034815,452.50361
222,70.019905,342.406985,452.80134
223,70.018611,342.779185,453.0922733
224,70.017306,343.151411,453.3880367
225,70.01599,343.52365,453.6773633
226,70.014662,343.8959,453.97121
227,70.013323,344.268148,454.25895
228,70.011973,344.640391,454.5509233
229,70.010612,345.012617,454.8370833
230,70.009239,345.384825,455.12724
231,70.007855,345.757001,455.4118367
232,70.006459,346.129143,455.7002167
233,70.005052,346.50124,455.9832667
234,70.003634,346.873291,456.2699067
235,70.002205,347.245282,456.5514333
236,70.000764,347.617213,456.83638
237,69.999311,347.989072,457.1164
238,69.997848,348.360858,457.3996867
239,69.996372,348.732559,457.67822
240,69.994886,349.104174,457.9598733
241,69.993388,349.475693,458.2369467
242,69.991879,349.847113,458.5170067
243,69.990358,350.218425,458.7926367
244,69.988826,350.589627,459.0711267
245,69.987283,350.960709,459.3453367
246,69.985728,351.33167,459.6222967
247,69.984162,351.7025,459.8951033
248,69.982584,352.073197,460.17056
249,69.980996,352.443753,460.4419833
250,69.979395,352.814165,460.71596
251,69.977784,353.184425,460.9860267
252,69.976161,353.554532,461.2585533
253,69.974527,353.924477,461.5272767
254,69.972881,354.294258,461.7983767
255,69.971224,354.663868,462.06578
256,69.969556,355.033304,462.3354833
257,69.967876,355.40256,462.6015833
258,69.966185,355.771632,462.8699033
259,69.964483,356.140515,463.1347267
260,69.962769,356.509206,463.4016967
261,69.961045,356.877697,463.66525
262,69.959309,357.245989,463.9308867
263,69.957561,357.614073,464.1931967
264,69.955803,357.981948,464.4575233
265,69.954033,358.349607,464.7186067
266,69.952252,358.71705,464.9816467
267,69.95046,359.084268,465.24152
268,69.948657,359.451262,465.50329
269,69.946842,359.818025,465.7619667
270,69.945017,360.184555,466.02249
271,69.94318,360.550846,466.2799867
272,69.941332,360.916897,466.5392833
273,69.939473,361.282702,466.79562
274,69.937603,361.64826,467.0537033
275,69.935721,362.013565,467.3088967
276,69.933829,362.378617,467.56579
277,69.931926,362.743408,467.81985
278,69.930011,363.107939,468.0755667
279,69.928086,363.472203,468.3285167
280,69.92615,363.836201,468.45773
281,69.924202,364.199926,468.7097333
282,69.922244,364.563378,468.9633033
283,69.920275,364.926551,469.2142233
284,69.918295,365.289445,469.46667
285,69.916304,365.652054,469.7165167
286,69.914302,366.014378,469.96785
287,69.912289,366.376412,470.21664
288,69.910266,366.738157,470.47581
289,69.908231,367.099605,470.70782
290,69.906186,367.460757,470.96613
291,69.904129,367.821607,471.2045933
292,69.902062,368.182157,471.45873
293,69.899985,368.5424,471.6985
294,69.897896,368.902337,471.95017
295,69.895797,369.261963,472.1901233
296,69.893688,369.621277,472.4399767
297,69.891567,369.980276,472.6796633
298,69.889436,370.338958,472.9279933
299,69.887295,370.69732,473.1671933
300,69.885143,371.055361,473.41415
301,69.88298,371.413078,473.6527567
302,69.880807,371.770469,473.8984367
303,69.878623,372.127531,474.13638
304,69.876429,372.484264,474.38084
305,69.874225,372.840663,474.6180733
306,69.87201,373.19673,474.86137
307,69.869784,373.55246,475.0978667
308,69.867548,373.90785,475.3400333
309,69.865302,374.2629,475.57578
310,69.863046,374.61761,475.81685
311,69.860779,374.97197,476.0518233
312,69.858502,375.32599,476.29183
313,69.856214,375.67966,476.52602
314,69.853917,376.03298,476.7649867
315,69.851609,376.38595,476.9983967
316,69.849291,376.73857,477.23634
317,69.846963,377.09083,477.46896
318,69.844624,377.44274,477.7059067
319,69.842276,377.79429,477.9377367
320,69.839917,378.14548,478.1737
321,69.837548,378.49631,478.4047333
322,69.835169,378.84678,478.6397333
323,69.83278,379.19688,478.86998
324,69.830382,379.54662,479.1040267
325,69.827973,379.89599,479.3334833
326,69.825554,380.24499,479.5665967
327,69.823125,380.59362,479.7952667
328,69.820686,380.94189,480.0274567
329,69.818237,381.28978,480.2553433
330,69.815778,381.63729,480.4866233
331,69.81331,381.98443,480.7137233
332,69.810831,382.33119,480.94411
333,69.808343,382.67758,481.1704333
334,69.805845,383.02359,481.3999267
335,69.803337,383.36921,481.62548
336,69.800819,383.71446,481.8540967
337,69.798291,384.05932,482.07888
338,69.795754,384.4038,482.3066333
339,69.793207,384.74789,482.5306467
340,69.79065,385.0916,482.75754
341,69.788083,385.43492,482.9807933
342,69.785507,385.77785,483.20684
343,69.782921,386.12039,483.4293333
344,69.780326,386.46254,483.6545433
345,69.77772,386.80431,483.79911
346,69.775105,387.14568,484.0166367
347,69.772481,387.48665,484.2417933
348,69.769847,387.82723,484.4618133
349,69.767203,388.16742,484.68485
350,69.764549,388.50721,484.9050767
351,69.761887,388.8466,485.1267467
352,69.759214,389.18559,485.3466867
353,69.756532,389.52419,485.56728
354,69.753841,389.86238,485.7867333
355,69.751139,390.20018,486.0063733
356,69.748429,390.53757,486.2252533
357,69.745709,390.87456,486.4440067
358,69.74298,391.21115,486.6622667
359,69.740241,391.54733,486.8801633
360,69.737492,391.88311,487.0977733
361,69.734734,392.21849,487.31485
362,69.731967,392.55345,487.5317967
363,69.729191,392.88801,487.74807
364,69.726404,393.22217,487.96433
365,69.723609,393.55591,488.17982
366,69.720804,393.88925,488.3953967
367,69.71799,394.22218,488.6101167
368,69.715166,394.55469,488.8249967
369,69.712333,394.8868,489.0389533
370,69.709491,395.21849,489.25314
371,69.706639,395.54977,489.46635
372,69.703778,395.88064,489.6798367
373,69.700908,396.2111,489.8923067
374,69.698028,396.54114,490.1050967
375,69.695139,396.87077,490.3168267
376,69.692241,397.19999,490.5289233
377,69.689333,397.52878,490.7399267
378,69.686416,397.85717,490.9513233
379,69.68349,398.18513,491.16161
380,69.680554,398.51268,491.37231
381,69.677609,398.83981,491.5818833
382,69.674655,399.16653,491.79189
383,69.671692,399.49282,492.0007467
384,69.668719,399.8187,492.2100667
385,69.665737,400.14416,492.4182233
386,69.662745,400.46919,492.62685
387,69.659745,400.79381,492.8343067
388,69.656735,401.11801,493.0422433
389,69.653716,401.44179,493.2490067
390,69.650687,401.76514,493.4562567
391,69.64765,402.08807,493.66233
392,69.644603,402.41059,493.8210133
393,69.641546,402.73268,494.02375
394,69.638481,403.05435,494.2312933
395,69.635406,403.3756,494.43465
396,69.632322,403.69642,494.6409767
397,69.629228,404.01682,494.8440533
398,69.626126,404.33679,495.04946
399,69.623014,404.65634,495.25207
400,69.619893,404.97546,495.45666
401,69.616762,405.29416,495.65872
402,69.613623,405.61243,495.8625533
403,69.610474,405.93028,496.06403
404,69.607316,406.2477,496.26713
405,69.604148,406.5647,496.4680067
406,69.600971,406.88127,496.67039
407,69.597785,407.19741,496.8706567
408,69.59459,407.51313,497.0723333
409,69.591386,407.82842,497.2719767
410,69.588172,408.14328,497.47296
411,69.584949,408.45771,497.6719867
412,69.581716,408.77172,497.87228
413,69.578475,409.0853,498.07068
414,69.575224,409.39845,498.2702933
415,69.571964,409.71117,498.4680633
416,69.568695,410.02347,498.667
417,69.565416,410.33533,498.8641433
418,69.562128,410.64677,499.0624067
419,69.558831,410.95778,499.2589267
420,69.555525,411.26836,499.45652
421,69.552209,411.57851,499.6524133
422,69.548884,411.88823,499.8493433
423,69.54555,412.19752,500.04461
424,69.542207,412.50639,500.24088
425,69.538854,412.81482,500.4355167
426,69.535492,413.12282,500.6311333
427,69.532121,413.4304,500.82515
428,69.528741,413.73754,501.0201067
429,69.525351,414.04426,501.2134967
430,69.521952,414.35055,501.4078067
431,69.518544,414.6564,501.6005767
432,69.515127,414.96183,501.7942367
433,69.5117,415.26684,501.95934
434,69.508264,415.57141,502.1512833
435,69.504819,415.87555,502.3435
436,69.501365,416.17926,502.5353333
437,69.497902,416.48254,502.7267167
438,69.494429,416.78539,502.9180733
439,69.490947,417.08781,503.1087367
440,69.487456,417.3898,503.29954
441,69.483956,417.69136,503.4895333
442,69.480446,417.99249,503.6797533
443,69.476928,418.29319,503.8690933
444,69.4734,418.59346,504.0587133
445,69.469863,418.8933,504.2474167
446,69.466318,419.19272,504.4364333
447,69.462762,419.4917,504.6245067
448,69.459198,419.79025,504.81291
449,69.455625,420.08838,505.0003567
450,69.452043,420.38607,505.1881567
451,69.448451,420.68334,505.3749767
452,69.444851,420.98018,505.5621633
453,69.441241,421.27658,505.74837
454,69.437623,421.57256,505.9349467
455,69.433995,421.86812,506.1205333
456,69.430358,422.16324,506.3064967
457,69.426713,422.45793,506.4914733
458,69.423058,422.7522,506.67683
459,69.419395,423.04604,506.8611933
460,69.415722,423.33945,507.0459433
461,69.412041,423.63244,507.2296967
462,69.408351,423.92499,507.4138367
463,69.404652,424.21712,507.5969867
464,69.400944,424.50883,507.78052
465,69.397227,424.80011,507.9630667
466,69.393502,425.09096,508.1459933
467,69.389768,425.38138,508.32794
468,69.386025,425.67138,508.5102633
469,69.382273,425.96097,508.6767
470,69.378513,426.25012,508.8577833
471,69.374744,426.53885,509.03894
472,69.370966,426.82715,509.21973
473,69.36718,427.11503,509.40016
474,69.363385,427.40248,509.5804533
475,69.359582,427.68951,509.76023
476,69.35577,427.97612,509.9399733
477,69.35195,428.2623,510.1191267
478,69.348121,428.54806,510.2983033
479,69.344284,428.8334,510.4768467
480,69.340438,429.11831,510.6554467
481,69.336585,429.40281,510.8333833
482,69.332723,429.68688,511.0114067
483,69.328852,429.97053,511.18874
484,69.324974,430.25376,511.3661867
485,69.321087,430.53657,511.5429267
486,69.317193,430.81896,511.7197867
487,69.31329,431.10093,511.8959333
488,69.309379,431.38248,512.0722167
489,69.305461,431.66361,512.2477767
490,69.301534,431.94433,512.42348
491,69.2976,432.22462,512.5984433
492,69.293657,432.5045,512.7735667
493,69.289707,432.78397,512.9479533
494,69.28575,433.06301,513.1224933
495,69.281784,433.34165,513.2962933
496,69.277811,433.61986,513.4702567
497,69.273831,433.89767,513.64348
498,69.269843,434.17505,513.8168633
499,69.265848,434.45203,513.9895067
500,69.261845,434.72859,514.1623133
501,69.257835,435.00474,514.33438
502,69.253818,435.28048,514.5066133
503,69.249793,435.55583,514.6698533
504,69.245762,435.83074,514.84097
505,69.241723,436.10526,515.01222
506,69.237678,436.37935,515.18303
507,69.233625,436.65305,515.3535967
508,69.229566,436.92633,515.5239167
509,69.2255,437.19921,515.6938667
510,69.221427,437.47167,515.8636567
511,69.217348,437.74373,516.0330167
512,69.213262,438.01538,516.2022633
513,69.20917,438.28664,516.3710367
514,69.205071,438.55748,516.5397333
515,69.200967,438.82792,516.7079333
516,69.196855,439.09796,516.87608
517,69.192738,439.3676,517.0437
518,69.188615,439.63683,517.2112933
519,69.184486,439.90567,517.3783467
520,69.180351,440.1741,517.5453867
521,69.17621,440.44214,517.7118733
522,69.172063,440.70977,517.87836
523,69.167911,440.97701,518.04428
524,69.163753,441.24385,518.2102133
525,69.15959,441.5103,518.3755733
526,69.155422,441.77635,518.54095
527,69.151248,442.042,518.7057533
528,69.147069,442.30726,518.8705767
529,69.142885,442.57214,519.03482
530,69.138696,442.83661,519.1990967
531,69.134503,443.1007,519.3627833
532,69.130304,443.3644,519.5265067
533,69.126101,443.62771,519.6896433
534,69.121894,443.89062,519.8528133
535,69.117682,444.15318,520.0099967
536,69.113466,444.41533,520.17198
537,69.109245,444.6771,520.3343967
538,69.105021,444.93847,520.4961433
539,69.100792,445.19948,520.6578867
540,69.09656,445.46008,520.8191833
541,69.092323,445.72032,520.9803233
542,69.088084,445.98016,521.1411233
543,69.08384,446.23964,521.30169
544,69.079593,446.49872,521.4619767
545,69.075343,446.75744,521.6219833
546,69.07109,447.01577,521.78175
547,69.066834,447.27373,521.9412
548,69.062575,447.53131,522.1004433
549,69.058312,447.78852,522.25934
550,69.054048,448.04536,522.41806
551,69.04978,448.30183,522.57641
552,69.045511,448.55792,522.7346
553,69.041239,448.81365,522.89241
554,69.036964,449.069,523.0500767
555,69.032688,449.32399,523.2073433
556,69.02841,449.57861,523.36448
557,69.02413,449.83287,523.52121
558,69.019848,450.08677,523.67782
559,69.015565,450.3403,523.8340133
560,69.011281,450.59347,523.9901
561,69.006995,450.84628,524.14576
562,69.002708,451.09873,524.30132
563,68.99842,451.35082,524.4564533
564,68.994131,451.60256,524.61149
565,68.989842,451.85394,524.7660867
566,68.985552,452.10499,524.9160167
567,68.981261,452.35567,525.0693
568,68.976971,452.606,525.22376
569,68.97268,452.85597,525.3768933
570,68.968389,453.1056,525.53068
571,68.964098,453.35487,525.6834133
572,68.959808,453.6038,525.8366033
573,68.955518,453.85238,525.9888767
574,68.951228,454.10061,526.1415167
575,68.94694,454.34851,526.2933033
576,68.942652,454.59606,526.4454033
577,68.938365,454.84326,526.5967
578,68.93408,455.09013,526.7482667
579,68.929796,455.33666,526.8990667
580,68.925513,455.58286,527.0501067
581,68.921232,455.82871,527.2004067
582,68.916953,456.07424,527.3509233
583,68.912676,456.31943,527.5007267
584,68.9084,456.56429,527.65072
585,68.904127,456.80881,527.80002
586,68.899857,457.05301,527.9495033
587,68.895589,457.29688,528.0983033
588,68.891324,457.54043,528.24727
589,68.887061,457.78365,528.3955733
590,68.882802,458.02654,528.5440267
591,68.878546,458.26912,528.69183
592,68.874293,458.51137,528.8397733
593,68.870043,458.7533,528.98708
594,68.865798,458.99492,529.1345233
595,68.861556,459.23622,529.2813267
596,68.857318,459.4772,529.42826
597,68.853084,459.7179,529.5696533
598,68.848854,459.95826,529.71508
599,68.844629,460.19832,529.86149
600,68.840409,460.43805,530.0068967
601,68.836193,460.67749,530.15262
602,68.831982,460.9166,530.29767
603,68.827776,461.15543,530.4428133
604,68.823576,461.39393,530.5874467
605,68.81938,461.63214,530.7320467
606,68.815191,461.87004,530.8762333
607,68.811007,462.10765,531.0203133
608,68.806828,462.34496,531.1640433
609,68.802656,462.58197,531.3076133
610,68.79849,462.81868,531.4508733
611,68.794331,463.0551,531.59394
612,68.790178,463.29122,531.7367267
613,68.786031,463.52705,531.8792967
614,68.781891,463.76259,532.02161
615,68.777758,463.99785,532.1636867
616,68.773633,464.23281,532.3055333
617,68.769514,464.46749,532.44711
618,68.765403,464.70188,532.5884833
619,68.7613,464.93599,532.7295767
620,68.757204,465.16982,532.8704767
621,68.753116,465.40337,533.0110867
622,68.749036,465.63663,533.1515067
623,68.744964,465.86962,533.2916367
624,68.740901,466.10233,533.43159
625,68.736846,466.33477,533.5712367
626,68.732799,466.56693,533.71072
627,68.728762,466.79883,533.8498833
628,68.724733,467.03044,533.9889
629,68.720713,467.26183,534.1213933
630,68.716702,467.49291,534.25864
631,68.712701,467.72374,534.3976233
632,68.708709,467.95428,534.5350267
633,68.704727,468.18458,534.6732833
634,68.700755,468.41459,534.81041
635,68.696792,468.64436,534.94808
636,68.69284,468.87385,535.08484
637,68.688897,469.10309,535.2219767
638,68.684965,469.33207,535.3583367
639,68.681043,469.56079,535.49497
640,68.677132,469.78925,535.63091
641,68.673232,470.01747,535.7670467
642,68.669342,470.24542,535.9025533
643,68.665464,470.47314,536.0382067
644,68.661596,470.70059,536.17328
645,68.65774,470.9278,536.3084533
646,68.653894,471.15475,536.44309
647,68.650061,471.38146,536.57779
648,68.646239,471.60792,536.7119933
649,68.642428,471.83414,536.8462167
650,68.63863,472.06012,536.97998
651,68.634843,472.28585,537.11374
652,68.631068,472.51134,537.24706
653,68.627306,472.73659,537.3803567
654,68.623555,472.9616,537.51324
655,68.619817,473.18638,537.6460733
656,68.616092,473.41091,537.7785167
657,68.612379,473.63522,537.9108967
658,68.608679,473.85928,538.0428967
659,68.604991,474.08311,538.1748167
660,68.601316,474.30671,538.3063833
661,68.597655,474.53008,538.43785
662,68.594006,474.75321,538.5689733
663,68.59037,474.97612,538.6999967
664,68.586748,475.19884,538.8223
665,68.583139,475.42129,538.95114
666,68.579543,475.64353,539.08242
667,68.575961,475.86552,539.21164
668,68.572392,476.0873,539.34214
669,68.568837,476.30885,539.47118
670,68.565296,476.53017,539.6010867
671,68.561769,476.75128,539.7298133
672,68.558255,476.97216,539.85921
673,68.554755,477.19281,539.9875767
674,68.551269,477.41325,540.1164833
675,68.547798,477.63347,540.2444667
676,68.54434,477.85347,540.3729033
677,68.540897,478.07325,540.5004933
678,68.537468,478.29282,540.62847
679,68.534053,478.51217,540.75566
680,68.530652,478.7313,540.8831833
681,68.527266,478.95022,541.0099667
682,68.523894,479.16892,541.1370467
683,68.520537,479.38741,541.26342
684,68.517194,479.60569,541.39005
685,68.513866,479.82375,541.51602
686,68.510552,480.0416,541.64221
687,68.507253,480.25924,541.7677667
688,68.503969,480.47667,541.8935267
689,68.500699,480.69389,542.01867
690,68.497444,480.9109,542.1439967
691,68.494203,481.1277,542.26873
692,68.490977,481.34429,542.39362
693,68.487766,481.56067,542.5179467
694,68.48457,481.77684,542.6424133
695,68.481389,481.99281,542.7663233
696,68.478222,482.20856,542.8903667
697,68.47507,482.42411,543.0138667
698,68.471933,482.63946,543.13749
699,68.46881,482.8546,543.26058
700,68.465702,483.06953,543.38378
701,68.462609,483.28425,543.50646
702,68.459531,483.49877,543.62924
703,68.456467,483.71313,543.73894
704,68.453418,483.92723,543.8588467
705,68.450384,484.14115,543.98217
706,68.447364,484.35485,544.10284
707,68.444359,484.56835,544.2252733
708,68.441369,484.78163,544.3458967
709,68.438393,484.99472,544.4677033
710,68.435431,485.2076,544.5881
711,68.432484,485.42028,544.70938
712,68.429552,485.63274,544.8294833
713,68.426634,485.84501,544.9502833
714,68.42373,486.05707,545.0700567
715,68.42084,486.26893,545.1904
716,68.417965,486.48057,545.3098267
717,68.415104,486.69202,545.42972
718,68.412257,486.90326,545.5487867
719,68.409424,487.1143,545.66825
720,68.406605,487.32512,545.7869467
721,68.403799,487.53575,545.9059833
722,68.401008,487.74617,546.0243133
723,68.39823,487.95638,546.1429233
724,68.395467,488.16639,546.2608767
725,68.392716,488.37619,546.37907
726,68.389979,488.58578,546.4966467
727,68.387256,488.79517,546.6144267
728,68.384546,489.00434,546.7316233
729,68.381849,489.21332,546.84899
730,68.379165,489.42208,546.9658133
731,68.376494,489.63064,547.0827733
732,68.373836,489.83898,547.19921
733,68.371191,490.04712,547.3157667
734,68.368558,490.25504,547.43182
735,68.365939,490.46276,547.5479767
736,68.363331,490.67026,547.6636533
737,68.360736,490.87756,547.7794033
738,68.358153,491.08464,547.8946967
739,68.355583,491.29151,548.01005
740,68.353024,491.49817,548.1249633
741,68.350477,491.70462,548.2399167
742,68.347942,491.91084,548.35445
743,68.345419,492.11686,548.46901
744,68.342906,492.32266,548.58316
745,68.340406,492.52825,548.69733
746,68.337916,492.73361,548.8111
747,68.335437,492.93876,548.9248733
748,68.332969,493.1437,549.0382667
749,68.330512,493.34841,549.15165
750,68.328066,493.5529,549.26466
751,68.32563,493.75718,549.3776533
752,68.323204,493.96127,549.4701867
753,68.320788,494.1651,549.5790067
754,68.318382,494.36873,549.6935133
755,68.315986,494.57211,549.80376
756,68.313599,494.77528,549.91714
757,68.311222,494.97821,550.0275667
758,68.308854,495.18093,550.14023
759,68.306496,495.38341,550.25056
760,68.304146,495.58567,550.36266
761,68.301804,495.7877,550.47278
762,68.299472,495.9895,550.5843833
763,68.297148,496.19107,550.6942467
764,68.294831,496.39241,550.8053867
765,68.292523,496.59352,550.9149533
766,68.290223,496.79439,551.0256533
767,68.28793,496.99503,551.1349133
768,68.285645,497.19544,551.2451833
769,68.283367,497.39561,551.3541233
770,68.281096,497.59554,551.46397
771,68.278832,497.79524,551.5725833
772,68.276574,497.9947,551.6820167
773,68.274323,498.19391,551.7902933
774,68.272078,498.39289,551.8993167
775,68.26984,498.59162,552.0072533
776,68.267607,498.79012,552.1158733
777,68.265379,498.98837,552.2234633
778,68.263157,499.18637,552.33169
779,68.26094,499.38413,552.4389333
780,68.258729,499.58165,552.54676
781,68.256522,499.77891,552.65365
782,68.254319,499.97593,552.7610867
783,68.252121,500.17269,552.8676233
784,68.249927,500.36921,552.9746733
785,68.247737,500.56548,553.0808567
786,68.245551,500.76149,553.1875167
