Time,Mass,Back Surface Temperature,Top Surface Temperature
249.1,137.71458,316.983632,500.4617663
250.1,137.71102,317.144229,500.7068013
251.1,137.70745,317.305544,500.9508113
252.1,137.70386,317.467572,501.193815
253.1,137.70026,317.630306,501.4358213
254.1,137.69664,317.793743,501.6768463
255.1,137.69302,317.957877,501.9168938
256.1,137.68938,318.122702,502.1559813
257.1,137.68573,318.288213,502.394115
258.1,137.68207,318.454405,502.6313138
259.1,137.67839,318.621272,502.86758
260.1,137.67471,318.78881,503.1029288
261.1,137.67101,318.957013,503.33737
262.1,137.6673,319.125875,503.5709125
263.1,137.66359,319.295392,503.80357
264.1,137.65986,319.465559,504.0353463
265.1,137.65612,319.636369,504.26626
266.1,137.65238,319.807819,504.49631
267.1,137.64862,319.979902,504.725515
268.1,137.64486,320.152614,504.9538788
269.1,137.64108,320.325949,505.181415
270.1,137.6373,320.499902,505.4081263
271.1,137.63351,320.674469,505.634025
272.1,137.62971,320.849644,505.8591213
273.1,137.62591,321.025421,506.0834225
274.1,137.6221,321.201797,506.3069338
275.1,137.61828,321.378765,506.5296638
276.1,137.61445,321.556321,506.7516275
277.1,137.61062,321.73446,506.9728225
278.1,137.60678,321.913176,507.193265
279.1,137.60293,322.092466,507.4129588
280.1,137.59908,322.272323,507.6319063
281.1,137.59522,322.452743,507.8501225
282.1,137.59136,322.63372,508.0676138
283.1,137.58749,322.815251,508.2843813
284.1,137.58362,322.99733,508.5004388
285.1,137.57974,323.179952,508.7157838
286.1,137.57586,323.363112,508.9304325
287.1,137.57198,323.546806,509.1443838
288.1,137.56809,323.731029,509.3576488
289.1,137.56419,323.915775,509.57023
290.1,137.5603,324.101041,509.7821338
291.1,137.5564,324.286821,509.9933688
292.1,137.55249,324.47311,510.2039363
293.1,137.54858,324.659904,510.41385
294.1,137.54467,324.847199,510.6231038
295.1,137.54076,325.034989,510.8317075
296.1,137.53685,325.22327,511.0396688
297.1,137.53293,325.412037,511.2469925
298.1,137.52901,325.601286,511.4536813
299.1,137.52509,325.791012,511.6597388
300.1,137.52117,325.981211,511.8651713
301.1,137.51724,326.171877,512.0699863
302,137.51351,326.353436,512.2537888
303,137.50978,326.535417,512.457435
304,137.50585,326.727415,512.660475
305,137.50192,326.919864,512.86291
306,137.49799,327.112758,513.064745
307,137.49406,327.306095,513.2659825
308,137.49013,327.499869,513.46663
309,137.4862,327.694075,513.6666875
310,137.48226,327.88871,513.86616
311,137.47833,328.08377,514.065055
312,137.4744,328.27925,514.2633688
313,137.47046,328.475145,514.4611075
314,137.46653,328.671452,514.6582763
315,137.4626,328.868166,514.8548763
316,137.45867,329.065283,515.0509125
317,137.45473,329.2628,515.2463863
318,137.4508,329.460711,515.4413025
319,137.44687,329.659012,515.6356613
320,137.44294,329.857701,515.8294663
321,137.43901,330.056772,516.0227225
322,137.43508,330.256221,516.2154325
323,137.43116,330.456045,516.4075925
324,137.42723,330.65624,516.599215
325,137.42331,330.856801,516.790295
326,137.41938,331.057724,516.98084
327,137.41546,331.259007,517.17085
328,137.41154,331.460644,517.360325
329,137.40762,331.662631,517.5492688
330,137.4037,331.864966,517.7376863
331,137.39978,332.067645,517.9255775
332,137.39587,332.270662,518.1129463
333,137.39195,332.474015,518.2997913
334,137.38804,332.677701,518.4861175
335,137.38413,332.881714,518.67193
336,137.38022,333.086052,518.8572225
337,137.37631,333.29071,519.042005
338,137.37241,333.495686,519.2262713
339,137.3685,333.700975,519.4100325
340,137.3646,333.906575,519.5932863
341,137.3607,334.11248,519.7760325
342,137.3568,334.318689,519.9582725
343,137.35291,334.525196,520.1400125
344,137.34901,334.731999,520.3212538
345,137.34512,334.939095,520.5019963
346,137.34123,335.146479,520.6822375
347,137.33734,335.354149,520.8619875
348,137.33345,335.562101,521.0412438
349,137.32957,335.770331,521.2200075
350,137.32569,335.978837,521.39828
351,137.32181,336.187614,521.5760675
352,137.31793,336.39666,521.753365
353,137.31405,336.605971,521.9301788
354,137.31018,336.815544,522.1065075
355,137.30631,337.025375,522.282355
356,137.30243,337.235463,522.4577238
357,137.29857,337.445802,522.6326125
358,137.2947,337.656391,522.8070238
359,137.29084,337.867225,522.9809588
360,137.28697,338.078303,523.15442
361,137.28311,338.28962,523.32741
362,137.27925,338.501174,523.4999275
363,137.2754,338.712961,523.6719763
364,137.27154,338.924979,523.8435575
365,137.26769,339.137224,524.0146725
366,137.26384,339.349694,524.1853213
367,137.25999,339.562385,524.35551
368,137.25614,339.775295,524.525235
369,137.25229,339.98842,524.6944988
370,137.24845,340.201758,524.8633038
371,137.24461,340.415306,525.0316538
372,137.24077,340.629061,525.1995488
373,137.23693,340.84302,525.3669875
374,137.23309,341.05718,525.5339775
375,137.22926,341.271539,525.7005138
376,137.22542,341.486093,525.8666
377,137.22159,341.70084,526.0322413
378,137.21776,341.915778,526.197435
379,137.21393,342.130903,526.3621825
380,137.2101,342.346212,526.5264888
381,137.20628,342.561704,526.6903525
382,137.20245,342.777375,526.8537763
383,137.19863,342.993223,527.0167625
384,137.19481,343.209245,527.1793138
385,137.19099,343.425438,527.3414275
386,137.18717,343.641801,527.5031075
387,137.18335,343.85833,527.6643588
388,137.17953,344.075022,527.8251763
389,137.17572,344.291876,527.985565
390,137.1719,344.508889,528.1455275
391,137.16809,344.726058,528.305065
392,137.16428,344.943381,528.4641763
393,137.16046,345.160856,528.6228688
394,137.15665,345.378479,528.7811375
395,137.15284,345.596249,528.9389888
396,137.14904,345.814163,529.09642
397,137.14523,346.032219,529.2534375
398,137.14142,346.250414,529.4100413
399,137.13762,346.468747,529.5662325
400,137.13381,346.687214,529.72201
401,137.13001,346.905814,529.8773788
402,137.1262,347.124544,530.03234
403,137.1224,347.343402,530.1868988
404,137.1186,347.562386,530.3410475
405,137.1148,347.781493,530.4947963
406,137.111,348.000721,530.6481438
407,137.10719,348.220068,530.80109
408,137.10339,348.439532,530.95364
409,137.0996,348.659111,531.1057925
410,137.0958,348.878803,531.2575525
411,137.092,349.098605,531.4089163
412,137.0882,349.318515,531.5598925
413,137.0844,349.538531,531.7104763
414,137.0806,349.758651,531.8606688
415,137.0768,349.978874,532.0104825
416,137.07301,350.199196,532.1599075
417,137.06921,350.419617,532.3089463
418,137.06541,350.640133,532.4576075
419,137.06162,350.860743,532.6058863
420,137.05782,351.081445,532.7537875
421,137.05402,351.302237,532.9013113
422,137.05022,351.523117,533.0484625
423,137.04643,351.744083,533.1952375
424,137.04263,351.965134,533.341645
425,137.03883,352.186266,533.4876763
426,137.03503,352.407479,533.6333413
427,137.03124,352.62877,533.77864
428,137.02744,352.850137,533.9235725
429,137.02364,353.071579,534.06814
430,137.01984,353.293094,534.2123488
431,137.01604,353.51468,534.3561925
432,137.01224,353.736335,534.4996775
433,137.00844,353.958058,534.6428088
434,137.00464,354.179846,534.7855825
435,137.00084,354.401698,534.928
436,136.99704,354.623611,535.070065
437,136.99323,354.845585,535.21178
438,136.98943,355.067618,535.353145
439,136.98563,355.289707,535.4941625
440,136.98182,355.511852,535.63483
441,136.97802,355.73405,535.7751563
442,136.97421,355.956299,535.9151363
443,136.9704,356.178599,536.0547738
444,136.96659,356.400946,536.194075
445,136.96279,356.623341,536.3330325
446,136.95898,356.84578,536.471655
447,136.95516,357.068263,536.6099413
448,136.95135,357.290788,536.7478913
449,136.94754,357.513353,536.8855088
450,136.94373,357.735956,537.022795
451,136.93991,357.958597,537.1597513
452,136.93609,358.181273,537.2963775
453,136.93228,358.403983,537.4326775
454,136.92846,358.626725,537.5686525
455,136.92464,358.849498,537.7043013
456,136.92082,359.0723,537.8396288
457,136.91699,359.29513,537.9746325
458,136.91317,359.517986,538.1093175
459,136.90934,359.740867,538.2436825
460,136.90552,359.963771,538.3777313
461,136.90169,360.186697,538.5114625
462,136.89786,360.409644,538.6448825
463,136.89403,360.632609,538.7779863
464,136.89019,360.855592,538.9107763
465,136.88636,361.07859,539.04326
466,136.88252,361.301604,539.175435
467,136.87868,361.52463,539.3072975
468,136.87484,361.747668,539.4388563
469,136.871,361.970717,539.5701063
470,136.86716,362.193774,539.7010575
471,136.86331,362.416839,539.8317075
472,136.85946,362.639911,539.9620488
473,136.85561,362.862987,540.0920963
474,136.85176,363.086067,540.2218413
475,136.84791,363.309149,540.3512925
476,136.84405,363.532232,540.4804438
477,136.8402,363.755314,540.6093
478,136.83634,363.978395,540.7378625
479,136.83247,364.201473,540.8661363
480,136.82861,364.424546,540.9941175
481,136.82474,364.647614,541.1218063
482,136.82087,364.870675,541.2492075
483,136.817,365.093727,541.3763238
484,136.81313,365.316771,541.5031488
485,136.80925,365.539803,541.6296913
486,136.80537,365.762824,541.7559513
487,136.80149,365.985832,541.881925
488,136.79761,366.208825,542.0076188
489,136.79372,366.431802,542.1330338
490,136.78983,366.654763,542.2581663
491,136.78594,366.877935,541.738265
492,136.78203,367.101091,541.8650538
493,136.77813,367.324123,541.9913563
494,136.77422,367.547106,542.1172525
495,136.7703,367.770053,542.2427725
496,136.76639,367.992966,542.3679338
497,136.76247,368.215847,542.4927375
498,136.75855,368.438696,542.6172
499,136.75463,368.661514,542.7413238
500,136.7507,368.8843,542.8651238
501,136.74677,369.107054,542.9886038
502,136.74284,369.329774,543.1117738
503,136.7389,369.55246,543.2346338
504,136.73497,369.775112,543.3571963
505,136.73103,369.997727,543.4794663
506,136.72708,370.220307,543.6014438
507,136.72314,370.442848,543.7231338
508,136.71919,370.665351,543.8445438
509,136.71523,370.887815,543.9656725
510,136.71128,371.110238,544.0865238
511,136.70732,371.33262,544.2071025
512,136.70335,371.55496,544.3274063
513,136.69939,371.777256,544.4474463
514,136.69542,371.999508,544.5672138
515,136.69144,372.221715,544.6867188
516,136.68747,372.443875,544.8059563
517,136.68349,372.665988,544.924935
518,136.6795,372.888054,545.0436563
519,136.67552,373.11007,545.162115
520,136.67153,373.33204,545.2803188
521,136.66753,373.55395,545.3982638
522,136.66353,373.77581,545.5159563
523,136.65953,373.99762,545.6333963
524,136.65552,374.21938,545.7505863
525,136.65151,374.44108,545.8675213
526,136.6475,374.66273,545.98421
527,136.64348,374.88432,546.10065
528,136.63946,375.10585,546.2168413
529,136.63544,375.32732,546.3327925
530,136.6314,375.54874,546.4484913
531,136.62737,375.77009,546.5639488
532,136.62333,375.99138,546.679165
533,136.61929,376.21261,546.794135
534,136.61524,376.43378,546.9088675
535,136.61119,376.65488,547.0233625
536,136.60714,376.87592,547.1376138
537,136.60308,377.09689,547.25163
538,136.59901,377.3178,547.3654075
539,136.59494,377.53863,547.4789513
540,136.59087,377.7594,547.5922588
541,136.58679,377.9801,547.7053313
542,136.58271,378.20073,547.8181688
543,136.57862,378.42129,547.930775
544,136.57453,378.64178,548.0431525
545,136.57043,378.86219,548.155295
546,136.56633,379.08254,548.2672088
547,136.56222,379.3028,548.3788938
548,136.55811,379.52299,548.49035
549,136.55399,379.74311,548.6015775
550,136.54987,379.96315,548.7125775
551,136.54574,380.18311,548.8233563
552,136.54161,380.40299,548.933905
553,136.53748,380.62279,549.04423
554,136.53333,380.84251,549.1543313
555,136.52919,381.06215,549.2642125
556,136.52503,381.28171,549.3738688
557,136.52087,381.50119,549.4833025
558,136.51671,381.72058,549.5925175
559,136.51254,381.93989,549.7015113
560,136.50837,382.15911,549.8102875
561,136.50419,382.37825,549.918845
562,136.5,382.5973,550.027185
563,136.49581,382.81627,550.1353075
564,136.49161,383.03514,550.2432125
565,136.48741,383.25393,550.3509025
566,136.4832,383.47262,550.4583775
567,136.47899,383.69123,550.5656375
568,136.47477,383.90974,550.6726863
569,136.47054,384.12817,550.77952
570,136.46631,384.3465,550.8861413
571,136.46207,384.56473,550.9925513
572,136.45783,384.78287,551.0987513
573,136.45358,385.00092,551.2047413
574,136.44932,385.21887,551.31052
575,136.44506,385.43672,551.4160913
576,136.44079,385.65448,551.5214525
577,136.43652,385.87214,551.6266075
578,136.43224,386.0897,551.7315513
579,136.42795,386.30716,551.836295
580,136.42366,386.52452,551.94083
581,136.41935,386.74178,552.0451588
582,136.41505,386.95893,552.1492838
583,136.41073,387.17599,552.253205
584,136.40641,387.39294,552.3569238
585,136.40209,387.60979,552.4604363
586,136.39775,387.82653,552.5637513
587,136.39341,388.04317,552.6668613
588,136.38907,388.2597,552.7697725
589,136.38471,388.47613,552.87248
590,136.38035,388.69245,552.9749888
591,136.37598,388.90866,553.0773
592,136.37161,389.12476,553.17941
593,136.36723,389.34075,553.2813238
594,136.36284,389.55663,553.3830388
595,136.35844,389.7724,553.4845563
596,136.35404,389.98806,553.5858788
597,136.34963,390.20361,553.6870025
598,136.34521,390.41904,553.7879338
599,136.34078,390.63436,553.8886688
600,136.33635,390.84957,553.9892088
601,136.33191,391.06466,554.0895575
602,136.32746,391.27964,554.18971
603,136.32301,391.4945,554.2896713
604,136.31854,391.70924,554.38944
605,136.31407,391.92387,554.4890175
606,136.3096,392.13838,554.5884013
607,136.30511,392.35277,554.6875963
608,136.30061,392.56704,554.7866013
609,136.29611,392.78119,554.8854163
610,136.2916,392.99521,554.98404
611,136.28709,393.20912,555.0824763
612,136.28256,393.42291,555.180725
613,136.27803,393.63657,555.2787838
614,136.27348,393.85011,555.3766563
615,136.26893,394.06353,555.4743438
616,136.26437,394.27682,555.5718438
617,136.25981,394.48998,555.6691575
618,136.25523,394.70302,555.766285
619,136.25065,394.91594,555.8632275
620,136.24606,395.12872,555.9599888
621,136.24146,395.34138,556.05656
622,136.23685,395.55391,556.1529513
623,136.23223,395.76632,556.2491575
624,136.2276,395.97859,556.3451825
625,136.22297,396.19073,556.4410275
626,136.21833,396.40274,556.5366863
627,136.21367,396.61462,556.6321663
628,136.20901,396.82637,556.7274663
629,136.20434,397.03798,556.8225825
630,136.19966,397.24947,556.9175213
631,136.19497,397.46081,557.0122775
632,136.19028,397.67203,557.106855
633,136.18557,397.88311,557.201255
634,136.18085,398.09405,557.2954775
635,136.17613,398.30486,557.38952
636,136.17139,398.51553,557.4833863
637,136.16665,398.72606,557.5770738
638,136.1619,398.93645,557.6705838
639,136.15713,399.14671,557.76392
640,136.15236,399.35682,557.85708
641,136.14758,399.5668,557.9500625
642,136.14279,399.77664,558.04287
643,136.13799,399.98633,558.1355013
644,136.13318,400.19589,558.2279638
645,136.12836,400.4053,558.3202475
646,136.12353,400.61457,558.4123575
647,136.11869,400.82369,558.504295
648,136.11384,401.03267,558.5960613
649,136.10898,401.24151,558.6876525
650,136.10411,401.4502,558.7790738
651,136.09923,401.65875,558.8703213
652,136.09434,401.86715,558.9613975
653,136.08943,402.0754,559.0523025
654,136.08452,402.2835,559.143035
655,136.0796,402.49146,559.2336025
656,136.07467,402.69927,559.323995
657,136.06973,402.90693,559.41422
658,136.06478,403.11444,559.5042763
659,136.05981,403.3218,559.5941625
660,136.05484,403.52901,559.68388
661,136.04985,403.73607,559.7734325
662,136.04486,403.94297,559.86281
663,136.03985,404.14972,559.9520263
664,136.03483,404.35632,560.0410725
665,136.02981,404.56277,560.1299538
666,136.02477,404.76906,560.2186638
667,136.01972,404.9752,560.3072125
668,136.01466,405.18118,560.3955938
669,136.00958,405.387,560.4838075
670,136.0045,405.59267,560.5718588
671,135.99941,405.79819,560.6597438
672,135.9943,406.00354,560.7474638
673,135.98918,406.20874,560.83502
674,135.98405,406.41377,560.9224125
675,135.97891,406.61865,561.0096413
676,135.97376,406.82337,561.0967063
677,135.9686,407.02793,561.1836088
678,135.96342,407.23232,561.270345
679,135.95824,407.43656,561.3569238
680,135.95304,407.64063,561.443335
681,135.94783,407.84454,561.5295888
682,135.94261,408.04829,561.6156825
683,135.93737,408.25187,561.7016113
684,135.93213,408.45529,561.7873788
685,135.92687,408.65854,561.8729875
686,135.9216,408.86163,561.9584363
687,135.91631,409.06456,562.0437238
688,135.91102,409.26731,562.128855
689,135.90571,409.4699,562.2138213
690,135.90039,409.67232,562.29863
691,135.89506,409.87458,562.3832788
692,135.88972,410.07666,562.4677713
693,135.88436,410.27857,562.552105
694,135.87899,410.48032,562.63628
695,135.87361,410.6819,562.720295
696,135.86822,410.8833,562.8041575
697,135.86281,411.08453,562.88786
698,135.85739,411.28559,562.971405
699,135.85195,411.48648,563.0547938
700,135.84651,411.6872,563.138025
701,135.84105,411.88774,563.2211025
702,135.83558,412.08811,563.3040213
703,135.83009,412.2883,563.3867863
704,135.82459,412.48832,563.469395
705,135.81908,412.68816,563.55185
706,135.81356,412.88782,563.6341463
707,135.80802,413.08731,563.7162925
708,135.80247,413.28662,563.7982813
709,135.7969,413.48576,563.8801188
710,135.79132,413.68471,563.9618
711,135.78573,413.88349,564.0433288
712,135.78012,414.08208,564.1247025
713,135.7745,414.2805,564.205925
714,135.76887,414.47873,564.2869963
715,135.76322,414.67679,564.36791
716,135.75756,414.87466,564.448675
717,135.75189,415.07235,564.5292875
718,135.7462,415.26986,564.6097463
719,135.7405,415.46718,564.6900563
720,135.73478,415.66432,564.7702113
721,135.72905,415.86128,564.8502188
722,135.7233,416.05805,564.9300725
723,135.71754,416.25463,565.0097775
724,135.71177,416.45103,565.0893325
725,135.70598,416.64724,565.1687338
726,135.70017,416.84327,565.2479863
727,135.69436,417.03911,565.3270913
728,135.68852,417.23476,565.4060463
729,135.68268,417.43022,565.4848488
730,135.67682,417.62549,565.5635063
731,135.67094,417.82058,565.6420138
732,135.66505,418.01547,565.7203713
733,135.65914,418.21017,565.7985838
734,135.65322,418.40468,565.8766438
735,135.64728,418.599,565.95456
736,135.64133,418.79312,566.032325
737,135.63537,418.98706,566.1099413
738,135.62938,419.1808,566.187415
739,135.62339,419.37434,566.2647375
740,135.61737,419.5677,566.341915
741,135.61135,419.76085,566.4189463
742,135.6053,419.95381,566.49583
743,135.59925,420.14658,566.57257
744,135.59317,420.33915,566.6491613
745,135.58708,420.53152,566.7256088
746,135.58098,420.72369,566.80191
747,135.57485,420.91567,566.8780625
748,135.56872,421.10745,566.9540738
749,135.56257,421.29902,567.02994
750,135.5564,421.4904,567.10566
751,135.55021,421.68158,567.1812363
752,135.54401,421.87256,567.25667
753,135.53779,422.06333,567.3319563
754,135.53156,422.25391,567.4070988
755,135.52531,422.44428,567.4821
756,135.51905,422.63445,567.5569575
757,135.51277,422.82442,567.6316713
758,135.50647,423.01418,567.70624
759,135.50015,423.20374,567.7806675
760,135.49382,423.39309,567.8549513
761,135.48748,423.58224,567.9290938
