Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
178,101.16301,296.997736,624.8286533
179,100.89931,297.111392,624.52721
180,100.63652,297.22733,624.9734067
181,100.37262,297.345572,624.9951067
182,100.10997,297.466142,625.01757
183,99.84796,297.589067,625.0040133
184,99.58653,297.714369,625.0031567
185,99.32602,297.842075,624.94702
186,99.06642,297.972209,624.9736167
187,98.80683,298.104796,625.023
188,98.54759,298.23986,625.0102
189,98.28886,298.377427,625.06574
190,98.02993,298.517522,625.13098
191,97.77127,298.66017,625.1239567
192,97.51312,298.805396,625.1780467
193,97.254815,298.953225,625.2384233
194,96.996831,299.103683,625.2259033
195,96.739408,299.256795,625.0541433
196,96.475628,299.41259,625.35326
197,96.214272,299.571088,625.0566
198,95.957075,299.732316,625.0139767
199,95.701748,299.8963,625.0360567
200,95.447959,300.063067,625.0222633
201,95.195402,300.232641,625.0782667
202,94.943091,300.40505,625.1467667
203,94.691658,300.58032,625.84149
204,94.432941,300.758476,625.8657033
205,94.175897,300.939544,625.85133
206,93.91991,301.123548,625.8576267
207,93.664447,301.310517,625.82565
208,93.409557,301.500477,625.8105067
209,93.155526,301.693454,625.7466367
210,92.902341,301.889475,625.76495
211,92.646214,302.088569,625.9798367
212,92.388033,302.290759,625.6222167
213,92.133764,302.496073,625.5389033
214,91.881496,302.704537,625.53265
215,91.630995,302.91618,625.5003233
216,91.381964,303.131027,625.54314
217,91.130201,303.349112,626.2412733
218,90.874953,303.570453,626.3730433
219,90.620175,303.795081,626.36311
220,90.366456,304.023022,626.3236067
221,90.114212,304.254305,626.2173833
222,89.863394,304.488959,626.1910867
223,89.610333,304.727013,626.3698033
224,89.355503,304.968492,626.0018233
225,89.104375,305.213423,625.9047533
226,88.855139,305.461835,625.8851833
227,88.607633,305.713758,625.8418133
228,88.359112,305.969223,626.4546267
229,88.108271,306.228253,626.5409133
230,87.858001,306.490876,626.6093067
231,87.608033,306.757122,626.59653
232,87.358711,307.027019,626.2928833
233,87.107843,307.300604,626.2708367
234,86.861128,307.577895,626.1093533
235,86.61641,307.858925,626.0516767
236,86.373279,308.143725,626.56563
237,86.125407,308.432322,626.6670767
238,85.878385,308.724744,626.7255733
239,85.631622,309.02102,626.80036
240,85.38327,309.321184,626.8732133
241,85.132996,309.625261,626.72409
242,84.885122,309.933281,626.4536967
243,84.640521,310.245273,626.4014467
244,84.39575,310.561275,626.88076
245,84.14884,310.881307,627.0363533
246,83.902017,311.2054,627.06706
247,83.65579,311.533584,626.7203733
248,83.409362,311.865899,626.7123367
249,83.167105,312.202363,626.5534167
250,82.926661,312.54301,626.49371
251,82.685922,312.887878,626.9609767
252,82.44319,313.236986,627.06363
253,82.200993,313.590366,626.6945633
254,81.958715,313.94806,626.8478267
255,81.719104,314.310085,626.7279
256,81.48155,314.67648,627.0535933
257,81.239713,315.047273,627.3170933
258,80.996621,315.422492,627.4047433
259,80.753554,315.802167,627.06568
260,80.51049,316.186341,627.08493
261,80.271392,316.575031,626.9336467
262,80.034793,316.968277,627.21237
263,79.794471,317.366106,627.47563
264,79.552912,317.768547,627.5660667
265,79.310392,318.175635,627.6237533
266,79.068227,318.587401,627.2908733
267,78.82899,319.003872,627.1986433
268,78.5903,319.42509,627.5491233
269,78.350055,319.851074,627.6977267
270,78.109716,320.281856,627.33808
271,77.867699,320.71748,627.68911
272,77.627461,321.157963,627.4003067
273,77.390899,321.603346,627.6674033
274,77.152138,322.053656,627.7263067
275,76.913901,322.50892,627.4107567
276,76.675044,322.969192,628.45518
277,76.429535,323.43449,627.98025
278,76.189742,323.904829,627.61108
279,75.953095,324.380257,627.84833
280,75.716322,324.860793,627.8942933
281,75.479362,325.346475,627.9887267
282,75.241223,325.837334,627.86857
283,75.004323,326.333403,628.1255867
284,74.765449,326.834709,628.11845
285,74.528133,327.341283,628.1514267
286,74.290681,327.853158,628.20666
287,74.053787,328.370365,627.8769967
288,73.820528,328.892938,628.0491133
289,73.583911,329.420926,627.9182733
290,73.346742,329.954329,627.7661733
291,73.110153,330.493192,628.1658967
292,72.874363,331.037533,628.1008933
293,72.639941,331.5874,628.2333533
294,72.406497,332.14281,628.27419
295,72.173759,332.7038,628.2980267
296,71.938487,333.270429,628.5021633
297,71.705696,333.842694,628.4191733
298,71.472949,334.420628,628.4118733
299,71.240942,335.00426,628.1017367
300,71.00701,335.593636,628.4940267
301,70.773949,336.18878,628.63854
302,70.539836,336.789722,628.6276233
303,70.307125,337.396488,628.2668133
304,70.073319,338.009125,628.65206
305,69.84107,338.62765,628.3845333
306,69.611281,339.252107,628.5929933
307,69.381239,339.882511,628.2218967
308,69.152745,340.518922,628.9954267
309,68.921513,341.161365,628.6059533
310,68.691947,341.809855,628.8154467
311,68.462244,342.464406,628.5299633
312,68.230805,343.125076,628.92984
313,68.000175,343.791888,629.063
314,67.768515,344.464871,629.05362
315,67.53815,345.144048,628.694
316,67.306815,345.829468,629.0900233
317,67.077706,346.521151,629.0286533
318,66.849257,347.219128,629.0497233
319,66.62155,347.923423,629.1251333
320,66.394042,348.634075,628.95708
321,66.167728,349.351115,629.1455367
322,65.940863,350.074564,629.2199833
323,65.713449,350.804449,629.37238
324,65.484712,351.540806,629.2864067
325,65.255324,352.283671,629.5352233
326,65.023718,353.033048,629.12924
327,64.794526,353.789007,630.0476333
328,64.561143,354.551563,629.69613
329,64.331767,355.32072,631.11693
330,64.088047,356.096487,630.0297533
331,63.856309,356.878924,629.8996067
332,63.627488,357.668059,629.6074
333,63.401549,358.463923,629.67524
334,63.176029,359.266523,629.3070533
335,62.951268,360.075906,629.5532167
336,62.729257,360.89209,629.61547
337,62.50438,361.715103,629.7240733
338,62.279655,362.544956,629.9640167
339,62.051971,363.381705,630.2494133
340,61.823976,364.225345,630.2320833
341,61.597403,365.07591,629.80874
342,61.370401,365.933446,630.20388
343,61.144286,366.797973,630.27035
344,60.917689,367.669517,630.2650833
345,60.691791,368.548101,630.3816467
346,60.466165,369.433769,630.4352067
347,60.240024,370.32654,630.4304867
348,60.014547,371.226431,630.54839
349,59.788599,372.133482,630.4649667
350,59.563342,373.047725,630.49459
351,59.337947,373.96915,630.1479933
352,59.114433,374.89783,630.9989367
353,58.887529,375.83381,631.0407567
354,58.659111,376.77702,630.9145533
355,58.432865,377.72751,631.0015767
356,58.207792,378.68532,630.7379067
357,57.984383,379.65048,630.8734967
358,57.756647,380.62298,630.45656
359,57.530177,381.60296,631.23003
360,57.306786,382.59029,631.1214467
361,57.084889,383.58503,631.04379
362,56.862987,384.58719,631.30552
363,56.63982,385.59682,631.3691867
364,56.415324,386.61392,631.4467833
365,56.190906,387.63851,631.54877
366,55.966278,388.67063,631.4773967
367,55.742074,389.7103,631.6278367
368,55.517566,390.7575,631.2791633
369,55.293022,391.8123,631.7293767
370,55.068842,392.8747,631.8592767
371,54.844406,393.94469,631.5112733
372,54.619897,395.02233,631.9616533
373,54.395974,396.10762,632.0644033
374,54.169191,397.20057,632.1427167
375,53.943714,398.30118,632.27559
376,53.716821,399.40954,632.5204733
377,53.490422,400.52567,632.15234
378,53.264306,401.64945,631.8201233
379,53.038239,402.78106,632.7333033
380,52.813111,403.92033,632.6476833
381,52.589238,405.06731,632.6020767
382,52.366086,406.22202,632.7446467
383,52.143547,407.3845,632.70571
384,51.920913,408.55476,632.7689267
385,51.698292,409.73279,632.9569067
386,51.475311,410.91862,632.86222
387,51.253107,412.11229,632.9919333
388,51.03016,413.31376,633.1935467
389,50.807066,414.52309,633.11773
390,50.584552,415.74029,633.2798433
391,50.359118,416.96536,632.9915067
392,50.134939,418.19829,633.381
393,49.913247,419.43909,633.48253
394,49.690663,420.68776,633.19947
395,49.468552,421.9443,633.6478
396,49.247307,423.20871,633.7806433
397,49.024568,424.48097,633.52124
398,48.802027,425.76109,633.9745533
399,48.580241,427.04906,634.10913
400,48.356937,428.34487,634.2398133
401,48.132544,429.64849,634.57735
402,47.906202,430.95993,634.6162467
403,47.679082,432.2792,634.82589
404,47.450958,433.60622,634.5686933
405,47.221626,434.94109,635.2120033
406,46.992216,436.28367,635.24937
407,46.761424,437.63409,635.1713467
408,46.530005,438.99221,635.5291533
409,46.299453,440.35798,635.5271567
410,46.070439,441.73143,635.53919
411,45.841416,443.11256,635.6558867
412,45.612615,444.50135,635.8713533
413,45.38388,445.89782,635.82758
414,45.155517,447.30201,636.00854
415,44.926181,448.71389,636.1648767
416,44.696057,450.13349,636.4508133
417,44.463762,451.56091,636.68856
418,44.229288,452.99612,636.8287067
419,43.99499,454.43899,636.8694667
420,43.76143,455.88961,637.1038133
421,43.527291,457.348,637.12698
422,43.294122,458.81415,637.1188367
423,43.059796,460.28814,637.2998233
424,42.825902,461.76976,637.1353867
425,42.59259,463.25918,637.5113533
426,42.35933,464.7565,637.7513867
427,42.125743,466.2615,637.85379
428,41.891608,467.7743,637.8000867
429,41.655439,469.29496,638.3452033
430,41.418068,470.82345,638.4397633
431,41.180504,472.35994,638.5018933
432,40.942252,473.90419,638.7149433
433,40.704371,475.45628,638.58926
434,40.466702,477.01627,638.9831233
435,40.228613,478.58438,639.2625533
436,39.988838,480.16053,639.3304867
437,39.746781,481.74454,639.5606533
438,39.503706,483.33628,639.8218067
439,39.260591,484.93595,640.1479
440,39.017565,486.54364,640.10409
441,38.775373,488.15938,640.2060733
442,38.533022,489.78328,640.4471633
443,38.289256,491.41537,640.7097567
444,38.044362,493.05572,640.93767
445,37.798367,494.70445,640.97329
446,37.551124,496.36181,641.4233333
447,37.303207,498.02782,641.62607
448,37.053945,499.70256,641.7243267
449,36.802113,501.38587,642.0101
450,36.548941,503.07864,642.74532
451,36.28997,504.77907,642.70345
452,36.035189,506.48835,642.78377
453,35.781686,508.20676,642.9518333
454,35.528112,509.93454,643.1493033
455,35.274284,511.67198,643.3094567
456,35.01999,513.41937,643.39716
457,34.764272,515.1769,643.5537633
458,34.508392,516.94464,643.89516
459,34.253008,518.72267,644.0749567
460,33.99703,520.51098,644.2897233
461,33.740456,522.30961,644.4728667
462,33.483377,524.11858,644.70991
463,33.225317,525.93791,644.9656967
464,32.966438,527.76763,645.1810367
465,32.706807,529.60784,645.5551667
466,32.445239,531.45841,645.91046
467,32.18226,533.31935,646.2435067
468,31.917865,535.19066,646.56807
469,31.652028,537.07233,646.88885
470,31.38513,538.96434,647.1464767
471,31.117436,540.86669,647.4516933
472,30.848138,542.77948,647.8181933
473,30.578047,544.70253,647.9287833
474,30.30752,546.63577,648.1822567
475,30.035701,548.57906,648.47592
476,29.762766,550.53222,648.72514
477,29.488911,552.49498,648.79756
478,29.213532,554.46697,649.13906
479,28.936863,556.44775,649.42662
480,28.659031,558.43701,649.8718833
481,28.379213,560.43384,650.3302733
482,28.097201,562.4377,650.77714
483,27.812809,564.44789,651.20576
484,27.525859,566.46386,651.5851367
485,27.237753,568.48449,651.59963
486,26.948638,570.50924,651.93575
487,26.657003,572.53768,652.49573
488,26.362314,574.56817,652.96472
489,26.065209,576.60004,653.1849767
490,25.765688,578.63192,653.58303
491,25.464258,580.66302,653.9148733
492,25.161436,582.69223,654.3217733
493,24.854956,584.71792,654.64673
494,24.546619,586.73895,655.07302
495,24.235843,588.75371,655.59287
496,23.921741,590.76099,655.8860433
497,23.604642,592.76017,656.3821367
498,23.28412,594.74779,656.73781
499,22.960703,596.72346,657.1212767
500,22.633494,598.68591,657.5707233
501,22.302649,600.63377,657.9958867
502,21.967631,602.56562,658.4693867
503,21.629642,604.48044,658.7992367
504,21.28874,606.3773,659.2611667
505,20.944351,608.25544,659.7634733
506,20.595525,610.11621,660.1403767
507,20.242638,611.95381,660.6150067
508,19.886099,613.77314,661.20158
509,19.525089,615.56812,661.4927833
510,19.161133,617.34087,661.98047
511,18.793313,619.09127,662.3880833
512,18.422364,620.81838,662.8255733
513,18.048397,622.52255,663.2290767
514,17.670608,624.20429,663.6657867
515,17.289199,625.86391,664.1282
516,16.904398,627.50792,664.6403767
517,16.514039,629.13637,665.2337867
518,16.120866,630.74582,665.5583267
519,15.726305,632.34308,666.0087
520,15.329001,633.92594,666.4975967
521,14.929087,635.4957,666.9536233
522,14.526832,637.05745,667.40533
523,14.121799,638.61467,667.9665633
524,13.713987,640.1726,668.5502667
525,13.303391,641.73684,669.1642433
526,12.889976,643.31354,669.7952633
527,12.474517,644.92172,670.3784067
528,12.057334,646.54073,671.0448733
529,11.638467,648.1778,671.81904
530,11.218156,649.85894,683.96552
531,10.79644,651.5783,684.347845
532,10.372013,653.32336,684.755565
533,9.946282,655.13008,685.14735
534,9.520034,656.96344,685.649905
535,9.092907,658.87436,686.273485
536,8.663586,660.86782,686.76997
537,8.233541,662.8843,687.534535
538,7.801882,664.99335,688.280515
539,7.3698688,667.2592,689.21504
540,6.9368652,669.60855,690.096405
541,6.5030692,672.00292,691.24046
542,6.0695075,674.54235,692.45352
543,5.6364755,677.22766,694.2386
544,5.2028018,680.11247,711.96074
545,4.767045,683.3801,712.88344
546,4.330007,686.69259,714.08148
547,3.8937081,690.30937,715.3032
548,3.4567013,694.37224,716.85341
549,3.0175926,699.11711,718.96403
550,2.5805636,704.07781,721.31762
551,2.1453771,709.98483,724.56293
552,1.7126659,717.15249,728.37197
553,1.2870622,726.31594,735.03482
554,0.8690281,739.14357,745.17111
555,0.4708403,760.19688,762.84194
556,0.1570366,809.52462,810.05531
557,0.1402189,910.1917,910.21752
558,0.1402189,963.34918,963.18676
559,0.1402189,986.15213,985.90327
560,0.1402189,993.37961,993.09148
561,0.1402189,996.04516,995.75211
562,0.1402189,997.0874,996.79628
563,0.1402189,997.49337,997.2068
564,0.1402189,997.65102,997.36994
565,0.1402189,997.71193,997.43662
566,0.1402189,997.73517,997.46568
567,0.1402189,997.74375,997.48001
568,0.1402189,997.74665,997.48856
569,0.1402189,997.74733,997.49478
570,0.1402189,997.74717,997.50004
571,0.1402189,997.74669,997.50487
572,0.1402189,997.74609,997.50947
573,0.1402189,997.74545,997.51392
574,0.1402189,997.74481,997.51825
575,0.1402189,997.74418,997.52249
576,0.1402189,997.74355,997.52663
577,0.1402189,997.74294,997.53068
578,0.1402189,997.74234,997.53464
579,0.1402189,997.74176,997.53852
580,0.1402189,997.74118,997.54232
581,0.1402189,997.74062,997.54604
582,0.1402189,997.74007,997.54967
583,0.1402189,997.73953,997.55323
584,0.1402189,997.73901,997.55671
585,0.1402189,997.73849,997.56012
586,0.1402189,997.73799,997.56345
587,0.1402189,997.7375,997.56672
588,0.1402189,997.73702,997.56991
589,0.1402189,997.73654,997.57304
590,0.1402189,997.73608,997.5761
591,0.1402189,997.73563,997.57909
592,0.1402189,997.73519,997.58202
593,0.1402189,997.73476,997.58488
594,0.1402189,997.73433,997.58769
595,0.1402189,997.73392,997.59043
596,0.1402189,997.73352,997.59312
597,0.1402189,997.73312,997.59575
598,0.1402189,997.73273,997.59832
599,0.1402189,997.73235,997.60084
