Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
57,65.197578,306.580619,613.8210833
58,64.960665,307.453697,614.3587667
59,64.721559,308.352998,614.7305467
60,64.482357,309.278065,615.80008
61,64.243008,310.228454,615.4943733
62,64.002718,311.203768,615.62743
63,63.7612,312.203461,616.2765667
64,63.520862,313.227104,616.3837967
65,63.279278,314.274233,617.51657
66,63.036503,315.344417,617.4858
67,62.793781,316.437215,617.4237733
68,62.55071,317.552171,618.0659567
69,62.307682,318.688893,618.0392633
70,62.062991,319.846939,619.1107967
71,61.817788,321.025915,619.1955733
72,61.572472,322.225422,619.0090933
73,61.326864,323.44505,619.6960233
74,61.081089,324.684457,619.5863
75,60.834618,325.943266,619.80244
76,60.58767,327.221094,620.5405233
77,60.340359,328.517634,620.41408
78,60.092364,329.832522,621.5736267
79,59.843994,331.165463,621.5096533
80,59.594956,332.516139,621.1553233
81,59.345006,333.884213,622.3624867
82,59.094711,335.26944,622.2025133
83,58.844339,336.671627,622.20057
84,58.592888,338.090357,623.2941467
85,58.340993,339.525404,623.10213
86,58.088686,340.976529,622.89462
87,57.835808,342.443464,624.0501967
88,57.582383,343.926026,623.8772233
89,57.32849,345.423991,623.6720667
90,57.074009,346.937115,624.83181
91,56.818958,348.465249,624.6620567
92,56.563401,350.008189,624.47989
93,56.307301,351.565754,624.6618867
94,56.050637,353.137753,625.4429967
95,55.793794,354.724072,625.3405867
96,55.535967,356.32453,625.4588167
97,55.277595,357.93897,626.22915
98,55.018716,359.567287,626.4542433
99,54.759373,361.209363,626.2508
100,54.499498,362.865026,627.4087633
101,54.239042,364.534232,627.2424967
102,53.978113,366.216851,627.06801
103,53.716634,367.912787,627.2525867
104,53.454629,369.621926,628.41607
105,53.192025,371.344256,628.2563333
106,52.928941,373.079674,628.0887733
107,52.665296,374.82811,628.2789667
108,52.401083,376.58949,629.0704967
109,52.136655,378.36391,629.29102
110,51.871189,380.15117,629.1491733
111,51.605211,381.95122,629.3467867
112,51.338719,383.76401,630.5180333
113,51.071609,385.58961,630.372
114,50.803995,387.42795,630.22019
115,50.535784,389.27899,630.42402
116,50.266995,391.14271,631.6009133
117,49.997538,393.01918,631.4652167
118,49.727499,394.90832,631.7109767
119,49.45689,396.81018,631.56732
120,49.185631,398.72474,631.78029
121,48.913748,400.65197,632.9638367
122,48.641146,402.59199,632.84162
123,48.367917,404.5447,633.0977833
124,48.09407,406.5102,632.9704167
125,47.819521,408.48846,633.1975167
126,47.544294,410.4795,633.44236
127,47.268324,412.48338,634.2757067
128,46.991622,414.50011,634.55107
129,46.714219,416.52971,634.8212667
130,46.436122,418.5723,634.69969
131,46.15727,420.6278,634.9578567
132,45.877643,422.69626,635.22698
133,45.597195,424.7778,636.0798033
134,45.31604,426.87251,635.83701
135,45.034151,428.9804,636.6708833
136,44.751136,431.10134,636.9646567
137,44.467392,433.23556,636.8739967
138,44.182823,435.38295,637.1577
139,43.897389,437.54362,637.45326
140,43.611068,439.71763,637.7564
141,43.323841,441.90502,638.99323
142,43.035622,444.10599,638.9574267
143,42.746507,446.32038,639.28199
144,42.456446,448.5483,639.6050367
145,42.16541,450.78979,639.9298333
146,41.873374,453.04491,640.2579867
147,41.580319,455.3137,640.5903533
148,41.286251,457.59635,640.5612533
149,40.991115,459.89268,640.8971933
150,40.694883,462.20278,641.2463033
151,40.397531,464.5267,641.6036133
152,40.099039,466.86448,641.9674933
153,39.799385,469.21617,642.3372367
154,39.498545,471.5818,642.7125433
155,39.196493,473.96139,643.09341
156,38.8932,476.35497,643.4799367
157,38.588639,478.76258,643.8720833
158,38.282779,481.18424,644.26987
159,37.975593,483.61994,644.6734267
160,37.667048,486.06971,645.0828833
161,37.357114,488.53353,645.49838
162,37.045704,491.01155,646.2565467
163,36.732813,493.50357,646.6902133
164,36.418483,496.00953,647.1226233
165,36.10264,498.52944,647.55846
166,35.785238,501.06324,648.00202
167,35.466236,503.61086,648.4484267
168,35.145575,506.17246,648.37177
169,34.823265,508.74757,648.8367967
170,34.499221,511.33616,649.3127733
171,34.173338,513.93826,650.1144133
172,33.845605,516.55353,650.6092933
173,33.516053,519.18174,651.10751
174,33.184595,521.82288,651.1056333
175,32.851157,524.47647,651.6058233
176,32.515719,527.14218,652.1286267
177,32.178071,529.8199,652.9648933
178,31.838338,532.50907,653.0096167
179,31.496406,535.20912,653.54613
180,31.152231,537.91951,654.1041667
181,30.805587,540.63984,654.9619933
182,30.456587,543.36931,655.05178
183,30.105104,546.107,655.6249433
184,29.750957,548.85218,656.4966733
185,29.394214,551.60377,656.6223233
186,29.034736,554.36048,657.2246733
187,28.672331,557.12118,658.1128133
188,28.307039,559.88442,658.2717367
189,27.938698,562.64833,659.1687967
190,27.567184,565.41134,659.3565033
191,27.19243,568.17107,660.26395
192,26.814287,570.92552,660.4789667
193,26.432673,573.67182,661.3953333
194,26.047434,576.4075,661.6375833
195,25.658476,579.12915,662.56147
196,25.265644,581.83379,662.83027
197,24.868785,584.51769,663.33667
198,24.467827,587.17687,664.2660733
199,24.062668,589.80757,664.5743033
200,23.653125,592.40542,665.1013133
201,23.239144,594.96597,666.0361733
202,22.820584,597.48521,666.5691667
203,22.397456,599.9587,666.92569
204,21.969603,602.38234,667.4714433
205,21.536994,604.75247,668.02288
206,21.099669,607.06578,668.5860633
207,20.657587,609.31968,669.14934
208,20.210791,611.51214,670.0661
209,19.759345,613.6426,670.6136167
210,19.303377,615.71117,671.1634233
211,18.843024,617.71949,671.3802433
212,18.37847,619.66983,671.9510667
213,17.909881,621.56616,672.5206767
214,17.437474,623.41373,673.0917333
215,16.961472,625.21916,673.6525333
216,16.482131,626.98996,674.25502
217,15.999604,628.73456,674.9294767
218,15.514243,630.46249,675.2324967
219,15.026257,632.18311,675.86786
220,14.535841,633.90717,676.50545
221,14.04311,635.64576,677.2637033
222,13.548358,637.40913,677.7274433
223,13.051711,639.20779,678.52146
224,12.553322,641.05379,679.396
225,12.053097,642.9575,680.3305667
226,11.551302,644.93083,699.220815
227,11.047883,647.03952,699.83934
228,10.542805,649.16755,700.464175
229,10.036241,651.40196,700.8294
230,9.528484,653.76309,701.64909
231,9.019171,656.27105,702.181685
232,8.508655,658.93213,703.14399
233,7.996975,661.77166,704.29854
234,7.4838534,664.82629,705.26166
235,6.9699743,668.11115,706.719165
236,6.4550048,671.68756,708.4072
237,5.9396399,675.60776,710.7389
238,5.4242783,679.92273,746.76786
239,4.9094343,684.80136,748.06733
240,4.3966543,690.34827,749.69123
241,3.8871243,696.80059,751.91917
242,3.3845509,704.66261,755.24913
243,2.8953591,714.6435,760.43707
244,2.432189,728.73874,768.59229
245,2.0359544,752.92908,784.84757
246,1.8824176,808.67049,831.05137
247,1.8824176,874.57415,888.75614
248,1.8824176,921.89296,931.97217
249,1.8824176,955.17908,962.11672
250,1.8824176,977.85334,982.49264
251,1.8824176,992.939,995.97575
252,1.8824176,1002.81452,1004.77021
253,1.8824176,1009.20955,1010.45189
254,1.8824176,1013.3211,1014.0996
255,1.8824176,1015.95198,1016.43189
256,1.8824176,1017.63001,1017.9191
257,1.8824176,1018.69786,1018.86571
258,1.8824176,1019.3762,1019.46745
259,1.8824176,1019.80641,1019.84958
260,1.8824176,1020.0788,1020.09204
261,1.8824176,1020.25089,1020.24573
262,1.8824176,1020.35931,1020.34305
263,1.8824176,1020.42734,1020.40459
264,1.8824176,1020.46977,1020.44343
265,1.8824176,1020.49599,1020.46787
266,1.8824176,1020.51197,1020.48319
267,1.8824176,1020.5215,1020.49274
268,1.8824176,1020.52696,1020.49864
269,1.8824176,1020.52988,1020.50223
270,1.8824176,1020.53122,1020.50438
271,1.8824176,1020.53159,1020.50561
272,1.8824176,1020.53138,1020.50628
273,1.8824176,1020.53082,1020.5066
274,1.8824176,1020.53006,1020.5067
275,1.8824176,1020.5292,1020.50668
276,1.8824176,1020.52829,1020.50658
277,1.8824176,1020.52738,1020.50643
278,1.8824176,1020.52648,1020.50626
279,1.8824176,1020.5256,1020.50609
280,1.8824176,1020.52476,1020.50592
281,1.8824176,1020.52395,1020.50574
282,1.8824176,1020.52317,1020.50558
283,1.8824176,1020.52243,1020.50542
284,1.8824176,1020.52172,1020.50527
285,1.8824176,1020.52104,1020.50513
286,1.8824176,1020.5204,1020.505
287,1.8824176,1020.51978,1020.50487
288,1.8824176,1020.51919,1020.50476
289,1.8824176,1020.51863,1020.50465
290,1.8824176,1020.51809,1020.50454
291,1.8824176,1020.51757,1020.50445
292,1.8824176,1020.51708,1020.50436
293,1.8824176,1020.51661,1020.50427
294,1.8824176,1020.51615,1020.50419
295,1.8824176,1020.51572,1020.50411
296,1.8824176,1020.5153,1020.50404
297,1.8824176,1020.5149,1020.50398
298,1.8824176,1020.51451,1020.50392
299,1.8824176,1020.51414,1020.50386
300,1.8824176,1020.51379,1020.5038
301,1.8824176,1020.51344,1020.50375
302,1.8824176,1020.51311,1020.5037
303,1.8824176,1020.5128,1020.50366
304,1.8824176,1020.51249,1020.50361
305,1.8824176,1020.5122,1020.50357
306,1.8824176,1020.51191,1020.50354
307,1.8824176,1020.51164,1020.5035
308,1.8824176,1020.51137,1020.50347
309,1.8824176,1020.51112,1020.50343
310,1.8824176,1020.51087,1020.5034
311,1.8824176,1020.51063,1020.50338
312,1.8824176,1020.5104,1020.50335
313,1.8824176,1020.51018,1020.50332
314,1.8824176,1020.50997,1020.5033
315,1.8824176,1020.50976,1020.50328
316,1.8824176,1020.50956,1020.50326
317,1.8824176,1020.50937,1020.50324
318,1.8824176,1020.50918,1020.50322
319,1.8824176,1020.509,1020.5032
320,1.8824176,1020.50882,1020.50319
321,1.8824176,1020.50865,1020.50317
322,1.8824176,1020.50849,1020.50315
323,1.8824176,1020.50833,1020.50314
324,1.8824176,1020.50817,1020.50313
325,1.8824176,1020.50802,1020.50311
326,1.8824176,1020.50788,1020.5031
327,1.8824176,1020.50774,1020.50309
328,1.8824176,1020.5076,1020.50308
329,1.8824176,1020.50747,1020.50307
330,1.8824176,1020.50734,1020.50306
331,1.8824176,1020.50721,1020.50305
332,1.8824176,1020.50709,1020.50304
333,1.8824176,1020.50698,1020.50304
334,1.8824176,1020.50686,1020.50303
335,1.8824176,1020.50675,1020.50302
336,1.8824176,1020.50665,1020.50301
337,1.8824176,1020.50654,1020.50301
338,1.8824176,1020.50644,1020.503
339,1.8824176,1020.50634,1020.50299
340,1.8824176,1020.50625,1020.50299
341,1.8824176,1020.50616,1020.50298
342,1.8824176,1020.50607,1020.50298
343,1.8824176,1020.50598,1020.50297
344,1.8824176,1020.5059,1020.50297
345,1.8824176,1020.50582,1020.50296
346,1.8824176,1020.50574,1020.50296
347,1.8824176,1020.50566,1020.50296
348,1.8824176,1020.50558,1020.50295
349,1.8824176,1020.50551,1020.50295
350,1.8824176,1020.50544,1020.50295
351,1.8824176,1020.50537,1020.50294
352,1.8824176,1020.5053,1020.50294
353,1.8824176,1020.50524,1020.50294
354,1.8824176,1020.50518,1020.50293
355,1.8824176,1020.50511,1020.50293
356,1.8824176,1020.50505,1020.50293
357,1.8824176,1020.505,1020.50293
358,1.8824176,1020.50494,1020.50292
359,1.8824176,1020.50489,1020.50292
360,1.8824176,1020.50483,1020.50292
361,1.8824176,1020.50478,1020.50292
362,1.8824176,1020.50473,1020.50292
363,1.8824176,1020.50468,1020.50291
364,1.8824176,1020.50463,1020.50291
365,1.8824176,1020.50459,1020.50291
366,1.8824176,1020.50454,1020.50291
367,1.8824176,1020.5045,1020.50291
368,1.8824176,1020.50449,1020.50291
369,1.8824176,1020.50448,1020.50291
370,1.8824176,1020.50446,1020.50291
371,1.8824176,1020.50445,1020.50291
372,1.8824176,1020.50444,1020.50291
373,1.8824176,1020.50443,1020.50291
374,1.8824176,1020.50442,1020.50291
375,1.8824176,1020.50441,1020.5029
376,1.8824176,1020.5044,1020.5029
377,1.8824176,1020.50439,1020.5029
378,1.8824176,1020.50438,1020.5029
379,1.8824176,1020.50437,1020.5029
380,1.8824176,1020.50436,1020.5029
381,1.8824176,1020.50435,1020.5029
382,1.8824176,1020.50434,1020.5029
383,1.8824176,1020.50433,1020.5029
384,1.8824176,1020.50432,1020.5029
385,1.8824176,1020.50431,1020.5029
386,1.8824176,1020.5043,1020.5029
387,1.8824176,1020.50429,1020.5029
388,1.8824176,1020.50429,1020.5029
389,1.8824176,1020.50428,1020.5029
390,1.8824176,1020.50427,1020.5029
391,1.8824176,1020.50426,1020.5029
392,1.8824176,1020.50425,1020.5029
393,1.8824176,1020.50424,1020.5029
394,1.8824176,1020.50423,1020.5029
395,1.8824176,1020.50422,1020.5029
396,1.8824176,1020.50421,1020.5029
397,1.8824176,1020.5042,1020.5029
398,1.8824176,1020.50419,1020.5029
399,1.8824176,1020.50419,1020.5029
400,1.8824176,1020.50418,1020.5029
401,1.8824176,1020.50417,1020.5029
402,1.8824176,1020.50416,1020.5029
403,1.8824176,1020.50415,1020.5029
404,1.8824176,1020.50414,1020.5029
405,1.8824176,1020.50413,1020.5029
406,1.8824176,1020.50413,1020.5029
407,1.8824176,1020.50412,1020.5029
408,1.8824176,1020.50411,1020.5029
409,1.8824176,1020.5041,1020.5029
410,1.8824176,1020.50409,1020.5029
411,1.8824176,1020.50409,1020.50289
412,1.8824176,1020.50408,1020.50289
413,1.8824176,1020.50407,1020.50289
414,1.8824176,1020.50406,1020.50289
415,1.8824176,1020.50405,1020.50289
416,1.8824176,1020.50405,1020.50289
417,1.8824176,1020.50404,1020.50289
418,1.8824176,1020.50403,1020.50289
419,1.8824176,1020.50402,1020.50289
420,1.8824176,1020.50402,1020.50289
421,1.8824176,1020.50401,1020.50289
422,1.8824176,1020.504,1020.50289
423,1.8824176,1020.50399,1020.50289
424,1.8824176,1020.50399,1020.50289
425,1.8824176,1020.50398,1020.50289
426,1.8824176,1020.50397,1020.50289
427,1.8824176,1020.50396,1020.50289
428,1.8824176,1020.50396,1020.50289
429,1.8824176,1020.50395,1020.50289
430,1.8824176,1020.50394,1020.50289
431,1.8824176,1020.50394,1020.50289
432,1.8824176,1020.50393,1020.50289
433,1.8824176,1020.50392,1020.50289
434,1.8824176,1020.50391,1020.50289
435,1.8824176,1020.50391,1020.50289
436,1.8824176,1020.5039,1020.50289
437,1.8824176,1020.50389,1020.50289
438,1.8824176,1020.50389,1020.50289
439,1.8824176,1020.50388,1020.50289
440,1.8824176,1020.50387,1020.50289
441,1.8824176,1020.50387,1020.50289
442,1.8824176,1020.50386,1020.50289
443,1.8824176,1020.50385,1020.50289
444,1.8824176,1020.50385,1020.50289
445,1.8824176,1020.50384,1020.50289
446,1.8824176,1020.50384,1020.50289
447,1.8824176,1020.50383,1020.50289
448,1.8824176,1020.50382,1020.50289
449,1.8824176,1020.50382,1020.50289
450,1.8824176,1020.50381,1020.50289
451,1.8824176,1020.5038,1020.50289
452,1.8824176,1020.5038,1020.50289
453,1.8824176,1020.50379,1020.50289
454,1.8824176,1020.50379,1020.50289
455,1.8824176,1020.50378,1020.50289
456,1.8824176,1020.50377,1020.50289
457,1.8824176,1020.50377,1020.50289
458,1.8824176,1020.50376,1020.50289
459,1.8824176,1020.50376,1020.50289
460,1.8824176,1020.50375,1020.50289
461,1.8824176,1020.50375,1020.50289
462,1.8824176,1020.50374,1020.50289
463,1.8824176,1020.50373,1020.50289
464,1.8824176,1020.50373,1020.50289
465,1.8824176,1020.50372,1020.50289
466,1.8824176,1020.50372,1020.50289
467,1.8824176,1020.50371,1020.50289
468,1.8824176,1020.50371,1020.50289
469,1.8824176,1020.5037,1020.50289
470,1.8824176,1020.5037,1020.50289
471,1.8824176,1020.50369,1020.50289
472,1.8824176,1020.50368,1020.50289
473,1.8824176,1020.50368,1020.50289
474,1.8824176,1020.50207,1020.50287
475,1.8824176,1020.50368,1020.50289
476,1.8824176,1020.50208,1020.50287
477,1.8824176,1020.50367,1020.50289
478,1.8824176,1020.50208,1020.50287
479,1.8824176,1020.50367,1020.50289
480,1.8824176,1020.50208,1020.50287
481,1.8824176,1020.50367,1020.50289
482,1.8824176,1020.50208,1020.50287
483,1.8824176,1020.50367,1020.50289
484,1.8824176,1020.50209,1020.50287
485,1.8824176,1020.50366,1020.50289
486,1.8824176,1020.50209,1020.50287
487,1.8824176,1020.50366,1020.50288
488,1.8824176,1020.50209,1020.50287
489,1.8824176,1020.50366,1020.50288
490,1.8824176,1020.50209,1020.50287
491,1.8824176,1020.50366,1020.50288
492,1.8824176,1020.5021,1020.50287
493,1.8824176,1020.50365,1020.50288
494,1.8824176,1020.5021,1020.50287
495,1.8824176,1020.50365,1020.50288
496,1.8824176,1020.5021,1020.50287
497,1.8824176,1020.50365,1020.50288
498,1.8824176,1020.5021,1020.50287
499,1.8824176,1020.50365,1020.50288
500,1.8824176,1020.50211,1020.50287
501,1.8824176,1020.50364,1020.50288
502,1.8824176,1020.50211,1020.50287
503,1.8824176,1020.50364,1020.50288
504,1.8824176,1020.50211,1020.50287
505,1.8824176,1020.50364,1020.50288
506,1.8824176,1020.50211,1020.50287
507,1.8824176,1020.50364,1020.50288
508,1.8824176,1020.50212,1020.50287
509,1.8824176,1020.50363,1020.50288
510,1.8824176,1020.50212,1020.50287
511,1.8824176,1020.50363,1020.50288
512,1.8824176,1020.50212,1020.50287
513,1.8824176,1020.50363,1020.50288
514,1.8824176,1020.50212,1020.50287
515,1.8824176,1020.50363,1020.50288
516,1.8824176,1020.50213,1020.50287
517,1.8824176,1020.50362,1020.50288
518,1.8824176,1020.50213,1020.50287
519,1.8824176,1020.50362,1020.50288
520,1.8824176,1020.50213,1020.50287
521,1.8824176,1020.50362,1020.50288
522,1.8824176,1020.50213,1020.50287
523,1.8824176,1020.50362,1020.50288
524,1.8824176,1020.50214,1020.50287
525,1.8824176,1020.50361,1020.50288
526,1.8824176,1020.50214,1020.50287
527,1.8824176,1020.50361,1020.50288
528,1.8824176,1020.50214,1020.50287
529,1.8824176,1020.50361,1020.50288
530,1.8824176,1020.50214,1020.50287
531,1.8824176,1020.50361,1020.50288
532,1.8824176,1020.50215,1020.50287
533,1.8824176,1020.5036,1020.50288
534,1.8824176,1020.50215,1020.50287
535,1.8824176,1020.5036,1020.50288
536,1.8824176,1020.50215,1020.50287
537,1.8824176,1020.5036,1020.50288
538,1.8824176,1020.50215,1020.50287
539,1.8824176,1020.5036,1020.50288
540,1.8824176,1020.50216,1020.50287
541,1.8824176,1020.50359,1020.50288
542,1.8824176,1020.50216,1020.50287
543,1.8824176,1020.50359,1020.50288
544,1.8824176,1020.50216,1020.50287
545,1.8824176,1020.50359,1020.50288
546,1.8824176,1020.50216,1020.50287
547,1.8824176,1020.50359,1020.50288
548,1.8824176,1020.50217,1020.50287
549,1.8824176,1020.50359,1020.50288
550,1.8824176,1020.50217,1020.50287
551,1.8824176,1020.50358,1020.50288
552,1.8824176,1020.50217,1020.50287
553,1.8824176,1020.50358,1020.50288
554,1.8824176,1020.50217,1020.50287
555,1.8824176,1020.50358,1020.50288
556,1.8824176,1020.50217,1020.50287
557,1.8824176,1020.50358,1020.50288
558,1.8824176,1020.50218,1020.50287
559,1.8824176,1020.50357,1020.50288
560,1.8824176,1020.50218,1020.50287
561,1.8824176,1020.50357,1020.50288
562,1.8824176,1020.50218,1020.50287
563,1.8824176,1020.50357,1020.50288
564,1.8824176,1020.50218,1020.50287
565,1.8824176,1020.50357,1020.50288
566,1.8824176,1020.50219,1020.50287
567,1.8824176,1020.50356,1020.50288
568,1.8824176,1020.50219,1020.50287
569,1.8824176,1020.50356,1020.50288
570,1.8824176,1020.50219,1020.50287
571,1.8824176,1020.50356,1020.50288
572,1.8824176,1020.50219,1020.50287
573,1.8824176,1020.50356,1020.50288
574,1.8824176,1020.50219,1020.50287
575,1.8824176,1020.50356,1020.50288
576,1.8824176,1020.5022,1020.50287
577,1.8824176,1020.50355,1020.50288
578,1.8824176,1020.5022,1020.50287
579,1.8824176,1020.50355,1020.50288
580,1.8824176,1020.5022,1020.50287
581,1.8824176,1020.50355,1020.50288
582,1.8824176,1020.5022,1020.50287
583,1.8824176,1020.50355,1020.50288
584,1.8824176,1020.50221,1020.50287
585,1.8824176,1020.50354,1020.50288
586,1.8824176,1020.50221,1020.50287
587,1.8824176,1020.50354,1020.50288
588,1.8824176,1020.50221,1020.50287
589,1.8824176,1020.50354,1020.50288
590,1.8824176,1020.50221,1020.50287
591,1.8824176,1020.50354,1020.50288
592,1.8824176,1020.50221,1020.50287
593,1.8824176,1020.50354,1020.50288
594,1.8824176,1020.50222,1020.50287
595,1.8824176,1020.50353,1020.50288
596,1.8824176,1020.50222,1020.50287
597,1.8824176,1020.50353,1020.50288
598,1.8824176,1020.50222,1020.50287
599,1.8824176,1020.50353,1020.50288
