Time,Mass,Back Surface Temperature,Top Surface Temperature
515,24.799539,611.92786,637.78817
516,24.657184,612.11203,637.9739413
517,24.514785,612.29592,638.1586775
518,24.372352,612.47956,638.3425288
519,24.229888,612.66303,638.5256125
520,24.087399,612.84642,638.7080175
521,23.94489,613.02986,637.1243389
522,23.802444,613.22668,637.2611488
523,23.660116,613.42435,637.4558013
524,23.517723,613.62053,637.6488425
525,23.375258,613.81686,637.8402263
526,23.232729,614.01294,638.0301838
527,23.090148,614.20853,638.2189388
528,22.947524,614.40363,638.4066875
529,22.804863,614.59834,638.5935813
530,22.662173,614.79282,638.7797288
531,22.519459,614.98722,638.9652188
532,22.376725,615.1817,639.1501188
533,22.234019,615.38825,637.5456663
534,22.091454,615.60295,637.7429825
535,21.948844,615.81352,637.9393463
536,21.806163,616.02366,638.1343113
537,21.663419,616.23301,638.3279725
538,21.520621,616.44147,638.52051
539,21.377779,616.64915,638.7120813
540,21.234902,616.85631,638.9028238
541,21.091997,617.06319,639.0928463
542,20.949068,617.27003,639.2822425
543,20.806122,617.47703,639.4710838
544,20.663191,617.69684,637.9058663
545,20.520399,617.93102,638.1065188
546,20.377578,618.15821,638.3070213
547,20.234689,618.3839,638.506455
548,20.091737,618.608,638.7047688
549,19.948732,618.83068,638.9020463
550,19.805685,619.05235,639.0984113
551,19.662604,619.2734,639.293985
552,19.519497,619.4942,639.48888
553,19.37637,619.71508,639.6831975
554,19.233229,619.93629,638.2593167
555,19.090095,620.17074,638.3527713
556,18.947093,620.42832,638.5576388
557,18.80408,620.67498,638.7636313
558,18.661002,620.91845,638.9690113
559,18.517864,621.15925,639.173465
560,18.374674,621.39805,639.3769638
561,18.231444,621.6356,639.57959
562,18.088184,621.87252,639.7814638
563,17.944901,622.10931,639.9827225
564,17.801602,622.34636,640.1834813
565,17.658294,622.58401,638.8407411
566,17.514989,622.83496,638.91427
567,17.371804,623.12119,639.1248375
568,17.228628,623.3908,639.3383938
569,17.085392,623.6546,639.5518388
570,16.942098,623.91431,639.7645088
571,16.798756,624.17143,639.9762613
572,16.655377,624.42717,640.18717
573,16.511972,624.68239,640.3973913
574,16.368551,624.93771,640.6070925
575,16.22512,625.19362,640.816435
576,16.081686,625.45047,639.5775267
577,15.938257,625.72006,639.630805
578,15.794932,626.04164,639.8494763
579,15.651636,626.33842,640.0736888
580,15.508286,626.6254,640.2981988
581,15.364882,626.90662,640.5219663
582,15.221435,627.18475,640.7447988
583,15.077958,627.46155,640.966835
584,14.934462,627.73811,641.1883075
585,14.790959,628.01517,641.4094563
586,14.647455,628.29328,641.6304975
587,14.503958,628.57282,640.5270867
588,14.360473,628.86351,640.5624225
589,14.217072,629.22888,640.7932
590,14.073719,629.55788,641.0326388
591,13.930322,629.87121,641.2724238
592,13.786877,630.17699,641.5113013
593,13.643397,630.47947,641.7492175
594,13.499898,630.78094,641.9864838
595,13.356394,631.0827,642.2234688
596,13.212894,631.38558,642.4605
597,13.069407,631.69014,641.5292811
598,12.925939,631.99678,641.7749856
599,12.782496,632.31146,641.801105
600,12.639121,632.73073,642.0506075
601,12.495806,633.09794,642.3117638
602,12.352461,633.44108,642.5725938
603,12.209081,633.7751,642.832215
604,12.065681,634.10613,643.0910025
605,11.922279,634.43689,643.3495438
606,11.77889,634.7688,643.6083738
607,11.635525,635.10266,643.8679138
608,11.492191,635.43904,643.1798944
609,11.348896,635.77831,643.45048
610,11.205642,636.12076,643.7227189
611,11.062447,636.60476,643.7697125
612,10.91932,637.01724,644.0610638
613,10.776185,637.39388,644.3506
614,10.633036,637.76074,644.638835
615,10.489894,638.12574,644.9268313
616,10.346778,638.49173,645.2154775
617,10.203703,638.86005,645.5054275
618,10.060679,639.23143,645.7971513
619,9.9177143,639.60638,646.09099
620,9.7748141,639.98523,646.3871913
621,9.631983,640.36823,646.6859463
622,9.4892145,640.91153,646.8200029
623,9.3465178,641.38467,647.1377343
624,9.2038524,641.7988,647.4544157
625,9.0612148,642.20449,647.7709357
626,8.918628,642.6105,648.0885786
627,8.7761112,643.01929,648.4083029
628,8.6336782,643.43194,648.73075
629,8.4913385,643.84905,649.05637
630,8.3490994,644.27102,649.3854929
631,8.206967,644.69814,649.7183643
632,8.0649465,645.13063,650.0551986
633,7.9230232,645.71099,650.2847967
634,7.7811847,646.2755,650.6386167
635,7.6394558,646.73413,650.9939867
636,7.4978313,647.18702,651.351715
637,7.3563318,647.64325,651.713005
638,7.214974,648.10452,652.078675
639,7.07377,648.57155,652.4492717
640,6.9327297,649.04476,652.8251917
641,6.791862,649.52446,653.2067583
642,6.6511753,650.01089,653.59425
643,6.5106783,650.50426,653.9879383
644,6.3703704,651.09026,654.326812
645,6.2302139,651.7767,654.727938
646,6.0903265,652.28679,655.139158
647,5.9507005,652.79648,655.558426
648,5.8113396,653.31418,655.985622
649,5.6722538,653.84009,656.420866
650,5.5334561,654.3743,656.864394
651,5.394961,654.91696,657.3165
652,5.2567846,655.46826,657.777516
653,5.1189445,656.02844,658.24779
654,4.9814599,656.59772,658.7277
655,4.8443516,657.17633,659.217634
656,4.7076334,657.97806,659.6479725
657,4.5715662,658.54084,660.13233
658,4.4361511,659.1146,660.6407525
659,4.3013113,659.70662,661.165445
660,4.1670401,660.31214,661.703705
661,4.0333583,660.9295,662.2547775
662,3.9002989,661.55826,662.818665
663,3.7679017,662.19844,663.39563
664,3.6362116,662.85022,663.986045
665,3.5052778,663.51382,664.5902825
666,3.3751546,664.18948,665.2087175
667,3.245901,664.8774,665.841715
668,3.1178429,665.60694,666.2511267
669,2.9918522,666.16733,666.8332967
670,2.8674464,666.82392,667.4751933
671,2.7443518,667.51631,668.1429967
672,2.6225665,668.22724,668.8282533
673,2.5021616,668.95243,669.52895
674,2.3832317,669.69082,670.24455
675,2.265883,670.44199,670.97477
676,2.1502305,671.20561,671.7192567
677,2.0363984,671.98124,672.47752
678,1.9245193,672.76828,673.2488867
679,1.8147352,673.56596,674.0324633
680,1.7071964,674.37328,674.8271233
681,1.6021673,675.02761,674.93441
682,1.5025244,675.03933,675.25896
683,1.4079239,675.64703,675.98083
684,1.3162449,676.40442,676.75358
685,1.2273078,677.18372,677.53652
686,1.1412169,677.96918,678.32357
687,1.0581055,678.75721,679.11203
688,0.97810763,679.54523,679.89928
689,0.90135237,680.33047,680.68242
690,0.82796134,681.10991,681.45834
691,0.75804524,681.8803,682.22369
692,0.69170054,682.63819,682.97496
693,0.62900597,683.38005,683.70858
694,0.57001918,684.1023,684.42099
695,0.51477362,684.80142,685.10872
696,0.463276,685.47405,685.76855
697,0.41550445,686.11715,686.39755
698,0.37140764,686.72802,686.99324
699,0.33090487,687.30444,687.55363
700,0.29388743,687.84472,688.0773
701,0.26022085,688.34778,688.56342
702,0.22974823,688.81311,689.01175
703,0.20229421,689.24079,689.42263
704,0.17766951,689.63145,689.79691
705,0.15567552,689.9862,690.13589
706,0.13610899,690.30654,690.44125
707,0.11876624,690.59431,690.71494
708,0.10344697,690.85158,690.9591
709,0.089957427,691.08055,691.17599
710,0.078112922,691.28351,691.36791
711,0.06773965,691.46276,691.53713
712,0.058675924,691.62054,691.68587
713,0.050772841,691.759,691.81624
714,0.043894492,691.8802,691.93022
715,0.037917793,691.98603,692.02965
716,0.032732046,692.07826,692.11622
717,0.02823829,692.15848,692.19146
718,0.024348519,692.22814,692.25676
719,0.020984832,692.28855,692.31335
720,0.01807855,692.34088,692.36234
721,0.01556933,692.38615,692.40471
722,0.013404318,692.42528,692.44131
723,0.01153734,692.45908,692.47292
724,0.009928147,692.48826,692.5002
725,0.008541726,692.51342,692.52372
726,0.00734767,692.53511,692.54399
727,0.00631961,692.55381,692.56145
728,0.005434708,692.56991,692.5765
729,0.004673208,692.58378,692.58945
730,0.004018032,692.59572,692.6006
731,0.003454433,692.60599,692.61019
732,0.002969682,692.61483,692.61844
733,0.002552803,692.62244,692.62554
734,0.002194332,692.62898,692.63165
735,0.001886116,692.6346,692.6369
736,0.00162113,692.63944,692.64142
737,0.001393327,692.6436,692.6453
738,0.001197501,692.64718,692.64864
739,0.001029173,692.65025,692.65151
740,8.84E-04,692.6529,692.65398
741,7.60E-04,692.65517,692.6561
742,6.53E-04,692.65712,692.65792
743,5.61E-04,692.6588,692.65949
744,4.82E-04,692.66024,692.66083
745,4.15E-04,692.66148,692.66199
746,3.56E-04,692.66255,692.66299
747,3.06E-04,692.66347,692.66384
748,2.63E-04,692.66425,692.66457
749,2.26E-04,692.66493,692.66521
750,1.94E-04,692.66551,692.66575
751,1.67E-04,692.66601,692.66621
752,1.43E-04,692.66644,692.66662
753,1.23E-04,692.66681,692.66696
