Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
57,72.470361,295.429982,380.521307
58,72.470361,295.586573,381.355752
59,72.470361,295.748712,382.1731087
60,72.470361,295.916362,382.9884247
61,72.470361,296.089483,383.7874403
62,72.470361,296.268029,384.584533
63,72.470361,296.451953,385.3660683
64,72.470361,296.641204,386.1457937
65,72.470361,296.835726,386.9106473
66,72.470361,297.035463,387.673793
67,72.470361,297.240356,388.4227097
68,72.470361,297.450344,389.1700173
69,72.470361,297.665362,389.9036887
70,72.470361,297.885347,390.635834
71,72.470361,298.110233,391.3549137
72,72.470361,298.339951,392.0725487
73,72.470361,298.574435,392.7776463
74,72.470361,298.813613,393.481372
75,72.470361,299.057416,394.1730567
76,72.470361,299.305775,394.8634367
77,72.470361,299.558616,395.54225
78,72.470361,299.81587,396.2198233
79,72.470361,300.077465,396.8862733
80,72.470361,300.343328,397.5515467
81,72.470361,300.613388,398.2061067
82,72.470361,300.887574,398.8595533
83,72.470361,301.165814,399.50269
84,72.470361,301.448037,400.1447633
85,72.470361,301.734172,400.7769033
86,72.470361,302.024148,401.4080233
87,72.470361,302.317895,402.0295733
88,72.470361,302.615343,402.65016
89,72.470361,302.916424,403.2615067
90,72.470361,303.221068,403.8719367
91,72.470361,303.529207,404.4734567
92,72.470361,303.840774,405.0741033
93,72.470361,304.155703,405.6661433
94,72.470361,304.473927,406.2573533
95,72.470361,304.79538,406.8402467
96,72.470361,305.119999,407.42236
97,72.470361,305.447719,407.9964333
98,72.470361,305.778477,408.56976
99,72.470361,306.112211,409.13532
100,72.470361,306.44886,409.70017
101,72.470361,306.788361,410.2575033
102,72.470361,307.130657,410.8141633
103,72.470361,307.475686,411.3635567
104,72.470361,307.823392,411.9123133
105,72.470361,308.173717,412.4540267
106,72.470361,308.526603,412.99514
107,72.470361,308.881996,413.5294333
108,72.470361,309.23984,414.0631633
109,72.470361,309.60008,414.5902867
110,72.470361,309.962665,415.11687
111,72.470361,310.32754,415.6370533
112,72.470361,310.694655,416.15673
113,72.470361,311.063959,416.6702033
114,72.470361,311.4354,417.1831967
115,72.470361,311.808931,417.6901767
116,72.470361,312.184503,418.1967033
117,72.470361,312.562068,418.6973933
118,72.470361,312.941578,419.19766
119,72.470361,313.322989,419.6922667
120,72.470361,313.706254,420.1864733
121,72.470361,314.091329,420.6751867
122,72.470361,314.478171,421.16352
123,72.470361,314.866735,421.64652
124,72.470361,315.25698,422.1291667
125,72.470361,315.648864,422.6066333
126,72.470361,316.042346,423.08377
127,72.470361,316.437385,423.5558733
128,72.470361,316.833944,424.0276667
129,72.470361,317.231981,424.49457
130,72.470361,317.63146,424.9611867
131,72.470361,318.032343,425.4230433
132,72.470361,318.434593,425.8846367
133,72.470361,318.838175,426.3416067
134,72.470361,319.243051,426.7983267
135,72.470361,319.649188,427.25055
136,72.470361,320.056551,427.7025433
137,72.470361,320.465107,428.1501633
138,72.470361,320.874823,428.5975667
139,72.470361,321.285666,429.0407133
140,72.470361,321.697604,429.4836633
141,72.470361,322.110606,429.9224667
142,72.470361,322.524642,430.3610933
143,72.47036,322.939681,430.7956767
144,72.47036,323.355693,431.2300967
145,72.47036,323.77265,431.6605933
146,72.47036,324.190523,432.0909267
147,72.47036,324.609284,432.5174367
148,72.47036,325.028905,432.9438067
149,72.47036,325.449361,433.3664433
150,72.47036,325.870623,433.78895
151,72.47036,326.292666,434.2078267
152,72.47036,326.715465,434.62658
153,72.47036,327.138995,435.0417967
154,72.47036,327.56323,435.4569033
155,72.47036,327.988148,435.8685533
156,72.47036,328.413723,436.28011
157,72.47036,328.839934,436.68829
158,72.47036,329.266756,437.0963933
159,72.47036,329.694169,437.5012
160,72.47036,330.122149,437.90593
161,72.47036,330.550676,438.3074533
162,72.47036,330.979728,438.7089067
163,72.47036,331.409284,439.1072267
164,72.47036,331.839325,439.5054867
165,72.47036,332.269829,439.90069
166,72.47036,332.700778,440.2958333
167,72.47036,333.132153,440.6879933
168,72.47036,333.563933,441.0801067
169,72.47036,333.996102,441.4693
170,72.47036,334.428641,441.85845
171,72.470359,334.861531,442.2447567
172,72.470359,335.294756,442.6310233
173,72.470359,335.728299,443.0145033
174,72.470359,336.162142,443.3979533
175,72.470359,336.596269,443.77868
176,72.470359,337.030664,444.15938
177,72.470359,337.46531,444.53742
178,72.470359,337.900193,444.9154333
179,72.470359,338.335298,445.2908467
180,72.470359,338.770608,445.66624
181,72.470359,339.20611,446.0390867
182,72.470359,339.641789,446.4119167
183,72.470359,340.07763,446.78226
184,72.470358,340.513621,447.15259
185,72.470358,340.949746,447.5204767
186,72.470358,341.385994,447.8883567
187,72.470358,341.822351,448.2538467
188,72.470358,342.258804,448.6193333
189,72.470358,342.69534,448.98248
190,72.470358,343.131947,449.3456267
191,72.470358,343.568613,449.7064767
192,72.470357,344.005326,450.06733
193,72.470357,344.442074,450.4259367
194,72.470357,344.878847,450.7845433
195,72.470357,345.315632,451.14095
196,72.470357,345.752419,451.4973533
197,72.470357,346.189196,451.8516067
198,72.470357,346.625954,452.20586
199,72.470356,347.062682,452.5580033
200,72.470356,347.49937,452.9101467
201,72.470356,347.936008,453.2602167
202,72.470356,348.372585,453.6102867
203,72.470356,348.809093,453.95833
204,72.470355,349.245522,454.3063767
205,72.470355,349.681863,454.65243
206,72.470355,350.118106,454.9984833
207,72.470355,350.554243,455.3425767
208,72.470355,350.990265,455.68668
209,72.470354,351.426164,456.0288567
210,72.470354,351.861931,456.3710433
211,72.470354,352.297558,456.7113367
212,72.470354,352.733037,457.05164
213,72.470353,353.16836,457.3900833
214,72.470353,353.603519,457.7285367
215,72.470353,354.038507,458.06516
216,72.470352,354.473316,458.4017933
217,72.470352,354.907939,458.73664
218,72.470352,355.342369,459.0714833
219,72.470351,355.776599,459.40457
220,72.470351,356.210622,459.7376567
221,72.470351,356.644431,460.0690167
222,72.47035,357.07802,460.4003733
223,72.47035,357.511381,460.7300333
224,72.47035,357.94451,461.0596933
225,72.470349,358.377399,461.38768
226,72.470349,358.810042,461.7156667
227,72.470348,359.242434,462.0420067
228,72.470348,359.674569,462.36834
229,72.470347,360.10644,462.69306
230,72.470347,360.538043,463.0177767
231,72.470346,360.969371,463.3408967
232,72.470346,361.40042,463.66401
233,72.470345,361.831184,463.98556
234,72.470345,362.261657,464.3071
235,72.470344,362.691835,464.62709
236,72.470344,363.121713,464.94708
237,72.470343,363.551285,465.2655433
238,72.470342,363.980548,465.5839967
239,72.470342,364.409495,465.9009567
240,72.470341,364.838124,466.2179
241,72.470341,365.266428,466.5333667
242,72.47034,365.694405,466.84882
243,72.470339,366.122048,467.1628233
244,72.470338,366.549355,467.4768
245,72.470338,366.976321,467.78935
246,72.470337,367.402942,468.10188
247,72.470336,367.829214,468.4129967
248,72.470335,368.255132,468.7240933
249,72.470334,368.680694,469.0337933
250,72.470334,369.105895,469.3434733
251,72.470333,369.530732,469.65178
252,72.470332,369.955201,469.96006
253,72.470331,370.379299,470.2669833
254,72.47033,370.803021,470.57388
255,72.470329,371.226366,470.8794433
256,72.470328,371.649328,471.18497
257,72.470327,372.071906,471.4891833
258,72.470326,372.494096,471.79336
259,72.470325,372.915895,472.09624
260,72.470323,373.3373,472.3990767
261,72.470322,373.75831,472.7006367
262,72.470321,374.17891,473.0021533
263,72.47032,374.59912,473.3024067
264,72.470318,375.01892,473.6026133
265,72.470317,375.4383,473.9015767
266,72.470316,375.85728,474.20049
267,72.470314,376.27585,474.49817
268,72.470313,376.694,474.7958033
269,72.470311,377.11172,475.0922167
270,72.47031,377.52903,475.3885767
271,72.470308,377.94591,475.6837367
272,72.470307,378.36237,475.97884
273,72.470305,378.7784,476.27276
274,72.470303,379.194,476.56662
275,72.470302,379.60916,476.8593033
276,72.4703,380.02389,477.15193
277,72.470298,380.43818,477.4433967
278,72.470296,380.85203,477.7348033
279,72.470294,381.26544,478.0250633
280,72.470292,381.67841,478.31525
281,72.47029,382.09093,478.60431
282,72.470288,382.503,478.8933
283,72.470286,382.91463,479.1811733
284,72.470284,383.3258,479.46897
285,72.470282,383.73652,479.75566
286,72.470279,384.14679,480.0422833
287,72.470277,384.5566,480.3278067
288,72.470274,384.96595,480.6132533
289,72.470272,385.37484,480.8976167
290,72.470269,385.78327,481.1819
291,72.470267,386.19124,481.46511
292,72.470264,386.59874,481.7482433
293,72.470261,387.00578,482.0303133
294,72.470258,387.41235,482.3123
295,72.470256,387.81845,482.59324
296,72.470253,388.22408,482.87409
297,72.470249,388.62924,483.1539033
298,72.470246,389.03393,483.4336267
299,72.470243,389.43814,483.7123233
300,72.47024,389.84188,483.9909267
301,72.470236,390.24514,484.26851
302,72.470233,390.64793,484.5460067
303,72.470229,391.05023,484.8224933
304,72.470226,391.45205,485.0988767
305,72.470222,391.8534,485.37427
306,72.470218,392.25426,485.64956
307,72.470214,392.65463,485.9238667
308,72.47021,393.05453,486.1980667
309,72.470206,393.45393,486.4712933
310,72.470202,393.85286,486.74441
311,72.470198,394.25129,487.0165633
312,72.470193,394.64923,487.28861
313,72.470189,395.04669,487.5596967
314,72.470184,395.44366,487.8306667
315,72.470179,395.84013,488.1006933
316,72.470174,396.23611,488.3706067
317,72.470169,396.6316,488.63958
318,72.470164,397.0266,488.9084367
319,72.470159,397.4211,489.1763633
320,72.470154,397.81511,489.4441667
321,72.470148,398.20862,489.7110567
322,72.470143,398.60164,489.97782
323,72.470137,398.99415,490.2436667
324,72.470131,399.38617,490.50939
325,72.470125,399.7777,490.7742167
326,72.470119,400.16872,491.0389033
327,72.470113,400.55924,491.3027067
328,72.470106,400.94926,491.5663733
329,72.4701,401.33878,491.8291467
330,72.470093,401.7278,492.0917967
331,72.470086,402.11632,492.3535633
332,72.470079,402.50433,492.6151933
333,72.470072,402.89184,492.87595
334,72.470064,403.27885,493.13657
335,72.470057,403.66536,493.39633
336,72.470049,404.05135,493.6559433
337,72.470041,404.43685,493.9147067
338,72.470033,404.82184,494.1733167
339,72.470025,405.20632,494.4310867
340,72.470017,405.59029,494.6887067
341,72.470008,405.97376,494.9454833
342,72.469999,406.35672,495.20212
343,72.46999,406.73918,495.4579133
344,72.469981,407.12113,495.7135567
345,72.469971,407.50256,495.9683733
346,72.469962,407.88349,496.22304
347,72.469952,408.26391,496.4768833
348,72.469942,408.64382,496.7305733
349,72.469932,409.02323,496.98345
350,72.469921,409.40212,497.2361667
351,72.469911,409.7805,497.48808
352,72.4699,410.15837,497.73983
353,72.469888,410.53573,497.99078
354,72.469877,410.91258,498.2415667
355,72.469865,411.28892,498.49156
356,72.469853,411.66475,498.74139
357,72.469841,412.04007,498.9904267
358,72.469829,412.41488,499.2393067
359,72.469816,412.78917,499.4873967
360,72.469803,413.16295,499.73532
361,72.46979,413.53622,499.9824733
362,72.469776,413.90898,500.22945
363,72.469762,414.28122,500.4756567
364,72.469748,414.65296,500.7216933
365,72.469734,415.02418,500.9669667
366,72.469719,415.39488,501.2120667
367,72.469704,415.76508,501.4564067
368,72.469689,416.13476,501.7005733
369,72.469673,416.50393,501.9439833
370,72.469657,416.87258,502.1872167
371,72.469641,417.24073,502.4297033
372,72.469624,417.60835,502.67201
373,72.469607,417.97547,502.9135733
374,72.46959,418.34207,503.1549567
375,72.469572,418.70816,503.3956033
376,72.469554,419.07374,503.6360667
377,72.469535,419.4388,503.8758
378,72.469517,419.80335,504.1153467
379,72.469497,420.16739,504.35417
380,72.469478,420.53091,504.5928033
381,72.469458,420.89392,504.83072
382,72.469438,421.25641,505.0684433
383,72.469417,421.6184,505.30545
384,72.469396,421.97987,505.5422767
385,72.469374,422.34082,505.7783833
386,72.469352,422.70126,506.0143
387,72.469329,423.06119,506.24951
388,72.469306,423.42061,506.4845333
389,72.469283,423.77951,506.71885
390,72.469259,424.13791,506.9529733
391,72.469235,424.49578,507.1864
392,72.46921,424.85315,507.41963
393,72.469185,425.21,507.6521667
394,72.469159,425.56634,507.8845067
395,72.469133,425.92217,508.1161633
396,72.469106,426.27753,508.3223133
397,72.469078,426.63233,508.54985
398,72.469051,426.98664,508.7823867
399,72.469022,427.34041,509.01055
400,72.468993,427.69369,509.2415667
401,72.468964,428.04644,509.4693467
402,72.468934,428.3987,509.6991967
403,72.468903,428.75043,509.9263633
404,72.468872,429.10165,510.1551667
405,72.46884,429.45236,510.38163
406,72.468808,429.80256,510.6094567
407,72.468775,430.15225,510.8351633
408,72.468741,430.50143,511.0620433
409,72.468707,430.85009,511.28697
410,72.468672,431.19825,511.5129233
411,72.468636,431.54589,511.73705
412,72.4686,431.89303,511.9620967
413,72.468563,432.23966,512.1854167
414,72.468525,432.58578,512.40956
415,72.468487,432.93138,512.63207
416,72.468448,433.27648,512.8553233
417,72.468408,433.62107,513.0770167
418,72.468368,433.96515,513.2993867
419,72.468327,434.30872,513.52026
420,72.468285,434.65178,513.7417533
421,72.468242,434.99433,513.9618033
422,72.468198,435.33638,514.1824267
423,72.468154,435.67792,514.4016567
424,72.468109,436.01895,514.6214167
425,72.468063,436.35948,514.8398267
426,72.468016,436.6995,515.0587233
427,72.467969,437.039,515.2763133
428,72.46792,437.37801,515.4943533
429,72.467871,437.71651,515.71112
430,72.467821,438.0545,515.92831
431,72.467769,438.39199,516.14426
432,72.467717,438.72897,516.3606
433,72.467664,439.06544,516.57573
434,72.467611,439.40142,516.7912267
435,72.467556,439.73688,517.0055433
436,72.4675,440.07184,517.22019
437,72.467443,440.4063,517.4336933
438,72.467385,440.74025,517.6475033
439,72.467327,441.0737,517.8601967
440,72.467267,441.40665,518.0731733
441,72.467206,441.73909,518.2850533
442,72.467144,442.07104,518.49719
443,72.467081,442.40247,518.70826
444,72.467017,442.73341,518.9195767
445,72.466952,443.06384,519.1298367
446,72.466885,443.39377,519.3403233
447,72.466818,443.7232,519.54978
448,72.466749,444.05214,519.7594467
449,72.466679,444.38056,519.9680933
450,72.466609,444.70849,520.17694
451,72.466536,445.03592,520.3847867
452,72.466463,445.36285,520.5928167
453,72.466388,445.68928,520.7998633
454,72.466312,446.01521,521.0070733
455,72.466235,446.34064,521.21332
456,72.466157,446.66557,521.41972
457,72.466077,446.99,521.6251733
458,72.465996,447.31394,521.8307633
459,72.465913,447.63737,522.03542
460,72.465829,447.96032,522.2402033
461,72.465744,448.28276,522.4440633
462,72.465657,448.60471,522.6480433
463,72.465569,448.92616,522.8511133
464,72.46548,449.24711,523.05429
465,72.465389,449.56757,523.25657
466,72.465296,449.88753,523.45895
467,72.465202,450.207,523.66044
468,72.465106,450.52597,523.8620267
469,72.465009,450.84445,524.06273
470,72.46491,451.16244,524.2635167
471,72.46481,451.47993,524.46344
472,72.464708,451.79693,524.6634367
473,72.464604,452.11343,524.86258
474,72.464499,452.42944,525.0617833
475,72.464392,452.74496,525.2601467
476,72.464283,453.05999,525.4585633
477,72.464173,453.37453,525.65615
478,72.464061,453.68857,525.8537767
479,72.463947,454.00213,526.0505867
480,72.463831,454.31519,526.2474333
481,72.463713,454.62776,526.4434733
482,72.463594,454.93985,526.63954
483,72.463472,455.25144,526.8348
484,72.463349,455.56255,527.0300833
485,72.463224,455.87316,527.22458
486,72.463096,456.18329,527.41909
487,72.462967,456.49293,527.6128167
488,72.462836,456.80208,527.80655
489,72.462703,457.11074,527.99951
490,72.462567,457.41892,528.19247
491,72.46243,457.72661,528.3846667
492,72.46229,458.03382,528.5768567
493,72.462148,458.34054,528.76829
494,72.462005,458.64677,528.9597133
495,72.461858,458.95252,529.1503833
496,72.46171,459.25778,529.3410367
497,72.461559,459.56256,529.53095
498,72.461406,459.86686,529.7208433
499,72.461251,460.17067,529.91
500,72.461094,460.474,530.09913
501,72.460933,460.77684,530.2875267
502,72.460771,461.0792,530.4758967
503,72.460606,461.38108,530.66354
504,72.460439,461.68248,530.8511533
505,72.460269,461.9834,531.0380433
506,72.460096,462.28384,531.2248967
507,72.459921,462.58379,531.4110367
508,72.459744,462.88327,531.5971367
509,72.459563,463.18226,531.7825333
510,72.45938,463.48078,531.9678767
511,72.459195,463.77881,532.1525267
512,72.459006,464.07637,532.3371233
513,72.458815,464.37345,532.5210267
514,72.458621,464.67005,532.70487
515,72.458424,464.96618,532.88803
516,72.458225,465.26183,533.0711267
517,72.458022,465.55699,533.25355
518,72.457816,465.85169,533.4358967
519,72.457608,466.14591,533.61758
520,72.457396,466.43965,533.7991867
521,72.457181,466.73291,533.9801267
522,72.456963,467.02571,534.1609933
523,72.456742,467.31802,534.3411967
524,72.456518,467.60987,534.5213167
525,72.456291,467.90123,534.7007867
526,72.45606,468.19213,534.8801767
527,72.455826,468.48255,535.0589133
528,72.455589,468.7725,535.23756
529,72.455349,469.06198,535.4155633
530,72.455105,469.35099,535.5934767
531,72.454857,469.63952,535.77075
532,72.454606,469.92758,535.9479333
533,72.454352,470.21518,536.12448
534,72.454093,470.5023,536.3009267
535,72.453832,470.78895,536.4767433
536,72.453566,471.07513,536.6524667
537,72.453297,471.36085,536.8275567
538,72.453024,471.64609,537.0025467
539,72.452748,471.93087,537.1769133
540,72.452467,472.21518,537.3511767
541,72.452183,472.49902,537.5248233
542,72.451894,472.78239,537.6983633
543,72.451602,473.0653,537.8712867
544,72.451306,473.34774,538.0441
545,72.451005,473.62971,538.2163033
546,72.450701,473.91122,538.3883967
547,72.450392,474.19226,538.5598833
548,72.450079,474.47284,538.7312567
549,72.449762,474.75295,538.9020233
550,72.449441,475.0326,539.07268
551,72.449115,475.31179,539.24273
552,72.448785,475.59051,539.4126667
553,72.44845,475.86877,539.58201
554,72.448111,476.14657,539.7512267
555,72.447767,476.4239,539.9198567
556,72.447419,476.70077,540.08836
557,72.447066,476.97718,540.2562767
558,72.446708,477.25313,540.4240667
559,72.446346,477.52862,540.5912733
560,72.445979,477.80365,540.7583533
561,72.445606,478.07821,540.9248533
562,72.445229,478.35232,541.09122
563,72.444847,478.62597,541.2570133
564,72.44446,478.89916,541.4226733
565,72.444068,479.17189,541.58776
566,72.443671,479.44417,541.7527133
567,72.443269,479.71598,541.9170967
568,72.442861,479.98734,542.0813433
569,72.442448,480.25824,542.2450233
570,72.44203,480.52868,542.4085633
571,72.441606,480.79867,542.5715433
572,72.441177,481.0682,542.73438
573,72.440742,481.33728,542.8966567
574,72.440302,481.6059,543.0587933
575,72.439855,481.87407,543.2203733
576,72.439404,482.14178,543.3818033
577,72.438946,482.40904,543.54269
578,72.438483,482.67584,543.7034233
579,72.438014,482.94219,543.8636133
580,72.437538,483.20809,544.0236467
581,72.437057,483.47353,544.1831367
582,72.43657,483.73852,544.3424733
583,72.436076,484.00306,544.5012733
584,72.435577,484.26715,544.6599133
585,72.435071,484.53079,544.81802
586,72.434559,484.79397,544.9759667
587,72.43404,485.05671,545.13338
588,72.433515,485.31899,545.2906367
589,72.432983,485.58083,545.4473567
590,72.432445,485.84222,545.60392
591,72.4319,486.10315,545.7599567
592,72.431348,486.36364,545.9158267
593,72.43079,486.62368,546.0711733
594,72.430224,486.88327,546.22635
595,72.429652,487.14241,546.38101
596,72.429073,487.40111,546.5355033
597,72.428486,487.65936,546.6894767
598,72.427893,487.91716,546.8432833
599,72.427292,488.17451,546.9965733
600,72.426684,488.43142,547.14969
601,72.426068,488.68789,547.3022967
602,72.425446,488.94391,547.45473
603,72.424815,489.19948,547.6066533
604,72.424177,489.45461,547.7584033
605,72.423532,489.70929,547.9096433
606,72.422878,489.96353,548.06071
607,72.422217,490.21732,548.2112733
608,72.421548,490.47068,548.3616567
609,72.420871,490.72359,548.51154
610,72.420186,490.97605,548.6612467
611,72.419493,491.22808,548.81045
612,72.418791,491.47966,548.9594767
613,72.418082,491.7308,549.108
614,72.417364,491.9815,549.2563467
615,72.416637,492.23175,549.4041967
616,72.415903,492.48157,549.5518667
617,72.415159,492.73094,549.6990433
618,72.414407,492.97988,549.8460333
619,72.413646,493.22837,549.9925367
620,72.412876,493.47643,550.1388533
621,72.412097,493.72404,550.28468
622,72.41131,493.97122,550.4303233
623,72.410513,494.21796,550.57548
624,72.409707,494.46426,550.7204467
625,72.408892,494.71012,550.8649333
626,72.408067,494.95554,551.0092267
627,72.407233,495.20052,551.1530467
628,72.40639,495.44507,551.2966733
629,72.405537,495.68918,551.4398167
630,72.404674,495.93286,551.58277
631,72.403802,496.1761,551.7252467
632,72.402919,496.4189,551.8675367
633,72.402027,496.66126,552.0093433
634,72.401125,496.90319,552.15096
635,72.400212,497.14469,552.2921033
636,72.39929,497.38575,552.43305
637,72.398357,497.62637,552.5735267
638,72.397413,497.86656,552.7138133
639,72.39646,498.10631,552.8536267
640,72.395495,498.34564,552.99324
641,72.39452,498.58452,553.13239
642,72.393534,498.82298,553.2713433
643,72.392537,499.061,553.40983
644,72.39153,499.29859,553.54812
645,72.390511,499.53574,553.6859433
646,72.389481,499.77247,553.8235633
647,72.38844,500.00876,553.96073
648,72.387387,500.24461,554.09769
649,72.386324,500.48004,554.2341967
650,72.385248,500.71504,554.3705
651,72.384161,500.9496,554.50634
652,72.383062,501.18373,554.6419833
653,72.381951,501.41743,554.77717
654,72.380829,501.65071,554.9121467
655,72.379694,501.88355,555.04668
656,72.378548,502.11596,555.181
657,72.377389,502.34794,555.3148733
658,72.376217,502.57949,555.4485367
659,72.375033,502.81061,555.5817533
660,72.373837,503.04131,555.7147567
661,72.372628,503.27157,555.84732
662,72.371406,503.50141,555.97967
663,72.370172,503.73081,556.1115767
664,72.368924,503.95979,556.2432733
665,72.367664,504.18834,556.3745267
666,72.36639,504.41646,556.50557
667,72.365103,504.64416,556.6361667
668,72.363803,504.87143,556.7665567
669,72.362489,505.09826,556.8965033
670,72.361161,505.32468,557.02624
671,72.35982,505.55066,557.1555333
672,72.358465,505.77622,557.2846233
673,72.357096,506.00135,557.4132667
674,72.355713,506.22606,557.5417
675,72.354316,506.45034,557.6696933
676,72.352904,506.67419,557.7974767
677,72.351479,506.89762,557.9248267
678,72.350038,507.12062,558.05196
679,72.348583,507.3432,558.1786567
680,72.347114,507.56535,558.30514
681,72.345629,507.78708,558.4311933
682,72.34413,508.00838,558.5570333
683,72.342616,508.22925,558.6824367
684,72.341086,508.44971,558.8076267
685,72.339541,508.66973,558.9323867
686,72.337981,508.88934,559.05693
687,72.336405,509.10851,559.1810433
688,72.334814,509.32727,559.3049433
689,72.333207,509.5456,559.4284133
690,72.331584,509.76351,559.5516667
691,72.329945,509.98099,559.6744933
692,72.328289,510.19805,559.7971033
693,72.326618,510.41468,559.91929
694,72.32493,510.6309,560.0412567
695,72.323226,510.84669,560.1628
696,72.321505,511.06205,560.28412
697,72.319768,511.277,560.4050233
698,72.318014,511.49152,560.4637033
699,72.316242,511.70562,560.5704433
700,72.314453,511.9193,560.6985733
701,72.312646,512.13255,560.81087
702,72.310823,512.34538,560.9357467
703,72.308982,512.55779,561.0494733
704,72.307124,512.76978,561.17248
705,72.305248,512.98135,561.2866767
706,72.303354,513.19249,561.40835
707,72.301442,513.40321,561.52259
708,72.299513,513.61351,561.64318
709,72.297565,513.82339,561.7572433
710,72.295598,514.03285,561.87688
711,72.293614,514.24188,561.9906533
712,72.29161,514.4505,562.1094067
713,72.289589,514.65869,562.22281
714,72.287548,514.86646,562.34073
715,72.285488,515.07382,562.45372
716,72.283409,515.28075,562.5708367
717,72.281311,515.48726,562.6833767
718,72.279194,515.69335,562.79972
719,72.277057,515.89902,562.9117733
720,72.274901,516.10426,563.0273633
721,72.272724,516.30909,563.13892
722,72.270528,516.5135,563.2537733
723,72.268312,516.71749,563.3648133
724,72.266076,516.92106,563.47894
725,72.26382,517.1242,563.5894533
726,72.261543,517.32693,563.7028633
727,72.259246,517.52924,563.8128367
728,72.256928,517.73113,563.92554
729,72.254589,517.9326,564.0349667
730,72.252229,518.13365,564.1469733
731,72.249848,518.33427,564.2558467
732,72.247447,518.53448,564.3671633
733,72.245023,518.73427,564.4754733
734,72.242578,518.93364,564.5861067
735,72.240112,519.13258,564.69385
736,72.237624,519.33111,564.8038067
737,72.235114,519.52922,564.9109833
738,72.232582,519.72691,565.02026
739,72.230028,519.92418,565.1268633
740,72.227452,520.12102,565.2354767
741,72.224853,520.31745,565.3414967
742,72.222232,520.51346,565.4494467
743,72.219587,520.70905,565.55489
744,72.216921,520.90421,565.6621733
745,72.214231,521.09896,565.7670367
746,72.211518,521.29329,565.8736633
747,72.208782,521.48719,565.97794
748,72.206022,521.68068,566.0839167
749,72.203239,521.87374,566.18761
750,72.200432,522.06639,566.29293
751,72.197602,522.25861,566.3960333
752,72.194747,522.45042,566.5007067
753,72.191869,522.6418,566.6032267
754,72.188966,522.83277,566.7072533
755,72.186039,523.02331,566.8091867
756,72.183087,523.21343,566.9125667
757,72.180111,523.40313,567.01391
758,72.17711,523.59241,567.1166467
759,72.174084,523.78127,567.2174
760,72.171033,523.96971,567.3195
761,72.167957,524.15773,567.41966
762,72.164856,524.34533,567.47349
763,72.161728,524.53251,567.5638733
764,72.158575,524.71926,567.6702033
765,72.155396,524.9056,567.7642233
766,72.152191,525.09151,567.86814
767,72.14896,525.277,567.9629767
768,72.145704,525.46208,568.06543
769,72.14242,525.64673,568.1604333
770,72.139111,525.83096,568.26178
771,72.135775,526.01476,568.35665
772,72.132412,526.19815,568.45707
773,72.129022,526.38111,568.5516667
774,72.125605,526.56366,568.6512433
775,72.122161,526.74578,568.7454767
776,72.11869,526.92748,568.84427
777,72.115191,527.10875,568.9380933
778,72.111665,527.28961,569.0361233
779,72.108111,527.47004,569.12951
780,72.10453,527.65006,569.22681
781,72.10092,527.82965,569.3197267
782,72.097282,528.00881,569.41631
783,72.093616,528.18756,569.5087433
784,72.089921,528.36588,569.6046267
785,72.086198,528.54379,569.69656
786,72.082446,528.72127,569.7917533
787,72.078666,528.89832,569.88318
