Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
178,140.17588,293.837725,438.2944567
179,140.17509,293.858055,438.6196667
180,140.17428,293.878769,438.9443533
181,140.17347,293.899872,439.2661233
182,140.17265,293.921364,439.5873667
183,140.17182,293.943248,439.9057533
184,140.17099,293.965526,440.22363
185,140.17014,293.9882,440.5386933
186,140.16928,294.011273,440.85325
187,140.16842,294.034746,441.1650533
188,140.16754,294.058621,441.47635
189,140.16666,294.082901,441.7849467
190,140.16577,294.107587,442.09305
191,140.16487,294.132681,442.3985
192,140.16396,294.158185,442.7034533
193,140.16304,294.1841,443.0058067
194,140.16211,294.210428,443.30767
195,140.16117,294.237172,443.60698
196,140.16022,294.264331,443.9058133
197,140.15927,294.291909,444.20213
198,140.1583,294.319906,444.4979767
199,140.15733,294.348324,444.7913567
200,140.15634,294.377164,445.0842667
201,140.15535,294.406428,445.3747567
202,140.15435,294.436116,445.6647833
203,140.15334,294.46623,445.9524333
204,140.15232,294.496772,446.2396233
205,140.15129,294.527742,446.5244767
206,140.15025,294.559142,446.8088767
207,140.14921,294.590972,447.09098
208,140.14815,294.623234,447.3726367
209,140.14709,294.655928,447.65204
210,140.14601,294.689055,447.9309967
211,140.14493,294.722617,448.20774
212,140.14384,294.756614,448.48404
213,140.14274,294.791047,448.7581667
214,140.14163,294.825917,449.0318633
215,140.14051,294.861224,449.3034133
216,140.13938,294.896969,449.5745333
217,140.13825,294.933152,449.84355
218,140.1371,294.969775,450.1121467
219,140.13595,295.006838,450.3786733
220,140.13479,295.044341,450.64478
221,140.13362,295.082284,450.90885
222,140.13244,295.120669,451.17251
223,140.13125,295.159496,451.4341633
224,140.13005,295.198764,451.6954133
225,140.12885,295.238474,451.9546933
226,140.12763,295.278628,452.21357
227,140.12641,295.319223,452.47051
228,140.12518,295.360262,452.72705
229,140.12394,295.401744,452.9816833
230,140.12269,295.443669,453.2359267
231,140.12144,295.486037,453.4882967
232,140.12017,295.528849,453.7402733
233,140.1189,295.572104,453.99041
234,140.11762,295.615803,454.0852467
235,140.11633,295.659945,454.3333367
236,140.11503,295.70453,454.58105
237,140.11372,295.749559,454.8269733
238,140.11241,295.795031,455.0725233
239,140.11109,295.840946,455.3163133
240,140.10976,295.887303,455.55973
241,140.10842,295.934104,455.80142
242,140.10707,295.981346,456.04274
243,140.10572,296.029031,456.28236
244,140.10436,296.077157,456.5216133
245,140.10299,296.125725,456.75919
246,140.10161,296.174734,456.9964067
247,140.10023,296.224183,457.2319767
248,140.09883,296.274073,457.46719
249,140.09743,296.324403,457.70078
250,140.09602,296.375172,457.9340167
251,140.09461,296.42638,458.1656567
252,140.09319,296.478026,458.3969467
253,140.09175,296.53011,458.62666
254,140.09032,296.582632,458.8560333
255,140.08887,296.63559,459.0838533
256,140.08742,296.688984,459.3113367
257,140.08596,296.742814,459.5372867
258,140.08449,296.797079,459.7629067
259,140.08302,296.851778,459.98702
260,140.08154,296.90691,460.2107967
261,140.08005,296.962475,460.4330967
262,140.07855,297.018472,460.51336
263,140.07705,297.074901,460.7339767
264,140.07554,297.13176,460.95427
265,140.07403,297.189048,461.1731267
266,140.0725,297.246766,461.3916633
267,140.07098,297.304912,461.60878
268,140.06944,297.363484,461.8255767
269,140.0679,297.422484,462.04098
270,140.06635,297.481908,462.2560733
271,140.06479,297.541758,462.4697833
272,140.06323,297.60203,462.68319
273,140.06166,297.662726,462.8952333
274,140.06009,297.723843,463.1069733
275,140.05851,297.785382,463.3173767
276,140.05692,297.847339,463.5274767
277,140.05533,297.909716,463.73626
278,140.05373,297.972511,463.9447433
279,140.05213,298.035722,464.1519233
280,140.05052,298.099349,464.3588133
281,140.0489,298.163391,464.5644233
282,140.04728,298.227846,464.7697367
283,140.04565,298.292714,464.97379
284,140.04402,298.357993,465.17755
285,140.04238,298.423683,465.38007
286,140.04073,298.489781,465.5823
287,140.03908,298.556288,465.7833033
288,140.03743,298.623202,465.98402
289,140.03577,298.690521,466.1835333
290,140.0341,298.758245,466.3827667
291,140.03243,298.826372,466.5808
292,140.03075,298.894902,466.77856
293,140.02907,298.963832,466.9751433
294,140.02738,299.033163,467.17145
295,140.02569,299.102891,467.3665967
296,140.024,299.173018,467.56147
297,140.02229,299.24354,467.7552067
298,140.02059,299.314457,467.9486667
299,140.01888,299.385768,468.1410033
300,140.01716,299.45747,468.33307
301,140.01544,299.529564,468.5240267
302,140.01372,299.602048,468.7147167
303,140.01199,299.67492,468.9043133
304,140.01025,299.74818,469.0936433
305,140.00851,299.821825,469.2818933
306,140.00677,299.895854,469.4698833
307,140.00502,299.970267,469.6568033
308,140.00327,300.045062,469.8434733
309,140.00152,300.120237,470.0290833
310,139.99976,300.195791,470.2144467
311,139.99799,300.271724,470.3987633
312,139.99623,300.348032,470.5828333
313,139.99446,300.424716,470.7658767
314,139.99268,300.501774,470.9486667
315,139.9909,300.579203,471.1304533
316,139.98912,300.657004,471.3119867
317,139.98733,300.735175,471.4925233
318,139.98554,300.813713,471.6728133
319,139.98375,300.892619,471.85212
320,139.98195,300.97189,472.0311833
321,139.98015,301.051525,472.2092767
322,139.97835,301.131522,472.38713
323,139.97654,301.211881,472.5640233
324,139.97473,301.292599,472.7406767
325,139.97292,301.373676,472.91638
326,139.9711,301.45511,473.0918533
327,139.96928,301.536899,473.2663867
328,139.96746,301.619042,473.4406933
329,139.96563,301.701538,473.61407
330,139.9638,301.784386,473.7872233
331,139.96197,301.867583,473.9594567
332,139.96014,301.951128,474.1314667
333,139.9583,302.03502,474.3025767
334,139.95646,302.119258,474.4734567
335,139.95462,302.203839,474.64345
336,139.95277,302.288763,474.8132133
337,139.95092,302.374028,474.9821033
338,139.94907,302.459633,475.15077
339,139.94722,302.545576,475.3185733
340,139.94536,302.631856,475.4861533
341,139.94351,302.718471,475.6528733
342,139.94165,302.80542,475.81938
343,139.93978,302.892701,475.98504
344,139.93792,302.980313,476.1504833
345,139.93605,303.068254,476.31509
346,139.93418,303.156524,476.47948
347,139.93231,303.24512,476.64305
348,139.93044,303.334041,476.8064067
349,139.92856,303.423285,476.9689433
350,139.92669,303.512852,477.1312733
351,139.92481,303.602739,477.2927967
352,139.92293,303.692945,477.45411
353,139.92104,303.783469,477.61463
354,139.91916,303.874309,477.7749433
355,139.91727,303.965465,477.9344667
356,139.91539,304.056933,478.0937867
357,139.9135,304.148713,478.25233
358,139.91161,304.240804,478.41067
359,139.90971,304.333203,478.56824
360,139.90782,304.42591,478.7256133
361,139.90592,304.518923,478.88222
362,139.90403,304.61224,479.0386333
363,139.90213,304.705861,479.1942933
364,139.90023,304.799783,479.3497533
365,139.89833,304.894005,479.50448
366,139.89643,304.988526,479.6590033
367,139.89452,305.083344,479.8127967
368,139.89262,305.178458,479.9663933
369,139.89071,305.273866,480.1192667
370,139.88881,305.369567,480.27195
371,139.8869,305.465559,480.42391
372,139.88499,305.561842,480.57568
373,139.88308,305.658413,480.7267467
374,139.88117,305.755271,480.8776167
375,139.87926,305.852414,481.0277933
376,139.87735,305.949842,481.17778
377,139.87543,306.047553,481.3270733
378,139.87352,306.145545,481.47618
379,139.8716,306.243817,481.6246033
380,139.86969,306.342367,481.7728367
381,139.86777,306.441194,481.9204
382,139.86585,306.540297,482.0677767
383,139.86394,306.639674,482.2144833
384,139.86202,306.739324,482.3610067
385,139.8601,306.839245,482.5068667
386,139.85818,306.939436,482.6525533
387,139.85626,307.039896,482.79758
388,139.85434,307.140622,482.9424267
389,139.85242,307.241615,483.0866267
390,139.85049,307.342871,483.2306533
391,139.84857,307.444391,483.3740333
392,139.84665,307.546172,483.5172367
393,139.84473,307.648212,483.65981
394,139.8428,307.750512,483.8022033
395,139.84088,307.853069,483.9439767
396,139.83896,307.955882,484.08557
397,139.83703,308.058949,484.22655
398,139.83511,308.162269,484.3673533
399,139.83318,308.265841,484.5075433
400,139.83126,308.369663,484.6475633
401,139.82933,308.473735,484.7869767
402,139.82741,308.578054,484.92622
403,139.82548,308.682619,485.0648633
404,139.82356,308.787429,485.2033367
405,139.82163,308.892482,485.3412167
406,139.81971,308.997778,485.4789267
407,139.81778,309.103315,485.6160567
408,139.81585,309.209091,485.7530133
409,139.81393,309.315105,485.8893933
410,139.812,309.421355,486.0256
411,139.81008,309.527842,486.16124
412,139.80815,309.634562,486.29671
413,139.80623,309.741515,486.4316167
414,139.8043,309.8487,486.56636
415,139.80237,309.956114,486.7005367
416,139.80045,310.063757,486.83455
417,139.79852,310.171628,486.96801
418,139.7966,310.279725,486.97502
419,139.79467,310.388047,487.1078567
420,139.79275,310.496592,487.24053
421,139.79083,310.60536,487.3726567
422,139.7889,310.714348,487.5046267
423,139.78698,310.823556,487.6360567
424,139.78505,310.932983,487.76733
425,139.78313,311.042626,487.89807
426,139.78121,311.152485,488.02865
427,139.77928,311.262559,488.1587
428,139.77736,311.372846,488.2885967
429,139.77544,311.483345,488.4179733
430,139.77352,311.594054,488.54719
431,139.7716,311.704973,488.6758933
432,139.76967,311.816101,488.8044367
433,139.76775,311.927435,488.9324733
434,139.76583,312.038974,489.0603533
435,139.76391,312.150718,489.1877267
436,139.76199,312.262665,489.31495
437,139.76007,312.374815,489.44167
438,139.75815,312.487164,489.5682367
439,139.75624,312.599714,489.69431
440,139.75432,312.712461,489.8202333
441,139.7524,312.825405,489.9456633
442,139.75048,312.938546,490.07094
443,139.74857,313.051881,490.1957367
444,139.74665,313.165409,490.3203833
445,139.74473,313.279129,490.4445467
446,139.74282,313.39304,490.56856
447,139.7409,313.507141,490.6921
448,139.73899,313.621431,490.81549
449,139.73707,313.735908,490.9384133
450,139.73516,313.850571,491.0611867
451,139.73325,313.965419,491.1834967
452,139.73134,314.080451,491.3056567
453,139.72942,314.195666,491.4273567
454,139.72751,314.311062,491.54891
455,139.7256,314.426639,491.67001
456,139.72369,314.542394,491.79096
457,139.72178,314.658328,491.9114633
458,139.71987,314.774439,492.0318233
459,139.71796,314.890725,492.15173
460,139.71606,315.007186,492.2714967
461,139.71415,315.12382,492.39082
462,139.71224,315.240626,492.5100033
463,139.71034,315.357604,492.6287433
464,139.70843,315.474752,492.7473433
465,139.70652,315.592069,492.86551
466,139.70462,315.709553,492.9835367
467,139.70272,315.827204,493.10113
468,139.70081,315.945021,493.2185867
469,139.69891,316.063003,493.33562
470,139.69701,316.181147,493.45251
471,139.69511,316.299454,493.5689833
472,139.6932,316.417923,493.6853133
473,139.6913,316.536551,493.8012233
474,139.6894,316.655338,493.9170033
475,139.68751,316.774283,494.0323633
476,139.68561,316.893386,494.1475933
477,139.68371,317.012644,494.26241
478,139.68181,317.132056,494.3770933
479,139.67991,317.251623,494.4913667
480,139.67802,317.371342,494.6055133
481,139.67612,317.491212,494.7192467
482,139.67423,317.611233,494.8328533
483,139.67233,317.731404,494.9460633
484,139.67044,317.851723,495.05914
485,139.66855,317.97219,495.1718167
486,139.66665,318.092802,495.2843667
487,139.66476,318.213561,495.3965233
488,139.66287,318.334463,495.5085533
489,139.66098,318.455509,495.62019
490,139.65909,318.576697,495.7316967
491,139.6572,318.698026,495.8428267
492,139.65531,318.819496,495.9538233
493,139.65342,318.941105,496.06444
494,139.65153,319.062852,496.1749267
495,139.64965,319.184736,496.28504
496,139.64776,319.306757,496.39502
497,139.64588,319.428913,496.5046333
498,139.64399,319.551203,496.6141167
499,139.64211,319.673627,496.7232333
500,139.64022,319.796183,496.83222
501,139.63834,319.91887,496.9408433
502,139.63645,320.041688,497.04934
503,139.63457,320.164635,497.1574767
504,139.63269,320.287711,497.2654867
505,139.63081,320.410914,497.37314
506,139.62893,320.534244,497.48067
507,139.62705,320.6577,497.58784
508,139.62517,320.78128,497.6948867
509,139.62329,320.904984,497.8015833
510,139.62141,321.028811,497.9081567
511,139.61953,321.15276,498.01438
512,139.61766,321.27683,498.1204867
513,139.61578,321.40102,498.2262433
514,139.6139,321.525329,498.33188
515,139.61203,321.649757,498.4371767
516,139.61015,321.774301,498.54235
517,139.60828,321.898962,498.6471833
518,139.6064,322.023739,498.7519
519,139.60453,322.14863,498.8562767
520,139.60266,322.273635,498.96054
521,139.60078,322.398753,499.0644667
522,139.59891,322.523983,499.1682733
523,139.59704,322.649324,499.2717533
524,139.59517,322.774775,499.3751133
525,139.5933,322.900336,499.4781467
526,139.59143,323.026005,499.5810667
527,139.58956,323.151781,499.68366
528,139.58769,323.277665,499.7861367
529,139.58582,323.403654,499.8882933
530,139.58396,323.529748,499.9903367
531,139.58209,323.655946,500.0920567
532,139.58022,323.782248,500.1936667
533,139.57836,323.908652,500.29496
534,139.57649,324.035158,500.3961433
535,139.57462,324.161764,500.49701
536,139.57276,324.288471,500.5977633
537,139.57089,324.415276,500.69821
538,139.56903,324.54218,500.79854
539,139.56717,324.669182,500.8985633
540,139.5653,324.79628,500.99848
541,139.56344,324.923474,501.09809
542,139.56158,325.050763,501.1975867
543,139.55972,325.178147,501.2967833
544,139.55785,325.305623,501.3958733
545,139.55599,325.433193,501.49466
546,139.55413,325.560854,501.5933367
547,139.55227,325.688607,501.6917233
548,139.55041,325.816449,501.7899967
549,139.54855,325.944381,501.8879767
550,139.54669,326.072402,501.98585
551,139.54483,326.200511,502.08343
552,139.54298,326.328707,502.1809033
553,139.54112,326.456989,502.27809
554,139.53926,326.585357,502.3751733
555,139.5374,326.71381,502.4719667
556,139.53555,326.842347,502.5686533
557,139.53369,326.970967,502.6650567
558,139.53183,327.09967,502.7613567
559,139.52998,327.228455,502.8573733
560,139.52812,327.357321,502.9532867
561,139.52627,327.486267,503.0489233
562,139.52441,327.615293,503.1444567
563,139.52256,327.744397,503.2397067
564,139.5207,327.87358,503.3348633
565,139.51885,328.00284,503.42974
566,139.517,328.132177,503.52452
567,139.51514,328.26159,503.6190233
568,139.51329,328.391078,503.7134233
569,139.51144,328.520641,503.8075567
570,139.50958,328.650277,503.90159
571,139.50773,328.779987,503.99536
572,139.50588,328.909769,504.0890233
573,139.50403,329.039623,504.1824267
574,139.50218,329.169547,504.2757267
575,139.50033,329.299542,504.3687667
576,139.49847,329.429607,504.4617067
577,139.49662,329.559741,504.55439
578,139.49477,329.689943,504.6469733
579,139.49292,329.820212,504.7392933
580,139.49107,329.950548,504.83152
581,139.48922,330.080951,504.9234933
582,139.48737,330.211419,505.0153667
583,139.48552,330.341952,505.1069867
584,139.48367,330.472549,505.1985133
585,139.48182,330.60321,505.2897867
586,139.47998,330.733933,505.38096
587,139.47813,330.864719,505.47189
588,139.47628,330.995566,505.5627233
589,139.47443,331.126475,505.65331
590,139.47258,331.257443,505.7438
591,139.47073,331.388471,505.8340467
592,139.46889,331.519559,505.9242033
593,139.46704,331.650704,506.01411
594,139.46519,331.781907,506.1039267
595,139.46334,331.913167,506.1935033
596,139.46149,332.044484,506.2829867
597,139.45965,332.175857,506.37223
598,139.4578,332.307284,506.46138
599,139.45595,332.438767,506.5502967
600,139.45411,332.570303,506.63912
601,139.45226,332.701893,506.72771
602,139.45041,332.833535,506.8162067
603,139.44856,332.965229,506.9044733
604,139.44672,333.096975,506.9926467
605,139.44487,333.228772,507.08059
606,139.44302,333.36062,507.1684433
607,139.44118,333.492516,507.25607
608,139.43933,333.624462,507.3436067
609,139.43748,333.756457,507.4309133
610,139.43564,333.888499,507.5181333
611,139.43379,334.020589,507.60513
612,139.43194,334.152726,507.6920367
613,139.4301,334.284909,507.77872
614,139.42825,334.417137,507.8653167
615,139.4264,334.549411,507.95169
616,139.42456,334.681728,508.03798
617,139.42271,334.81409,508.1240467
618,139.42086,334.946495,508.2100267
619,139.41902,335.078943,508.29579
620,139.41717,335.211433,508.3814667
621,139.41532,335.343965,508.46693
622,139.41348,335.476538,508.5523067
623,139.41163,335.609151,508.6374667
624,139.40978,335.741804,508.7225467
625,139.40793,335.874497,508.80741
626,139.40609,336.007229,508.89219
627,139.40424,336.139999,508.97676
628,139.40239,336.272807,509.0612467
629,139.40054,336.405652,509.1455267
630,139.3987,336.538534,509.2297167
631,139.39685,336.671452,509.3137033
632,139.395,336.804405,509.3976067
633,139.39315,336.937394,509.4813067
634,139.3913,337.070417,509.5649267
635,139.38946,337.203475,509.6483367
636,139.38761,337.336566,509.7316633
637,139.38576,337.46969,509.8147967
638,139.38391,337.602847,509.89784
639,139.38206,337.736036,509.9806833
640,139.38021,337.869256,510.06345
641,139.37836,338.002507,510.1460167
642,139.37651,338.135789,510.2285033
643,139.37466,338.269101,510.3107933
644,139.37281,338.402442,510.393
645,139.37096,338.535812,510.4750133
646,139.36911,338.669211,510.5569433
647,139.36726,338.802638,510.6386867
648,139.36541,338.936093,510.7203433
649,139.36356,339.069574,510.8018133
650,139.36171,339.203082,510.8832
651,139.35985,339.336616,510.9644033
652,139.358,339.470176,511.04552
653,139.35615,339.603761,511.1264533
654,139.3543,339.73737,511.2073033
655,139.35244,339.871004,511.28797
656,139.35059,340.004661,511.3685567
657,139.34874,340.138342,511.44896
658,139.34688,340.272045,511.5292833
659,139.34503,340.40577,511.6094267
660,139.34318,340.539518,511.68949
661,139.34132,340.673287,511.76937
662,139.33947,340.807076,511.8491733
663,139.33761,340.940887,511.9288
664,139.33575,341.074717,512.0083433
665,139.3339,341.208567,512.0877133
666,139.33204,341.342435,512.1670033
667,139.33018,341.476323,512.2461167
668,139.32833,341.610229,512.3251567
669,139.32647,341.744152,512.4040167
670,139.32461,341.878093,512.4828
671,139.32275,342.012051,512.5614133
672,139.32089,342.146025,512.63995
673,139.31903,342.280015,512.71831
674,139.31717,342.414021,512.7966
675,139.31531,342.548042,512.8747167
676,139.31345,342.682078,512.9527533
677,139.31159,342.816128,513.0306267
678,139.30973,342.950192,513.1084233
679,139.30787,343.084269,513.18605
680,139.30601,343.21836,513.2636033
681,139.30414,343.352463,513.3409933
682,139.30228,343.486578,513.4183033
683,139.30042,343.620705,513.49545
684,139.29855,343.754844,513.57252
685,139.29669,343.888993,513.6494333
686,139.29482,344.023154,513.7262667
687,139.29295,344.157324,513.8029367
688,139.29109,344.291504,513.8795367
689,139.28922,344.425693,513.9559733
690,139.28735,344.559891,514.03234
691,139.28548,344.694098,514.1085433
692,139.28362,344.828313,514.18468
693,139.28175,344.962536,514.26065
694,139.27988,345.096767,514.3365533
695,139.27801,345.231004,514.4122967
696,139.27613,345.365248,514.4879667
697,139.27426,345.499498,514.56348
698,139.27239,345.633754,514.6389233
699,139.27052,345.768015,514.7142167
700,139.26864,345.902282,514.7894333
701,139.26677,346.036553,514.8644967
702,139.2649,346.170829,514.93949
703,139.26302,346.305108,515.0143267
704,139.26114,346.439391,515.0890967
705,139.25927,346.573677,515.1637133
706,139.25739,346.707967,515.2382667
707,139.25551,346.842258,515.3126633
708,139.25363,346.976552,515.3869933
709,139.25175,347.110847,515.46117
710,139.24987,347.245144,515.5352833
711,139.24799,347.379442,515.6092433
712,139.24611,347.513741,515.6831367
713,139.24423,347.648039,515.75688
714,139.24235,347.782338,515.83056
715,139.24046,347.916637,515.9040967
716,139.23858,348.050934,515.9775567
717,139.23669,348.185231,516.0508767
718,139.23481,348.319526,516.12413
719,139.23292,348.453819,516.1972333
720,139.23103,348.588111,516.2702767
721,139.22914,348.722399,516.3431733
722,139.22725,348.856685,516.4160033
723,139.22536,348.990968,516.48869
724,139.22347,349.125247,516.5613133
725,139.22158,349.259523,516.6337967
726,139.21969,349.393794,516.7062133
727,139.2178,349.528061,516.7784833
728,139.2159,349.662323,516.8506967
729,139.21401,349.796579,516.9227667
730,139.21211,349.930831,516.9947733
731,139.21022,350.065076,517.06664
732,139.20832,350.199316,517.1384433
733,139.20642,350.333549,517.21011
734,139.20452,350.467775,517.2817133
735,139.20262,350.601994,517.35318
736,139.20072,350.736205,517.42458
737,139.19882,350.870409,517.4958467
738,139.19692,351.004605,517.5670567
739,139.19501,351.138792,517.6381233
740,139.19311,351.272971,517.7091267
741,139.1912,351.407141,517.78
742,139.1893,351.541301,517.8508133
743,139.18739,351.675452,517.92149
744,139.18548,351.809593,517.9921067
745,139.18357,351.943724,518.0625867
746,139.18166,352.077844,518.13301
747,139.17975,352.211954,518.2033
748,139.17784,352.346052,518.27353
749,139.17592,352.480139,518.34363
750,139.17401,352.614214,518.41367
751,139.17209,352.748277,518.48358
752,139.17018,352.882328,518.5534267
753,139.16826,353.016367,518.6231467
754,139.16634,353.150392,518.6928067
755,139.16442,353.284404,518.76234
756,139.1625,353.418403,518.8318167
757,139.16058,353.552388,518.90116
758,139.15866,353.686359,518.9704467
759,139.15674,353.820316,519.0396067
760,139.15481,353.954258,519.10871
761,139.15288,354.088185,519.1776867
762,139.15096,354.222097,519.2466067
763,139.14903,354.355994,519.3153967
764,139.1471,354.489875,519.3841367
765,139.14517,354.62374,519.4527433
766,139.14324,354.757589,519.5213
767,139.14131,354.891421,519.5897333
768,139.13937,355.025236,519.6581067
769,139.13744,355.159034,519.72636
770,139.1355,355.292815,519.7945567
771,139.13357,355.426579,519.8626267
772,139.13163,355.560324,519.9306467
773,139.12969,355.694051,519.99854
774,139.12775,355.82776,520.06638
775,139.12581,355.96145,520.1341033
776,139.12386,356.095122,520.2017667
777,139.12192,356.228774,520.2693133
778,139.11997,356.362406,520.3368033
779,139.11803,356.496019,520.40417
780,139.11608,356.629612,520.47149
781,139.11413,356.763185,520.53869
782,139.11218,356.896737,520.6058333
783,139.11023,357.030269,520.67286
784,139.10827,357.163779,520.7398333
785,139.10632,357.297268,520.8066867
786,139.10436,357.430736,520.8734867
