Time,Mass,Back Surface Temperature,Top Surface Temperature
455.0100098,70.35112865,510.4355469,579.4664307
460.0100098,70.30984406,512.2269287,580.3171387
465.0100098,70.2661414,513.9893799,581.1455688
470.0100098,70.2199381,515.7225342,581.9519653
475.0100098,70.17115297,517.4262085,582.7365723
480.0100098,70.11970652,519.1002197,583.4995117
485.0100098,70.06552136,520.7442017,584.2410889
490.0100098,70.00852256,522.3580322,584.9615479
495.0100098,69.94863795,523.9414063,585.6608887
500.0100098,69.88579844,525.4941406,586.3397217
505.0100098,69.81993835,527.0159302,586.9981689
510.0100098,69.7509958,528.5067139,587.6364136
515.0100098,69.67891302,529.9661865,588.2548828
520.0100098,69.60363651,531.394165,588.8538208
525.0100098,69.52511743,532.7906494,589.4336548
530.0100098,69.44331185,534.1552734,589.9946289
535.0100098,69.35818101,535.4881592,590.5371094
540.0100098,69.26969152,536.7890625,591.0614014
545.0100098,69.17781555,538.0579834,591.5679932
550.0100098,69.08256088,539.2954712,592.0296631
555.0100098,68.98387616,540.5015869,592.5159302
560.0100098,68.88174575,541.675293,592.979248
565.0100098,68.7761706,542.8170166,593.4213257
570.0100098,68.66715463,543.9266357,593.8458862
575.0100098,68.5547067,545.0045166,594.2542725
580.0100098,68.43884117,546.0509033,594.6470947
585.0100098,68.31957808,547.065979,595.0249023
590.0100098,68.19694309,548.0501709,595.3881836
595.0100098,68.07096742,549.0037842,595.7374268
600.0100098,67.94168769,549.9271851,596.072876
605.0100098,67.80914567,550.8208008,596.3951416
610.0100098,67.67338811,551.6849365,596.7044678
615.0100098,67.5344664,552.5202026,597.0013428
620.0100098,67.39246018,553.3276367,597.2683105
625.0100098,67.24741083,554.1082764,597.5449219
630.0100098,67.09936276,554.8607178,597.8151855
635.0100098,66.9483898,555.5860596,598.0691528
640.0100098,66.79456489,556.2849121,598.3109131
645.0100098,66.63796229,556.9581299,598.541687
650.0100098,66.47865799,557.6062012,598.762207
655.0100098,66.31672959,558.2301636,598.9729614
660.0100098,66.15225614,558.8305664,599.1744385
665.0100098,65.98531782,559.4081421,599.3670654
670.0100098,65.81599571,559.963623,599.5510254
675.0100098,65.64440393,560.4990234,599.7061768
680.0100098,65.47058151,561.0140381,599.8852539
685.0100098,65.29460962,561.5083008,600.0512085
690.0100098,65.11657503,561.9829712,600.206665
695.0100098,64.93656116,562.4388428,600.3540039
700.0100098,64.75464955,562.876709,600.4942627
705.0100098,64.57092017,563.2974854,600.6278076
710.0100098,64.38545155,563.7017822,600.755127
715.0100098,64.1983207,564.090332,600.8764648
720.0100098,64.00962238,564.4644775,600.9788818
725.0100098,63.81941798,564.8256836,601.0901489
730.0100098,63.62775783,565.1719971,601.2032471
735.0100098,63.43471907,565.5047607,601.3065796
740.0100098,63.24037249,565.824646,601.4038696
745.0100098,63.04478544,566.1325073,601.4960938
750.0100098,62.84802243,566.4289551,601.5839233
755.0100098,62.65014551,566.7145996,601.6675415
760.0100098,62.45121436,566.9901123,601.7473145
765.0100098,62.25131601,567.2572632,601.8051147
770.0100098,62.05046542,567.515625,601.8879395
775.0100098,61.84871533,567.7642212,601.9624023
780.0100098,61.64612162,568.0041504,602.0310059
785.0100098,61.44273515,568.236084,602.0955811
790.0100098,61.2386036,568.4604492,602.1569824
795.0100098,61.03377202,568.6779175,602.2155762
800.0100098,60.82828316,568.888855,602.2716064
805.0100098,60.62219724,569.0943604,602.3120117
810.0100098,60.41553712,569.2955322,602.3656006
815.0100098,60.20832237,569.4899902,602.421875
820.0100098,60.00059476,569.6787109,602.4719238
825.0100098,59.79239024,569.8623047,602.5186768
830.0100098,59.58374163,570.0412598,602.5632324
835.0100098,59.37467947,570.2159424,602.605896
840.0100098,59.1652324,570.3867188,602.6468506
845.0100098,58.95544295,570.5543213,602.675415
850.0100098,58.74533,570.7203369,602.7124023
855.0100098,58.5348942,570.8817139,602.7570801
860.0100098,58.32416583,571.0393677,602.7955322
865.0100098,58.11316934,571.1938477,602.8313599
870.0100098,57.90192634,571.3455811,602.8656006
875.0100098,57.69045664,571.494873,602.8986206
880.0100098,57.47877858,571.6419678,602.930542
885.0100098,57.26692475,571.7875977,602.9506836
890.0100098,57.05490391,571.9332275,602.9801025
895.0100098,56.84270885,572.0755615,603.017334
900.0100098,56.63036138,572.2154541,603.0488892
905.0100098,56.41787776,572.3533936,603.0783691
910.0100098,56.20527199,572.4898682,603.1066895
915.0100098,55.99255657,572.6251221,603.1342773
920.0100098,55.77974295,572.7591553,603.1611328
925.0100098,55.56685908,572.8929443,603.175415
930.0100098,55.3539017,573.02771,603.2027588
935.0100098,55.1408627,573.15979,603.2354126
940.0100098,54.92775783,573.2903442,603.2631836
945.0100098,54.71459804,573.4197998,603.2893066
950.0100098,54.50139235,573.5484619,603.3145752
955.0100098,54.28814861,573.6765747,603.3393555
960.0100098,54.07487392,573.8042603,603.3637695
965.0100098,53.86159453,573.9326172,603.3742676
970.0100098,53.64829601,574.0623169,603.4024048
975.0100098,53.43497272,574.1896973,603.4324951
980.0100098,53.22163638,574.315918,603.4584351
985.0100098,53.00829455,574.4416504,603.4830322
990.0100098,52.79495315,574.5671387,603.5070801
995.0100098,52.58161723,574.6925049,603.5308228
1000.01001,52.36829126,574.817749,603.5543823
1005.01001,52.15500118,574.9445801,603.5628052
1010.01001,51.94172346,575.0726318,603.5930176
1015.01001,51.72845609,575.1984863,603.6219482
1020.01001,51.51520817,575.3236084,603.6473389
1025.01001,51.30198516,575.4484863,603.6717529
1030.01001,51.08879117,575.5734863,603.6956787
1035.01001,50.87562959,575.6986084,603.7194824
1040.01001,50.66250333,575.8239746,603.7431641
1045.01001,50.44943861,575.9515381,603.7507935
1050.01001,50.23640504,576.0799561,603.7834473
1055.01001,50.02340421,576.2062988,603.8122559
1060.01001,49.81044359,576.3320923,603.8380737
1065.01001,49.59752744,576.4578857,603.8630371
1070.01001,49.38465878,576.5839844,603.8875732
1075.01001,49.17184008,576.7104492,603.9121094
1080.01001,48.95907342,576.8372192,603.9366455
1085.01001,48.74638529,576.9669189,603.9443359
1090.01001,48.53374044,577.0968018,603.9796143
1095.01001,48.32114371,577.2247925,604.0089111
1100.01001,48.10860154,577.3522949,604.0356445
1105.01001,47.89611746,577.4801025,604.0616455
1110.01001,47.68369394,577.6082764,604.0874023
1115.01001,47.4713329,577.7369385,604.1130981
1120.01001,47.25903599,577.8659668,604.138916
1125.01001,47.04682974,577.9985352,604.1473389
1130.01001,46.83467601,578.1307373,604.1851807
1135.01001,46.62258206,578.2609863,604.2155762
1140.01001,46.41055371,578.3909302,604.2436523
1145.01001,46.19859409,578.5212402,604.2709961
1150.01001,45.98670539,578.6520996,604.2982178
1155.01001,45.77488927,578.7834473,604.3254395
1160.01001,45.56314718,578.9154053,604.3528442
1165.01001,45.35150538,579.0512695,604.3626099
1170.01001,45.13992431,579.1862793,604.4029541
1175.01001,44.92841297,579.3192139,604.4347534
1180.01001,44.7169768,579.4520264,604.4644165
1185.01001,44.50561879,579.5853271,604.4935303
1190.01001,44.29434095,579.7192383,604.5224609
1195.01001,44.08314484,579.8536987,604.5515137
1200.01001,43.87203182,579.9887085,604.5806885
1205.01001,43.66102756,580.1282959,604.5923462
1210.01001,43.45009245,580.2663574,604.6349487
1215.01001,43.23923637,580.4023438,604.6685791
1220.01001,43.02846466,580.538269,604.7000732
1225.01001,42.81778019,580.6748047,604.7312012
1230.01001,42.60718497,580.8120728,604.762085
1235.01001,42.39668056,580.9499512,604.7932129
1240.01001,42.18626825,581.0883789,604.8244019
1245.01001,41.97597277,581.2316895,604.8383789
1250.01001,41.76575568,581.373291,604.8830566
1255.01001,41.55562696,581.5124512,604.9188232
1260.01001,41.34559197,581.6518555,604.9525146
1265.01001,41.13565363,581.7919312,604.9857178
1270.01001,40.92581391,581.9327393,605.0189209
1275.01001,40.71607442,582.0742188,605.0521851
1280.01001,40.50643654,582.2163086,605.0856934
1285.01001,40.2969236,582.3634033,605.102478
1290.01001,40.08749953,582.5088501,605.1491699
1295.01001,39.87817359,582.6514893,605.1873169
1300.01001,39.66895129,582.7944946,605.2233887
1305.01001,39.45983562,582.9382935,605.2590332
1310.01001,39.25082867,583.0828857,605.2946777
1315.01001,39.04193209,583.2281494,605.3304443
1320.01001,38.83314731,583.3740845,605.3664551
1325.01001,38.62449595,583.5250244,605.3865356
1330.01001,38.41594538,583.6748047,605.4349365
1335.01001,38.20750332,583.821167,605.4759521
1340.01001,37.99917558,583.9678955,605.5147095
1345.01001,37.79096532,584.1156006,605.5529785
1350.01001,37.58287474,584.2642212,605.5913086
1355.01001,37.37490557,584.4135742,605.6298218
1360.01001,37.16705933,584.5634766,605.6685791
1365.01001,36.95935541,584.7182007,605.692627
1370.01001,36.75176617,584.8728027,605.7423706
1375.01001,36.54429653,585.0230713,605.7866821
1380.01001,36.33695282,585.1738281,605.8284302
1385.01001,36.12973845,585.3256836,605.869751
1390.01001,35.92265573,585.4785156,605.9110107
1395.01001,35.71570654,585.6320801,605.9525146
1400.01001,35.50889252,585.7862549,605.9943237
1405.01001,35.30223019,585.9445801,606.0231934
1410.01001,35.09569883,586.1046143,606.0734863
1415.01001,34.88929879,586.2590942,606.1217651
1420.01001,34.68303743,586.4140625,606.1668701
1425.01001,34.47691843,586.5703125,606.2114258
1430.01001,34.27094429,586.7275391,606.2559814
1435.01001,34.06511701,586.8855591,606.3008423
1440.01001,33.8594384,587.0443115,606.3460083
1445.01001,33.65392111,587.2059326,606.3809814
1450.01001,33.44855433,587.3722534,606.4303589
1455.01001,33.24333124,587.531189,606.4836426
1460.01001,33.0382607,587.6905518,606.5325928
1465.01001,32.83334686,587.8513184,606.5807495
1470.01001,32.62859247,588.0132446,606.6289063
1475.01001,32.42399971,588.1760254,606.6774292
1480.01001,32.21957051,588.3394775,606.7263184
1485.01001,32.01531151,588.5043945,606.7701416
1490.01001,31.81122821,588.6774902,606.8143311
1495.01001,31.60730082,588.8414917,606.875
1500.01001,31.40354113,589.0054321,606.9282227
1505.01001,31.19995399,589.1710205,606.9804688
1510.01001,30.99654241,589.3378296,607.0327148
1515.01001,30.79330878,589.5056152,607.0852051
1520.01001,30.59025524,589.6741333,607.1381836
1525.01001,30.38738382,589.8434448,607.1916504
1530.01001,30.18471171,590.0209961,607.230835
1535.01001,29.98221187,590.1923828,607.298584
1540.01001,29.77989606,590.3609619,607.3570557
1545.01001,29.57777022,590.5316162,607.4138184
1550.01001,29.37583784,590.7036133,607.47052
1555.01001,29.17410153,590.876709,607.5275269
1560.01001,28.97256364,591.0505371,607.585083
1565.01001,28.77122639,591.2252197,607.6431274
1570.01001,28.57010303,591.4051514,607.6900635
1575.01001,28.36917779,591.5863037,607.7573242
1580.01001,28.16845365,591.7598877,607.8223877
1585.01001,27.96793867,591.9356689,607.8843994
1590.01001,27.76763697,592.1131592,607.9460449
1595.01001,27.56755151,592.2918091,608.0080566
1600.01001,27.36768485,592.4713135,608.0706177
1605.01001,27.16803953,592.6517334,608.1337891
1610.01001,26.96862043,592.833374,608.1943359
1615.01001,26.76943588,593.0255737,608.2512817
1620.01001,26.57046813,593.2050171,608.328125
1625.01001,26.37173044,593.3859863,608.3962402
1630.01001,26.17322802,593.5692139,608.463501
1635.01001,25.97496432,593.7538452,608.5310059
1640.01001,25.77694218,593.9394531,608.5991211
1645.01001,25.57916437,594.1258545,608.6679688
1650.01001,25.38163371,594.3132324,608.7376099
1655.01001,25.18436284,594.5078125,608.7963867
1660.01001,24.98733598,594.6998291,608.8776245
1665.01001,24.79056115,594.8858643,608.9537354
1670.01001,24.59404598,595.0750732,609.0274658
1675.01001,24.39779454,595.2658691,609.1011353
1680.01001,24.20181009,595.4578857,609.1754761
1685.01001,24.00609573,595.6508789,609.2506104
1690.01001,23.81065461,595.8447266,609.3266602
1695.01001,23.61548991,596.0395508,609.4035034
1700.01001,23.42061452,596.2468262,609.4689331
1705.01001,23.22601041,596.439209,609.5615234
1710.01001,23.03169241,596.6340332,609.6430054
1715.01001,22.83766609,596.831543,609.7237549
1720.01001,22.64393526,597.0303955,609.8050537
1725.01001,22.45050338,597.2302246,609.887207
1730.01001,22.2573739,597.4311523,609.9702759
1735.01001,22.06455043,597.6329956,610.0543213
1740.01001,21.87204194,597.8392334,610.1317139
1745.01001,21.67984378,598.0510254,610.2224121
1750.01001,21.48795816,598.2504883,610.3158569
1755.01001,21.29639516,598.4545898,610.4047852
1760.01001,21.10515959,598.6607056,610.4938965
1765.01001,20.91425538,598.868042,610.5838623
1770.01001,20.72368639,599.076416,610.6748657
1775.01001,20.53345662,599.2858887,610.7669678
1780.01001,20.3435702,599.4963379,610.8602295
1785.01001,20.15403726,599.7143555,610.9455566
1790.01001,19.96484974,599.930603,611.0505371
1795.01001,19.77601725,600.1397705,611.151001
1800.01001,19.58754793,600.3533325,611.2490234
1805.01001,19.39944647,600.5686035,611.3477783
1810.01001,19.2117172,600.7850342,611.4476318
1815.01001,19.02436457,601.0026855,611.5487061
1820.01001,18.83739315,601.2213745,611.651062
1825.01001,18.65080766,601.4412842,611.7546387
1830.01001,18.46461804,601.6697998,611.8511963
1835.01001,18.27881805,601.894165,611.9677124
1840.01001,18.09341937,602.1135254,612.078186
1845.01001,17.90842968,602.3370361,612.1868896
1850.01001,17.723854,602.5621338,612.2966309
1855.01001,17.53969723,602.7885132,612.4077759
1860.01001,17.35596442,603.0161133,612.5202637
1865.01001,17.17266085,603.2449951,612.6342773
1870.01001,16.989792,603.4750977,612.7496338
1875.01001,16.80736713,603.7121582,612.8596191
1880.01001,16.62538407,603.9500732,612.9868164
1885.01001,16.44385384,604.1791992,613.1102295
1890.01001,16.26278497,604.4133301,613.2312012
1895.01001,16.08218299,604.6491699,613.3535156
1900.01001,15.90205343,604.8864746,613.477417
1905.01001,15.72240217,605.125,613.6029663
1910.01001,15.54323524,605.3649902,613.7301025
1915.01001,15.36455893,605.6063232,613.8588257
1920.01001,15.18637967,605.848999,613.9891968
1925.01001,15.00870679,606.1072998,614.1170044
1930.01001,14.83154244,606.3458862,614.2614746
1935.01001,14.65489964,606.5914307,614.3967285
1940.01001,14.47878462,606.8389893,614.5333252
1945.01001,14.30320365,607.0881348,614.6717529
1950.01001,14.12816342,607.3387451,614.8120117
1955.01001,13.95367083,607.5908203,614.9541016
1960.01001,13.77973307,607.8444214,615.0980225
1965.01001,13.60635762,608.0995483,615.2438965
1970.01001,13.43355429,608.3634644,615.3865967
1975.01001,13.26132674,608.6251221,615.5474854
1980.01001,13.08968965,608.8815918,615.7003174
1985.01001,12.91865082,609.1419067,615.8530884
1990.01001,12.74821721,609.4040527,616.0079346
1995.01001,12.57839629,609.6678467,616.164978
2000.01001,12.40919596,609.9333496,616.3240967
2005.01001,12.24062441,610.2004395,616.4852905
2010.01001,12.07269017,610.4692993,616.6486816
2015.01001,11.90540199,610.7398071,616.814209
2020.01001,11.7387705,611.020874,616.9786377
2025.01001,11.57280405,611.296814,617.1605835
2030.01001,11.40751786,611.5701294,617.3325195
2035.01001,11.24291971,611.8464355,617.5059814
2040.01001,11.07901767,612.1247559,617.6818848
2045.01001,10.91582045,612.4049072,617.8602295
2050.01001,10.75333732,612.6870117,618.0411377
2055.01001,10.59157793,612.9709473,618.2243652
2060.01001,10.43055232,613.2567749,618.4100342
2065.01001,10.27027075,613.5444336,618.5982666
2070.01001,10.11074428,613.8355713,618.7871704
2075.01001,9.951986087,614.1417236,618.9902344
2080.01001,9.794012484,614.4295654,619.1885376
2085.01001,9.636832875,614.7235107,619.3856201
2090.01001,9.480456215,615.0197754,619.5856323
2095.01001,9.324892399,615.3182373,619.7885132
2100.01001,9.170152095,615.6187744,619.9942627
2105.01001,9.016246555,615.9215088,620.2027588
2110.01001,8.8631874,616.2262573,620.4140625
2115.01001,8.710986656,616.5330811,620.6282349
2120.01001,8.559656632,616.8421021,620.8452148
2125.01001,8.40921062,617.1582031,621.0638428
2130,8.259966132,617.4824219,621.3016357
2135,8.111342249,617.7939453,621.5259399
2140,7.96364784,618.1097412,621.7530518
2145,7.816893173,618.4282227,621.9836426
2150,7.671089885,618.7492676,622.2175903
2155,7.526250598,619.0726318,622.4547729
2160,7.382388619,619.3984375,622.6951904
2165,7.239517746,619.7266235,622.9388428
2170,7.097652149,620.0571289,623.1856689
2175,6.956806344,620.3898926,623.435791
2180,6.816995082,620.7250977,623.689209
2185,6.678236586,621.0755005,623.9528809
2190,6.540560615,621.4206543,624.2237549
2195,6.403977645,621.7597656,624.4842529
2200,6.268496898,622.102417,624.7491455
2205,6.134130535,622.4481812,625.0180664
2210,6.000892517,622.7967529,625.2907715
2215,5.868797866,623.1479492,625.5671387
2220,5.737862376,623.50177,625.847168
2225,5.608102304,623.8581543,626.1307983
2230,5.479534251,624.217041,626.4179688
2235,5.352175054,624.5784912,626.7088623
2240,5.226041776,624.9423828,627.0032959
2245,5.101151687,625.3088989,627.3014526
2250,4.977533159,625.6983643,627.6199951
2255,4.855221857,626.0721436,627.9309692
2260,4.73422048,626.4418945,628.2359619
2265,4.614537922,626.815918,628.5463257
2270,4.496187677,627.1933594,628.8612061
2275,4.379185815,627.5737305,629.1801758
2280,4.263549593,627.9568481,629.5030518
2285,4.149296654,628.3425293,629.8297119
2290,4.036444915,628.730835,630.1602173
2295,3.925012578,629.1217041,630.4943848
2300,3.815018137,629.5148926,630.8322754
2305,3.706480173,629.9104614,631.1737061
2310,3.599417043,630.3083496,631.5187988
2315,3.493846801,630.7087402,631.8674316
2320,3.389787418,631.1113281,632.2197266
2325,3.287289483,631.550293,632.607666
2330,3.18638013,631.9517212,632.9627686
2335,3.087047097,632.3547363,633.319458
2340,2.989296456,632.7625122,633.6820068
2345,2.893141163,633.1734009,634.0489502
2350,2.798596685,633.5866089,634.4195557
2355,2.705679406,634.001709,634.7932129
2360,2.614405778,634.4185181,635.1697998
2365,2.524792102,634.836792,635.5491943
2370,2.436853972,635.2564697,635.9312744
2375,2.350605969,635.6774902,636.315918
2380,2.266061661,636.0998535,636.7032471
2385,2.183234868,636.5231323,637.0927124
2390,2.102139239,636.9470215,637.4839478
2395,2.022786801,637.37146,637.8770752
2400,1.94518884,637.7962646,638.2717285
2405,1.869355668,638.2211914,638.6677246
2410,1.795295579,638.6463623,639.0651855
2415,1.723016796,639.071167,639.463501
2420,1.652557139,639.527771,639.8942871
2425,1.583977905,639.9593506,640.3017578
2430,1.51720312,640.3701782,640.6897583
2435,1.452216965,640.7869263,641.0845947
2440,1.389017795,641.2036743,641.4805908
2445,1.327598372,641.6220703,641.8792725
2450,1.267956303,642.0393066,642.277771
2455,1.210110148,642.4448242,642.6654053
2460,1.154066139,642.84198,643.0457764
2465,1.099806265,643.2402954,643.4283447
2470,1.04731758,643.6367188,643.8099365
2475,0.996586201,644.0305176,644.1898193
2480,0.947598466,644.4204102,644.5666504
2485,0.90033652,644.807251,644.9412842
2490,0.854780545,645.190918,645.3135986
2495,0.810914022,645.5681763,645.6801758
2500,0.768726883,645.9329224,646.0349731
2505,0.728202676,646.2866211,646.3793945
2510,0.689305761,646.6397095,646.7240601
2515,0.652007361,646.9868164,647.0633545
2520,0.616281779,647.3241577,647.3934326
2525,0.582096663,647.6546631,647.7172241
2530,0.549418357,647.9779053,648.0343018
2535,0.518211377,648.2939453,648.3447266
2540,0.488439945,648.6016846,648.6473389
2545,0.460070812,648.8972168,648.9382324
2550,0.433064391,649.1846924,649.2214355
2555,0.407381223,649.4630127,649.4958496
2560,0.382980329,649.7324219,649.7618408
2565,0.359819953,649.9932251,650.0194092
2570,0.33785876,650.2440796,650.267334
2575,0.317054673,650.4852295,650.5059204
2580,0.297365251,650.7167358,650.7351074
2585,0.278747452,650.93927,650.9555664
2590,0.261158214,651.1531372,651.1675415
2595,0.244555886,651.3565674,651.3692627
2600,0.228898368,651.5506592,651.5619507
2605,0.214143825,651.736084,651.7460327
2610,0.200250936,651.913208,651.921875
2615,0.187179157,652.0821533,652.0897827
2620,0.174889342,652.2419434,652.2487183
2625,0.163343176,652.3930664,652.3989258
2630,0.152502569,652.5372925,652.5424805
2635,0.142331093,652.6738281,652.6783447
2640,0.132793794,652.8018188,652.8057861
2645,0.123856272,652.9232178,652.9266968
2650,0.115485505,653.0379639,653.0410156
2655,0.107649891,653.145874,653.1484985
2660,0.100318929,653.2476196,653.249939
2665,0.093463466,653.3433838,653.3453979
2670,0.087055611,653.4334717,653.4353027
2675,0.081068712,653.5184326,653.5198975
2680,0.07547736,653.5985107,653.5998535
2685,0.070257488,653.673645,653.6748047
2690,0.065386246,653.7439575,653.7449951
2695,0.060842158,653.8085327,653.8094482
2700,0.056604547,653.8695068,653.8702393
2705,0.052653905,653.9268799,653.9275513
2710,0.048971836,653.980835,653.9813843
2715,0.045540965,654.0316162,654.0321045
2720,0.042345094,654.0782471,654.0786133
2725,0.039368789,654.1221313,654.1224976
2730,0.036597589,654.1630859,654.1634521
2735,0.034017887,654.2015381,654.2018433
2740,0.03161693,654.2373657,654.2376099
2745,0.029382756,654.2706909,654.270874
2750,0.02730411,654.302124,654.3023071
2755,0.025370544,654.3305054,654.3306885
2760,0.023572153,654.357666,654.3577881
2765,0.021899745,654.3825684,654.3826904
2770,0.020344711,654.4056396,654.4057007
2775,0.018898968,654.4273682,654.4274902
2780,0.017554986,654.4477539,654.4477539
2785,0.016305743,654.4665527,654.4665527
2790,0.015144658,654.484375,654.4844971
2795,0.014065624,654.5007324,654.5007324
2800,0.013062932,654.5158081,654.5158691
2805,0.012131255,654.5299072,654.5299072
