Time,Mass,Back Surface Temperature,Top Surface Temperature
309,144.278363,347.7893,498.3749
310,144.275732,348.0515,498.5339
311,144.273082,348.3136,499.041
312,144.270404,348.5756,498.7425
313,144.26772,348.8374,499.5213
314,144.265022,349.099,499.5573
315,144.26231,349.3605,499.8368
316,144.259581,349.6218,500.0279
317,144.256834,349.8829,500.135
318,144.254072,350.1439,500.2711
319,144.25129,350.4047,500.1193
320,144.248491,350.6654,500.6265
321,144.245672,350.9259,500.9019
322,144.242838,351.1862,501.4128
323,144.239986,351.4463,501.2081
324,144.237122,351.7063,501.9009
325,144.234237,351.9661,501.9219
326,144.231336,352.2257,502.2785
327,144.228418,352.4851,502.7412
328,144.225486,352.7444,501.9825
329,144.222537,353.0034,502.4341
330,144.219571,353.2623,502.6996
331,144.216588,353.521,503.2479
332,144.213592,353.7795,502.9527
333,144.21058,354.0379,503.1621
334,144.20755,354.296,503.6705
335,144.204506,354.554,503.4747
336,144.201448,354.8117,503.8585
337,144.198375,355.0693,504.1394
338,144.195285,355.3266,504.4507
339,144.192181,355.5838,504.3916
340,144.18906,355.8408,504.6306
341,144.185924,356.0976,505.0837
342,144.182773,356.3542,505.2441
343,144.179608,356.6105,505.0137
344,144.176427,356.8667,506.1393
345,144.173231,357.1227,505.6102
346,144.170019,357.3784,505.9414
347,144.166791,357.634,506.5102
348,144.163549,357.8893,506.4201
349,144.160281,358.1445,506.7951
350,144.157013,358.3994,506.4399
351,144.153733,358.6541,506.5473
352,144.150426,358.9086,506.9276
353,144.147118,359.1629,506.904
354,144.14379,359.417,507.5767
355,144.14045,359.6709,507.7715
356,144.137097,359.9245,507.99
357,144.133729,360.1779,507.8859
358,144.130345,360.4311,508.3923
359,144.126946,360.6841,508.0777
360,144.123536,360.9369,508.1921
361,144.120111,361.1894,508.4506
362,144.116666,361.4417,508.6257
363,144.113213,361.6938,508.6173
364,144.109748,361.9457,508.7775
365,144.106271,362.1973,509.4992
366,144.102781,362.4487,509.1443
367,144.099279,362.6999,509.3032
368,144.095762,362.9509,509.4599
369,144.092236,363.2016,509.3961
370,144.088693,363.4521,509.8508
371,144.085139,363.7024,510.2764
372,144.081572,363.9524,510.6201
373,144.077994,364.2022,510.2833
374,144.074401,364.4518,510.6647
375,144.070797,364.7011,511.015
376,144.067181,364.9502,511.4
377,144.063554,365.1991,511.4998
378,144.059913,365.4477,511.0373
379,144.056261,365.6961,511.1932
380,144.052597,365.9443,511.6538
381,144.048922,366.1922,512.0086
382,144.045235,366.4399,512.0889
383,144.041537,366.6874,512.0239
384,144.037826,366.9346,512.1858
385,144.034105,367.1815,512.7157
386,144.030374,367.4282,512.36
387,144.026629,367.6747,512.8997
388,144.022875,367.921,512.9328
389,144.019051,368.167,513.0357
390,144.015273,368.4127,513.6202
391,144.011481,368.6582,513.7013
392,144.007684,368.9035,513.5904
393,144.003878,369.1485,513.8636
394,144.000061,369.3933,514.1008
395,143.996238,369.6378,514.313
396,143.992399,369.8821,514.6556
397,143.988553,370.1261,514.6266
398,143.984703,370.3699,514.8715
399,143.980833,370.6134,515.1018
400,143.976956,370.8567,515.3502
401,143.973068,371.0997,515.8422
402,143.969164,371.3425,515.4046
403,143.965257,371.585,515.591
404,143.961342,371.8273,515.8646
405,143.957416,372.0694,515.8069
406,143.953474,372.3111,515.9375
407,143.949529,372.5527,515.7491
408,143.945574,372.794,516.2044
409,143.941611,373.035,516.2801
410,143.937643,373.2758,516.8494
411,143.933661,373.5163,517.1115
412,143.929671,373.7566,517.2776
413,143.925673,373.9966,517.4943
414,143.921667,374.2364,517.5022
415,143.91765,374.4759,517.1762
416,143.913625,374.7152,517.7173
417,143.909593,374.9542,517.8064
418,143.905552,375.193,517.8739
419,143.901501,375.4315,518.4496
420,143.897445,375.6698,517.7933
421,143.893381,375.9078,518.2342
422,143.889308,376.1455,518.6959
423,143.885228,376.383,518.6508
424,143.881139,376.6203,518.5973
425,143.877041,376.8573,518.3008
426,143.872938,377.0941,519.1278
427,143.868827,377.3306,519.0541
428,143.864709,377.5668,519.6775
429,143.860584,377.8028,519.7519
430,143.856453,378.0385,519.9719
431,143.852314,378.274,519.7107
432,143.848168,378.5093,520.208
433,143.844015,378.7442,520.3951
434,143.839773,378.979,520.4342
435,143.835611,379.2134,520.5529
436,143.831442,379.4476,520.4766
437,143.827258,379.6816,520.6817
438,143.823079,379.9153,520.744
439,143.818887,380.1487,521.8273
440,143.81469,380.3819,521.9964
441,143.810486,380.6149,521.7393
442,143.80627,380.8476,521.5712
443,143.80205,381.08,522.0901
444,143.797825,381.3121,522.0416
445,143.793595,381.5441,522.204
446,143.789361,381.7757,522.4953
447,143.785123,382.0071,522.6685
448,143.780875,382.2383,522.9715
449,143.776624,382.4692,523.2321
450,143.772367,382.6998,522.9531
451,143.768104,382.9302,523.1557
452,143.763833,383.1603,523.2694
453,143.759557,383.3901,523.2468
454,143.755276,383.6197,523.5516
455,143.75099,383.8491,523.8101
456,143.746699,384.0782,523.9386
457,143.742399,384.307,523.67
458,143.738098,384.5356,524.2533
459,143.733792,384.7639,524.0397
460,143.72948,384.992,524.0568
461,143.725163,385.2198,524.2407
462,143.72084,385.4473,524.5025
463,143.716511,385.6746,525.0661
464,143.71218,385.9017,525.1633
465,143.707843,386.1285,525.0983
466,143.703502,386.355,524.6986
467,143.699155,386.5812,525.4015
468,143.6948,386.8072,525.1822
469,143.690444,387.033,525.6702
470,143.686084,387.2585,525.5956
471,143.681718,387.4837,525.6499
472,143.677349,387.7087,526.2298
473,143.672975,387.9334,526.3504
474,143.668594,388.1579,526.5516
475,143.66421,388.3821,526.4046
476,143.659823,388.6061,526.9347
477,143.655433,388.8298,526.8924
478,143.651039,389.0532,526.9925
479,143.646641,389.2764,527.1422
480,143.64224,389.4993,527.3112
481,143.637834,389.722,527.4183
482,143.633424,389.9444,527.3684
483,143.629009,390.1665,527.4103
484,143.624518,390.3884,527.8071
485,143.620093,390.6101,527.7971
486,143.61567,390.8314,527.9574
487,143.611257,391.0526,528.4759
488,143.606818,391.2734,528.0642
489,143.602386,391.494,528.1484
490,143.597942,391.7144,528.8654
491,143.593498,391.9345,528.4918
492,143.589045,392.1543,528.9483
493,143.584588,392.3739,529.0045
494,143.580119,392.5932,529.278
495,143.575651,392.8123,529.1127
496,143.571181,393.0311,529.4121
497,143.566712,393.2497,530.1593
498,143.562237,393.468,529.796
499,143.557759,393.686,529.6601
500,143.553277,393.9038,529.8159
501,143.548791,394.1213,529.982
502,143.544305,394.3386,530.4434
503,143.539814,394.5556,530.3543
504,143.535319,394.7724,530.6279
505,143.530821,394.9889,530.656
506,143.526317,395.2052,530.7349
507,143.521809,395.4212,531.0014
508,143.517297,395.6369,531.0654
509,143.512783,395.8524,531.0554
510,143.50826,396.0677,531.3908
511,143.503738,396.2827,531.7005
512,143.499213,396.4974,531.6255
513,143.494687,396.7119,531.9012
514,143.490157,396.9261,531.8303
515,143.485621,397.1401,532.2242
516,143.481082,397.3538,532.0527
517,143.47654,397.5672,532.1258
518,143.471995,397.7804,532.5347
519,143.467447,397.9934,532.7524
520,143.462893,398.2061,532.8328
521,143.458335,398.4186,532.3475
522,143.453774,398.6308,532.7122
523,143.449211,398.8427,533.244
524,143.444643,399.0544,532.9969
525,143.440071,399.2658,533.1092
526,143.435494,399.477,533.1247
527,143.430914,399.688,533.7099
528,143.42633,399.8986,533.7266
529,143.421743,400.1091,533.8623
530,143.417153,400.3193,533.7679
531,143.412556,400.5292,533.6839
532,143.407956,400.7389,533.8472
533,143.403354,400.9483,534.5889
534,143.398748,401.1575,534.596
535,143.394139,401.3664,534.8458
536,143.389526,401.5751,534.5594
537,143.384909,401.7835,534.9047
538,143.380289,401.9917,535.2204
539,143.375666,402.1996,535.0076
540,143.371038,402.4073,535.15
541,143.366478,402.6147,535.515
542,143.361859,402.8219,535.6092
543,143.357216,403.0288,535.6929
544,143.352569,403.2355,535.7773
545,143.34792,403.4419,535.8936
546,143.343267,403.6481,536.0579
547,143.338611,403.854,536.2255
548,143.33396,404.0597,536.7599
549,143.329298,404.2651,536.7962
550,143.324637,404.4703,536.923
551,143.319968,404.6752,536.8872
552,143.315294,404.8799,536.8396
553,143.310618,405.0843,537.0719
554,143.305938,405.2885,536.9868
555,143.301254,405.4925,537.389
556,143.296568,405.6962,537.6877
557,143.291878,405.8996,537.6146
558,143.287182,406.1028,537.1905
559,143.282481,406.3057,537.4839
560,143.277774,406.5084,537.6199
561,143.273062,406.7109,537.9914
562,143.268337,406.9131,537.9386
563,143.263619,407.1151,538.0555
564,143.258889,407.3168,538.4107
565,143.25416,407.5182,538.4048
566,143.249424,407.7195,538.4562
567,143.244685,407.9204,538.8077
568,143.239943,408.1212,539.1541
569,143.235196,408.3216,539.0807
570,143.230446,408.5219,539.2622
571,143.225691,408.7219,539.127
572,143.220932,408.9216,539.096
573,143.216167,409.1211,539.2419
574,143.211397,409.3204,539.6726
575,143.206623,409.5194,539.5911
576,143.201844,409.7181,539.6235
577,143.19706,409.9167,539.632
578,143.192272,410.1149,539.8217
579,143.18748,410.313,540.2401
580,143.182683,410.5108,540.2676
581,143.177881,410.7083,540.3018
582,143.173075,410.9056,540.442
583,143.168263,411.1026,540.5881
584,143.163446,411.2995,540.3182
585,143.158625,411.496,540.9181
586,143.153798,411.6924,541.0923
587,143.148965,411.8884,541.0513
588,143.144125,412.0843,540.8006
589,143.139281,412.2799,541.4245
590,143.134432,412.4752,541.3465
591,143.129578,412.6704,541.4762
592,143.12472,412.8652,541.5106
593,143.119856,413.0599,541.8179
594,143.114989,413.2542,542.3701
595,143.110114,413.4484,541.7858
596,143.105235,413.6423,541.8114
597,143.100351,413.836,542.1305
598,143.095461,414.0294,542.4066
599,143.090567,414.2226,542.7254
600,143.085667,414.4155,542.836
601,143.080762,414.6082,542.5182
602,143.07585,414.8007,543.0652
603,143.070934,414.9929,543.0132
604,143.066011,415.1849,543.1859
605,143.061084,415.3766,543.1841
606,143.05599,415.5681,543.0811
607,143.051031,415.7594,543.5965
608,143.046103,415.9504,543.4795
609,143.041151,416.1412,543.4924
610,143.036208,416.3317,543.8034
611,143.03126,416.522,544.0187
612,143.026306,416.7121,544.3005
613,143.021335,416.9019,544.1836
614,143.016358,417.0915,544.5542
615,143.011375,417.2808,544.3552
616,143.006384,417.4699,544.3261
617,143.001387,417.6588,544.6211
618,142.996384,417.8474,544.4578
619,142.991373,418.0358,544.8303
620,142.986358,418.2239,544.696
621,142.981335,418.4118,544.8694
622,142.976306,418.5995,545.2351
623,142.97127,418.7869,545.0786
624,142.96623,418.9741,545.1792
625,142.96118,419.1611,544.9174
626,142.956127,419.3478,545.6867
627,142.951067,419.5343,546.0094
628,142.946002,419.7205,545.7175
629,142.940924,419.9065,545.8575
630,142.935848,420.0923,545.628
631,142.930761,420.2778,545.8062
632,142.925667,420.4631,546.001
633,142.920566,420.6482,546.2017
634,142.915458,420.833,546.325
635,142.910344,421.0176,546.2282
636,142.905222,421.2019,546.6253
637,142.900095,421.386,546.6061
638,142.89496,421.5699,546.8599
639,142.88982,421.7535,546.92
640,142.884672,421.9369,546.993
641,142.879517,422.1201,547.2496
642,142.874351,422.303,547.2776
643,142.869184,422.4857,547.2516
644,142.86401,422.6682,547.4205
645,142.858828,422.8504,547.8825
646,142.85364,423.0324,548.0349
647,142.848446,423.2142,547.8092
648,142.843244,423.3957,547.8377
649,142.838036,423.577,547.9643
650,142.83282,423.758,548.3
651,142.827597,423.9388,548.0846
652,142.82237,424.1194,548.4858
653,142.817134,424.2997,548.7318
654,142.81189,424.4798,548.9158
655,142.806639,424.6597,548.6708
656,142.801381,424.8393,548.8133
657,142.796116,425.0188,548.6977
658,142.790843,425.1979,549.1288
659,142.785562,425.3769,549.0786
660,142.780272,425.5556,549.1647
661,142.774977,425.734,549.5569
662,142.769673,425.9123,549.3595
663,142.764362,426.0903,549.5136
664,142.759043,426.268,549.7174
665,142.753717,426.4456,549.8856
666,142.748382,426.6229,550.0686
667,142.74304,426.8,549.8262
668,142.737683,426.9768,549.8825
669,142.732326,427.1534,549.9356
670,142.726962,427.3298,550.2501
671,142.72159,427.5059,550.0874
672,142.71621,427.6819,550.7161
673,142.710821,427.8575,550.5733
674,142.705425,428.033,550.4698
675,142.700022,428.2082,550.5606
676,142.694611,428.3832,550.6697
677,142.689191,428.5579,550.6221
678,142.683762,428.7325,550.5916
679,142.678325,428.9068,551.2734
680,142.67288,429.0808,551.151
681,142.667423,429.2546,551.5444
682,142.661963,429.4282,551.7661
683,142.656494,429.6016,551.6764
684,142.651017,429.7747,551.4168
685,142.645708,429.9477,551.8037
686,142.640261,430.1203,552.039
687,142.634774,430.2928,552.066
688,142.629272,430.465,551.9163
689,142.623759,430.637,552.5901
690,142.618235,430.8087,552.1562
691,142.612709,430.9802,552.4218
692,142.607178,431.1515,552.4622
693,142.60163,431.3226,552.6563
694,142.596071,431.4934,552.5143
695,142.590503,431.664,552.6406
696,142.584924,431.8344,552.8313
697,142.579345,432.0045,552.8509
698,142.573753,432.1745,552.992
699,142.568152,432.3441,552.8396
700,142.56254,432.5136,553.2604
701,142.556919,432.6828,553.3426
702,142.551285,432.8518,553.4424
703,142.545648,433.0206,553.6368
704,142.540004,433.1891,553.5517
705,142.53435,433.3575,553.7496
706,142.528686,433.5255,553.7519
707,142.523002,433.6934,554.0608
708,142.517322,433.861,553.8046
709,142.511633,434.0284,554.057
710,142.505937,434.1956,554.1849
711,142.500228,434.3626,554.236
712,142.494514,434.5293,554.2161
713,142.48879,434.6958,554.7236
714,142.483058,434.862,554.6571
715,142.477318,435.0281,554.3744
716,142.471567,435.1939,554.5981
717,142.465808,435.3595,555.2684
718,142.460039,435.5248,555.1939
719,142.454261,435.69,555.1183
720,142.448475,435.8549,555.1431
721,142.442678,436.0196,555.3225
722,142.436872,436.184,555.313
723,142.431057,436.3483,555.6389
724,142.425234,436.5123,555.4796
725,142.419401,436.6761,555.6501
726,142.413561,436.8396,555.3322
727,142.40771,437.0029,555.6262
728,142.401852,437.1661,555.682
729,142.395983,437.3289,556.0419
730,142.390106,437.4916,555.8635
731,142.38422,437.654,556.0529
732,142.378324,437.8162,556.3324
733,142.372419,437.9782,556.3096
734,142.366503,438.14,556.5172
735,142.360579,438.3015,556.5951
736,142.354645,438.4629,556.6914
737,142.348702,438.624,556.9153
738,142.342748,438.7848,556.8173
739,142.336786,438.9455,556.9131
740,142.330815,439.1059,556.9968
741,142.324835,439.2661,557.0223
742,142.318845,439.4261,557.2233
743,142.312845,439.5858,557.4775
744,142.306836,439.7454,557.3997
745,142.30082,439.9047,557.8191
746,142.294792,440.0638,557.8543
747,142.288756,440.2226,558.1255
748,142.282708,440.3813,557.8461
749,142.276651,440.5397,558.0201
750,142.270585,440.6979,557.7873
751,142.264512,440.8559,557.8092
752,142.258428,441.0137,558.142
753,142.252335,441.1712,558.0695
754,142.246232,441.3285,558.3067
755,142.240119,441.4856,558.1211
756,142.233996,441.6425,558.4766
757,142.227864,441.7992,558.6994
758,142.221722,441.9556,559.0724
759,142.21557,442.1118,558.8127
760,142.209408,442.2678,558.8788
761,142.203237,442.4236,558.821
762,142.197056,442.5792,559.0192
763,142.190865,442.7345,559.2377
764,142.184664,442.8897,559.3377
765,142.178455,443.0446,559.2536
766,142.172236,443.1992,559.4765
767,142.166007,443.3537,559.3232
768,142.159768,443.508,559.5401
769,142.15352,443.662,559.4927
770,142.147263,443.8158,559.5248
771,142.140996,443.9694,559.6665
772,142.13472,444.1228,559.7497
773,142.128434,444.2759,559.7267
774,142.122138,444.4289,559.9077
775,142.115832,444.5816,559.984
776,142.109515,444.7341,560.032
777,142.103189,444.8864,560.3732
778,142.096852,445.0385,560.4677
779,142.090506,445.1904,560.2045
780,142.084149,445.342,560.6232
781,142.077782,445.4934,560.711
782,142.071405,445.6446,560.8607
783,142.065018,445.7956,560.7595
784,142.058622,445.9464,560.7248
785,142.052216,446.097,560.5374
786,142.045801,446.2473,560.9592
787,142.039374,446.3975,561.2231
788,142.032938,446.5474,561.2146
789,142.026493,446.6971,561.0243
790,142.020038,446.8466,561.3117
791,142.013573,446.9959,561.3267
792,142.0071,447.1449,561.0927
793,142.000615,447.2938,561.4687
794,141.99412,447.4424,561.7964
795,141.987614,447.5909,561.9109
796,141.981098,447.7391,561.8125
797,141.974574,447.8871,561.8244
798,141.96804,448.0349,561.9302
799,141.961496,448.1824,561.6911
800,141.954943,448.3298,562.2629
801,141.948378,448.477,562.1639
802,141.941806,448.6239,562.1328
803,141.935222,448.7706,562.109
804,141.928629,448.9172,562.0318
805,141.921884,449.0635,562.4516
806,141.915262,449.2096,562.5565
807,141.908643,449.3554,562.9725
808,141.902016,449.5011,562.7468
809,141.895382,449.6466,562.6133
810,141.888732,449.7919,563.2715
811,141.882069,449.9369,563.459
812,141.875397,450.0817,563.1226
813,141.868713,450.2264,562.8918
814,141.862003,450.3708,562.8509
815,141.855299,450.515,563.2057
816,141.848575,450.659,563.2576
817,141.841851,450.8028,563.3493
818,141.835109,450.9464,563.6659
819,141.828365,451.0898,563.9842
820,141.821604,451.233,563.6599
821,141.814839,451.376,563.7712
822,141.80807,451.5188,563.681
823,141.801287,451.6613,564.0073
824,141.794488,451.8037,563.7601
825,141.787684,451.9459,564.0562
826,141.780865,452.0878,564.3785
827,141.774043,452.2296,563.983
828,141.767211,452.3711,564.2059
829,141.760369,452.5125,564.3622
830,141.753516,452.6536,564.4038
831,141.746654,452.7945,564.3267
832,141.739782,452.9353,564.8718
