Time,Mass,Back surface temperature,Top surface temperature
115.25,119.8108545,364.3137786,726.5158171
116.3,119.494442,365.2818377,726.5291457
117.35,119.1771376,366.2569035,726.5422032
118.4,118.8602704,367.2391494,726.5549984
119.45,118.5425196,368.2287523,726.5675398
120.5,118.2252141,369.2258927,726.5798354
121.55,117.907033,370.2307549,726.591893
122.6,117.5893049,371.2435268,726.6037204
123.65,117.2707085,372.2644003,726.6153247
124.7,116.9525723,373.2935711,726.626713
125.75,116.6335748,374.3312394,726.6378922
126.8,116.3150443,375.3776094,726.6488687
127.85,115.9956591,376.4328898,726.659649
128.85,115.6919447,377.4463979,726.6697391
129.85,115.3874166,378.4683696,726.6796619
130.85,115.083367,379.4989972,726.6894225
131.85,114.7785086,380.5384769,726.6990256
132.85,114.4741336,381.5870093,726.7084759
133.85,114.1689547,382.6447994,726.717778
134.85,113.8642637,383.7120567,726.7269363
135.85,113.5587731,384.7889954,726.7359551
136.85,113.2537749,385.8758346,726.7448387
137.85,112.9479815,386.9727983,726.753591
138.85,112.6426844,388.0801157,726.762216
139.85,112.336596,389.1980213,726.7707175
140.85,112.0310078,390.3267552,726.7790994
141.85,111.7246321,391.466563,726.7873651
142.85,111.4187602,392.6176966,726.7955184
143.85,111.1121043,393.7804134,726.8035625
144.85,110.8059556,394.9549775,726.811501
145.85,110.4990262,396.1416594,726.819337
146.85,110.1926073,397.3407363,726.8270737
147.85,109.8854107,398.5524922,726.8347144
148.85,109.5787275,399.7772185,726.8422619
149.85,109.2712696,401.0152138,726.8497193
150.85,108.964328,402.2667846,726.8570895
151.85,108.6566144,403.532245,726.8643753
152.85,108.3494196,404.8119176,726.8715794
153.85,108.0414554,406.1061333,726.8787046
154.85,107.7340125,407.4152318,726.8857534
155.85,107.4258025,408.7395618,726.8927285
156.85,107.1181162,410.0794814,726.8996324
157.85,106.8096649,411.4353582,726.9064674
158.85,106.5017394,412.8075702,726.9132361
159.85,106.1930511,414.1965052,726.9199407
160.85,105.8848905,415.6025621,726.9265836
161.85,105.5759689,417.0261506,726.9331669
162.85,105.2675769,418.4676919,726.939693
163.85,104.9584257,419.9276189,726.9461639
164.85,104.6498057,421.4063767,726.9525818
165.85,104.3404282,422.9044231,726.9589487
166.85,104.0315835,424.4222287,726.9652665
167.85,103.7219826,425.9602777,726.9715374
168.85,103.412916,427.5190678,726.9777633
169.85,103.1030945,429.0991114,726.983946
170.85,102.7938087,430.7009355,726.9900874
171.85,102.4837692,432.3250823,726.9961892
172.85,102.1742665,433.9721096,727.0022534
173.85,101.8640112,435.6425917,727.0082911
174.85,101.5542939,437.3371192,727.0142887
175.85,101.2438249,439.0563002,727.0202519
176.85,100.9338948,440.8007604,727.0261835
177.85,100.6232139,442.5711436,727.0320853
178.85,100.3130726,444.3681127,727.0379593
179.85,100.0021814,446.1923495,727.043807
180.85,99.69183052,448.0445559,727.04963
181.85,99.38073029,449.925454,727.0554323
182.85,99.0701713,451.8357868,727.0612191
183.85,98.75886321,453.7763188,727.0669798
184.85,98.4480969,455.7478363,727.072729
185.85,98.13658215,457.751148,727.0784559
186.85,97.82560937,459.7870856,727.0841642
187.85,97.51388854,461.8565042,727.0898614
188.85,97.20271022,463.9602825,727.0955471
189.85,96.89078386,466.0993236,727.1012161
190.85,96.57940027,468.274555,727.106873
191.85,96.26726884,470.4869294,727.1125267
192.85,95.95568051,472.7374242,727.1181702
193.85,95.6433442,475.0270425,727.1238034
194.85,95.33155107,477.3568126,727.1294297
195.85,95.01900998,479.7277884,727.1350581
196.85,94.70701223,482.141049,727.1406805
197.85,94.3942662,484.5976986,727.1462975
198.85,94.08206342,487.0988665,727.1519124
199.85,93.76911223,489.6457057,727.157533
200.85,93.45670429,492.239393,727.1631534
201.85,93.14354744,494.8811277,727.1687727
202.85,92.8309336,497.5721302,727.174394
203.85,92.51757056,500.313641,727.1800248
204.85,92.20475037,503.1069182,727.1856608
205.85,91.89118034,505.953236,727.1912992
206.85,91.57815276,508.8538814,727.1969439
207.85,91.26437488,511.8101516,727.2026015
208.85,90.95113917,514.8233499,727.2082693
209.85,90.63715235,517.8947816,727.2139434
210.85,90.32370715,521.025749,727.2196274
211.85,90.00951025,524.2175452,727.2253276
212.85,89.69585454,527.4714478,727.2310431
213.85,89.38144617,530.7887106,727.236768
214.85,89.06757831,534.1705551,727.2425068
215.85,88.75295705,537.6181598,727.2482646
216.85,88.43887573,541.1326483,727.254043
217.85,88.12403991,544.7150759,727.2598338
218.85,87.8097432,548.3664143,727.265642
219.85,87.49469111,552.0875335,727.2714728
220.85,87.18017744,555.8791819,727.2773277
221.85,86.86490715,559.7419634,727.2831986
222.85,86.55017431,563.6763118,727.2890904
223.85,86.23468384,567.6824607,727.2950084
224.85,85.91972998,571.7604108,727.3009538
225.85,85.60401711,575.9098922,727.3069188
226.85,85.28883976,580.1303222,727.3129081
227.85,84.97290226,584.4207579,727.3189266
228.85,84.6574993,588.7798433,727.3249762
229.85,84.34133468,593.2057504,727.3310489
230.85,84.02570336,597.6961143,727.337149
231.85,83.7093091,602.2479613,727.3432821
232.85,83.39344704,606.8576315,727.3494493
233.85,83.07682039,611.5206953,727.3556428
234.85,82.76072458,616.2318648,727.3618672
235.85,82.44386276,620.9849024,727.3681285
236.85,82.12753052,625.7725275,727.374426
237.85,81.81043051,630.5863281,727.3807534
238.85,81.49385857,635.4166774,727.3871154
239.85,81.17651731,640.252666,727.3935184
240.85,80.85970272,645.0820553,727.3999593
241.85,80.54211691,649.8912625,727.4064341
242.85,80.22505613,654.6653875,727.4129465
243.85,79.90722243,659.3882927,727.4195042
244.85,79.58991222,664.042747,727.4261021
245.85,79.27182706,668.6106437,727.4327375
246.85,78.9542636,673.0732939,727.4394141
247.85,78.63592334,677.4117985,727.4461402
248.85,78.31810309,681.607489,727.4529082
249.85,77.99950387,685.6424204,727.4597176
250.85,77.68142273,689.4998919,727.4665717
251.85,77.36256063,693.1649651,727.4734791
252.85,77.04421476,696.6249467,727.4804312
253.85,76.72508561,699.8697971,727.4874286
254.85,76.40647061,702.8924411,727.494474
255.85,76.08707017,705.6889556,727.5015771
256.85,75.76818187,708.2586234,727.5087271
257.85,75.44850567,710.6038476,727.5159264
258.85,75.12933936,712.729945,727.5231774
259.85,74.80938284,714.6448292,727.5304906
260.85,74.48993402,716.3586086,727.5378532
261.85,74.16969238,717.8831301,727.545269
262.85,73.84995601,719.2315071,727.5527405
263.85,73.52942434,720.4176489,727.5602784
264.85,73.20939557,721.4558177,727.5678689
265.85,72.88856872,722.360243,727.5755165
266.85,72.56824217,723.1448002,727.5832237
267.85,72.24711486,723.8227567,727.591002
268.85,71.92648531,724.4065707,727.5988357
269.85,71.60505203,724.9077806,727.6067311
270.85,71.2841137,725.3369322,727.6146904
271.85,70.9623688,725.70356,727.6227257
272.85,70.64111609,726.0161795,727.6308195
273.85,70.31905364,726.2823526,727.6389795
274.85,69.99748039,726.5087341,727.6472102
275.85,69.67509455,726.701147,727.6555169
276.85,69.35319449,726.864636,727.6638886
277.85,69.03047869,727.0035746,727.6723311
278.85,68.70824546,727.1217285,727.6808517
279.85,68.3851934,727.2223232,727.6894478
280.85,68.06262028,727.3081067,727.6981156
281.85,67.73922496,727.3814278,727.7068597
282.85,67.41630511,727.4442846,727.7156884
283.85,67.09255973,727.4983607,727.7245948
284.85,66.76928596,727.5450805,727.733579
285.85,66.44518301,727.5856507,727.7426446
286.85,66.12154797,727.6210936,727.7518016
287.85,65.79708013,727.652254,727.7610398
288.85,65.47307609,727.6798492,727.7703615
289.85,65.14823534,727.7044834,727.7797707
290.85,64.82385438,727.72667,727.7892779
291.85,64.4986328,727.7468195,727.7988703
292.85,64.17386664,727.7652886,727.808553
293.85,63.84825564,727.7823751,727.818329
294.85,63.52309574,727.7983366,727.8282103
295.85,63.19708676,727.8133646,727.8381817
296.85,62.8715242,727.8276371,727.84825
297.85,62.54510801,727.8412995,727.858418
298.85,62.21913359,727.8544842,727.8686992
299.85,61.89230095,727.8672737,727.8790758
300.85,61.56590506,727.8797591,727.8895568
301.85,61.23864603,727.8920174,727.9001505
302.85,60.91181893,727.9041034,727.9108539
303.85,60.58412329,727.9160625,727.9216649
304.85,60.2568544,727.9279388,727.932588
305.85,59.92871165,727.9397754,727.9436334
306.85,59.6009904,727.9515922,727.9547934
307.85,59.27238951,727.9634139,727.9660699
308.85,58.94420447,727.9752636,727.9774672
309.85,58.61513404,727.9871683,727.9889965
310.85,58.28647375,727.9991305,728.0006472
311.85,57.95692182,728.0111655,728.0124237
312.85,57.62777392,728.0232863,728.02433
313.85,57.29772812,728.0355135,728.0363795
314.85,56.96808012,728.0478392,728.0485575
315.85,56.63752748,728.0602759,728.0608718
316.85,56.30736597,728.0728319,728.0733263
317.85,55.97629301,728.0855247,728.0859349
318.85,55.64560438,728.0983409,728.0986813
319.85,55.31399698,728.1112926,728.111575
320.85,54.98276664,728.124391,728.1246254
321.85,54.65061032,728.1376367,728.1378312
322.85,54.31882318,728.1510291,728.1511906
323.85,53.98610231,728.1645756,728.1647097
324.85,53.65374268,728.1782889,728.1784003
325.85,53.32044137,728.1921622,728.1922547
326.85,52.98749274,728.2062001,728.2062769
327.85,52.65359393,728.2204086,728.2204724
328.85,52.32003909,728.2348013,728.2348544
329.85,51.98552533,728.2493678,728.249412
330.85,51.65134618,728.2641157,728.2641524
331.85,51.31619875,728.2790503,728.2790808
332.85,50.98137636,728.2941869,728.2942123
333.85,50.64557603,728.3095118,728.309533
334.85,50.31009047,728.3250354,728.3250531
335.85,49.97361666,728.3407677,728.3407824
336.85,49.63744726,728.3567118,728.3567241
337.85,49.30027848,728.3728647,728.372875
338.85,48.963403,728.3892353,728.3892439
339.85,48.62551675,728.4058369,728.4058441
340.85,48.28791226,728.4226636,728.4226696
341.85,47.94928472,728.4397213,728.4397264
342.85,47.61092663,728.4570172,728.4570215
343.85,47.2715328,728.4745669,728.4745705
344.85,46.93239555,728.4923609,728.4923639
345.85,46.59220895,728.5104088,728.5104113
346.85,46.25226518,728.528718,728.5287202
347.85,45.91125792,728.5473066,728.5473084
348.85,45.57047907,728.566161,728.5661626
349.85,45.22862155,728.5852957,728.585297
350.85,44.88697705,728.6047238,728.6047249
351.85,44.54423821,728.6244467,728.6244477
352.85,44.20169577,728.6444686,728.6444694
353.85,43.85804218,728.6647991,728.6647998
354.85,43.51456765,728.6854558,728.6854565
355.85,43.16996426,728.7064338,728.7064343
356.85,42.82552124,728.7277432,728.7277437
357.85,42.47993037,728.7493948,728.7493952
358.85,42.13448022,728.7714087,728.7714091
359.85,41.78786209,728.7937756,728.7937759
360.85,41.44136355,728.8165118,728.8165121
361.85,41.0936754,728.8396334,728.8396336
362.85,40.74608467,728.8631466,728.8631468
363.85,40.39728093,728.8870574,728.8870576
364.85,40.0485507,728.9113796,728.9113798
365.85,39.69858268,728.936135,728.9361351
366.85,39.34866272,728.9613217,728.9613218
367.85,38.99747814,728.9869549,728.9869551
368.85,38.64631408,729.0130491,729.0130492
369.85,38.29385683,729.0396289,729.039629
370.85,37.94139061,729.0666902,729.0666902
371.85,37.58760021,729.0942539,729.094254
372.85,37.23376885,729.122342,729.1223421
373.85,36.8785803,729.1509649,729.150965
374.85,36.52331594,729.1801356,729.1801357
375.85,36.16665842,729.2098738,729.2098738
376.85,35.80988764,729.2402076,729.2402077
377.85,35.45168484,729.2711414,729.2711415
378.85,35.09332784,729.302698,729.302698
379.85,34.73349636,729.3348994,729.3348994
380.85,34.37346633,729.3677787,729.3677787
381.85,34.01191562,729.401339,729.401339
382.85,33.6501177,729.43561,729.4356101
383.85,33.28674837,729.4706259,729.4706259
384.85,32.9230789,729.5064018,729.5064018
385.85,32.55778207,729.5429648,729.5429648
386.85,32.19212665,729.5803452,729.5803452
387.85,31.82478251,729.6185835,729.6185836
388.85,31.45701542,729.6576938,729.6576938
389.85,31.0874915,729.6977144,729.6977145
390.85,30.71747313,729.7386872,729.7386872
391.85,30.34562274,729.7806423,729.7806423
392.85,29.97319806,729.8236145,729.8236145
393.85,29.59885729,729.8676472,729.8676472
394.85,29.22385328,729.9127933,729.9127933
395.85,28.84683916,729.9590819,729.959082
396.85,28.46906167,730.0065651,730.0065652
397.85,28.08916803,730.0553,730.0553001
398.85,27.70839849,730.1053355,730.1053355
399.85,27.32539249,730.1567228,730.1567228
400.85,26.9413827,730.2095251,730.2095251
401.85,26.55499989,730.2638165,730.2638165
402.85,26.16746751,730.3196491,730.3196491
403.85,25.77740563,730.3770986,730.3770986
404.85,25.38602665,730.436249,730.436249
405.85,24.99193852,730.497178,730.4971781
406.85,24.59633956,730.5599678,730.5599678
407.85,24.19782312,730.6247153,730.6247153
408.85,23.79757112,730.6915321,730.6915321
409.85,23.394159,730.7605096,730.7605097
410.85,22.98874832,730.8317686,730.8317686
411.85,22.57989277,730.9054437,730.9054437
412.85,22.16872981,730.9816622,730.9816622
413.85,21.75378576,731.0605695,731.0605695
414.85,21.33616872,731.1423283,731.1423283
415.85,20.91437217,731.2271264,731.2271265
416.85,20.48946816,731.315136,731.315136
417.85,20.05990985,731.4065755,731.4065756
418.85,19.62672553,731.5016879,731.5016879
419.85,19.18832028,731.6007213,731.6007213
420.85,18.74566909,731.7039673,731.7039674
421.85,18.29711983,731.8117598,731.8117599
422.85,17.84358552,731.9244673,731.9244673
423.85,17.38334679,732.0425056,732.0425057
424.85,16.91724631,732.1663647,732.1663648
425.85,16.44349082,732.2966222,732.2966223
426.85,15.96284755,732.4339201,732.4339201
427.85,15.47344756,732.5790467,732.5790467
428.85,14.97598628,732.7329486,732.7329486
429.85,14.46853013,732.8967364,732.8967364
430.85,13.95172154,733.0717895,733.0717896
431.85,13.4235933,733.2598125,733.2598125
432.85,12.88478037,733.4629093,733.4629093
433.85,12.33334205,733.6837525,733.6837526
434.85,11.76998441,733.9257745,733.9257746
435.85,11.1928904,734.193421,734.1934211
436.85,10.60294937,734.4925797,734.4925798
437.85,9.998594761,734.8312004,734.8312005
438.85,9.381035997,735.2202082,735.2202083
439.85,8.749096907,735.674962,735.674962
440.85,8.10445089,736.217565,736.217565
441.85,7.446463426,736.8804934,736.8804934
442.85,6.777441133,737.7125311,737.7125311
443.85,6.097506023,738.7884962,738.7884962
444.85,5.409890105,740.2252522,740.2252523
445.85,4.715881532,742.208407,742.208407
446.85,4.020173368,745.0361607,745.0361608
447.85,3.325850792,749.1897081,749.1897081
448.85,2.639699413,755.4432659,755.443266
