Time,Mass,Back Surface Temperature,Top Surface Temperature
250.04,92.003464,398.3551926,684.0414682
251.045,91.743877,399.075479,684.0710648
252.05,91.484104,399.7969727,684.1005446
253.055,91.224144,400.5196719,684.1299096
254.06,90.963997,401.2435746,684.1591615
255.065,90.703661,401.9686786,684.1883021
256.07,90.443134,402.6949815,684.2173331
257.075,90.182416,403.4224804,684.2462561
258.08,89.921504,404.1511723,684.275073
259.085,89.660398,404.8810538,684.3037854
260.09,89.399096,405.6121212,684.3323949
261.095,89.137597,406.3443705,684.3609031
262.1,88.875898,407.0777972,684.3893116
263.105,88.613999,407.8123966,684.4176221
264.11,88.351899,408.5481635,684.4458359
265.115,88.089594,409.2850922,684.4739548
266.12,87.827084,410.0231769,684.5019801
267.125,87.564368,410.7624108,684.5299134
268.13,87.301443,411.5027872,684.5577561
269.135,87.038308,412.2442985,684.5855097
270.14,86.774961,412.9869368,684.6131756
271.145,86.5114,413.7306937,684.6407553
272.15,86.247624,414.47556,684.66825
273.155,85.983631,415.2215264,684.6956613
274.16,85.719418,415.9685825,684.7229903
275.165,85.454985,416.7167178,684.7502386
276.17,85.190329,417.4659208,684.7774074
277.175,84.925447,418.2161796,684.804498
278.18,84.66034,418.9674818,684.8315118
279.185,84.395003,419.7198141,684.85845
280.19,84.129436,420.4731626,684.8853138
281.195,83.863635,421.227513,684.9121046
282.2,83.5976,421.9828501,684.9388236
283.205,83.331329,422.7391582,684.9654721
284.21,83.064818,423.4964208,684.9920511
285.215,82.798066,424.254621,685.0185621
286.22,82.53107,425.013741,685.0450062
287.225,82.263829,425.7737626,685.0713845
288.23,81.996341,426.5346669,685.0976984
289.235,81.728603,427.2964346,685.1239489
290.24,81.460613,428.0590456,685.1501373
291.245,81.192368,428.8224795,685.1762648
292.25,80.923867,429.5867153,685.2023326
293.255,80.655108,430.3517318,685.2283417
294.26,80.386088,431.1175074,685.2542935
295.265,80.116804,431.8840199,685.2801891
296.27,79.847256,432.6512474,685.3060298
297.275,79.57744,433.4191676,685.3318166
298.28,79.307355,434.1877582,685.3575508
299.285,79.036998,434.956997,685.3832336
300.29,78.766368,435.7268621,685.4088663
301.295,78.495462,436.4973319,685.4344501
302.3,78.224278,437.2683853,685.4599862
303.305,77.952815,438.0400016,685.4854759
304.31,77.68107,438.8121614,685.5109205
305.315,77.409042,439.5848459,685.5363212
306.32,77.136728,440.3580377,685.5616794
307.325,76.864128,441.1317208,685.5869965
308.33,76.59124,441.9058806,685.6122737
309.335,76.318062,442.6805048,685.6375125
310.34,76.044593,443.4555828,685.6627143
311.345,75.770832,444.2311069,685.6878806
312.35,75.496777,445.0070716,685.7130127
313.355,75.222428,445.7834747,685.7381123
314.36,74.947783,446.5603172,685.7631808
315.365,74.672843,447.3376036,685.7882197
316.37,74.397607,448.1153424,685.8132308
317.375,74.122074,448.8935464,685.8382157
318.38,73.846244,449.6722329,685.8631759
319.385,73.570117,450.451424,685.8881132
320.39,73.293694,451.2311471,685.9130294
321.395,73.016975,452.0114352,685.9379262
322.4,72.739961,452.7923271,685.9628053
323.405,72.462653,453.5738676,685.9876687
324.41,72.185051,454.3561082,686.0125181
325.415,71.907158,455.1391068,686.0373555
326.42,71.628974,455.9229283,686.0621828
327.425,71.350502,456.7076449,686.0870019
328.43,71.071744,457.4933358,686.1118148
329.435,70.792702,458.280088,686.1366233
330.44,70.513379,459.0679957,686.1614296
331.445,70.233777,459.8571608,686.1862356
332.45,69.9539,460.6476931,686.2110432
333.455,69.673751,461.4397096,686.2358546
334.46,69.393332,462.2333349,686.2606716
335.465,69.112649,463.028701,686.2854962
336.47,68.831705,463.8259471,686.3103305
337.475,68.550503,464.6252191,686.3351764
338.48,68.269049,465.4266696,686.3600357
339.485,67.987346,466.2304576,686.3849105
340.49,67.705399,467.0367475,686.4098026
341.495,67.423213,467.8457095,686.4347138
342.5,67.140792,468.6575184,686.4596459
343.505,66.858141,469.4723532,686.4846008
344.51,66.575266,470.2903969,686.50958
345.515,66.29217,471.1118352,686.5345854
346.52,66.008859,471.9368564,686.5596184
347.525,65.725338,472.7656504,686.5846807
348.53,65.441611,473.5984082,686.6097739
349.535,65.157684,474.435321,686.6348993
350.54,64.87356,475.2765796,686.6600584
351.545,64.589246,476.1223735,686.6852525
352.55,64.304744,476.9728905,686.710483
353.555,64.020059,477.8283156,686.7357512
354.56,63.735197,478.6888306,686.7610582
355.565,63.450159,479.5546133,686.7864053
356.57,63.164951,480.4258368,686.8117936
357.575,62.879575,481.3026692,686.8372242
358.58,62.594034,482.1852725,686.8626981
359.585,62.308333,483.0738025,686.8882164
360.59,62.022472,483.9684082,686.9137802
361.595,61.736455,484.8692314,686.9393903
362.6,61.450283,485.7764059,686.9650478
363.605,61.163959,486.6900578,686.9907536
364.61,60.877482,487.6103047,687.0165087
365.615,60.590854,488.5372557,687.042314
366.62,60.304077,489.4710111,687.0681705
367.625,60.017148,490.4116621,687.0940792
368.63,59.730069,491.359291,687.1200409
369.635,59.442839,492.313971,687.1460566
370.64,59.155456,493.2757661,687.1721274
371.645,58.867919,494.2447313,687.1982542
372.65,58.580226,495.2209124,687.224438
373.655,58.292375,496.2043463,687.25068
374.66,58.004363,497.1950613,687.2769811
375.665,57.716186,498.1930767,687.3033425
376.67,57.427841,499.1984038,687.3297652
377.675,57.139324,500.2110453,687.3562505
378.68,56.85063,501.2309962,687.3827995
379.685,56.561755,502.2582435,687.4094135
380.69,56.272693,503.2927671,687.4360936
381.695,55.983438,504.3345395,687.4628411
382.7,55.693985,505.3835266,687.4896574
383.705,55.404326,506.4396874,687.5165438
384.71,55.114455,507.502975,687.5435017
385.715,54.824364,508.5733365,687.5705323
386.72,54.534046,509.6507134,687.5976372
387.725,54.243493,510.7350417,687.6248177
388.73,53.952696,511.8262527,687.6520753
389.735,53.661646,512.9242728,687.6794114
390.74,53.370334,514.0290239,687.7068276
391.745,53.078751,515.1404239,687.7343252
392.75,52.786887,516.2583865,687.7619058
393.755,52.494731,517.3828221,687.7895709
394.76,52.202274,518.5136371,687.817322
395.765,51.909504,519.6507349,687.8451604
396.77,51.61641,520.7940156,687.8730878
397.775,51.32298,521.9433763,687.9011056
398.78,51.029204,523.0987113,687.9292151
399.785,50.735068,524.2599118,687.9574179
400.79,50.440561,525.4268665,687.9857153
401.795,50.14567,526.5994612,688.0141087
402.8,49.850383,527.777579,688.0425995
403.805,49.554685,528.9611,688.0711889
404.81,49.258563,530.1499018,688.0998783
405.815,48.962005,531.3438588,688.1286687
406.82,48.664995,532.5428421,688.1575615
407.825,48.36752,533.7467199,688.1865578
408.83,48.069566,534.9553564,688.2156585
409.835,47.771117,536.1686125,688.2448648
410.84,47.472158,537.3863447,688.2741775
411.845,47.172674,538.6084051,688.3035975
412.85,46.87265,539.8346411,688.3331257
413.855,46.57207,541.0648948,688.3627628
414.86,46.270918,542.2990027,688.3925094
415.865,45.969177,543.5367949,688.4223662
416.87,45.666831,544.7780947,688.4523336
417.875,45.363863,546.0227181,688.482412
418.88,45.060255,547.2704729,688.5126017
419.885,44.755991,548.5211583,688.5429029
420.89,44.451052,549.7745636,688.5733159
421.895,44.14542,551.030468,688.6038405
422.9,43.839076,552.2886391,688.6344766
423.905,43.532003,553.5488327,688.6652242
424.91,43.224181,554.810791,688.6960828
425.915,42.91559,556.0742423,688.7270521
426.92,42.60621,557.3388997,688.7581314
427.925,42.296023,558.6044596,688.7893201
428.93,41.985006,559.8706014,688.8206175
429.935,41.673139,561.1369855,688.8520225
430.94,41.360402,562.4032528,688.8835343
431.945,41.046772,563.6690231,688.9151515
432.95,40.732228,564.9338941,688.9468729
433.955,40.416747,566.1974406,688.9786971
434.96,40.100307,567.459213,689.0106225
435.965,39.782886,568.7187364,689.0426476
436.97,39.464461,569.97551,689.0747706
437.975,39.145008,571.2290065,689.1069895
438.98,38.824504,572.4786708,689.1393026
439.985,38.502926,573.7239208,689.1717077
440.99,38.18025,574.9641465,689.2042028
441.995,37.856453,576.1987106,689.2367858
443,37.531511,577.4269496,689.2694544
444.005,37.205403,578.648174,689.3022067
445.01,36.878104,579.8616707,689.3350403
446.015,36.549594,581.066705,689.3679533
447.02,36.21985,582.262523,689.4009436
448.025,35.888852,583.4483552,689.4340094
449.03,35.55658,584.623421,689.4671489
450.035,35.223016,585.786933,689.5003605
451.04,34.888143,586.9381028,689.5336429
452.045,34.551944,588.0761476,689.566995
453.05,34.214407,589.200297,689.6004161
454.055,33.87552,590.3098012,689.6339056
455.06,33.535272,591.4039392,689.6674635
456.065,33.193657,592.4820281,689.7010901
457.07,32.850671,593.5434323,689.7347862
458.075,32.506312,594.5875737,689.7685528
459.08,32.160582,595.6139411,689.8023917
460.085,31.813485,596.6221003,689.836305
461.09,31.465029,597.6117035,689.8702952
462.095,31.115226,598.582498,689.9043656
463.1,30.76409,599.5343346,689.9385197
464.105,30.411639,600.4671741,689.9727616
465.11,30.057896,601.3810937,690.0070959
466.115,29.702885,602.2762907,690.0415276
467.12,29.346633,603.1530853,690.0760624
468.125,28.989172,604.0119216,690.1107063
469.13,28.630535,604.8533665,690.1454658
470.135,28.270757,605.6781068,690.180348
471.14,27.909876,606.4869448,690.2153607
472.145,27.547933,607.2807914,690.250512
473.15,27.184966,608.0606589,690.2858109
474.155,26.821019,608.8276508,690.3212672
475.16,26.456132,609.5829518,690.3568913
476.165,26.090349,610.3278164,690.3926947
477.17,25.723711,611.0635565,690.4286901
478.175,25.35626,611.7915289,690.4648913
479.18,24.988036,612.5131232,690.5013132
480.185,24.619078,613.2297493,690.5379726
481.19,24.249424,613.9428254,690.5748878
482.195,23.87911,614.6537667,690.6120789
483.2,23.508172,615.3639755,690.6495682
484.205,23.136641,616.0748317,690.6873801
485.21,22.764548,616.7876846,690.7255414
486.215,22.391923,617.5038465,690.7640817
487.22,22.018791,618.2245868,690.8030334
488.225,21.64518,618.9511285,690.842432
489.23,21.271111,619.684645,690.8823167
490.235,20.896608,620.4262595,690.9227299
491.24,20.521692,621.1770445,690.9637186
492.245,20.146383,621.9380234,691.0053339
493.25,19.770701,622.7101731,691.0476319
494.255,19.394665,623.4944272,691.090674
495.26,19.018295,624.2916805,691.1345275
496.265,18.641612,625.1027942,691.1792663
497.27,18.264635,625.9286017,691.2249717
498.275,17.887388,626.7699146,691.271733
499.28,17.509895,627.6275295,691.3196489
500.285,17.132181,628.5022345,691.3688281
501.29,16.754276,629.3948161,691.4193914
502.295,16.376213,630.3060659,691.4714723
503.3,15.998027,631.2367872,691.5252198
504.305,15.619758,632.1878014,691.5807996
505.31,15.241453,633.1599542,691.638397
506.315,14.863162,634.1541217,691.6982194
507.32,14.484943,635.171216,691.7604998
508.325,14.10686,636.2121907,691.8255003
509.33,13.728985,637.2780464,691.8935166
510.335,13.3514,638.3698361,691.964883
511.34,12.974196,639.4886699,692.0399783
512.345,12.597474,640.6357208,692.1192329
513.35,12.221347,641.8122293,692.203137
514.355,11.845942,643.0195086,692.2922497
515.36,11.471399,644.2589496,692.3872112
516.365,11.097874,645.5320259,692.488755
517.37,10.72554,646.8402976,692.5977244
518.375,10.354586,648.1854163,692.7150904
519.38,9.985225,649.5691271,692.8419736
520.385,9.617686,650.9932717,692.9796696
521.39,9.252225,652.4597882,693.1296788
522.395,8.889118,653.9707098,693.2937409
523.4,8.528669,655.5281607,693.4738756
524.405,8.171206,657.1343482,693.6724287
525.41,7.817086,658.7915509,693.8921245
526.415,7.466689,660.5021027,694.136125
527.42,7.120428,662.2683706,694.4080947
528.425,6.778739,664.0927272,694.7122692
529.43,6.442083,665.977517,695.0535268
530.435,6.110947,667.9250185,695.4374565
531.44,5.785836,669.9374009,695.870419
532.445,5.46727,672.0166805,696.3595905
533.45,5.155782,674.1646774,696.9129793
534.455,4.851905,676.3829781,697.5394032
535.46,4.556171,678.6729054,698.2484143
536.465,4.269095,681.0355016,699.0501578
537.47,3.99117,683.471524,699.955158
538.475,3.722854,685.9814524,700.9740284
539.48,3.464558,688.5655039,702.1171131
540.485,3.216642,691.2236463,703.3940801
541.49,2.979397,693.9556025,704.8134934
542.495,2.753045,696.7608348,706.3824011
543.5,2.537732,699.638505,708.1059773
544.505,2.333526,702.5874103,709.9872508
545.51,2.140414,705.6059036,712.0269449
546.515,1.958309,708.6918138,714.2234427
547.52,1.787052,711.842391,716.5728811
548.525,1.626419,715.0543027,719.0693724
549.53,1.476128,718.3237117,721.7053491
550.535,1.335851,721.6464636,724.4720281
551.54,1.20522,725.0184024,727.3599893
552.545,1.083837,728.4358232,730.3598604
553.55,0.971283,731.8960513,733.4630899
554.555,0.867127,735.3981183,736.6627796
555.56,0.770931,738.9434864,739.9545315
556.565,0.68226,742.5367593,743.3372553
557.57,0.600679,746.1863141,746.8138783
558.575,0.525765,749.904799,750.3919074
559.58,0.457107,753.7088747,754.0831515
560.585,0.394303,757.6213999,757.9062701
561.59,0.336964,761.6691682,761.8840256
562.595,0.28472,765.8829067,766.0436576
563.6,0.237216,770.2975295,770.4170522
564.605,0.194113,774.9510814,775.0396643
565.61,0.155087,779.8833543,779.949104
566.615,0.119826,785.1337023,785.1829113
567.62,8.80E-02,790.7375879,790.7750564
568.625,5.94E-02,796.7213509,796.7506598
569.63,3.37E-02,803.0948458,803.118584
570.635,1.06E-02,809.8422296,809.8621822
571.64,-1.02E-02,816.9125771,816.9298857
572.645,-2.90E-02,824.2140774,824.2293864
573.65,-4.61E-02,831.617204,831.6308047
574.655,-6.17E-02,838.9710289,838.9830037
575.66,-7.61E-02,846.130904,846.1412584
576.665,-8.94E-02,852.9874447,852.9962059
577.67,-0.10179,859.4834318,859.4906947
578.675,-0.113275,865.6118763,865.6178006
579.68,-0.123945,871.4000299,871.4048099
580.685,-0.133849,876.8902235,876.8940565
581.69,-0.143034,882.1256903,882.1287554
582.695,-0.15155,887.1434019,887.1458521
583.7,-0.159442,891.9711965,891.9731247
584.705,-0.166758,896.6309571,896.6325013
585.71,-0.173541,901.1381582,901.1393982
586.715,-0.179835,905.5033874,905.5043865
587.72,-0.185677,909.7341553,909.7349632
588.725,-0.191105,913.8358742,913.8365299
589.73,-0.196152,917.8125692,917.8131034
590.735,-0.200849,921.6673751,921.6678121
591.74,-0.205224,925.4028766,925.4032356
592.745,-0.209303,929.0213373,929.0216332
593.75,-0.21311,932.5248527,932.5250978
594.755,-0.216666,935.9154511,935.9156548
595.76,-0.21999,939.1951572,939.1953272
596.765,-0.223102,942.3660325,942.3661749
597.77,-0.226017,945.4301971,945.4303169
598.775,-0.22875,948.3898419,948.389943
599.78,-0.231316,951.2472307,951.2473164
600.785,-0.233727,954.0046991,954.004772
601.79,-0.235993,956.6646484,956.6647107
602.795,-0.238127,959.2295377,959.229591
603.8,-0.240138,961.7018745,961.7019204
604.805,-0.242034,964.0842052,964.0842447
605.81,-0.243823,966.379104,966.3791382
606.815,-0.245514,968.5891634,968.5891931
