Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
178,138.94253,294.797952,594.26412
179,138.92006,294.846001,594.6935133
180,138.8973,294.894934,595.1212533
181,138.87424,294.944754,595.5426533
182,138.85089,294.995467,595.66986
183,138.82724,295.047077,595.77773
184,138.8033,295.099588,596.1910867
185,138.77907,295.153004,596.5981967
186,138.75454,295.207328,597.0039433
187,138.72973,295.262566,597.4037733
188,138.70461,295.318719,597.8021767
189,138.67921,295.375792,597.9062033
190,138.65351,295.433788,597.99768
191,138.62752,295.49271,598.3845467
192,138.60124,295.552562,598.7703267
193,138.57468,295.613346,599.1505967
194,138.54782,295.675065,599.5296867
195,138.52068,295.737722,599.6181
196,138.49324,295.80132,599.6956067
197,138.46552,295.86586,600.0641433
198,138.43752,295.931346,600.4318533
199,138.40923,295.997779,600.7944233
200,138.38066,296.065162,601.1560433
201,138.3518,296.133497,601.2305467
202,138.32267,296.202785,601.2957433
203,138.29325,296.273029,601.64772
204,138.26356,296.344229,601.9991033
205,138.23359,296.416388,602.34569
206,138.20334,296.489507,602.41215
207,138.17281,296.563587,602.75369
208,138.14201,296.638629,602.8080967
209,138.11094,296.714635,603.14513
210,138.0796,296.791605,603.4817967
211,138.04799,296.869541,603.5371367
212,138.01611,296.948443,603.8692067
213,137.98396,297.028312,603.91362
214,137.95154,297.109148,604.2418167
215,137.91887,297.190953,604.5653867
216,137.88592,297.273725,604.6144233
217,137.85272,297.357466,604.9340433
218,137.81926,297.442176,604.9735767
219,137.78554,297.527855,605.2893633
220,137.75156,297.614502,605.33281
221,137.71733,297.702119,605.6446567
222,137.68284,297.790704,605.9565267
223,137.6481,297.880257,605.98811
224,137.61311,297.970778,606.29654
225,137.57787,298.062267,606.3309433
226,137.54239,298.154723,606.6360467
227,137.50665,298.248145,606.9369567
228,137.47068,298.342533,606.9650033
229,137.43446,298.437885,606.99489
230,137.39799,298.534202,607.2932933
231,137.36129,298.631482,607.5879633
232,137.32435,298.729724,607.61248
233,137.28717,298.828926,607.6378133
234,137.24976,298.929089,607.9302833
235,137.21212,299.03021,608.2192633
236,137.17424,299.132289,608.50827
237,137.13613,299.235323,608.26164
238,137.0978,299.339312,608.5487167
239,137.05923,299.444253,608.8319267
240,137.02045,299.550146,609.11562
241,136.98143,299.656989,608.86799
242,136.9422,299.764779,609.1495433
243,136.90274,299.873516,609.4277367
244,136.86306,299.983197,609.7066233
245,136.82317,300.093821,609.4577033
246,136.78306,300.205384,609.7344867
247,136.74274,300.317887,610.0081533
248,136.7022,300.431325,610.28201
249,136.66145,300.545698,610.0324467
250,136.62049,300.661002,610.3049333
251,136.57932,300.777237,610.57379
252,136.53795,300.894399,610.5848767
253,136.49636,301.012486,610.59353
254,136.45458,301.131495,610.8613967
255,136.41259,301.251425,611.12621
256,136.3704,301.372273,611.1349867
257,136.32801,301.494035,611.1413767
258,136.28542,301.616711,611.4053867
259,136.24264,301.740296,611.4107833
260,136.19966,301.864788,611.4179133
261,136.15649,301.990185,611.67745
262,136.11312,302.116484,611.93805
263,136.06956,302.243681,611.9408067
264,136.02581,302.371775,611.9465233
265,135.98188,302.500762,612.2028467
266,135.93776,302.630639,612.2062367
267,135.89345,302.761403,612.46037
268,135.84892,302.893052,612.4489067
269,135.80426,303.025582,612.6901633
270,135.75944,303.15899,612.6807267
271,135.71448,303.293273,612.6748033
272,135.66935,303.428429,612.9177067
273,135.62407,303.564453,612.9103067
274,135.57862,303.701342,613.15371
275,135.53302,303.839094,613.14898
276,135.48726,303.977705,613.1423933
277,135.44133,304.117171,613.3853133
278,135.39524,304.257491,613.3811767
279,135.349,304.398659,613.3748267
280,135.30259,304.540673,613.6168467
281,135.25603,304.683529,613.61294
282,135.20931,304.827225,613.8540333
283,135.16243,304.971755,613.84744
284,135.11539,305.117118,614.08677
285,135.0682,305.26331,614.08347
286,135.02085,305.410327,614.0766333
287,134.97334,305.558165,614.3146867
288,134.92569,305.706821,614.3113233
289,134.87788,305.856292,614.3041767
290,134.82992,306.006573,614.5409167
291,134.78181,306.157662,614.53745
292,134.73355,306.309555,614.5299567
293,134.68513,306.462248,614.7653733
294,134.63657,306.615737,614.9974367
295,134.58787,306.770019,614.7438467
296,134.53904,306.92509,614.9722067
297,134.49009,307.080947,615.2014333
298,134.441,307.237586,614.9510967
299,134.39178,307.395003,615.1798833
300,134.34242,307.553194,615.4092567
301,134.29294,307.712155,615.16089
302,134.24332,307.871884,615.3893567
303,134.19356,308.032376,615.6183367
304,134.14368,308.193628,615.3714367
305,134.09366,308.355635,615.59927
306,134.04351,308.518394,615.8275833
307,133.99323,308.681902,615.5819067
308,133.94282,308.846153,615.80892
309,133.89227,309.011146,616.03644
310,133.8416,309.176875,615.7918267
311,133.7908,309.343338,616.0179333
312,133.73988,309.51053,616.2445833
313,133.68882,309.678448,616.0009467
314,133.63764,309.847087,616.2260933
315,133.58633,310.016444,616.2141133
316,133.5349,310.186516,616.2091067
317,133.48334,310.357297,616.4332767
318,133.43166,310.528786,616.42115
319,133.37986,310.700977,616.4162433
320,133.32793,310.873868,616.63942
321,133.27589,311.047453,616.6271167
322,133.22372,311.22173,616.6222967
323,133.17144,311.396695,616.8444767
324,133.11903,311.572343,616.8319967
325,133.06651,311.748671,616.8272467
326,133.01387,311.925676,617.0484433
327,132.96112,312.103354,617.03577
328,132.90824,312.2817,617.0311
329,132.85526,312.460711,617.01711
330,132.80216,312.640383,617.2384467
331,132.74894,312.820712,617.23385
332,132.69562,313.001696,617.21959
333,132.64218,313.183329,617.4400333
334,132.58863,313.365608,617.43551
335,132.53497,313.54853,617.4209733
336,132.48121,313.73209,617.4159333
337,132.42733,313.916286,617.6360933
338,132.37334,314.101113,617.6212833
339,132.31925,314.286567,617.6162867
340,132.26506,314.472645,617.6039867
341,132.21075,314.659343,617.82052
342,132.15635,314.846658,617.8155767
343,132.10184,315.034585,617.80312
344,132.04722,315.223122,618.0187033
345,131.9925,315.412264,618.0138133
346,131.93769,315.602008,618.0011933
347,131.88276,315.792426,617.96204
348,131.82777,315.983346,618.1808733
349,131.77268,316.174863,618.17068
350,131.71742,316.366974,618.2444767
351,131.66206,316.55967,618.24055
352,131.60656,316.752948,618.2742833
353,131.55093,316.946803,618.4971867
354,131.49519,317.141232,618.4410933
355,131.43915,317.336216,618.5912033
356,131.38306,317.531793,618.6446867
357,131.32682,317.727909,618.7311067
358,131.27008,317.924594,618.8728867
359,131.21341,318.121836,618.7933967
360,131.15662,318.319629,618.9377133
361,131.09985,318.517982,618.82239
362,131.04296,318.716868,619.0008333
363,130.98605,318.916285,618.9889333
364,130.92902,319.116264,619.1230367
365,130.87146,319.316764,619.2411
366,130.814,319.517787,619.16758
367,130.75615,319.719355,619.3127467
368,130.69841,319.92143,619.31404
369,130.64035,320.124035,619.44279
370,130.58239,320.327157,619.4009267
371,130.52434,320.530793,619.38222
372,130.46625,320.734949,619.4130767
373,130.40812,320.939595,619.5285567
374,130.34958,321.144754,619.6601033
375,130.29116,321.350414,619.5684767
376,130.23262,321.556572,619.72298
377,130.17413,321.763224,619.6301533
378,130.11552,321.970367,619.7639833
379,130.05696,322.178005,619.7008567
380,129.99829,322.386114,619.7576333
381,129.93958,322.594711,619.7128167
382,129.88084,322.803787,619.79488
383,129.82207,323.013338,619.7578867
384,129.76325,323.22336,619.7804967
385,129.70435,323.43385,619.9857067
386,129.6454,323.644807,619.8872467
387,129.58624,323.856225,620.0514533
388,129.52708,324.068103,620.0274067
389,129.46775,324.280439,620.01266
390,129.40835,324.493227,620.0018267
391,129.34885,324.706466,620.07292
392,129.2893,324.920156,620.13288
393,129.22966,325.134283,620.2307967
394,129.16951,325.348858,620.3428233
395,129.1095,325.563865,620.35706
396,129.04917,325.77931,620.4781533
397,128.98897,325.995187,620.4356133
398,128.92868,326.211494,620.4003367
399,128.86836,326.428232,620.42701
400,128.80801,326.645386,620.5322233
401,128.74726,326.862964,620.6589767
402,128.68657,327.080963,620.55891
403,128.62589,327.29938,620.5633567
404,128.56519,327.518201,620.6798267
405,128.5041,327.737434,620.80273
406,128.44317,327.957074,620.6969833
407,128.38216,328.177118,620.82032
408,128.32123,328.397563,620.7259567
409,128.26018,328.618406,620.86021
410,128.1992,328.839644,620.8189967
411,128.13815,329.061278,620.8399067
412,128.0771,329.283298,620.8161
413,128.01593,329.505707,620.8276133
414,127.95471,329.7285,620.81351
415,127.89341,329.951672,620.93002
416,127.83209,330.175227,620.8874567
417,127.77078,330.39916,620.9554333
418,127.70929,330.623466,621.0877567
419,127.64782,330.848146,620.95015
420,127.5863,331.073194,621.14832
421,127.52477,331.298609,621.03984
422,127.46305,331.524389,621.1538767
423,127.40135,331.750529,621.1376733
424,127.33953,331.977028,621.17947
425,127.27768,332.203884,621.1371367
426,127.21577,332.431098,621.2276867
427,127.15385,332.658661,621.2100867
428,127.09182,332.886571,621.26495
429,127.02973,333.11483,621.24148
430,126.96753,333.343433,621.2932267
431,126.90527,333.572379,621.2810533
432,126.84302,333.801666,621.3550733
433,126.78056,334.031289,621.5080233
434,126.71814,334.261248,621.40997
435,126.65559,334.491539,621.5447267
436,126.59309,334.722161,621.4196867
437,126.53054,334.953111,621.5728967
438,126.46801,335.184387,621.4518867
439,126.4054,335.415987,621.61093
440,126.34279,335.647908,621.5828467
441,126.28008,335.880151,621.6047933
442,126.21735,336.112709,621.5898667
443,126.15447,336.345583,621.5977467
444,126.09154,336.578769,621.5899867
445,126.02852,336.812265,621.7017933
446,125.96547,337.04607,621.66451
447,125.9024,337.280182,621.7285733
448,125.83931,337.514598,621.7002967
449,125.77618,337.749317,621.7623167
450,125.71303,337.984335,621.7342567
451,125.64984,338.219653,621.73713
452,125.58656,338.455266,621.93717
453,125.52325,338.691174,621.8307
454,125.45972,338.927373,621.9913333
455,125.39621,339.163863,621.8951833
456,125.33256,339.400641,622.0324633
457,125.26897,339.637705,621.90795
458,125.2053,339.875053,622.0620267
459,125.14166,340.112683,621.94051
460,125.07793,340.350594,622.0999433
461,125.01421,340.588783,621.9746933
462,124.95041,340.827248,622.1334333
463,124.88662,341.065989,622.0136233
464,124.82273,341.305001,622.1717933
465,124.75885,341.544285,622.1522133
466,124.69485,341.78384,622.1714833
467,124.63082,342.02366,622.15562
468,124.56666,342.263746,622.20059
469,124.50244,342.504096,622.18459
470,124.43809,342.744708,622.2245733
471,124.37371,342.98558,622.2179467
472,124.30923,343.22671,622.2647633
473,124.24471,343.468096,622.2578533
474,124.1801,343.709738,622.3045667
475,124.11545,343.951632,622.3010033
476,124.05074,344.193778,622.41891
477,123.98601,344.436173,622.39407
478,123.92117,344.678817,622.4304367
479,123.8563,344.921706,622.44141
480,123.79138,345.164844,622.5519767
481,123.72603,345.408222,622.67925
482,123.66075,345.651845,622.5670633
483,123.5955,345.895705,622.5606033
484,123.53023,346.139807,622.6716467
485,123.4646,346.384142,622.73485
486,123.39908,346.628716,622.6925767
487,123.33363,346.873519,622.64973
488,123.26812,347.118555,622.6729933
489,123.20261,347.36382,622.69392
490,123.13707,347.609318,622.78115
491,123.07116,347.855039,622.8610733
492,123.00541,348.100986,622.77222
493,122.93948,348.347157,622.8897433
494,122.87364,348.59355,622.8989033
495,122.80737,348.840165,622.9283233
496,122.74131,349.086998,622.9845333
497,122.67496,349.334049,623.0807
498,122.6088,349.581317,622.9533733
499,122.54258,349.8288,623.0104067
500,122.47647,350.076496,622.9198933
501,122.41017,350.324404,623.0574833
502,122.34396,350.572525,623.0474167
503,122.27732,350.820853,623.09812
504,122.21087,351.069391,623.1332333
505,122.14414,351.318134,623.2330333
506,122.0775,351.567086,623.1016467
507,122.01093,351.81624,623.08089
508,121.94438,352.065601,623.1890033
509,121.87746,352.315159,623.29643
510,121.81065,352.56492,623.17477
511,121.7439,352.814878,623.1623833
512,121.67715,353.065037,623.25872
513,121.61006,353.315387,623.36646
514,121.54309,353.565936,623.24411
515,121.47617,353.816676,623.2291267
516,121.40927,354.067611,623.32619
517,121.34204,354.318733,623.3850767
518,121.27495,354.570049,623.32727
519,121.20796,354.821549,623.2512933
520,121.14096,355.073236,623.33477
521,121.074,355.325108,623.288
522,121.00708,355.577165,623.3239533
523,120.9402,355.829404,623.2905333
524,120.87331,356.081825,623.3248867
525,120.80646,356.334427,623.2926367
526,120.73956,356.58721,623.3614667
527,120.67266,356.840171,623.34434
528,120.60567,357.093311,623.3780067
529,120.53864,357.346626,623.3289833
530,120.47156,357.600116,623.4099533
531,120.40448,357.853779,623.3760133
532,120.33738,358.107616,623.4462733
533,120.27028,358.361624,623.4300567
534,120.20308,358.615805,623.46202
535,120.13585,358.870153,623.4452867
536,120.06851,359.12467,623.4667833
537,120.00117,359.379354,623.45927
538,119.93374,359.634204,623.4904833
539,119.8663,359.88922,623.4842733
540,119.79889,360.144404,623.63732
541,119.73103,360.399754,623.59475
542,119.66325,360.655261,623.6693
543,119.59557,360.91093,623.5875367
544,119.52769,361.166759,623.72785
545,119.45986,361.422747,623.7169933
546,119.39161,361.678892,623.7650967
547,119.32356,361.935195,623.8022467
548,119.25522,362.191652,623.8998533
549,119.18706,362.448264,623.7735
550,119.11885,362.70503,623.84109
551,119.05073,362.961949,623.7473033
552,118.98244,363.219021,623.8749967
553,118.91424,363.476245,623.8699967
554,118.84562,363.733618,623.9125
555,118.77719,363.991142,623.95236
556,118.70848,364.248813,624.05063
557,118.63986,364.506634,623.9158667
558,118.57132,364.764601,623.8919467
559,118.5028,365.022718,623.9969833
560,118.43392,365.280975,624.10285
561,118.36517,365.539379,623.97998
562,118.29646,365.797926,623.9671767
563,118.22776,366.056619,624.0570767
564,118.15873,366.315448,624.1615167
565,118.08983,366.57442,624.0369733
566,118.02099,366.833532,624.0227
567,117.95217,367.092786,624.1136233
568,117.88303,367.352177,624.0060333
569,117.81403,367.611705,624.1591167
570,117.74514,367.871368,624.0609033
571,117.67607,368.131166,624.1665267
572,117.60709,368.3911,624.1709867
573,117.5378,368.651165,624.2713767
574,117.46868,368.911364,624.1648133
575,117.39918,369.171695,624.2780267
576,117.32989,369.432157,624.2511633
577,117.26033,369.692749,624.3560633
578,117.19097,369.95347,624.22089
579,117.12159,370.214319,624.29424
580,117.0523,370.475299,624.2450267
581,116.98308,370.736405,624.1736633
582,116.91384,370.997637,624.2505733
583,116.84463,371.258994,624.2138967
584,116.77547,371.520476,624.2338067
585,116.70636,371.782082,624.2010267
586,116.63722,372.043813,624.2589733
587,116.5681,372.305667,624.2435133
588,116.4989,372.567644,624.2683
589,116.42966,372.829741,624.2527467
590,116.36039,373.09196,624.3039
591,116.29117,373.3543,624.2453833
592,116.2218,373.61676,624.3929767
593,116.15249,373.87933,624.2923233
594,116.08304,374.14202,624.4344133
595,116.01363,374.40484,624.35155
596,115.94378,374.66776,624.4739833
597,115.87407,374.93081,624.4600967
598,115.80403,375.19396,624.57155
599,115.73417,375.45723,624.4437567
600,115.66424,375.72062,624.5767567
601,115.59434,375.98412,624.4648467
602,115.52447,376.24773,624.4630533
603,115.45458,376.51146,624.5522633
604,115.38434,376.77529,624.6170767
605,115.31422,377.03923,624.5562233
606,115.2442,377.30329,624.4913
607,115.17417,377.56745,624.56483
608,115.10418,377.83172,624.4816467
609,115.03422,378.09609,624.62728
610,114.96431,378.36058,624.49314
611,114.89436,378.62517,624.63479
612,114.82442,378.88986,624.4931267
613,114.75445,379.15466,624.4887933
614,114.68447,379.41957,624.5501
615,114.61436,379.68457,624.67639
616,114.54432,379.94969,624.5773167
617,114.47416,380.2149,624.70836
618,114.40403,380.48022,624.6240067
619,114.33391,380.74563,624.6064367
620,114.26378,381.01115,624.63149
621,114.19368,381.27677,624.6082833
622,114.12353,381.54248,624.6710467
623,114.05338,381.8083,624.66345
624,113.98312,382.07422,624.6895033
625,113.91283,382.34023,624.6174467
626,113.84247,382.60634,624.7828433
627,113.77213,382.87255,624.7016
628,113.70158,383.13885,624.8489633
629,113.63108,383.40525,624.74402
630,113.56045,383.67174,624.8842833
631,113.48987,383.93833,624.7993767
632,113.41885,384.20501,624.9243667
633,113.34797,384.47179,624.9091133
634,113.27676,384.73866,625.0211833
635,113.20564,385.00562,624.8947067
636,113.13457,385.27267,624.90758
637,113.06353,385.53982,624.9829967
638,112.99211,385.80706,624.9370033
639,112.9208,386.07438,625.07981
640,112.84959,386.34179,624.9670033
641,112.77832,386.60929,625.0765167
642,112.70714,386.87688,624.9695233
643,112.63588,387.14455,625.0931733
644,112.56469,387.41231,624.9310867
645,112.49352,387.68016,624.91783
646,112.42229,387.94809,624.9755433
647,112.35105,388.21611,624.9716033
648,112.27975,388.48421,624.9916333
649,112.20842,388.7524,625.0662567
650,112.13705,389.02068,625.1024067
651,112.06518,389.28905,625.06286
652,111.99334,389.55749,625.2235667
653,111.9216,389.82601,625.17977
654,111.84962,390.09462,625.2928367
655,111.77783,390.3633,625.1728867
656,111.70596,390.63206,625.3044067
657,111.63411,390.9009,625.1931333
658,111.56228,391.16983,625.1867
659,111.49042,391.43884,625.2720533
660,111.41825,391.70792,625.3168833
661,111.34623,391.97707,625.2667567
662,111.27431,392.24631,625.1853833
663,111.20227,392.51562,625.33063
664,111.13029,392.78501,625.2415167
665,111.05821,393.05447,625.3391533
666,110.98622,393.32401,625.25531
667,110.91402,393.59362,625.3747533
668,110.84188,393.86332,625.37272
669,110.76933,394.13308,625.4003233
670,110.697,394.40292,625.4455533
671,110.62438,394.67282,625.53925
672,110.55187,394.9428,625.4159767
673,110.47939,395.21285,625.4077233
674,110.40663,395.48298,625.5144933
675,110.33402,395.75317,625.4974467
676,110.26113,396.02343,625.6020767
677,110.18843,396.29376,625.4655867
678,110.11573,396.56415,625.5355567
679,110.0431,396.83462,625.4868233
680,109.97055,397.10515,625.45086
681,109.89795,397.37575,625.45897
682,109.82535,397.64642,625.4570967
683,109.75279,397.91716,625.5598633
684,109.67972,398.18798,625.4563867
685,109.60668,398.45885,625.66926
686,109.53376,398.7298,625.5736933
687,109.46059,399.0008,625.6906567
688,109.38759,399.27186,625.6279733
689,109.31422,399.543,625.70011
690,109.24104,399.81419,625.7105433
691,109.16759,400.08544,625.8099767
692,109.09426,400.35676,625.6722833
693,109.02101,400.62815,625.6627967
694,108.94752,400.89959,625.7586567
695,108.8742,401.1711,625.7421267
696,108.80063,401.44266,625.83867
697,108.72727,401.71428,625.71299
698,108.65386,401.98595,625.7842533
699,108.5805,402.25769,625.74107
700,108.5072,402.52948,625.7131667
701,108.4339,402.80134,625.73965
702,108.3607,403.07325,625.6727133
703,108.28734,403.34523,625.7744833
704,108.21404,403.61726,625.7880833
705,108.14042,403.88935,625.8931533
706,108.06692,404.1615,625.7875233
707,107.99304,404.4337,625.9107067
708,107.91933,404.70597,625.88294
709,107.84532,404.97827,625.98985
710,107.7714,405.25064,625.8584533
711,107.69757,405.52307,625.8754533
712,107.6235,405.79555,625.9495767
713,107.54958,406.06808,625.95624
714,107.47541,406.34066,626.0524833
715,107.40136,406.6133,625.9297667
716,107.32735,406.88599,625.91623
717,107.25336,407.15874,626.00398
718,107.17902,407.43153,626.11078
719,107.10479,407.70438,625.98186
720,107.03063,407.97728,625.9780833
721,106.95622,408.25023,626.0731
722,106.88196,408.52324,626.0624733
723,106.80744,408.79628,626.1568533
724,106.73309,409.06938,626.0568833
725,106.65839,409.34253,626.16142
726,106.58388,409.61574,626.1407067
727,106.5091,409.88898,626.0906167
728,106.43443,410.16227,626.2197733
729,106.35989,410.43561,626.10368
730,106.28529,410.70898,626.2134933
731,106.21072,410.98242,626.09516
732,106.13619,411.2559,626.1039367
733,106.06167,411.52944,626.1717433
734,105.98683,411.80301,626.0793267
735,105.9121,412.07663,626.23273
736,105.83745,412.3503,626.1426667
737,105.7626,412.62401,626.2412733
738,105.68783,412.89778,626.2512433
739,105.61267,413.17158,626.27867
740,105.53767,413.44544,626.3176933
741,105.46244,413.71932,626.4024867
742,105.38734,413.99325,626.27602
743,105.31229,414.26723,626.2566967
744,105.23699,414.54126,626.3656733
745,105.16183,414.81533,626.3477267
746,105.0864,415.08942,626.4467367
747,105.01112,415.36357,626.3599467
748,104.93547,415.63776,626.45574
749,104.86001,415.912,626.4320433
750,104.78433,416.18627,626.36955
751,104.70881,416.46057,626.4972033
752,104.63342,416.73492,626.3723
753,104.55801,417.00929,626.4344667
754,104.48265,417.28372,626.39568
755,104.40735,417.55817,626.33629
756,104.33201,417.83267,626.40608
757,104.2567,418.1072,626.3320767
758,104.18139,418.38177,626.4722067
759,104.10609,418.65638,626.3350867
760,104.03076,418.93103,626.3387467
761,103.95533,419.20572,626.3748033
762,103.87991,419.48045,626.4243867
763,103.80447,419.75524,626.4731267
764,103.72864,420.03005,626.44297
765,103.65287,420.30489,626.5899767
766,103.57717,420.57977,626.4892233
767,103.50137,420.85467,626.6023433
768,103.42562,421.12962,626.4504833
769,103.34984,421.40459,626.4489933
770,103.27409,421.6796,626.5166333
771,103.19843,421.95464,626.43821
772,103.12272,422.22973,626.5899367
773,103.04704,422.50485,626.5026367
774,102.97119,422.78001,626.6378967
775,102.89532,423.0552,626.54112
776,102.81944,423.33042,626.5440433
777,102.74348,423.60568,626.55803
778,102.6675,423.88098,626.5475633
779,102.59138,424.1563,626.69722
780,102.51531,424.43166,626.6157233
781,102.43906,424.70705,626.7568167
782,102.36284,424.9825,626.6784067
783,102.28624,425.25798,626.6522433
784,102.2096,425.53349,626.81083
785,102.13305,425.80904,626.7700067
