Time,Mass,Back Surface Temperature,Top Surface Temperature
185.72,72.050087,396.1545212,481.2246917
186.725,72.045219,396.7103873,481.6641836
187.73,72.040293,397.2645725,482.1020933
188.735,72.035311,397.8170771,482.5384394
189.74,72.030273,398.3679009,482.9732396
190.745,72.025178,398.9170443,483.4065111
191.75,72.020028,399.4645072,483.8382708
192.755,72.014822,400.01029,484.2685348
193.76,72.009562,400.5543926,484.6973186
194.765,72.004246,401.0968155,485.1246373
195.77,71.998877,401.6375587,485.5505054
196.775,71.993454,402.1766225,485.9749371
197.78,71.987977,402.7140071,486.3979458
198.785,71.982447,403.2497127,486.8195446
199.79,71.976864,403.7837396,487.2397462
200.795,71.971228,404.3160881,487.6585626
201.8,71.965541,404.8467582,488.0760055
202.805,71.959801,405.3757503,488.4920864
203.81,71.954009,405.9030645,488.9068159
204.815,71.948166,406.4287011,489.3202047
205.82,71.942271,406.9526601,489.7322627
206.825,71.936326,407.4749419,490.1429998
207.83,71.93033,407.9955464,490.5524252
208.835,71.924283,408.5144739,490.9605481
209.84,71.918185,409.0317243,491.367377
210.845,71.912038,409.5472979,491.7729205
211.85,71.90584,410.0611945,492.1771865
212.855,71.899592,410.5734142,492.5801829
213.86,71.893295,411.083957,492.9819171
214.865,71.886948,411.5928229,493.3823965
215.87,71.880551,412.1000116,493.7816279
216.875,71.874105,412.605523,494.1796182
217.88,71.86761,413.1093571,494.5763738
218.885,71.861066,413.6115135,494.971901
219.89,71.854472,414.1119921,495.3662059
220.895,71.84783,414.6107925,495.7592944
221.9,71.841138,415.1079145,496.1511721
222.905,71.834398,415.6033576,496.5418445
223.91,71.827609,416.0971215,496.931317
224.915,71.820771,416.5892057,497.3195947
225.92,71.813884,417.0796098,497.7066825
226.925,71.806948,417.5683332,498.0925855
227.93,71.799964,418.0553756,498.4773081
228.935,71.792931,418.5407362,498.8608551
229.94,71.78585,419.0244145,499.2432308
230.945,71.778719,419.5064099,499.6244395
231.95,71.771541,419.9867219,500.0044856
232.955,71.764313,420.4653497,500.383373
233.96,71.757037,420.9422927,500.7611058
234.965,71.749712,421.4175503,501.1376878
235.97,71.742339,421.8911218,501.513123
236.975,71.734917,422.3630065,501.8874149
237.98,71.727446,422.833204,502.2605674
238.985,71.719927,423.3017134,502.6325838
239.99,71.712359,423.7685342,503.0034678
240.995,71.704742,424.2336659,503.3732228
242,71.697076,424.6971078,503.7418521
243.005,71.689362,425.1588596,504.1093591
244.01,71.6816,425.6189207,504.4757471
245.015,71.673788,426.0772908,504.8410192
246.02,71.665928,426.5339696,505.2051787
247.025,71.65802,426.9889568,505.5682287
248.03,71.650063,427.4422522,505.9301723
249.035,71.642057,427.8938558,506.2910125
250.04,71.634003,428.3437677,506.6507524
251.045,71.6259,428.791988,507.009395
252.05,71.617749,429.238517,507.3669433
253.055,71.60955,429.6833551,507.7234002
254.06,71.601302,430.1265029,508.0787687
255.065,71.593006,430.5679611,508.4330516
256.07,71.584662,431.0077307,508.7862519
257.075,71.576271,431.4458126,509.1383725
258.08,71.567831,431.8822083,509.4894163
259.085,71.559344,432.3169191,509.839386
260.09,71.550809,432.7499468,510.1882846
261.095,71.542227,433.1812933,510.536115
262.1,71.533598,433.6109608,510.88288
263.105,71.524923,434.0389518,511.2285824
264.11,71.5162,434.4652689,511.5732251
265.115,71.507431,434.8899151,511.916811
266.12,71.498616,435.3128938,512.2593429
267.125,71.489755,435.7342085,512.6008237
268.13,71.480848,436.1538631,512.9412563
269.135,71.471897,436.5718619,513.2806435
270.14,71.4629,436.9882094,513.6189883
271.145,71.453859,437.4029106,513.9562935
272.15,71.444774,437.8159708,514.2925621
273.155,71.435645,438.2273957,514.627797
274.16,71.426473,438.6371914,514.9620011
275.165,71.417258,439.0453643,515.2951774
276.17,71.408001,439.4519213,515.6273288
277.175,71.398702,439.8568698,515.9584585
278.18,71.389362,440.2602173,516.2885693
279.185,71.379981,440.6619722,516.6176643
280.19,71.37056,441.062143,516.9457466
281.195,71.3611,441.4607387,517.2728192
282.2,71.351601,441.857769,517.5988852
283.205,71.342064,442.2532436,517.9239477
284.21,71.33249,442.6471731,518.2480099
285.215,71.322879,443.0395684,518.571075
286.22,71.313232,443.4304409,518.8931461
287.225,71.30355,443.8198024,519.2142263
288.23,71.293834,444.2076652,519.5343191
289.235,71.284084,444.5940422,519.8534275
290.24,71.274301,444.9789466,520.171555
291.245,71.264487,445.3623921,520.4887047
292.25,71.254642,445.7443931,520.8048801
293.255,71.244767,446.1249642,521.1200845
294.26,71.234864,446.5041206,521.4343213
295.265,71.224932,446.8818778,521.7475938
296.27,71.214973,447.258252,522.0599057
297.275,71.204989,447.6332596,522.3712602
298.28,71.194979,448.0069176,522.6816609
299.285,71.184946,448.3792434,522.9911113
300.29,71.17489,448.7502547,523.299615
301.295,71.164813,449.1199697,523.6071755
302.3,71.154715,449.488407,523.9137964
303.305,71.144599,449.8555855,524.2194814
304.31,71.134464,450.2215246,524.5242341
305.315,71.124312,450.5862438,524.8280581
306.32,71.114145,450.9497632,525.1309573
307.325,71.103963,451.3121029,525.4329352
308.33,71.093768,451.6732837,525.7339956
309.335,71.083561,452.0333264,526.0341462
310.34,71.073344,452.392252,526.3333856
311.345,71.063117,452.750082,526.6317183
312.35,71.052882,453.1068378,526.9291485
313.355,71.04264,453.4625412,527.22568
314.36,71.032393,453.8172142,527.5213169
315.365,71.022142,454.1708788,527.816063
316.37,71.011888,454.5235573,528.1099225
317.375,71.001633,454.8752719,528.4028991
318.38,70.991378,455.2260449,528.6949969
319.385,70.981124,455.575899,528.9862199
320.39,70.970872,455.9248566,529.2765721
321.395,70.960624,456.2729401,529.5660575
322.4,70.950382,456.620172,529.8546802
323.405,70.940146,456.9665749,530.1424441
324.41,70.929918,457.3121711,530.4293535
325.415,70.919699,457.656983,530.7154124
326.42,70.909491,458.0010328,531.0006248
327.425,70.899295,458.3443426,531.2849948
328.43,70.889111,458.6869343,531.5685267
329.435,70.878943,459.0288299,531.8512245
330.44,70.86879,459.3700508,532.1330924
331.445,70.858654,459.7106186,532.4141345
332.45,70.848537,460.0505544,532.6943549
333.455,70.838439,460.3898791,532.973758
334.46,70.828363,460.7286135,533.2523477
335.465,70.818308,461.066778,533.5301283
336.47,70.808276,461.4043927,533.807104
337.475,70.798269,461.7414773,534.083279
338.48,70.788288,462.0780514,534.3586575
339.485,70.778334,462.414134,534.6332436
340.49,70.768408,462.7497441,534.9070416
341.495,70.75851,463.0848998,535.1800556
342.5,70.748644,463.4196194,535.4522899
343.505,70.738808,463.7539204,535.7237486
344.51,70.729005,464.0878199,535.994436
345.515,70.719235,464.421335,536.2643562
346.52,70.7095,464.7544818,536.5335134
347.525,70.699801,465.0872764,536.8019117
348.53,70.690138,465.4197342,537.0695555
349.535,70.680512,465.7518704,537.3364487
350.54,70.670925,466.0836996,537.6025957
351.545,70.661377,466.4152358,537.8680004
352.55,70.651869,466.7464928,538.1326671
353.555,70.642403,467.0774839,538.3966
354.56,70.632978,467.4082217,538.659803
355.565,70.623596,467.7387185,538.9222803
356.57,70.614258,468.0689863,539.184036
357.575,70.604964,468.3990362,539.4450742
358.58,70.595715,468.7288793,539.7053989
359.585,70.586512,469.0585258,539.9650142
360.59,70.577355,469.3879858,540.223924
361.595,70.568246,469.7172687,540.4821324
362.6,70.559184,470.0463834,540.7396434
363.605,70.550171,470.3753386,540.9964609
364.61,70.541206,470.7041424,541.2525888
365.615,70.532291,471.0328022,541.5080311
366.62,70.523427,471.3613254,541.7627916
367.625,70.514613,471.6897186,542.0168743
368.63,70.50585,472.0179882,542.2702829
369.635,70.497139,472.34614,542.5230213
370.64,70.488479,472.6741794,542.7750932
371.645,70.479873,473.0021115,543.0265025
372.65,70.471319,473.3299408,543.2772527
373.655,70.462818,473.6576716,543.5273477
374.66,70.454371,473.9853077,543.7767911
375.665,70.445978,474.3128525,544.0255865
376.67,70.437639,474.6403089,544.2737374
377.675,70.429354,474.9676798,544.5212476
378.68,70.421125,475.2949672,544.7681205
379.685,70.41295,475.6221733,545.0143595
380.69,70.404831,475.9492995,545.2599682
381.695,70.396767,476.2763472,545.5049499
382.7,70.388758,476.6033172,545.7493081
383.705,70.380806,476.9302101,545.9930461
384.71,70.372909,477.2570263,546.2361671
385.715,70.365069,477.5837656,546.4786744
386.72,70.357284,477.9104279,546.7205713
387.725,70.349556,478.2370124,546.961861
388.73,70.341884,478.5635184,547.2025465
389.735,70.334268,478.8899447,547.4426309
390.74,70.326708,479.2162899,547.6821173
391.745,70.319205,479.5425524,547.9210088
392.75,70.311758,479.8687302,548.1593081
393.755,70.304368,480.1948213,548.3970184
394.76,70.297033,480.5208234,548.6341423
395.765,70.289755,480.8467339,548.8706828
396.77,70.282533,481.1725501,549.1066427
397.775,70.275367,481.498269,549.3420245
398.78,70.268256,481.8238876,549.5768311
399.785,70.261202,482.1494025,549.811065
400.79,70.254203,482.4748102,550.0447288
401.795,70.247259,482.8001072,550.2778251
402.8,70.240371,483.1252896,550.5103563
403.805,70.233538,483.4503536,550.7423248
404.81,70.22676,483.775295,550.9737331
405.815,70.220037,484.1001098,551.2045834
406.82,70.213368,484.4247934,551.4348781
407.825,70.206753,484.7493417,551.6646194
408.83,70.200193,485.0737499,551.8938094
409.835,70.193686,485.3980135,552.1224502
410.84,70.187232,485.7221278,552.350544
411.845,70.180832,486.0460879,552.5780928
412.85,70.174485,486.3698889,552.8050985
413.855,70.168191,486.6935259,553.0315631
414.86,70.161949,487.0169938,553.2574884
415.865,70.155759,487.3402875,553.4828762
416.87,70.14962,487.6634019,553.7077283
417.875,70.143533,487.9863317,553.9320464
418.88,70.137498,488.3090717,554.1558322
419.885,70.131513,488.6316166,554.3790873
420.89,70.125578,488.9539611,554.6018133
421.895,70.119693,489.2760998,554.8240116
422.9,70.113858,489.5980273,555.0456836
423.905,70.108072,489.9197383,555.2668309
424.91,70.102335,490.2412272,555.4874548
425.915,70.096647,490.5624886,555.7075565
426.92,70.091006,490.8835172,555.9271373
427.925,70.085413,491.2043074,556.1461984
428.93,70.079868,491.5248538,556.364741
429.935,70.074369,491.8451509,556.5827662
430.94,70.068917,492.1651934,556.8002749
431.945,70.063511,492.4849757,557.0172683
432.95,70.05815,492.8044926,557.2337473
433.955,70.052835,493.1237384,557.4497127
434.96,70.047564,493.442708,557.6651654
435.965,70.042338,493.7613958,557.8801063
436.97,70.037156,494.0797967,558.094536
437.975,70.032016,494.3979052,558.3084554
438.98,70.02692,494.7157161,558.521865
439.985,70.021867,495.0332242,558.7347656
440.99,70.016855,495.3504242,558.9471575
441.995,70.011885,495.6673109,559.1590415
443,70.006956,495.9838793,559.3704179
444.005,70.002067,496.3001242,559.5812873
445.01,69.997219,496.6160405,559.7916499
446.015,69.99241,496.9316233,560.0015062
447.02,69.987641,497.2468676,560.2108564
448.025,69.98291,497.5617684,560.4197008
449.03,69.978218,497.8763209,560.6280397
450.035,69.973563,498.1905202,560.8358731
451.04,69.968946,498.5043616,561.0432013
452.045,69.964365,498.8178403,561.2500243
453.05,69.95982,499.1309516,561.4563422
454.055,69.955312,499.443691,561.662155
455.06,69.950838,499.7560539,561.8674627
456.065,69.9464,500.0680357,562.0722652
457.07,69.941996,500.379632,562.2765624
458.075,69.937625,500.6908384,562.4803541
459.08,69.933288,501.0016504,562.6836402
460.085,69.928984,501.3120639,562.8864205
461.09,69.924712,501.6220746,563.0886948
462.095,69.920472,501.9316783,563.2904626
463.1,69.916263,502.2408708,563.4917238
464.105,69.912085,502.5496481,563.6924779
465.11,69.907937,502.8580063,563.8927246
466.115,69.903819,503.1659412,564.0924634
467.12,69.899731,503.4734491,564.2916939
468.125,69.895671,503.7805261,564.4904156
469.13,69.891639,504.0871683,564.688628
470.135,69.887636,504.3933722,564.8863305
471.14,69.883659,504.6991339,565.0835225
472.145,69.87971,505.0044499,565.2802035
473.15,69.875786,505.3093167,565.4763728
474.155,69.871888,505.6137307,565.6720297
475.16,69.868016,505.9176885,565.8671735
476.165,69.864168,506.2211866,566.0618035
477.17,69.860345,506.5242218,566.2559189
478.175,69.856545,506.8267908,566.449519
479.18,69.852769,507.1288903,566.642603
480.185,69.849015,507.4305172,566.8351701
481.19,69.845283,507.7316683,567.0272193
482.195,69.841573,508.0323406,567.2187498
483.2,69.837885,508.332531,567.4097607
484.205,69.834217,508.6322367,567.6002511
485.21,69.830569,508.9314546,567.79022
486.215,69.826941,509.2301819,567.9796665
487.22,69.823332,509.5284158,568.1685896
488.225,69.819741,509.8261535,568.3569883
489.23,69.816169,510.1233924,568.5448614
490.235,69.812614,510.4201297,568.7322081
491.24,69.809077,510.7163627,568.9190273
492.245,69.805556,511.0120891,569.1053177
493.25,69.802052,511.3073061,569.2910784
494.255,69.798563,511.6020113,569.4763083
495.26,69.795089,511.8962023,569.6610061
496.265,69.791629,512.1898767,569.8451708
497.27,69.788184,512.4830321,570.0288011
498.275,69.784752,512.7756662,570.211896
499.28,69.781334,513.0677767,570.3944541
500.285,69.777928,513.3593615,570.5764743
501.29,69.774534,513.6504182,570.7579554
502.295,69.771152,513.9409447,570.9388961
503.3,69.767781,514.230939,571.1192953
504.305,69.76442,514.5203989,571.2991515
505.31,69.76107,514.8093224,571.4784637
506.315,69.757729,515.0977075,571.6572304
507.32,69.754397,515.3855523,571.8354504
508.325,69.751073,515.6728547,572.0131225
509.33,69.747758,515.9596129,572.1902452
510.335,69.74445,516.245825,572.3668174
511.34,69.74115,516.5314891,572.5428376
512.345,69.737856,516.8166035,572.7183046
513.35,69.734568,517.1011664,572.8932171
514.355,69.731285,517.385176,573.0675736
515.36,69.728008,517.6686306,573.2413729
516.365,69.724735,517.9515286,573.4146136
517.37,69.721466,518.2338682,573.5872943
518.375,69.718201,518.5156477,573.7594138
519.38,69.714938,518.7968657,573.9309706
520.385,69.711679,519.0775205,574.1019634
521.39,69.708421,519.3576106,574.2723908
522.395,69.705165,519.6371344,574.4422516
523.4,69.70191,519.9160903,574.6115442
524.405,69.698656,520.194477,574.7802674
525.41,69.695401,520.4722928,574.9484199
526.415,69.692146,520.7495365,575.1160001
527.42,69.688891,521.0262065,575.2830069
528.425,69.685633,521.3023015,575.4494388
529.43,69.682374,521.57782,575.6152944
530.435,69.679112,521.8527606,575.7805726
531.44,69.675848,522.1271221,575.9452718
532.445,69.67258,522.4009031,576.1093908
533.45,69.669308,522.6741022,576.2729282
534.455,69.666031,522.9467181,576.4358827
535.46,69.66275,523.2187496,576.598253
536.465,69.659463,523.4901954,576.7600377
537.47,69.65617,523.7610542,576.9212356
538.475,69.652871,524.0313247,577.0818454
539.48,69.649565,524.3010058,577.2418657
540.485,69.646252,524.5700961,577.4012953
541.49,69.64293,524.8385945,577.5601329
542.495,69.6396,525.1064998,577.7183773
543.5,69.636262,525.3738108,577.8760272
544.505,69.632913,525.6405263,578.0330813
545.51,69.629555,525.906645,578.1895384
546.515,69.626187,526.172166,578.3453973
547.52,69.622807,526.4370879,578.5006569
548.525,69.619417,526.7014096,578.6553158
549.53,69.616014,526.9651301,578.809373
550.535,69.612599,527.2282481,578.9628272
551.54,69.609171,527.4907625,579.1156773
552.545,69.605729,527.7526722,579.2679223
553.55,69.602274,528.0139762,579.4195608
554.555,69.598804,528.2746731,579.5705919
555.56,69.59532,528.5347621,579.7210145
556.565,69.59182,528.7942418,579.8708275
557.57,69.588304,529.0531114,580.0200298
558.575,69.584772,529.3113695,580.1686204
559.58,69.581223,529.5690152,580.3165984
560.585,69.577657,529.8260474,580.4639626
561.59,69.574073,530.0824649,580.6107121
562.595,69.57047,530.3382666,580.756846
563.6,69.566849,530.5934516,580.9023633
564.605,69.563209,530.8480186,581.0472631
565.61,69.559548,531.1019666,581.1915445
566.615,69.555868,531.3552944,581.3352066
567.62,69.552166,531.6080011,581.4782486
568.625,69.548444,531.8600855,581.6206697
569.63,69.544699,532.1115465,581.7624691
570.635,69.540932,532.3623831,581.9036459
571.64,69.537143,532.612594,582.0441994
572.645,69.53333,532.8621783,582.1841288
573.65,69.529494,533.1111349,582.3234336
574.655,69.525634,533.3594625,582.4621129
575.66,69.521748,533.6071602,582.6001662
576.665,69.517838,533.8542268,582.7375927
577.67,69.513902,534.1006612,582.8743919
578.675,69.50994,534.3464623,583.0105632
579.68,69.505951,534.591629,583.1461061
580.685,69.501935,534.8361602,583.28102
581.69,69.497892,535.0800546,583.4153044
582.695,69.49382,535.3233113,583.5489589
583.7,69.48972,535.5659291,583.681983
584.705,69.485591,535.8079067,583.8143762
585.71,69.481433,536.0492432,583.9461383
586.715,69.477244,536.2899373,584.0772689
587.72,69.473025,536.5299879,584.2077676
588.725,69.468776,536.7693939,584.3376342
589.73,69.464494,537.008154,584.4668683
590.735,69.460181,537.2462671,584.5954697
591.74,69.455836,537.4837321,584.7234383
592.745,69.451458,537.7205477,584.8507739
593.75,69.447047,537.9567128,584.9774763
594.755,69.442601,538.1922261,585.1035454
595.76,69.438122,538.4270866,585.2289812
596.765,69.433608,538.661293,585.3537835
597.77,69.429059,538.894844,585.4779524
598.775,69.424475,539.1277385,585.6014879
599.78,69.419854,539.3599753,585.72439
600.785,69.415197,539.5915531,585.8466589
601.79,69.410503,539.8224708,585.9682946
602.795,69.405771,540.052727,586.0892973
603.8,69.401002,540.2823205,586.2096672
604.805,69.396195,540.5112501,586.3294044
605.81,69.391348,540.7395146,586.4485093
606.815,69.386463,540.9671126,586.5669821
607.82,69.381538,541.194043,586.6848231
608.825,69.376573,541.4203044,586.8020327
609.83,69.371567,541.6458957,586.9186112
610.835,69.36652,541.8708154,587.0345592
611.84,69.361432,542.0950623,587.1498769
612.845,69.356302,542.3186352,587.264565
613.85,69.35113,542.5415327,587.3786238
614.855,69.345916,542.7637535,587.4920541
615.86,69.340658,542.9852964,587.6048563
616.865,69.335356,543.2061601,587.7170311
617.87,69.330011,543.4263431,587.8285791
618.875,69.324621,543.6458443,587.939501
619.88,69.319187,543.8646622,588.0497975
620.885,69.313707,544.0827956,588.1594694
621.89,69.308182,544.3002432,588.2685175
622.895,69.30261,544.5170035,588.3769426
623.9,69.296993,544.7330753,588.4847456
624.905,69.291328,544.9484573,588.5919272
625.91,69.285616,545.163148,588.6984886
626.915,69.279857,545.3771463,588.8044305
627.92,69.274049,545.5904506,588.909754
628.925,69.268193,545.8030596,589.0144601
629.93,69.262288,546.0149721,589.1185499
630.935,69.256334,546.2261867,589.2220244
631.94,69.250331,546.436702,589.3248848
632.945,69.244277,546.6465166,589.4271322
633.95,69.238173,546.8556292,589.5287678
634.955,69.232019,547.0640385,589.6297928
635.96,69.225813,547.271743,589.7302085
636.965,69.219556,547.4787415,589.830016
637.97,69.213247,547.6850326,589.9292168
638.975,69.206886,547.890615,590.0278122
639.98,69.200472,548.0954872,590.1258035
640.985,69.194005,548.2996479,590.2231921
641.99,69.187485,548.5030959,590.3199795
642.995,69.180912,548.7058296,590.4161671
644,69.174284,548.9078479,590.5117564
645.005,69.167602,549.1091493,590.606749
646.01,69.160866,549.3097325,590.7011463
647.015,69.154074,549.5095962,590.7949499
648.02,69.147228,549.708739,590.8881615
649.025,69.140325,549.9071597,590.9807826
650.03,69.133367,550.1048569,591.072815
651.035,69.126352,550.3018292,591.1642603
652.04,69.119281,550.4980754,591.2551202
653.045,69.112153,550.6935942,591.3453965
654.05,69.104967,550.8883843,591.435091
655.055,69.097725,551.0824443,591.5242053
656.06,69.090424,551.2757731,591.6127414
657.065,69.083065,551.4683692,591.7007011
658.07,69.075648,551.6602316,591.7880862
659.075,69.068172,551.8513588,591.8748987
660.08,69.060637,552.0417496,591.9611404
661.085,69.053043,552.2314029,592.0468133
662.09,69.045389,552.4203173,592.1319194
663.095,69.037675,552.6084917,592.2164605
664.1,69.029902,552.7959248,592.3004389
665.105,69.022068,552.9826154,592.3838564
666.11,69.014173,553.1685625,592.4667151
667.115,69.006218,553.3537647,592.5490171
668.12,68.998201,553.5382209,592.6307645
669.125,68.990123,553.72193,592.7119594
670.13,68.981984,553.9048908,592.7926039
671.135,68.973782,554.0871022,592.8727002
672.14,68.965519,554.2685632,592.9522504
673.145,68.957193,554.4492726,593.0312568
