Time,Mass,Back Surface Temperature,Top Surface Temperature
185.72,68.653324,473.3181272,631.1544852
186.725,68.596723,474.0908076,631.3027143
187.73,68.539822,474.8611596,631.4489324
188.735,68.482631,475.6293507,631.5932089
189.74,68.425159,476.3955406,631.7356134
190.745,68.367417,477.1598808,631.8762035
191.75,68.309415,477.9225138,632.0150394
192.755,68.251161,478.683573,632.152178
193.76,68.192664,479.4431825,632.2876733
194.765,68.133933,480.2014566,632.4215765
195.77,68.074974,480.9584998,632.5539364
196.775,68.015796,481.7144067,632.6847992
197.78,67.956406,482.4692623,632.8142091
198.785,67.896809,483.2231417,632.942208
199.79,67.837012,483.9761105,633.0688359
200.795,67.77702,484.728225,633.194131
201.8,67.71684,485.4795324,633.3181295
202.805,67.656474,486.2300709,633.4408663
203.81,67.595929,486.9798704,633.5623745
204.815,67.535208,487.7289527,633.6826857
205.82,67.474314,488.4773319,633.8018302
206.825,67.41325,489.2250147,633.919837
207.83,67.352021,489.972001,634.0367338
208.835,67.290628,490.7182841,634.1525473
209.84,67.229073,491.4638515,634.2673028
210.845,67.167359,492.2086849,634.3810249
211.85,67.105487,492.9527611,634.493737
212.855,67.043459,493.696052,634.6054617
213.86,66.981275,494.4385254,634.7162205
214.865,66.918936,495.1801449,634.8260343
215.87,66.856444,495.9208711,634.9349232
216.875,66.793798,496.6606612,635.0429064
217.88,66.730998,497.3994696,635.1500024
218.885,66.668045,498.1372488,635.2562292
219.89,66.604938,498.8739488,635.3616039
220.895,66.541677,499.6095182,635.4661432
221.9,66.47826,500.3439041,635.5698631
222.905,66.414689,501.0770526,635.6727791
223.91,66.35096,501.8089088,635.7749059
224.915,66.287075,502.5394173,635.8762581
225.92,66.22303,503.2685224,635.9768495
226.925,66.158826,503.9961681,636.0766935
227.93,66.09446,504.7222985,636.175803
228.935,66.029932,505.4468581,636.2741906
229.94,65.96524,506.1697916,636.3718682
230.945,65.900381,506.8910442,636.4688477
231.95,65.835355,507.6105617,636.5651401
232.955,65.77016,508.3282911,636.6607565
233.96,65.704794,509.0441797,636.7557073
234.965,65.639255,509.7581762,636.8500026
235.97,65.573541,510.4702301,636.9436523
236.975,65.50765,511.1802923,637.0366658
237.98,65.44158,511.8883144,637.1290523
238.985,65.37533,512.5942498,637.2208207
239.99,65.308898,513.2980527,637.3119795
240.995,65.24228,513.9996788,637.4025369
242,65.175476,514.6990851,637.4925009
243.005,65.108484,515.3962299,637.5818793
244.01,65.0413,516.0910728,637.6706795
245.015,64.973924,516.7835748,637.7589087
246.02,64.906353,517.4736981,637.8465738
247.025,64.838585,518.1614065,637.9336817
248.03,64.770618,518.8466649,638.0202387
249.035,64.702451,519.5294394,638.1062513
250.04,64.634081,520.2096976,638.1917254
251.045,64.565506,520.8874083,638.2766671
252.05,64.496724,521.5625414,638.3610819
253.055,64.427733,522.2350681,638.4449754
254.06,64.358532,522.9049609,638.528353
255.065,64.289119,523.5721931,638.6112198
256.07,64.219491,524.2367393,638.6935809
257.075,64.149647,524.8985753,638.775441
258.08,64.079585,525.5576776,638.856805
259.085,64.009303,526.2140239,638.9376773
260.09,63.938799,526.867593,639.0180624
261.095,63.868072,527.5183642,639.0979647
262.1,63.79712,528.166318,639.1773883
263.105,63.725941,528.8114356,639.2563373
264.11,63.654534,529.4536992,639.3348155
265.115,63.582897,530.0930915,639.412827
266.12,63.511028,530.729596,639.4903754
267.125,63.438926,531.3631969,639.5674643
268.13,63.366589,531.9938791,639.6440974
269.135,63.294016,532.6216282,639.720278
270.14,63.221204,533.24643,639.7960097
271.145,63.148154,533.8682713,639.8712956
272.15,63.074863,534.487139,639.946139
273.155,63.00133,535.1030208,640.0205432
274.16,62.927553,535.7159047,640.0945111
275.165,62.853532,536.325779,640.1680458
276.17,62.779264,536.9326326,640.2411502
277.175,62.704749,537.5364544,640.3138274
278.18,62.629985,538.1372341,640.3860801
279.185,62.554971,538.7349612,640.4579112
280.19,62.479706,539.3296257,640.5293233
281.195,62.404188,539.9212179,640.6003193
282.2,62.328417,540.5097282,640.6709018
283.205,62.252391,541.095147,640.7410734
284.21,62.17611,541.6774652,640.8108366
285.215,62.099571,542.2566736,640.8801942
286.22,62.022775,542.8327632,640.9491485
287.225,61.945719,543.4057251,641.017702
288.23,61.868403,543.9755503,641.0858572
289.235,61.790826,544.5422301,641.1536165
290.24,61.712988,545.1057558,641.2209824
291.245,61.634886,545.6661184,641.2879571
292.25,61.55652,546.2233094,641.354543
293.255,61.477889,546.7773199,641.4207424
294.26,61.398993,547.3281411,641.4865576
295.265,61.31983,547.8757641,641.5519909
296.27,61.240399,548.4201802,641.6170446
297.275,61.1607,548.9613803,641.6817207
298.28,61.080732,549.4993555,641.7460217
299.285,61.000494,550.0340966,641.8099496
300.29,60.919986,550.5655945,641.8735067
301.295,60.839206,551.0938399,641.936695
302.3,60.758154,551.6188234,641.9995167
303.305,60.676829,552.1405356,642.061974
304.31,60.595231,552.658967,642.124069
305.315,60.513358,553.1741077,642.1858037
306.32,60.431211,553.6859481,642.2471802
307.325,60.348789,554.1944783,642.3082006
308.33,60.26609,554.6996883,642.368867
309.335,60.183115,555.2015679,642.4291814
310.34,60.099862,555.7001071,642.4891458
311.345,60.016332,556.1952954,642.5487623
312.35,59.932524,556.6871226,642.6080328
313.355,59.848437,557.1755781,642.6669594
314.36,59.764071,557.6606514,642.725544
315.365,59.679426,558.1423318,642.7837886
316.37,59.594501,558.6206088,642.8416952
317.375,59.509295,559.0954716,642.8992657
318.38,59.423808,559.5669094,642.9565022
319.385,59.338041,560.0349114,643.0134064
320.39,59.251992,560.4994668,643.0699804
321.395,59.165662,560.9605647,643.126226
322.4,59.07905,561.4181945,643.1821452
323.405,58.992155,561.8723454,643.2377399
324.41,58.904979,562.3230065,643.2930119
325.415,58.81752,562.7701674,643.3479632
326.42,58.729778,563.2138173,643.4025956
327.425,58.641754,563.6539458,643.456911
328.43,58.553447,564.0905426,643.5109112
329.435,58.464857,564.5235975,643.5645982
330.44,58.375984,564.9531004,643.6179737
331.445,58.286829,565.3790415,643.6710396
332.45,58.197391,565.8014112,643.7237977
333.455,58.10767,566.2201999,643.7762499
334.46,58.017667,566.6353986,643.828398
335.465,57.927382,567.0469984,643.8802438
336.47,57.836815,567.4549907,643.931789
337.475,57.745966,567.8593672,643.9830356
338.48,57.654835,568.2601201,644.0339853
339.485,57.563423,568.6572419,644.0846399
340.49,57.471731,569.0507255,644.1350012
341.495,57.379758,569.4405641,644.185071
342.5,57.287506,569.8267517,644.234851
343.505,57.194974,570.2092824,644.2843431
344.51,57.102163,570.5881511,644.3335489
345.515,57.009074,570.9633531,644.3824704
346.52,56.915708,571.3348843,644.4311091
347.525,56.822065,571.7027412,644.479467
348.53,56.728146,572.066921,644.5275457
349.535,56.633952,572.4274213,644.5753471
350.54,56.539483,572.7842406,644.6228728
351.545,56.444741,573.137378,644.6701246
352.55,56.349727,573.4868333,644.7171043
353.555,56.254441,573.8326071,644.7638137
354.56,56.158885,574.1747008,644.8102543
355.565,56.063059,574.5131163,644.8564281
356.57,55.966966,574.8478567,644.9023367
357.575,55.870605,575.1789257,644.9479819
358.58,55.773979,575.5063279,644.9933655
359.585,55.677089,575.8300687,645.0384891
360.59,55.579935,576.1501543,645.0833545
361.595,55.482521,576.4665922,645.1279634
362.6,55.384846,576.7793902,645.1723176
363.605,55.286913,577.0885575,645.2164188
364.61,55.188724,577.3941041,645.2602688
365.615,55.090279,577.6960408,645.3038693
366.62,54.99158,577.9943795,645.347222
367.625,54.89263,578.289133,645.3903286
368.63,54.793431,578.5803151,645.433191
369.635,54.693983,578.8679405,645.4758108
370.64,54.594289,579.152025,645.5181898
371.645,54.494351,579.4325852,645.5603297
372.65,54.394171,579.7096387,645.6022322
373.655,54.293751,579.9832043,645.6438992
374.66,54.193093,580.2533014,645.6853323
375.665,54.092199,580.5199507,645.7265333
376.67,53.991072,580.7831737,645.767504
377.675,53.889713,581.0429927,645.808246
378.68,53.788125,581.2994312,645.8487612
379.685,53.686311,581.5525135,645.8890512
380.69,53.584272,581.8022649,645.9291178
381.695,53.482012,582.0487113,645.9689629
382.7,53.379531,582.29188,646.008588
383.705,53.276834,582.5317986,646.0479951
384.71,53.173922,582.768496,646.0871858
385.715,53.070799,583.0020017,646.1261618
386.72,52.967466,583.2323461,646.164925
387.725,52.863926,583.4595602,646.2034771
388.73,52.760182,583.6836761,646.2418199
389.735,52.656237,583.9047262,646.2799551
390.74,52.552092,584.1227441,646.3178844
391.745,52.447752,584.3377637,646.3556097
392.75,52.343218,584.5498198,646.3931327
393.755,52.238494,584.7589476,646.4304551
394.76,52.133582,584.9651832,646.4675787
395.765,52.028485,585.168563,646.5045053
396.77,51.923206,585.3691241,646.5412366
397.775,51.817747,585.5669041,646.5777744
398.78,51.712111,585.761941,646.6141204
399.785,51.606302,585.9542734,646.6502765
400.79,51.500322,586.1439402,646.6862442
401.795,51.394173,586.3309807,646.7220255
402.8,51.287859,586.5154347,646.757622
403.805,51.181383,586.6973421,646.7930356
404.81,51.074747,586.8767434,646.8282679
405.815,50.967954,587.053679,646.8633207
406.82,50.861007,587.2281897,646.8981957
407.825,50.753909,587.4003167,646.9328948
408.83,50.646662,587.5701012,646.9674196
409.835,50.53927,587.7375843,647.0017719
410.84,50.431735,587.9028077,647.0359534
411.845,50.32406,588.0658128,647.0699658
412.85,50.216248,588.2266412,647.103811
413.855,50.108301,588.3853346,647.1374905
414.86,50.000222,588.5419345,647.1710061
415.865,49.892014,588.6964824,647.2043596
416.87,49.783679,588.84902,647.2375526
417.875,49.675221,588.9995887,647.2705869
418.88,49.566641,589.1482296,647.3034642
419.885,49.457943,589.2949841,647.3361861
420.89,49.349129,589.4398932,647.3687544
421.895,49.240202,589.5829976,647.4011707
422.9,49.131163,589.7243379,647.4334367
423.905,49.022017,589.8639547,647.4655542
424.91,48.912764,590.0018879,647.4975247
425.915,48.803408,590.1381776,647.5293499
426.92,48.693951,590.2728632,647.5610315
427.925,48.584395,590.405984,647.5925711
428.93,48.474743,590.537579,647.6239704
429.935,48.364997,590.6676867,647.655231
430.94,48.25516,590.7963454,647.6863546
431.945,48.145233,590.9235931,647.7173426
432.95,48.035218,591.049467,647.7481969
433.955,47.925119,591.1740044,647.7789189
434.96,47.814937,591.2972418,647.8095102
435.965,47.704673,591.4192155,647.8399724
436.97,47.594332,591.5399613,647.8703072
437.975,47.483913,591.6595145,647.900516
438.98,47.37342,591.7779101,647.9306005
439.985,47.262854,591.8951824,647.9605621
440.99,47.152218,592.0113653,647.9904024
441.995,47.041512,592.1264924,648.020123
443,46.93074,592.2405966,648.0497253
444.005,46.819902,592.3537104,648.0792108
445.01,46.709001,592.4658658,648.1085811
446.015,46.598038,592.5770943,648.1378376
447.02,46.487016,592.6874268,648.1669819
448.025,46.375935,592.7968939,648.1960153
449.03,46.264797,592.9055254,648.2249393
450.035,46.153604,593.0133508,648.2537554
451.04,46.042358,593.1203991,648.2824649
452.045,45.93106,593.2266987,648.3110694
453.05,45.819711,593.3322774,648.3395702
454.055,45.708313,593.4371627,648.3679688
455.06,45.596868,593.5413815,648.3962664
456.065,45.485376,593.64496,648.4244645
457.07,45.37384,593.7479242,648.4525644
458.075,45.26226,593.8502994,648.4805676
459.08,45.150637,593.9521105,648.5084752
460.085,45.038974,594.0533817,648.5362888
461.09,44.927271,594.154137,648.5640095
462.095,44.815529,594.2543996,648.5916386
463.1,44.70375,594.3541924,648.6191776
464.105,44.591935,594.4535379,648.6466275
465.11,44.480084,594.5524578,648.6739899
466.115,44.368199,594.6509736,648.7012658
467.12,44.256281,594.7491062,648.7284565
468.125,44.144331,594.8468762,648.7555633
469.13,44.032349,594.9443034,648.7825873
470.135,43.920338,595.0414076,648.8095299
471.14,43.808297,595.1382077,648.8363922
472.145,43.696227,595.2347224,648.8631753
473.15,43.58413,595.3309701,648.8898805
474.155,43.472007,595.4269684,648.916509
475.16,43.359857,595.5227348,648.9430619
476.165,43.247682,595.6182862,648.9695403
477.17,43.135483,595.7136392,648.9959453
478.175,43.023261,595.80881,649.0222782
479.18,42.911015,595.9038143,649.04854
480.185,42.798747,595.9986674,649.0747318
481.19,42.686458,596.0933844,649.1008547
482.195,42.574147,596.18798,649.1269098
483.2,42.461817,596.2824682,649.1528982
484.205,42.349466,596.3768631,649.1788209
485.21,42.237097,596.4711782,649.2046789
486.215,42.124709,596.5654268,649.2304734
487.22,42.012303,596.6596215,649.2562054
488.225,41.899879,596.7537751,649.2818758
489.23,41.787439,596.8478997,649.3074857
490.235,41.674982,596.9420072,649.3330362
491.24,41.562509,597.0361092,649.3585281
492.245,41.45002,597.1302171,649.3839625
493.25,41.337516,597.2243417,649.4093404
494.255,41.224997,597.3184939,649.4346627
495.26,41.112464,597.4126841,649.4599304
496.265,40.999917,597.5069224,649.4851445
497.27,40.887357,597.6012188,649.5103059
498.275,40.774783,597.6955829,649.5354155
499.28,40.662196,597.7900241,649.5604743
500.285,40.549597,597.8845516,649.5854832
501.29,40.436985,597.9791742,649.6104432
502.295,40.324362,598.0739008,649.635355
503.3,40.211727,598.1687396,649.6602197
504.305,40.09908,598.2636991,649.6850382
505.31,39.986422,598.3587873,649.7098113
506.315,39.873754,598.4540119,649.7345399
507.32,39.761074,598.5493807,649.7592248
508.325,39.648385,598.644901,649.7838671
509.33,39.535685,598.7405802,649.8084675
510.335,39.422975,598.8364253,649.8330269
511.34,39.310255,598.9324432,649.8575462
512.345,39.197526,599.0286407,649.8820262
513.35,39.084787,599.1250244,649.9064678
514.355,38.972039,599.2216007,649.9308718
515.36,38.859282,599.3183759,649.955239
516.365,38.746517,599.4153561,649.9795704
517.37,38.633742,599.5125473,650.0038667
518.375,38.520959,599.6099553,650.0281287
519.38,38.408167,599.7075859,650.0523574
520.385,38.295367,599.8054447,650.0765535
521.39,38.182558,599.9035371,650.1007178
522.395,38.069742,600.0018686,650.1248512
523.4,37.956917,600.1004443,650.1489545
524.405,37.844085,600.1992695,650.1730285
525.41,37.731244,600.2983491,650.197074
526.415,37.618396,600.3976881,650.2210918
527.42,37.505541,600.4972915,650.2450828
528.425,37.392677,600.5971638,650.2690477
529.43,37.279807,600.6973099,650.2929874
530.435,37.166928,600.7977344,650.3169027
531.44,37.054043,600.8984416,650.3407943
532.445,36.94115,600.9994362,650.3646632
533.45,36.82825,601.1007225,650.3885101
534.455,36.715343,601.2023048,650.4123358
535.46,36.602428,601.3041873,650.4361411
536.465,36.489507,601.4063743,650.4599269
537.47,36.376578,601.5088699,650.4836939
538.475,36.263643,601.6116781,650.507443
539.48,36.1507,601.7148031,650.5311749
540.485,36.037751,601.8182487,650.5548906
541.49,35.924794,601.922019,650.5785908
542.495,35.811831,602.0261179,650.6022764
543.5,35.698861,602.1305492,650.6259481
544.505,35.585884,602.2353168,650.6496068
545.51,35.472901,602.3404245,650.6732534
546.515,35.35991,602.445876,650.6968886
547.52,35.246913,602.5516751,650.7205134
548.525,35.133909,602.6578255,650.7441285
549.53,35.020898,602.764331,650.7677348
550.535,34.907881,602.8711952,650.7913331
551.54,34.794857,602.9784217,650.8149244
552.545,34.681826,603.0860143,650.8385094
553.55,34.568788,603.1939765,650.8620891
554.555,34.455744,603.302312,650.8856642
555.56,34.342693,603.4110244,650.9092358
556.565,34.229635,603.5201173,650.9328046
557.57,34.116571,603.6295944,650.9563715
558.575,34.0035,603.7394592,650.9799375
559.58,33.890423,603.8497153,651.0035035
560.585,33.777338,603.9603663,651.0270703
561.59,33.664247,604.0714159,651.0506389
562.595,33.55115,604.1828676,651.0742102
563.6,33.438045,604.2947251,651.0977852
564.605,33.324934,604.406992,651.1213647
565.61,33.211817,604.5196718,651.1449497
566.615,33.098692,604.6327683,651.1685413
567.62,32.985561,604.7462851,651.1921402
568.625,32.872424,604.8602259,651.2157476
569.63,32.759279,604.9745943,651.2393645
570.635,32.646128,605.089394,651.2629917
571.64,32.532971,605.2046288,651.2866303
572.645,32.419806,605.3203023,651.3102814
573.65,32.306635,605.4364184,651.3339459
574.655,32.193457,605.5529807,651.3576249
575.66,32.080273,605.6699931,651.3813195
576.665,31.967082,605.7874593,651.4050307
577.67,31.853884,605.9053833,651.4287595
578.675,31.740679,606.0237688,651.4525071
579.68,31.627468,606.1426198,651.4762746
580.685,31.51425,606.2619401,651.5000631
581.69,31.401026,606.3817337,651.5238736
582.695,31.287794,606.5020046,651.5477074
583.7,31.174556,606.6227568,651.5715656
584.705,31.061312,606.7439942,651.5954493
585.71,30.94806,606.865721,651.6193598
586.715,30.834802,606.9879413,651.6432983
587.72,30.721538,607.110659,651.6672658
588.725,30.608266,607.2338785,651.6912638
589.73,30.494988,607.357604,651.7152934
590.735,30.381704,607.4818395,651.7393558
591.74,30.268412,607.6065894,651.7634525
592.745,30.155114,607.7318581,651.7875846
593.75,30.04181,607.8576498,651.8117535
594.755,29.928499,607.9839689,651.8359605
595.76,29.815181,608.1108198,651.860207
596.765,29.701857,608.2382071,651.8844943
597.77,29.588526,608.3661351,651.9088238
598.775,29.475189,608.4946084,651.933197
599.78,29.361845,608.6236317,651.9576153
600.785,29.248494,608.7532095,651.9820801
601.79,29.135137,608.8833466,652.0065929
602.795,29.021774,609.0140475,652.0311552
603.8,28.908404,609.1453171,652.0557686
604.805,28.795028,609.2771603,652.0804345
605.81,28.681646,609.4095817,652.1051545
606.815,28.568257,609.5425864,652.1299303
607.82,28.454862,609.6761793,652.1547634
608.825,28.341461,609.8103653,652.1796555
609.83,28.228053,609.9451496,652.2046083
610.835,28.114639,610.0805372,652.2296234
611.84,28.00122,610.2165333,652.2547026
612.845,27.887794,610.353143,652.2798476
613.85,27.774362,610.4903717,652.3050603
614.855,27.660924,610.6282245,652.3303423
615.86,27.54748,610.7667069,652.3556956
616.865,27.43403,610.9058243,652.381122
617.87,27.320574,611.0455821,652.4066235
618.875,27.207113,611.1859858,652.4322019
619.88,27.093646,611.3270411,652.4578592
620.885,26.980173,611.4687535,652.4835974
621.89,26.866694,611.6111288,652.5094186
622.895,26.753211,611.7541727,652.5353248
623.9,26.639721,611.8978909,652.5613181
624.905,26.526227,612.0422894,652.5874007
625.91,26.412727,612.187374,652.6135747
626.915,26.299221,612.3331508,652.6398424
627.92,26.185711,612.4796258,652.666206
628.925,26.072196,612.6268051,652.6926678
629.93,25.958676,612.7746949,652.7192301
630.935,25.845151,612.9233014,652.7458954
631.94,25.731621,613.0726308,652.772666
632.945,25.618087,613.2226896,652.7995443
633.95,25.504548,613.3734842,652.8265331
634.955,25.391005,613.5250211,652.8536347
635.96,25.277457,613.6773067,652.8808517
636.965,25.163906,613.8303479,652.9081869
637.97,25.05035,613.9841511,652.9356429
638.975,24.936791,614.1387232,652.9632225
639.98,24.823228,614.2940711,652.9909285
640.985,24.709661,614.4502015,653.0187638
641.99,24.596091,614.6071216,653.0467312
642.995,24.482518,614.7648383,653.0748337
644,24.368941,614.9233587,653.1030743
645.005,24.255362,615.08269,653.1314562
646.01,24.141779,615.2428395,653.1599824
647.015,24.028195,615.4038145,653.1886562
648.02,23.914607,615.5656223,653.2174809
649.025,23.801018,615.7282706,653.2464596
650.03,23.687427,615.8917668,653.275596
651.035,23.573833,616.0561186,653.3048933
652.04,23.460239,616.2213337,653.3343552
653.045,23.346642,616.3874198,653.3639852
654.05,23.233045,616.5543848,653.393787
655.055,23.119447,616.7222367,653.4237644
656.06,23.005848,616.8909835,653.4539211
657.065,22.892249,617.0606333,653.4842611
658.07,22.778649,617.2311942,653.5147883
659.075,22.66505,617.4026746,653.5455069
660.08,22.551451,617.5750827,653.5764208
661.085,22.437853,617.7484271,653.6075344
662.09,22.324255,617.9227161,653.638852
663.095,22.210659,618.0979585,653.6703779
664.1,22.097065,618.2741628,653.7021167
665.105,21.983473,618.4513379,653.7340729
666.11,21.869883,618.6294926,653.7662512
667.115,21.756295,618.8086358,653.7986564
668.12,21.642711,618.9887765,653.8312934
669.125,21.529129,619.1699239,653.8641672
670.13,21.415552,619.3520871,653.8972827
671.135,21.301979,619.5352755,653.9306453
672.14,21.18841,619.7194983,653.9642602
673.145,21.074846,619.904765,653.9981328
