Time,Mass,Back Surface Temperature,Top Surface Temperature
249.035,139.249559,359.331789,633.2213882
250.04,139.201811,359.7551308,633.2950369
251.045,139.153925,360.1781527,633.3681844
252.05,139.105901,360.6008474,633.4408387
253.055,139.057741,361.0232079,633.5130073
254.06,139.009444,361.4452274,633.5846978
255.065,138.961011,361.8668992,633.6559174
256.07,138.912445,362.2882166,633.7266733
257.075,138.863745,362.7091733,633.7969722
258.08,138.814912,363.1297628,633.866821
259.085,138.765947,363.549979,633.9362261
260.09,138.716851,363.9698158,634.0051939
261.095,138.667625,364.3892673,634.0737305
262.1,138.618269,364.8083277,634.1418421
263.105,138.568784,365.2269911,634.2095344
264.11,138.519171,365.6452522,634.2768132
265.115,138.46943,366.0631054,634.343684
266.12,138.419563,366.4805453,634.4101524
267.125,138.36957,366.8975667,634.4762237
268.13,138.319451,367.3141645,634.5419029
269.135,138.269208,367.7303337,634.6071952
270.14,138.21884,368.1460694,634.6721055
271.145,138.16835,368.5613667,634.7366387
272.15,138.117736,368.9762209,634.8007993
273.155,138.067,369.3906275,634.8645921
274.16,138.016143,369.804582,634.9280215
275.165,137.965165,370.2180799,634.9910919
276.17,137.914066,370.6311169,635.0538077
277.175,137.862848,371.0436888,635.1161729
278.18,137.81151,371.4557915,635.1781917
279.185,137.760053,371.867421,635.2398682
280.19,137.708479,372.2785733,635.3012062
281.195,137.656787,372.6892445,635.3622096
282.2,137.604977,373.0994309,635.4228822
283.205,137.553052,373.5091288,635.4832276
284.21,137.50101,373.9183345,635.5432494
285.215,137.448852,374.3270446,635.6029513
286.22,137.39658,374.7352555,635.6623366
287.225,137.344192,375.142964,635.7214088
288.23,137.291691,375.5501666,635.7801711
289.235,137.239076,375.9568602,635.8386268
290.24,137.186348,376.3630416,635.8967792
291.245,137.133507,376.7687077,635.9546314
292.25,137.080553,377.1738554,636.0121864
293.255,137.027488,377.5784819,636.0694472
294.26,136.974311,377.9825842,636.1264169
295.265,136.921023,378.3861595,636.1830983
296.27,136.867624,378.789205,636.2394943
297.275,136.814116,379.191718,636.2956077
298.28,136.760497,379.5936959,636.3514412
299.285,136.706769,379.995136,636.4069975
300.29,136.652931,380.3960358,636.4622793
301.295,136.598985,380.7963929,636.5172892
302.3,136.54493,381.1962048,636.5720298
303.305,136.490768,381.5954691,636.6265035
304.31,136.436497,381.9941834,636.6807129
305.315,136.382119,382.3923456,636.7346604
306.32,136.327635,382.7899532,636.7883484
307.325,136.273043,383.1870043,636.8417792
308.33,136.218345,383.5834966,636.8949551
309.335,136.163541,383.9794279,636.9478785
310.34,136.108632,384.3747963,637.0005516
311.345,136.053617,384.7695997,637.0529765
312.35,135.998496,385.1638361,637.1051555
313.355,135.943271,385.5575036,637.1570907
314.36,135.887942,385.9506002,637.2087842
315.365,135.832508,386.3431241,637.2602381
316.37,135.77697,386.7350734,637.3114543
317.375,135.721328,387.1264463,637.3624351
318.38,135.665583,387.5172411,637.4131822
319.385,135.609734,387.9074559,637.4636977
320.39,135.553783,388.2970891,637.5139834
321.395,135.497729,388.6861389,637.5640414
322.4,135.441572,389.0746038,637.6138734
323.405,135.385314,389.4624819,637.6634813
324.41,135.328953,389.8497718,637.7128669
325.415,135.27249,390.2364719,637.762032
326.42,135.215926,390.6225805,637.8109784
327.425,135.159261,391.0080961,637.8597078
328.43,135.102494,391.3930171,637.9082219
329.435,135.045627,391.7773422,637.9565225
330.44,134.988658,392.1610697,638.0046111
331.445,134.93159,392.5441981,638.0524895
332.45,134.874421,392.9267261,638.1001593
333.455,134.817152,393.3086522,638.1476221
334.46,134.759783,393.6899749,638.1948795
335.465,134.702314,394.0706928,638.241933
336.47,134.644745,394.4508046,638.2887842
337.475,134.587078,394.8303087,638.3354346
338.48,134.529311,395.2092039,638.3818858
339.485,134.471445,395.5874887,638.4281391
340.49,134.41348,395.9651618,638.4741962
341.495,134.355416,396.3422218,638.5200584
342.5,134.297254,396.7186674,638.5657272
343.505,134.238993,397.0944972,638.6112039
344.51,134.180634,397.4697099,638.6564901
345.515,134.122176,397.8443041,638.7015871
346.52,134.063621,398.2182786,638.7464962
347.525,134.004968,398.5916319,638.7912188
348.53,133.946217,398.9643627,638.8357563
349.535,133.887369,399.3364698,638.8801099
350.54,133.828423,399.7079518,638.924281
351.545,133.769379,400.0788073,638.9682708
352.55,133.710238,400.4490351,639.0120807
353.555,133.651001,400.8186338,639.0557119
354.56,133.591666,401.1876021,639.0991657
355.565,133.532234,401.5559386,639.1424432
356.57,133.472705,401.9236421,639.1855458
357.575,133.41308,402.2907111,639.2284745
358.58,133.353357,402.6571444,639.2712307
359.585,133.293539,403.0229406,639.3138154
360.59,133.233624,403.3880983,639.3562299
361.595,133.173612,403.7526163,639.3984754
362.6,133.113504,404.116493,639.4405529
363.605,133.0533,404.4797272,639.4824636
364.61,132.993,404.8423176,639.5242086
365.615,132.932604,405.2042626,639.565789
366.62,132.872112,405.565561,639.607206
367.625,132.811523,405.9262112,639.6484606
368.63,132.750839,406.286212,639.6895539
369.635,132.69006,406.645562,639.7304869
370.64,132.629184,407.0042596,639.7712608
371.645,132.568213,407.3623034,639.8118765
372.65,132.507146,407.7196922,639.8523351
373.655,132.445984,408.0764242,639.8926376
374.66,132.384726,408.4324983,639.932785
375.665,132.323373,408.7879127,639.9727784
376.67,132.261924,409.1426662,640.0126187
377.675,132.20038,409.4967572,640.0523069
378.68,132.138741,409.8501842,640.091844
379.685,132.077006,410.2029457,640.131231
380.69,132.015176,410.5550402,640.1704688
381.695,131.953251,410.9064663,640.2095583
382.7,131.891231,411.2572222,640.2485006
383.705,131.829116,411.6073067,640.2872965
384.71,131.766905,411.956718,640.325947
385.715,131.7046,412.3054547,640.3644529
386.72,131.6422,412.6535151,640.4028152
387.725,131.579704,413.0008978,640.4410349
388.73,131.517114,413.3476011,640.4791127
389.735,131.454429,413.6936236,640.5170495
390.74,131.391649,414.0389635,640.5548463
391.745,131.328774,414.3836193,640.5925039
392.75,131.265804,414.7275894,640.6300232
393.755,131.20274,415.0708723,640.667405
394.76,131.139581,415.4134662,640.7046502
395.765,131.076327,415.7553697,640.7417596
396.77,131.012978,416.0965811,640.778734
397.775,130.949534,416.4370989,640.8155743
398.78,130.885996,416.7769213,640.8522813
399.785,130.822364,417.1160469,640.8888558
400.79,130.758636,417.454474,640.9252986
401.795,130.694814,417.7922009,640.9616105
402.8,130.630898,418.1292263,640.9977924
403.805,130.566887,418.4655483,641.0338449
404.81,130.502781,418.8011655,641.0697689
405.815,130.438581,419.1360763,641.1055652
406.82,130.374286,419.4702792,641.1412345
407.825,130.309897,419.8037725,641.1767776
408.83,130.245414,420.1365547,641.2121952
409.835,130.180836,420.4686244,641.2474882
410.84,130.116164,420.7999799,641.2826572
411.845,130.051398,421.1306199,641.317703
412.85,129.986537,421.4605428,641.3526264
413.855,129.921582,421.7897471,641.387428
414.86,129.856533,422.1182316,641.4221087
415.865,129.79139,422.4459946,641.456669
416.87,129.726153,422.7730349,641.4911099
417.875,129.660822,423.0993511,641.5254318
418.88,129.595396,423.4249419,641.5596357
419.885,129.529877,423.749806,641.5937221
420.89,129.464264,424.0739421,641.6276918
421.895,129.398557,424.397349,641.6615455
422.9,129.332756,424.7200255,641.6952838
423.905,129.266862,425.0419704,641.7289075
424.91,129.200874,425.3631828,641.7624173
425.915,129.134792,425.6836615,641.7958137
426.92,129.068617,426.0034054,641.8290976
427.925,129.002349,426.3224138,641.8622695
428.93,128.935987,426.6406855,641.8953302
429.935,128.869532,426.9582199,641.9282803
430.94,128.802984,427.2750161,641.9611204
431.945,128.736342,427.5910733,641.9938512
432.95,128.669608,427.906391,642.0264735
433.955,128.602781,428.2209685,642.0589877
434.96,128.535862,428.5348052,642.0913946
435.965,128.468849,428.8479008,642.1236949
436.97,128.401744,429.1602548,642.1558891
437.975,128.334547,429.4718669,642.1879779
438.98,128.267258,429.7827369,642.2199619
439.985,128.199877,430.0928647,642.2518418
440.99,128.132403,430.4022502,642.2836182
441.995,128.064838,430.7108934,642.3152917
443,127.997181,431.0187944,642.3468629
444.005,127.929433,431.3259534,642.3783325
445.01,127.861594,431.6323709,642.4097011
446.015,127.793663,431.9380471,642.4409692
447.02,127.725642,432.2429826,642.4721376
448.025,127.65753,432.547178,642.5032068
449.03,127.589327,432.8506341,642.5341774
450.035,127.521035,433.1533516,642.56505
451.04,127.452652,433.4553316,642.5958252
452.045,127.384179,433.7565751,642.6265036
453.05,127.315616,434.0570833,642.6570859
454.055,127.246965,434.3568575,642.6875725
455.06,127.178224,434.6558992,642.7179642
456.065,127.109394,434.9542099,642.7482614
457.07,127.040475,435.2517913,642.7784648
458.075,126.971469,435.5486453,642.808575
459.08,126.902374,435.8447738,642.8385925
460.085,126.833191,436.1401789,642.8685179
461.09,126.763921,436.4348629,642.8983517
462.095,126.694564,436.7288281,642.9280947
463.1,126.62512,437.0220771,642.9577473
464.105,126.55559,437.3146125,642.9873101
465.11,126.485973,437.6064371,643.0167836
466.115,126.416271,437.897554,643.0461685
467.12,126.346483,438.1879661,643.0754652
468.125,126.27661,438.4776769,643.1046745
469.13,126.206652,438.7666897,643.1337967
470.135,126.13661,439.055008,643.1628325
471.14,126.066484,439.3426357,643.1917824
472.145,125.996274,439.6295765,643.2206478
473.15,125.925981,439.9158346,643.249428
474.155,125.855606,440.2014141,643.2781239
475.16,125.785148,440.4863194,643.3067358
476.165,125.714608,440.7705549,643.3352646
477.17,125.643987,441.0541255,643.3637107
478.175,125.573284,441.3370358,643.3920746
479.18,125.502502,441.6192909,643.4203569
480.185,125.431639,441.9008959,643.4485582
481.19,125.360697,442.1818562,643.4766789
482.195,125.289675,442.4621771,643.5047196
483.2,125.218575,442.7418643,643.5326809
484.205,125.147397,443.0209236,643.5605631
485.21,125.076141,443.2993608,643.5883669
486.215,125.004809,443.5771821,643.6160927
487.22,124.9334,443.8543937,643.6437411
488.225,124.861915,444.1310019,643.6713126
489.23,124.790354,444.4070132,643.6988076
490.235,124.718719,444.6824344,643.7262267
491.24,124.647009,444.9572722,643.7535703
492.245,124.575225,445.2315335,643.7808389
493.25,124.503369,445.5052255,643.8080331
494.255,124.43144,445.7783553,643.8351533
495.26,124.359438,446.0509304,643.8622
496.265,124.287366,446.322958,643.8891736
497.27,124.215222,446.594446,643.9160747
498.275,124.143009,446.8654019,643.9429037
499.28,124.070726,447.1358336,643.969661
500.285,123.998374,447.4057491,643.9963472
501.29,123.925953,447.6751564,644.0229626
502.295,123.853465,447.9440637,644.0495079
503.3,123.78091,448.2124793,644.0759833
504.305,123.708289,448.4804114,644.1023893
505.31,123.635601,448.7478686,644.1287264
506.315,123.562849,449.0148594,644.1549951
507.32,123.490032,449.2813925,644.1811957
508.325,123.417152,449.5474764,644.2073286
509.33,123.344208,449.8131201,644.2333944
510.335,123.271202,450.0783324,644.2593934
511.34,123.198133,450.3431221,644.285326
512.345,123.125004,450.6074983,644.3111928
513.35,123.051814,450.87147,644.3369939
514.355,122.978565,451.1350462,644.36273
515.36,122.905256,451.398236,644.3884013
516.365,122.831889,451.6610487,644.4140083
517.37,122.758464,451.9234934,644.4395513
518.375,122.684982,452.1855793,644.4650308
519.38,122.611444,452.4473156,644.4904471
520.385,122.537849,452.7087116,644.5158006
521.39,122.4642,452.9697766,644.5410917
522.395,122.390496,453.2305197,644.5663208
523.4,122.316739,453.4909504,644.5914881
524.405,122.242929,453.7510778,644.6165942
525.41,122.169066,454.0109112,644.6416393
526.415,122.095151,454.2704598,644.6666237
527.42,122.021186,454.5297328,644.6915479
528.425,121.94717,454.7887395,644.7164122
529.43,121.873104,455.0474889,644.7412169
530.435,121.798989,455.3059901,644.7659624
531.44,121.724826,455.5642523,644.7906489
532.445,121.650615,455.8222845,644.8152768
533.45,121.576357,456.0800955,644.8398465
534.455,121.502053,456.3376944,644.8643582
535.46,121.427703,456.5950899,644.8888123
536.465,121.353307,456.852291,644.913209
537.47,121.278867,457.1093061,644.9375488
538.475,121.204384,457.3661441,644.9618318
539.48,121.129857,457.6228134,644.9860584
540.485,121.055287,457.8793225,645.0102289
541.49,120.980675,458.1356798,645.0343435
542.495,120.906022,458.3918935,645.0584026
543.5,120.831328,458.6479719,645.0824064
544.505,120.756594,458.903923,645.1063552
545.51,120.68182,459.1597549,645.1302493
546.515,120.607007,459.4154753,645.1540889
547.52,120.532156,459.6710921,645.1778744
548.525,120.457267,459.9266128,645.201606
549.53,120.38234,460.1820451,645.2252839
550.535,120.307377,460.4373963,645.2489084
551.54,120.232377,460.6926738,645.2724798
552.545,120.157342,460.9478846,645.2959982
553.55,120.082271,461.2030358,645.319464
554.555,120.007166,461.4581343,645.3428775
555.56,119.932027,461.7131868,645.3662387
556.565,119.856854,461.9682,645.3895481
557.57,119.781648,462.2231805,645.4128057
558.575,119.706409,462.4781344,645.4360119
559.58,119.631138,462.7330681,645.4591668
560.585,119.555835,462.9879877,645.4822708
561.59,119.480502,463.2428989,645.505324
562.595,119.405137,463.4978077,645.5283266
563.6,119.329742,463.7527197,645.5512789
564.605,119.254318,464.0076403,645.574181
565.61,119.178864,464.2625749,645.5970332
566.615,119.10338,464.5175286,645.6198358
567.62,119.027869,464.7725066,645.6425888
568.625,118.952329,465.0275137,645.6652926
569.63,118.876761,465.2825546,645.6879473
570.635,118.801166,465.537634,645.7105531
571.64,118.725544,465.7927563,645.7331102
572.645,118.649895,466.0479257,645.7556188
573.65,118.57422,466.3031465,645.7780792
574.655,118.498519,466.5584226,645.8004914
575.66,118.422792,466.8137578,645.8228558
576.665,118.34704,467.0691559,645.8451724
577.67,118.271263,467.3246204,645.8674416
578.675,118.195462,467.5801547,645.8896634
579.68,118.119636,467.835762,645.911838
580.685,118.043786,468.0914454,645.9339657
581.69,117.967912,468.347208,645.9560466
582.695,117.892015,468.6030525,645.9780809
583.7,117.816095,468.8589815,646.0000688
584.705,117.740151,469.1149977,646.0220105
585.71,117.664185,469.3711034,646.0439061
586.715,117.588197,469.6273009,646.0657558
587.72,117.512186,469.8835922,646.0875598
588.725,117.436153,470.1399793,646.1093183
589.73,117.360099,470.3964642,646.1310314
590.735,117.284022,470.6530484,646.1526993
591.74,117.207925,470.9097336,646.1743222
592.745,117.131806,471.1665213,646.1959002
593.75,117.055666,471.4234126,646.2174336
594.755,116.979506,471.6804089,646.2389224
595.76,116.903324,471.9375111,646.260367
596.765,116.827122,472.1947203,646.2817673
597.77,116.7509,472.4520372,646.3031236
598.775,116.674658,472.7094626,646.3244361
599.78,116.598395,472.966997,646.3457048
600.785,116.522112,473.2246409,646.3669301
601.79,116.44581,473.4823947,646.388112
602.795,116.369488,473.7402586,646.4092507
603.8,116.293146,473.9982328,646.4303464
604.805,116.216784,474.2563173,646.4513992
605.81,116.140403,474.5145119,646.4724093
606.815,116.064002,474.7728166,646.4933769
607.82,115.987583,475.0312311,646.514302
608.825,115.911143,475.289755,646.535185
609.83,115.834685,475.5483877,646.5560258
610.835,115.758207,475.8071289,646.5768248
611.84,115.681711,476.0659777,646.597582
612.845,115.605195,476.3249335,646.6182975
613.85,115.52866,476.5839954,646.6389717
614.855,115.452106,476.8431625,646.6596046
615.86,115.375533,477.1024338,646.6801963
616.865,115.29894,477.3618082,646.700747
617.87,115.222329,477.6212846,646.721257
618.875,115.145699,477.8808617,646.7417263
619.88,115.069049,478.1405382,646.762155
620.885,114.992381,478.4003127,646.7825434
621.89,114.915693,478.6601838,646.8028917
622.895,114.838986,478.9201499,646.8231998
623.9,114.76226,479.1802095,646.8434681
624.905,114.685515,479.4403609,646.8636966
625.91,114.608751,479.7006024,646.8838856
626.915,114.531967,479.9609322,646.9040351
627.92,114.455163,480.2213484,646.9241453
628.925,114.378341,480.4818492,646.9442164
629.93,114.301498,480.7424327,646.9642485
630.935,114.224636,481.0030968,646.9842418
631.94,114.147755,481.2638395,647.0041964
632.945,114.070853,481.5246587,647.0241124
633.95,113.993932,481.7855523,647.0439901
634.955,113.916991,482.046518,647.0638296
635.96,113.840029,482.3075536,647.083631
636.965,113.763048,482.5686569,647.1033944
637.97,113.686046,482.8298256,647.12312
638.975,113.609024,483.0910572,647.1428081
639.98,113.531981,483.3523495,647.1624586
640.985,113.454918,483.6137,647.1820718
641.99,113.377834,483.8751062,647.2016478
642.995,113.300729,484.1365657,647.2211867
644,113.223602,484.3980759,647.2406887
645.005,113.146455,484.6596343,647.260154
646.01,113.069287,484.9212384,647.2795827
647.015,112.992096,485.1828855,647.2989749
648.02,112.914885,485.4445731,647.3183307
649.025,112.837651,485.7062984,647.3376504
650.03,112.760396,485.9680589,647.356934
651.035,112.683118,486.2298519,647.3761818
652.04,112.605819,486.4916746,647.3953938
653.045,112.528497,486.7535243,647.4145702
654.05,112.451152,487.0153984,647.4337111
655.055,112.373784,487.2772941,647.4528167
656.06,112.296394,487.5392086,647.4718871
657.065,112.21898,487.8011392,647.4909224
658.07,112.141543,488.063083,647.5099228
659.075,112.064083,488.3250374,647.5288885
660.08,111.986599,488.5869995,647.5478195
661.085,111.909091,488.8489664,647.566716
662.09,111.831559,489.1109355,647.5855782
663.095,111.754003,489.3729039,647.6044061
664.1,111.676422,489.6348688,647.6232
665.105,111.598817,489.8968273,647.6419599
666.11,111.521187,490.1587767,647.6606859
667.115,111.443532,490.4207141,647.6793783
668.12,111.365851,490.6826367,647.6980372
669.125,111.288146,490.9445417,647.7166626
670.13,111.210414,491.2064263,647.7352547
671.135,111.132656,491.4682876,647.7538137
672.14,111.054873,491.7301228,647.7723396
673.145,110.977063,491.9919292,647.7908326
674.15,110.899227,492.2537039,647.8092929
