Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
240,5.235,692.347,713.850
241,4.846,693.859,709.635
242,4.481,699.684,707.775
243,4.122,699.796,713.305
244,3.771,701.154,710.786
245,3.446,699.683,711.637
246,3.166,699.465,711.194
247,2.903,702.943,708.541
248,2.656,701.362,708.142
249,2.423,706.804,712.436
250,2.186,711.002,711.522
251,1.981,707.933,706.836
252,1.816,704.961,713.790
253,1.653,711.018,711.053
254,1.501,708.638,715.756
255,1.348,725.731,725.731
256,1.197,716.924,716.924
257,1.054,719.240,719.240
258,0.933,721.059,721.059
259,0.829,724.425,724.425
260,0.740,721.263,721.263
261,0.674,718.447,718.447
262,0.610,728.018,728.018
263,0.548,725.396,725.396
264,0.502,726.873,726.873
265,0.459,724.482,724.482
266,0.426,714.801,714.801
267,0.403,720.179,720.179
268,0.378,726.034,726.034
269,0.355,729.757,729.757
270,0.340,722.249,722.249
