Time,Mass,Back Surface Temperature,Top Surface Temperature
516,66.198101,516.70819,576.9640788
517,66.189321,517.02108,577.12211
518,66.180578,517.33446,577.2795738
519,66.17187,517.64833,577.4364713
520,66.163196,517.96268,577.59281
521,66.154558,518.2775,577.7485863
522,66.145954,518.5928,577.9038075
523,66.137384,518.90856,578.0584725
524,66.128847,519.22478,578.2125825
525,66.120343,519.54146,578.3661413
526,66.111871,519.85858,578.51915
527,66.103431,520.17613,578.6716138
528,66.095023,520.49411,578.8235263
529,66.086645,520.81251,578.9748988
530,66.078297,521.13131,579.1257263
531,66.069979,521.45051,579.2760138
532,66.061689,521.7701,579.4257613
533,66.053428,522.09005,579.5749713
534,66.045193,522.41036,579.7236438
535,66.036985,522.73102,579.8717838
536,66.028803,523.05201,580.01939
537,66.020645,523.3733,580.1664625
538,66.012512,523.6949,580.3130075
539,66.004401,524.01678,580.45902
540,65.996313,524.33893,580.6045038
541,65.988246,524.66131,580.7494613
542,65.980199,524.98393,580.893895
543,65.972171,525.30676,581.0378025
544,65.964162,525.62977,581.1811838
545,65.95617,525.95296,581.3240438
546,65.948193,526.27629,581.4663825
547,65.940232,526.59974,581.6081975
548,65.932284,526.9233,581.7494925
549,65.924349,527.24694,581.8902675
550,65.916425,527.57063,582.03052
551,65.908511,527.89436,582.1702575
552,65.900606,528.2181,582.3094738
553,65.892709,528.54182,582.4481725
554,65.884818,528.86549,582.58635
555,65.876931,529.1891,582.7240113
556,65.869049,529.51261,582.8611538
557,65.861168,529.83599,582.99778
558,65.853289,530.15923,583.1338875
559,65.845409,530.48229,583.2694775
560,65.837526,530.80514,583.4045513
561,65.829641,531.12776,583.539105
562,65.82175,531.45011,583.6731375
563,65.813853,531.77217,583.8066538
564,65.805947,532.09391,583.9396513
565,65.798032,532.4153,584.0721263
566,65.790106,532.7363,584.2040825
567,65.782168,533.05689,584.3355163
568,65.774215,533.37704,584.4664288
569,65.766246,533.69672,584.5968175
570,65.75826,534.01589,584.7266825
571,65.750255,534.33453,584.8560238
572,65.742229,534.65261,584.98484
573,65.734181,534.97009,585.1131275
574,65.726109,535.28694,585.2408888
575,65.718011,535.60314,585.3681188
576,65.709886,535.91866,585.49482
577,65.701733,536.23346,585.62099
578,65.693549,536.54751,585.7466238
579,65.685333,536.86079,585.8717238
580,65.677083,537.17327,585.9962913
581,65.668798,537.48491,586.1203188
582,65.660476,537.79569,586.2438038
583,65.652115,538.10558,586.36675
584,65.643715,538.41455,586.4891513
585,65.635272,538.72257,586.6110113
586,65.626786,539.02963,586.73232
587,65.618255,539.33568,586.8530825
588,65.609677,539.64071,586.9732938
589,65.601052,539.94468,587.0929563
590,65.592376,540.24758,587.2120625
591,65.58365,540.54938,587.3306075
592,65.574871,540.85005,587.4485988
593,65.566037,541.14958,587.5660275
594,65.557148,541.44793,587.6828925
595,65.548202,541.74509,587.7991938
596,65.539197,542.04103,587.9149263
597,65.530133,542.33574,588.0300913
598,65.521007,542.62919,588.1446838
599,65.511818,542.92137,588.2587025
600,65.502565,543.21225,588.3721438
601,65.493247,543.50182,588.4850075
602,65.483861,543.79007,588.5972913
603,65.474408,544.07696,588.70899
604,65.464886,544.3625,588.820105
605,65.455294,544.64665,588.9306325
606,65.445629,544.92942,589.0405675
607,65.435892,545.21078,589.1499125
608,65.426081,545.49072,589.2586638
609,65.416195,545.76923,589.3668188
610,65.406233,546.04629,589.4743763
611,65.396193,546.32191,589.5813313
612,65.386076,546.59606,589.6876838
613,65.375879,546.86873,589.793435
614,65.365602,547.13992,589.898575
615,65.355244,547.40962,590.0031088
616,65.344804,547.67782,590.1070325
617,65.334281,547.94451,590.2103425
618,65.323674,548.20969,590.3130375
619,65.312983,548.47335,590.4151175
620,65.302206,548.73549,590.51658
621,65.291343,548.99609,590.6174238
622,65.280393,549.25516,590.7176463
623,65.269356,549.51269,590.817245
624,65.25823,549.76868,590.9162225
625,65.247016,550.02313,591.0145738
626,65.235711,550.27602,591.1122988
627,65.224317,550.52737,591.209395
628,65.212833,550.77833,590.8743413
629,65.201264,551.02914,590.9733063
630,65.189604,551.27688,591.0714825
631,65.177851,551.52272,591.1688075
632,65.166004,551.76684,591.2653275
633,65.154063,552.0093,591.3610763
634,65.142028,552.25013,591.4560663
635,65.129898,552.48936,591.5503163
636,65.117672,552.72699,591.64384
637,65.105351,552.96303,591.7366425
638,65.092934,553.1975,591.8287338
639,65.080421,553.43039,591.92012
640,65.067811,553.66172,592.01081
641,65.055104,553.89149,592.1008088
642,65.042301,554.1197,592.19012
643,65.0294,554.34636,592.2787463
644,65.016401,554.57147,592.3666925
645,65.003305,554.79503,592.453965
646,64.990111,555.01706,592.540565
647,64.976819,555.23754,592.6264925
648,64.963429,555.4565,592.7117575
649,64.94994,555.67392,592.7963563
650,64.936353,555.88982,592.8802938
651,64.922667,556.1042,592.9635725
652,64.908883,556.31707,593.0461938
653,64.895,556.52842,593.1281625
654,64.881018,556.73826,593.2094788
655,64.866937,556.94659,593.2901488
656,64.852758,557.15342,593.3701675
657,64.838479,557.35876,593.4495438
658,64.824102,557.5626,593.5282788
659,64.809626,557.76495,593.6063713
660,64.79505,557.96582,593.6838313
661,64.780376,558.1652,593.7606525
662,64.765603,558.36311,593.8368425
663,64.750732,558.55954,593.9124013
664,64.735762,558.7545,593.9873338
665,64.720693,558.948,594.0616425
666,64.705525,559.14003,594.1353263
667,64.69026,559.33061,594.2083913
668,64.674896,559.51974,594.2808375
669,64.659433,559.70742,594.3526725
670,64.643873,559.89365,594.4238925
671,64.628215,560.07844,594.4945075
672,64.61246,560.2618,594.5645125
673,64.596606,560.44372,594.633915
674,64.580656,560.62422,594.7027188
675,64.564608,560.8033,594.7709238
676,64.548464,560.98096,594.8385375
677,64.532222,561.15721,594.9055575
678,64.515884,561.33204,594.9719875
679,64.49945,561.50548,595.0378325
680,64.48292,561.67751,595.1030988
681,64.466294,561.84816,595.1677863
682,64.449572,562.01741,595.231895
683,64.432756,562.18528,595.2954338
684,64.415844,562.35177,595.3584
685,64.398837,562.51689,595.420805
686,64.381737,562.68063,595.482645
687,64.364542,562.84302,595.543925
688,64.347253,563.00404,595.6046525
689,64.329871,563.16371,595.6648263
690,64.312395,563.32204,595.7244475
691,64.294827,563.47902,595.7835288
692,64.277167,563.63467,595.8420638
693,64.259414,563.78898,595.9000613
694,64.241569,563.94197,595.957525
695,64.223634,564.09364,596.01446
696,64.205607,564.24399,596.0708638
697,64.187489,564.39304,596.126745
698,64.169281,564.54078,596.1821038
699,64.150984,564.68723,596.2369475
700,64.132597,564.83239,596.2912763
701,64.11412,564.97626,596.3450975
702,64.095556,565.11885,596.39841
703,64.076903,565.26017,596.4512238
704,64.058162,565.40023,596.5035375
705,64.039334,565.53902,596.555355
706,64.020419,565.67656,596.6066813
707,64.001417,565.81285,596.6575213
708,63.982329,565.94791,596.707875
709,63.963156,566.08173,596.7577525
710,63.943898,566.21432,596.80715
711,63.924555,566.34569,596.856075
712,63.905128,566.47584,596.9045325
713,63.885617,566.60479,596.9525238
714,63.866023,566.73254,597.0000513
715,63.846346,566.85909,597.047125
716,63.826587,566.98446,597.0937413
717,63.806746,567.10864,597.1399088
718,63.786824,567.23166,597.1856275
719,63.766821,567.3535,597.230905
720,63.746738,567.47419,597.27574
721,63.726574,567.59372,597.3201425
722,63.706332,567.71211,597.3641113
723,63.686011,567.82937,597.4076513
724,63.665612,567.94549,597.4507675
725,63.645135,568.06049,597.4934613
726,63.624581,568.17455,597.0841213
727,63.603957,568.28795,597.1284388
728,63.583258,568.39995,597.1722813
729,63.562481,568.51079,597.21549
730,63.541629,568.62051,597.25813
731,63.520701,568.72914,597.3002363
732,63.499698,568.83669,597.3418313
733,63.478621,568.94317,597.3829425
734,63.457469,569.04858,597.42358
735,63.436245,569.15295,597.4637588
736,63.414948,569.25626,597.5034925
737,63.39358,569.35855,597.54279
738,63.372139,569.4598,597.5816638
739,63.350628,569.56004,597.6201225
740,63.329047,569.65926,597.6581663
741,63.307396,569.75748,597.69581
742,63.285676,569.8547,597.7330575
743,63.263887,569.95094,597.7699138
744,63.242031,570.0462,597.8063888
745,63.220107,570.14048,597.8424838
746,63.198116,570.2338,597.8782075
747,63.176059,570.32617,597.9135588
748,63.153936,570.41759,597.9485513
749,63.131748,570.50807,597.9831825
750,63.109496,570.59761,598.01746
751,63.08718,570.68623,598.0513888
752,63.0648,570.77394,598.0849663
753,63.042358,570.86073,598.1182075
754,63.019853,570.94663,598.15111
755,62.997287,571.03163,598.1836788
756,62.974659,571.11575,598.21592
757,62.951971,571.19899,598.2478338
758,62.929223,571.28136,598.2794275
