s,[g],[K],[K]
 1.0010000E+002, 1.3200000E+002, 2.9331898E+002, 4.2349872E+002
 1.0110000E+002, 1.3200000E+002, 2.9333716E+002, 4.2405001E+002
 1.0210000E+002, 1.3200000E+002, 2.9335604E+002, 4.2459737E+002
 1.0310000E+002, 1.3200000E+002, 2.9337561E+002, 4.2514085E+002
 1.0410000E+002, 1.3200000E+002, 2.9339589E+002, 4.2568051E+002
 1.0510000E+002, 1.3200000E+002, 2.9341690E+002, 4.2621640E+002
 1.0610000E+002, 1.3200000E+002, 2.9343864E+002, 4.2674857E+002
 1.0710000E+002, 1.3200000E+002, 2.9346111E+002, 4.2727708E+002
 1.0810000E+002, 1.3200000E+002, 2.9348434E+002, 4.2780197E+002
 1.0910000E+002, 1.3200000E+002, 2.9350833E+002, 4.2832330E+002
 1.1010000E+002, 1.3200000E+002, 2.9353309E+002, 4.2884112E+002
 1.1110000E+002, 1.3200000E+002, 2.9355862E+002, 4.2935546E+002
 1.1210000E+002, 1.3200000E+002, 2.9358494E+002, 4.2986638E+002
 1.1310000E+002, 1.3200000E+002, 2.9361206E+002, 4.3037391E+002
 1.1410000E+002, 1.3200000E+002, 2.9363997E+002, 4.3087812E+002
 1.1510000E+002, 1.3200000E+002, 2.9366870E+002, 4.3137903E+002
 1.1610000E+002, 1.3200000E+002, 2.9369825E+002, 4.3187669E+002
 1.1710000E+002, 1.3200000E+002, 2.9372862E+002, 4.3237114E+002
 1.1810000E+002, 1.3200000E+002, 2.9375982E+002, 4.3286242E+002
 1.1910000E+002, 1.3200000E+002, 2.9379186E+002, 4.3335057E+002
 1.2010000E+002, 1.3200000E+002, 2.9382475E+002, 4.3383563E+002
 1.2110000E+002, 1.3200000E+002, 2.9385849E+002, 4.3431764E+002
 1.2210000E+002, 1.3200000E+002, 2.9389309E+002, 4.3479664E+002
 1.2310000E+002, 1.3200000E+002, 2.9392855E+002, 4.3527265E+002
 1.2410000E+002, 1.3200000E+002, 2.9396488E+002, 4.3574573E+002
 1.2510000E+002, 1.3200000E+002, 2.9400208E+002, 4.3621589E+002
 1.2610000E+002, 1.3200000E+002, 2.9404017E+002, 4.3668318E+002
 1.2710000E+002, 1.3200000E+002, 2.9407913E+002, 4.3714764E+002
 1.2810000E+002, 1.3200000E+002, 2.9411899E+002, 4.3760928E+002
 1.2910000E+002, 1.3200000E+002, 2.9415974E+002, 4.3806815E+002
 1.3010000E+002, 1.3200000E+002, 2.9420139E+002, 4.3852428E+002
 1.3110000E+002, 1.3200000E+002, 2.9424393E+002, 4.3897770E+002
 1.3210000E+002, 1.3200000E+002, 2.9428739E+002, 4.3942843E+002
 1.3310000E+002, 1.3200000E+002, 2.9433175E+002, 4.3987652E+002
 1.3410000E+002, 1.3200000E+002, 2.9437702E+002, 4.4032199E+002
 1.3510000E+002, 1.3200000E+002, 2.9442321E+002, 4.4076486E+002
 1.3610000E+002, 1.3200000E+002, 2.9447032E+002, 4.4120517E+002
 1.3710000E+002, 1.3200000E+002, 2.9451835E+002, 4.4164295E+002
 1.3810000E+002, 1.3200000E+002, 2.9456730E+002, 4.4207822E+002
 1.3910000E+002, 1.3200000E+002, 2.9461717E+002, 4.4251100E+002
 1.4010000E+002, 1.3200000E+002, 2.9466798E+002, 4.4294134E+002
 1.4110000E+002, 1.3200000E+002, 2.9471971E+002, 4.4336924E+002
 1.4210000E+002, 1.3200000E+002, 2.9477238E+002, 4.4379475E+002
 1.4310000E+002, 1.3200000E+002, 2.9482597E+002, 4.4421788E+002
 1.4410000E+002, 1.3200000E+002, 2.9488051E+002, 4.4463865E+002
 1.4510000E+002, 1.3200000E+002, 2.9493597E+002, 4.4505710E+002
 1.4610000E+002, 1.3200000E+002, 2.9499238E+002, 4.4547324E+002
 1.4710000E+002, 1.3200000E+002, 2.9504972E+002, 4.4588711E+002
 1.4810000E+002, 1.3200000E+002, 2.9510800E+002, 4.4629871E+002
 1.4910000E+002, 1.3200000E+002, 2.9516721E+002, 4.4670809E+002
 1.5010000E+002, 1.3200000E+002, 2.9522737E+002, 4.4711525E+002
 1.5110000E+002, 1.3200000E+002, 2.9528847E+002, 4.4752022E+002
 1.5210000E+002, 1.3200000E+002, 2.9535050E+002, 4.4792303E+002
 1.5310000E+002, 1.3200000E+002, 2.9541348E+002, 4.4832368E+002
 1.5410000E+002, 1.3200000E+002, 2.9547739E+002, 4.4872222E+002
 1.5510000E+002, 1.3200000E+002, 2.9554225E+002, 4.4911865E+002
 1.5610000E+002, 1.3200000E+002, 2.9560804E+002, 4.4951299E+002
 1.5710000E+002, 1.3200000E+002, 2.9567477E+002, 4.4990528E+002
 1.5810000E+002, 1.3200000E+002, 2.9574244E+002, 4.5029552E+002
 1.5910000E+002, 1.3200000E+002, 2.9581104E+002, 4.5068373E+002
 1.6010000E+002, 1.3200000E+002, 2.9588058E+002, 4.5106994E+002
 1.6110000E+002, 1.3200000E+002, 2.9595106E+002, 4.5145416E+002
 1.6210000E+002, 1.3200000E+002, 2.9602247E+002, 4.5183642E+002
 1.6310000E+002, 1.3200000E+002, 2.9609481E+002, 4.5221673E+002
 1.6410000E+002, 1.3200000E+002, 2.9616808E+002, 4.5259510E+002
 1.6510000E+002, 1.3200000E+002, 2.9624228E+002, 4.5297157E+002
 1.6610000E+002, 1.3200000E+002, 2.9631740E+002, 4.5334613E+002
 1.6710000E+002, 1.3200000E+002, 2.9639346E+002, 4.5371882E+002
 1.6810000E+002, 1.3200000E+002, 2.9647043E+002, 4.5408965E+002
 1.6910000E+002, 1.3200000E+002, 2.9654833E+002, 4.5445864E+002
 1.7010000E+002, 1.3200000E+002, 2.9662715E+002, 4.5482580E+002
 1.7110000E+002, 1.3200000E+002, 2.9670689E+002, 4.5519114E+002
 1.7210000E+002, 1.3200000E+002, 2.9678754E+002, 4.5555469E+002
 1.7310000E+002, 1.3200000E+002, 2.9686911E+002, 4.5591647E+002
 1.7410000E+002, 1.3200000E+002, 2.9695159E+002, 4.5627648E+002
 1.7510000E+002, 1.3200000E+002, 2.9703498E+002, 4.5663474E+002
 1.7610000E+002, 1.3200000E+002, 2.9711927E+002, 4.5699127E+002
 1.7710000E+002, 1.3200000E+002, 2.9720447E+002, 4.5734609E+002
 1.7810000E+002, 1.3200000E+002, 2.9729057E+002, 4.5769920E+002
 1.7910000E+002, 1.3200000E+002, 2.9737756E+002, 4.5805062E+002
 1.8010000E+002, 1.3200000E+002, 2.9746546E+002, 4.5840037E+002
 1.8110000E+002, 1.3200000E+002, 2.9755424E+002, 4.5874847E+002
 1.8210000E+002, 1.3200000E+002, 2.9764392E+002, 4.5909491E+002
 1.8310000E+002, 1.3200000E+002, 2.9773448E+002, 4.5943973E+002
 1.8410000E+002, 1.3200000E+002, 2.9782593E+002, 4.5978293E+002
 1.8510000E+002, 1.3200000E+002, 2.9791825E+002, 4.6012453E+002
 1.8610000E+002, 1.3200000E+002, 2.9801146E+002, 4.6046454E+002
 1.8710000E+002, 1.3200000E+002, 2.9810553E+002, 4.6080297E+002
 1.8810000E+002, 1.3200000E+002, 2.9820048E+002, 4.6113984E+002
 1.8910000E+002, 1.3200000E+002, 2.9829630E+002, 4.6147516E+002
 1.9010000E+002, 1.3200000E+002, 2.9839298E+002, 4.6180894E+002
 1.9110000E+002, 1.3200000E+002, 2.9849052E+002, 4.6214119E+002
 1.9210000E+002, 1.3200000E+002, 2.9858892E+002, 4.6247193E+002
 1.9310000E+002, 1.3200000E+002, 2.9868817E+002, 4.6280118E+002
 1.9410000E+002, 1.3200000E+002, 2.9878828E+002, 4.6312893E+002
 1.9510000E+002, 1.3200000E+002, 2.9888923E+002, 4.6345521E+002
 1.9610000E+002, 1.3200000E+002, 2.9899102E+002, 4.6378003E+002
 1.9710000E+002, 1.3200000E+002, 2.9909365E+002, 4.6410339E+002
 1.9810000E+002, 1.3200000E+002, 2.9919712E+002, 4.6442531E+002
 1.9910000E+002, 1.3200000E+002, 2.9930142E+002, 4.6474580E+002
 2.0010000E+002, 1.3200000E+002, 2.9940654E+002, 4.6506488E+002
 2.0110000E+002, 1.3200000E+002, 2.9951250E+002, 4.6538254E+002
 2.0210000E+002, 1.3200000E+002, 2.9961927E+002, 4.6569882E+002
 2.0310000E+002, 1.3200000E+002, 2.9972686E+002, 4.6601370E+002
 2.0410000E+002, 1.3200000E+002, 2.9983526E+002, 4.6632722E+002
 2.0510000E+002, 1.3200000E+002, 2.9994447E+002, 4.6663937E+002
 2.0610000E+002, 1.3200000E+002, 3.0005449E+002, 4.6695016E+002
 2.0710000E+002, 1.3200000E+002, 3.0016530E+002, 4.6725962E+002
 2.0810000E+002, 1.3200000E+002, 3.0027692E+002, 4.6756774E+002
 2.0910000E+002, 1.3200000E+002, 3.0038932E+002, 4.6787454E+002
 2.1010000E+002, 1.3200000E+002, 3.0050252E+002, 4.6818003E+002
 2.1110000E+002, 1.3200000E+002, 3.0061650E+002, 4.6848422E+002
 2.1210000E+002, 1.3200000E+002, 3.0073126E+002, 4.6878711E+002
 2.1310000E+002, 1.3200000E+002, 3.0084679E+002, 4.6908873E+002
 2.1410000E+002, 1.3200000E+002, 3.0096310E+002, 4.6938907E+002
 2.1510000E+002, 1.3200000E+002, 3.0108018E+002, 4.6968815E+002
 2.1610000E+002, 1.3200000E+002, 3.0119802E+002, 4.6998597E+002
 2.1710000E+002, 1.3200000E+002, 3.0131662E+002, 4.7028256E+002
 2.1810000E+002, 1.3200000E+002, 3.0143598E+002, 4.7057790E+002
 2.1910000E+002, 1.3200000E+002, 3.0155609E+002, 4.7087203E+002
 2.2010000E+002, 1.3200000E+002, 3.0167694E+002, 4.7116493E+002
 2.2110000E+002, 1.3200000E+002, 3.0179854E+002, 4.7145663E+002
 2.2210000E+002, 1.3200000E+002, 3.0192088E+002, 4.7174713E+002
 2.2310000E+002, 1.3200000E+002, 3.0204396E+002, 4.7203644E+002
 2.2410000E+002, 1.3200000E+002, 3.0216776E+002, 4.7232457E+002
 2.2510000E+002, 1.3200000E+002, 3.0229229E+002, 4.7261153E+002
 2.2610000E+002, 1.3200000E+002, 3.0241754E+002, 4.7289732E+002
 2.2710000E+002, 1.3200000E+002, 3.0254351E+002, 4.7318196E+002
 2.2810000E+002, 1.3200000E+002, 3.0267020E+002, 4.7346545E+002
 2.2910000E+002, 1.3200000E+002, 3.0279759E+002, 4.7374780E+002
 2.3010000E+002, 1.3200000E+002, 3.0292569E+002, 4.7402902E+002
 2.3110000E+002, 1.3200000E+002, 3.0305449E+002, 4.7430912E+002
 2.3210000E+002, 1.3200000E+002, 3.0318399E+002, 4.7458811E+002
 2.3310000E+002, 1.3200000E+002, 3.0331418E+002, 4.7486598E+002
 2.3410000E+002, 1.3200000E+002, 3.0344506E+002, 4.7514276E+002
 2.3510000E+002, 1.3200000E+002, 3.0357662E+002, 4.7541845E+002
 2.3610000E+002, 1.3200000E+002, 3.0370886E+002, 4.7569306E+002
 2.3710000E+002, 1.3200000E+002, 3.0384177E+002, 4.7596659E+002
 2.3810000E+002, 1.3200000E+002, 3.0397536E+002, 4.7623905E+002
 2.3910000E+002, 1.3200000E+002, 3.0410962E+002, 4.7651045E+002
 2.4010000E+002, 1.3200000E+002, 3.0424453E+002, 4.7678080E+002
 2.4110000E+002, 1.3200000E+002, 3.0438011E+002, 4.7705011E+002
 2.4210000E+002, 1.3200000E+002, 3.0451634E+002, 4.7731837E+002
 2.4310000E+002, 1.3200000E+002, 3.0465322E+002, 4.7758560E+002
 2.4410000E+002, 1.3200000E+002, 3.0479075E+002, 4.7785181E+002
 2.4510000E+002, 1.3200000E+002, 3.0492892E+002, 4.7811701E+002
 2.4610000E+002, 1.3200000E+002, 3.0506772E+002, 4.7838119E+002
 2.4710000E+002, 1.3200000E+002, 3.0520716E+002, 4.7864437E+002
 2.4810000E+002, 1.3200000E+002, 3.0534723E+002, 4.7890656E+002
 2.4910000E+002, 1.3200000E+002, 3.0548792E+002, 4.7916775E+002
 2.5010000E+002, 1.3200000E+002, 3.0562923E+002, 4.7942796E+002
 2.5110000E+002, 1.3200000E+002, 3.0577116E+002, 4.7968720E+002
 2.5210000E+002, 1.3200000E+002, 3.0591370E+002, 4.7994547E+002
 2.5310000E+002, 1.3199999E+002, 3.0605685E+002, 4.8020277E+002
 2.5410000E+002, 1.3199999E+002, 3.0620061E+002, 4.8045912E+002
 2.5510000E+002, 1.3199999E+002, 3.0634496E+002, 4.8071452E+002
 2.5610000E+002, 1.3199999E+002, 3.0648991E+002, 4.8096898E+002
 2.5710000E+002, 1.3199999E+002, 3.0663545E+002, 4.8122250E+002
 2.5810000E+002, 1.3199999E+002, 3.0678158E+002, 4.8147509E+002
 2.5910000E+002, 1.3199999E+002, 3.0692829E+002, 4.8172676E+002
 2.6010000E+002, 1.3199999E+002, 3.0707559E+002, 4.8197750E+002
 2.6110000E+002, 1.3199999E+002, 3.0722345E+002, 4.8222734E+002
 2.6210000E+002, 1.3199999E+002, 3.0737189E+002, 4.8247627E+002
 2.6310000E+002, 1.3199999E+002, 3.0752090E+002, 4.8272430E+002
 2.6410000E+002, 1.3199999E+002, 3.0767047E+002, 4.8297144E+002
 2.6510000E+002, 1.3199999E+002, 3.0782059E+002, 4.8321768E+002
 2.6610000E+002, 1.3199999E+002, 3.0797128E+002, 4.8346305E+002
 2.6710000E+002, 1.3199999E+002, 3.0812251E+002, 4.8370754E+002
 2.6810000E+002, 1.3199999E+002, 3.0827429E+002, 4.8395116E+002
 2.6910000E+002, 1.3199999E+002, 3.0842662E+002, 4.8419391E+002
 2.7010000E+002, 1.3199999E+002, 3.0857948E+002, 4.8443581E+002
 2.7110000E+002, 1.3199999E+002, 3.0873288E+002, 4.8467685E+002
 2.7210000E+002, 1.3199999E+002, 3.0888681E+002, 4.8491705E+002
 2.7310000E+002, 1.3199999E+002, 3.0904127E+002, 4.8515640E+002
 2.7410000E+002, 1.3199999E+002, 3.0919625E+002, 4.8539491E+002
 2.7510000E+002, 1.3199999E+002, 3.0935175E+002, 4.8563259E+002
 2.7610000E+002, 1.3199999E+002, 3.0950777E+002, 4.8586945E+002
 2.7710000E+002, 1.3199999E+002, 3.0966429E+002, 4.8610549E+002
 2.7810000E+002, 1.3199999E+002, 3.0982133E+002, 4.8634071E+002
 2.7910000E+002, 1.3199999E+002, 3.0997887E+002, 4.8657512E+002
 2.8010000E+002, 1.3199999E+002, 3.1013691E+002, 4.8680872E+002
 2.8110000E+002, 1.3199999E+002, 3.1029545E+002, 4.8704153E+002
 2.8210000E+002, 1.3199999E+002, 3.1045448E+002, 4.8727354E+002
 2.8310000E+002, 1.3199999E+002, 3.1061400E+002, 4.8750476E+002
 2.8410000E+002, 1.3199999E+002, 3.1077401E+002, 4.8773520E+002
 2.8510000E+002, 1.3199999E+002, 3.1093450E+002, 4.8796486E+002
 2.8610000E+002, 1.3199999E+002, 3.1109546E+002, 4.8819374E+002
 2.8710000E+002, 1.3199999E+002, 3.1125690E+002, 4.8842185E+002
 2.8810000E+002, 1.3199999E+002, 3.1141881E+002, 4.8864920E+002
 2.8910000E+002, 1.3199999E+002, 3.1158119E+002, 4.8887579E+002
 2.9010000E+002, 1.3199998E+002, 3.1174403E+002, 4.8910162E+002
 2.9110000E+002, 1.3199998E+002, 3.1190733E+002, 4.8932670E+002
 2.9210000E+002, 1.3199998E+002, 3.1207108E+002, 4.8955104E+002
 2.9310000E+002, 1.3199998E+002, 3.1223529E+002, 4.8977463E+002
 2.9410000E+002, 1.3199998E+002, 3.1239995E+002, 4.8999749E+002
 2.9510000E+002, 1.3199998E+002, 3.1256505E+002, 4.9021962E+002
 2.9610000E+002, 1.3199998E+002, 3.1273059E+002, 4.9044102E+002
 2.9710000E+002, 1.3199998E+002, 3.1289658E+002, 4.9066170E+002
 2.9810000E+002, 1.3199998E+002, 3.1306299E+002, 4.9088166E+002
 2.9910000E+002, 1.3199998E+002, 3.1322984E+002, 4.9110090E+002
 3.0010000E+002, 1.3199998E+002, 3.1339711E+002, 4.9131944E+002
 3.0110000E+002, 1.3199998E+002, 3.1356481E+002, 4.9153727E+002
 3.0200000E+002, 1.3199998E+002, 3.1372451E+002, 4.9174357E+002
 3.0300000E+002, 1.3199998E+002, 3.1388460E+002, 4.9194922E+002
 3.0400000E+002, 1.3199998E+002, 3.1405351E+002, 4.9216503E+002
 3.0500000E+002, 1.3199998E+002, 3.1422283E+002, 4.9238016E+002
 3.0600000E+002, 1.3199998E+002, 3.1439255E+002, 4.9259460E+002
 3.0700000E+002, 1.3199998E+002, 3.1456268E+002, 4.9280836E+002
 3.0800000E+002, 1.3199998E+002, 3.1473322E+002, 4.9302144E+002
 3.0900000E+002, 1.3199997E+002, 3.1490414E+002, 4.9323386E+002
 3.1000000E+002, 1.3199997E+002, 3.1507547E+002, 4.9344560E+002
 3.1100000E+002, 1.3199997E+002, 3.1524718E+002, 4.9365669E+002
 3.1200000E+002, 1.3199997E+002, 3.1541928E+002, 4.9386711E+002
 3.1300000E+002, 1.3199997E+002, 3.1559177E+002, 4.9407688E+002
 3.1400000E+002, 1.3199997E+002, 3.1576463E+002, 4.9428600E+002
 3.1500000E+002, 1.3199997E+002, 3.1593787E+002, 4.9449447E+002
 3.1600000E+002, 1.3199997E+002, 3.1611149E+002, 4.9470230E+002
 3.1700000E+002, 1.3199997E+002, 3.1628548E+002, 4.9490949E+002
 3.1800000E+002, 1.3199997E+002, 3.1645984E+002, 4.9511604E+002
 3.1900000E+002, 1.3199997E+002, 3.1663456E+002, 4.9532196E+002
 3.2000000E+002, 1.3199997E+002, 3.1680964E+002, 4.9552725E+002
 3.2100000E+002, 1.3199997E+002, 3.1698508E+002, 4.9573192E+002
 3.2200000E+002, 1.3199997E+002, 3.1716088E+002, 4.9593597E+002
 3.2300000E+002, 1.3199996E+002, 3.1733703E+002, 4.9613941E+002
 3.2400000E+002, 1.3199996E+002, 3.1751352E+002, 4.9634223E+002
 3.2500000E+002, 1.3199996E+002, 3.1769037E+002, 4.9654444E+002
 3.2600000E+002, 1.3199996E+002, 3.1786755E+002, 4.9674604E+002
 3.2700000E+002, 1.3199996E+002, 3.1804508E+002, 4.9694704E+002
 3.2800000E+002, 1.3199996E+002, 3.1822295E+002, 4.9714745E+002
 3.2900000E+002, 1.3199996E+002, 3.1840114E+002, 4.9734726E+002
 3.3000000E+002, 1.3199996E+002, 3.1857967E+002, 4.9754648E+002
 3.3100000E+002, 1.3199996E+002, 3.1875853E+002, 4.9774511E+002
 3.3200000E+002, 1.3199996E+002, 3.1893771E+002, 4.9794315E+002
 3.3300000E+002, 1.3199995E+002, 3.1911721E+002, 4.9814062E+002
 3.3400000E+002, 1.3199995E+002, 3.1929704E+002, 4.9833751E+002
 3.3500000E+002, 1.3199995E+002, 3.1947718E+002, 4.9853382E+002
 3.3600000E+002, 1.3199995E+002, 3.1965763E+002, 4.9872956E+002
 3.3700000E+002, 1.3199995E+002, 3.1983839E+002, 4.9892474E+002
 3.3800000E+002, 1.3199995E+002, 3.2001946E+002, 4.9911935E+002
 3.3900000E+002, 1.3199995E+002, 3.2020084E+002, 4.9931340E+002
 3.4000000E+002, 1.3199995E+002, 3.2038252E+002, 4.9950689E+002
 3.4100000E+002, 1.3199995E+002, 3.2056449E+002, 4.9969983E+002
 3.4200000E+002, 1.3199994E+002, 3.2074677E+002, 4.9989222E+002
 3.4300000E+002, 1.3199994E+002, 3.2092933E+002, 5.0008406E+002
 3.4400000E+002, 1.3199994E+002, 3.2111219E+002, 5.0027535E+002
 3.4500000E+002, 1.3199994E+002, 3.2129533E+002, 5.0046611E+002
 3.4600000E+002, 1.3199994E+002, 3.2147877E+002, 5.0065632E+002
 3.4700000E+002, 1.3199994E+002, 3.2166248E+002, 5.0084601E+002
