Time,Mass,Back Surface Temperature,Top Surface Temperature
228,15.281751,642.8781,670.0283
229,14.88911,643.8972,673.2601
230,14.49413,644.2453,672.8068
231,14.102756,646.6621,676.0191
232,13.7172,648.1802,672.3636
233,13.330809,647.454,673.8607
234,12.950364,647.3558,673.6398
235,12.567819,648.7162,674.9946
236,12.180338,648.3442,674.1518
237,11.796147,650.9653,675.0076
238,11.417108,651.941,675.3316
239,11.038966,652.2837,674.7038
240,10.661599,653.4903,674.824
241,10.293451,656.3896,671.7424
242,9.924989,655.9681,673.887
243,9.557613,658.1758,674.3058
244,9.188177,658.6745,674.9495
245,8.822798,660.4221,675.1603
246,8.46611,660.7791,677.7662
247,8.107668,662.4235,676.7808
248,7.750538,663.262,674.481
249,7.410394,662.8578,672.8052
250,7.07071,664.2227,675.7903
251,6.747853,664.3007,675.341
252,6.418782,666.8697,674.8297
253,6.100751,670.0907,673.8718
254,5.786012,668.853,677.9078
255,5.499207,669.1669,672.4627
256,5.200491,671.2117,673.2641
257,4.911198,671.4379,674.5306
258,4.629209,673.3395,679.0223
259,4.347771,674.9157,675.0365
260,4.077307,675.0773,678.4786
261,3.849265,671.4375,674.8946
262,3.622868,673.2797,675.8887
263,3.392114,675.3809,678.0642
264,3.183872,674.6431,675.2173
265,2.963831,677.6012,679.5453
266,2.73636,679.8141,679.7873
267,2.545526,677.1298,678.7651
268,2.368697,679.1759,677.601
269,2.176614,680.5407,681.5209
270,2.035264,676.6028,677.1777
271,1.89186,677.9805,678.9868
272,1.760156,677.0861,679.3462
273,1.612417,683.4257,681.4844
274,1.504096,677.7433,678.5868
275,1.397521,678.545,679.0413
276,1.266068,684.795,683.8462
277,1.152122,683.5303,683.5908
278,1.053218,681.6653,683.3785
279,0.955778,685.2919,683.6023
280,0.88823,679.1139,678.7792
281,0.81404,682.4977,682.4478
282,0.75635,679.5126,679.4846
283,0.691489,683.4683,683.4325
284,0.635683,682.1908,682.1582
285,0.584012,682.6045,682.5725
286,0.546263,678.1988,678.1186
287,0.510541,678.7544,678.7608
288,0.466389,684.7672,684.8625
289,0.425251,685.1278,685.0579
290,0.397599,679.3339,679.8905
291,0.363666,685.1674,685.1268
292,0.337872,681.4948,681.355
293,0.31482,681.2913,681.2662
294,0.279023,691.9865,691.4987
295,0.254643,687.2067,687.2065
296,0.235544,684.9917,684.9635
297,0.219896,682.64,682.6047
298,0.205035,683.465,683.4395
299,0.194462,678.5446,678.525
300,0.180532,685.9308,685.9028
301,0.172987,676.3134,676.2965
302,0.158512,691.1073,691.0739
303,0.119635,717.3322,717.3322
304,9.53E-02,718.6814,718.6814
305,8.08E-02,719.4535,719.4535
306,7.24E-02,719.9217,719.9217
307,6.77E-02,720.1949,720.1949
308,6.50E-02,720.3507,720.3507
309,6.35E-02,720.4382,720.4382
310,6.27E-02,720.4871,720.4871
311,6.22E-02,720.5142,720.5142
312,6.20E-02,720.5292,720.5292
313,6.19E-02,720.5375,720.5375
314,6.18E-02,720.5421,720.5421
315,6.17E-02,720.5446,720.5446
316,6.17E-02,720.546,720.546
317,6.17E-02,720.5468,720.5468
318,6.17E-02,720.5472,720.5472
319,6.17E-02,720.5475,720.5475
320,6.17E-02,720.5476,720.5476
321,6.17E-02,720.5477,720.5477
322,6.17E-02,720.5477,720.5477
323,6.17E-02,720.5477,720.5477
324,6.17E-02,720.5478,720.5478
325,6.17E-02,720.5478,720.5478
326,6.17E-02,720.5478,720.5478
327,6.17E-02,720.5478,720.5478
328,6.17E-02,720.5478,720.5478
329,6.17E-02,720.5478,720.5478
330,6.17E-02,720.5478,720.5478
331,6.17E-02,720.5478,720.5478
332,6.17E-02,720.5478,720.5478
333,6.17E-02,720.5478,720.5478
334,6.17E-02,720.5478,720.5478
335,6.17E-02,720.5478,720.5478
336,6.17E-02,720.5478,720.5478
337,6.17E-02,720.5478,720.5478
338,6.17E-02,720.5478,720.5478
339,6.17E-02,720.5478,720.5478
340,6.17E-02,720.5478,720.5478
341,6.17E-02,720.5478,720.5478
342,6.17E-02,720.5478,720.5478
343,6.17E-02,720.5478,720.5478
344,6.17E-02,720.5478,720.5478
345,6.17E-02,720.5478,720.5478
346,6.17E-02,720.5478,720.5478
347,6.17E-02,720.5478,720.5478
348,6.17E-02,720.5478,720.5478
349,6.17E-02,720.5478,720.5478
350,6.17E-02,720.5478,720.5478
351,6.17E-02,720.5478,720.5478
352,6.17E-02,720.5478,720.5478
353,6.17E-02,720.5478,720.5478
354,6.17E-02,720.5478,720.5478
355,6.17E-02,720.5478,720.5478
356,6.17E-02,720.5478,720.5478
357,6.17E-02,720.5478,720.5478
358,6.17E-02,720.5478,720.5478
359,6.17E-02,720.5478,720.5478
360,6.17E-02,720.5478,720.5478
361,6.17E-02,720.5478,720.5478
362,6.17E-02,720.5478,720.5478
363,6.17E-02,720.5478,720.5478
364,6.17E-02,720.5478,720.5478
365,6.17E-02,720.5478,720.5478
366,6.17E-02,720.5478,720.5478
367,6.17E-02,720.5478,720.5478
368,6.17E-02,720.5478,720.5478
369,6.17E-02,720.5478,720.5478
370,6.17E-02,720.5478,720.5478
371,6.17E-02,720.5478,720.5478
372,6.17E-02,720.5478,720.5478
373,6.17E-02,720.5478,720.5478
374,6.17E-02,720.5478,720.5478
375,6.17E-02,720.5478,720.5478
376,6.17E-02,720.5478,720.5478
377,6.17E-02,720.5478,720.5478
378,6.17E-02,720.5478,720.5478
379,6.17E-02,720.5478,720.5478
380,6.17E-02,720.5478,720.5478
381,6.17E-02,720.5478,720.5478
382,6.17E-02,720.5478,720.5478
383,6.17E-02,720.5478,720.5478
384,6.17E-02,720.5478,720.5478
385,6.17E-02,720.5478,720.5478
386,6.17E-02,720.5478,720.5478
387,6.17E-02,720.5478,720.5478
388,6.17E-02,720.5478,720.5478
389,6.17E-02,720.5478,720.5478
390,6.17E-02,720.5478,720.5478
391,6.17E-02,720.5478,720.5478
392,6.17E-02,720.5478,720.5478
393,6.17E-02,720.5478,720.5478
394,6.17E-02,720.5478,720.5478
395,6.17E-02,720.5478,720.5478
396,6.17E-02,720.5478,720.5478
397,6.17E-02,720.5478,720.5478
398,6.17E-02,720.5478,720.5478
399,6.17E-02,720.5478,720.5478
400,6.17E-02,720.5478,720.5478
401,6.17E-02,720.5478,720.5478
402,6.17E-02,720.5478,720.5478
403,6.17E-02,720.5478,720.5478
404,6.17E-02,720.5478,720.5478
405,6.17E-02,720.5478,720.5478
406,6.17E-02,720.5478,720.5478
407,6.17E-02,720.5478,720.5478
408,6.17E-02,720.5478,720.5478
409,6.17E-02,720.5478,720.5478
410,6.17E-02,720.5478,720.5478
411,6.17E-02,720.5478,720.5478
412,6.17E-02,720.5478,720.5478
413,6.17E-02,720.5478,720.5478
414,6.17E-02,720.5478,720.5478
415,6.17E-02,720.5478,720.5478
416,6.17E-02,720.5478,720.5478
417,6.17E-02,720.5478,720.5478
418,6.17E-02,720.5478,720.5478
419,6.17E-02,720.5478,720.5478
420,6.17E-02,720.5478,720.5478
421,6.17E-02,720.5478,720.5478
422,6.17E-02,720.5478,720.5478
423,6.17E-02,720.5478,720.5478
424,6.17E-02,720.5478,720.5478
425,6.17E-02,720.5478,720.5478
426,6.17E-02,720.5478,720.5478
427,6.17E-02,720.5478,720.5478
428,6.17E-02,720.5478,720.5478
429,6.17E-02,720.5478,720.5478
430,6.17E-02,720.5478,720.5478
431,6.17E-02,720.5478,720.5478
432,6.17E-02,720.5478,720.5478
433,6.17E-02,720.5478,720.5478
434,6.17E-02,720.5478,720.5478
435,6.17E-02,720.5478,720.5478
436,6.17E-02,720.5478,720.5478
437,6.17E-02,720.5478,720.5478
438,6.17E-02,720.5478,720.5478
439,6.17E-02,720.5478,720.5478
440,6.17E-02,720.5478,720.5478
441,6.17E-02,720.5478,720.5478
442,6.17E-02,720.5478,720.5478
443,6.17E-02,720.5478,720.5478
444,6.17E-02,720.5478,720.5478
445,6.17E-02,720.5478,720.5478
446,6.17E-02,720.5478,720.5478
447,6.17E-02,720.5478,720.5478
448,6.17E-02,720.5478,720.5478
449,6.17E-02,720.5478,720.5478
450,6.17E-02,720.5478,720.5478
451,6.17E-02,720.5478,720.5478
452,6.17E-02,720.5478,720.5478
453,6.17E-02,720.5478,720.5478
454,6.17E-02,720.5478,720.5478
455,6.17E-02,720.5478,720.5478
456,6.17E-02,720.5478,720.5478
457,6.17E-02,720.5478,720.5478
458,6.17E-02,720.5478,720.5478
459,6.17E-02,720.5478,720.5478
460,6.17E-02,720.5478,720.5478
461,6.17E-02,720.5478,720.5478
462,6.17E-02,720.5478,720.5478
463,6.17E-02,720.5478,720.5478
464,6.17E-02,720.5478,720.5478
465,6.17E-02,720.5478,720.5478
466,6.17E-02,720.5478,720.5478
467,6.17E-02,720.5478,720.5478
468,6.17E-02,720.5478,720.5478
469,6.17E-02,720.5478,720.5478
470,6.17E-02,720.5478,720.5478
471,6.17E-02,720.5478,720.5478
472,6.17E-02,720.5478,720.5478
473,6.17E-02,720.5478,720.5478
474,6.17E-02,720.5478,720.5478
475,6.17E-02,720.5478,720.5478
476,6.17E-02,720.5478,720.5478
477,6.17E-02,720.5478,720.5478
478,6.17E-02,720.5478,720.5478
479,6.17E-02,720.5478,720.5478
480,6.17E-02,720.5478,720.5478
481,6.17E-02,720.5478,720.5478
482,6.17E-02,720.5478,720.5478
483,6.17E-02,720.5478,720.5478
484,6.17E-02,720.5478,720.5478
485,6.17E-02,720.5478,720.5478
486,6.17E-02,720.5478,720.5478
487,6.17E-02,720.5478,720.5478
488,6.17E-02,720.5478,720.5478
489,6.17E-02,720.5478,720.5478
490,6.17E-02,720.5478,720.5478
491,6.17E-02,720.5478,720.5478
492,6.17E-02,720.5478,720.5478
493,6.17E-02,720.5478,720.5478
494,6.17E-02,720.5478,720.5478
495,6.17E-02,720.5478,720.5478
496,6.17E-02,720.5478,720.5478
497,6.17E-02,720.5478,720.5478
498,6.17E-02,720.5478,720.5478
499,6.17E-02,720.5478,720.5478
500,6.17E-02,720.5478,720.5478
501,6.17E-02,720.5478,720.5478
502,6.17E-02,720.5478,720.5478
503,6.17E-02,720.5478,720.5478
504,6.17E-02,720.5478,720.5478
505,6.17E-02,720.5478,720.5478
506,6.17E-02,720.5478,720.5478
507,6.17E-02,720.5478,720.5478
508,6.17E-02,720.5478,720.5478
509,6.17E-02,720.5478,720.5478
510,6.17E-02,720.5478,720.5478
511,6.17E-02,720.5478,720.5478
512,6.17E-02,720.5478,720.5478
513,6.17E-02,720.5478,720.5478
514,6.17E-02,720.5478,720.5478
515,6.17E-02,720.5478,720.5478
516,6.17E-02,720.5478,720.5478
517,6.17E-02,720.5478,720.5478
518,6.17E-02,720.5478,720.5478
519,6.17E-02,720.5478,720.5478
520,6.17E-02,720.5478,720.5478
521,6.17E-02,720.5478,720.5478
522,6.17E-02,720.5478,720.5478
523,6.17E-02,720.5478,720.5478
524,6.17E-02,720.5478,720.5478
525,6.17E-02,720.5478,720.5478
526,6.17E-02,720.5478,720.5478
527,6.17E-02,720.5478,720.5478
528,6.17E-02,720.5478,720.5478
529,6.17E-02,720.5478,720.5478
530,6.17E-02,720.5478,720.5478
531,6.17E-02,720.5478,720.5478
532,6.17E-02,720.5478,720.5478
533,6.17E-02,720.5478,720.5478
534,6.17E-02,720.5478,720.5478
535,6.17E-02,720.5478,720.5478
536,6.17E-02,720.5478,720.5478
537,6.17E-02,720.5478,720.5478
538,6.17E-02,720.5478,720.5478
539,6.17E-02,720.5478,720.5478
540,6.17E-02,720.5478,720.5478
541,6.17E-02,720.5478,720.5478
542,6.17E-02,720.5478,720.5478
543,6.17E-02,720.5478,720.5478
544,6.17E-02,720.5478,720.5478
545,6.17E-02,720.5478,720.5478
546,6.17E-02,720.5478,720.5478
547,6.17E-02,720.5478,720.5478
548,6.17E-02,720.5478,720.5478
549,6.17E-02,720.5478,720.5478
550,6.17E-02,720.5478,720.5478
551,6.17E-02,720.5478,720.5478
552,6.17E-02,720.5478,720.5478
553,6.17E-02,720.5478,720.5478
554,6.17E-02,720.5478,720.5478
555,6.17E-02,720.5478,720.5478
556,6.17E-02,720.5478,720.5478
557,6.17E-02,720.5478,720.5478
558,6.17E-02,720.5478,720.5478
559,6.17E-02,720.5478,720.5478
560,6.17E-02,720.5478,720.5478
561,6.17E-02,720.5478,720.5478
562,6.17E-02,720.5478,720.5478
563,6.17E-02,720.5478,720.5478
564,6.17E-02,720.5478,720.5478
565,6.17E-02,720.5478,720.5478
566,6.17E-02,720.5478,720.5478
567,6.17E-02,720.5478,720.5478
568,6.17E-02,720.5478,720.5478
569,6.17E-02,720.5478,720.5478
570,6.17E-02,720.5478,720.5478
571,6.17E-02,720.5478,720.5478
572,6.17E-02,720.5478,720.5478
573,6.17E-02,720.5478,720.5478
574,6.17E-02,720.5478,720.5478
575,6.17E-02,720.5478,720.5478
576,6.17E-02,720.5478,720.5478
577,6.17E-02,720.5478,720.5478
578,6.17E-02,720.5478,720.5478
579,6.17E-02,720.5478,720.5478
580,6.17E-02,720.5478,720.5478
581,6.17E-02,720.5478,720.5478
582,6.17E-02,720.5478,720.5478
583,6.17E-02,720.5478,720.5478
584,6.17E-02,720.5478,720.5478
585,6.17E-02,720.5478,720.5478
586,6.17E-02,720.5478,720.5478
587,6.17E-02,720.5478,720.5478
588,6.17E-02,720.5478,720.5478
589,6.17E-02,720.5478,720.5478
590,6.17E-02,720.5478,720.5478
591,6.17E-02,720.5478,720.5478
592,6.17E-02,720.5478,720.5478
593,6.17E-02,720.5478,720.5478
594,6.17E-02,720.5478,720.5478
595,6.17E-02,720.5478,720.5478
596,6.17E-02,720.5478,720.5478
597,6.17E-02,720.5478,720.5478
598,6.17E-02,720.5478,720.5478
599,6.17E-02,720.5478,720.5478
600,6.17E-02,720.5478,720.5478
601,6.17E-02,720.5478,720.5478
602,6.17E-02,720.5478,720.5478
603,6.17E-02,720.5478,720.5478
604,6.17E-02,720.5478,720.5478
605,6.17E-02,720.5478,720.5478
606,6.17E-02,720.5478,720.5478
607,6.17E-02,720.5478,720.5478
608,6.17E-02,720.5478,720.5478
609,6.17E-02,720.5478,720.5478
610,6.17E-02,720.5478,720.5478
611,6.17E-02,720.5478,720.5478
612,6.17E-02,720.5478,720.5478
613,6.17E-02,720.5478,720.5478
614,6.17E-02,720.5478,720.5478
615,6.17E-02,720.5478,720.5478
616,6.17E-02,720.5478,720.5478
617,6.17E-02,720.5478,720.5478
618,6.17E-02,720.5478,720.5478
619,6.17E-02,720.5478,720.5478
620,6.17E-02,720.5478,720.5478
621,6.17E-02,720.5478,720.5478
622,6.17E-02,720.5478,720.5478
623,6.17E-02,720.5478,720.5478
624,6.17E-02,720.5478,720.5478
625,6.17E-02,720.5478,720.5478
626,6.17E-02,720.5478,720.5478
627,6.17E-02,720.5478,720.5478
628,6.17E-02,720.5478,720.5478
629,6.17E-02,720.5478,720.5478
630,6.17E-02,720.5478,720.5478
631,6.17E-02,720.5478,720.5478
632,6.17E-02,720.5478,720.5478
633,6.17E-02,720.5478,720.5478
634,6.17E-02,720.5478,720.5478
635,6.17E-02,720.5478,720.5478
636,6.17E-02,720.5478,720.5478
637,6.17E-02,720.5478,720.5478
638,6.17E-02,720.5478,720.5478
639,6.17E-02,720.5478,720.5478
640,6.17E-02,720.5478,720.5478
641,6.17E-02,720.5478,720.5478
642,6.17E-02,720.5478,720.5478
643,6.17E-02,720.5478,720.5478
644,6.17E-02,720.5478,720.5478
645,6.17E-02,720.5478,720.5478
646,6.17E-02,720.5478,720.5478
647,6.17E-02,720.5478,720.5478
648,6.17E-02,720.5478,720.5478
649,6.17E-02,720.5478,720.5478
650,6.17E-02,720.5478,720.5478
651,6.17E-02,720.5478,720.5478
652,6.17E-02,720.5478,720.5478
653,6.17E-02,720.5478,720.5478
654,6.17E-02,720.5478,720.5478
655,6.17E-02,720.5478,720.5478
656,6.17E-02,720.5478,720.5478
657,6.17E-02,720.5478,720.5478
658,6.17E-02,720.5478,720.5478
659,6.17E-02,720.5478,720.5478
660,6.17E-02,720.5478,720.5478
661,6.17E-02,720.5478,720.5478
662,6.17E-02,720.5478,720.5478
663,6.17E-02,720.5478,720.5478
664,6.17E-02,720.5478,720.5478
665,6.17E-02,720.5478,720.5478
666,6.17E-02,720.5478,720.5478
667,6.17E-02,720.5478,720.5478
668,6.17E-02,720.5478,720.5478
669,6.17E-02,720.5478,720.5478
670,6.17E-02,720.5478,720.5478
671,6.17E-02,720.5478,720.5478
672,6.17E-02,720.5478,720.5478
673,6.17E-02,720.5478,720.5478
674,6.17E-02,720.5478,720.5478
675,6.17E-02,720.5478,720.5478
676,6.17E-02,720.5478,720.5478
677,6.17E-02,720.5478,720.5478
678,6.17E-02,720.5478,720.5478
679,6.17E-02,720.5478,720.5478
680,6.17E-02,720.5478,720.5478
681,6.17E-02,720.5478,720.5478
682,6.17E-02,720.5478,720.5478
683,6.17E-02,720.5478,720.5478
684,6.17E-02,720.5478,720.5478
685,6.17E-02,720.5478,720.5478
686,6.17E-02,720.5478,720.5478
687,6.17E-02,720.5478,720.5478
688,6.17E-02,720.5478,720.5478
689,6.17E-02,720.5478,720.5478
690,6.17E-02,720.5478,720.5478
691,6.17E-02,720.5478,720.5478
692,6.17E-02,720.5478,720.5478
693,6.17E-02,720.5478,720.5478
694,6.17E-02,720.5478,720.5478
695,6.17E-02,720.5478,720.5478
696,6.17E-02,720.5478,720.5478
697,6.17E-02,720.5478,720.5478
698,6.17E-02,720.5478,720.5478
699,6.17E-02,720.5478,720.5478
700,6.17E-02,720.5478,720.5478
701,6.17E-02,720.5478,720.5478
702,6.17E-02,720.5478,720.5478
703,6.17E-02,720.5478,720.5478
704,6.17E-02,720.5478,720.5478
705,6.17E-02,720.5478,720.5478
706,6.17E-02,720.5478,720.5478
707,6.17E-02,720.5478,720.5478
708,6.17E-02,720.5478,720.5478
709,6.17E-02,720.5478,720.5478
710,6.17E-02,720.5478,720.5478
711,6.17E-02,720.5478,720.5478
712,6.17E-02,720.5478,720.5478
713,6.17E-02,720.5478,720.5478
714,6.17E-02,720.5478,720.5478
715,6.17E-02,720.5478,720.5478
716,6.17E-02,720.5478,720.5478
717,6.17E-02,720.5478,720.5478
718,6.17E-02,720.5478,720.5478
719,6.17E-02,720.5478,720.5478
720,6.17E-02,720.5478,720.5478
721,6.17E-02,720.5478,720.5478
722,6.17E-02,720.5478,720.5478
723,6.17E-02,720.5478,720.5478
724,6.17E-02,720.5478,720.5478
725,6.17E-02,720.5478,720.5478
726,6.17E-02,720.5478,720.5478
727,6.17E-02,720.5478,720.5478
728,6.17E-02,720.5478,720.5478
729,6.17E-02,720.5478,720.5478
730,6.17E-02,720.5478,720.5478
731,6.17E-02,720.5478,720.5478
732,6.17E-02,720.5478,720.5478
733,6.17E-02,720.5478,720.5478
734,6.17E-02,720.5478,720.5478
735,6.17E-02,720.5478,720.5478
736,6.17E-02,720.5478,720.5478
737,6.17E-02,720.5478,720.5478
738,6.17E-02,720.5478,720.5478
739,6.17E-02,720.5478,720.5478
740,6.17E-02,720.5478,720.5478
741,6.17E-02,720.5478,720.5478
742,6.17E-02,720.5478,720.5478
743,6.17E-02,720.5478,720.5478
744,6.17E-02,720.5478,720.5478
745,6.17E-02,720.5478,720.5478
746,6.17E-02,720.5478,720.5478
747,6.17E-02,720.5478,720.5478
748,6.17E-02,720.5478,720.5478
749,6.17E-02,720.5478,720.5478
750,6.17E-02,720.5478,720.5478
751,6.17E-02,720.5478,720.5478
752,6.17E-02,720.5478,720.5478
753,6.17E-02,720.5478,720.5478
754,6.17E-02,720.5478,720.5478
755,6.17E-02,720.5478,720.5478
756,6.17E-02,720.5478,720.5478
757,6.17E-02,720.5478,720.5478
758,6.17E-02,720.5478,720.5478
759,6.17E-02,720.5478,720.5478
760,6.17E-02,720.5478,720.5478
761,6.17E-02,720.5478,720.5478
762,6.17E-02,720.5478,720.5478
763,6.17E-02,720.5478,720.5478
764,6.17E-02,720.5478,720.5478
765,6.17E-02,720.5478,720.5478
766,6.17E-02,720.5478,720.5478
767,6.17E-02,720.5478,720.5478
768,6.17E-02,720.5478,720.5478
