Time,Mass,Back surface temperature,Top surface temperature
117.35,145.19994,321.2886097,466.9263312
118.4,145.1999365,321.6164286,467.5696958
119.45,145.1999327,321.9437655,468.2079831
120.5,145.1999288,322.2706159,468.841259
121.55,145.1999247,322.5969752,469.4695875
122.6,145.1999204,322.9228393,470.093032
123.65,145.199916,323.2482045,470.7116543
124.7,145.1999113,323.5730671,471.325515
125.75,145.1999064,323.8974239,471.9346736
126.8,145.1999012,324.2212717,472.5391888
127.85,145.1998959,324.5446077,473.1391176
128.85,145.1998906,324.8520685,473.7062661
129.85,145.199885,325.1590606,474.2693535
130.85,145.1998792,325.465582,474.8284268
131.85,145.1998732,325.771631,475.3835321
132.85,145.199867,326.0772058,475.9347146
133.85,145.1998605,326.3823051,476.482019
134.85,145.1998537,326.6869273,477.025489
135.85,145.1998467,326.9910713,477.5651678
136.85,145.1998394,327.2947358,478.1010976
137.85,145.1998318,327.5979199,478.6333202
138.85,145.1998239,327.9006227,479.1618766
139.85,145.1998158,328.2028433,479.686807
140.85,145.1998073,328.504581,480.2081511
141.85,145.1997985,328.8058351,480.7259481
142.85,145.1997893,329.1066052,481.2402362
143.85,145.1997799,329.4068908,481.7510533
144.85,145.19977,329.7066914,482.2584367
145.85,145.1997599,330.0060068,482.7624229
146.85,145.1997494,330.3048367,483.2630481
147.85,145.1997385,330.603181,483.7603477
148.85,145.1997272,330.9010395,484.2543568
149.85,145.1997155,331.1984123,484.7451097
150.85,145.1997034,331.4952992,485.2326405
151.85,145.1996909,331.7917004,485.7169826
152.85,145.199678,332.0876161,486.1981688
153.85,145.1996647,332.3830462,486.6762316
154.85,145.1996509,332.6779912,487.1512029
155.85,145.1996366,332.9724512,487.6231144
156.85,145.1996219,333.2664265,488.0919969
157.85,145.1996067,333.5599174,488.557881
158.85,145.199591,333.8529244,489.020797
159.85,145.1995748,334.1454479,489.4807746
160.85,145.1995581,334.4374882,489.9378429
161.85,145.1995409,334.7290459,490.392031
162.85,145.1995231,335.0201215,490.8433672
163.85,145.1995047,335.3107155,491.2918797
164.85,145.1994858,335.6008285,491.7375961
165.85,145.1994664,335.890461,492.1805437
166.85,145.1994463,336.1796137,492.6207495
167.85,145.1994256,336.4682871,493.0582401
168.85,145.1994043,336.7564821,493.4930415
169.85,145.1993824,337.0441991,493.9251797
170.85,145.1993599,337.331439,494.3546801
171.85,145.1993367,337.6182025,494.7815679
172.85,145.1993128,337.9044902,495.2058678
173.85,145.1992882,338.1903029,495.6276045
174.85,145.1992629,338.4756413,496.046802
175.85,145.1992369,338.7605064,496.4634842
176.85,145.1992102,339.0448987,496.8776746
177.85,145.1991828,339.3288193,497.2893964
178.85,145.1991545,339.6122687,497.6986725
179.85,145.1991255,339.895248,498.1055257
180.85,145.1990957,340.1777578,498.5099781
181.85,145.1990652,340.4597991,498.9120518
182.85,145.1990337,340.7413727,499.3117687
183.85,145.1990015,341.0224795,499.7091501
184.85,145.1989684,341.3031203,500.1042174
185.85,145.1989344,341.583296,500.4969914
186.85,145.1988995,341.8630076,500.8874928
187.85,145.1988638,342.1422558,501.2757421
188.85,145.1988271,342.4210416,501.6617594
189.85,145.1987895,342.6993659,502.0455647
190.85,145.1987509,342.9772295,502.4271776
191.85,145.1987114,343.2546335,502.8066175
192.85,145.1986708,343.5315787,503.1839038
193.85,145.1986293,343.8080661,503.5590552
194.85,145.1985867,344.0840965,503.9320906
195.85,145.1985431,344.3596709,504.3030284
196.85,145.1984985,344.6347903,504.671887
197.85,145.1984527,344.9094555,505.0386843
198.85,145.1984059,345.1836675,505.4034383
199.85,145.1983579,345.4574272,505.7661665
200.85,145.1983089,345.7307356,506.1268865
201.85,145.1982586,346.0035936,506.4856153
202.85,145.1982072,346.2760022,506.84237
203.85,145.1981546,346.5479622,507.1971675
204.85,145.1981008,346.8194748,507.5500243
205.85,145.1980458,347.0905407,507.9009568
206.85,145.1979895,347.3611609,508.2499814
207.85,145.1979319,347.6313365,508.5971139
208.85,145.197873,347.9010683,508.9423703
209.85,145.1978129,348.1703573,509.2857663
210.85,145.1977514,348.4392044,509.6273173
211.85,145.1976886,348.7076106,509.9670387
212.85,145.1976243,348.9755769,510.3049456
213.85,145.1975587,349.2431042,510.6410529
214.85,145.1974917,349.5101934,510.9753755
215.85,145.1974233,349.7768455,511.307928
216.85,145.1973533,350.0430614,511.6387249
217.85,145.1972819,350.3088421,511.9677804
218.85,145.197209,350.5741886,512.2951087
219.85,145.1971346,350.8391017,512.6207237
220.85,145.1970587,351.1035825,512.9446394
221.85,145.1969812,351.3676319,513.2668694
222.85,145.196902,351.6312507,513.5874272
223.85,145.1968213,351.8944401,513.9063262
224.85,145.196739,352.1572008,514.2235796
225.85,145.196655,352.4195339,514.5392005
226.85,145.1965693,352.6814403,514.8532018
227.85,145.1964819,352.9429209,515.1655964
228.85,145.1963928,353.2039767,515.4763968
229.85,145.1963019,353.4646086,515.7856157
230.85,145.1962093,353.7248175,516.0932653
231.85,145.1961148,353.9846044,516.3993581
232.85,145.1960186,354.2439702,516.703906
233.85,145.1959205,354.5029159,517.006921
234.85,145.1958205,354.7614423,517.3084151
235.85,145.1957187,355.0195504,517.6084
236.85,145.1956149,355.2772411,517.9068872
237.85,145.1955092,355.5345154,518.2038883
238.85,145.1954015,355.7913742,518.4994146
239.85,145.1952919,356.0478183,518.7934774
240.85,145.1951802,356.3038488,519.0860879
241.85,145.1950665,356.5594665,519.3772569
242.85,145.1949507,356.8146723,519.6669954
243.85,145.1948328,357.0694672,519.9553143
244.85,145.1947128,357.3238521,520.2422241
245.85,145.1945907,357.5778279,520.5277355
246.85,145.1944664,357.8313954,520.8118588
247.85,145.19434,358.0845557,521.0946045
248.85,145.1942112,358.3373096,521.3759827
249.85,145.1940803,358.589658,521.6560036
250.85,145.1939471,358.8416019,521.9346773
251.85,145.1938116,359.093142,522.2120136
252.85,145.1936737,359.3442794,522.4880223
253.85,145.1935336,359.5950149,522.7627133
254.85,145.193391,359.8453495,523.036096
255.85,145.193246,360.0952839,523.3081802
256.85,145.1930986,360.3448192,523.578975
257.85,145.1929488,360.5939562,523.8484901
258.85,145.1927964,360.8426957,524.1167344
259.85,145.1926416,361.0910387,524.3837173
260.85,145.1924842,361.3389861,524.6494477
261.85,145.1923243,361.5865387,524.9139347
262.85,145.1921617,361.8336975,525.1771871
263.85,145.1919965,362.0804632,525.4392137
264.85,145.1918287,362.3268368,525.7000232
265.85,145.1916582,362.5728192,525.9596243
266.85,145.191485,362.8184112,526.2180254
267.85,145.1913091,363.0636138,526.475235
268.85,145.1911304,363.3084277,526.7312615
269.85,145.1909489,363.5528538,526.9861131
270.85,145.1907646,363.7968931,527.2397982
271.85,145.1905774,364.0405463,527.4923247
272.85,145.1903874,364.2838144,527.7437008
273.85,145.1901944,364.5266982,527.9939343
274.85,145.1899986,364.7691985,528.2430333
275.85,145.1897997,365.0113163,528.4910055
276.85,145.1895979,365.2530523,528.7378586
277.85,145.189393,365.4944075,528.9836004
278.85,145.1891851,365.7353826,529.2282383
279.85,145.1889741,365.9759786,529.47178
280.85,145.18876,366.2161962,529.7142329
281.85,145.1885428,366.4560364,529.9556043
282.85,145.1883224,366.6954999,530.1959016
283.85,145.1880988,366.9345877,530.435132
284.85,145.187872,367.1733005,530.6733026
285.85,145.1876419,367.4116393,530.9104207
286.85,145.1874085,367.6496047,531.1464931
287.85,145.1871718,367.8871977,531.3815269
288.85,145.1869317,368.1244191,531.615529
289.85,145.1866883,368.3612698,531.8485062
290.85,145.1864414,368.5977505,532.0804652
291.85,145.1861912,368.8338621,532.3114129
292.85,145.1859374,369.0696055,532.5413559
293.85,145.1856802,369.3049814,532.7703007
294.85,145.1854194,369.5399906,532.9982539
295.85,145.185155,369.7746341,533.2252219
296.85,145.184887,370.0089125,533.4512112
297.85,145.1846155,370.2428268,533.6762281
298.85,145.1843402,370.4763777,533.9002789
299.85,145.1840613,370.7095661,534.1233698
300.85,145.1837787,370.9423927,534.3455071
301.85,145.1834923,371.1748584,534.5666967
302.85,145.1832021,371.406964,534.7869449
303.85,145.1829081,371.6387104,535.0062576
304.85,145.1826103,371.8700982,535.2246408
305.85,145.1823086,372.1011283,535.4421003
306.85,145.1820029,372.3318015,535.658642
307.85,145.1816934,372.5621186,535.8742718
308.85,145.1813798,372.7920804,536.0889954
309.85,145.1810623,373.0216877,536.3028184
310.85,145.1807407,373.2509413,536.5157465
311.85,145.1804151,373.479842,536.7277854
312.85,145.1800853,373.7083905,536.9389405
313.85,145.1797515,373.9365877,537.1492173
314.85,145.1794134,374.1644344,537.3586214
315.85,145.1790712,374.3919313,537.567158
316.85,145.1787247,374.6190792,537.7748326
317.85,145.178374,374.8458789,537.9816505
318.85,145.178019,375.0723312,538.1876168
319.85,145.1776597,375.2984369,538.3927369
320.85,145.1772959,375.5241967,538.5970159
321.85,145.1769279,375.7496113,538.8004589
322.85,145.1765553,375.9746817,539.003071
323.85,145.1761784,376.1994085,539.2048573
324.85,145.1757969,376.4237926,539.4058226
325.85,145.1754109,376.6478346,539.6059721
326.85,145.1750203,376.8715354,539.8053105
327.85,145.1746252,377.0948957,540.0038428
328.85,145.1742255,377.3179163,540.2015738
329.85,145.1738211,377.5405979,540.3985082
330.85,145.173412,377.7629414,540.5946507
331.85,145.1729982,377.9849473,540.7900062
332.85,145.1725796,378.2066166,540.9845793
333.85,145.1721562,378.42795,541.1783745
334.85,145.1717281,378.6489482,541.3713965
335.85,145.171295,378.8696119,541.5636497
336.85,145.1708571,379.0899419,541.7551388
337.85,145.1704143,379.3099391,541.9458682
338.85,145.1699665,379.529604,542.1358422
339.85,145.1695137,379.7489374,542.3250654
340.85,145.1690559,379.9679402,542.513542
341.85,145.1685931,380.1866129,542.7012764
342.85,145.1681252,380.4049565,542.8882729
343.85,145.1676521,380.6229715,543.0745357
344.85,145.1671739,380.8406588,543.260069
345.85,145.1666905,381.058019,543.444877
346.85,145.1662019,381.275053,543.6289639
347.85,145.1657081,381.4917613,543.8123338
348.85,145.1652089,381.7081448,543.9949907
349.85,145.1647044,381.9242042,544.1769387
350.85,145.1641946,382.1399402,544.3581818
351.85,145.1636794,382.3553535,544.538724
352.85,145.1631587,382.5704449,544.7185693
353.85,145.1626326,382.785215,544.8977214
354.85,145.162101,382.9996646,545.0761845
355.85,145.1615639,383.2137944,545.2539622
356.85,145.1610212,383.4276051,545.4310584
357.85,145.1604729,383.6410974,545.6074769
358.85,145.159919,383.854272,545.7832215
359.85,145.1593595,384.0671297,545.9582959
360.85,145.1587942,384.2796711,546.1327037
361.85,145.1582232,384.491897,546.3064488
362.85,145.1576465,384.703808,546.4795346
363.85,145.1570639,384.9154049,546.6519649
364.85,145.1564756,385.1266883,546.8237432
365.85,145.1558813,385.337659,546.9948731
366.85,145.1552812,385.5483176,547.1653581
367.85,145.1546751,385.7586648,547.3352016
368.85,145.1540631,385.9687014,547.5044073
369.85,145.153445,386.178428,547.6729785
370.85,145.152821,386.3878453,547.8409186
371.85,145.1521908,386.596954,548.0082311
372.85,145.1515546,386.8057547,548.1749192
373.85,145.1509122,387.0142483,548.3409865
374.85,145.1502636,387.2224353,548.5064361
375.85,145.1496089,387.4303164,548.6712713
376.85,145.1489479,387.6378924,548.8354955
377.85,145.1482806,387.8451638,548.9991119
378.85,145.147607,388.0521314,549.1621236
379.85,145.1469271,388.2587958,549.3245339
380.85,145.1462408,388.4651577,549.486346
381.85,145.1455481,388.6712178,549.647563
382.85,145.1448489,388.8769768,549.8081879
383.85,145.1441433,389.0824353,549.968224
384.85,145.1434311,389.2875939,550.1276742
385.85,145.1427125,389.4924534,550.2865417
386.85,145.1419872,389.6970144,550.4448294
387.85,145.1412553,389.9012776,550.6025404
388.85,145.1405167,390.1052436,550.7596776
389.85,145.1397715,390.3089131,550.916244
390.85,145.1390196,390.5122867,551.0722426
391.85,145.1382609,390.7153651,551.2276762
392.85,145.1374954,390.9181489,551.3825478
393.85,145.1367231,391.1206389,551.5368602
394.85,145.135944,391.3228356,551.6906162
395.85,145.1351579,391.5247397,551.8438188
396.85,145.134365,391.7263518,551.9964707
397.85,145.1335651,391.9276726,552.1485747
398.85,145.1327581,392.1287027,552.3001335
399.85,145.1319442,392.3294428,552.45115
400.85,145.1311232,392.5298935,552.6016269
401.85,145.1302952,392.7300554,552.7515668
402.85,145.1294599,392.9299292,552.9009724
403.85,145.1286176,393.1295155,553.0498465
404.85,145.127768,393.3288149,553.1981917
405.85,145.1269113,393.5278282,553.3460106
406.85,145.1260472,393.7265558,553.4933058
407.85,145.1251759,393.9249985,553.6400799
408.85,145.1242972,394.1231568,553.7863355
409.85,145.1234112,394.3210314,553.9320752
410.85,145.1225177,394.5186228,554.0773015
411.85,145.1216169,394.7159319,554.2220168
412.85,145.1207085,394.912959,554.3662239
413.85,145.1197927,395.1097049,554.509925
414.85,145.1188694,395.3061702,554.6531227
415.85,145.1179385,395.5023555,554.7958194
416.85,145.1169999,395.6982614,554.9380176
417.85,145.1160538,395.8938885,555.0797196
418.85,145.1151,396.0892375,555.220928
419.85,145.1141385,396.2843089,555.361645
420.85,145.1131692,396.4791033,555.5018731
421.85,145.1121922,396.6736213,555.6416145
422.85,145.1112074,396.8678636,555.7808717
423.85,145.1102148,397.0618308,555.9196469
424.85,145.1092142,397.2555234,556.0579425
425.85,145.1082058,397.4489421,556.1957607
426.85,145.1071895,397.6420874,556.3331038
427.85,145.1061652,397.83496,556.4699741
428.85,145.1051328,398.0275604,556.6063738
429.85,145.1040925,398.2198892,556.7423051
430.85,145.1030441,398.4119471,556.8777703
431.85,145.1019876,398.6037345,557.0127714
432.85,145.1009229,398.7952522,557.1473109
433.85,145.0998501,398.9865007,557.2813907
434.85,145.0987691,399.1774805,557.415013
435.85,145.0976799,399.3681923,557.54818
436.85,145.0965824,399.5586366,557.6808938
437.85,145.0954766,399.748814,557.8131566
438.85,145.0943624,399.9387251,557.9449703
439.85,145.0932399,400.1283705,558.0763371
440.85,145.092109,400.3177508,558.2072591
441.85,145.0909697,400.5068665,558.3377383
442.85,145.0898219,400.6957181,558.4677767
443.85,145.0886657,400.8843064,558.5973764
444.85,145.0875008,401.0726317,558.7265394
445.85,145.0863275,401.2606948,558.8552677
446.85,145.0851455,401.4484961,558.9835633
447.85,145.083955,401.6360363,559.1114281
448.85,145.0827557,401.8233159,559.2388642
449.85,145.0815478,402.0103354,559.3658734
450.85,145.0803311,402.1970955,559.4924577
451.85,145.0791057,402.3835966,559.6186191
452.85,145.0778715,402.5698394,559.7443594
453.85,145.0766285,402.7558243,559.8696805
454.85,145.0753767,402.9415521,559.9945843
455.85,145.0741159,403.1270231,560.1190728
456.85,145.0728463,403.3122379,560.2431477
457.85,145.0715677,403.4971972,560.3668109
458.85,145.0702801,403.6819014,560.4900643
459.85,145.0689835,403.8663512,560.6129097
460.85,145.0676778,404.0505469,560.7353489
461.85,145.0663631,404.2344893,560.8573837
462.85,145.0650393,404.4181788,560.9790159
463.85,145.0637064,404.6016159,561.1002473
464.85,145.0623642,404.7848013,561.2210796
465.85,145.0610129,404.9677354,561.3415147
466.85,145.0596523,405.1504188,561.4615542
467.85,145.0582825,405.3328521,561.5812
468.85,145.0569034,405.5150357,561.7004536
469.85,145.0555149,405.6969702,561.819317
470.85,145.0541171,405.8786561,561.9377916
471.85,145.0527099,406.0600939,562.0558794
472.85,145.0512933,406.2412843,562.1735819
473.85,145.0498673,406.4222276,562.2909008
474.85,145.0484317,406.6029245,562.4078377
475.85,145.0469866,406.7833755,562.5243945
476.85,145.045532,406.963581,562.6405726
477.85,145.0440678,407.1435416,562.7563737
478.85,145.042594,407.3232579,562.8717995
479.85,145.0411106,407.5027303,562.9868515
480.85,145.0396175,407.6819593,563.1015314
481.85,145.0381147,407.8609456,563.2158408
482.85,145.0366022,408.0396895,563.3297812
483.85,145.0350799,408.2181916,563.4433542
484.85,145.0335478,408.3964524,563.5565615
485.85,145.0320059,408.5744725,563.6694044
486.85,145.0304542,408.7522523,563.7818847
487.85,145.0288925,408.9297923,563.8940039
488.85,145.027321,409.1070931,564.0057634
489.85,145.0257395,409.2841551,564.1171648
490.85,145.024148,409.4609789,564.2282096
491.85,145.0225466,409.6375649,564.3388993
492.85,145.0209351,409.8139137,564.4492354
493.85,145.0193135,409.9900258,564.5592194
494.85,145.0176819,410.1659016,564.6688528
495.85,145.0160401,410.3415416,564.7781371
496.85,145.0143882,410.5169464,564.8870736
497.85,145.0127261,410.6921165,564.9956639
498.85,145.0110538,410.8670522,565.1039094
499.85,145.0093713,411.0417543,565.2118115
500.85,145.0076784,411.216223,565.3193717
501.85,145.0059753,411.3904589,565.4265914
502.85,145.0042619,411.5644625,565.5334719
503.85,145.0025381,411.7382343,565.6400148
504.85,145.0008039,411.9117748,565.7462214
505.85,144.9990593,412.0850844,565.852093
506.85,144.9973042,412.2581636,565.9576311
507.85,144.9955387,412.4310129,566.062837
508.85,144.9937627,412.6036329,566.1677121
509.85,144.9919761,412.7760239,566.2722577
510.85,144.990179,412.9481864,566.3764753
511.85,144.9883713,413.120121,566.480366
512.9,144.9864624,413.3004074,566.5891011
513.95,144.9845406,413.4804436,566.697479
515,144.9826081,413.66023,566.8055011
516.05,144.9806627,413.8397673,566.913169
517.1,144.9787066,414.0190559,567.0204842
518.15,144.9767375,414.1980964,567.1274483
519.2,144.9747576,414.3768893,567.2340626
520.25,144.9727647,414.5554353,567.3403286
521.3,144.970761,414.7337347,567.4462479
522.35,144.9687441,414.9117882,567.551822
523.4,144.9667163,415.0895963,567.6570522
524.45,144.9646753,415.2671594,567.76194
525.5,144.9626233,415.4444783,567.8664868
526.55,144.9605582,415.6215533,567.9706941
527.6,144.9584819,415.798385,568.0745634
528.65,144.9563924,415.9749739,568.178096
529.7,144.9542917,416.1513206,568.2812933
530.75,144.9521777,416.3274256,568.3841567
531.8,144.9500525,416.5032894,568.4866877
532.85,144.9479139,416.6789125,568.5888875
533.9,144.945764,416.8542954,568.6907577
534.95,144.9436007,417.0294387,568.7922995
536,144.941426,417.2043429,568.8935143
537.05,144.9392378,417.3790085,568.9944035
538.1,144.9370383,417.5534359,569.0949684
539.15,144.9348251,417.7276258,569.1952103
540.2,144.9326005,417.9015786,569.2951306
541.25,144.9303623,418.0752948,569.3947306
542.3,144.9281125,418.248775,569.4940117
543.35,144.9258491,418.4220196,569.592975
544.4,144.923574,418.5950292,569.691622
545.45,144.9212852,418.7678042,569.7899539
546.5,144.9189848,418.9403452,569.8879721
547.55,144.9166705,419.1126526,569.9856777
548.6,144.9143446,419.284727,570.0830721
549.65,144.9120047,419.4565689,570.1801565
550.7,144.9096531,419.6281787,570.2769322
551.75,144.9072876,419.7995569,570.3734005
552.8,144.9049103,419.9707041,570.4695625
553.85,144.9025189,420.1416207,570.5654196
554.9,144.9001157,420.3123072,570.6609729
555.95,144.8976984,420.4827642,570.7562238
557,144.8952692,420.652992,570.8511733
558.05,144.8928259,420.8229912,570.9458228
559.1,144.8903706,420.9927623,571.0401734
560.15,144.8879011,421.1623057,571.1342263
561.2,144.8854195,421.331622,571.2279828
562.25,144.8829238,421.5007116,571.3214439
563.3,144.8804159,421.669575,571.414611
564.35,144.8778937,421.8382126,571.5074851
565.4,144.8753594,422.006625,571.6000675
566.45,144.8728108,422.1748127,571.6923592
567.5,144.8702499,422.342776,571.7843616
568.55,144.8676746,422.5105155,571.8760756
569.6,144.865087,422.6780316,571.9675025
570.65,144.862485,422.8453249,572.0586434
571.7,144.8598707,423.0123957,572.1494994
572.75,144.8572418,423.1792446,572.2400716
573.8,144.8546006,423.3458721,572.3303613
574.85,144.8519448,423.5122785,572.4203694
575.9,144.8492766,423.6784643,572.5100971
576.95,144.8465937,423.8444301,572.5995456
578,144.8438984,424.0101762,572.6887158
579.05,144.8411883,424.1757032,572.7776089
580.1,144.8384658,424.3410114,572.866226
581.15,144.8357285,424.5061014,572.9545682
582.2,144.8329786,424.6709736,573.0426365
583.25,144.8302139,424.8356285,573.1304321
584.3,144.8274366,425.0000664,573.2179559
585.35,144.8246444,425.164288,573.305209
586.4,144.8218395,425.3282935,573.3921926
587.45,144.8190198,425.4920835,573.4789075
588.5,144.8161873,425.6556584,573.565355
589.55,144.8133398,425.8190187,573.651536
590.6,144.8104796,425.9821648,573.7374515
591.65,144.8076043,426.1450972,573.8231027
592.7,144.8047162,426.3078162,573.9084904
593.75,144.8018131,426.4703224,573.9936158
594.8,144.798897,426.6326161,574.0784798
595.85,144.7959658,426.7946979,574.1630835
596.9,144.7930217,426.9565681,574.2474278
597.95,144.7900625,427.1182273,574.3315137
599,144.7870902,427.2796757,574.4153424
600.05,144.7841028,427.4409139,574.4989146
601.1,144.7811022,427.6019424,574.5822315
602.15,144.7780865,427.7627614,574.665294
603.2,144.7750576,427.9233715,574.748103
604.25,144.7720134,428.0837731,574.8306596
605.3,144.7689561,428.2439667,574.9129647
606.35,144.7658835,428.4039526,574.9950192
607.4,144.7627976,428.5637312,575.0768242
608.45,144.7596963,428.7233031,575.1583805
609.5,144.7565818,428.8826686,575.2396892
610.55,144.7534519,429.0418281,575.3207511
611.6,144.7503086,429.2007821,575.4015672
612.65,144.7471499,429.359531,575.4821385
613.7,144.7439778,429.5180753,575.5624658
614.75,144.7407902,429.6764152,575.6425501
615.8,144.7375892,429.8345513,575.7223922
616.85,144.7343727,429.992484,575.8019933
617.9,144.7311426,430.1502136,575.881354
618.95,144.727897,430.3077407,575.9604753
620,144.7246378,430.4650655,576.0393582
621.05,144.721363,430.6221886,576.1180036
622.1,144.7180747,430.7791103,576.1964122
623.15,144.7147707,430.935831,576.2745851
624.2,144.711453,431.0923512,576.352523
625.25,144.7081196,431.2486713,576.430227
626.3,144.7047726,431.4047916,576.5076978
627.35,144.7014098,431.5607125,576.5849363
628.4,144.6980333,431.7164346,576.6619435
629.45,144.694641,431.8719581,576.7387201
630.5,144.691235,432.0272835,576.815267
631.55,144.687813,432.1824111,576.8915851
632.6,144.6843774,432.3373415,576.9676752
633.65,144.6809257,432.4920749,577.0435382
634.7,144.6774603,432.6466117,577.119175
635.75,144.6739789,432.8009525,577.1945863
636.8,144.6704837,432.9550975,577.269773
637.85,144.6669724,433.1090471,577.3447359
638.9,144.6634473,433.2628019,577.4194759
639.95,144.6599061,433.416362,577.4939938
641,144.656351,433.569728,577.5682904
642.05,144.6527798,433.7229002,577.6423666
643.1,144.6491946,433.875879,577.7162231
644.15,144.6455932,434.0286648,577.7898607
645.2,144.6419779,434.181258,577.8632803
646.25,144.6383464,434.333659,577.9364827
647.3,144.6347008,434.4858681,578.0094686
648.35,144.631039,434.6378858,578.0822389
649.4,144.6273631,434.7897123,578.1547944
650.45,144.623671,434.9413482,578.2271358
651.5,144.6199647,435.0927938,578.2992639
652.55,144.6162421,435.2440494,578.3711795
653.6,144.6125053,435.3951155,578.4428834
654.65,144.6087523,435.5459924,578.5143764
655.7,144.604985,435.6966804,578.5856592
656.75,144.6012013,435.8471801,578.6567326
657.8,144.5974034,435.9974917,578.7275973
