Time,Mass,Back Surface Temperature,Top Surface Temperature
308,136.851045,388.6539,636.0418
309,136.796977,389.0614,635.6831
310,136.742733,389.4683,636.7533
311,136.688151,389.8746,636.9093
312,136.633966,390.2802,635.7319
313,136.579793,390.6852,636.0536
314,136.525923,391.0896,635.5689
315,136.472101,391.4933,634.8232
316,136.417644,391.8964,635.9769
317,136.362853,392.2989,636.2633
318,136.307828,392.7008,636.6115
319,136.252955,393.102,636.6633
320,136.197365,393.5026,636.4888
321,136.141315,393.9025,636.6239
322,136.085559,394.3018,636.3041
323,136.029926,394.7004,636.9283
324,135.974162,395.0984,636.7878
325,135.918915,395.4958,635.4361
326,135.863217,395.8925,636.4266
327,135.807055,396.2886,637.1102
328,135.750457,396.684,638.1827
329,135.693986,397.0788,637.3349
330,135.637709,397.4729,636.0536
331,135.581677,397.8664,636.3585
332,135.524566,398.2592,638.5246
333,135.467851,398.6514,636.0773
334,135.410994,399.0429,636.3302
335,135.353623,399.4338,636.7413
336,135.296229,399.824,637.0007
337,135.238519,400.2136,637.1742
338,135.181218,400.6025,635.9237
339,135.123622,400.9908,636.6083
340,135.065419,401.3784,637.411
341,135.007478,401.7654,636.5834
342,134.949315,402.1517,636.9296
343,134.891105,402.5373,636.9924
344,134.832409,402.9223,637.8104
345,134.77324,403.3067,637.5201
346,134.714036,403.6904,637.742
347,134.655268,404.0734,637.9722
348,134.596577,404.4558,637.6819
349,134.537301,404.8375,637.5214
350,134.478051,405.2186,637.9179
351,134.418833,405.5991,638.1082
352,134.360182,405.9788,636.6645
353,134.301091,406.358,637.3555
354,134.241758,406.7364,637.1957
355,134.182842,407.1143,637.8363
356,134.123944,407.4914,636.9262
357,134.064389,407.868,637.7171
358,134.004505,408.2438,637.4788
359,133.944615,408.6191,638.5947
360,133.884886,408.9936,637.7952
361,133.824672,409.3676,637.8954
362,133.76424,409.7408,637.8184
363,133.703673,410.1135,638.5523
364,133.643798,410.4854,637.668
365,133.583585,410.8568,637.3741
366,133.522897,411.2275,638.7794
367,133.462088,411.5975,638.0992
368,133.401906,411.9669,636.8685
369,133.341739,412.3356,636.7049
370,133.281212,412.7037,638.1315
371,133.220495,413.0712,638.8628
372,133.159973,413.438,636.8801
373,133.099459,413.8041,637.3015
374,133.038425,414.1697,637.1965
375,132.977364,414.5345,637.8744
376,132.915569,414.8988,638.3038
377,132.854569,415.2623,637.5861
378,132.793254,415.6253,637.8066
379,132.731615,415.9875,638.8092
380,132.670178,416.3492,638.2426
381,132.607966,416.7102,638.1799
382,132.546062,417.0705,637.9204
383,132.483968,417.4302,637.466
384,132.421944,417.7893,637.9932
385,132.360257,418.1477,636.7352
386,132.297995,418.5054,638.0673
387,132.234805,418.8626,638.4654
388,132.171981,419.219,638.1431
389,132.109626,419.5749,637.325
390,132.047324,419.93,636.9938
391,131.984521,420.2846,637.5599
392,131.921655,420.6385,637.5038
393,131.858196,420.9917,638.8055
394,131.795094,421.3443,637.8249
395,131.731867,421.6963,638.143
396,131.668952,422.0476,637.7774
397,131.605546,422.3983,638.1522
398,131.542717,422.7483,637.0584
399,131.480034,423.0977,637.0446
400,131.416673,423.4464,637.7652
401,131.352862,423.7946,638.0801
402,131.288649,424.142,639.7064
403,131.225022,424.4888,638.0571
404,131.161563,424.835,638.0476
405,131.097741,425.1806,638.0153
406,131.034514,425.5255,637.1858
407,130.971324,425.8697,636.9681
408,130.907891,426.2133,636.8501
409,130.844095,426.5563,638.2157
410,130.780256,426.8987,638.1183
411,130.715727,427.2404,637.7718
412,130.650047,427.5814,639.4957
413,130.584911,427.9219,638.1838
414,130.519748,428.2617,638.3065
415,130.454151,428.6008,639.2811
416,130.388945,428.9394,639.1075
417,130.323778,429.2773,638.2527
418,130.259247,429.6145,637.4131
419,130.194492,429.9511,638.1679
420,130.129819,430.2871,637.4942
421,130.06463,430.6225,638.4922
422,129.999173,430.9572,637.9735
423,129.933356,431.2913,639.1258
424,129.867331,431.6248,637.7008
425,129.801116,431.9576,638.883
426,129.734817,432.2898,638.5536
427,129.668973,432.6214,637.9991
428,129.603404,432.9523,637.5477
429,129.537602,433.2826,637.2475
430,129.471815,433.6123,637.1019
431,129.405605,433.9414,638.148
432,129.338528,434.2698,638.7317
433,129.270989,434.5977,638.6198
434,129.203317,434.9249,638.8201
435,129.135339,435.2514,639.8372
436,129.067202,435.5774,639.1365
437,129.000479,435.9027,637.4512
438,128.933828,436.2275,637.7116
439,128.867686,436.5516,638.0582
440,128.80104,436.875,637.6914
441,128.734478,437.1979,636.8086
442,128.66745,437.5202,637.5519
443,128.600195,437.8418,638.2663
444,128.532631,438.1629,637.83
445,128.465615,438.4833,636.9935
446,128.398133,438.8031,638.0932
447,128.33046,439.1223,639.0643
448,128.2629,439.4409,637.7945
449,128.195535,439.7589,638.2314
450,128.127807,440.0762,638.4518
451,128.059426,440.393,638.5939
452,127.990477,440.7091,638.9079
453,127.921097,441.0247,639.6879
454,127.852144,441.3396,639.0102
455,127.783484,441.654,638.3211
456,127.714782,441.9677,638.7619
457,127.646378,442.2808,637.2644
458,127.577277,442.5933,638.6781
459,127.507353,442.9053,639.3346
460,127.437396,443.2166,639.3486
461,127.36788,443.5273,639.1807
462,127.295213,443.8374,638.9427
463,127.22493,444.1469,638.6232
464,127.155654,444.4558,637.5803
465,127.08656,444.7641,637.9523
466,127.017426,445.0718,638.0208
467,126.947582,445.3789,639.1909
468,126.877718,445.6854,638.1343
469,126.807156,445.9913,639.4605
470,126.736819,446.2966,638.9418
471,126.666921,446.6013,638.6278
472,126.59637,446.9054,638.7684
473,126.52549,447.209,638.9356
474,126.454432,447.5119,639.2141
475,126.383904,447.8142,638.4058
476,126.313422,448.116,638.3561
477,126.242427,448.4171,638.898
478,126.171479,448.7177,639.0096
479,126.101198,449.0176,637.8745
480,126.030371,449.317,638.7576
481,125.959579,449.6158,638.2898
482,125.888556,449.914,638.492
483,125.817607,450.2116,638.926
484,125.74665,450.5086,638.1209
485,125.67515,450.805,639.7399
486,125.603316,451.1009,639.292
487,125.531094,451.3961,640.2871
488,125.45861,451.6908,639.6441
489,125.386712,451.9849,639.3469
490,125.3144,452.2784,640.4449
491,125.241935,452.5713,639.2298
492,125.169619,452.8636,639.4983
493,125.09742,453.1554,639.53
494,125.025626,453.4466,640.3647
495,124.953677,453.7372,638.99
496,124.881475,454.0272,639.3701
497,124.809731,454.3166,638.972
498,124.738271,454.6054,638.8141
499,124.666723,454.8937,638.9865
500,124.594035,455.1814,639.3464
501,124.521627,455.4685,638.9082
502,124.449441,455.7551,639.0659
503,124.377295,456.041,639.0912
504,124.304417,456.3264,639.5144
505,124.231711,456.6112,638.6016
506,124.158428,456.8955,639.1106
507,124.085202,457.1792,638.5625
508,124.011723,457.4623,639.633
509,123.937985,457.7448,639.4391
510,123.86368,458.0268,639.7072
511,123.78951,458.3081,639.5725
512,123.71564,458.589,639.4149
513,123.641983,458.8692,639.3808
514,123.56794,459.1489,639.2112
515,123.49367,459.4281,640.7274
516,123.419308,459.7066,639.815
517,123.344178,459.9846,639.6398
518,123.269486,460.2621,639.5792
519,123.195361,460.539,639.8438
520,123.121341,460.8153,638.7111
521,123.047049,461.0911,639.3116
522,122.972446,461.3663,638.9528
523,122.897779,461.6409,640.6899
524,122.82293,461.915,639.8298
525,122.747995,462.1886,639.9375
526,122.672887,462.4616,639.2749
527,122.598446,462.734,638.6124
528,122.523731,463.0059,638.8314
529,122.44834,463.2773,639.4095
530,122.373029,463.5481,638.931
531,122.2976,463.8184,639.0563
532,122.22199,464.0881,639.0249
533,122.146296,464.3573,638.9264
534,122.069872,464.6259,639.3229
535,121.994987,464.894,638.5967
536,121.920135,465.1616,638.2952
537,121.844787,465.4287,639.4564
538,121.76867,465.6952,640.4839
539,121.693298,465.9611,639.2879
540,121.618159,466.2266,637.7922
541,121.542322,466.4915,639.4121
542,121.465654,466.7559,640.7575
543,121.389306,467.0198,639.5071
544,121.313376,467.2831,639.7115
545,121.237158,467.5459,639.629
546,121.161014,467.8082,640.0081
547,121.084592,468.07,639.6059
548,121.008266,468.3313,639.4231
549,120.93247,468.5921,638.7322
550,120.856136,468.8523,639.4349
551,120.779353,469.112,639.248
552,120.702078,469.3712,639.7145
553,120.62459,469.63,640.2144
554,120.547673,469.8882,639.4791
555,120.470786,470.1459,639.1651
556,120.39376,470.403,638.8462
557,120.316589,470.6597,639.1562
558,120.238901,470.9159,640.5007
559,120.161478,471.1716,639.9122
560,120.084145,471.4268,638.7442
561,120.00771,471.6815,638.0576
562,119.930683,471.9357,639.5345
563,119.853583,472.1895,638.9895
564,119.77572,472.4427,640.1018
565,119.698206,472.6955,639.4901
566,119.620234,472.9478,640.0294
567,119.54203,473.1996,638.9864
568,119.46394,473.4509,639.1946
569,119.385818,473.7017,639.9298
570,119.307038,473.9521,640.3096
571,119.22872,474.2021,640.2406
572,119.150284,474.4515,639.699
573,119.071824,474.7005,639.5192
574,118.993734,474.9491,638.9906
575,118.914767,475.1972,640.1246
576,118.835953,475.4448,639.9493
577,118.757226,475.692,639.958
578,118.678391,475.9388,640.1172
579,118.598672,476.1851,640.9056
580,118.51965,476.431,639.7302
581,118.440743,476.6765,639.3977
582,118.361154,476.9215,639.5226
583,118.281687,477.1661,640.0489
584,118.202318,477.4103,639.1254
585,118.122888,477.6541,640.658
586,118.043409,477.8975,639.5127
587,117.964196,478.1404,639.507
588,117.884058,478.383,640.9115
589,117.803767,478.6251,640.3033
590,117.723997,478.8668,640.2328
591,117.644131,479.1082,639.6574
592,117.564506,479.3491,639.6736
593,117.485066,479.5897,639.8998
594,117.405131,479.8298,639.8733
595,117.32499,480.0696,641.1533
596,117.244616,480.309,640.9982
597,117.16449,480.548,640.5279
598,117.084117,480.7866,640.4166
599,117.004347,481.0249,639.344
600,116.924136,481.2628,640.6667
601,116.844031,481.5003,640.0476
602,116.76397,481.7374,640.0913
603,116.683975,481.9742,640.5115
604,116.604322,482.2106,639.7044
605,116.524768,482.4467,639.1077
606,116.443951,482.6824,640.6774
607,116.36265,482.9178,641.5935
608,116.282473,483.1528,639.6006
609,116.20278,483.3875,639.0341
610,116.123177,483.6219,638.8195
611,116.042889,483.8559,639.7828
612,115.961981,484.0896,641.5665
613,115.880518,484.3229,640.3177
614,115.799309,484.5559,640.9283
615,115.718905,484.7886,639.8025
616,115.638347,485.021,639.634
617,115.557709,485.2531,639.7124
618,115.476165,485.4848,641.1342
619,115.39502,485.7162,639.845
620,115.313962,485.9474,639.97
621,115.232588,486.1782,638.8618
622,115.15113,486.4087,639.251
623,115.069848,486.639,640.0043
624,114.988163,486.8689,640.4503
625,114.906339,487.0986,640.6938
626,114.82473,487.3279,639.7014
627,114.743126,487.557,639.8319
628,114.660515,487.7858,640.8892
629,114.577762,488.0144,641.1109
630,114.49556,488.2426,640.6613
631,114.413177,488.4706,640.3489
632,114.330796,488.6984,640.1277
633,114.248476,488.9258,641.6133
634,114.16652,489.1531,640.406
635,114.084669,489.38,639.3692
636,114.001615,489.6068,640.4004
637,113.918712,489.8333,639.9009
638,113.835742,490.0595,640.0717
639,113.753025,490.2856,640.1815
640,113.670209,490.5114,640.2839
641,113.58781,490.737,639.6909
642,113.505788,490.9623,639.4209
643,113.422885,491.1875,640.2053
644,113.340315,491.4124,640.1938
645,113.257958,491.6372,639.5404
646,113.174992,491.8617,640.8414
647,113.092101,492.0861,639.8332
648,113.009304,492.3102,640.2372
649,112.926341,492.5342,640.5001
650,112.842969,492.758,641.1617
651,112.759578,492.9816,640.6174
652,112.676902,493.205,640.063
653,112.594618,493.4283,640.0166
654,112.512029,493.6514,639.4616
655,112.429362,493.8743,640.5628
656,112.346188,494.0971,640.9365
657,112.262302,494.3198,641.0251
658,112.178783,494.5422,640.7401
659,112.095019,494.7646,640.5713
660,112.011459,494.9868,640.2746
661,111.927999,495.2089,641.2014
662,111.845219,495.4308,639.4857
663,111.762022,495.6526,640.2983
664,111.678029,495.8743,640.3797
665,111.594466,496.0959,639.8084
666,111.511159,496.3173,639.9877
667,111.427972,496.5387,639.5318
668,111.344219,496.7599,640.6732
669,111.260497,496.9811,640.1133
670,111.176938,497.2021,640.3028
671,111.090661,497.423,641.0838
672,111.006363,497.6439,640.5011
673,110.922964,497.8647,640.2143
674,110.838724,498.0853,641.1465
675,110.754746,498.3059,640.2789
676,110.670614,498.5264,640.7282
677,110.586588,498.7469,640.1488
678,110.502294,498.9673,640.4678
679,110.417972,499.1876,640.4426
680,110.333316,499.4078,640.8037
681,110.248417,499.628,640.8799
682,110.164495,499.8482,640.4008
683,110.080259,500.0683,640.2063
684,109.996013,500.2883,640.316
685,109.912151,500.5083,639.6132
686,109.827569,500.7283,640.4121
687,109.743476,500.9482,639.9747
688,109.659741,501.1682,639.2636
689,109.575038,501.388,640.3846
690,109.490326,501.6079,640.2927
691,109.405741,501.8278,640.372
692,109.321127,502.0476,640.4411
693,109.235893,502.2674,640.7913
694,109.150978,502.4873,640.0283
695,109.065855,502.7071,642.2046
696,108.981911,502.9269,639.1252
697,108.897491,503.1467,640.2023
698,108.812667,503.3666,640.1471
699,108.725132,503.5864,639.9132
700,108.63956,503.8063,641.1682
701,108.554378,504.0262,639.8416
702,108.469447,504.2461,640.3502
703,108.383538,504.466,642.1982
704,108.29867,504.686,640.0569
705,108.213165,504.906,641.3373
706,108.127621,505.126,640.1885
707,108.042272,505.3461,641.0699
708,107.957113,505.5662,640.5441
709,107.872224,505.7864,640.593
710,107.787231,506.0066,641.1325
711,107.702193,506.2268,640.6416
712,107.616728,506.4471,641.2623
713,107.530763,506.6675,640.4995
714,107.44513,506.8879,640.9669
715,107.359525,507.1084,641.7519
716,107.273261,507.3289,641.9058
717,107.187696,507.5496,640.9944
718,107.102993,507.7703,640.1119
719,107.018086,507.991,641.847
720,106.93192,508.2119,641.5803
721,106.845888,508.4328,641.6375
722,106.760319,508.6538,640.7284
723,106.674984,508.8749,641.0441
724,106.58902,509.0961,640.4457
725,106.503482,509.3173,641.2247
726,106.417746,509.5387,642.3195
727,106.331297,509.7602,641.9782
728,106.244505,509.9818,642.1126
729,106.158452,510.2034,641.0769
730,106.07286,510.4252,640.8678
731,105.988038,510.6471,640.019
732,105.902792,510.8691,640.4674
733,105.817648,511.0912,640.3244
734,105.731713,511.3134,640.9985
735,105.645416,511.5358,641.2232
736,105.559352,511.7582,640.6345
737,105.47369,511.9808,640.1815
738,105.387649,512.2034,641.0673
739,105.301862,512.4262,641.1188
740,105.213968,512.6491,639.4683
741,105.127643,512.8722,641.4476
742,105.041756,513.0953,640.8284
743,104.956015,513.3186,641.1812
744,104.870449,513.542,639.8499
745,104.784589,513.7655,640.7637
746,104.699214,513.9892,639.6501
747,104.612757,514.2129,640.5088
748,104.526103,514.4368,640.6963
749,104.439992,514.6609,640.8987
750,104.35386,514.885,640.515
751,104.267239,515.1093,641.1606
752,104.180681,515.3338,640.5529
753,104.094225,515.5583,640.9006
754,104.006859,515.783,641.6197
755,103.920594,516.0078,640.4531
756,103.834221,516.2328,641.3399
757,103.7475,516.4579,640.3709
758,103.660798,516.6831,641.0862
759,103.573823,516.9085,641.3284
760,103.486753,517.134,641.9304
761,103.400074,517.3597,641.3743
762,103.313703,517.5855,640.3807
763,103.226743,517.8114,641.2624
764,103.139898,518.0375,641.6714
765,103.053825,518.2637,640.396
766,102.967866,518.49,640.1942
767,102.881282,518.7165,640.222
768,102.794332,518.9432,642.0712
769,102.707386,519.1699,641.2232
770,102.620577,519.3968,640.743
771,102.534116,519.6239,640.9224
772,102.447701,519.851,641.6464
773,102.361337,520.0783,640.6269
774,102.274893,520.3058,640.4827
775,102.188316,520.5333,640.3611
776,102.102006,520.761,640.1839
777,102.015259,520.9888,640.9171
778,101.928917,521.2167,640.5296
779,101.842633,521.4448,640.7187
780,101.755103,521.6729,641.9699
781,101.667915,521.9012,640.8156
782,101.580603,522.1296,641.3335
783,101.493717,522.3581,640.5034
784,101.40663,522.5867,641.0097
785,101.319762,522.8154,640.1995
786,101.23265,523.0442,640.5863
787,101.14469,523.2732,641.0858
788,101.057797,523.5022,641.4668
789,100.971276,523.7313,640.5786
790,100.883978,523.9605,641.805
791,100.797238,524.1898,639.7803
792,100.710433,524.4192,640.3532
793,100.62306,524.6488,640.9324
794,100.53476,524.8784,641.2677
795,100.447314,525.108,641.0206
796,100.35986,525.3378,640.9717
797,100.271982,525.5677,641.3674
798,100.184684,525.7976,640.6742
799,100.09715,526.0277,641.0241
800,100.009731,526.2577,641.0698
801,99.921753,526.4879,642.2806
802,99.833761,526.7182,641.752
803,99.745822,526.9485,641.618
804,99.658048,527.1789,641.0809
805,99.570278,527.4093,641.6849
806,99.4819,527.6398,642.7618
807,99.394465,527.8703,640.7018
808,99.307299,528.1009,640.5417
809,99.219678,528.3316,640.5173
810,99.131837,528.5623,642.1319
811,99.043757,528.793,641.2829
812,98.955494,529.0238,641.2696
813,98.868009,529.2546,641.0249
814,98.780171,529.4854,640.5184
815,98.692045,529.7162,641.435
816,98.604269,529.947,641.4729
817,98.516784,530.1779,640.6588
818,98.428946,530.4088,641.7312
819,98.341056,530.6396,641.2074
820,98.253721,530.8704,640.8645
821,98.166581,531.1013,640.741
822,98.079148,531.3321,639.937
823,97.990647,531.5629,642.434
824,97.902131,531.7936,641.1934
825,97.813739,532.0243,641.7573
826,97.725634,532.255,640.5828
827,97.638054,532.4856,640.1237
828,97.549856,532.7162,640.7732
829,97.462119,532.9467,640.7027
830,97.37414,533.1772,640.481
831,97.286109,533.4075,640.3106
