Time,Mass,Back Surface Temperature,Top Surface Temperature
307,60.551466,476.1457,675.9051
308,60.193668,477.3008,677.6992
309,59.847204,478.4598,673.9808
310,59.486172,479.6221,677.1917
311,59.129678,480.7882,676.604
312,58.769601,481.9586,677.2168
313,58.41917,483.1335,675.8053
314,58.058565,484.3132,678.1225
315,57.708428,485.4983,675.6049
316,57.363081,486.6894,675.5234
317,57.008071,487.8906,675.1075
318,56.640784,489.1062,676.3432
319,56.275637,490.3275,677.6912
320,55.909299,491.5513,678.8887
321,55.559886,492.7774,673.3269
322,55.193667,494.0063,675.1821
323,54.832548,495.2383,675.7243
324,54.466338,496.4759,677.8039
325,54.104338,497.7223,675.6158
326,53.746946,498.9741,675.4584
327,53.394166,500.2292,675.9876
328,53.035204,501.4884,676.3874
329,52.67128,502.7548,676.6337
330,52.295449,504.0266,676.9847
331,51.922877,505.3042,675.9756
332,51.552031,506.5879,677.3669
333,51.179601,507.8778,678.894
334,50.804934,509.1742,677.7675
335,50.448329,510.4769,673.8309
336,50.084017,511.7851,674.3364
337,49.711768,513.2082,677.5023
338,49.346396,514.5398,675.3375
339,48.966436,515.8632,676.4829
340,48.593112,517.1953,674.7457
341,48.214662,518.538,678.1788
342,47.834759,519.8896,675.5901
343,47.453189,521.2482,675.6248
344,47.06885,522.618,678.4371
345,46.695496,524.0051,675.549
346,46.307843,525.4109,677.2053
347,45.927075,526.8498,677.7396
348,45.545429,528.3132,679.2518
349,45.155702,529.7838,679.3227
350,44.765608,531.2805,680.4829
351,44.380697,532.7584,678.1939
352,43.997174,534.2244,679.94
353,43.59742,535.6971,677.8868
354,43.218976,537.1824,677.4216
355,42.837162,538.6941,678.9022
356,42.449105,540.2161,677.4917
357,42.0649,541.7462,676.9378
358,41.663055,543.291,677.5103
359,41.275307,544.8468,676.9617
360,40.887651,546.4131,677.4552
361,40.488453,548.0299,678.7637
362,40.088279,549.6777,677.0251
363,39.681423,551.373,678.6397
364,39.288012,553.0867,676.4584
365,38.896566,554.7453,678.4259
366,38.516284,556.4149,675.0832
367,38.10484,558.1083,677.1247
368,37.696031,559.8359,678.0435
369,37.274751,561.5848,679.2588
370,36.883022,563.3462,674.7572
371,36.472594,565.1575,678.6865
372,36.063568,567.056,676.6532
373,35.660385,568.913,678.1357
374,35.238015,570.8556,679.8354
375,34.811022,572.9886,680.08
376,34.392384,574.9321,679.425
377,33.975664,576.8701,680.0418
378,33.563323,578.785,676.7643
379,33.146808,580.8978,677.1963
380,32.720082,582.9835,679.6988
381,32.305547,584.9493,676.4709
382,31.876604,586.9359,677.632
383,31.444509,589.0677,677.6223
384,30.999951,591.0829,680.8635
385,30.561653,593.4209,678.8137
386,30.121795,595.5438,679.8527
387,29.68079,597.629,680.1358
388,29.24111,599.6204,676.869
389,28.799977,601.6916,676.7001
390,28.352326,603.6394,677.9159
391,27.898597,605.5663,676.4368
392,27.432281,607.5167,679.3341
393,26.973369,609.5597,683.2004
394,26.502839,611.6375,678.7515
395,26.023439,613.3749,678.7884
396,25.534804,615.1526,678.7655
397,25.049775,617.0324,681.0843
398,24.558756,618.9869,679.4038
399,24.07679,620.9013,679.5216
400,23.589995,622.6873,678.4148
401,23.100707,624.0954,677.6044
402,22.602763,625.7837,680.4276
403,22.095604,627.4643,680.5658
404,21.596564,628.9926,679.0221
405,21.079272,630.8096,682.0685
406,20.562867,632.7239,680.9269
407,20.05789,633.3506,676.5804
408,19.542859,635.0274,678.4759
409,19.015578,636.0058,679.5798
410,18.489278,637.9966,679.4765
411,17.969745,639.0148,678.9303
412,17.44379,640.4687,680.8279
413,16.917991,641.9781,677.9737
414,16.388992,642.8523,680.1589
415,15.851809,644.0378,681.8375
416,15.32594,645.4724,677.7262
417,14.800442,648.1637,677.8037
418,14.260713,649.4927,685.3103
419,13.731205,650.9567,678.2504
420,13.203747,651.6873,678.6539
421,12.671948,653.9785,680.3193
422,12.131704,655.7972,678.468
423,11.601328,657.3488,679.2642
424,11.072232,658.4169,680.7354
425,10.534058,660.4164,681.8956
426,10.004319,662.0459,681.5607
427,9.48369,663.5937,678.2209
428,8.972575,665.4723,680.7394
429,8.477038,666.0332,681.1539
430,7.983392,669.0775,679.3201
431,7.487185,669.6229,683.5109
432,6.993855,671.6559,681.185
433,6.500639,673.1244,683.9429
434,6.031886,675.8825,684.3899
435,5.602336,675.682,680.3463
436,5.185563,675.6888,681.6394
437,4.793863,676.5665,682.0171
438,4.396028,677.7471,684.3419
439,4.042191,677.8516,683.5865
440,3.696684,679.4876,684.9184
441,3.350535,683.9803,683.3812
442,3.049749,682.0898,683.4794
443,2.777665,680.9434,685.6135
444,2.545303,683.9286,680.1627
445,2.282086,683.9861,688.237
446,2.055837,686.3744,684.2874
447,1.840414,685.651,686.2509
448,1.660278,685.1757,684.1625
449,1.453468,690.4874,690.2244
450,1.278962,689.4479,688.7368
451,1.123487,690.7973,688.432
452,0.969531,691.5189,693.04
453,0.850714,689.7876,689.1415
454,0.75284,688.4006,688.4101
455,0.669207,687.7615,687.7137
456,0.574182,693.2366,692.541
457,0.514438,686.6884,686.6615
458,0.454665,689.2265,689.1977
459,0.406326,687.5577,687.5312
460,0.356109,690.8001,690.7704
461,0.314081,689.7092,689.2367
462,0.261792,696.9714,696.9945
463,0.236289,685.4557,685.4348
464,0.218276,680.8831,680.8668
465,0.203876,678.4887,678.4746
466,0.17299,696.0026,696.3238
467,0.158433,683.4371,683.4196
468,0.146055,682.3347,682.3773
469,0.131068,688.5582,688.5364
470,0.104338,704.6927,704.6466
471,6.62E-02,725.6927,725.6927
472,4.77E-02,726.8445,726.8445
473,3.92E-02,727.4118,727.4118
474,3.54E-02,727.6743,727.6743
475,3.37E-02,727.7917,727.7917
476,3.30E-02,727.8435,727.8435
477,3.27E-02,727.8661,727.8661
478,3.25E-02,727.876,727.876
479,3.25E-02,727.8803,727.8803
480,3.24E-02,727.8822,727.8822
481,3.24E-02,727.883,727.883
482,3.24E-02,727.8833,727.8833
483,3.24E-02,727.8835,727.8835
484,3.24E-02,727.8835,727.8835
485,3.24E-02,727.8836,727.8836
486,3.24E-02,727.8836,727.8836
487,3.24E-02,727.8836,727.8836
488,3.24E-02,727.8836,727.8836
489,3.24E-02,727.8836,727.8836
490,3.24E-02,727.8836,727.8836
491,3.24E-02,727.8836,727.8836
492,3.24E-02,727.8836,727.8836
493,3.24E-02,727.8836,727.8836
494,3.24E-02,727.8836,727.8836
495,3.24E-02,727.8836,727.8836
496,3.24E-02,727.8836,727.8836
497,3.24E-02,727.8836,727.8836
498,3.24E-02,727.8836,727.8836
499,3.24E-02,727.8836,727.8836
500,3.24E-02,727.8836,727.8836
501,3.24E-02,727.8836,727.8836
502,3.24E-02,727.8836,727.8836
503,3.24E-02,727.8836,727.8836
504,3.24E-02,727.8836,727.8836
505,3.24E-02,727.8836,727.8836
506,3.24E-02,727.8836,727.8836
507,3.24E-02,727.8836,727.8836
508,3.24E-02,727.8836,727.8836
509,3.24E-02,727.8836,727.8836
510,3.24E-02,727.8836,727.8836
511,3.24E-02,727.8836,727.8836
512,3.24E-02,727.8836,727.8836
513,3.24E-02,727.8836,727.8836
514,3.24E-02,727.8836,727.8836
515,3.24E-02,727.8836,727.8836
516,3.24E-02,727.8836,727.8836
517,3.24E-02,727.8836,727.8836
518,3.24E-02,727.8836,727.8836
519,3.24E-02,727.8836,727.8836
520,3.24E-02,727.8836,727.8836
521,3.24E-02,727.8836,727.8836
522,3.24E-02,727.8836,727.8836
523,3.24E-02,727.8836,727.8836
524,3.24E-02,727.8836,727.8836
525,3.24E-02,727.8836,727.8836
526,3.24E-02,727.8836,727.8836
527,3.24E-02,727.8836,727.8836
528,3.24E-02,727.8836,727.8836
529,3.24E-02,727.8836,727.8836
530,3.24E-02,727.8836,727.8836
531,3.24E-02,727.8836,727.8836
532,3.24E-02,727.8836,727.8836
533,3.24E-02,727.8836,727.8836
534,3.24E-02,727.8836,727.8836
535,3.24E-02,727.8836,727.8836
536,3.24E-02,727.8836,727.8836
537,3.24E-02,727.8836,727.8836
538,3.24E-02,727.8836,727.8836
539,3.24E-02,727.8836,727.8836
540,3.24E-02,727.8836,727.8836
541,3.24E-02,727.8836,727.8836
542,3.24E-02,727.8836,727.8836
543,3.24E-02,727.8836,727.8836
544,3.24E-02,727.8836,727.8836
545,3.24E-02,727.8836,727.8836
546,3.24E-02,727.8836,727.8836
547,3.24E-02,727.8836,727.8836
548,3.24E-02,727.8836,727.8836
549,3.24E-02,727.8836,727.8836
550,3.24E-02,727.8836,727.8836
551,3.24E-02,727.8836,727.8836
552,3.24E-02,727.8836,727.8836
553,3.24E-02,727.8836,727.8836
554,3.24E-02,727.8836,727.8836
555,3.24E-02,727.8836,727.8836
556,3.24E-02,727.8836,727.8836
557,3.24E-02,727.8836,727.8836
558,3.24E-02,727.8836,727.8836
559,3.24E-02,727.8836,727.8836
560,3.24E-02,727.8836,727.8836
561,3.24E-02,727.8836,727.8836
562,3.24E-02,727.8836,727.8836
563,3.24E-02,727.8836,727.8836
564,3.24E-02,727.8836,727.8836
565,3.24E-02,727.8836,727.8836
566,3.24E-02,727.8836,727.8836
567,3.24E-02,727.8836,727.8836
568,3.24E-02,727.8836,727.8836
569,3.24E-02,727.8836,727.8836
570,3.24E-02,727.8836,727.8836
571,3.24E-02,727.8836,727.8836
572,3.24E-02,727.8836,727.8836
573,3.24E-02,727.8836,727.8836
574,3.24E-02,727.8836,727.8836
575,3.24E-02,727.8836,727.8836
576,3.24E-02,727.8836,727.8836
577,3.24E-02,727.8836,727.8836
578,3.24E-02,727.8836,727.8836
579,3.24E-02,727.8836,727.8836
580,3.24E-02,727.8836,727.8836
581,3.24E-02,727.8836,727.8836
582,3.24E-02,727.8836,727.8836
583,3.24E-02,727.8836,727.8836
584,3.24E-02,727.8836,727.8836
585,3.24E-02,727.8836,727.8836
586,3.24E-02,727.8836,727.8836
587,3.24E-02,727.8836,727.8836
588,3.24E-02,727.8836,727.8836
589,3.24E-02,727.8836,727.8836
590,3.24E-02,727.8836,727.8836
591,3.24E-02,727.8836,727.8836
592,3.24E-02,727.8836,727.8836
593,3.24E-02,727.8836,727.8836
594,3.24E-02,727.8836,727.8836
595,3.24E-02,727.8836,727.8836
596,3.24E-02,727.8836,727.8836
597,3.24E-02,727.8836,727.8836
598,3.24E-02,727.8836,727.8836
599,3.24E-02,727.8836,727.8836
600,3.24E-02,727.8836,727.8836
601,3.24E-02,727.8836,727.8836
602,3.24E-02,727.8836,727.8836
603,3.24E-02,727.8836,727.8836
604,3.24E-02,727.8836,727.8836
605,3.24E-02,727.8836,727.8836
606,3.24E-02,727.8836,727.8836
607,3.24E-02,727.8836,727.8836
608,3.24E-02,727.8836,727.8836
609,3.24E-02,727.8836,727.8836
610,3.24E-02,727.8836,727.8836
611,3.24E-02,727.8836,727.8836
612,3.24E-02,727.8836,727.8836
613,3.24E-02,727.8836,727.8836
614,3.24E-02,727.8836,727.8836
615,3.24E-02,727.8836,727.8836
616,3.24E-02,727.8836,727.8836
617,3.24E-02,727.8836,727.8836
618,3.24E-02,727.8836,727.8836
619,3.24E-02,727.8836,727.8836
620,3.24E-02,727.8836,727.8836
621,3.24E-02,727.8836,727.8836
622,3.24E-02,727.8836,727.8836
623,3.24E-02,727.8836,727.8836
624,3.24E-02,727.8836,727.8836
625,3.24E-02,727.8836,727.8836
626,3.24E-02,727.8836,727.8836
627,3.24E-02,727.8836,727.8836
628,3.24E-02,727.8836,727.8836
629,3.24E-02,727.8836,727.8836
630,3.24E-02,727.8836,727.8836
631,3.24E-02,727.8836,727.8836
632,3.24E-02,727.8836,727.8836
633,3.24E-02,727.8836,727.8836
634,3.24E-02,727.8836,727.8836
635,3.24E-02,727.8836,727.8836
636,3.24E-02,727.8836,727.8836
637,3.24E-02,727.8836,727.8836
638,3.24E-02,727.8836,727.8836
639,3.24E-02,727.8836,727.8836
640,3.24E-02,727.8836,727.8836
641,3.24E-02,727.8836,727.8836
642,3.24E-02,727.8836,727.8836
643,3.24E-02,727.8836,727.8836
644,3.24E-02,727.8836,727.8836
645,3.24E-02,727.8836,727.8836
646,3.24E-02,727.8836,727.8836
647,3.24E-02,727.8836,727.8836
648,3.24E-02,727.8836,727.8836
649,3.24E-02,727.8836,727.8836
650,3.24E-02,727.8836,727.8836
651,3.24E-02,727.8836,727.8836
652,3.24E-02,727.8836,727.8836
653,3.24E-02,727.8836,727.8836
654,3.24E-02,727.8836,727.8836
655,3.24E-02,727.8836,727.8836
656,3.24E-02,727.8836,727.8836
657,3.24E-02,727.8836,727.8836
658,3.24E-02,727.8836,727.8836
659,3.24E-02,727.8836,727.8836
660,3.24E-02,727.8836,727.8836
661,3.24E-02,727.8836,727.8836
662,3.24E-02,727.8836,727.8836
663,3.24E-02,727.8836,727.8836
664,3.24E-02,727.8836,727.8836
665,3.24E-02,727.8836,727.8836
666,3.24E-02,727.8836,727.8836
667,3.24E-02,727.8836,727.8836
668,3.24E-02,727.8836,727.8836
669,3.24E-02,727.8836,727.8836
670,3.24E-02,727.8836,727.8836
671,3.24E-02,727.8836,727.8836
672,3.24E-02,727.8836,727.8836
673,3.24E-02,727.8836,727.8836
674,3.24E-02,727.8836,727.8836
675,3.24E-02,727.8836,727.8836
676,3.24E-02,727.8836,727.8836
677,3.24E-02,727.8836,727.8836
678,3.24E-02,727.8836,727.8836
679,3.24E-02,727.8836,727.8836
680,3.24E-02,727.8836,727.8836
681,3.24E-02,727.8836,727.8836
682,3.24E-02,727.8836,727.8836
683,3.24E-02,727.8836,727.8836
684,3.24E-02,727.8836,727.8836
685,3.24E-02,727.8836,727.8836
686,3.24E-02,727.8836,727.8836
687,3.24E-02,727.8836,727.8836
688,3.24E-02,727.8836,727.8836
689,3.24E-02,727.8836,727.8836
690,3.24E-02,727.8836,727.8836
691,3.24E-02,727.8836,727.8836
692,3.24E-02,727.8836,727.8836
693,3.24E-02,727.8836,727.8836
694,3.24E-02,727.8836,727.8836
695,3.24E-02,727.8836,727.8836
696,3.24E-02,727.8836,727.8836
697,3.24E-02,727.8836,727.8836
698,3.24E-02,727.8836,727.8836
699,3.24E-02,727.8836,727.8836
700,3.24E-02,727.8836,727.8836
701,3.24E-02,727.8836,727.8836
702,3.24E-02,727.8836,727.8836
703,3.24E-02,727.8836,727.8836
704,3.24E-02,727.8836,727.8836
705,3.24E-02,727.8836,727.8836
706,3.24E-02,727.8836,727.8836
707,3.24E-02,727.8836,727.8836
708,3.24E-02,727.8836,727.8836
709,3.24E-02,727.8836,727.8836
710,3.24E-02,727.8836,727.8836
711,3.24E-02,727.8836,727.8836
712,3.24E-02,727.8836,727.8836
713,3.24E-02,727.8836,727.8836
714,3.24E-02,727.8836,727.8836
715,3.24E-02,727.8836,727.8836
716,3.24E-02,727.8836,727.8836
717,3.24E-02,727.8836,727.8836
718,3.24E-02,727.8836,727.8836
719,3.24E-02,727.8836,727.8836
720,3.24E-02,727.8836,727.8836
721,3.24E-02,727.8836,727.8836
722,3.24E-02,727.8836,727.8836
723,3.24E-02,727.8836,727.8836
724,3.24E-02,727.8836,727.8836
725,3.24E-02,727.8836,727.8836
726,3.24E-02,727.8836,727.8836
727,3.24E-02,727.8836,727.8836
728,3.24E-02,727.8836,727.8836
729,3.24E-02,727.8836,727.8836
730,3.24E-02,727.8836,727.8836
731,3.24E-02,727.8836,727.8836
732,3.24E-02,727.8836,727.8836
733,3.24E-02,727.8836,727.8836
734,3.24E-02,727.8836,727.8836
735,3.24E-02,727.8836,727.8836
736,3.24E-02,727.8836,727.8836
737,3.24E-02,727.8836,727.8836
738,3.24E-02,727.8836,727.8836
739,3.24E-02,727.8836,727.8836
740,3.24E-02,727.8836,727.8836
741,3.24E-02,727.8836,727.8836
742,3.24E-02,727.8836,727.8836
743,3.24E-02,727.8836,727.8836
744,3.24E-02,727.8836,727.8836
745,3.24E-02,727.8836,727.8836
746,3.24E-02,727.8836,727.8836
747,3.24E-02,727.8836,727.8836
748,3.24E-02,727.8836,727.8836
749,3.24E-02,727.8836,727.8836
750,3.24E-02,727.8836,727.8836
751,3.24E-02,727.8836,727.8836
752,3.24E-02,727.8836,727.8836
753,3.24E-02,727.8836,727.8836
754,3.24E-02,727.8836,727.8836
755,3.24E-02,727.8836,727.8836
756,3.24E-02,727.8836,727.8836
757,3.24E-02,727.8836,727.8836
758,3.24E-02,727.8836,727.8836
759,3.24E-02,727.8836,727.8836
760,3.24E-02,727.8836,727.8836
761,3.24E-02,727.8836,727.8836
762,3.24E-02,727.8836,727.8836
763,3.24E-02,727.8836,727.8836
764,3.24E-02,727.8836,727.8836
765,3.24E-02,727.8836,727.8836
766,3.24E-02,727.8836,727.8836
767,3.24E-02,727.8836,727.8836
768,3.24E-02,727.8836,727.8836
769,3.24E-02,727.8836,727.8836
770,3.24E-02,727.8836,727.8836
771,3.24E-02,727.8836,727.8836
772,3.24E-02,727.8836,727.8836
773,3.24E-02,727.8836,727.8836
774,3.24E-02,727.8836,727.8836
775,3.24E-02,727.8836,727.8836
776,3.24E-02,727.8836,727.8836
777,3.24E-02,727.8836,727.8836
778,3.24E-02,727.8836,727.8836
779,3.24E-02,727.8836,727.8836
780,3.24E-02,727.8836,727.8836
781,3.24E-02,727.8836,727.8836
782,3.24E-02,727.8836,727.8836
783,3.24E-02,727.8836,727.8836
784,3.24E-02,727.8836,727.8836
785,3.24E-02,727.8836,727.8836
786,3.24E-02,727.8836,727.8836
787,3.24E-02,727.8836,727.8836
788,3.24E-02,727.8836,727.8836
789,3.24E-02,727.8836,727.8836
