Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
99,127.23686,293.490664,625.4503
100,126.97987,293.515626,626.5624233
101,126.72254,293.54189,626.32007
102,126.46495,293.569494,626.0630467
103,126.20706,293.598474,626.2132867
104,125.94884,293.628867,626.91054
105,125.69032,293.66071,627.1024833
106,125.43156,293.694039,626.8164
107,125.17285,293.728891,627.9359333
108,124.91334,293.765301,627.70658
109,124.65365,293.803305,627.4360267
110,124.39374,293.842938,627.57218
111,124.13358,293.884235,628.2539933
112,123.87316,293.927231,628.4289833
113,123.61256,293.97196,628.1309267
114,123.35173,294.018456,629.22926
115,123.09061,294.066754,628.9645467
116,122.82932,294.116885,628.68434
117,122.56782,294.168884,628.8150933
118,122.30608,294.222781,629.48941
119,122.04412,294.278611,629.6548067
120,121.78201,294.336404,629.3669267
121,121.5197,294.396191,629.49257
122,121.25717,294.458004,630.16128
123,120.99444,294.521874,630.3204767
124,120.73158,294.58783,630.0132933
125,120.46855,294.655901,630.14424
126,120.2053,294.726118,630.8118967
127,119.94194,294.79851,630.35134
128,119.67865,294.873104,630.66111
129,119.41481,294.949928,631.75191
130,119.15081,295.029012,631.4718533
131,118.88671,295.110381,631.6172433
132,118.62254,295.194063,631.3025833
133,118.35823,295.280084,632.3791467
134,118.09371,295.368472,632.0937
135,117.82909,295.45925,632.2339733
136,117.5644,295.552446,631.91722
137,117.29973,295.648084,632.6007567
138,117.03474,295.746188,632.7122733
139,116.76953,295.846782,632.8390667
140,116.50429,295.949892,632.5173467
141,116.23894,296.055541,632.63655
142,115.97344,296.163751,633.2886533
143,115.70783,296.274546,633.42693
144,115.44218,296.38795,633.1103867
145,115.17642,296.503983,633.23037
146,114.91053,296.622669,633.88048
147,114.64468,296.744029,634.0329333
148,114.37869,296.868085,633.71079
149,114.11246,296.994859,633.8195733
150,113.84613,297.124369,634.4646333
151,113.57972,297.256639,634.5955767
152,113.31329,297.391689,634.2854533
153,113.04675,297.529539,634.2612967
154,112.78046,297.670207,635.4889967
155,112.51364,297.813716,635.18337
156,112.24685,297.960085,634.8666767
157,111.98,298.109333,634.9689933
158,111.71309,298.261477,636.0272567
159,111.44607,298.416541,635.7258333
160,111.17901,298.574539,635.8447833
161,110.91194,298.735495,635.52109
162,110.6448,298.899422,635.6323767
163,110.37756,299.066342,636.26951
164,110.11032,299.236275,635.8208367
165,109.84323,299.409241,636.0943233
166,109.57575,299.585251,636.19756
167,109.30824,299.764323,637.2492567
168,109.04065,299.94648,636.9426733
169,108.77309,300.131738,636.6268167
170,108.5055,300.320113,636.72794
171,108.23785,300.511623,637.7787967
172,107.97011,300.706288,637.4726867
173,107.70235,300.904123,637.5841267
174,107.43461,301.105148,637.25953
175,107.16681,301.309378,637.3669367
176,106.89894,301.516832,637.9968467
177,106.63101,301.727526,638.10992
178,106.36311,301.941479,637.7924433
179,106.09517,302.158707,637.8926867
180,105.82719,302.379227,638.9392367
181,105.55912,302.603059,638.6313933
182,105.29104,302.830217,638.7392933
183,105.023,303.060722,638.4155533
184,104.7549,303.294588,638.5212967
185,104.48674,303.531833,639.1472667
186,104.21854,303.772475,639.2560233
187,103.95038,304.016533,638.93783
188,103.68218,304.264023,639.0364833
189,103.41396,304.51496,640.0778
190,103.14565,304.769368,639.7676533
191,102.87735,305.027259,639.87168
192,102.6091,305.288655,639.5484367
193,102.3408,305.55357,639.65209
194,102.07245,305.822023,640.27411
195,101.80414,306.094038,639.8465233
196,101.536,306.369635,640.08317
197,101.26754,306.648819,640.1751633
198,100.99909,306.931611,641.2062267
199,100.73059,307.218036,640.8903433
200,100.46213,307.508106,640.9885767
201,100.19372,307.801845,640.6645233
202,99.92528,308.099268,640.7651933
203,99.6568,308.400395,641.3828567
204,99.3883,308.705246,641.4834533
205,99.11986,309.01384,641.1645267
206,98.8514,309.326197,641.2601033
207,98.58292,309.642331,642.29129
208,98.31439,309.962271,641.9778267
209,98.04588,310.286029,642.0754833
210,97.77743,310.613632,641.7541233
211,97.508942,310.945092,641.8540767
212,97.240422,311.280433,642.4691933
213,96.971883,311.619676,642.56712
214,96.703403,311.962843,642.2489767
215,96.434912,312.309952,642.34361
216,96.166412,312.661021,643.3703367
217,95.89786,313.01608,643.05616
218,95.629332,313.375142,643.15152
219,95.360867,313.738237,642.8317
220,95.0924,314.10539,642.9160367
221,94.824027,314.476613,643.5441433
222,94.555428,314.851926,643.64217
223,94.286901,315.231356,643.3252233
224,94.018383,315.614922,643.41905
225,93.749869,316.002645,644.4412067
226,93.481312,316.394557,644.12633
227,93.212784,316.790672,644.2192633
228,92.944326,317.191023,643.9008467
229,92.675843,317.595624,643.99769
230,92.407335,318.004503,644.6072733
231,92.138814,318.417684,644.7001133
232,91.870358,318.835194,644.3840233
233,91.601898,319.257054,644.4768667
234,91.333432,319.683284,645.4948333
235,91.064923,320.113922,645.18025
236,90.796439,320.548982,645.2719067
237,90.528024,320.988498,644.9558867
238,90.259582,321.432487,645.05199
239,89.991117,321.88098,645.6599233
240,89.722654,322.334003,645.7197967
241,89.454412,322.791582,645.4420033
242,89.186091,323.253745,645.5574167
243,88.917656,323.720511,646.5630767
244,88.649087,324.191921,646.2413067
245,88.380562,324.667991,646.3283233
246,88.112127,325.14876,646.0132933
247,87.843678,325.634243,646.10778
248,87.575214,326.124475,646.7136167
249,87.306748,326.619486,646.7728933
250,87.038514,327.119304,646.4978033
251,86.7702,327.623957,646.60822
252,86.501765,328.133472,647.2064633
253,86.233218,328.647882,647.28963
254,85.964751,329.167218,646.9759867
255,85.696295,329.691509,647.0668733
256,85.427846,330.220777,648.07536
257,85.159361,330.75507,647.7628567
258,84.890901,331.294406,647.8215633
259,84.622686,331.838825,647.5499633
260,84.354218,332.388348,647.64696
261,84.085723,332.943013,648.2496267
262,83.817222,333.502852,648.33651
263,83.548788,334.067902,648.0270967
264,83.280303,334.638191,648.0528667
265,83.01207,335.213744,649.1349767
266,82.743554,335.794616,648.78779
267,82.475195,336.380819,648.9165533
268,82.206693,336.972404,648.61284
269,81.938098,337.569392,648.63387
270,81.669762,338.171822,649.3116767
271,81.401186,338.779731,649.3968233
272,81.132632,339.393157,649.0905067
273,80.864076,340.012131,649.1825667
274,80.595511,340.636682,650.1852567
275,80.3269,341.266865,649.8774033
276,80.0583,341.902698,649.9670467
277,79.789756,342.544234,649.66489
278,79.521165,343.191496,649.7597367
279,79.252537,343.844525,650.36428
280,78.983874,344.503362,650.45367
281,78.715251,345.168047,650.15347
282,78.446577,345.838644,650.2204567
283,78.178043,346.515148,651.2527167
284,77.909263,347.197617,650.9533533
285,77.640464,347.886076,651.0437633
286,77.371716,348.580582,650.7454133
287,77.102913,349.281159,650.8407867
288,76.834078,349.987847,651.8397133
289,76.565176,350.700709,651.5377567
290,76.296261,351.419764,651.62952
291,76.027382,352.145072,651.3352267
292,75.758433,352.876655,651.4322233
293,75.489423,353.614564,652.03875
294,75.220357,354.358841,652.1305067
295,74.951307,355.109533,651.8383067
296,74.682208,355.866676,651.9352
297,74.413053,356.630306,652.9340333
298,74.143844,357.400506,652.2069033
299,73.874685,358.177304,652.7420967
300,73.605372,358.960774,652.42644
301,73.336068,359.750885,652.5565467
302,73.066565,360.547697,653.1659167
303,72.796993,361.351265,653.2570033
304,72.527437,362.16164,652.9684033
305,72.257831,362.978864,653.0663
306,71.988158,363.802973,654.06333
307,71.718388,364.634041,653.77209
308,71.448569,365.472089,653.8688367
309,71.178753,366.317189,653.5868633
310,70.908829,367.169362,653.6885933
311,70.638823,368.028659,654.6856333
312,70.368705,368.895155,654.3983667
313,70.098522,369.76887,654.49734
314,69.828325,370.649879,654.2196567
315,69.558006,371.538205,654.3233767
316,69.287578,372.433909,654.93685
317,69.01712,373.33709,655.0409667
318,68.746597,374.24774,654.7692633
319,68.475878,375.16591,654.8721967
320,68.205044,376.09164,654.9761867
321,67.934099,377.025,655.59082
322,67.663042,377.96605,655.6920433
323,67.391939,378.91483,655.4219833
324,67.120725,379.87139,655.52907
325,66.849385,380.83577,656.5274267
326,66.577893,381.80806,656.2525533
327,66.306292,382.78828,656.3586333
328,66.034614,383.77651,656.0944067
329,65.762764,384.77278,656.16839
330,65.490952,385.77714,657.2047633
331,65.218838,386.78968,656.9383433
332,64.946543,387.81042,657.04791
333,64.67415,388.83943,656.7888333
334,64.401611,389.87676,656.9013767
335,64.128909,390.92246,657.0143767
336,63.856037,391.9766,657.6381133
337,63.582957,393.03923,657.71748
338,63.309958,394.11041,657.5021733
339,63.036678,395.19019,657.6140433
340,62.76323,396.27862,657.7369967
341,62.489468,397.37578,658.36549
342,62.215499,398.4817,658.4798233
343,61.941371,399.59645,658.59705
344,61.667133,400.72012,658.3512067
345,61.392667,401.85271,658.4724033
346,61.117999,402.9943,659.47453
347,60.843098,404.14499,659.2240267
348,60.567999,405.30479,659.34563
349,60.292734,406.47379,659.1081733
350,60.01721,407.65203,659.2063033
351,59.741561,408.83965,659.3336867
352,59.465706,410.03662,660.01148
353,59.189424,411.243,660.1373433
354,58.912884,412.45885,660.2625967
355,58.63617,413.68427,660.0312433
356,58.35917,414.91928,660.1619567
357,58.081911,416.16395,660.2933
358,57.804373,417.41835,660.93634
359,57.526546,418.68255,661.06792
360,57.248457,419.9566,661.20314
361,56.970129,421.24058,660.9859533
362,56.691502,422.53455,661.1240433
363,56.412557,423.83854,661.2639267
364,56.133297,425.15262,662.27528
365,55.85369,426.47692,662.0552767
366,55.57377,427.81142,662.19789
367,55.293525,429.15619,662.3428533
368,55.01301,430.51137,662.1385967
369,54.732103,431.87694,662.28737
370,54.450831,433.25297,662.4366367
371,54.169188,434.63952,663.4529833
372,53.887141,436.03674,663.2475567
373,53.604721,437.44458,663.4005267
374,53.321919,438.86314,663.5559833
375,53.038762,440.29252,663.3687
376,52.755187,441.73275,663.5261567
377,52.471176,443.18388,663.68662
378,52.186732,444.64598,663.8485833
379,51.901846,446.1191,664.8717267
380,51.616482,447.6034,664.68535
381,51.33067,449.09882,664.85215
382,51.044399,450.60545,665.02169
383,50.757652,452.12336,665.19297
384,50.470457,453.65266,665.0291
385,50.182757,455.19337,665.20244
386,49.894521,456.74553,665.37975
387,49.605755,458.3092,665.5589967
388,49.316446,459.88446,665.7405
389,49.026584,461.47135,666.7740533
390,48.73613,463.07004,666.6158767
391,48.44511,464.68043,666.80335
392,48.153511,466.30262,666.9938267
393,47.861312,467.93668,667.18642
394,47.568498,469.58265,667.3811467
395,47.275053,471.2406,667.5781633
396,46.980963,472.91058,667.7775933
397,46.686212,474.59262,667.9795367
398,46.390852,476.2869,667.8568467
399,46.094747,477.99329,668.064
400,45.797932,479.71189,668.27404
401,45.500388,481.44273,668.4871233
402,45.2021,483.18587,668.7032267
403,44.903052,484.94134,668.92227
404,44.603225,486.70917,669.14424
405,44.302601,488.48941,669.3691633
406,44.001162,490.28208,669.5970967
407,43.698889,492.0872,669.8282167
408,43.39576,493.90481,670.06257
409,43.091753,495.73491,670.30015
410,42.786849,497.57753,670.5409867
411,42.481024,499.43267,670.78518
412,42.174255,501.30034,671.0330167
413,41.86652,503.18054,671.2839833
414,41.557795,505.07324,671.5386067
415,41.248054,506.97844,671.79695
416,40.937177,508.89626,672.3676767
417,40.625269,510.82642,672.63111
418,40.312301,512.76895,672.8994533
419,39.998225,514.7238,673.1717167
420,39.683001,516.69091,673.44785
421,39.366598,518.67021,673.7279633
422,39.048971,520.66175,673.5277033
423,38.730088,522.66517,673.8150067
424,38.409946,524.68041,674.1082467
425,38.088497,526.70734,674.40677
426,37.765656,528.7459,675.0049567
427,37.441369,530.79576,675.3073767
428,37.115714,532.85671,675.6174633
429,36.788616,534.92863,675.4603567
430,36.45999,537.01111,675.7770733
431,36.129835,539.10382,676.1024967
432,35.798049,541.20653,676.7173933
433,35.46456,543.31874,677.04745
434,35.129497,545.44057,676.91995
435,34.792536,547.57068,677.26944
436,34.453821,549.70879,677.62075
437,34.113172,551.85455,678.24605
438,33.770677,554.00708,678.60337
439,33.426249,556.16585,678.5088267
440,33.079809,558.32966,678.8810667
441,32.731199,560.4978,679.51928
442,32.380466,562.66924,679.4458767
443,32.027545,564.84263,679.8362133
444,31.672252,567.01704,680.48353
445,31.314619,569.19114,680.4335733
446,30.954526,571.36338,681.09003
447,30.591883,573.53235,681.0529633
448,30.226676,575.69622,681.47087
449,29.858728,577.85336,682.13143
450,29.488068,580.00189,682.1227933
451,29.114566,582.13961,682.7931767
452,28.738106,584.26461,682.7985533
453,28.35868,586.37439,683.4727267
454,27.976154,588.46687,683.4955667
455,27.590524,590.53942,684.1739367
456,27.201651,592.58986,684.2134833
457,26.809464,594.61569,684.4723733
458,26.413957,596.61435,685.1553833
459,26.015082,598.58373,685.2181533
460,25.612781,600.5216,685.48785
461,25.207065,602.42577,686.17382
462,24.797923,604.2947,686.2608167
463,24.385411,606.13112,686.5149867
464,23.969679,607.93029,687.0643967
465,23.550194,609.68973,687.33778
466,23.127401,611.41051,687.64279
467,22.701302,613.09139,687.9279533
468,22.272057,614.73297,688.2301667
469,21.839699,616.33751,688.9111067
470,21.40438,617.90814,689.2030933
471,20.966217,619.44788,689.50023
472,20.525405,620.96001,689.6674267
473,20.082016,622.44871,689.9866433
474,19.636189,623.91839,690.3085867
475,19.18808,625.37387,690.6362833
476,18.73783,626.82034,690.9712533
477,18.285573,628.26339,691.31525
478,17.83144,629.70883,691.67027
479,17.375552,631.16268,692.0386667
480,16.918021,632.63111,692.4232033
481,16.458951,634.12039,692.8270067
482,15.998432,635.63683,693.2537433
483,15.536543,637.18685,693.7076533
484,15.073281,638.77762,694.24753
485,14.608802,640.41424,694.7521833
486,14.143129,642.10414,695.3049467
487,13.676288,643.85544,695.6133033
488,13.208308,645.67335,696.3083233
489,12.739225,647.56683,697.07425
490,12.269021,649.54433,697.9093233
491,11.797795,651.61559,698.8629467
492,11.325523,653.79137,722.998865
493,10.852323,656.08406,723.528545
494,10.378139,658.50884,724.067365
495,9.903205,661.08441,724.33959
496,9.427582,663.82608,725.07962
497,8.951429,666.76277,725.91833
498,8.474945,669.92311,726.847205
499,7.998446,673.34826,728.04989
500,7.5224556,677.08936,729.44672
501,7.0474507,681.20303,731.02954
502,6.5746026,685.80613,733.00448
503,6.1052312,691.00684,735.967315
504,5.6402013,696.98397,782.59783
505,5.186109,704.11517,784.98417
506,4.7477848,712.98903,788.51152
507,4.3379272,724.66997,793.55658
508,3.9865134,742.33015,802.28373
509,3.7799542,773.24649,819.91181
510,3.7648352,816.77498,850.24147
511,3.7648352,852.30524,880.33578
512,3.7648352,882.28781,906.06332
513,3.7648352,907.62795,927.57019
514,3.7648352,928.81392,945.37493
515,3.7648352,946.35903,959.99476
516,3.7648352,960.77216,971.91866
517,3.7648352,972.53289,981.59013
518,3.7648352,982.07607,989.39941
519,3.7648352,989.78464,995.68207
520,3.7648352,995.98825,1000.72171
521,3.7648352,1000.96577,1004.75471
522,3.7648352,1004.94989,1007.97602
523,3.7648352,1008.13267,1010.54512
524,3.7648352,1010.67133,1012.59157
525,3.7648352,1012.6937,1014.22014
526,3.7648352,1014.30317,1015.51515
527,3.7648352,1015.58301,1016.5443
528,3.7648352,1016.60009,1017.36178
529,3.7648352,1017.40794,1018.01086
530,3.7648352,1018.04932,1018.52608
531,3.7648352,1018.55838,1018.93494
532,3.7648352,1018.96229,1019.25935
533,3.7648352,1019.28271,1019.5167
534,3.7648352,1019.53684,1019.72083
535,3.7648352,1019.73836,1019.88273
536,3.7648352,1019.89813,1020.01113
537,3.7648352,1020.0248,1020.11295
538,3.7648352,1020.12519,1020.19369
539,3.7648352,1020.20476,1020.25772
540,3.7648352,1020.2678,1020.30849
541,3.7648352,1020.31775,1020.34874
542,3.7648352,1020.35732,1020.38066
543,3.7648352,1020.38865,1020.40596
544,3.7648352,1020.41345,1020.42603
545,3.7648352,1020.43308,1020.44194
546,3.7648352,1020.44861,1020.45455
547,3.7648352,1020.46089,1020.46456
548,3.7648352,1020.4706,1020.47249
549,3.7648352,1020.47826,1020.47877
550,3.7648352,1020.48431,1020.48376
551,3.7648352,1020.48908,1020.48771
552,3.7648352,1020.49283,1020.49085
553,3.7648352,1020.49578,1020.49333
554,3.7648352,1020.49809,1020.4953
555,3.7648352,1020.49991,1020.49686
556,3.7648352,1020.50132,1020.4981
557,3.7648352,1020.50242,1020.49909
558,3.7648352,1020.50327,1020.49986
559,3.7648352,1020.50392,1020.50048
560,3.7648352,1020.50442,1020.50097
561,3.7648352,1020.50479,1020.50136
562,3.7648352,1020.50507,1020.50167
563,3.7648352,1020.50528,1020.50192
564,3.7648352,1020.50542,1020.50211
565,3.7648352,1020.50552,1020.50226
566,3.7648352,1020.50558,1020.50239
567,3.7648352,1020.50561,1020.50248
568,3.7648352,1020.50562,1020.50256
569,3.7648352,1020.50562,1020.50262
570,3.7648352,1020.5056,1020.50267
571,3.7648352,1020.50557,1020.50271
572,3.7648352,1020.50553,1020.50274
573,3.7648352,1020.50549,1020.50277
574,3.7648352,1020.50544,1020.50279
575,3.7648352,1020.50539,1020.5028
576,3.7648352,1020.50534,1020.50281
577,3.7648352,1020.50529,1020.50282
578,3.7648352,1020.50524,1020.50283
579,3.7648352,1020.50519,1020.50284
580,3.7648352,1020.50514,1020.50284
581,3.7648352,1020.50508,1020.50285
582,3.7648352,1020.50503,1020.50285
583,3.7648352,1020.50498,1020.50285
584,3.7648352,1020.50493,1020.50286
585,3.7648352,1020.50489,1020.50286
586,3.7648352,1020.50484,1020.50286
587,3.7648352,1020.50479,1020.50286
588,3.7648352,1020.50475,1020.50286
589,3.7648352,1020.5047,1020.50286
590,3.7648352,1020.50466,1020.50286
591,3.7648352,1020.50462,1020.50287
592,3.7648352,1020.50458,1020.50287
593,3.7648352,1020.50454,1020.50287
594,3.7648352,1020.5045,1020.50287
595,3.7648352,1020.50446,1020.50287
596,3.7648352,1020.50442,1020.50287
597,3.7648352,1020.50438,1020.50287
598,3.7648352,1020.50435,1020.50287
599,3.7648352,1020.50432,1020.50287
