Time,Mass,Back surface temperature,Top surface temperature
103.7,72.59997062,337.8358213,459.6510997
104.75,72.59996853,338.4498086,460.4184299
105.8,72.59996632,339.0626262,461.1803727
106.85,72.59996397,339.6742519,461.9370023
107.9,72.59996149,340.2846643,462.6883913
108.95,72.59995886,340.8938437,463.4346101
110,72.59995608,341.5017713,464.1757273
111.05,72.59995314,342.1084294,464.91181
112.1,72.59995004,342.7138014,465.6429232
113.15,72.59994676,343.3178719,466.3691307
114.2,72.5999433,343.920626,467.0904943
115.25,72.59993964,344.5220502,467.8070745
116.3,72.59993579,345.1221315,468.5189305
117.35,72.59993173,345.7208579,469.2261197
118.4,72.59992746,346.3182182,469.9286985
119.45,72.59992295,346.9142019,470.6267218
120.5,72.59991821,347.5087993,471.3202432
121.55,72.59991323,348.1020012,472.0093151
122.6,72.59990799,348.6937994,472.6939889
123.65,72.59990248,349.2841859,473.3743147
124.7,72.59989669,349.8731537,474.0503414
125.75,72.59989061,350.4606961,474.722117
126.8,72.59988423,351.046807,475.3896884
127.85,72.59987753,351.6314808,476.0531015
128.85,72.59987084,352.1869724,476.6810987
129.85,72.59986387,352.7411521,477.3054031
130.85,72.59985654,353.2940161,477.9260519
131.85,72.59984892,353.8455614,478.5430817
132.85,72.59984093,354.3957849,479.1565285
133.85,72.59983261,354.9446842,479.7664273
134.85,72.59982389,355.492257,480.3728128
135.85,72.59981482,356.0385012,480.9757188
136.85,72.59980532,356.5834153,481.5751787
137.85,72.59979545,357.1269978,482.1712251
138.85,72.59978513,357.6692477,482.7638901
139.85,72.59977439,358.2101639,483.3532053
140.85,72.59976318,358.7497459,483.9392015
141.85,72.59975152,359.2879932,484.5219093
142.85,72.59973936,359.8249056,485.1013586
143.85,72.59972672,360.3604832,485.6775788
144.85,72.59971354,360.8947261,486.2505987
145.85,72.59969986,361.4276347,486.8204469
146.85,72.59968559,361.9592097,487.3871513
147.85,72.59967079,362.4894517,487.9507394
148.85,72.59965537,363.0183616,488.5112383
149.85,72.59963938,363.5459407,489.0686747
150.85,72.59962273,364.07219,489.6230747
151.85,72.59960547,364.5971109,490.1744642
152.85,72.59958752,365.120705,490.7228686
153.85,72.59956891,365.6429739,491.2683129
154.85,72.59954957,366.1639194,491.8108218
155.85,72.59952954,366.6835433,492.3504195
156.85,72.59950873,367.2018477,492.88713
157.85,72.59948718,367.7188346,493.4209769
158.85,72.59946481,368.2345064,493.9519833
159.85,72.59944165,368.7488652,494.4801722
160.85,72.59941762,369.2619136,495.0055661
161.85,72.59939277,369.773654,495.5281873
162.85,72.59936699,370.284089,496.0480577
163.85,72.59934034,370.7932212,496.565199
164.85,72.59931271,371.3010535,497.0796324
165.85,72.59928415,371.8075886,497.5913791
166.85,72.59925457,372.3128295,498.1004598
167.85,72.59922401,372.816779,498.606895
168.85,72.59919237,373.3194402,499.1107048
169.85,72.59915968,373.8208162,499.6119093
170.85,72.59912587,374.32091,500.1105281
171.85,72.59909095,374.819725,500.6065807
172.85,72.59905484,375.3172644,501.1000862
173.85,72.59901757,375.8135313,501.5910636
174.85,72.59897904,376.3085293,502.0795315
175.85,72.5989393,376.8022615,502.5655086
176.85,72.59889823,377.2947315,503.0490129
177.85,72.59885588,377.7859428,503.5300626
178.85,72.59881214,378.2758987,504.0086754
179.85,72.59876705,378.7646028,504.4848688
180.85,72.59872051,379.2520588,504.9586604
181.85,72.59867255,379.7382701,505.4300671
182.85,72.59862306,380.2232404,505.8991061
183.85,72.59857208,380.7069733,506.365794
184.85,72.5985195,381.1894725,506.8301475
185.85,72.59846535,381.6707416,507.2921828
186.85,72.59840954,382.1507845,507.7519163
187.85,72.59835207,382.6296047,508.2093638
188.85,72.59829286,383.1072061,508.6645413
189.85,72.59823192,383.5835924,509.1174643
190.85,72.59816916,384.0587674,509.5681484
191.85,72.59810459,384.5327349,510.0166088
192.85,72.5980381,385.0054987,510.4628607
193.85,72.59796973,385.4770625,510.9069191
194.85,72.59789936,385.9474303,511.3487986
195.85,72.59782701,386.4166058,511.7885141
196.85,72.59775258,386.8845929,512.2260799
197.85,72.59767608,387.3513954,512.6615105
198.85,72.59759741,387.8170172,513.0948199
199.85,72.59751657,388.2814621,513.5260222
200.85,72.59743347,388.7447341,513.9551314
201.85,72.59734812,389.2068369,514.3821611
202.85,72.5972604,389.6677744,514.8071249
203.85,72.59717033,390.1275506,515.2300364
204.85,72.5970778,390.5861692,515.6509087
205.85,72.59698282,391.0436341,516.0697552
206.85,72.59688527,391.4999492,516.4865888
207.85,72.59678517,391.9551184,516.9014225
208.85,72.59668241,392.4091456,517.3142691
209.85,72.59657698,392.8620345,517.7251412
210.85,72.59646878,393.3137891,518.1340514
211.85,72.59635782,393.7644132,518.5410121
212.85,72.59624397,394.2139106,518.9460356
213.85,72.59612724,394.6622852,519.3491341
214.85,72.59600752,395.1095409,519.7503195
215.85,72.59588481,395.5556814,520.1496039
216.85,72.59575899,396.0007106,520.5469991
217.85,72.59563006,396.4446323,520.9425168
218.85,72.5954979,396.8874503,521.3361686
219.85,72.59536251,397.3291685,521.727966
220.85,72.59522377,397.7697906,522.1179204
221.85,72.59508169,398.2093204,522.506043
222.85,72.59493613,398.6477616,522.892345
223.85,72.5947871,399.0851182,523.2768375
224.85,72.59463447,399.5213937,523.6595315
225.85,72.59447824,399.956592,524.0404378
226.85,72.59431828,400.3907168,524.4195671
227.85,72.59415458,400.8237719,524.7969302
228.85,72.59398703,401.2557609,525.1725376
229.85,72.59381561,401.6866876,525.5463999
230.85,72.5936402,402.1165556,525.9185272
231.85,72.59346078,402.5453687,526.28893
232.85,72.59327723,402.9731305,526.6576185
233.85,72.59308954,403.3998447,527.0246027
234.85,72.59289757,403.8255149,527.3898927
235.85,72.59270132,404.2501448,527.7534983
236.85,72.59250066,404.673738,528.1154295
237.85,72.59229556,405.0962981,528.4756959
238.85,72.5920859,405.5178287,528.8343073
239.85,72.59187166,405.9383335,529.1912732
240.85,72.59165271,406.3578159,529.5466031
241.85,72.59142904,406.7762795,529.9003064
242.85,72.59120049,407.193728,530.2523925
243.85,72.59096707,407.6101648,530.6028706
244.85,72.59072862,408.0255935,530.9517499
245.85,72.59048514,408.4400175,531.2990395
246.85,72.59023648,408.8534404,531.6447484
247.85,72.58998262,409.2658656,531.9888855
248.85,72.58972342,409.6772966,532.3314598
249.85,72.58945886,410.087737,532.6724799
250.85,72.5891888,410.49719,533.0119547
251.85,72.58891321,410.9056592,533.3498928
252.85,72.58863196,411.3131479,533.6863027
253.85,72.58834501,411.7196596,534.021193
254.85,72.58805222,412.1251976,534.3545721
255.85,72.58775357,412.5297654,534.6864483
256.85,72.5874489,412.9333662,535.01683
257.85,72.5871382,413.3360034,535.3457253
258.85,72.58682131,413.7376804,535.6731425
259.85,72.58649821,414.1384004,535.9990896
260.85,72.58616874,414.5381668,536.3235746
261.85,72.58583288,414.9369829,536.6466056
262.85,72.58549047,415.3348519,536.9681904
263.85,72.58514149,415.731777,537.2883368
264.85,72.58478578,416.1277616,537.6070527
265.85,72.58442331,416.5228088,537.9243457
266.85,72.58405392,416.9169219,538.2402235
267.85,72.58367758,417.3101041,538.5546936
268.85,72.58329414,417.7023585,538.8677637
269.85,72.58290357,418.0936884,539.1794411
270.85,72.58250569,418.4840969,539.4897334
271.85,72.58210049,418.873587,539.7986477
272.85,72.58168779,419.2621621,540.1061915
273.85,72.58126757,419.6498251,540.4123719
274.85,72.58083966,420.0365792,540.7171962
275.85,72.58040402,420.4224275,541.0206715
276.85,72.5799605,420.807373,541.3228049
277.85,72.57950905,421.1914188,541.6236033
278.85,72.57904951,421.574568,541.9230737
279.85,72.57858184,421.9568235,542.221223
280.85,72.57810587,422.3381884,542.5180582
281.85,72.57762157,422.7186657,542.813586
282.85,72.57712876,423.0982584,543.1078131
283.85,72.57662741,423.4769695,543.4007463
284.85,72.57611735,423.8548019,543.6923922
285.85,72.57559853,424.2317585,543.9827574
286.85,72.57507078,424.6078423,544.2718485
287.85,72.57453407,424.9830562,544.5596719
288.85,72.57398821,425.3574032,544.8462342
289.85,72.57343316,425.7308861,545.1315417
290.85,72.57286876,426.1035077,545.4156008
291.85,72.57229495,426.475271,545.6984178
292.85,72.57171156,426.8461788,545.979999
293.85,72.57111855,427.2162339,546.2603506
294.85,72.57051573,427.5854392,546.5394788
295.85,72.56990306,427.9537975,546.8173897
296.85,72.56928037,428.3213116,547.0940893
297.85,72.5686476,428.6879841,547.3695838
298.85,72.56800457,429.053818,547.6438792
299.85,72.56735124,429.418816,547.9169813
300.85,72.56668743,429.7829808,548.1888961
301.85,72.56601308,430.1463151,548.4596295
302.85,72.56532802,430.5088217,548.7291873
303.85,72.56463218,430.8705033,548.9975753
304.85,72.5639254,431.2313625,549.2647992
305.85,72.56320762,431.591402,549.5308648
306.85,72.56247865,431.9506245,549.7957777
307.85,72.56173844,432.3090327,550.0595435
308.85,72.5609868,432.6666292,550.3221679
309.85,72.56022369,433.0234165,550.5836563
310.85,72.55944891,433.3793974,550.8440143
311.85,72.55866241,433.7345744,551.1032473
312.85,72.557864,434.0889501,551.3613608
313.85,72.55705363,434.4425271,551.6183602
314.85,72.55623111,434.795308,551.8742509
315.85,72.55539637,435.1472952,552.1290381
316.85,72.55454924,435.4984913,552.3827272
317.85,72.55368965,435.848899,552.6353233
318.85,72.55281741,436.1985205,552.8868318
319.85,72.55193247,436.5473586,553.1372578
320.85,72.55103463,436.8954155,553.3866064
321.85,72.55012382,437.242694,553.6348827
322.85,72.54919988,437.5891963,553.8820919
323.85,72.54826271,437.9349249,554.1282389
324.85,72.54731215,438.2798824,554.3733289
325.85,72.54634812,438.624071,554.6173666
326.85,72.54537043,438.9674933,554.8603572
327.85,72.54437901,439.3101515,555.1023055
328.85,72.54337368,439.6520482,555.3432164
329.85,72.54235437,439.9931857,555.5830947
330.85,72.54132088,440.3335664,555.8219452
331.85,72.54027315,440.6731926,556.0597728
332.85,72.53921098,441.0120667,556.2965821
333.85,72.53813431,441.3501909,556.532378
334.85,72.53704294,441.6875677,556.7671651
335.85,72.5359368,442.0241993,557.000948
336.85,72.5348157,442.3600881,557.2337314
337.85,72.53367956,442.6952362,557.46552
338.85,72.5325282,443.0296461,557.6963181
339.85,72.53136154,443.3633199,557.9261306
340.85,72.53017938,443.6962599,558.1549617
341.85,72.52898166,444.0284684,558.3828161
342.85,72.52776817,444.3599476,558.6096981
343.85,72.52653885,444.6906997,558.8356123
344.85,72.52529349,445.0207269,559.060563
345.85,72.52403203,445.3500314,559.2845546
346.85,72.52275427,445.6786155,559.5075914
347.85,72.52146012,446.0064812,559.7296778
348.85,72.5201494,446.3336308,559.9508181
349.85,72.51882203,446.6600664,560.1710166
350.85,72.51747781,446.9857901,560.3902774
351.85,72.51611667,447.3108041,560.6086049
352.85,72.5147384,447.6351106,560.8260031
353.85,72.51334293,447.9587115,561.0424764
354.85,72.51193006,448.2816091,561.2580287
355.85,72.51049971,448.6038054,561.4726643
356.85,72.50905169,448.9253026,561.6863873
357.85,72.50758591,449.2461026,561.8992017
358.85,72.50610218,449.5662075,562.1111115
359.85,72.50460042,449.8856194,562.3221208
360.85,72.50308042,450.2043404,562.5322336
361.85,72.50154211,450.5223724,562.7414539
362.85,72.49998529,450.8397175,562.9497856
363.85,72.49840988,451.1563777,563.1572327
364.85,72.49681567,451.472355,563.363799
365.85,72.4952026,451.7876515,563.5694884
366.85,72.49357044,452.1022689,563.7743049
367.85,72.49191914,452.4162095,563.9782523
368.85,72.49024847,452.729475,564.1813343
369.85,72.48855837,453.0420675,564.3835548
370.85,72.48684863,453.3539889,564.5849175
371.85,72.48511917,453.6652412,564.7854263
372.85,72.48336979,453.9758262,564.9850848
373.85,72.4816004,454.2857459,565.1838968
374.85,72.47981081,454.5950021,565.381866
375.85,72.47800093,454.9035969,565.5789959
376.85,72.47617055,455.211532,565.7752904
377.85,72.47431961,455.5188094,565.970753
378.85,72.47244789,455.8254309,566.1653873
379.85,72.47055531,456.1313983,566.359197
380.85,72.46864166,456.4367136,566.5521856
381.85,72.46670688,456.7413785,566.7443566
382.85,72.46475074,457.0453949,566.9357137
383.85,72.46277318,457.3487647,567.1262602
384.85,72.46077398,457.6514895,567.3159998
385.85,72.45875306,457.9535713,567.5049359
386.85,72.45671023,458.2550119,567.693072
387.85,72.45464539,458.5558129,567.8804114
388.85,72.45255834,458.8559763,568.0669577
389.85,72.450449,459.1555037,568.2527143
390.85,72.44831717,459.4543969,568.4376844
391.85,72.44616276,459.7526577,568.6218716
392.85,72.44398556,460.0502878,568.8052792
393.85,72.4417855,460.347289,568.9879104
394.85,72.43956237,460.6436629,569.1697687
395.85,72.43731609,460.9394113,569.3508573
396.85,72.43504646,461.234536,569.5311795
397.85,72.43275338,461.5290385,569.7107386
398.85,72.43043666,461.8229207,569.8895378
399.85,72.42809621,462.1161841,570.0675804
400.85,72.42573183,462.4088305,570.2448697
401.85,72.42334343,462.7008615,570.4214087
402.85,72.42093081,462.9922788,570.5972007
403.85,72.4184939,463.283084,570.7722489
404.85,72.41603247,463.5732788,570.9465564
405.85,72.41354646,463.8628649,571.1201264
406.85,72.41103565,464.1518437,571.2929619
407.85,72.40849997,464.440217,571.4650662
408.85,72.4059392,464.7279864,571.6364423
409.85,72.40335328,465.0151534,571.8070933
410.85,72.40074198,465.3017198,571.9770223
411.85,72.39810524,465.5876869,572.1462322
412.85,72.39544284,465.8730565,572.3147262
413.85,72.39275471,466.1578301,572.4825073
414.85,72.39004064,466.4420093,572.6495784
415.85,72.38730054,466.7255956,572.8159427
416.85,72.38453423,467.0085905,572.9816029
417.85,72.3817416,467.2909957,573.1465622
418.85,72.37892247,467.5728126,573.3108235
419.85,72.37607674,467.8540427,573.4743897
420.85,72.37320422,468.1346877,573.6372637
421.85,72.37030482,468.414749,573.7994485
422.85,72.36737834,468.694228,573.9609469
423.85,72.36442471,468.9731264,574.1217618
424.85,72.36144371,469.2514455,574.2818962
425.85,72.35843527,469.5291869,574.4413528
426.85,72.35539918,469.806352,574.6001345
427.85,72.35233537,470.0829423,574.7582441
428.85,72.34924363,470.3589593,574.9156845
429.85,72.34612388,470.6344044,575.0724585
430.85,72.34297592,470.9092791,575.2285688
431.85,72.33979968,471.1835848,575.3840183
432.85,72.33659494,471.4573229,575.5388096
433.85,72.33336164,471.7304948,575.6929457
434.85,72.33009956,472.003102,575.8464291
435.85,72.32680863,472.2751459,575.9992627
436.85,72.32348866,472.5466278,576.1514491
437.85,72.32013956,472.8175493,576.3029911
438.85,72.31676112,473.0879115,576.4538914
439.85,72.31335329,473.3577161,576.6041526
440.85,72.30991584,473.6269642,576.7537775
441.85,72.30644871,473.8956574,576.9027686
442.85,72.3029517,474.1637968,577.0511287
443.85,72.29942473,474.431384,577.1988603
444.85,72.29586761,474.6984202,577.3459662
445.85,72.29228024,474.9649069,577.4924488
446.85,72.28866245,475.2308452,577.6383109
447.85,72.28501414,475.4962366,577.7835549
448.85,72.28133513,475.7610824,577.9281836
449.85,72.27762533,476.0253838,578.0721994
450.85,72.27388456,476.2891423,578.215605
451.85,72.27011273,476.552359,578.3584028
452.85,72.26630965,476.8150354,578.5005954
453.85,72.26247524,477.0771726,578.6421854
454.85,72.25860932,477.338772,578.7831752
455.85,72.25471179,477.5998348,578.9235674
456.85,72.25078248,477.8603624,579.0633644
457.85,72.2468213,478.1203559,579.2025688
458.85,72.24282806,478.3798166,579.341183
459.85,72.23880269,478.6387459,579.4792095
460.85,72.23474499,478.8971448,579.6166507
461.85,72.2306549,479.1550148,579.7535091
462.85,72.22653221,479.4123569,579.8897871
463.85,72.22237686,479.6691725,580.0254872
464.85,72.21818865,479.9254627,580.1606117
465.85,72.21396752,480.1812288,580.295163
466.85,72.20971327,480.4364719,580.4291437
467.85,72.20542583,480.6911933,580.5625559
468.85,72.201105,480.9453942,580.6954022
469.85,72.19675073,481.1990758,580.8276849
470.85,72.19236281,481.4522392,580.9594063
471.85,72.18794119,481.7048856,581.0905687
472.85,72.18348566,481.9570162,581.2211746
473.85,72.17899616,482.2086322,581.3512263
474.85,72.17447251,482.4597347,581.480726
475.85,72.16991463,482.7103248,581.6096761
476.85,72.16532234,482.9604038,581.7380788
477.85,72.16069556,483.2099728,581.8659366
478.85,72.15603412,483.4590329,581.9932515
479.85,72.15133794,483.7075853,582.120026
480.85,72.14660684,483.955631,582.2462623
481.85,72.14184075,484.2031712,582.3719626
482.85,72.13703948,484.450207,582.4971292
483.85,72.13220298,484.6967396,582.6217643
484.85,72.12733106,484.94277,582.7458702
485.85,72.12242364,485.1882993,582.869449
486.85,72.11748056,485.4333286,582.992503
487.85,72.11250174,485.677859,583.1150344
488.85,72.10748699,485.9218916,583.2370453
489.85,72.10243627,486.1654275,583.358538
490.85,72.09734938,486.4084677,583.4795146
491.85,72.09222627,486.6510134,583.5999773
492.85,72.08706674,486.8930655,583.7199283
493.85,72.08187075,487.1346251,583.8393696
494.85,72.07663811,487.3756934,583.9583035
495.85,72.07136875,487.6162712,584.0767321
496.85,72.06606251,487.8563597,584.1946575
497.85,72.06071931,488.0959599,584.3120818
498.85,72.05533898,488.3350729,584.4290071
499.85,72.04992147,488.5736996,584.5454355
500.85,72.04446659,488.8118411,584.6613692
501.85,72.03897428,489.0494984,584.7768101
502.85,72.03344437,489.2866724,584.8917605
503.85,72.0278768,489.5233643,585.0062223
504.85,72.0222714,489.7595751,585.1201975
505.85,72.0166281,489.9953056,585.2336884
506.85,72.01094674,490.2305569,585.3466968
507.85,72.00522725,490.46533,585.4592249
508.85,71.99946947,490.6996258,585.5712746
509.85,71.99367333,490.9334454,585.682848
510.85,71.98783867,491.1667897,585.7939471
511.85,71.98196543,491.3996597,585.9045739
512.9,71.9757588,491.6436638,586.0202259
513.95,71.96950542,491.887147,586.1353617
515,71.96321302,492.1301106,586.2499836
516.05,71.9568736,492.3725556,586.3640939
517.1,71.95049491,492.6144832,586.4776947
518.15,71.94406895,492.8558943,586.5907885
519.2,71.93760345,493.0967901,586.7033775
520.25,71.93109043,493.3371716,586.8154639
521.3,71.92453763,493.57704,586.9270499
522.35,71.91793705,493.8163962,587.0381377
523.4,71.91129643,494.0552414,587.1487297
524.45,71.90460779,494.2935766,587.258828
525.5,71.89787886,494.5314028,587.3684348
526.55,71.89110166,494.768721,587.4775523
527.6,71.88428393,495.0055324,587.5861827
528.65,71.87741767,495.2418379,587.6943281
529.7,71.87051064,495.4776386,587.8019908
530.75,71.86355485,495.7129354,587.9091728
531.8,71.85655804,495.9477295,588.0158764
532.85,71.84951223,496.1820217,588.1221037
533.9,71.84242517,496.4158131,588.2278567
534.95,71.83528886,496.6491048,588.3331377
536,71.82811106,496.8818976,588.4379487
537.05,71.82088378,497.1141926,588.5422919
538.1,71.81361477,497.3459908,588.6461693
539.15,71.80629605,497.5772931,588.7495831
540.2,71.79893538,497.8081006,588.8525352
541.25,71.79152476,498.0384141,588.9550279
542.3,71.78407195,498.2682346,589.0570631
543.35,71.77656897,498.4975632,589.1586429
544.4,71.76902358,498.7264007,589.2597693
545.45,71.76142778,498.9547481,589.3604445
546.5,71.75378935,499.1826064,589.4606703
547.55,71.74610029,499.4099764,589.5604489
548.6,71.73836838,499.6368592,589.6597823
549.65,71.73058561,499.8632556,589.7586724
550.7,71.72275977,500.0891665,589.8571213
551.75,71.71488286,500.314593,589.9551309
552.8,71.70696265,500.5395358,590.0527033
553.85,71.69899117,500.763996,590.1498403
554.9,71.69097616,500.9879744,590.2465441
555.95,71.68290966,501.2114718,590.3428164
557,71.67479944,501.4344893,590.4386593
558.05,71.66663751,501.6570277,590.5340748
559.1,71.65843164,501.8790879,590.6290647
560.15,71.65017386,502.1006708,590.7236309
561.2,71.64187193,502.3217772,590.8177755
562.25,71.63351788,502.542408,590.9115002
563.3,71.62511947,502.7625641,591.004807
564.35,71.61666874,502.9822464,591.0976979
565.4,71.60817346,503.2014556,591.1901746
566.45,71.59962565,503.4201928,591.2822391
567.5,71.59103309,503.6384586,591.3738932
568.55,71.58238779,503.8562541,591.4651388
569.6,71.57369755,504.0735799,591.5559777
570.65,71.56495438,504.290437,591.6464118
571.7,71.55616607,504.5068262,591.736443
572.75,71.54732463,504.7227482,591.826073
573.8,71.53843786,504.9382041,591.9153038
574.85,71.52949778,505.1531945,592.004137
575.9,71.52051216,505.3677202,592.0925745
576.95,71.51147305,505.5817822,592.1806182
578,71.50238822,505.7953812,592.2682698
579.05,71.4932497,506.0085179,592.3555311
580.1,71.48406528,506.2211933,592.4424038
581.15,71.47482698,506.4334081,592.5288898
582.2,71.46554261,506.6451631,592.6149909
583.25,71.45620417,506.8564591,592.7007087
584.3,71.44681948,507.0672968,592.786045
585.35,71.43738055,507.2776772,592.8710016
586.4,71.42789517,507.4876008,592.9555801
587.45,71.41835539,507.6970686,593.0397825
588.5,71.40876899,507.9060813,593.1236102
589.55,71.399128,508.1146396,593.2070652
590.6,71.38944023,508.3227443,593.290149
591.65,71.3796977,508.5303962,593.3728633
592.7,71.3699082,508.7375961,593.4552099
593.75,71.36006378,508.9443446,593.5371905
594.8,71.35017224,509.1506426,593.6188067
595.85,71.3402256,509.3564907,593.7000602
596.9,71.33023166,509.5618898,593.7809526
597.95,71.32018248,509.7668405,593.8614857
599,71.31008583,509.9713436,593.941661
600.05,71.29993377,510.1753999,594.0214803
601.1,71.28973409,510.37901,594.100945
602.15,71.27947884,510.5821747,594.1800569
603.2,71.26917581,510.7848946,594.2588177
604.25,71.25881704,510.9871706,594.3372288
605.3,71.24841035,511.1890033,594.4152919
606.35,71.23794777,511.3903935,594.4930087
607.4,71.22743711,511.5913418,594.5703806
608.45,71.21687041,511.791849,594.6474094
609.5,71.20625548,511.9919157,594.7240965
610.55,71.19558437,512.1915427,594.8004436
611.6,71.18486487,512.3907307,594.8764522
612.65,71.17408904,512.5894802,594.9521238
613.7,71.16326468,512.7877921,595.0274601
614.75,71.15238385,512.9856671,595.1024625
615.8,71.14145435,513.1831057,595.1771327
616.85,71.13046823,513.3801087,595.2514721
617.9,71.1194333,513.5766767,595.3254822
618.95,71.10834162,513.7728105,595.3991647
620,71.09720099,513.9685107,595.472521
621.05,71.08600348,514.1637779,595.5455525
622.1,71.07475687,514.3586129,595.6182609
623.15,71.06345325,514.5530163,595.6906476
624.2,71.05210041,514.7469887,595.7627141
625.25,71.04069041,514.9405308,595.8344618
626.3,71.02923107,515.1336433,595.9058923
627.35,71.01771445,515.3263268,595.9770069
628.4,71.00614835,515.5185819,596.0478073
629.45,70.99452485,515.7104094,596.1182948
630.5,70.98285175,515.9018098,596.1884708
631.55,70.97112111,516.0927837,596.2583369
632.6,70.95934076,516.2833319,596.3278944
633.65,70.94750274,516.473455,596.3971448
634.7,70.9356149,516.6631535,596.4660894
635.75,70.92366928,516.8524282,596.5347298
636.8,70.9116737,517.0412796,596.6030674
637.85,70.89962023,517.2297084,596.6711034
638.9,70.88751669,517.4177151,596.7388394
639.95,70.87535515,517.6053005,596.8062767
641,70.86314343,517.792465,596.8734167
642.05,70.85087359,517.9792094,596.9402607
643.1,70.83855347,518.1655343,597.0068102
644.15,70.82617512,518.3514402,597.0730666
645.2,70.81374637,518.5369278,597.1390311
646.25,70.80125929,518.7219976,597.2047052
647.3,70.7887217,518.9066504,597.2700901
648.35,70.77612569,519.0908865,597.3351873
649.4,70.76347907,519.2747068,597.399998
650.45,70.75077392,519.4581117,597.4645236
651.5,70.73801806,519.6411019,597.5287654
652.55,70.72520357,519.8236779,597.5927247
653.6,70.71233828,520.0058404,597.6564029
