s,[g],[K],[K]
 1.0010000E+002, 1.3199251E+002, 2.9378317E+002, 5.8948903E+002
 1.0110000E+002, 1.3199185E+002, 2.9382755E+002, 5.9045351E+002
 1.0210000E+002, 1.3199115E+002, 2.9387360E+002, 5.9140666E+002
 1.0310000E+002, 1.3199040E+002, 2.9392133E+002, 5.9234860E+002
 1.0410000E+002, 1.3198959E+002, 2.9397078E+002, 5.9327943E+002
 1.0510000E+002, 1.3198873E+002, 2.9402195E+002, 5.9419926E+002
 1.0610000E+002, 1.3198781E+002, 2.9407489E+002, 5.9510818E+002
 1.0710000E+002, 1.3198683E+002, 2.9412960E+002, 5.9600630E+002
 1.0810000E+002, 1.3198579E+002, 2.9418611E+002, 5.9689370E+002
 1.0910000E+002, 1.3198467E+002, 2.9424444E+002, 5.9777048E+002
 1.1010000E+002, 1.3198349E+002, 2.9430461E+002, 5.9863670E+002
 1.1110000E+002, 1.3198223E+002, 2.9436664E+002, 5.9949246E+002
 1.1210000E+002, 1.3198089E+002, 2.9443055E+002, 6.0033782E+002
 1.1310000E+002, 1.3197947E+002, 2.9449635E+002, 6.0117286E+002
 1.1410000E+002, 1.3197796E+002, 2.9456407E+002, 6.0199765E+002
 1.1510000E+002, 1.3197636E+002, 2.9463372E+002, 6.0281225E+002
 1.1610000E+002, 1.3197467E+002, 2.9470532E+002, 6.0361673E+002
 1.1710000E+002, 1.3197288E+002, 2.9477888E+002, 6.0441114E+002
 1.1810000E+002, 1.3197099E+002, 2.9485442E+002, 6.0519554E+002
 1.1910000E+002, 1.3196899E+002, 2.9493194E+002, 6.0597000E+002
 1.2010000E+002, 1.3196689E+002, 2.9501147E+002, 6.0673455E+002
 1.2110000E+002, 1.3196466E+002, 2.9509302E+002, 6.0748925E+002
 1.2210000E+002, 1.3196232E+002, 2.9517660E+002, 6.0823415E+002
 1.2310000E+002, 1.3195986E+002, 2.9526222E+002, 6.0896930E+002
 1.2410000E+002, 1.3195726E+002, 2.9534989E+002, 6.0969475E+002
 1.2510000E+002, 1.3195454E+002, 2.9543962E+002, 6.1041053E+002
 1.2610000E+002, 1.3195167E+002, 2.9553142E+002, 6.1111670E+002
 1.2710000E+002, 1.3194867E+002, 2.9562531E+002, 6.1181329E+002
 1.2810000E+002, 1.3194551E+002, 2.9572128E+002, 6.1250036E+002
 1.2910000E+002, 1.3194221E+002, 2.9581936E+002, 6.1317793E+002
 1.3010000E+002, 1.3193875E+002, 2.9591953E+002, 6.1384607E+002
 1.3110000E+002, 1.3193513E+002, 2.9602182E+002, 6.1450479E+002
 1.3210000E+002, 1.3193134E+002, 2.9612623E+002, 6.1515416E+002
 1.3310000E+002, 1.3192738E+002, 2.9623276E+002, 6.1579421E+002
 1.3410000E+002, 1.3192324E+002, 2.9634142E+002, 6.1642499E+002
 1.3510000E+002, 1.3191893E+002, 2.9645221E+002, 6.1704653E+002
 1.3610000E+002, 1.3191442E+002, 2.9656515E+002, 6.1765889E+002
 1.3710000E+002, 1.3190973E+002, 2.9668022E+002, 6.1826211E+002
 1.3810000E+002, 1.3190485E+002, 2.9679744E+002, 6.1885623E+002
 1.3910000E+002, 1.3189976E+002, 2.9691680E+002, 6.1944131E+002
 1.4010000E+002, 1.3189447E+002, 2.9703832E+002, 6.2001739E+002
 1.4110000E+002, 1.3188897E+002, 2.9716199E+002, 6.2058453E+002
 1.4210000E+002, 1.3188325E+002, 2.9728781E+002, 6.2114278E+002
 1.4310000E+002, 1.3187732E+002, 2.9741578E+002, 6.2169219E+002
 1.4410000E+002, 1.3187116E+002, 2.9754591E+002, 6.2223282E+002
 1.4510000E+002, 1.3186478E+002, 2.9767820E+002, 6.2276472E+002
 1.4610000E+002, 1.3185816E+002, 2.9781263E+002, 6.2328796E+002
 1.4710000E+002, 1.3185131E+002, 2.9794922E+002, 6.2380260E+002
 1.4810000E+002, 1.3184421E+002, 2.9808797E+002, 6.2430871E+002
 1.4910000E+002, 1.3183688E+002, 2.9822886E+002, 6.2480634E+002
 1.5010000E+002, 1.3182929E+002, 2.9837190E+002, 6.2529557E+002
 1.5110000E+002, 1.3182145E+002, 2.9851709E+002, 6.2577647E+002
 1.5210000E+002, 1.3181336E+002, 2.9866442E+002, 6.2624911E+002
 1.5310000E+002, 1.3180501E+002, 2.9881389E+002, 6.2671356E+002
 1.5410000E+002, 1.3179639E+002, 2.9896550E+002, 6.2716991E+002
 1.5510000E+002, 1.3178751E+002, 2.9911924E+002, 6.2761823E+002
 1.5610000E+002, 1.3177836E+002, 2.9927511E+002, 6.2805859E+002
 1.5710000E+002, 1.3176893E+002, 2.9943310E+002, 6.2849110E+002
 1.5810000E+002, 1.3175923E+002, 2.9959321E+002, 6.2891583E+002
 1.5910000E+002, 1.3174925E+002, 2.9975544E+002, 6.2933286E+002
 1.6010000E+002, 1.3173899E+002, 2.9991978E+002, 6.2974229E+002
 1.6110000E+002, 1.3172844E+002, 3.0008622E+002, 6.3014420E+002
 1.6210000E+002, 1.3171761E+002, 3.0025476E+002, 6.3053869E+002
 1.6310000E+002, 1.3170649E+002, 3.0042539E+002, 6.3092586E+002
 1.6410000E+002, 1.3169507E+002, 3.0059811E+002, 6.3130579E+002
 1.6510000E+002, 1.3168337E+002, 3.0077290E+002, 6.3167858E+002
 1.6610000E+002, 1.3167137E+002, 3.0094977E+002, 6.3204433E+002
 1.6710000E+002, 1.3165907E+002, 3.0112870E+002, 6.3240315E+002
 1.6810000E+002, 1.3164648E+002, 3.0130969E+002, 6.3275512E+002
 1.6910000E+002, 1.3163358E+002, 3.0149273E+002, 6.3310036E+002
 1.7010000E+002, 1.3162039E+002, 3.0167781E+002, 6.3343895E+002
 1.7110000E+002, 1.3160689E+002, 3.0186492E+002, 6.3377101E+002
 1.7210000E+002, 1.3159309E+002, 3.0205406E+002, 6.3409664E+002
 1.7310000E+002, 1.3157898E+002, 3.0224521E+002, 6.3441594E+002
 1.7410000E+002, 1.3156457E+002, 3.0243837E+002, 6.3472902E+002
 1.7510000E+002, 1.3154985E+002, 3.0263353E+002, 6.3503597E+002
 1.7610000E+002, 1.3153483E+002, 3.0283068E+002, 6.3533691E+002
 1.7710000E+002, 1.3151950E+002, 3.0302981E+002, 6.3563193E+002
 1.7810000E+002, 1.3150387E+002, 3.0323092E+002, 6.3592114E+002
 1.7910000E+002, 1.3148793E+002, 3.0343398E+002, 6.3620465E+002
 1.8010000E+002, 1.3147168E+002, 3.0363899E+002, 6.3648256E+002
 1.8110000E+002, 1.3145512E+002, 3.0384595E+002, 6.3675497E+002
 1.8210000E+002, 1.3143826E+002, 3.0405484E+002, 6.3702199E+002
 1.8310000E+002, 1.3142109E+002, 3.0426565E+002, 6.3728371E+002
 1.8410000E+002, 1.3140362E+002, 3.0447837E+002, 6.3754025E+002
 1.8510000E+002, 1.3138584E+002, 3.0469299E+002, 6.3779169E+002
 1.8610000E+002, 1.3136775E+002, 3.0490950E+002, 6.3803815E+002
 1.8710000E+002, 1.3134936E+002, 3.0512789E+002, 6.3827971E+002
 1.8810000E+002, 1.3133067E+002, 3.0534814E+002, 6.3851649E+002
 1.8910000E+002, 1.3131167E+002, 3.0557026E+002, 6.3874857E+002
 1.9010000E+002, 1.3129238E+002, 3.0579422E+002, 6.3897605E+002
 1.9110000E+002, 1.3127278E+002, 3.0602001E+002, 6.3919903E+002
 1.9210000E+002, 1.3125288E+002, 3.0624763E+002, 6.3941760E+002
 1.9310000E+002, 1.3123268E+002, 3.0647706E+002, 6.3963185E+002
 1.9410000E+002, 1.3121219E+002, 3.0670828E+002, 6.3984189E+002
 1.9510000E+002, 1.3119140E+002, 3.0694130E+002, 6.4004778E+002
 1.9610000E+002, 1.3117032E+002, 3.0717609E+002, 6.4024964E+002
 1.9710000E+002, 1.3114894E+002, 3.0741265E+002, 6.4044754E+002
 1.9810000E+002, 1.3112727E+002, 3.0765096E+002, 6.4064157E+002
 1.9910000E+002, 1.3110530E+002, 3.0789101E+002, 6.4083181E+002
 2.0010000E+002, 1.3108305E+002, 3.0813280E+002, 6.4101835E+002
 2.0110000E+002, 1.3106052E+002, 3.0837629E+002, 6.4120128E+002
 2.0210000E+002, 1.3103769E+002, 3.0862149E+002, 6.4138066E+002
 2.0310000E+002, 1.3101458E+002, 3.0886839E+002, 6.4155659E+002
 2.0410000E+002, 1.3099119E+002, 3.0911696E+002, 6.4172914E+002
 2.0510000E+002, 1.3096752E+002, 3.0936720E+002, 6.4189838E+002
 2.0610000E+002, 1.3094357E+002, 3.0961909E+002, 6.4206439E+002
 2.0710000E+002, 1.3091933E+002, 3.0987263E+002, 6.4222724E+002
 2.0810000E+002, 1.3089483E+002, 3.1012780E+002, 6.4238701E+002
 2.0910000E+002, 1.3087005E+002, 3.1038458E+002, 6.4254377E+002
 2.1010000E+002, 1.3084500E+002, 3.1064297E+002, 6.4269758E+002
 2.1110000E+002, 1.3081967E+002, 3.1090295E+002, 6.4284852E+002
 2.1210000E+002, 1.3079408E+002, 3.1116450E+002, 6.4299664E+002
 2.1310000E+002, 1.3076822E+002, 3.1142763E+002, 6.4314202E+002
 2.1410000E+002, 1.3074210E+002, 3.1169230E+002, 6.4328472E+002
 2.1510000E+002, 1.3071571E+002, 3.1195852E+002, 6.4342480E+002
 2.1610000E+002, 1.3068906E+002, 3.1222627E+002, 6.4356232E+002
 2.1710000E+002, 1.3066215E+002, 3.1249553E+002, 6.4369733E+002
 2.1810000E+002, 1.3063498E+002, 3.1276629E+002, 6.4382991E+002
 2.1910000E+002, 1.3060756E+002, 3.1303854E+002, 6.4396010E+002
 2.2010000E+002, 1.3057989E+002, 3.1331227E+002, 6.4408796E+002
 2.2110000E+002, 1.3055196E+002, 3.1358746E+002, 6.4421355E+002
 2.2210000E+002, 1.3052378E+002, 3.1386410E+002, 6.4433691E+002
 2.2310000E+002, 1.3049535E+002, 3.1414218E+002, 6.4445810E+002
 2.2410000E+002, 1.3046668E+002, 3.1442168E+002, 6.4457718E+002
 2.2510000E+002, 1.3043776E+002, 3.1470259E+002, 6.4469418E+002
 2.2610000E+002, 1.3040860E+002, 3.1498490E+002, 6.4480915E+002
 2.2710000E+002, 1.3037920E+002, 3.1526859E+002, 6.4492215E+002
 2.2810000E+002, 1.3034956E+002, 3.1555366E+002, 6.4503322E+002
 2.2910000E+002, 1.3031968E+002, 3.1584009E+002, 6.4514241E+002
 2.3010000E+002, 1.3028957E+002, 3.1612786E+002, 6.4524975E+002
 2.3110000E+002, 1.3025922E+002, 3.1641697E+002, 6.4535529E+002
 2.3210000E+002, 1.3022865E+002, 3.1670739E+002, 6.4545907E+002
 2.3310000E+002, 1.3019784E+002, 3.1699913E+002, 6.4556114E+002
 2.3410000E+002, 1.3016680E+002, 3.1729216E+002, 6.4566153E+002
 2.3510000E+002, 1.3013554E+002, 3.1758646E+002, 6.4576027E+002
 2.3610000E+002, 1.3010405E+002, 3.1788204E+002, 6.4585742E+002
 2.3710000E+002, 1.3007234E+002, 3.1817888E+002, 6.4595300E+002
 2.3810000E+002, 1.3004041E+002, 3.1847695E+002, 6.4604705E+002
 2.3910000E+002, 1.3000826E+002, 3.1877626E+002, 6.4613960E+002
 2.4010000E+002, 1.2997590E+002, 3.1907678E+002, 6.4623069E+002
 2.4110000E+002, 1.2994331E+002, 3.1937851E+002, 6.4632036E+002
 2.4210000E+002, 1.2991052E+002, 3.1968143E+002, 6.4640862E+002
 2.4310000E+002, 1.2987751E+002, 3.1998553E+002, 6.4649553E+002
 2.4410000E+002, 1.2984428E+002, 3.2029079E+002, 6.4658110E+002
 2.4510000E+002, 1.2981086E+002, 3.2059721E+002, 6.4666536E+002
 2.4610000E+002, 1.2977722E+002, 3.2090477E+002, 6.4674835E+002
 2.4710000E+002, 1.2974337E+002, 3.2121346E+002, 6.4683010E+002
 2.4810000E+002, 1.2970933E+002, 3.2152327E+002, 6.4691062E+002
 2.4910000E+002, 1.2967508E+002, 3.2183417E+002, 6.4698996E+002
 2.5010000E+002, 1.2964129E+002, 3.2214841E+002, 6.4664728E+002
 2.5110000E+002, 1.2960814E+002, 3.2246276E+002, 6.4702569E+002
 2.5210000E+002, 1.2957449E+002, 3.2277766E+002, 6.4725301E+002
 2.5310000E+002, 1.2954045E+002, 3.2309348E+002, 6.4741090E+002
 2.5410000E+002, 1.2950609E+002, 3.2341025E+002, 6.4753767E+002
 2.5510000E+002, 1.2947144E+002, 3.2372800E+002, 6.4764706E+002
 2.5610000E+002, 1.2943653E+002, 3.2404672E+002, 6.4774540E+002
 2.5710000E+002, 1.2940136E+002, 3.2436642E+002, 6.4783605E+002
 2.5810000E+002, 1.2936596E+002, 3.2468709E+002, 6.4792102E+002
 2.5910000E+002, 1.2933033E+002, 3.2500872E+002, 6.4800157E+002
 2.6010000E+002, 1.2929447E+002, 3.2533130E+002, 6.4807857E+002
 2.6110000E+002, 1.2925840E+002, 3.2565482E+002, 6.4815260E+002
 2.6210000E+002, 1.2922211E+002, 3.2597928E+002, 6.4822412E+002
 2.6310000E+002, 1.2918562E+002, 3.2630466E+002, 6.4829344E+002
 2.6410000E+002, 1.2914892E+002, 3.2663095E+002, 6.4836082E+002
 2.6510000E+002, 1.2911203E+002, 3.2695814E+002, 6.4842646E+002
 2.6610000E+002, 1.2907493E+002, 3.2728622E+002, 6.4849052E+002
 2.6710000E+002, 1.2903764E+002, 3.2761518E+002, 6.4855313E+002
 2.6810000E+002, 1.2900016E+002, 3.2794501E+002, 6.4861440E+002
 2.6910000E+002, 1.2896249E+002, 3.2827570E+002, 6.4867443E+002
 2.7010000E+002, 1.2892463E+002, 3.2860724E+002, 6.4873328E+002
 2.7110000E+002, 1.2888658E+002, 3.2893961E+002, 6.4879104E+002
 2.7210000E+002, 1.2884835E+002, 3.2927280E+002, 6.4884776E+002
 2.7310000E+002, 1.2880994E+002, 3.2960681E+002, 6.4890349E+002
 2.7410000E+002, 1.2877136E+002, 3.2994163E+002, 6.4895828E+002
 2.7510000E+002, 1.2873259E+002, 3.3027723E+002, 6.4901217E+002
 2.7610000E+002, 1.2869364E+002, 3.3061362E+002, 6.4906520E+002
 2.7710000E+002, 1.2865453E+002, 3.3095078E+002, 6.4911741E+002
 2.7810000E+002, 1.2861523E+002, 3.3128870E+002, 6.4916883E+002
 2.7910000E+002, 1.2857577E+002, 3.3162737E+002, 6.4921948E+002
 2.8010000E+002, 1.2853614E+002, 3.3196678E+002, 6.4926940E+002
 2.8110000E+002, 1.2849634E+002, 3.3230692E+002, 6.4931861E+002
 2.8210000E+002, 1.2845637E+002, 3.3264778E+002, 6.4936714E+002
 2.8310000E+002, 1.2841624E+002, 3.3298935E+002, 6.4941500E+002
 2.8410000E+002, 1.2837594E+002, 3.3333162E+002, 6.4946221E+002
 2.8510000E+002, 1.2833548E+002, 3.3367457E+002, 6.4950881E+002
 2.8610000E+002, 1.2829486E+002, 3.3401820E+002, 6.4955480E+002
 2.8710000E+002, 1.2825408E+002, 3.3436250E+002, 6.4960020E+002
 2.8810000E+002, 1.2821313E+002, 3.3470746E+002, 6.4964503E+002
 2.8910000E+002, 1.2817204E+002, 3.3505306E+002, 6.4968931E+002
 2.9010000E+002, 1.2813078E+002, 3.3539930E+002, 6.4973305E+002
 2.9110000E+002, 1.2808937E+002, 3.3574617E+002, 6.4977627E+002
 2.9210000E+002, 1.2804780E+002, 3.3609366E+002, 6.4981898E+002
 2.9310000E+002, 1.2800608E+002, 3.3644176E+002, 6.4986120E+002
 2.9410000E+002, 1.2796421E+002, 3.3679046E+002, 6.4990293E+002
 2.9510000E+002, 1.2792219E+002, 3.3713974E+002, 6.4994419E+002
 2.9610000E+002, 1.2788002E+002, 3.3748961E+002, 6.4998499E+002
 2.9710000E+002, 1.2783770E+002, 3.3784005E+002, 6.5002535E+002
 2.9810000E+002, 1.2779523E+002, 3.3819105E+002, 6.5006526E+002
 2.9910000E+002, 1.2775262E+002, 3.3854260E+002, 6.5010476E+002
 3.0010000E+002, 1.2770986E+002, 3.3889470E+002, 6.5014384E+002
 3.0110000E+002, 1.2766695E+002, 3.3924733E+002, 6.5018251E+002
 3.0200000E+002, 1.2762606E+002, 3.3958281E+002, 6.5021889E+002
 3.0300000E+002, 1.2758504E+002, 3.3991877E+002, 6.5025491E+002
 3.0400000E+002, 1.2754172E+002, 3.4027290E+002, 6.5029246E+002
 3.0500000E+002, 1.2749826E+002, 3.4062753E+002, 6.5032964E+002
 3.0600000E+002, 1.2745466E+002, 3.4098265E+002, 6.5036646E+002
 3.0700000E+002, 1.2741092E+002, 3.4133825E+002, 6.5040293E+002
 3.0800000E+002, 1.2736704E+002, 3.4169433E+002, 6.5043905E+002
 3.0900000E+002, 1.2732303E+002, 3.4205087E+002, 6.5047484E+002
 3.1000000E+002, 1.2727888E+002, 3.4240787E+002, 6.5051029E+002
 3.1100000E+002, 1.2723459E+002, 3.4276532E+002, 6.5054543E+002
 3.1200000E+002, 1.2719017E+002, 3.4312321E+002, 6.5058024E+002
 3.1300000E+002, 1.2714562E+002, 3.4348154E+002, 6.5061475E+002
 3.1400000E+002, 1.2710093E+002, 3.4384028E+002, 6.5064895E+002
 3.1500000E+002, 1.2705611E+002, 3.4419945E+002, 6.5068286E+002
 3.1600000E+002, 1.2701115E+002, 3.4455902E+002, 6.5071648E+002
 3.1700000E+002, 1.2696607E+002, 3.4491900E+002, 6.5074981E+002
 3.1800000E+002, 1.2692086E+002, 3.4527937E+002, 6.5078286E+002
 3.1900000E+002, 1.2687552E+002, 3.4564012E+002, 6.5081564E+002
 3.2000000E+002, 1.2683005E+002, 3.4600125E+002, 6.5084815E+002
 3.2100000E+002, 1.2678445E+002, 3.4636276E+002, 6.5088040E+002
 3.2200000E+002, 1.2673872E+002, 3.4672462E+002, 6.5091240E+002
 3.2300000E+002, 1.2669287E+002, 3.4708685E+002, 6.5094414E+002
 3.2400000E+002, 1.2664690E+002, 3.4744942E+002, 6.5097563E+002
 3.2500000E+002, 1.2660079E+002, 3.4781233E+002, 6.5100688E+002
 3.2600000E+002, 1.2655457E+002, 3.4817558E+002, 6.5103789E+002
 3.2700000E+002, 1.2650822E+002, 3.4853915E+002, 6.5104129E+002
 3.2800000E+002, 1.2646255E+002, 3.4890305E+002, 6.5115550E+002
 3.2900000E+002, 1.2641709E+002, 3.4926726E+002, 6.5141446E+002
 3.3000000E+002, 1.2637127E+002, 3.4963178E+002, 6.5151619E+002
 3.3100000E+002, 1.2632521E+002, 3.4999659E+002, 6.5157767E+002
 3.3200000E+002, 1.2627896E+002, 3.5036170E+002, 6.5162354E+002
 3.3300000E+002, 1.2623252E+002, 3.5072710E+002, 6.5166172E+002
 3.3400000E+002, 1.2618593E+002, 3.5109277E+002, 6.5169551E+002
 3.3500000E+002, 1.2613917E+002, 3.5145872E+002, 6.5172649E+002
 3.3600000E+002, 1.2609226E+002, 3.5182493E+002, 6.5175553E+002
 3.3700000E+002, 1.2604521E+002, 3.5219140E+002, 6.5178316E+002
 3.3800000E+002, 1.2599802E+002, 3.5255813E+002, 6.5180968E+002
 3.3900000E+002, 1.2595068E+002, 3.5292511E+002, 6.5183533E+002
 3.4000000E+002, 1.2590321E+002, 3.5329232E+002, 6.5186026E+002
 3.4100000E+002, 1.2585560E+002, 3.5365978E+002, 6.5188457E+002
 3.4200000E+002, 1.2580786E+002, 3.5402746E+002, 6.5190837E+002
 3.4300000E+002, 1.2575999E+002, 3.5439536E+002, 6.5193170E+002
 3.4400000E+002, 1.2571199E+002, 3.5476349E+002, 6.5195464E+002
 3.4500000E+002, 1.2566386E+002, 3.5513182E+002, 6.5197721E+002
 3.4600000E+002, 1.2561560E+002, 3.5550036E+002, 6.5199946E+002
 3.4700000E+002, 1.2556721E+002, 3.5586910E+002, 6.5202141E+002
